,,LinearRegression
train,TCGA-GN-A266-06,0.512980023132926
train,TCGA-D8-A1J9-01,0.6369991531426393
train,TCGA-22-4596-01,0.2098531633564229
train,TCGA-56-8305-01,0.5203190571058922
train,TCGA-43-8118-01,0.33510682952120446
train,TCGA-GF-A3OT-06,0.48154557724288083
train,TCGA-CC-A5UD-01,0.7506344513181615
train,TCGA-X8-AAAR-01,0.531829884471761
train,TCGA-C8-A1HJ-01,0.6061546649168861
train,TCGA-HV-A5A3-01,0.5954706576817951
train,TCGA-A8-A081-01,0.5813307887553404
train,TCGA-27-1835-01,0.8502626344484294
train,TCGA-VP-A87B-01,0.7235118285475479
train,TCGA-D3-A1Q5-06,0.8220523703529485
train,TCGA-CJ-4644-01,0.4647046018728207
train,TCGA-A3-A8OV-01,0.5532532211651435
train,TCGA-BH-A0C0-01,0.3970541634447445
train,TCGA-HT-7684-01,0.6965168838176438
train,TCGA-A4-A4ZT-01,0.6147003589423385
train,TCGA-HT-7606-01,0.8295169163505582
train,TCGA-A8-A06N-01,0.8280383837373441
train,TCGA-LP-A4AX-01,0.42907096026936226
train,TCGA-A8-A09G-01,0.5752659460501981
train,TCGA-LL-A7T0-01,0.6275604892167843
train,TCGA-EE-A29G-06,0.4194066625695889
train,TCGA-B6-A0WZ-01,0.6557047316092111
train,TCGA-E2-A150-01,0.5531715624315953
train,TCGA-CN-5374-01,0.4573849933812153
train,TCGA-77-8133-01,0.4547150946648317
train,TCGA-BA-6872-01,0.4221821043203138
train,TCGA-55-8087-01,0.6464492137049709
train,TCGA-L5-A4OM-01,0.705530871733768
train,TCGA-FS-A1ZU-06,0.7869847049273077
train,TCGA-CW-6093-01,0.5125360495800153
train,TCGA-75-7031-01,0.45990154168617403
train,TCGA-CV-7418-01,0.73541656203852
train,TCGA-DU-7009-01,0.7515500799007978
train,TCGA-EE-A20F-06,0.6201138505462762
train,TCGA-K4-A54R-01,0.4680175525104833
train,TCGA-P4-AAVK-01,0.5662311684042001
train,TCGA-AA-3489-01,0.34136415576005275
train,TCGA-85-8479-01,0.6914375363750901
train,TCGA-E9-A245-01,0.5703275492317998
train,TCGA-DD-A3A7-01,0.7010691810193788
train,TCGA-39-5024-01,0.42574344002410053
train,TCGA-AR-A2LE-01,0.686628873551814
train,TCGA-CA-6719-01,0.5657826253987117
train,TCGA-FG-5965-01,0.6532626337358989
train,TCGA-E2-A1BC-01,0.5027339863947295
train,TCGA-2Z-A9JO-01,0.5276857832710817
train,TCGA-LD-A7W5-01,0.3909951672828918
train,TCGA-G7-6793-01,0.5521130075663767
train,TCGA-E7-A97P-01,0.36883073903876196
train,TCGA-GM-A2DF-01,0.4026970562418259
train,TCGA-BH-A0EE-01,0.5762080381844794
train,TCGA-64-5774-01,0.5949559882869899
train,TCGA-UY-A9PF-01,0.4923237657490471
train,TCGA-D8-A1XJ-01,0.609779260058733
train,TCGA-EE-A3AD-06,0.8645129209924246
train,TCGA-CR-6491-01,0.5948782069067227
train,TCGA-F2-6880-01,0.42977387997524225
train,TCGA-YL-A9WY-01,0.3269789319192096
train,TCGA-SX-A71U-01,0.630445407813923
train,TCGA-TQ-A7RG-01,0.7124367282750587
train,TCGA-B6-A0IN-01,0.5383265380090928
train,TCGA-CN-5363-01,0.5093625974542058
train,TCGA-IK-7675-01,0.8310059958277435
train,TCGA-CZ-4866-01,0.530544810505494
train,TCGA-BP-5007-01,0.5173897919049648
train,TCGA-CV-6953-01,0.3712455792705359
train,TCGA-EK-A2R9-01,0.6466668583733688
train,TCGA-UZ-A9Q1-01,0.7337210051579965
train,TCGA-CG-4442-01,0.6590044387319643
train,TCGA-E1-5304-01,0.9364398699162548
train,TCGA-UY-A9PA-01,0.5790203989160609
train,TCGA-AC-A2FG-01,0.4751064130265083
train,TCGA-VQ-A91Z-01,0.785613322250075
train,TCGA-CQ-5331-01,0.29233642876499594
train,TCGA-DG-A2KH-01,0.7458794842323918
train,TCGA-64-5778-01,0.4207711026598681
train,TCGA-CJ-5684-01,0.5082540527726995
train,TCGA-04-1341-01,0.7926867584456168
train,TCGA-VN-A88R-01,0.7408399862426192
train,TCGA-CV-A45Q-01,0.5179823143113488
train,TCGA-FU-A3TX-01,0.7147509718654725
train,TCGA-CJ-5681-01,0.7253795240296793
train,TCGA-DU-6393-01,0.8670215575080823
train,TCGA-G9-6353-01,0.3672263038170005
train,TCGA-18-3408-01,0.6260287673213685
train,TCGA-EE-A2ME-06,0.24287475104319456
train,TCGA-ZG-A9LU-01,0.37591151922367105
train,TCGA-A8-A09N-01,0.745254293607497
train,TCGA-KV-A6GD-01,0.3499076640238588
train,TCGA-BA-A6DD-01,0.31954613605423204
train,TCGA-G2-AA3B-01,0.7728933369107522
train,TCGA-77-8156-01,0.40287123845020684
train,TCGA-77-A5FZ-01,0.16616147966848516
train,TCGA-CR-6493-01,0.63840678475676
train,TCGA-A3-3382-01,0.6511696580763396
train,TCGA-BR-6706-01,0.2310972417816698
train,TCGA-ZF-AA58-01,0.3971731586573126
train,TCGA-DU-A5TP-01,0.6699797941063284
train,TCGA-AH-6644-01,0.5741084603887309
train,TCGA-2Y-A9GS-01,0.568732058331141
train,TCGA-DA-A95V-06,0.586764516671181
train,TCGA-VS-A9V2-01,0.5257670060660229
train,TCGA-CJ-5675-01,0.5350909589942046
train,TCGA-4Z-AA83-01,0.6807600875527696
train,TCGA-05-5429-01,0.6125069733071447
train,TCGA-55-7994-01,0.4319926902925974
train,TCGA-FD-A3NA-01,0.5348464303785256
train,TCGA-BA-6868-01,0.5667493158400309
train,TCGA-J4-A67Q-01,0.38012203182124443
train,TCGA-A2-A0YF-01,0.6872152624578275
train,TCGA-55-8507-01,0.5244481833932906
train,TCGA-EK-A2RA-01,0.5447724309765413
train,TCGA-24-1427-01,0.6363175202449249
train,TCGA-DF-A2L0-01,0.5763043189609042
train,TCGA-CK-5912-01,0.7301901962495829
train,TCGA-EE-A2GT-06,0.4283856592695527
train,TCGA-ER-A1A1-06,0.2997445647722867
train,TCGA-BB-4217-01,0.1936964596291494
train,TCGA-24-1430-01,0.8682379909754715
train,TCGA-CZ-5988-01,0.5688019416264359
train,TCGA-CQ-7063-01,0.35217800480781936
train,TCGA-5M-AATE-01,0.6544800191808424
train,TCGA-F5-6464-01,0.42922925841408405
train,TCGA-BR-8284-01,0.36479204364795553
train,TCGA-EJ-7785-01,0.3305613855594077
train,TCGA-BH-A0DQ-01,0.5272220433374988
train,TCGA-E9-A1N4-01,0.46309583201353377
train,TCGA-VQ-A8DT-01,0.4975493709730128
train,TCGA-PE-A5DD-01,0.5683327323143659
train,TCGA-GM-A3NW-01,0.5383963429747571
train,TCGA-ZF-AA4T-01,0.6973165922371125
train,TCGA-A6-6650-01,0.7235423340918326
train,TCGA-FG-A4MY-01,0.6639808814225572
train,TCGA-BR-4255-01,0.3679983199804978
train,TCGA-HT-7688-01,0.5359493559949617
train,TCGA-CR-7370-01,0.6892538669237607
train,TCGA-D7-6521-01,0.3842491090544701
train,TCGA-EV-5901-01,0.5351618736617859
train,TCGA-98-A53B-01,0.4274441465985311
train,TCGA-CQ-A4C7-01,0.47283966942687383
train,TCGA-56-8304-01,0.5007256476247335
train,TCGA-BP-4760-01,0.48717105603614297
train,TCGA-A6-6138-01,0.545874075512509
train,TCGA-25-1322-01,0.7464545187851825
train,TCGA-EB-A5UN-06,0.5134697285140414
train,TCGA-LL-A6FR-01,0.6483300448869252
train,TCGA-M7-A721-01,0.3701811190405004
train,TCGA-CR-7383-01,0.380454066209179
train,TCGA-50-5049-01,0.275607984019974
train,TCGA-55-A490-01,0.5452971252755182
train,TCGA-13-0887-01,0.7852171247678517
train,TCGA-BH-A1EV-01,0.6449592868118355
train,TCGA-JY-A6FA-01,0.7125498655808318
train,TCGA-AC-A7VB-01,0.8229067979657089
train,TCGA-73-7498-01,0.4813080081062569
train,TCGA-34-8455-01,0.4148589119538023
train,TCGA-EE-A3JD-06,0.3212571018962722
train,TCGA-G4-6299-01,0.4666363448471376
train,TCGA-64-1681-01,0.4117196671131238
train,TCGA-GN-A4U9-06,0.8001126940475272
train,TCGA-FG-A6J3-01,0.561285797153415
train,TCGA-ER-A199-06,0.42466653131802035
train,TCGA-MI-A75E-01,0.4663600402011715
train,TCGA-85-8052-01,0.5140650765515336
train,TCGA-G3-A25V-01,0.3766142816054596
train,TCGA-BW-A5NP-01,0.851049794917233
train,TCGA-ER-A19S-06,0.38773662175263884
train,TCGA-BH-A0E1-01,0.633361044695281
train,TCGA-BQ-5883-01,0.5732276527808167
train,TCGA-BR-6456-01,0.4673204405635622
train,TCGA-J4-A67K-01,0.43625300282623836
train,TCGA-66-2786-01,0.47005427756728574
train,TCGA-12-3653-01,0.7886277353249961
train,TCGA-CR-6488-01,0.3806082540947176
train,TCGA-58-8392-01,0.6686324714270748
train,TCGA-A7-A6VX-01,0.681110943099783
train,TCGA-DD-AAVX-01,0.6209104270163898
train,TCGA-D3-A2JL-06,0.5069401276588212
train,TCGA-BR-8059-01,0.42748782667875257
train,TCGA-W3-AA1Q-06,0.5821200874383061
train,TCGA-26-1442-01,0.5928476761333956
train,TCGA-53-A4EZ-01,0.6350667180930031
train,TCGA-AO-A0JD-01,0.5657871082395091
train,TCGA-QH-A6X4-01,0.7353054507060885
train,TCGA-E9-A1N5-01,0.5354145259643603
train,TCGA-CN-4728-01,0.3820177116708827
train,TCGA-EJ-A8FS-01,0.6773962131317564
train,TCGA-A8-A07P-01,0.6394467584573441
train,TCGA-AA-3675-01,0.7752135425637059
train,TCGA-19-2625-01,0.6706316578538662
train,TCGA-5P-A9K3-01,0.6561114869477318
train,TCGA-D8-A1XZ-01,0.6504794050509253
train,TCGA-UF-A7JV-01,0.43645940182793164
train,TCGA-DD-A115-01,0.6134061759792273
train,TCGA-ZF-A9R0-01,0.5220288031235154
train,TCGA-44-A479-01,0.21429421983029617
train,TCGA-FS-A1ZH-06,0.4905971789849525
train,TCGA-E9-A22G-01,0.8403616382563447
train,TCGA-DA-A1I0-06,0.5186449261827797
train,TCGA-L4-A4E5-01,0.4926194763360189
train,TCGA-HU-8243-01,0.5118765897764394
train,TCGA-A4-A772-01,0.6031105398005013
train,TCGA-D5-5537-01,0.6797319088643481
train,TCGA-E2-A10C-01,0.5227472485021794
train,TCGA-55-6987-01,0.2204362877131485
train,TCGA-VS-A9UZ-01,0.5556438696264925
train,TCGA-IQ-A61I-01,0.613683946872524
train,TCGA-BC-A8YO-01,0.7859588028073825
train,TCGA-IB-7897-01,0.29250155074466877
train,TCGA-E2-A152-01,0.4860348631424125
train,TCGA-E9-A1RI-01,0.5572151088039666
train,TCGA-S9-A7J1-01,0.6298780031353245
train,TCGA-XK-AAJR-01,0.5199920440862311
train,TCGA-68-8251-01,0.46240453110584956
train,TCGA-78-7536-01,0.6288530221044345
train,TCGA-DV-A4VZ-01,0.623807947180796
train,TCGA-AZ-6598-01,0.7391613096834739
train,TCGA-HI-7171-01,0.6551322312845009
train,TCGA-A1-A0SG-01,0.5709083498434362
train,TCGA-P5-A781-01,0.6397333040627607
train,TCGA-2Z-A9JR-01,0.5733329774083715
train,TCGA-05-4389-01,0.4663577255073872
train,TCGA-A4-A48D-01,0.44730109397006024
train,TCGA-GV-A3JX-01,0.6983444763782931
train,TCGA-14-1034-01,0.6165200314536152
train,TCGA-FS-A1ZF-06,0.7782663403858519
train,TCGA-55-6982-01,0.30568787209821807
train,TCGA-78-8655-01,0.3959682177679382
train,TCGA-IQ-A61O-01,0.39787028522306184
train,TCGA-H6-A45N-01,0.31257150270933276
train,TCGA-CJ-6031-01,0.3934060110874565
train,TCGA-23-1110-01,0.9215570654193632
train,TCGA-CV-7099-01,0.4762680260344758
train,TCGA-VS-A9UB-01,0.47565415625595625
train,TCGA-QG-A5YW-01,0.5673915255358644
train,TCGA-G5-6235-01,0.6913885289536406
train,TCGA-B5-A3F9-01,0.5746793042933409
train,TCGA-DK-AA6X-01,0.4080957069816801
train,TCGA-DQ-7596-01,0.370707862143048
train,TCGA-AN-A0AK-01,0.7177148963394963
train,TCGA-BR-7197-01,0.5830751675472827
train,TCGA-3A-A9IL-01,0.5589150926435726
train,TCGA-A6-A56B-01,0.7532971910442088
train,TCGA-2Z-A9JP-01,0.6440722947027906
train,TCGA-RY-A847-01,0.604426542525263
train,TCGA-AC-A5EH-01,0.5097476948875284
train,TCGA-56-7822-01,0.42979984045098757
train,TCGA-OL-A66H-01,0.5427534167112996
train,TCGA-CM-6170-01,0.6083161845291511
train,TCGA-A2-A04P-01,0.5505870247673075
train,TCGA-D3-A1Q4-06,0.5244776903336781
train,TCGA-DD-AACB-01,0.6013107917921614
train,TCGA-4Z-AA7Y-01,0.6836498332273645
train,TCGA-CJ-4901-01,0.37612100525507935
train,TCGA-2Z-A9JI-01,0.4361538828648791
train,TCGA-EE-A17Z-06,0.8551606783260632
train,TCGA-ZG-A9LB-01,0.4103300704328515
train,TCGA-A2-A25B-01,0.6891086113520527
train,TCGA-HD-7831-01,0.4482227468468045
train,TCGA-L5-A43C-01,0.2739934049016781
train,TCGA-HU-A4G9-01,0.6366997996251588
train,TCGA-B9-A5W7-01,0.6676034606854028
train,TCGA-ZS-A9CF-01,0.7654838233757427
train,TCGA-OL-A5S0-01,0.4501163404806202
train,TCGA-CX-7219-01,0.42461810520843
train,TCGA-CQ-A4C6-01,0.4629204481763325
train,TCGA-VS-A9U7-01,0.587146366966396
train,TCGA-CD-5799-01,0.5833297875448602
train,TCGA-E2-A14X-01,0.45842563524026286
train,TCGA-DD-AACX-01,0.747407692210596
train,TCGA-BR-6457-01,0.32852253005228327
train,TCGA-VQ-A8PC-01,0.3292739848295437
train,TCGA-F2-7276-01,0.2652972831364633
train,TCGA-IA-A83W-01,0.5021764388988761
train,TCGA-TM-A84Q-01,0.711674502252462
train,TCGA-AZ-6608-01,0.7385912317465387
train,TCGA-DV-5565-01,0.5484415939656916
train,TCGA-CR-7376-01,0.22356197108359177
train,TCGA-AN-A0FW-01,0.6525396272176516
train,TCGA-VQ-A94O-01,0.6608314883223622
train,TCGA-A8-A08P-01,0.39898738432210595
train,TCGA-DK-AA6Q-01,0.6563145597699311
train,TCGA-BP-5185-01,0.6618068125538699
train,TCGA-HT-A616-01,0.6040466529411239
train,TCGA-BP-4995-01,0.5337179988459061
train,TCGA-DS-A7WF-01,0.7313844664734995
train,TCGA-Q9-A6FW-01,0.4294038667409814
train,TCGA-BQ-7056-01,0.7633649575551218
train,TCGA-AR-A0TX-01,0.3798975924736524
train,TCGA-GM-A2DH-01,0.5065703773545285
train,TCGA-J4-A67M-01,0.35804632655590307
train,TCGA-E1-A7YQ-01,0.5177896973656104
train,TCGA-VQ-A8PM-01,0.3016738550367689
train,TCGA-CU-A3KJ-01,0.694654952687399
train,TCGA-LL-A5YO-01,0.2623757404761562
train,TCGA-KK-A7B1-01,0.48679468340167936
train,TCGA-HT-7689-01,0.5644268292380319
train,TCGA-DU-5872-01,0.626431541774263
train,TCGA-TM-A7C5-01,0.8058799665070567
train,TCGA-HD-7753-01,0.46539698951801833
train,TCGA-AS-3778-01,0.5659762825019385
train,TCGA-EK-A2GZ-01,0.6205918659253538
train,TCGA-GN-A26A-06,0.4944983345097188
train,TCGA-DD-A4NQ-01,0.5565373477077447
train,TCGA-23-2081-01,0.7787317054291654
train,TCGA-FD-A3B4-01,0.4818652560967951
train,TCGA-60-2704-01,0.2812814917382226
train,TCGA-KK-A7B4-01,0.6032433649892859
train,TCGA-55-7910-01,0.5878152950509152
train,TCGA-24-2280-01,0.6011415724442319
train,TCGA-G3-AAUZ-01,0.6231394566321313
train,TCGA-DD-AACP-01,0.7879396626238695
train,TCGA-BB-4228-01,0.8423137495891845
train,TCGA-CN-6020-01,0.3920666806730169
train,TCGA-FD-A3SL-01,0.5166262072961143
train,TCGA-CV-5970-01,0.3806560831256852
train,TCGA-QH-A6XC-01,0.577918616067737
train,TCGA-D6-A6EN-01,0.4447818031377831
train,TCGA-BT-A3PJ-01,0.55665340940297
train,TCGA-A8-A075-01,0.5356745281804729
train,TCGA-86-8073-01,0.3426728752654199
train,TCGA-29-1690-01,0.639337582657024
train,TCGA-XQ-A8TB-01,0.5270672522338029
train,TCGA-E9-A1ND-01,0.4025540356954576
train,TCGA-5P-A9KH-01,0.605310954771887
train,TCGA-BT-A20T-01,0.6334256674619065
train,TCGA-EE-A29R-06,0.7878971840949095
train,TCGA-G9-6338-01,0.5835844481891481
train,TCGA-XF-AAMT-01,0.41047374317158275
train,TCGA-56-A62T-01,0.47120316860402356
train,TCGA-BR-8589-01,0.5244453532786133
train,TCGA-LC-A66R-01,0.45247366414261647
train,TCGA-RC-A6M3-01,0.48144929636293904
train,TCGA-29-1699-01,0.6725924384686509
train,TCGA-HT-7693-01,0.7199161813481658
train,TCGA-M7-A720-01,0.3518757193434576
train,TCGA-91-6847-01,0.601265258491456
train,TCGA-MA-AA3W-01,0.43693351690730947
train,TCGA-49-6767-01,0.44331743888265907
train,TCGA-WX-AA47-01,0.7330130944585859
train,TCGA-34-2600-01,0.7386043182206368
train,TCGA-DK-A1A5-01,0.5805961242394291
train,TCGA-BR-A4PD-01,0.5755459145863292
train,TCGA-BP-4795-01,0.373618450915818
train,TCGA-EJ-A65E-01,0.5133824800756345
train,TCGA-HV-A5A6-01,0.501359180842881
train,TCGA-HZ-8519-01,0.31755041616406976
train,TCGA-4Z-AA87-01,0.6507140660963194
train,TCGA-GN-A4U7-06,0.8274491047169987
train,TCGA-G9-6348-01,0.40243694931620716
train,TCGA-E9-A2JT-01,0.31462412222029706
train,TCGA-BH-A0DS-01,0.4837730304464375
train,TCGA-EJ-A7NJ-01,0.3419153543786078
train,TCGA-HZ-8637-01,0.19609054709836515
train,TCGA-KV-A74V-01,0.7440700723196375
train,TCGA-ER-A19G-06,0.5878201075391541
train,TCGA-FW-A3I3-06,0.7653151159197382
train,TCGA-B8-5164-01,0.47447221677629303
train,TCGA-A1-A0SM-01,0.5211681646482242
train,TCGA-HZ-7919-01,0.42902178693787635
train,TCGA-WY-A85C-01,0.7118427663004566
train,TCGA-A3-3387-01,0.4424706038548007
train,TCGA-AR-A1AV-01,0.6823418433836368
train,TCGA-P5-A72U-01,0.46168835978552913
train,TCGA-YA-A8S7-01,0.4486087314331463
train,TCGA-29-1696-01,0.8653113454124115
train,TCGA-AR-A0TP-01,0.8464547721361027
train,TCGA-A5-A3LO-01,0.4992595701677818
train,TCGA-C8-A137-01,0.6293625533235601
train,TCGA-55-8511-01,0.3205301138514195
train,TCGA-CG-5718-01,0.5089221120104532
train,TCGA-E9-A227-01,0.4772921623039742
train,TCGA-A8-A08B-01,0.5960119086647362
train,TCGA-HU-8610-01,0.40324759704890784
train,TCGA-TQ-A7RR-01,0.5966955965054734
train,TCGA-EE-A2GU-06,0.656838232636592
train,TCGA-68-7755-01,0.6521679350887803
train,TCGA-TQ-A7RU-01,0.7927939776874893
train,TCGA-P4-A5E6-01,0.6651613903026585
train,TCGA-B0-4810-01,0.4425961175697509
train,TCGA-BR-4357-01,0.5150960430376896
train,TCGA-29-1761-01,0.7882444130199394
train,TCGA-DK-A3IN-01,0.4002764031067185
train,TCGA-CN-6011-01,0.5900614388113888
train,TCGA-CQ-6221-01,0.5658497994982721
train,TCGA-DY-A1DD-01,0.7126179211198009
train,TCGA-HC-8260-01,0.3618634028929199
train,TCGA-A6-5662-01,0.8232707863024046
train,TCGA-4Z-AA7O-01,0.7222905139258278
train,TCGA-F7-A61W-01,0.6362372280278592
train,TCGA-57-1993-01,0.7332251366889202
train,TCGA-EO-A3AZ-01,0.4424153913417156
train,TCGA-RD-A7C1-01,0.42710973054892465
train,TCGA-A2-A0SU-01,0.5218954995632563
train,TCGA-CG-4466-01,0.7018228510978124
train,TCGA-H5-A2HR-01,0.7566368060417523
train,TCGA-AK-3458-01,0.6484850645985367
train,TCGA-50-5044-01,0.32078856559235014
train,TCGA-85-8584-01,0.3207948357584867
train,TCGA-A2-A0EM-01,0.6563734589741849
train,TCGA-CF-A5UA-01,0.8219769104869402
train,TCGA-55-6971-01,0.28785076196097825
train,TCGA-E1-A7YO-01,0.6983717677773753
train,TCGA-95-7039-01,0.46631207157734456
train,TCGA-DD-AACA-01,0.7643675438811504
train,TCGA-BR-7723-01,0.6290159168524605
train,TCGA-DD-AACQ-01,0.8056046965904148
train,TCGA-A8-A07Z-01,0.7964827158683898
train,TCGA-QH-A6CS-01,0.4271802485252231
train,TCGA-D8-A146-01,0.45541805983413636
train,TCGA-63-A5MB-01,0.6168105302517384
train,TCGA-CS-5393-01,0.5964253362872954
train,TCGA-22-4607-01,0.6022920321366505
train,TCGA-B6-A0WY-01,0.41213816936706144
train,TCGA-D7-A6EV-01,0.6644431469451014
train,TCGA-E2-A1B0-01,0.43467351793960674
train,TCGA-66-2778-01,0.48832153342916873
train,TCGA-EE-A2M8-06,0.37414894537595134
train,TCGA-FJ-A3Z9-01,0.713741789799158
train,TCGA-AA-3662-01,0.6059272421727065
train,TCGA-29-1783-01,0.6947388390986005
train,TCGA-NH-A8F8-01,0.6485548920587085
train,TCGA-22-5483-01,0.574594592897818
train,TCGA-L5-A8NH-01,0.5452789715887681
train,TCGA-IQ-7630-01,0.5205664354021129
train,TCGA-85-8580-01,0.45035899109813665
train,TCGA-DF-A2KN-01,0.5266617495533216
train,TCGA-B3-3925-01,0.5943758661658401
train,TCGA-BR-6707-01,0.4597706073940488
train,TCGA-G9-6343-01,0.4862944824214635
train,TCGA-MI-A75I-01,0.6554400609388309
train,TCGA-77-7335-01,0.34416567546029403
train,TCGA-AN-A0FL-01,0.8337650149997806
train,TCGA-E2-A3DX-01,0.29419072968699556
train,TCGA-LN-A8I0-01,0.6281371614087834
train,TCGA-XF-A9ST-01,0.7115140810526346
train,TCGA-ZR-A9CJ-01,0.4754169039988685
train,TCGA-DH-A66F-01,0.7255254912076612
train,TCGA-NC-A5HH-01,0.7169079228863429
train,TCGA-38-A44F-01,0.3114245081790705
train,TCGA-CM-5868-01,0.5944263929901484
train,TCGA-A2-A1G1-01,0.4029317390253512
train,TCGA-BQ-5893-01,0.6895677597108454
train,TCGA-29-1770-01,0.685808199917592
train,TCGA-BQ-7044-01,0.7059498946703595
train,TCGA-ZG-A9N3-01,0.37946207277877386
train,TCGA-24-1435-01,0.6746899708713009
train,TCGA-EI-6881-01,0.7372851436903051
train,TCGA-D7-6522-01,0.2768057945783462
train,TCGA-AQ-A04H-01,0.7525485972314191
train,TCGA-GM-A4E0-01,0.33996204652072914
train,TCGA-RY-A83Z-01,0.7546228715068887
train,TCGA-FU-A3NI-01,0.6201169914716469
train,TCGA-A4-A5Y1-01,0.6644494436306863
train,TCGA-06-5858-01,0.6292340148552189
train,TCGA-CN-6012-01,0.5281123536541289
train,TCGA-24-1416-01,0.8374880568076282
train,TCGA-ER-A19J-06,0.7010702381003923
train,TCGA-BD-A3ER-01,0.5426058979189966
train,TCGA-44-7662-01,0.34576313423570987
train,TCGA-EJ-A7NH-01,0.4651755608100942
train,TCGA-21-1082-01,0.5324660074842478
train,TCGA-E9-A249-01,0.685055186393831
train,TCGA-EI-6510-01,0.6618265219690115
train,TCGA-DD-A4NP-01,0.5796219056874109
train,TCGA-J4-AATV-01,0.29726635635503085
train,TCGA-55-A48Y-01,0.3275731653007582
train,TCGA-WJ-A86L-01,0.7764942733318236
train,TCGA-A8-A07F-01,0.6690902141079647
train,TCGA-A4-A57E-01,0.7121753452544911
train,TCGA-P3-A6T3-01,0.5460203625111796
train,TCGA-B6-A0WX-01,0.4198751765038698
train,TCGA-EO-A22X-01,0.6126219718935633
train,TCGA-BK-A4ZD-01,0.6658343991815637
train,TCGA-EE-A2A5-06,0.7824293420790955
train,TCGA-VQ-A8E7-01,0.5660820655902119
train,TCGA-BP-5170-01,0.5029355406103051
train,TCGA-FD-A3N5-01,0.5634805810602038
train,TCGA-A7-A0CE-01,0.5896424175244777
train,TCGA-2Z-A9JM-01,0.49574767624139693
train,TCGA-IR-A3LB-01,0.579642917754321
train,TCGA-CR-6467-01,0.6302523582563209
train,TCGA-VS-A8EI-01,0.3929934312531762
train,TCGA-B6-A0RE-01,0.6366769666541887
train,TCGA-V1-A8ML-01,0.496721751846853
train,TCGA-25-1323-01,0.6739914127965698
train,TCGA-D3-A1QA-06,0.770107818062233
train,TCGA-AR-A1AU-01,0.4786928726367849
train,TCGA-VQ-A924-01,0.5687882021552999
train,TCGA-A3-3311-01,0.5178880298594464
train,TCGA-W3-AA21-06,0.7793619950956252
train,TCGA-LN-A9FQ-01,0.6090382346009018
train,TCGA-MT-A67F-01,0.2904074528594085
train,TCGA-FD-A3B5-01,0.5965920631583103
train,TCGA-FC-A6HD-01,0.6496432294725256
train,TCGA-56-7582-01,0.6483958576452773
train,TCGA-06-0750-01,0.6417359378316901
train,TCGA-S3-AA0Z-01,0.6594160989543759
train,TCGA-D3-A51R-06,0.8323598514913245
train,TCGA-VQ-A91Y-01,0.3277651181745058
train,TCGA-50-5072-01,0.3647301401856453
train,TCGA-EJ-7789-01,0.8627384975078884
train,TCGA-TN-A7HI-01,0.6484048937021234
train,TCGA-VQ-AA6J-01,0.41740765496216947
train,TCGA-06-5418-01,0.7413125455061278
train,TCGA-61-2092-01,0.8027263827287591
train,TCGA-90-A59Q-01,0.32805398710876593
train,TCGA-97-8172-01,0.3722476186099271
train,TCGA-3A-A9I9-01,0.3922101217094792
train,TCGA-DC-6157-01,0.6578133263452568
train,TCGA-PZ-A5RE-01,0.422056474902041
train,TCGA-CM-5863-01,0.5001716245352907
train,TCGA-DK-A2I2-01,0.3587388562451031
train,TCGA-DM-A1D4-01,0.7598706296729949
train,TCGA-B6-A0RQ-01,0.4411031256679424
train,TCGA-IN-7808-01,0.4432248574872802
train,TCGA-SU-A7E7-01,0.4170525475043698
train,TCGA-AO-A0JE-01,0.4529662449944758
train,TCGA-BR-8486-01,0.47719746103003935
train,TCGA-LL-A6FP-01,0.7540867776719835
train,TCGA-A2-A1FX-01,0.7206325759745579
train,TCGA-ER-A19Q-06,0.5726465876466017
train,TCGA-BR-6710-01,0.4476585533228293
train,TCGA-22-1000-01,0.22414986284544547
train,TCGA-KC-A4BV-01,0.5115801081913764
train,TCGA-P3-A6T7-01,0.412940098783149
train,TCGA-B8-4148-01,0.42360091477950984
train,TCGA-E9-A228-01,0.756630485970612
train,TCGA-20-0991-01,0.5680021596800277
train,TCGA-DD-A73A-01,0.6257855394873144
train,TCGA-G9-6333-01,0.45511388241388107
train,TCGA-F9-A4JJ-01,0.653682695871048
train,TCGA-BP-5196-01,0.4060817191791474
train,TCGA-BA-6869-01,0.5383334625642533
train,TCGA-CX-7085-01,0.18417824641631164
train,TCGA-6D-AA2E-01,0.4247064300815564
train,TCGA-A8-A097-01,0.6035375904359658
train,TCGA-CC-5260-01,0.5478172446907661
train,TCGA-46-3766-01,0.29168447727005553
train,TCGA-HF-7134-01,0.6820206754648245
train,TCGA-HI-7168-01,0.5186993550614771
train,TCGA-VR-A8ET-01,0.47568574992692103
train,TCGA-B5-A3FB-01,0.6900837122899854
train,TCGA-XF-A9SL-01,0.19395631377381972
train,TCGA-CJ-6032-01,0.5453192240273105
train,TCGA-CR-7365-01,0.5046180489735159
train,TCGA-86-8075-01,0.3588570239691683
train,TCGA-E1-5318-01,0.8155108665178143
train,TCGA-23-1022-01,0.8263034195547214
train,TCGA-62-A46O-01,0.6655751459772211
train,TCGA-A6-6782-01,0.48811191837872525
train,TCGA-63-7020-01,0.44337202286218597
train,TCGA-CV-7097-01,0.47246535714022186
train,TCGA-AQ-A7U7-01,0.270124745316662
train,TCGA-LN-A8HZ-01,0.6387652010845843
train,TCGA-BR-A4IV-01,0.26774733937126216
train,TCGA-44-6774-01,0.2903504136246373
