,,LinearRegression
train,TCGA-DU-8158-01,0.48201777911541677
train,TCGA-P3-A6T7-01,0.4135025027100181
train,TCGA-85-8582-01,0.24735049717361834
train,TCGA-E7-A7DU-01,0.7777373447493734
train,TCGA-FG-5965-01,0.6470831333435084
train,TCGA-Q1-A6DT-01,0.6224456000005136
train,TCGA-CJ-4901-01,0.37759400758784994
train,TCGA-AR-A1AW-01,0.29045945216379854
train,TCGA-78-7160-01,0.36098855984823214
train,TCGA-LN-A49M-01,0.6004261259450505
train,TCGA-A2-A0T2-01,0.5916136175914719
train,TCGA-E2-A15A-01,0.5549955687273236
train,TCGA-B1-A654-01,0.6600362674184638
train,TCGA-Q1-A5R3-01,0.5963079812796729
train,TCGA-13-1495-01,0.7292303746169425
train,TCGA-C5-A7CK-01,0.6672699119429296
train,TCGA-LD-A66U-01,0.42545977234632404
train,TCGA-QU-A6IL-01,0.5700772856094496
train,TCGA-S9-A6U9-01,0.5506900565787254
train,TCGA-KS-A41F-01,0.546049500400826
train,TCGA-BA-A6D8-01,0.5510983117780764
train,TCGA-DD-A114-01,0.4413489921243538
train,TCGA-RP-A694-06,0.6204157673950839
train,TCGA-66-2781-01,0.4946018873780962
train,TCGA-LL-A440-01,0.31397295552365534
train,TCGA-VS-A957-01,0.793206023070182
train,TCGA-J4-A6G1-01,0.1770648325009868
train,TCGA-BH-A0HY-01,0.6038170881387782
train,TCGA-B4-5844-01,0.5208802611196399
train,TCGA-IQ-A61H-01,0.4723091775362622
train,TCGA-3C-AALJ-01,0.5624418970321667
train,TCGA-VQ-A928-01,0.5345800639209216
train,TCGA-DB-5278-01,0.6589186424548965
train,TCGA-UY-A9PD-01,0.6485608457716237
train,TCGA-C5-A2LZ-01,0.5369614344353324
train,TCGA-B0-5690-01,0.45776249728319657
train,TCGA-FB-AAPP-01,0.781429658702509
train,TCGA-A2-A0T7-01,0.44426905046629217
train,TCGA-G3-A25Y-01,0.5981049138474859
train,TCGA-EK-A2H0-01,0.7021110570405957
train,TCGA-B6-A0X7-01,0.5487291525606373
train,TCGA-BJ-A0ZE-01,0.6112964736021369
train,TCGA-GC-A3OO-01,0.43574624374266047
train,TCGA-VQ-A8PK-01,0.6298609778598314
train,TCGA-EM-A2OY-01,0.6273204624670431
train,TCGA-DE-A0Y3-01,0.6075739291805253
train,TCGA-FR-A7UA-06,0.32608271728248645
train,TCGA-NC-A5HE-01,0.37831875841894336
train,TCGA-Y8-A894-01,0.8597109643542108
train,TCGA-V1-A9OF-01,0.6505737726098523
train,TCGA-BC-A10T-01,0.6885589824421173
train,TCGA-S3-AA12-01,0.8452480500109304
train,TCGA-HC-7821-01,0.6403762770879449
train,TCGA-DB-5280-01,0.7386796468074753
train,TCGA-DV-5569-01,0.5309044906201049
train,TCGA-E1-A7YO-01,0.6913097025926184
train,TCGA-85-8351-01,0.48242006173008906
train,TCGA-29-1693-01,0.800270945475045
train,TCGA-CD-8534-01,0.47715635232710585
train,TCGA-ER-A19L-06,0.6272841483695433
train,TCGA-AS-3777-01,0.5969812980789053
train,TCGA-ZF-AA5H-01,0.531465511316357
train,TCGA-60-2707-01,0.47092830355245957
train,TCGA-YL-A8SL-01,0.7598883582610034
train,TCGA-A2-A0EP-01,0.28332888054871713
train,TCGA-F7-A50J-01,0.37811900774982765
train,TCGA-AF-3911-01,0.6417765041486089
train,TCGA-B9-4116-01,0.689570329782049
train,TCGA-A2-A0EW-01,0.3642297073191695
train,TCGA-ZF-AA4V-01,0.4901793710779765
train,TCGA-BT-A3PJ-01,0.5618931974779657
train,TCGA-AR-A2LH-01,0.21013110696979653
train,TCGA-HT-7855-01,0.7274907594580411
train,TCGA-HU-8244-01,0.6622616437988716
train,TCGA-55-8505-01,0.40578113168157026
train,TCGA-EE-A20I-06,0.6547119409495166
train,TCGA-R6-A8W8-01,0.6793544813937382
train,TCGA-56-8201-01,0.2537743418894727
train,TCGA-L5-A8NK-01,0.3556630731865158
train,TCGA-FB-A78T-01,0.48766728102959706
train,TCGA-EM-A4G1-01,0.6581154121130173
train,TCGA-FE-A234-01,0.5393861202436167
train,TCGA-2V-A95S-01,0.44461603476834444
train,TCGA-FG-5964-01,0.5359195344982496
train,TCGA-CW-5581-01,0.5028747387353345
train,TCGA-GC-A3RD-01,0.7024405563981665
train,TCGA-JW-A5VH-01,0.739270411410418
train,TCGA-FD-A43N-01,0.5024069425135795
train,TCGA-BL-A13J-01,0.6623587740207642
train,TCGA-A3-3362-01,0.47640746493767694
train,TCGA-HZ-7289-01,0.6531324807810984
train,TCGA-DU-7301-01,0.7358015922926628
train,TCGA-HZ-8002-01,0.26080729463314645
train,TCGA-HZ-A8P0-01,0.34287878423717194
train,TCGA-E1-5311-01,0.6961243623997989
train,TCGA-B8-5162-01,0.3569138823737291
train,TCGA-MR-A520-01,0.5312669233969887
train,TCGA-D3-A3MO-06,0.77820627904953
train,TCGA-CN-A6V1-01,0.4057441565122977
train,TCGA-A4-7732-01,0.717782181082942
train,TCGA-OL-A5S0-01,0.4508281913063884
train,TCGA-24-1425-01,0.5354062218528747
train,TCGA-D6-8569-01,0.4650534825310986
train,TCGA-DD-AACB-01,0.601746263587184
train,TCGA-CK-5913-01,0.5908711300899405
train,TCGA-AZ-4616-01,0.5867886963040189
train,TCGA-RY-A83Y-01,0.7381816644319764
train,TCGA-D8-A1JG-01,0.38389040206813385
train,TCGA-GM-A2DO-01,0.3237492580711213
train,TCGA-HE-7129-01,0.803524224764141
train,TCGA-05-4424-01,0.34772985923556393
train,TCGA-FY-A3NM-01,0.5865293825092597
train,TCGA-CJ-4641-01,0.3702029170483876
train,TCGA-VS-A9UJ-01,0.7029137772615313
train,TCGA-BP-4177-01,0.5719279425563097
train,TCGA-CR-7389-01,0.4137648736689398
train,TCGA-XF-A9T2-01,0.7634576837448456
train,TCGA-13-0768-01,0.280033713321557
train,TCGA-BH-A0H3-01,0.4282584644219964
train,TCGA-AT-A5NU-01,0.723693667399076
train,TCGA-05-5423-01,0.4826659237587373
train,TCGA-4Z-AA7R-01,0.6433240013509458
train,TCGA-KK-A7B0-01,0.36653907308537564
train,TCGA-DK-A2I2-01,0.3548432848547878
train,TCGA-B1-5398-01,0.4015374521576896
train,TCGA-LN-A7HW-01,0.5714223858066132
train,TCGA-EM-A2CL-01,0.6196997798083397
train,TCGA-95-A4VP-01,0.35999246490695047
train,TCGA-A5-A7WJ-01,0.787165751212374
train,TCGA-KU-A66T-01,0.6134073091570424
train,TCGA-29-1688-01,0.7470205228922866
train,TCGA-EJ-7797-01,0.3909225569750753
train,TCGA-HW-A5KK-01,0.4193195472212103
train,TCGA-29-1774-01,0.823528308056
train,TCGA-24-0975-01,0.5127951041854093
train,TCGA-25-2400-01,0.7830235503114197
train,TCGA-A2-A1G1-01,0.4025270308493045
train,TCGA-V1-A8WW-01,0.5480037667999287
train,TCGA-AN-A0XS-01,0.4735063782886116
train,TCGA-EL-A3ZK-01,0.43982419678847506
train,TCGA-CV-A6JO-01,0.36287431133584463
train,TCGA-L5-A4OX-01,0.6209695087235461
train,TCGA-E7-A3X6-01,0.678578600154053
train,TCGA-E9-A245-01,0.5812158904640865
train,TCGA-LN-A8HZ-01,0.6344586243995733
train,TCGA-BR-6565-01,0.44223151992794385
train,TCGA-44-7669-01,0.4693281385748312
train,TCGA-HZ-A8P1-01,0.5405842593010851
train,TCGA-BR-A4J7-01,0.31695044355720625
train,TCGA-50-5055-01,0.2582270188982102
train,TCGA-AR-A24K-01,0.7113869768497892
train,TCGA-A8-A07F-01,0.6595018852143691
train,TCGA-CG-4474-01,0.4700787611311902
train,TCGA-FB-A4P5-01,0.20592870929879137
train,TCGA-EY-A1GX-01,0.9649214559308334
train,TCGA-EJ-A6RC-01,0.31827762260805836
train,TCGA-ET-A2MZ-01,0.5097544880708428
train,TCGA-EL-A3H8-01,0.5849097711599902
train,TCGA-EL-A3MX-01,0.6861862749231245
train,TCGA-EB-A5UL-06,0.5666125978701232
train,TCGA-DJ-A3VJ-01,0.43813488849185944
train,TCGA-D8-A1Y1-01,0.5851748460339856
train,TCGA-CQ-6224-01,0.3976346501268738
train,TCGA-86-8075-01,0.35645828697280046
train,TCGA-AN-A0FW-01,0.6680772187396208
train,TCGA-O2-A5IB-01,0.7928701533593092
train,TCGA-05-4396-01,0.6262200836599525
train,TCGA-RB-A7B8-01,0.3305023214447129
train,TCGA-CV-7413-01,0.4536752121656952
train,TCGA-3A-A9IB-01,0.34340440948746465
train,TCGA-A8-A08O-01,0.6328498322067367
train,TCGA-EM-A3AL-01,0.5854952892069487
train,TCGA-33-A5GW-01,0.6428017627430987
train,TCGA-JY-A938-01,0.3523314670131358
train,TCGA-KQ-A41P-01,0.6404748342659589
train,TCGA-CR-7382-01,0.23729812604827727
train,TCGA-CV-6943-01,0.20326004387874141
train,TCGA-UY-A9PF-01,0.4794855691440003
train,TCGA-HW-A5KL-01,0.6891576553487271
train,TCGA-GM-A2DH-01,0.5030711426444665
train,TCGA-BP-5007-01,0.525775660572022
train,TCGA-51-4081-01,0.6314810445329937
train,TCGA-62-A470-01,0.6197793687625716
train,TCGA-MH-A55W-01,0.6331791083936169
train,TCGA-CV-6951-01,0.6248977482032834
train,TCGA-WE-A8JZ-06,0.7571412139126249
train,TCGA-E2-A14Q-01,0.5317690996288682
train,TCGA-13-0911-01,0.6263214025367831
train,TCGA-D8-A1Y3-01,0.5862694560055864
train,TCGA-HT-7610-01,0.5683045596719442
train,TCGA-CD-8536-01,0.5700292794356759
train,TCGA-A2-A0T0-01,0.6138453854189945
train,TCGA-DK-A6B0-01,0.7651375612777579
train,TCGA-XQ-A8TA-01,0.9294793882043357
train,TCGA-55-6970-01,0.43601513868505265
train,TCGA-DJ-A2Q9-01,0.1964107914490565
train,TCGA-A4-8630-01,0.7143949136938887
train,TCGA-BQ-5890-01,0.7158004171105379
train,TCGA-P4-A5ED-01,0.5101421824105199
train,TCGA-EJ-7792-01,0.3243836611330337
train,TCGA-MX-A666-01,0.37136410841516965
train,TCGA-BH-A1EW-01,0.4289338366443591
train,TCGA-A6-5662-01,0.816466048409156
train,TCGA-61-2110-01,0.7690688122994369
train,TCGA-HV-A7OP-01,0.6767585548763729
train,TCGA-BH-A0BR-01,0.4736228439512058
train,TCGA-QH-A6X5-01,0.6048782121534935
train,TCGA-L5-A88Y-01,0.38685844238862893
train,TCGA-G3-AAV0-01,0.6917661011817094
train,TCGA-D6-A6EK-01,0.318207499132504
train,TCGA-DJ-A3VD-01,0.290902008880365
train,TCGA-78-8640-01,0.406788846082438
train,TCGA-VQ-A8E3-01,0.5884881224632265
train,TCGA-BH-A0DL-01,0.4191790080208087
train,TCGA-B0-5084-01,0.6724908697647121
train,TCGA-EL-A3CR-01,0.5370558265575474
train,TCGA-ZJ-AAXF-01,0.3269353187079416
train,TCGA-K4-A5RH-01,0.42939277285319105
train,TCGA-B8-4148-01,0.41952750794567023
train,TCGA-WE-AAA4-06,0.45526630267400914
train,TCGA-FS-A1ZB-06,0.5194419061938655
train,TCGA-D5-6922-01,0.5952576965874815
train,TCGA-BP-4972-01,0.5090941210992337
train,TCGA-BR-4253-01,0.42446546910634725
train,TCGA-DD-AADU-01,0.7170509802450918
train,TCGA-L5-A8NF-01,0.6322085089365544
train,TCGA-DV-5567-01,0.59477710282797
train,TCGA-MH-A560-01,0.5401901092064894
train,TCGA-AF-5654-01,0.6342841703056873
train,TCGA-13-0897-01,0.7590070460458361
train,TCGA-77-8009-01,0.7878592391565783
train,TCGA-HW-7490-01,0.66936770352688
train,TCGA-63-5128-01,0.6742218385971037
train,TCGA-2Z-A9J1-01,0.5657795658596415
train,TCGA-35-4123-01,0.44127575986739015
train,TCGA-P5-A5F6-01,0.7451472834373056
train,TCGA-EL-A3GO-01,0.6376123782545242
train,TCGA-BQ-5880-01,0.4723511683185206
train,TCGA-BP-5176-01,0.509319575539789
train,TCGA-E2-A154-01,0.7525134562124675
train,TCGA-BP-4167-01,0.3932789813575098
train,TCGA-GM-A2DF-01,0.407730206707999
train,TCGA-KS-A4IC-01,0.4755015553125467
train,TCGA-EE-A2GM-06,0.769967441993566
train,TCGA-A2-A04V-01,0.7265446439909411
train,TCGA-13-0886-01,0.5234718767571422
train,TCGA-CH-5764-01,0.4766575810126349
train,TCGA-T2-A6X0-01,0.6892406401367751
train,TCGA-13-1485-01,0.5998754242413096
train,TCGA-C5-A8XK-01,0.6705782792206871
train,TCGA-78-7146-01,0.6023324040250078
train,TCGA-D7-6527-01,0.5223848006625961
train,TCGA-20-0991-01,0.5592093969078265
train,TCGA-44-4112-01,0.5195116488280489
train,TCGA-23-1116-01,0.4495930617033651
train,TCGA-FD-A5BV-01,0.7547215892041805
train,TCGA-FD-A5BR-01,0.40105641720170715
train,TCGA-BQ-5878-01,0.756655048292968
train,TCGA-HZ-A49H-01,0.213888028759176
train,TCGA-LL-A73Y-01,0.47102735192596956
train,TCGA-DB-5273-01,0.6541809456782459
train,TCGA-J4-A67K-01,0.4364813118632657
train,TCGA-G7-A8LB-01,0.9517530048396253
train,TCGA-18-3409-01,0.47136005884319093
train,TCGA-VN-A88O-01,0.5450174710488014
train,TCGA-EA-A410-01,0.6684166393778528
train,TCGA-G4-6625-01,0.45519067332997026
train,TCGA-2H-A9GQ-01,0.7469950056991952
train,TCGA-MP-A4SW-01,0.35890528617814027
train,TCGA-DD-A3A4-01,0.6910635223965084
train,TCGA-DG-A2KL-01,0.513956462886733
train,TCGA-V1-A9OX-01,0.406888495099888
train,TCGA-AC-A2FE-01,0.3900928360936846
train,TCGA-DU-5847-01,0.5754885676123405
train,TCGA-2W-A8YY-01,0.6955633332019553
train,TCGA-CV-A6JU-01,0.44820554820944153
train,TCGA-P3-A5QF-01,0.6291157320599547
train,TCGA-UZ-A9PM-01,0.5269928918096732
train,TCGA-AD-6548-01,0.48818253280066704
train,TCGA-EM-A3FO-01,0.6557018881373665
train,TCGA-B8-4620-01,0.5100466170559079
train,TCGA-GN-A4U7-06,0.8196024784156528
train,TCGA-EJ-7784-01,0.6957470022234953
train,TCGA-57-1994-01,0.6486182647101026
train,TCGA-E2-A1B5-01,0.3171604895089324
train,TCGA-4Z-AA81-01,0.6095359240762704
train,TCGA-DJ-A3UR-01,0.599338725505637
train,TCGA-K4-A3WV-01,0.6057273330826263
train,TCGA-4Z-AA80-01,0.6078598886311379
train,TCGA-37-3789-01,0.49950279314649065
train,TCGA-L5-A4OO-01,0.3476675428500307
train,TCGA-HT-A5R7-01,0.4304260243050053
train,TCGA-E2-A1L9-01,0.5755328948038398
train,TCGA-CC-5261-01,0.4507405756662844
train,TCGA-BR-7959-01,0.4712084553193242
train,TCGA-VM-A8C9-01,0.39725146576501225
train,TCGA-CS-6669-01,0.34183633398093116
train,TCGA-MH-A562-01,0.5992866020958122
train,TCGA-HC-7213-01,0.5921959087124692
train,TCGA-56-7222-01,0.5975756891530302
train,TCGA-CV-7099-01,0.4739465354134173
train,TCGA-85-7710-01,0.5680125352624288
train,TCGA-E1-A7YU-01,0.5611375283838388
train,TCGA-86-8673-01,0.4755927504415135
train,TCGA-BJ-A0ZC-01,0.5368285217659587
train,TCGA-ZJ-A8QO-01,0.6876264071874942
train,TCGA-EJ-5521-01,0.45433862084001936
train,TCGA-FU-A23K-01,0.5233022729688608
train,TCGA-AR-A5QN-01,0.4977708145465407
train,TCGA-56-8307-01,0.6334502196643412
train,TCGA-B5-A5OC-01,0.3934998980406733
train,TCGA-UF-A7JV-01,0.4472226693029026
train,TCGA-A4-7286-01,0.486284868652846
train,TCGA-HC-8213-01,0.6877994711677027
train,TCGA-P5-A5F0-01,0.6066633868999425
train,TCGA-EL-A3CW-01,0.3216976635335571
train,TCGA-EJ-5497-01,0.4293858075155279
train,TCGA-2Z-A9J2-01,0.5586808226158969
train,TCGA-D3-A3C3-06,0.613536316377398
train,TCGA-QK-A6IH-01,0.5085939152935323
train,TCGA-E2-A15R-01,0.8246583927054156
train,TCGA-A1-A0SQ-01,0.7431155363185069
train,TCGA-C8-A1HG-01,0.5792550875819908
train,TCGA-AO-A0J5-01,0.5840356713219808
train,TCGA-E1-A7YK-01,0.44784289853080544
train,TCGA-LP-A4AW-01,0.31989417617374405
train,TCGA-BR-8296-01,0.3443355501630617
train,TCGA-61-2109-01,0.8430636602098355
train,TCGA-G9-A9S7-01,0.5313983766762721
train,TCGA-D7-6522-01,0.2828751474393052
train,TCGA-ER-A19C-06,0.5867031688608921
train,TCGA-CG-4305-01,0.3545048054355881
train,TCGA-DJ-A3UQ-01,0.4557030195621902
train,TCGA-O2-A52N-01,0.3812708692323023
train,TCGA-AJ-A6NU-01,0.4548017077881682
train,TCGA-G3-A5SI-01,0.9264309949751488
train,TCGA-CM-6162-01,0.3654151787188039
train,TCGA-B3-3926-01,0.583776264280365
train,TCGA-QH-A6CV-01,0.5775042266884256
train,TCGA-CV-6956-01,0.5950305949204788
train,TCGA-KS-A4ID-01,0.4031133770704253
train,TCGA-EM-A3FM-01,0.5438862220779334
train,TCGA-CG-4477-01,0.39298601670925953
train,TCGA-CF-A3MI-01,0.6545392829443102
train,TCGA-D8-A3Z5-01,0.5247041592409346
train,TCGA-21-1070-01,0.33770669354347715
train,TCGA-HT-A5RB-01,0.6857256752598424
train,TCGA-CN-4727-01,0.5907023793545593
train,TCGA-G2-A3VY-01,0.7119300171545936
train,TCGA-AC-A4ZE-01,0.6820501298552166
train,TCGA-EE-A29V-06,0.643700330045056
train,TCGA-AC-A2BK-01,0.8220551435748115
train,TCGA-A3-3373-01,0.5681227262025976
train,TCGA-FS-A4F8-06,0.3488688136236592
train,TCGA-XR-A8TD-01,0.41059096663006384
train,TCGA-A8-A094-01,0.4866034765304668
train,TCGA-98-7454-01,0.19110350237046714
train,TCGA-IZ-8195-01,0.6826166651907644
train,TCGA-BH-A0BJ-01,0.5212948541107252
train,TCGA-DJ-A1QQ-01,0.5910988158160891
train,TCGA-CR-6488-01,0.3835609143353351
train,TCGA-Y8-A898-01,0.4715815420611893
train,TCGA-DD-A39W-01,0.6810125190071916
train,TCGA-2A-A8W1-01,0.828497369556699
train,TCGA-FW-A3R5-06,0.6506021120294109
train,TCGA-CN-4736-01,0.3650505279293904
train,TCGA-MI-A75H-01,0.6187591124108598
train,TCGA-CQ-A4C7-01,0.47643888392189454
train,TCGA-BP-4983-01,0.40304411218627256
train,TCGA-MT-A7BN-01,0.5558182242650492
train,TCGA-CJ-5675-01,0.5298151450212346
train,TCGA-TM-A84G-01,0.7954440142110372
train,TCGA-BH-A8FZ-01,0.33907012297103234
train,TCGA-AN-A0XN-01,0.4513081021035599
train,TCGA-E2-A150-01,0.564645454476332
train,TCGA-CH-5765-01,0.5814048841564368
train,TCGA-AC-A8OR-01,0.6226765575342282
train,TCGA-A5-A7WK-01,0.7828947652371914
train,TCGA-ED-A7XO-01,0.5917168239630313
train,TCGA-S9-A7J2-01,0.7691848526695496
train,TCGA-Y8-A8S1-01,0.322053597744523
train,TCGA-CQ-5331-01,0.285919255660518
train,TCGA-ET-A39R-01,0.4172423858546163
train,TCGA-E2-A107-01,0.6112892216189902
train,TCGA-MP-A4TD-01,0.3187533791744977
train,TCGA-S9-A6U5-01,0.6386135699752562
train,TCGA-EJ-A8FU-01,0.2828096999744156
train,TCGA-OL-A5DA-01,0.5893734608285325
train,TCGA-L5-A8NI-01,0.5391650562696017
train,TCGA-09-0367-01,0.7384232982360742
train,TCGA-CV-6934-01,0.41591427161929084
train,TCGA-22-5485-01,0.5860634233758686
train,TCGA-44-6778-01,0.2358322728434754
train,TCGA-E8-A438-01,0.5454268913559949
train,TCGA-B4-5835-01,0.5018116447623466
train,TCGA-25-1322-01,0.7359498010026856
train,TCGA-29-1701-01,0.6617156342925727
train,TCGA-FW-A5DY-06,0.3046081631281987
train,TCGA-60-2716-01,0.7824427119505166
train,TCGA-97-A4LX-01,0.27670384609210463
train,TCGA-60-2724-01,0.4831728636351838
train,TCGA-BP-4967-01,0.6885439533536098
train,TCGA-CV-7089-01,0.40282570221307196
train,TCGA-BC-A112-01,0.5640331535268559
train,TCGA-18-3410-01,0.6432882663203281
train,TCGA-BJ-A28T-01,0.288647888664772
train,TCGA-HC-A6AS-01,0.3741094773201997
train,TCGA-BJ-A28V-01,0.6128048069734292
train,TCGA-L5-A88V-01,0.6593261654697175
train,TCGA-EJ-5498-01,0.3432921355162503
train,TCGA-CR-7386-01,0.2984079408754125
train,TCGA-XF-A9ST-01,0.7009290905388583
train,TCGA-B0-5099-01,0.7253934321383296
train,TCGA-EW-A1IW-01,0.492691602563079
train,TCGA-22-5491-01,0.659330656800299
train,TCGA-97-A4M5-01,0.3404536399690121
train,TCGA-FI-A2EY-01,0.7438377457693609
train,TCGA-B6-A1KF-01,0.7631147019610983
train,TCGA-EJ-7315-01,0.4695830745734976
train,TCGA-IB-AAUN-01,0.5016905367517154
train,TCGA-EP-A2KC-01,0.6265708341956191
train,TCGA-AL-A5DJ-01,0.5946021786119642
train,TCGA-FS-A1ZK-06,0.8041941854676374
train,TCGA-F2-7273-01,0.2847088787834312
train,TCGA-86-A4D0-01,0.676577766527499
train,TCGA-CV-7103-01,0.5083708268107977
train,TCGA-H7-A76A-01,0.2988868339976352
train,TCGA-RD-A8N9-01,0.3666611299653573
train,TCGA-EW-A3U0-01,0.36060788875718963
train,TCGA-CD-A4MI-01,0.27112079079855883
train,TCGA-E8-A2EA-01,0.3505100421133726
train,TCGA-CS-6670-01,0.6512917925631855
train,TCGA-GL-A59T-01,0.6067918376253163
train,TCGA-LN-A8I0-01,0.6216790428433725
train,TCGA-BR-8365-01,0.31857017851689823
train,TCGA-3N-A9WD-06,0.4219645814849268
train,TCGA-95-7043-01,0.6685041000838132
train,TCGA-55-8615-01,0.5844693596218237
train,TCGA-BH-A0E1-01,0.6327300057509189
train,TCGA-68-A59J-01,0.4734256175068494
train,TCGA-RE-A7BO-01,0.516677840395865
train,TCGA-EP-A26S-01,0.7704752511457862
train,TCGA-EM-A3O9-01,0.42996208251507473
train,TCGA-E9-A1R6-01,0.6495882227066269
train,TCGA-ER-A2NC-06,0.607426454907975
train,TCGA-NC-A5HO-01,0.6311918599948352
train,TCGA-38-4628-01,0.6044381203849514
train,TCGA-DU-7007-01,0.6109333251888314
train,TCGA-L5-A8NL-01,0.32400551362359364
train,TCGA-77-7142-01,0.5189396138472134
train,TCGA-E1-A7YQ-01,0.4848777329847498
train,TCGA-78-7155-01,0.7884149185511826
train,TCGA-AD-6899-01,0.5393723026451589
train,TCGA-5B-A90C-01,0.6885851670655965
train,TCGA-DE-A0Y2-01,0.5727055632314255
train,TCGA-E1-A7YI-01,0.7797912308151168
train,TCGA-CF-A9FH-01,0.763125045155724
train,TCGA-85-8479-01,0.6847861877692851
train,TCGA-CS-6188-01,0.647705149708374
train,TCGA-22-5478-01,0.470566742646429
train,TCGA-BA-6871-01,0.5788137321726994
train,TCGA-DW-5561-01,0.7111875192172352
train,TCGA-CS-4942-01,0.6572074558157661
train,TCGA-EA-A97N-01,0.5411733758141144
train,TCGA-IB-A7M4-01,0.4217747534935006
train,TCGA-22-1000-01,0.2244849873303686
train,TCGA-A2-A0T1-01,0.2855940380702732
train,TCGA-EL-A3GZ-01,0.54376352252318
train,TCGA-CQ-5332-01,0.6373511963747835
train,TCGA-DJ-A1QD-01,0.48664289076356204
train,TCGA-A6-A56B-01,0.754075726965317
train,TCGA-BH-A1EY-01,0.44679467587543775
train,TCGA-CI-6622-01,0.6528489718030384
train,TCGA-BP-5175-01,0.4576430345949784
train,TCGA-AR-A0TP-01,0.8426538501108305
train,TCGA-B6-A0X1-01,0.6075539772277372
train,TCGA-G7-6793-01,0.5447409140220177
train,TCGA-HT-A5R5-01,0.5933473718480012
train,TCGA-O8-A75V-01,0.5412993131902561
train,TCGA-CJ-4905-01,0.5133425612807847
train,TCGA-VS-A9UQ-01,0.6358863466724576
train,TCGA-96-A4JL-01,0.3980479437167574
train,TCGA-A3-3380-01,0.5513843787804871
train,TCGA-EK-A2PK-01,0.4993667045643537
train,TCGA-44-2656-01,0.3103232106578148
train,TCGA-AX-A3G4-01,0.6143109809041744
train,TCGA-CR-6478-01,0.3332119523637459
train,TCGA-BM-6198-01,0.5178531060004383
train,TCGA-B6-A0X0-01,0.6223128607202317
train,TCGA-CZ-5458-01,0.5143480392637043
train,TCGA-BP-5001-01,0.6130777240217069
train,TCGA-EM-A3FR-01,0.6326721725166915
train,TCGA-62-8395-01,0.517755777178184
train,TCGA-66-2742-01,0.546440410660896
train,TCGA-64-5774-01,0.5817681791537785
train,TCGA-G9-6385-01,0.41968439994408274
train,TCGA-PQ-A6FI-01,0.6584766228465054
train,TCGA-BR-4187-01,0.27541432380160163
train,TCGA-FG-6689-01,0.5493432704449049
train,TCGA-HC-A8D0-01,0.37166368565760144
train,TCGA-94-8035-01,0.5091632072106997
train,TCGA-A6-5657-01,0.3246608800020486
train,TCGA-G9-6371-01,0.533742758020114
train,TCGA-D8-A27H-01,0.6265498019989475
train,TCGA-GC-A6I1-01,0.3731558056008408
train,TCGA-FW-A3I3-06,0.7641383197663844
train,TCGA-C5-A8YT-01,0.3877022374444004
train,TCGA-93-A4JP-01,0.3503586253748016
train,TCGA-IB-7889-01,0.3258897093956598
train,TCGA-Q1-A73P-01,0.6239727635731537
train,TCGA-HP-A5N0-01,0.5014846812637856
train,TCGA-A1-A0SP-01,0.5212983962096962
train,TCGA-EJ-5512-01,0.42495272141031476
train,TCGA-CV-7406-01,0.5480610502096552
train,TCGA-AR-A2LR-01,0.6495568860507602
train,TCGA-B6-A0WW-01,0.6734837658877985
train,TCGA-CK-5915-01,0.7428047325132349
train,TCGA-FK-A3SD-01,0.5501628363783423
train,TCGA-BH-A42V-01,0.35813878516181125
train,TCGA-E9-A1NC-01,0.43742367708435537
train,TCGA-K4-A3WU-01,0.21001744603546246
train,TCGA-J8-A3YH-01,0.5623374003371944
train,TCGA-L5-A43E-01,0.6056586214217305
train,TCGA-37-3792-01,0.4262243156824298
train,TCGA-DK-A6B6-01,0.6333394605358155
train,TCGA-44-A47B-01,0.43665212771631645
train,TCGA-22-5471-01,0.4984410946078849
train,TCGA-OL-A5D6-01,0.43522880841815087
train,TCGA-EL-A3T9-01,0.48064930701417685
train,TCGA-23-1111-01,0.7395548912538361
train,TCGA-CD-8529-01,0.32624812727122854
train,TCGA-EE-A3AH-06,0.8693545627654595
train,TCGA-EE-A3AD-06,0.8619788369468645
train,TCGA-43-2578-01,0.5169554446593219
train,TCGA-HT-7875-01,0.6884341684126951
train,TCGA-EK-A2RJ-01,0.5048080621528268
train,TCGA-IN-A7NT-01,0.523890799818151
train,TCGA-BP-4962-01,0.3875486911700931
train,TCGA-KK-A59Z-01,0.5181638843401658
train,TCGA-D7-6822-01,0.6897952761748687
train,TCGA-A8-A0AB-01,0.7162720908710465
train,TCGA-BP-5199-01,0.4357404725682046
train,TCGA-B0-4818-01,0.49511140513632657
train,TCGA-S9-A7R8-01,0.7587924789648934
train,TCGA-BH-A0HQ-01,0.6049379087555704
train,TCGA-BP-4965-01,0.542621427871494
train,TCGA-XD-AAUL-01,0.38092442557145945
train,TCGA-IB-A5SS-01,0.4215472673302714
train,TCGA-EA-A5FO-01,0.8093925457799362
train,TCGA-TM-A84C-01,0.6091127596541066
train,TCGA-J8-A4HW-01,0.5450450126324704
train,TCGA-VQ-A927-01,0.3443253434852331
train,TCGA-BJ-A0Z9-01,0.5724472771238285
train,TCGA-D5-5538-01,0.6726947704610512
train,TCGA-SX-A7SL-01,0.8112212972572898
train,TCGA-ET-A39T-01,0.5867571264145303
train,TCGA-F4-6461-01,0.6012816361374596
train,TCGA-VS-A8QM-01,0.28065537985396727
train,TCGA-CZ-4863-01,0.44880386555856383
