,,LinearRegression
train,TCGA-CH-5740-01,0.5639580728712213
train,TCGA-P5-A5F0-01,0.608974741780538
train,TCGA-DV-5574-01,0.3456803637088737
train,TCGA-EM-A3FJ-01,0.5290529664370394
train,TCGA-G7-A8LD-01,0.7144278570415142
train,TCGA-L7-A56G-01,0.545344273013944
train,TCGA-A7-A0CG-01,0.39876082098678284
train,TCGA-56-6546-01,0.3423145488572086
train,TCGA-HC-7747-01,0.3497576753439536
train,TCGA-13-1477-01,0.7388966866935034
train,TCGA-LN-A49V-01,0.7969750473782098
train,TCGA-CV-6956-01,0.5845404386499966
train,TCGA-CV-7101-01,0.41016250251338
train,TCGA-CV-6948-01,0.6778173171502389
train,TCGA-BC-A69H-01,0.6075150734067758
train,TCGA-EM-A3FR-01,0.6266012657653506
train,TCGA-Y8-A8RZ-01,0.6578472258135065
train,TCGA-VS-A9UY-01,0.7286261132788989
train,TCGA-AC-A3TM-01,0.5441267355621402
train,TCGA-LN-A9FP-01,0.37739564237092044
train,TCGA-VS-A94Z-01,0.39924856643480683
train,TCGA-LL-A5YN-01,0.40806717785909785
train,TCGA-5M-AAT6-01,0.3255222793485174
train,TCGA-CJ-6033-01,0.4836110527947527
train,TCGA-HD-8634-01,0.41120486578605175
train,TCGA-E1-5304-01,0.9451612434978972
train,TCGA-YB-A89D-01,0.3754599370867139
train,TCGA-BR-8486-01,0.47006419310827824
train,TCGA-BR-7851-01,0.5038306170214619
train,TCGA-IG-A4P3-01,0.4366212843019218
train,TCGA-A7-A13G-01,0.7538474733115389
train,TCGA-IB-AAUU-01,0.4438174482917659
train,TCGA-B0-5706-01,0.4736607308645776
train,TCGA-LL-A6FQ-01,0.6222527869895232
train,TCGA-34-5234-01,0.36196446928220793
train,TCGA-HU-8608-01,0.33162563447559223
train,TCGA-56-A4ZK-01,0.3738128989301376
train,TCGA-IN-A6RL-01,0.5067285505014206
train,TCGA-BA-A4II-01,0.46758744444105727
train,TCGA-DV-5565-01,0.5462972303508722
train,TCGA-E2-A1LB-01,0.5422618214446993
train,TCGA-2Y-A9H2-01,0.5949974404533556
train,TCGA-29-1695-01,0.579566997657888
train,TCGA-NC-A5HK-01,0.5454770661787616
train,TCGA-F9-A4JJ-01,0.6713822878740928
train,TCGA-EJ-AB20-01,0.3975195743794943
train,TCGA-86-7953-01,0.5041978097616373
train,TCGA-85-8351-01,0.47450902250473576
train,TCGA-BP-5196-01,0.4177920244953262
train,TCGA-CV-7421-01,0.5171661445349205
train,TCGA-DM-A282-01,0.7115129740272865
train,TCGA-75-7025-01,0.3596787841229926
train,TCGA-WA-A7H4-01,0.3400164064094098
train,TCGA-50-5936-01,0.4744299260379036
train,TCGA-A2-A0SU-01,0.5267603541819484
train,TCGA-DB-5274-01,0.7103795814868656
train,TCGA-D6-8569-01,0.4664258151690808
train,TCGA-21-1080-01,0.6990794315605116
train,TCGA-A2-A3XU-01,0.8490075666824279
train,TCGA-DW-5560-01,0.8113844184773825
train,TCGA-EJ-7331-01,0.44263187602691095
train,TCGA-HW-7489-01,0.5166845778875355
train,TCGA-E2-A1BC-01,0.5037800670165897
train,TCGA-A1-A0SQ-01,0.7477645609609487
train,TCGA-63-A5MJ-01,0.5783176244507672
train,TCGA-HD-7831-01,0.442361666087787
train,TCGA-DJ-A2Q2-01,0.5089273031114735
train,TCGA-RP-A694-06,0.624058638054505
train,TCGA-50-5044-01,0.3205730924156557
train,TCGA-EL-A3CO-01,0.35513500565706024
train,TCGA-EI-7002-01,0.7086116595120383
train,TCGA-58-8391-01,0.6403211195629017
train,TCGA-85-8354-01,0.6522132486665803
train,TCGA-KC-A4BN-01,0.5075961364313453
train,TCGA-AC-A5XU-01,0.6608855779154268
train,TCGA-L5-A4ON-01,0.6476989805538353
train,TCGA-BQ-5885-01,0.8155426947303949
train,TCGA-22-1002-01,0.3280741956009222
train,TCGA-97-7937-01,0.6372267524279379
train,TCGA-DD-AACP-01,0.7857650474819554
train,TCGA-S3-A6ZG-01,0.7541222034927053
train,TCGA-WE-A8JZ-06,0.7651961423374228
train,TCGA-DD-AAE3-01,0.6351492520825035
train,TCGA-FS-A1YX-06,0.6922551508460417
train,TCGA-A2-A0CQ-01,0.7410871808481697
train,TCGA-C5-A7UC-01,0.5500619452122636
train,TCGA-A1-A0SO-01,0.8455074181251783
train,TCGA-D8-A27H-01,0.6320783260634506
train,TCGA-VQ-A928-01,0.5362665952218277
train,TCGA-HR-A2OH-06,0.38428579267151464
train,TCGA-E1-A7YY-01,0.39726505237537413
train,TCGA-L5-A88T-01,0.3167900512398872
train,TCGA-B2-A4SR-01,0.5250762155678634
train,TCGA-KP-A3W1-01,0.4223185585197201
train,TCGA-39-5029-01,0.46933024262710576
train,TCGA-D8-A27V-01,0.6391893395851919
train,TCGA-NH-A50V-01,0.6668122825077695
train,TCGA-J9-A8CL-01,0.5208381358555589
train,TCGA-EM-A3ST-01,0.6637859096163206
train,TCGA-HT-7677-01,0.7609771418243085
train,TCGA-EE-A29X-06,0.6387894613697286
train,TCGA-FU-A3YQ-01,0.3242067820328106
train,TCGA-13-1507-01,0.6660628410685084
train,TCGA-J1-A4AH-01,0.6009468581752875
train,TCGA-HC-8265-01,0.5023253344046761
train,TCGA-33-A4WN-01,0.4300794074630305
train,TCGA-CV-7437-01,0.6646915915159984
train,TCGA-BP-4177-01,0.5712083872644701
train,TCGA-29-1698-01,0.6482753070248981
train,TCGA-D8-A1XS-01,0.6594419960690568
train,TCGA-C5-A1M6-01,0.6709448954166276
train,TCGA-BP-5192-01,0.6114680255033915
train,TCGA-EA-A1QT-01,0.7631018621344223
train,TCGA-XR-A8TE-01,0.6671411726513543
train,TCGA-EQ-8122-01,0.4070537727685616
train,TCGA-B0-5110-01,0.5073269328640642
train,TCGA-BB-4223-01,0.6566927696605245
train,TCGA-CQ-7063-01,0.34179568761105966
train,TCGA-EW-A1IX-01,0.5018021382091141
train,TCGA-FE-A233-01,0.5610093444855264
train,TCGA-55-8619-01,0.29616192685270387
train,TCGA-V1-A9O7-01,0.3554749261108365
train,TCGA-FP-A4BF-01,0.30548168753954374
train,TCGA-D3-A8GO-06,0.5414199504128603
train,TCGA-A2-A0YM-01,0.54393057055049
train,TCGA-D8-A27G-01,0.514303470304363
train,TCGA-AJ-A3BI-01,0.6248688332734033
train,TCGA-B3-4103-01,0.621537199702115
train,TCGA-AN-A0FX-01,0.6622416441317345
train,TCGA-2Z-A9JI-01,0.43549785559307547
train,TCGA-EA-A5FO-01,0.8056740748968946
train,TCGA-VQ-AA6J-01,0.41696216479423454
train,TCGA-VR-A8EU-01,0.4947284753337337
train,TCGA-EL-A3CT-01,0.45445158130287616
train,TCGA-ED-A97K-01,0.515258988002486
train,TCGA-S9-A6U2-01,0.7324487035322714
train,TCGA-A8-A086-01,0.6462100905641043
train,TCGA-ZQ-A9CR-01,0.3645461269116558
train,TCGA-A1-A0SJ-01,0.46310923478852284
train,TCGA-A3-3380-01,0.5483845422245349
train,TCGA-63-A5MP-01,0.36885153079569305
train,TCGA-A4-A5Y1-01,0.6618318955611013
train,TCGA-CV-7243-01,0.5396229741723156
train,TCGA-BH-A0HU-01,0.737760532921775
train,TCGA-BA-A6D8-01,0.557545353749821
train,TCGA-59-A5PD-01,0.7276385119522183
train,TCGA-DJ-A3V9-01,0.42996191782470566
train,TCGA-C5-A2LX-01,0.5822296850815867
train,TCGA-56-7731-01,0.2858141018908582
train,TCGA-EO-A22X-01,0.6204169809517848
train,TCGA-VW-A7QS-01,0.8031372149349935
train,TCGA-VS-A9V1-01,0.5354203136917111
train,TCGA-C8-A12O-01,0.42897889536142264
train,TCGA-BH-A0B6-01,0.3419099941906801
train,TCGA-UZ-A9PQ-01,0.7777642268570241
train,TCGA-C5-A1BL-01,0.507633912696147
train,TCGA-EL-A3CY-01,0.16090143703872495
train,TCGA-LN-A4A1-01,0.5110743068620629
train,TCGA-HR-A2OG-06,0.3993966299330197
train,TCGA-85-A4QQ-01,0.5794253856322077
train,TCGA-37-3792-01,0.43227465876006615
train,TCGA-77-A5G1-01,0.2536074469208309
train,TCGA-L5-A8NH-01,0.55332066315975
train,TCGA-A4-8098-01,0.6354551817203988
train,TCGA-GN-A4U8-06,0.527436966842989
train,TCGA-VQ-A8P8-01,0.28679686504600554
train,TCGA-AZ-6601-01,0.5134943041235309
train,TCGA-A8-A08B-01,0.5870168756948031
train,TCGA-AR-A1AU-01,0.4801903037804946
train,TCGA-29-1768-01,0.5834964796540512
train,TCGA-ER-A193-06,0.545596737697817
train,TCGA-BJ-A4O9-01,0.7073112183463258
train,TCGA-CA-5256-01,0.6871430040449616
train,TCGA-HT-A618-01,0.5354500420206527
train,TCGA-V1-A9OQ-01,0.47905713467186545
train,TCGA-UB-A7MC-01,0.8828844643064987
train,TCGA-FG-8187-01,0.5687348985070899
train,TCGA-60-2707-01,0.4738962698981016
train,TCGA-VQ-A8DV-01,0.6446272032918126
train,TCGA-39-5031-01,0.46512974327728307
train,TCGA-VS-A8QC-01,0.6916483835904652
train,TCGA-DU-7009-01,0.7577298460158058
train,TCGA-DW-7841-01,0.5652237927409172
train,TCGA-B0-5690-01,0.4660838913089129
train,TCGA-A2-A0YE-01,0.6415342843862133
train,TCGA-DD-AAE2-01,0.6214808567663128
train,TCGA-WQ-A9G7-01,0.5727825670997182
train,TCGA-DD-AAD1-01,0.37143751430092986
train,TCGA-29-1784-01,0.6907162004903821
train,TCGA-G4-6625-01,0.4597035818550082
train,TCGA-EE-A20F-06,0.6125009037709782
train,TCGA-22-1000-01,0.22905628858529337
train,TCGA-56-A4BY-01,0.5646491612912174
train,TCGA-US-A774-01,0.28959255362098735
train,TCGA-CG-4449-01,0.5831949969874012
train,TCGA-AN-A046-01,0.6151658651822229
train,TCGA-HC-7745-01,0.3143693279428391
train,TCGA-EE-A2MU-06,0.4552499133358327
train,TCGA-VR-AA7D-01,0.6571345421209105
train,TCGA-66-2767-01,0.40467301236299474
train,TCGA-CD-8536-01,0.5731745926153521
train,TCGA-VQ-A927-01,0.34870405843701024
train,TCGA-94-A4VJ-01,0.43828795558337114
train,TCGA-CH-5752-01,0.7415300861890518
train,TCGA-BR-8364-01,0.2934357366125906
train,TCGA-P5-A5F6-01,0.7335285840735335
train,TCGA-67-3772-01,0.4423402816764144
train,TCGA-KK-A59Z-01,0.5169663574185284
train,TCGA-DB-A64R-01,0.7667754109071838
train,TCGA-BQ-7051-01,0.8042840272594644
train,TCGA-78-7150-01,0.4841437370121429
train,TCGA-JY-A6FB-01,0.642345918045901
train,TCGA-FW-A3TV-06,0.4765188470685588
train,TCGA-13-0768-01,0.2853004203682208
train,TCGA-DJ-A3V7-01,0.555141887096986
train,TCGA-VR-AA4G-01,0.4478623177116177
train,TCGA-EJ-5518-01,0.5127852107040218
train,TCGA-HT-7482-01,0.6133723047534915
train,TCGA-AC-A2FG-01,0.4833996737314888
train,TCGA-AQ-A1H2-01,0.7446204269877107
train,TCGA-QK-A8ZA-01,0.7171043455496964
train,TCGA-FG-6690-01,0.664225138313939
train,TCGA-D8-A27P-01,0.5820874698402011
train,TCGA-BH-A0E1-01,0.6327946640839571
train,TCGA-DU-A6S8-01,0.7519905343442821
train,TCGA-CJ-4640-01,0.49151265453099124
train,TCGA-G9-6348-01,0.40352179840545255
train,TCGA-AX-A3FT-01,0.4741832901122925
train,TCGA-A2-A0CL-01,0.2395288702060212
train,TCGA-60-2708-01,0.5308886696049574
train,TCGA-A2-A4S1-01,0.5058119325190519
train,TCGA-CR-7395-01,0.2982019892874589
train,TCGA-12-3653-01,0.7844490035027901
train,TCGA-DU-8168-01,0.7967465210592014
train,TCGA-CV-7250-01,0.5310187760292365
train,TCGA-WE-A8ZT-06,0.7575653505575592
train,TCGA-LN-A4A6-01,0.5933045386089209
train,TCGA-BC-A217-01,0.7972978399401436
train,TCGA-CS-4944-01,0.5942705867714926
train,TCGA-DD-AADN-01,0.5120361498990149
train,TCGA-EK-A2PK-01,0.4975094050696754
train,TCGA-BC-4073-01,0.45966702057942066
train,TCGA-NJ-A55R-01,0.4882881511262668
train,TCGA-85-6560-01,0.5003901392979427
train,TCGA-14-0817-01,0.7179096908591924
train,TCGA-AX-A3G6-01,0.7307404788684068
train,TCGA-F5-6465-01,0.4920337693494756
train,TCGA-DJ-A3UN-01,0.5619646442668015
train,TCGA-LD-A7W5-01,0.3960126809365983
train,TCGA-64-1680-01,0.591935110911287
train,TCGA-G3-A7M6-01,0.5106956830675653
train,TCGA-DB-5278-01,0.6572839544563132
train,TCGA-GN-A268-06,0.8667191005005712
train,TCGA-AZ-6603-01,0.5381378853765348
train,TCGA-51-4080-01,0.7692816642013052
train,TCGA-AO-A0J9-01,0.4567821041761313
train,TCGA-HG-A2PA-01,0.47879328926241
train,TCGA-LN-A8HZ-01,0.6285902059869941
train,TCGA-BJ-A0YZ-01,0.5021570459160987
train,TCGA-DD-AACK-01,0.6633488198993194
train,TCGA-AN-A0XT-01,0.7200095578635575
train,TCGA-02-2483-01,0.83801476488556
train,TCGA-BH-A0HI-01,0.6184345932913557
train,TCGA-75-5146-01,0.4000402441415305
train,TCGA-AA-3489-01,0.35118327263989374
train,TCGA-06-0646-01,0.6444019808978129
train,TCGA-BH-A0BW-01,0.5269662680917133
train,TCGA-BI-A20A-01,0.4489050848824815
train,TCGA-CR-7377-01,0.2842065045252029
train,TCGA-L5-A8NM-01,0.5160342921523928
train,TCGA-22-5482-01,0.5739450373855515
train,TCGA-A2-A0CU-01,0.6019100322440539
train,TCGA-CI-6619-01,0.4911008160134459
train,TCGA-VQ-A8DZ-01,0.5307424264361278
train,TCGA-CC-A5UC-01,0.487919890737139
train,TCGA-61-1740-01,0.7524474234399674
train,TCGA-EZ-7264-01,0.7901164119860606
train,TCGA-CQ-5324-01,0.4839089769337778
train,TCGA-O1-A52J-01,0.43160823136660903
train,TCGA-B8-A7U6-01,0.49857878011441187
train,TCGA-AX-A3G9-01,0.6839108140907222
train,TCGA-A4-A4ZT-01,0.6193697209645532
train,TCGA-CV-A468-01,0.2110412374680637
train,TCGA-HZ-8003-01,0.25192939959817096
train,TCGA-C8-A12X-01,0.7005300722955895
train,TCGA-18-5595-01,0.7139338578663958
train,TCGA-4B-A93V-01,0.5596307548944047
train,TCGA-EW-A6S9-01,0.6198257457304415
train,TCGA-2Z-A9JQ-01,0.6818946763258791
train,TCGA-EJ-5522-01,0.41590023058279685
train,TCGA-29-1770-01,0.6768829652471788
train,TCGA-E9-A228-01,0.7472578824722234
train,TCGA-MH-A55W-01,0.6428415047054717
train,TCGA-B4-5835-01,0.5055636015103717
train,TCGA-A2-A0CR-01,0.34662779799907356
train,TCGA-D8-A1XZ-01,0.6434935504559247
train,TCGA-DD-AADO-01,0.6525411846383304
train,TCGA-44-7661-01,0.2588040100859835
train,TCGA-BH-A1F8-01,0.7071375345816524
train,TCGA-G4-6295-01,0.5490132705413091
train,TCGA-R6-A8WC-01,0.769243458352106
train,TCGA-GN-A266-06,0.5193712698392351
train,TCGA-DJ-A2Q9-01,0.19492229863915267
train,TCGA-D8-A73W-01,0.5348227097232149
train,TCGA-CN-4730-01,0.5816625535445997
train,TCGA-43-3394-01,0.6107980300257362
train,TCGA-BP-4963-01,0.47601833532600535
train,TCGA-AM-5820-01,0.6360901453066072
train,TCGA-BH-A18U-01,0.6985349385282427
train,TCGA-BC-A10X-01,0.5201095025067105
train,TCGA-JY-A93E-01,0.36315510337884416
train,TCGA-ET-A39L-01,0.5204375411590605
train,TCGA-97-A4M5-01,0.34041549201072935
train,TCGA-HZ-7920-01,0.2520629712328484
train,TCGA-D8-A1XL-01,0.5384551251466654
train,TCGA-CN-6010-01,0.5007365340054748
train,TCGA-EW-A1P7-01,0.23483127065392106
train,TCGA-BG-A3EW-01,0.6981793231520075
train,TCGA-IB-7644-01,0.5533707535363876
train,TCGA-BH-A0DH-01,0.6625867453934082
train,TCGA-AX-A2H4-01,0.3924127415168465
train,TCGA-CM-6166-01,0.7017425071504917
train,TCGA-BF-AAP0-06,0.3966988137922486
train,TCGA-DD-AAD8-01,0.8728309737905295
train,TCGA-BK-A6W4-01,0.3483713637718377
train,TCGA-NJ-A55O-01,0.4126861011256242
train,TCGA-2Y-A9H6-01,0.5059702933759209
train,TCGA-85-A50M-01,0.3779359321379467
train,TCGA-AZ-4682-01,0.695960686207226
train,TCGA-55-7994-01,0.4502082013561948
train,TCGA-CV-A6JO-01,0.36291707832137415
train,TCGA-A4-8312-01,0.658000669446086
train,TCGA-60-2704-01,0.2767709079431241
train,TCGA-XN-A8T3-01,0.39311234552293095
train,TCGA-EA-A44S-01,0.6231091022849014
train,TCGA-AL-A5DJ-01,0.600019837253697
train,TCGA-CJ-4907-01,0.47314264863738215
train,TCGA-L6-A4EU-01,0.5151078009171646
train,TCGA-MP-A5C7-01,0.7889241833846014
train,TCGA-ET-A3DU-01,0.30478487547778627
train,TCGA-EM-A3FP-01,0.5217515867434923
train,TCGA-E2-A159-01,0.41782507517572626
train,TCGA-C8-A12M-01,0.7654880896006369
train,TCGA-J9-A52E-01,0.55010622063112
train,TCGA-DE-A4M9-01,0.6493440358261585
train,TCGA-EE-A3AB-06,0.4844353205769035
train,TCGA-EE-A2GK-06,0.33748619434513255
train,TCGA-3A-A9I9-01,0.3939788131535702
train,TCGA-MM-A564-01,0.6162179194497328
train,TCGA-S3-AA15-01,0.24178965840088762
train,TCGA-B0-5705-01,0.570242866561163
train,TCGA-CV-6933-01,0.4631549777355529
train,TCGA-AJ-A5DV-01,0.5904332639387613
train,TCGA-HC-7209-01,0.46744852092452
train,TCGA-CR-7365-01,0.5114265231512143
train,TCGA-05-4395-01,0.5293567358479967
train,TCGA-D8-A1Y2-01,0.39534521952281143
train,TCGA-55-A493-01,0.24794873825014274
train,TCGA-A4-7997-01,0.6739595141002934
train,TCGA-HT-A74J-01,0.5995076865092037
train,TCGA-E2-A14O-01,0.6469903840931948
train,TCGA-AD-6899-01,0.5426363135557726
train,TCGA-AO-A03O-01,0.6023404780892732
train,TCGA-DU-7008-01,0.7855945983191585
train,TCGA-WY-A85C-01,0.7159112910394133
train,TCGA-24-1845-01,0.8483780357724497
train,TCGA-24-2019-01,0.8254280552006794
train,TCGA-O8-A75V-01,0.5376172919504827
train,TCGA-AQ-A04H-01,0.7329888110285054
train,TCGA-A7-A4SD-01,0.4279052829493852
train,TCGA-P5-A5EX-01,0.5433659611472652
train,TCGA-A7-A26I-01,0.5463577445227852
train,TCGA-DD-AADR-01,0.7303289688568694
train,TCGA-Q1-A6DW-01,0.7156219384144296
train,TCGA-NJ-A7XG-01,0.5388107500257315
train,TCGA-HT-8107-01,0.3620664648446225
train,TCGA-99-7458-01,0.309831180429144
train,TCGA-E9-A1RH-01,0.5516968097310966
train,TCGA-CG-4476-01,0.4025670492519544
train,TCGA-CM-6679-01,0.5509015952175216
train,TCGA-OL-A6VR-01,0.6025121124582153
train,TCGA-E9-A244-01,0.5436881987085442
train,TCGA-EM-A2OX-01,0.5582456916472838
train,TCGA-DU-6405-01,0.7883116348637037
train,TCGA-56-7730-01,0.7077428142155004
train,TCGA-49-AAQV-01,0.3576589904329193
train,TCGA-3E-AAAZ-01,0.40572872467933324
train,TCGA-C5-A8XI-01,0.6080352021894266
train,TCGA-V1-A8MF-01,0.4437559453097786
train,TCGA-MH-A857-01,0.6545460859548883
train,TCGA-06-0649-01,0.5717700895272523
train,TCGA-E9-A243-01,0.32984522556596646
train,TCGA-BR-7959-01,0.4792089435524214
train,TCGA-AJ-A8CV-01,0.5149382196197818
train,TCGA-P4-A5EA-01,0.3781615634799127
train,TCGA-AN-A0FD-01,0.6738754113580553
train,TCGA-B2-4099-01,0.5449405608811836
train,TCGA-WN-A9G9-01,0.44622409318062684
train,TCGA-F5-6464-01,0.4292470871321144
train,TCGA-EM-A22M-01,0.4004056457133483
train,TCGA-L5-A88S-01,0.30017300032614136
train,TCGA-DJ-A2PT-01,0.3936761755752337
train,TCGA-CD-8528-01,0.5619673380130206
train,TCGA-EL-A3T9-01,0.46450856460337275
train,TCGA-CE-A3ME-01,0.5292001623652783
train,TCGA-JL-A3YX-01,0.6369705153208851
train,TCGA-49-AAR0-01,0.38973604921109406
train,TCGA-RD-A8MV-01,0.24592980958463329
train,TCGA-AZ-6608-01,0.7416052333634304
train,TCGA-IA-A83W-01,0.5011221760854444
train,TCGA-EW-A1OY-01,0.5983511541196675
train,TCGA-77-7141-01,0.6177558506262996
train,TCGA-61-2094-01,0.42001913521231793
train,TCGA-29-1691-01,0.8178819176886833
train,TCGA-L6-A4EQ-01,0.606773138903336
train,TCGA-CM-6674-01,0.5315281962059071
train,TCGA-A8-A09Z-01,0.7712754408025521
train,TCGA-G3-A25V-01,0.3700884077694224
train,TCGA-EJ-7781-01,0.44732716400416433
train,TCGA-DS-A5RQ-01,0.5542658260632902
train,TCGA-CR-7367-01,0.31779805775702524
train,TCGA-BH-A1FE-01,0.27109900300241296
train,TCGA-97-7552-01,0.30295112533861085
train,TCGA-BC-A3KG-01,0.8502434590526631
train,TCGA-LN-A4A5-01,0.40535763544660636
train,TCGA-CR-5248-01,0.4725276380624574
train,TCGA-QS-A8F1-01,0.5660264093460268
train,TCGA-3C-AALI-01,0.5511359671375791
train,TCGA-FE-A234-01,0.5383256830106142
train,TCGA-80-5611-01,0.4381679581218021
train,TCGA-E1-A7Z6-01,0.6349532547143408
train,TCGA-ZP-A9D4-01,0.7562304335640031
train,TCGA-FG-7638-01,0.6250148134411935
train,TCGA-E1-A7YO-01,0.7001867808854305
train,TCGA-ER-A19T-06,0.7109963786719774
train,TCGA-B0-4706-01,0.587667487573139
train,TCGA-VQ-A8P5-01,0.5331111887166102
train,TCGA-WY-A85B-01,0.7343045735023682
train,TCGA-MP-A4T6-01,0.5357180640888091
train,TCGA-C8-A1HM-01,0.5348233774155321
train,TCGA-P5-A5F2-01,0.553528236530711
train,TCGA-DB-A4XC-01,0.5796879225405783
train,TCGA-CR-6493-01,0.6290189552957308
train,TCGA-GN-A262-06,0.9436067272861187
train,TCGA-A8-A07I-01,0.6054060182928
train,TCGA-50-8460-01,0.3295920592591915
train,TCGA-E2-A15L-01,0.5914425902302101
train,TCGA-97-8175-01,0.3785144029474951
train,TCGA-34-5231-01,0.6784794141748604
train,TCGA-CX-7082-01,0.6641452304209543
train,TCGA-CV-6952-01,0.39904436486877126
train,TCGA-BR-4294-01,0.7842793069214244
train,TCGA-E9-A1N8-01,0.8969266662005566
train,TCGA-DG-A2KM-01,0.21203666618292782
train,TCGA-D7-6522-01,0.287281414287338
train,TCGA-49-AARN-01,0.39885590390870523
train,TCGA-C5-A7UH-01,0.6472132183572403
train,TCGA-DV-5573-01,0.4070916232171015
train,TCGA-63-A5MM-01,0.3295124601275049
train,TCGA-L5-A4OF-01,0.42141434362635327
train,TCGA-DI-A1C3-01,0.5467633993023933
train,TCGA-ET-A25G-01,0.5473746242774185
train,TCGA-18-3411-01,0.6077206790732209
train,TCGA-EO-A1Y7-01,0.7504691790565134
train,TCGA-23-1029-01,0.7815441095476442
train,TCGA-EA-A97N-01,0.5376381503648886
train,TCGA-KR-A7K2-01,0.632178352763615
train,TCGA-56-7582-01,0.6402093167207621
train,TCGA-55-7570-01,0.5436663124750432
train,TCGA-AC-A2BK-01,0.8243410517223358
train,TCGA-06-5418-01,0.7345385034436551
train,TCGA-14-2554-01,0.6831944522847562
train,TCGA-AR-A0U3-01,0.6012005796192874
train,TCGA-NJ-A4YI-01,0.5950565958729126
train,TCGA-AR-A0TV-01,0.7135779193635927
train,TCGA-BC-A216-01,0.7122774520357313
train,TCGA-BJ-A0ZA-01,0.5200873764445175
train,TCGA-12-0619-01,0.6275479728813045
train,TCGA-CN-5358-01,0.19038948874288397
train,TCGA-CV-7178-01,0.4122923547207547
train,TCGA-BR-4187-01,0.2686357246474246
train,TCGA-33-AAS8-01,0.503399834560047
train,TCGA-44-6146-01,0.6609951928558685
train,TCGA-CV-A463-01,0.4323279544876135
train,TCGA-2Y-A9HB-01,0.5798062500587421
train,TCGA-85-8350-01,0.43057636039467584
train,TCGA-CQ-6223-01,0.3929687813469871
train,TCGA-55-8614-01,0.3812436508517655
train,TCGA-28-5207-01,0.5966627227777163
train,TCGA-DM-A28H-01,0.8407481546544169
train,TCGA-13-1498-01,0.7363156526051503
train,TCGA-FK-A3SB-01,0.5639135507790185
train,TCGA-05-5429-01,0.606589193110065
train,TCGA-B2-3924-01,0.4549622361514421
train,TCGA-KK-A8IA-01,0.6827547671334041
train,TCGA-L5-A8NN-01,0.643309925454592
train,TCGA-B8-4148-01,0.4233774501048931
train,TCGA-55-8204-01,0.36311266051365143
train,TCGA-D8-A1J9-01,0.625937464359566
train,TCGA-85-A4CN-01,0.5539604751247773
train,TCGA-A3-3358-01,0.4470621820122457
train,TCGA-39-5040-01,0.6515495727152002
train,TCGA-HT-A5R7-01,0.43137278911929533
train,TCGA-IM-A420-01,0.44705620520219236
train,TCGA-A7-A0CD-01,0.7996847512481483
train,TCGA-E8-A415-01,0.4591655272939708
train,TCGA-22-4595-01,0.44257183749326334
train,TCGA-AY-A8YK-01,0.6698257869914856
train,TCGA-22-4593-01,0.535466030706363
train,TCGA-C5-A1M9-01,0.7439595757514855
train,TCGA-HU-8243-01,0.5155162382247407
train,TCGA-3A-A9IX-01,0.23379685724555221
train,TCGA-HZ-8317-01,0.2798964865199509
train,TCGA-39-5036-01,0.6036689779261631
train,TCGA-IB-7889-01,0.3273383041664733
train,TCGA-A5-A2K4-01,0.46461411565106725
train,TCGA-97-A4M0-01,0.4859956217379061
train,TCGA-CQ-A4CB-01,0.36637078626911773
train,TCGA-BA-6873-01,0.46566150642151743
train,TCGA-EL-A3ZM-01,0.5773054611738002
train,TCGA-22-5477-01,0.7569491351907738
train,TCGA-CJ-5689-01,0.4020668009493314
train,TCGA-56-5898-01,0.39670921142873666
train,TCGA-CV-5442-01,0.619750284804523
train,TCGA-S9-A7QY-01,0.6192918150281626
train,TCGA-HT-7880-01,0.3710852955123975
train,TCGA-EE-A3JD-06,0.3191556115280715
train,TCGA-FP-A9TM-01,0.31841498408251007
train,TCGA-BR-6566-01,0.42773099480064675
train,TCGA-DD-AADB-01,0.5026292484916732
train,TCGA-AJ-A8CT-01,0.31757240484047566
train,TCGA-DQ-7593-01,0.3837116097112591
train,TCGA-68-8250-01,0.5045701273020661
train,TCGA-S9-A7J2-01,0.771285268807735
train,TCGA-YL-A8SB-01,0.4694861796384106
train,TCGA-20-0987-01,0.5470419345913776
train,TCGA-EJ-7328-01,0.36535119018907414
train,TCGA-HV-AA8X-01,0.5927267171063214
train,TCGA-HI-7168-01,0.5185477895484101
train,TCGA-S9-A7R8-01,0.7578355430109345
train,TCGA-SW-A7EA-01,0.5673021305760155
train,TCGA-AF-4110-01,0.596950677996557
train,TCGA-EY-A72D-01,0.7236123259444324
train,TCGA-CW-5588-01,0.39509386351901615
train,TCGA-D9-A6E9-06,0.4341776098969429
train,TCGA-EM-A2P0-01,0.5196902454051162
train,TCGA-UF-A7JV-01,0.4467900653595651
train,TCGA-E2-A1IE-01,0.6643136231753946
train,TCGA-AC-A2FE-01,0.3912166509494263
train,TCGA-ER-A2NC-06,0.6187903675769031
train,TCGA-CR-6481-01,0.3072492652816505
train,TCGA-ER-A19O-06,0.4593903987645826
train,TCGA-E2-A10A-01,0.666820440030139
train,TCGA-MT-A67F-01,0.3059861585012613
train,TCGA-A6-A566-01,0.34211986787217014
train,TCGA-W8-A86G-01,0.5126461492828098
train,TCGA-D8-A1JF-01,0.5124935375492137
train,TCGA-34-5927-01,0.6854084860301884
train,TCGA-DD-AAVX-01,0.6233075497932834
train,TCGA-DJ-A3UR-01,0.6035828227597068
train,TCGA-BJ-A45D-01,0.5051771964708344
