,,LinearRegression
train,TCGA-G4-6302-01,0.27923211765764866
train,TCGA-78-7540-01,0.4865405533384136
train,TCGA-H7-8501-01,0.4039501153881944
train,TCGA-EE-A2MU-06,0.44645057430232105
train,TCGA-DD-A4NQ-01,0.5665571222340368
train,TCGA-S8-A6BW-01,0.5888111424717677
train,TCGA-CU-A0YR-01,0.5839842060038176
train,TCGA-HT-7474-01,0.4795424926404189
train,TCGA-D5-6926-01,0.5470105663105393
train,TCGA-E2-A1BC-01,0.5091300351264499
train,TCGA-LL-A7SZ-01,0.4224304717329819
train,TCGA-24-1550-01,0.6304968964074847
train,TCGA-CD-5800-01,0.564655109533547
train,TCGA-CS-4943-01,0.8902435655837123
train,TCGA-FY-A3R6-01,0.30478644506738334
train,TCGA-13-1496-01,0.7814388913007307
train,TCGA-DJ-A2Q3-01,0.39930334259442746
train,TCGA-EY-A210-01,0.6684365311985234
train,TCGA-43-7656-01,0.4100089398010126
train,TCGA-US-A776-01,0.6109206899119634
train,TCGA-2Y-A9H9-01,0.7916889031839496
train,TCGA-73-4662-01,0.4431469001941272
train,TCGA-M7-A725-01,0.6985008707692526
train,TCGA-AF-6672-01,0.6858065135865804
train,TCGA-CV-7263-01,0.454279785842904
train,TCGA-55-6712-01,0.41441304458960615
train,TCGA-GV-A3QI-01,0.9334862298730111
train,TCGA-C5-A2LX-01,0.5806941843841794
train,TCGA-UF-A719-01,0.6037813416992971
train,TCGA-64-1679-01,0.4015002172681462
train,TCGA-CV-7434-01,0.6296655567476582
train,TCGA-P5-A731-01,0.6063218644697258
train,TCGA-NC-A5HP-01,0.5292138517732976
train,TCGA-AR-A2LJ-01,0.45688291706671585
train,TCGA-D7-6518-01,0.42256060258782047
train,TCGA-ES-A2HS-01,0.643514772600016
train,TCGA-TM-A84L-01,0.5644231293171592
train,TCGA-DD-AACX-01,0.7395168300881789
train,TCGA-VQ-A8E7-01,0.5715005881159174
train,TCGA-13-1498-01,0.7305713102370083
train,TCGA-CF-A47W-01,0.7588747630535557
train,TCGA-QH-A86X-01,0.7020275540378422
train,TCGA-25-2397-01,0.7378450527925747
train,TCGA-A8-A08X-01,0.3486429546586761
train,TCGA-BH-A0RX-01,0.318002293002456
train,TCGA-FD-A5BX-01,0.5336550195576553
train,TCGA-YL-A8SO-01,0.5564468886542691
train,TCGA-BR-A4IY-01,0.32127568363050174
train,TCGA-BJ-A3PU-01,0.5242314292389048
train,TCGA-62-A46R-01,0.41822106401790604
train,TCGA-V1-A8MM-01,0.5637871190017978
train,TCGA-FG-6691-01,0.6587577612662668
train,TCGA-ED-A8O5-01,0.7299497102320288
train,TCGA-85-A5B5-01,0.7436593955103827
train,TCGA-3A-A9J0-01,0.4619269218325805
train,TCGA-DD-A11B-01,0.8010774358037714
train,TCGA-DK-AA76-01,0.7414646646726827
train,TCGA-E2-A10B-01,0.571073326177676
train,TCGA-CV-7437-01,0.6688027569016409
train,TCGA-DJ-A4UP-01,0.32806682578026347
train,TCGA-A6-6652-01,0.7811987976277527
train,TCGA-CD-8535-01,0.7979236038244384
train,TCGA-A2-A0CU-01,0.6053626961503318
train,TCGA-2A-A8VX-01,0.7776599549969878
train,TCGA-24-2033-01,0.7176721093805002
train,TCGA-BB-4228-01,0.8353526284166629
train,TCGA-ER-A42L-06,0.2813075507531807
train,TCGA-BH-A0B6-01,0.3469657648502669
train,TCGA-AZ-6601-01,0.5156221928149267
train,TCGA-BA-4075-01,0.60611861058807
train,TCGA-HU-A4GY-01,0.28766701916978854
train,TCGA-HC-7742-01,0.48114188303465477
train,TCGA-BH-A0HU-01,0.7329493803376123
train,TCGA-BH-A0H0-01,0.8946101831119077
train,TCGA-DD-AADR-01,0.7301378889786821
train,TCGA-CV-7427-01,0.3970667473802948
train,TCGA-XF-AAMH-01,0.736090418482955
train,TCGA-P4-A5E7-01,0.5890435565687822
train,TCGA-AO-A0JG-01,0.48696197328909024
train,TCGA-DD-A113-01,0.7191244503952015
train,TCGA-GJ-A9DB-01,0.6137667365678605
train,TCGA-DC-4749-01,0.6836134672835283
train,TCGA-EM-A4FH-01,0.5533472501307932
train,TCGA-EM-A3FO-01,0.6538386680403522
train,TCGA-V1-A8MK-01,0.3731270597857302
train,TCGA-AO-A0JI-01,0.750498531160741
train,TCGA-MK-A84Z-01,0.5888843820344873
train,TCGA-CR-6480-01,0.6287564532017089
train,TCGA-4Z-AA89-01,0.7820636025667187
train,TCGA-DI-A1C3-01,0.5622462503111043
train,TCGA-5N-A9KI-01,0.5262718865384843
train,TCGA-D8-A27P-01,0.5875399939424006
train,TCGA-E2-A1II-01,0.4923358478190629
train,TCGA-EI-6509-01,0.7707005854363457
train,TCGA-AC-A62Y-01,0.5076041398849775
train,TCGA-G9-6496-01,0.6243505793766728
train,TCGA-G9-6371-01,0.5365083826906527
train,TCGA-EW-A6S9-01,0.6194273389111558
train,TCGA-CA-6719-01,0.5691555440840521
train,TCGA-28-2510-01,0.41444563099479775
train,TCGA-EW-A3U0-01,0.35887652764917294
train,TCGA-2Y-A9H6-01,0.505811549761912
train,TCGA-A7-A6VY-01,0.4898608262520756
train,TCGA-DU-7294-01,0.7465472839581967
train,TCGA-IG-A6QS-01,0.5968755316616166
train,TCGA-EW-A6SD-01,0.5414679351870735
train,TCGA-L5-A4OO-01,0.347870731807417
train,TCGA-XF-AAME-01,0.12734775608120197
train,TCGA-A6-6654-01,0.37175298368464
train,TCGA-L5-A8NG-01,0.42654002901401605
train,TCGA-HW-8322-01,0.7951766352478846
train,TCGA-EM-A4FR-01,0.6064818852201787
train,TCGA-VS-A9UB-01,0.48825880643302005
train,TCGA-EA-A6QX-01,0.6742283564827929
train,TCGA-BR-8484-01,0.4420734763661116
train,TCGA-85-6560-01,0.4859530061631241
train,TCGA-31-1953-01,0.5756867215236043
train,TCGA-G9-6329-01,0.37694092188973377
train,TCGA-ZJ-AAXF-01,0.33174515478987265
train,TCGA-06-5416-01,0.6639648250239133
train,TCGA-CN-5356-01,0.4208923039360514
train,TCGA-L9-A8F4-01,0.4131128009147953
train,TCGA-D6-A6EP-01,0.7428002078933047
train,TCGA-A8-A09V-01,0.7945529585477662
train,TCGA-KH-A6WC-01,0.3843581615414805
train,TCGA-22-4613-01,0.568085635668186
train,TCGA-CE-A3ME-01,0.5371857040114253
train,TCGA-DF-A2KN-01,0.5362437676414156
train,TCGA-D8-A1X9-01,0.6563338201452064
train,TCGA-EL-A3H5-01,0.40942387857505524
train,TCGA-55-7283-01,0.43517169881442613
train,TCGA-FB-AAPS-01,0.2481185004472889
train,TCGA-DD-A4NP-01,0.5783310574355344
train,TCGA-55-1595-01,0.4648293491094664
train,TCGA-AZ-4682-01,0.6953105149015752
train,TCGA-G9-6378-01,0.48511232033058466
train,TCGA-14-2554-01,0.6809588157643952
train,TCGA-HN-A2NL-01,0.8630669649465977
train,TCGA-W3-A825-06,0.5997240662438342
train,TCGA-HF-7133-01,0.5278501644936461
train,TCGA-CQ-5332-01,0.6365765711515599
train,TCGA-B6-A0IB-01,0.6751342438076029
train,TCGA-WX-AA44-01,0.6511870194075473
train,TCGA-AA-3506-01,0.6131358907178552
train,TCGA-4Z-AA83-01,0.6950889049804893
train,TCGA-KP-A3W3-01,0.6603015046119772
train,TCGA-75-5122-01,0.29121175269024613
train,TCGA-68-8251-01,0.46591704642980714
train,TCGA-EE-A3J3-06,0.6715526904995572
train,TCGA-CV-A45W-01,0.36145062590116533
train,TCGA-73-7498-01,0.48808628800234544
train,TCGA-DK-A1A6-01,0.6174424853296371
train,TCGA-A2-A0T4-01,0.4853488292523835
train,TCGA-EW-A2FR-01,0.438607646250828
train,TCGA-FS-A1ZS-06,0.6683136615447203
train,TCGA-DD-AADY-01,0.7467053666840134
train,TCGA-GN-A26A-06,0.49445567155468284
train,TCGA-49-AAR0-01,0.3871860448399833
train,TCGA-C5-A1BQ-01,0.5789903887970103
train,TCGA-FG-7643-01,0.36066112883387563
train,TCGA-14-0790-01,0.8356462562521038
train,TCGA-55-8097-01,0.39545738286905296
train,TCGA-E5-A4U1-01,0.689497480860119
train,TCGA-AO-A1KS-01,0.6837740942814452
train,TCGA-22-5471-01,0.499735711726048
train,TCGA-A2-A0CV-01,0.4978807751726831
train,TCGA-MP-A4TA-01,0.4341659174548119
train,TCGA-DD-A4ND-01,0.4643887149406571
train,TCGA-13-0905-01,0.8245751323819197
train,TCGA-CV-7425-01,0.40390136412662403
train,TCGA-UB-A7MD-01,0.5083648088437631
train,TCGA-FU-A3TQ-01,0.49454219441825553
train,TCGA-CG-5720-01,0.5045392071147841
train,TCGA-64-1678-01,0.6120232822076788
train,TCGA-BT-A20Q-01,0.4827684974929503
train,TCGA-ET-A3BT-01,0.5261948923351074
train,TCGA-75-7031-01,0.45589767586654534
train,TCGA-CF-A5UA-01,0.8208057952845795
train,TCGA-XV-AB01-06,0.6156144351829593
train,TCGA-38-4631-01,0.5245051926660079
train,TCGA-BH-A0BR-01,0.4690218500962692
train,TCGA-ED-A7PZ-01,0.8834260592071528
train,TCGA-T2-A6X2-01,0.4194347576468173
train,TCGA-06-5859-01,0.6921389417986997
train,TCGA-2H-A9GF-01,0.6304923648420833
train,TCGA-C8-A12W-01,0.4931496359572157
train,TCGA-BR-4255-01,0.36665889038390576
train,TCGA-HC-7077-01,0.6404992292438515
train,TCGA-IB-AAUW-01,0.250478574351113
train,TCGA-F1-A448-01,0.21157298335806463
train,TCGA-VQ-A922-01,0.5721277147381372
train,TCGA-CN-6992-01,0.6211854699841913
train,TCGA-RD-A8MV-01,0.2417722389781921
train,TCGA-L5-A8NE-01,0.6680833474033506
train,TCGA-3A-A9IZ-01,0.5108806023734039
train,TCGA-DO-A1JZ-01,0.5977915951904683
train,TCGA-DU-7302-01,0.6464825080444638
train,TCGA-D7-5577-01,0.5212826822328489
train,TCGA-85-A4CN-01,0.5499861803076828
train,TCGA-G3-A25V-01,0.3743998405148518
train,TCGA-C8-A135-01,0.46549005488193945
train,TCGA-S9-A89V-01,0.5020516333701102
train,TCGA-AC-A23H-01,0.6147849048167812
train,TCGA-BH-A0BT-01,0.5946964988095168
train,TCGA-EE-A3AG-06,0.7638932590962028
train,TCGA-AO-A12A-01,0.5394786560433875
train,TCGA-DM-A1HB-01,0.6900557203187824
train,TCGA-24-0979-01,0.7351674535216917
train,TCGA-A7-A0CD-01,0.7906098496336534
train,TCGA-CN-6022-01,0.45349925221522686
train,TCGA-AO-A126-01,0.650030981814222
train,TCGA-24-1845-01,0.8401012540415012
train,TCGA-AR-A0TY-01,0.6691504905567317
train,TCGA-41-2572-01,0.7125131586108704
train,TCGA-4C-A93U-01,0.540923335023803
train,TCGA-CV-7421-01,0.5068317433703005
train,TCGA-55-A4DG-01,0.4509152731127238
train,TCGA-DJ-A3UT-01,0.5540050464730283
train,TCGA-EP-A2KC-01,0.6265349982661015
train,TCGA-E9-A6HE-01,0.5418071114228399
train,TCGA-BR-8367-01,0.37236273973101747
train,TCGA-IN-8663-01,0.6212942549729881
train,TCGA-L5-A4OF-01,0.4197359373076571
train,TCGA-CH-5748-01,0.5199824421574855
train,TCGA-22-4591-01,0.6561921867909666
train,TCGA-EI-7002-01,0.7093563788502558
train,TCGA-BR-A4QL-01,0.7459728115202657
train,TCGA-DQ-7596-01,0.36901092007078
train,TCGA-E9-A1N4-01,0.47914280912885643
train,TCGA-DJ-A3UP-01,0.6245084787149033
train,TCGA-DA-A1I0-06,0.5196653763442227
train,TCGA-85-A4PA-01,0.3312736279661643
train,TCGA-CC-5263-01,0.6969062747802606
train,TCGA-HU-A4HD-01,0.4983470982745551
train,TCGA-Y8-A894-01,0.8583606419325251
train,TCGA-FU-A3YQ-01,0.32636217246070337
train,TCGA-HT-8018-01,0.3553922346691064
train,TCGA-IC-A6RF-01,0.4366977270936436
train,TCGA-BH-A0BV-01,0.54173593557144
train,TCGA-EL-A4JZ-01,0.4639779816565764
train,TCGA-29-1778-01,0.6946091527799726
train,TCGA-IQ-7630-01,0.518209575923712
train,TCGA-55-A490-01,0.5440128606851743
train,TCGA-EA-A44S-01,0.6229035640172504
train,TCGA-2Y-A9GW-01,0.3839241518946991
train,TCGA-KK-A8IH-01,0.5304093171238484
train,TCGA-SX-A71V-01,0.6663598324111677
train,TCGA-L7-A56G-01,0.5586957992386546
train,TCGA-BQ-5889-01,0.3378824873699665
train,TCGA-EK-A2RM-01,0.6869388770584753
train,TCGA-L5-A4OI-01,0.6308342847536712
train,TCGA-CQ-A4C9-01,0.45146528162353106
train,TCGA-EE-A20F-06,0.6116680971508851
train,TCGA-BA-7269-01,0.46851960391159997
train,TCGA-GN-A266-06,0.5197483354923367
train,TCGA-FD-A5BZ-01,0.4603287128746745
train,TCGA-A2-A4S3-01,0.4559079992414052
train,TCGA-05-4417-01,0.27131705507291437
train,TCGA-CD-5799-01,0.5871247034724334
train,TCGA-ET-A4KQ-01,0.4867554576490759
train,TCGA-NH-A6GB-01,0.5446053887826486
train,TCGA-77-7139-01,0.6293343563114677
train,TCGA-CR-6467-01,0.6229981394437891
train,TCGA-EM-A3AJ-01,0.4234197674857407
train,TCGA-BR-6801-01,0.5961373511700512
train,TCGA-XQ-A8TA-01,0.9339715014030427
train,TCGA-S9-A7QW-01,0.814810148582198
train,TCGA-AX-A2IN-01,0.704649845128007
train,TCGA-97-A4M3-01,0.5859308032934276
train,TCGA-CC-A9FU-01,0.8601785727018648
train,TCGA-FY-A4B3-01,0.5301067456446351
train,TCGA-HR-A2OH-06,0.40089801851570434
train,TCGA-DB-5276-01,0.447430942127518
train,TCGA-G3-A7M7-01,0.5757521138908042
train,TCGA-CK-6747-01,0.6824621437907875
train,TCGA-24-1551-01,0.6917198793417506
train,TCGA-HW-7487-01,0.5862946794906624
train,TCGA-A2-A0D1-01,0.7103793137850526
train,TCGA-E9-A22G-01,0.843438417644453
train,TCGA-FG-8189-01,0.3808228352184716
train,TCGA-3A-A9IS-01,0.8246239154789664
train,TCGA-25-2396-01,0.7855985360489568
train,TCGA-IN-A6RL-01,0.49641185181490083
train,TCGA-DB-A64V-01,0.5317777022913246
train,TCGA-D3-A3C7-06,0.5239559147549339
train,TCGA-HW-7495-01,0.5721541931275509
train,TCGA-AN-A0FW-01,0.6586301681853723
train,TCGA-AG-3742-01,0.7156430592057559
train,TCGA-ER-A3ET-06,0.6693717623641958
train,TCGA-A2-A259-01,0.49898406014892754
train,TCGA-55-8616-01,0.4954932404617286
train,TCGA-34-8455-01,0.41592728617637326
train,TCGA-A7-A6VV-01,0.5918057543258483
train,TCGA-HT-A618-01,0.535964071345977
train,TCGA-VS-A8QH-01,0.7164518485925198
train,TCGA-KK-A6E6-01,0.4259273190673939
train,TCGA-ER-A2ND-06,0.6923568155264339
train,TCGA-86-A4JF-01,0.38375879807620766
train,TCGA-44-2666-01,0.6392662044014232
train,TCGA-DB-5281-01,0.66328995689447
train,TCGA-ET-A2MY-01,0.577051961952953
train,TCGA-EE-A17Z-06,0.8460687296262138
train,TCGA-EP-A2KB-01,0.8639847597895638
train,TCGA-05-4403-01,0.45996805184612966
train,TCGA-BR-A4PE-01,0.5094456635514926
train,TCGA-CQ-6223-01,0.3943039963206146
train,TCGA-DD-AACK-01,0.6639728607825541
train,TCGA-BH-A18J-01,0.5536032488341981
train,TCGA-D3-A5GR-06,0.4845528912045846
train,TCGA-CF-A8HY-01,0.7831648919338428
train,TCGA-19-2625-01,0.6702920981696702
train,TCGA-DJ-A2PW-01,0.5414060203307993
train,TCGA-34-5236-01,0.39638227796201075
train,TCGA-CN-5373-01,0.33853490112570367
train,TCGA-G9-6348-01,0.3960166378030526
train,TCGA-MI-A75E-01,0.46293567087695725
train,TCGA-CV-A465-01,0.47863683331768464
train,TCGA-D6-A6EN-01,0.45056983689227653
train,TCGA-A4-8312-01,0.657148874412911
train,TCGA-CV-5970-01,0.38409659604781426
train,TCGA-2Z-A9JO-01,0.5331498591395591
train,TCGA-D8-A1Y1-01,0.5809635202807399
train,TCGA-DU-6396-01,0.5823595468306023
train,TCGA-HT-A615-01,0.6530902296196069
train,TCGA-67-6216-01,0.43784679677149607
train,TCGA-AC-A3TM-01,0.5449124998683972
train,TCGA-UC-A7PI-01,0.7169213734813268
train,TCGA-BQ-5879-01,0.6538337157252665
train,TCGA-DM-A28H-01,0.844955017427025
train,TCGA-B5-A5OD-01,0.5480721699395124
train,TCGA-E7-A7DV-01,0.44471027806160457
train,TCGA-VQ-A94U-01,0.611835088639947
train,TCGA-DC-4745-01,0.7516071279134308
train,TCGA-EJ-A46D-01,0.37459488495226734
train,TCGA-CN-A6UY-01,0.688510639399857
train,TCGA-VQ-A8P3-01,0.436939170328574
train,TCGA-FG-5965-01,0.6528624593168253
train,TCGA-SX-A7SU-01,0.6336997848636314
train,TCGA-A6-5659-01,0.7065951173830632
train,TCGA-F2-7276-01,0.2621209051130545
train,TCGA-96-8170-01,0.3834948115130067
train,TCGA-D5-5540-01,0.8278140604611927
train,TCGA-94-A5I6-01,0.5179150109091045
train,TCGA-CV-A45P-01,0.422309334342181
train,TCGA-F9-A4JJ-01,0.6658506479968676
train,TCGA-L5-A43H-01,0.5300367691405541
train,TCGA-A2-A25D-01,0.4410016431001032
train,TCGA-HC-A8D0-01,0.3749179758047085
train,TCGA-AJ-A6NU-01,0.4508262692729474
train,TCGA-GJ-A3OU-01,0.29264031126927426
train,TCGA-DJ-A2Q9-01,0.19532017420811243
train,TCGA-77-6842-01,0.5167549492241088
train,TCGA-FJ-A3Z9-01,0.7116243746501313
train,TCGA-XF-A9SH-01,0.6010009285871953
train,TCGA-D3-A3C8-06,0.2990365305241392
train,TCGA-HE-A5NJ-01,0.8053898968303153
train,TCGA-56-7221-01,0.5981214699528687
train,TCGA-FP-8210-01,0.1893100021340659
train,TCGA-A7-A56D-01,0.5936420258972763
train,TCGA-G7-A8LE-01,0.6800893390035216
train,TCGA-AC-A2FF-01,0.33589110111726067
train,TCGA-BJ-A28Z-01,0.29367405772259436
train,TCGA-4Z-AA87-01,0.6502597006611999
train,TCGA-A5-A2K7-01,0.7358019923496752
train,TCGA-GN-A4U7-06,0.8198775045171066
train,TCGA-BH-A0DS-01,0.48664229560508016
train,TCGA-FY-A3W9-01,0.6548720388063152
train,TCGA-BH-A0HI-01,0.6133284581740673
train,TCGA-D8-A27K-01,0.5344219564675554
train,TCGA-5X-AA5U-01,0.7615537994340402
train,TCGA-BR-A4J9-01,0.3220533180439939
train,TCGA-DM-A1HA-01,0.7687595829457685
train,TCGA-58-A46K-01,0.5193089363074653
train,TCGA-EJ-5498-01,0.3386832919338215
train,TCGA-E1-5304-01,0.9471111377928466
train,TCGA-JX-A3Q0-01,0.6329626910051847
train,TCGA-ZJ-A8QO-01,0.6938434439433451
train,TCGA-AR-A1AL-01,0.3977835998527896
train,TCGA-YL-A8S8-01,0.5683140706778018
train,TCGA-26-5136-01,0.7659290097924507
train,TCGA-ET-A3DO-01,0.3336742374214754
train,TCGA-60-2710-01,0.5631045053683132
train,TCGA-FG-5963-01,0.393143399391536
train,TCGA-DK-AA77-01,0.7093054825218367
train,TCGA-A8-A08H-01,0.24175244087005654
train,TCGA-2H-A9GH-01,0.5579636955403919
train,TCGA-US-A774-01,0.29042390287827724
train,TCGA-D5-5537-01,0.681746342492707
train,TCGA-E8-A415-01,0.45176006712331135
train,TCGA-K4-A6MB-01,0.5670546001328975
train,TCGA-A2-A0CL-01,0.2502205920214897
train,TCGA-BH-A203-01,0.4653333174435613
train,TCGA-C5-A1M8-01,0.8377305787982215
train,TCGA-60-2697-01,0.16866707887655275
train,TCGA-G3-A7M9-01,0.5928230890681577
train,TCGA-S3-AA11-01,0.6676851909748563
train,TCGA-BB-8601-01,0.7062461161376199
train,TCGA-FG-8188-01,0.6344260540443625
train,TCGA-13-0797-01,0.7527366706638431
train,TCGA-BH-A18I-01,0.47589468526740153
train,TCGA-LB-A7SX-01,0.5216684191500374
train,TCGA-B5-A3FD-01,0.7470556914635424
train,TCGA-77-8156-01,0.405882102419198
train,TCGA-CX-7219-01,0.41515476310382865
train,TCGA-EJ-7781-01,0.4518794642536125
train,TCGA-DJ-A4V0-01,0.30878626027525363
train,TCGA-25-2401-01,0.5995510023649124
train,TCGA-16-1045-01,0.44755724587402
train,TCGA-26-5134-01,0.7724930347453586
train,TCGA-56-A4BX-01,0.8425191794379013
train,TCGA-63-A5MP-01,0.3651420291724113
train,TCGA-FG-8186-01,0.6418961935881173
train,TCGA-60-2711-01,0.6621970641250462
train,TCGA-IR-A3LF-01,0.5651090305779534
train,TCGA-XR-A8TD-01,0.4128419038496518
train,TCGA-V1-A8X3-01,0.4458965304604368
train,TCGA-EL-A3GS-01,0.5510975596129944
train,TCGA-EJ-7797-01,0.3850310526776327
train,TCGA-C5-A1MH-01,0.38733705184079853
train,TCGA-GM-A2DA-01,0.4067644810281468
train,TCGA-CD-8534-01,0.47173348940253795
train,TCGA-ZG-A9LB-01,0.4128024335214272
train,TCGA-DB-A64X-01,0.6689672074809129
train,TCGA-EL-A3T8-01,0.5173611432227162
train,TCGA-63-A5MM-01,0.33038517646550936
train,TCGA-DU-7014-01,0.7130410403313249
train,TCGA-50-5942-01,0.5380551798522561
train,TCGA-61-2102-01,0.7591107980595448
train,TCGA-LD-A7W6-01,0.5509679539079091
train,TCGA-EO-A3L0-01,0.5783930213461523
train,TCGA-13-0911-01,0.6314210160794925
train,TCGA-DD-A4NO-01,0.6006132768364282
train,TCGA-CV-7097-01,0.46537828375990165
train,TCGA-US-A77G-01,0.5232944585774302
train,TCGA-D8-A13Z-01,0.49901568030537036
train,TCGA-AC-A3QP-01,0.42072761454639035
train,TCGA-2F-A9KT-01,0.5354353917125423
train,TCGA-CQ-5331-01,0.2900662633890826
train,TCGA-EJ-7218-01,0.5423456280250758
train,TCGA-NC-A5HK-01,0.5404194933669827
train,TCGA-AJ-A3NC-01,0.7030895554625047
train,TCGA-BR-8485-01,0.42753060795325615
train,TCGA-EM-A3AP-01,0.6947222762430754
train,TCGA-BR-8080-01,0.3250209479483621
train,TCGA-YA-A8S7-01,0.444650234976637
train,TCGA-06-0158-01,0.7105304236986268
train,TCGA-EE-A2MN-06,0.725578230035885
train,TCGA-HT-8106-01,0.32864856990244723
train,TCGA-AC-A3HN-01,0.39890483852313724
train,TCGA-4Z-AA7Y-01,0.6805869411987284
train,TCGA-FG-8187-01,0.5709904189727879
train,TCGA-49-4506-01,0.3455792430874957
train,TCGA-M7-A721-01,0.36850703985325445
train,TCGA-22-4604-01,0.4114693062480188
train,TCGA-A8-A083-01,0.7221756592482237
train,TCGA-DU-A7TG-01,0.38803688054381136
train,TCGA-VS-A959-01,0.4519343238735035
train,TCGA-FD-A3SL-01,0.5113069397085155
train,TCGA-DB-A4XF-01,0.6925135770707196
train,TCGA-99-8033-01,0.3267916538871121
train,TCGA-30-1718-01,0.6736860383047678
train,TCGA-G3-A25Y-01,0.5921626877683304
train,TCGA-GU-AATQ-01,0.6332987727462347
train,TCGA-55-8505-01,0.41529005327155716
train,TCGA-UL-AAZ6-01,0.789716105100118
train,TCGA-BR-4371-01,0.7277699508489436
train,TCGA-A4-A48D-01,0.4586732296351621
train,TCGA-34-7107-01,0.5539670749263947
train,TCGA-E2-A1B0-01,0.4245939990459682
train,TCGA-63-A5MY-01,0.7303247907109224
train,TCGA-22-5489-01,0.4863469075060694
train,TCGA-ZJ-AAXJ-01,0.5440755187874614
train,TCGA-97-8172-01,0.37802209799299047
train,TCGA-EY-A2OO-01,0.6475355333122184
train,TCGA-W3-A828-06,0.4792252318439388
train,TCGA-56-7222-01,0.604210380574637
train,TCGA-S9-A6WI-01,0.3807332837004045
train,TCGA-2L-AAQI-01,0.46772340011050395
train,TCGA-DD-A3A9-01,0.5138859666730873
train,TCGA-85-8479-01,0.6837591148009768
train,TCGA-CR-7382-01,0.24070186178818287
train,TCGA-XF-A9T2-01,0.7590766222849319
train,TCGA-A1-A0SE-01,0.5235137536943388
train,TCGA-CH-5763-01,0.31989265977154435
train,TCGA-VR-AA4D-01,0.7196830683845219
train,TCGA-D6-8569-01,0.4647735218065914
train,TCGA-BH-A0B3-01,0.4737201356395627
train,TCGA-C5-A7CM-01,0.697879658220037
train,TCGA-E1-A7YV-01,0.746178951286117
train,TCGA-GC-A3I6-01,0.6645401438364164
train,TCGA-61-2008-01,0.7897109520681843
train,TCGA-DM-A285-01,0.6195363977105134
train,TCGA-E9-A243-01,0.329760163902971
train,TCGA-RC-A7SB-01,0.7176549526575109
train,TCGA-BJ-A2P4-01,0.6023597875233958
train,TCGA-DG-A2KH-01,0.743702358810722
train,TCGA-EM-A1YB-01,0.6001353405504863
train,TCGA-CV-7099-01,0.46967521424197267
train,TCGA-AJ-A3TW-01,0.5300200242637911
train,TCGA-CC-A9FS-01,0.6530279604618232
train,TCGA-22-0940-01,0.372898381121908
train,TCGA-VV-A829-01,0.8383221219323169
train,TCGA-HT-8012-01,0.7413224236314419
train,TCGA-G2-A3IE-01,0.6889511141595122
train,TCGA-LB-A8F3-01,0.5630606695199267
train,TCGA-P3-A6T6-01,0.7101022465108905
train,TCGA-WJ-A86L-01,0.7766598281956231
train,TCGA-P5-A730-01,0.6563639313993537
train,TCGA-75-7027-01,0.5151885558426872
train,TCGA-BS-A0V7-01,0.582874060037917
train,TCGA-BH-A18K-01,0.5703286986640155
train,TCGA-13-1485-01,0.6013041692497628
train,TCGA-5M-AATA-01,0.4356041476637516
train,TCGA-EW-A1IY-01,0.5424671841471042
train,TCGA-D7-6521-01,0.38571311590207363
train,TCGA-G3-AAV2-01,0.7337807163225275
train,TCGA-64-1680-01,0.5829193916344027
train,TCGA-E9-A5UO-01,0.7094936416888603
train,TCGA-56-A4ZK-01,0.3774664782772006
train,TCGA-YL-A9WY-01,0.33472215584480175
train,TCGA-AN-A0FF-01,0.6191920725727131
train,TCGA-FK-A3SB-01,0.5669376019260737
train,TCGA-DJ-A1QF-01,0.5561908756891916
train,TCGA-EE-A2GM-06,0.7545862939923127
train,TCGA-HZ-A49I-01,0.31766691631522853
train,TCGA-C8-A130-01,0.598084991788628
train,TCGA-4A-A93Y-01,0.2615842356044935
train,TCGA-EE-A2GN-06,0.6946888765603363
train,TCGA-CV-7255-01,0.6173806285612682
train,TCGA-CM-5344-01,0.6314163701697199
train,TCGA-C5-A7CK-01,0.6721687647479964
train,TCGA-R6-A8WC-01,0.7813133359992064
train,TCGA-WY-A858-01,0.5875791597441355
train,TCGA-P4-AAVO-01,0.672583884776435
train,TCGA-FB-A78T-01,0.4808793509939974
train,TCGA-A4-7585-01,0.5074459104813471
train,TCGA-E9-A1R7-01,0.6381849698016417
train,TCGA-YL-A8S9-01,0.8077064583716217
train,TCGA-50-6593-01,0.3792310114806749
train,TCGA-GM-A2DO-01,0.32519032894160665
train,TCGA-06-5408-01,0.7659615903290116
train,TCGA-C5-A1BJ-01,0.3224451359696841
train,TCGA-D8-A1JG-01,0.39404147719471827
train,TCGA-DZ-6133-01,0.7654125137264962
train,TCGA-E9-A5FK-01,0.3235487697489679
train,TCGA-WA-A7H4-01,0.3449873430820651
train,TCGA-F4-6806-01,0.6672399160195088
train,TCGA-DK-A3X2-01,0.848209351467592
train,TCGA-BC-A110-01,0.43269534134954424
train,TCGA-DJ-A3VK-01,0.5645149441895156
train,TCGA-G4-6322-01,0.6595889943434576
train,TCGA-AJ-A2QO-01,0.7371030513906808
train,TCGA-FG-6692-01,0.7092774437246829
train,TCGA-P3-A5QE-01,0.6334184296025829
train,TCGA-AQ-A04H-01,0.741277407419966
train,TCGA-J8-A3YF-01,0.4465754338201238
train,TCGA-HP-A5N0-01,0.5001068351596729
train,TCGA-VS-A9V5-01,0.7570951909267436
train,TCGA-DA-A1HY-06,0.6673204847352985
