,,LinearRegression
train,TCGA-AN-A04A-01,0.5154171954050819
train,TCGA-AP-A3K1-01,0.615340412943575
train,TCGA-HR-A2OH-06,0.3967192238173093
train,TCGA-DM-A285-01,0.621741742851024
train,TCGA-FV-A3I0-01,0.6331847728062054
train,TCGA-TK-A8OK-01,0.41320430024337207
train,TCGA-85-6175-01,0.3122073887418254
train,TCGA-CZ-4859-01,0.6916387971151593
train,TCGA-A2-A25D-01,0.4350025105132256
train,TCGA-CH-5761-01,0.6752483742339175
train,TCGA-HD-8634-01,0.41338281552072553
train,TCGA-B9-A5W8-01,0.510644768732343
train,TCGA-FR-A7U9-06,0.40892267985545955
train,TCGA-EJ-A46B-01,0.40723856906711886
train,TCGA-P5-A735-01,0.7137224510395128
train,TCGA-G2-A2EL-01,0.8897915385708555
train,TCGA-AZ-4315-01,0.6559936039269922
train,TCGA-A7-A26F-01,0.4086952948632627
train,TCGA-AR-A0TY-01,0.6765895878093913
train,TCGA-DK-A1AG-01,0.7335997058283961
train,TCGA-D3-A8GI-06,0.6360317788565604
train,TCGA-D3-A3C6-06,0.7834876317941024
train,TCGA-BH-A0DD-01,0.7276431341342636
train,TCGA-B8-4151-01,0.7431063853694726
train,TCGA-UB-AA0V-01,0.40232573801229576
train,TCGA-EW-A1IY-01,0.5347857033820789
train,TCGA-DK-A3IN-01,0.39907339573463896
train,TCGA-A3-3320-01,0.622777296755574
train,TCGA-69-7978-01,0.27546183564958004
train,TCGA-AQ-A7U7-01,0.26787640936978996
train,TCGA-5P-A9KE-01,0.6276431509473925
train,TCGA-FG-A710-01,0.6584572373285307
train,TCGA-49-4487-01,0.3342998249483198
train,TCGA-KC-A7F6-01,0.4961996309976996
train,TCGA-HW-A5KK-01,0.42111418734533684
train,TCGA-05-5423-01,0.4807255454780542
train,TCGA-NC-A5HM-01,0.5131520556536964
train,TCGA-QG-A5YX-01,0.653388666629561
train,TCGA-ZP-A9D1-01,0.551351319437361
train,TCGA-CS-4938-01,0.6693169557698166
train,TCGA-DU-6407-01,0.7746140248458625
train,TCGA-AR-A0TV-01,0.7096543645698233
train,TCGA-DU-A5TS-01,0.6130513321365324
train,TCGA-AO-A03U-01,0.3783246981510318
train,TCGA-B1-A654-01,0.6579866523122514
train,TCGA-DA-A1HV-06,0.5974496614360942
train,TCGA-UZ-A9PR-01,0.7745591746661021
train,TCGA-GD-A3OP-01,0.4243741274432545
train,TCGA-TM-A7CA-01,0.7321966957287319
train,TCGA-PQ-A6FN-01,0.45843526069843726
train,TCGA-HC-A6HX-01,0.4034974071061605
train,TCGA-A6-6141-01,0.5233364349767617
train,TCGA-DJ-A3UZ-01,0.41064980725238037
train,TCGA-L5-A8NH-01,0.5504435577994832
train,TCGA-C8-A12M-01,0.7721880000096926
train,TCGA-EE-A2MN-06,0.7227616671762604
train,TCGA-YC-A89H-01,0.5355559290128672
train,TCGA-DJ-A13R-01,0.4382672435314956
train,TCGA-HC-7075-01,0.6133242937986663
train,TCGA-AR-A24S-01,0.4946123511464896
train,TCGA-BH-A0DP-01,0.45846400696800543
train,TCGA-29-1701-01,0.6595666046559935
train,TCGA-BH-A0HY-01,0.6097640541027877
train,TCGA-EE-A2A6-06,0.47894624238532385
train,TCGA-IB-7645-01,0.25520031381763786
train,TCGA-23-1118-01,0.7507232836027996
train,TCGA-FG-A4MT-01,0.7709305301667239
train,TCGA-E2-A15O-01,0.7550255722665419
train,TCGA-LN-A8I0-01,0.6312414622630007
train,TCGA-ER-A199-06,0.42889110759728366
train,TCGA-05-5428-01,0.5185731964734093
train,TCGA-DJ-A4UL-01,0.5155763204254677
train,TCGA-A2-A25F-01,0.19654059567209425
train,TCGA-QH-A6CZ-01,0.7412315768097744
train,TCGA-FR-A8YC-06,0.7685241539173946
train,TCGA-ET-A3DS-01,0.6184627531607747
train,TCGA-24-2271-01,0.5976052906314984
train,TCGA-DS-A7WF-01,0.7414301273788028
train,TCGA-IM-A420-01,0.44173794992156146
train,TCGA-E1-5305-01,0.6737640330204446
train,TCGA-AN-A0FJ-01,0.6800320115004641
train,TCGA-5P-A9K8-01,0.6221540866498116
train,TCGA-CN-4729-01,0.4244743948986156
train,TCGA-GV-A3JZ-01,0.6922317714747173
train,TCGA-AC-A2BK-01,0.8197224404627491
train,TCGA-ER-A19F-06,0.7741564430976383
train,TCGA-QH-A6X8-01,0.7196041492877071
train,TCGA-2Z-A9JQ-01,0.6763248107468156
train,TCGA-M7-A71Y-01,0.3996009820391235
train,TCGA-GU-A42R-01,0.7301085436130256
train,TCGA-BK-A6W4-01,0.33679193534907353
train,TCGA-BQ-5884-01,0.5004219099580869
train,TCGA-MZ-A5BI-01,0.41999809521960607
train,TCGA-06-5858-01,0.6255033697825434
train,TCGA-04-1332-01,0.535492198953412
train,TCGA-EW-A1P1-01,0.2711119988694294
train,TCGA-CI-6622-01,0.6555702895222499
train,TCGA-25-2400-01,0.7917179360519115
train,TCGA-TQ-A7RK-01,0.7777412907668848
train,TCGA-RY-A83Z-01,0.7588689827718041
train,TCGA-C5-A7CO-01,0.6444637918511156
train,TCGA-BH-A0E7-01,0.737150898791075
train,TCGA-E2-A15K-01,0.6081234066034148
train,TCGA-XF-A8HI-01,0.7805563496044845
train,TCGA-DE-A0XZ-01,0.5112754427968094
train,TCGA-BP-4964-01,0.5003877435699706
train,TCGA-60-2704-01,0.2775521123362432
train,TCGA-A3-3347-01,0.3381419645940349
train,TCGA-44-2657-01,0.30902744330484944
train,TCGA-CS-4941-01,0.6365406023253404
train,TCGA-P4-A5EA-01,0.3780128789241089
train,TCGA-HE-A5NF-01,0.44075035265827445
train,TCGA-C5-A1M9-01,0.7396536066077163
train,TCGA-76-4929-01,0.7631188081624709
train,TCGA-A7-A3IZ-01,0.8476906130821164
train,TCGA-VW-A8FI-01,0.7595932096270172
train,TCGA-85-8481-01,0.389902126106759
train,TCGA-73-4677-01,0.5402234217948358
train,TCGA-EL-A3T7-01,0.5659373325546205
train,TCGA-DD-AAD0-01,0.910009702135639
train,TCGA-CQ-6223-01,0.39665473700284176
train,TCGA-X4-A8KQ-01,0.5479270083549463
train,TCGA-E2-A14W-01,0.6380746280263203
train,TCGA-HD-A6HZ-01,0.30788433420569683
train,TCGA-B0-5702-01,0.44950171862901495
train,TCGA-CM-6677-01,0.5906348980876677
train,TCGA-AR-A1AP-01,0.5424222639935019
train,TCGA-24-2038-01,0.8225817953396147
train,TCGA-WE-A8ZO-06,0.65381569528907
train,TCGA-75-5147-01,0.45354455473951244
train,TCGA-28-5208-01,0.720393903863524
train,TCGA-G4-6588-01,0.6746722569875002
train,TCGA-CQ-6220-01,0.44002242210576714
train,TCGA-CV-7410-01,0.24947183034735088
train,TCGA-DJ-A4UP-01,0.33159216805420294
train,TCGA-AJ-A3NF-01,0.40567687084835113
train,TCGA-BF-AAP0-06,0.40208318820716993
train,TCGA-D8-A73X-01,0.5983936602529352
train,TCGA-HZ-7925-01,0.3846971475432288
train,TCGA-A8-A08T-01,0.7041969830954519
train,TCGA-AN-A0FS-01,0.584620612433613
train,TCGA-B0-5108-01,0.3535516275230369
train,TCGA-34-2600-01,0.7362860400586791
train,TCGA-78-7537-01,0.587293679177769
train,TCGA-HT-A5RC-01,0.5994367839849107
train,TCGA-VM-A8CH-01,0.6622605988808452
train,TCGA-37-A5EN-01,0.5291649670729109
train,TCGA-EM-A4FV-01,0.48803742757276436
train,TCGA-P5-A5EV-01,0.7304822570751817
train,TCGA-EL-A3ZL-01,0.6321279791128309
train,TCGA-VS-A8EB-01,0.7273160583178486
train,TCGA-24-2019-01,0.8383572909845306
train,TCGA-C8-A12X-01,0.6924945012352874
train,TCGA-G2-A2EJ-01,0.5483004777449867
train,TCGA-EE-A20C-06,0.8995431003185715
train,TCGA-A2-A3XW-01,0.419034209478253
train,TCGA-B0-5691-01,0.41293639797895315
train,TCGA-BG-A0MK-01,0.5026590068331245
train,TCGA-FE-A231-01,0.7008228034157842
train,TCGA-DJ-A3UM-01,0.5141672892078388
train,TCGA-E5-A4TZ-01,0.716631826399844
train,TCGA-14-2554-01,0.6758560176786955
train,TCGA-DU-5872-01,0.6310564382888069
train,TCGA-H4-A2HO-01,0.5438443798650336
train,TCGA-A6-2686-01,0.5221045883266289
train,TCGA-EW-A6SD-01,0.5447436429489746
train,TCGA-G2-A2ES-01,0.5477803891326755
train,TCGA-BC-A3KF-01,0.7436701160050326
train,TCGA-EE-A29X-06,0.6354933655737567
train,TCGA-05-4424-01,0.3422568322187054
train,TCGA-63-A5MT-01,0.35951443269893874
train,TCGA-F4-6806-01,0.6756891177088292
train,TCGA-ER-A19C-06,0.5883710996136623
train,TCGA-F2-A8YN-01,0.4162230201959706
train,TCGA-BP-5001-01,0.6106416363378011
train,TCGA-52-7811-01,0.3438283548199695
train,TCGA-AO-A12G-01,0.5939528004644576
train,TCGA-FS-A1ZJ-06,0.8097531028714722
train,TCGA-MP-A4TK-01,0.3306829467413459
train,TCGA-EA-A411-01,0.4805450453168883
train,TCGA-IB-A7M4-01,0.4227068962223126
train,TCGA-AH-6897-01,0.6931709544640274
train,TCGA-F2-A44G-01,0.40919938173903775
train,TCGA-86-8280-01,0.32744720001545125
train,TCGA-CR-7404-01,0.3504359340121898
train,TCGA-CV-7100-01,0.6263268931230921
train,TCGA-WJ-A86L-01,0.7812991645769598
train,TCGA-ET-A39L-01,0.5233200766481244
train,TCGA-QH-A65S-01,0.5935759327810916
train,TCGA-D8-A1X6-01,0.6784683871418398
train,TCGA-FE-A234-01,0.546233344696788
train,TCGA-BH-A0H9-01,0.4967182404269096
train,TCGA-FD-A3N6-01,0.6111086971034013
train,TCGA-DB-5276-01,0.4422789891957161
train,TCGA-HC-8266-01,0.23732273905693557
train,TCGA-34-5239-01,0.47662611726922444
train,TCGA-97-7546-01,0.45370479967737787
train,TCGA-DJ-A2QB-01,0.5657835379911633
train,TCGA-AL-A5DJ-01,0.6023231524010586
train,TCGA-AK-3465-01,0.6041336082590026
train,TCGA-HT-8104-01,0.6375928169158748
train,TCGA-CR-7382-01,0.240948072675906
train,TCGA-EL-A3ZR-01,0.6387907916555393
train,TCGA-LP-A4AU-01,0.3021064204311702
train,TCGA-50-5051-01,0.5938306634705628
train,TCGA-BJ-A28R-01,0.557424007636397
train,TCGA-UZ-A9Q1-01,0.7512991053680533
train,TCGA-MI-A75E-01,0.45855862158643074
train,TCGA-68-7755-01,0.6634391377082631
train,TCGA-13-0897-01,0.7574357694583764
train,TCGA-CE-A3ME-01,0.5322801444720197
train,TCGA-IB-7644-01,0.5591907073643937
train,TCGA-DM-A1HA-01,0.7660218995419961
train,TCGA-51-4079-01,0.5056622102647454
train,TCGA-HC-7747-01,0.3509147966919345
train,TCGA-BP-5194-01,0.5284342671630349
train,TCGA-98-A53B-01,0.43007887920807353
train,TCGA-QH-A6CY-01,0.5266816942042711
train,TCGA-IB-7897-01,0.2916944885367315
train,TCGA-EE-A2MP-06,0.5660369045206467
train,TCGA-F7-A61S-01,0.40442105607701323
train,TCGA-B8-4622-01,0.4622514033570255
train,TCGA-90-7767-01,0.612891311934673
train,TCGA-06-5856-01,0.7603833441923907
train,TCGA-DK-A1A5-01,0.5698803017349705
train,TCGA-77-7463-01,0.48250507865059217
train,TCGA-D8-A27G-01,0.5263493836467947
train,TCGA-CW-5585-01,0.6278984346210432
train,TCGA-ZP-A9D4-01,0.7542898440369573
train,TCGA-KK-A6E5-01,0.48093704709532653
train,TCGA-HZ-8001-01,0.30011942398070457
train,TCGA-Y8-A8RZ-01,0.6578672628813148
train,TCGA-B0-5120-01,0.4587005541680224
train,TCGA-BH-A28O-01,0.3671555683881731
train,TCGA-91-A4BD-01,0.4193801799957211
train,TCGA-AR-A1AW-01,0.2863757679888218
train,TCGA-CM-4751-01,0.4824075883824724
train,TCGA-A7-A4SB-01,0.6445772529733543
train,TCGA-AC-A7VC-01,0.6209823274196447
train,TCGA-ET-A40S-01,0.3748126448334021
train,TCGA-CE-A3MD-01,0.5077917119301142
train,TCGA-EY-A3L3-01,0.8260725653506187
train,TCGA-YL-A8SC-01,0.5492537706269913
train,TCGA-A2-A0SU-01,0.5196735837575406
train,TCGA-66-2778-01,0.4900020400070782
train,TCGA-E9-A22E-01,0.42184183942475667
train,TCGA-DU-A5TP-01,0.6827613421814344
train,TCGA-13-A5FT-01,0.7234446083278172
train,TCGA-XP-A8T8-01,0.6517691367770321
train,TCGA-J8-A3NZ-01,0.5579169937674686
train,TCGA-DJ-A2PT-01,0.3986715282229635
train,TCGA-B0-5107-01,0.648329791643388
train,TCGA-06-2565-01,0.7551078716295606
train,TCGA-PL-A8LY-01,0.4159393721521369
train,TCGA-43-7657-01,0.5324311628844547
train,TCGA-13-0908-01,0.5254796606824266
train,TCGA-09-2056-01,0.731489450590569
train,TCGA-VS-A9UV-01,0.6822150773311053
train,TCGA-FD-A6TG-01,0.4063004065325186
train,TCGA-AU-3779-01,0.5956802563536381
train,TCGA-D3-A8GM-06,0.5808630329796436
train,TCGA-FK-A4UB-01,0.5523970082411988
train,TCGA-EJ-5516-01,0.41635325728602124
train,TCGA-94-7943-01,0.5273009673794303
train,TCGA-08-0386-01,0.756313403848106
train,TCGA-FD-A3SJ-01,0.5244151836482829
train,TCGA-VR-AA4D-01,0.7207274844773236
train,TCGA-44-5643-01,0.524800266127232
train,TCGA-HZ-8638-01,0.2982828548151768
train,TCGA-E1-A7YM-01,0.4967660659027846
train,TCGA-EZ-7264-01,0.7943882175844161
train,TCGA-CQ-5331-01,0.296969861166675
train,TCGA-G9-7509-01,0.5220184506794698
train,TCGA-AN-A0AM-01,0.4994818042250162
train,TCGA-DD-A4NQ-01,0.5579443934203967
train,TCGA-SS-A7HO-01,0.7549288031094064
train,TCGA-BH-A0DK-01,0.4526564356385322
train,TCGA-AY-A54L-01,0.7149014564072673
train,TCGA-EE-A2MR-06,0.3821331091199286
train,TCGA-AK-3440-01,0.8244090194416454
train,TCGA-55-6971-01,0.29989772094848843
train,TCGA-LD-A9QF-01,0.2151996675008827
train,TCGA-FY-A40N-01,0.560547643268369
train,TCGA-64-1676-01,0.44592054022362854
train,TCGA-CQ-A4C7-01,0.4711944022338077
train,TCGA-21-5782-01,0.41693121583589154
train,TCGA-XF-AAN4-01,0.23691743740915772
train,TCGA-BH-A18J-01,0.5566085071304157
train,TCGA-AM-5820-01,0.6341560485487283
train,TCGA-CV-5970-01,0.38266736951363134
train,TCGA-85-8048-01,0.28225103102451565
train,TCGA-MT-A51X-01,0.4278695040394431
train,TCGA-KP-A3VZ-01,0.7262182987222159
train,TCGA-97-8177-01,0.3777972411987313
train,TCGA-BA-5555-01,0.621385999100913
train,TCGA-4J-AA1J-01,0.6437966323043038
train,TCGA-A8-A06T-01,0.6340510672338379
train,TCGA-LP-A4AV-01,0.5594793525479691
train,TCGA-BB-A5HY-01,0.653965956615716
train,TCGA-QH-A6X3-01,0.6823767963897263
train,TCGA-E3-A3DZ-01,0.6129085229659237
train,TCGA-69-7974-01,0.37321732921924
train,TCGA-G3-A5SI-01,0.9333719758873846
train,TCGA-04-1348-01,0.7310821650770319
train,TCGA-EJ-A46I-01,0.37606261439679584
train,TCGA-22-4609-01,0.2947749638624767
train,TCGA-HT-A5R9-01,0.7214707523531525
train,TCGA-A2-A0T6-01,0.41706748541604693
train,TCGA-IB-AAUR-01,0.22422383089903108
train,TCGA-F4-6805-01,0.4237673304133161
train,TCGA-GV-A3QI-01,0.9502364750744784
train,TCGA-W9-A837-01,0.6160547725969951
train,TCGA-WN-A9G9-01,0.4538877970697109
train,TCGA-IB-AAUT-01,0.30326358600169134
train,TCGA-HV-AA8X-01,0.5949344177587097
train,TCGA-CF-A9FH-01,0.7551347480613418
train,TCGA-GV-A3QF-01,0.5973419543765494
train,TCGA-DB-A4X9-01,0.6963077687273996
train,TCGA-A4-8311-01,0.73788194265425
train,TCGA-CZ-5469-01,0.7140193455795605
train,TCGA-DV-5569-01,0.5280967555006044
train,TCGA-58-8393-01,0.3462893354946468
train,TCGA-32-2634-01,0.8149636218421275
train,TCGA-HC-7080-01,0.7783788695828118
train,TCGA-FG-A87Q-01,0.443457648805539
train,TCGA-98-A53H-01,0.1855482044969735
train,TCGA-A8-A082-01,0.7919113725642699
train,TCGA-4Z-AA86-01,0.42087566604215765
train,TCGA-CV-A6JU-01,0.440978424926777
train,TCGA-A1-A0SF-01,0.4435230247049556
train,TCGA-A3-3374-01,0.5245592215369731
train,TCGA-91-7771-01,0.3585332369913633
train,TCGA-DJ-A2Q3-01,0.3982585998699202
train,TCGA-21-1078-01,0.8986691229800396
train,TCGA-C8-A26Z-01,0.748735001859754
train,TCGA-85-8354-01,0.6488689309705484
train,TCGA-C5-A2LX-01,0.5844416604034792
train,TCGA-F9-A7VF-01,0.7440065781942579
train,TCGA-ET-A25K-01,0.47383139471183555
train,TCGA-E2-A1BD-01,0.6519407119354501
train,TCGA-D3-A2JK-06,0.6242586891303548
train,TCGA-FG-5965-01,0.6537789551152954
train,TCGA-73-4675-01,0.5966322635534451
train,TCGA-J8-A4HY-01,0.5091801728072105
train,TCGA-DK-A2I2-01,0.3526044956360792
train,TCGA-13-0804-01,0.7864360744160628
train,TCGA-HC-A6AP-01,0.34689499848692273
train,TCGA-DZ-6131-01,0.6265136425359074
train,TCGA-BB-4217-01,0.2029849041466163
train,TCGA-HW-A5KM-01,0.6445804877951926
train,TCGA-C5-A1M5-01,0.5834172247619782
train,TCGA-DK-AA6M-01,0.5126016613162463
train,TCGA-D5-5540-01,0.8380529408107636
train,TCGA-B4-5844-01,0.5172266451040932
train,TCGA-49-AAQV-01,0.36092328223371883
train,TCGA-AJ-A3NH-01,0.7146020473967907
train,TCGA-HZ-7922-01,0.42368669368881545
train,TCGA-G9-6329-01,0.37958404102611715
train,TCGA-38-7271-01,0.24625510044280896
train,TCGA-GM-A3XL-01,0.5308268849675779
train,TCGA-A8-A085-01,0.7944202242656362
train,TCGA-29-1784-01,0.6913696335945704
train,TCGA-HT-7902-01,0.4432831973576928
train,TCGA-EW-A1PB-01,0.3545844635810462
train,TCGA-CR-6471-01,0.34531488760591506
train,TCGA-K4-A3WV-01,0.5959020986781148
train,TCGA-UY-A9PE-01,0.654676638988003
train,TCGA-D3-A3C8-06,0.3096114016342625
train,TCGA-A8-A090-01,0.6136284453804508
train,TCGA-BA-6873-01,0.4802734070468922
train,TCGA-EE-A2GU-06,0.6513854419831826
train,TCGA-B6-A1KC-01,0.8200302105581476
train,TCGA-B6-A0X1-01,0.6186348403953501
train,TCGA-21-1070-01,0.33040111739318184
train,TCGA-C5-A1BL-01,0.5164555343797377
train,TCGA-CL-4957-01,0.7163271537122197
train,TCGA-BT-A20W-01,0.5533720367510813
train,TCGA-CV-5976-01,0.5381454471611753
train,TCGA-98-8022-01,0.3987993098622173
train,TCGA-YL-A8SJ-01,0.47502452968204284
train,TCGA-D6-8569-01,0.4640751543654216
train,TCGA-E6-A8L9-01,0.5995951123338893
train,TCGA-DJ-A1QM-01,0.48638944963802444
train,TCGA-OL-A66P-01,0.26157171413191627
train,TCGA-MA-AA3W-01,0.4443617658206098
train,TCGA-CQ-5329-01,0.5711870845388101
train,TCGA-BQ-5894-01,0.4195795058589003
train,TCGA-CV-A6JZ-01,0.31501932570308394
train,TCGA-A8-A07R-01,0.6278095577593767
train,TCGA-EO-A22U-01,0.6369201093609489
train,TCGA-77-7139-01,0.6234692403489004
train,TCGA-BH-A0AU-01,0.5057112697463191
train,TCGA-CN-4736-01,0.3607511772949953
train,TCGA-23-1110-01,0.9302828484863304
train,TCGA-JW-A5VJ-01,0.6278063373597428
train,TCGA-4Z-AA84-01,0.7276383163070755
train,TCGA-BK-A26L-01,0.674377727294849
train,TCGA-97-8174-01,0.3974960113076772
train,TCGA-DJ-A13O-01,0.36858355662160996
train,TCGA-AN-A0FW-01,0.6614848945021479
train,TCGA-KK-A8IJ-01,0.5530861390305775
train,TCGA-69-8253-01,0.5030157139183682
train,TCGA-CK-5912-01,0.7342888951678866
train,TCGA-IG-A4QT-01,0.2892975040777507
train,TCGA-DD-A4NO-01,0.6006627313913242
train,TCGA-43-2581-01,0.375635163142575
train,TCGA-EM-A4FQ-01,0.47298238216904787
train,TCGA-B0-5399-01,0.4811420277418904
train,TCGA-61-2094-01,0.43645775474533566
train,TCGA-D3-A1Q9-06,0.6137120210323371
train,TCGA-CN-6021-01,0.5222953438506832
train,TCGA-TN-A7HL-01,0.4164128486871713
train,TCGA-EJ-5517-01,0.4690135847285529
train,TCGA-61-1725-01,0.7747909806928415
train,TCGA-CJ-5686-01,0.45345103520931557
train,TCGA-T3-A92N-01,0.5942811913596786
train,TCGA-HT-8111-01,0.5503500347620007
train,TCGA-CM-6676-01,0.5591611331955229
train,TCGA-75-5146-01,0.4010356626417989
train,TCGA-C5-A1BN-01,0.6965000817561593
train,TCGA-D3-A1QB-06,0.4850793374273004
train,TCGA-C5-A1ME-01,0.5476293630355664
train,TCGA-V1-A9OA-01,0.4444440383903643
train,TCGA-AQ-A04H-01,0.7415257035667181
train,TCGA-AR-A0TX-01,0.3831196745061323
train,TCGA-EY-A1GL-01,0.6506460622410581
train,TCGA-2Y-A9H8-01,0.6612085637229308
train,TCGA-KK-A7B1-01,0.4780990832542052
train,TCGA-13-0890-01,0.5454064709371496
train,TCGA-BT-A20X-01,0.5125267749401546
train,TCGA-EW-A2FR-01,0.4451554702985925
train,TCGA-CK-5916-01,0.5811701611305747
train,TCGA-R6-A6XG-01,0.7362839486502275
train,TCGA-39-5040-01,0.6419540394846374
train,TCGA-LP-A5U3-01,0.7122397570958244
train,TCGA-23-2078-01,0.6244942099292503
train,TCGA-2Y-A9GW-01,0.3833058601193127
train,TCGA-2L-AAQI-01,0.46590023921323603
train,TCGA-VP-A879-01,0.4109718758506183
train,TCGA-BH-A0EA-01,0.354231583436568
train,TCGA-12-3652-01,0.836072028016969
train,TCGA-HZ-7919-01,0.426824618390168
train,TCGA-QH-A65V-01,0.5791322441401852
train,TCGA-G7-6797-01,0.7732083696863117
train,TCGA-FJ-A3Z9-01,0.7140651887555693
train,TCGA-CH-5762-01,0.33314481503560794
train,TCGA-61-1738-01,0.8505986262449997
train,TCGA-D8-A27T-01,0.5186650125146985
train,TCGA-WY-A858-01,0.5841037373190372
train,TCGA-CR-7390-01,0.49262551842655405
train,TCGA-BK-A6W3-01,0.5912952670749521
train,TCGA-22-0944-01,0.5728837712710535
train,TCGA-MY-A5BE-01,0.40481785762229333
train,TCGA-44-7671-01,0.5174479075445126
train,TCGA-50-5936-01,0.4774835280079783
train,TCGA-FD-A62P-01,0.3762908488232934
train,TCGA-CV-A6K2-01,0.35210923327767335
train,TCGA-XR-A8TE-01,0.6574623861129114
train,TCGA-EE-A17X-06,0.8164784474792347
train,TCGA-E1-A7YI-01,0.7942447004347603
train,TCGA-56-7223-01,0.8233441595238247
train,TCGA-CN-4741-01,0.6407632859456922
train,TCGA-41-5651-01,0.7647691754370567
train,TCGA-13-1498-01,0.7283991076980875
train,TCGA-D8-A1Y0-01,0.5185366457779217
train,TCGA-DD-A4NK-01,0.6721437536680447
train,TCGA-AR-A2LM-01,0.5025531937650921
train,TCGA-XF-A9SJ-01,0.4808173195653336
train,TCGA-AO-A1KO-01,0.42494296804099
train,TCGA-A8-A07Z-01,0.7906252989742837
train,TCGA-FG-A4MU-01,0.7288495186537386
train,TCGA-AC-A2QH-01,0.7969273212600841
train,TCGA-FG-8188-01,0.6299665573805137
train,TCGA-AJ-A2QO-01,0.7409667658824445
train,TCGA-CH-5741-01,0.6985309254805713
train,TCGA-MT-A7BN-01,0.555231137339941
train,TCGA-RP-A695-06,0.6798773167095568
train,TCGA-CZ-5465-01,0.7006115719158718
train,TCGA-22-4604-01,0.41068544599530515
train,TCGA-D8-A1XB-01,0.558964808631108
train,TCGA-EJ-5509-01,0.4117397298725905
train,TCGA-EE-A3JI-06,0.7310147686022432
train,TCGA-TQ-A7RP-01,0.4113887903857306
train,TCGA-97-7552-01,0.30477815678277076
train,TCGA-UY-A8OC-01,0.5276150274919961
train,TCGA-C5-A1M8-01,0.8405767874446737
train,TCGA-C5-A7X5-01,0.622539924238854
train,TCGA-CK-4950-01,0.5143813633837754
train,TCGA-DD-AAD5-01,0.5552574666339674
train,TCGA-99-8032-01,0.42471341886367664
train,TCGA-CV-7099-01,0.47158695922842153
train,TCGA-L5-A4OM-01,0.7042896321680483
train,TCGA-GM-A2DF-01,0.410014264805339
train,TCGA-12-5299-01,0.7944434787751637
train,TCGA-HT-A617-01,0.41031212079870405
train,TCGA-DW-7836-01,0.8547155803169497
train,TCGA-EJ-5526-01,0.47011917744662424
train,TCGA-2H-A9GJ-01,0.6287400586944152
train,TCGA-BQ-7059-01,0.4439757055030327
train,TCGA-TN-A7HI-01,0.65845228035264
train,TCGA-51-4081-01,0.632444302390678
train,TCGA-D8-A73W-01,0.5375724081181772
train,TCGA-EJ-A65M-01,0.44140732575606484
train,TCGA-10-0926-01,0.7422925007272989
train,TCGA-CA-5796-01,0.652762455645114
train,TCGA-S9-A6WH-01,0.7424807378713546
train,TCGA-WE-AAA4-06,0.4575536395439809
train,TCGA-BH-A0BO-01,0.4105859499572889
train,TCGA-ED-A66Y-01,0.8211564490224458
train,TCGA-ET-A40Q-01,0.4440118934992142
train,TCGA-CV-7255-01,0.6140196584358776
train,TCGA-CS-6290-01,0.5666125587412738
train,TCGA-L5-A43C-01,0.28144312583635356
train,TCGA-A2-A0YM-01,0.5453242538986323
train,TCGA-3A-A9IV-01,0.7046854346500636
train,TCGA-JY-A6FB-01,0.6544011998528683
train,TCGA-A2-A0D4-01,0.7680418885577791
train,TCGA-D8-A1XU-01,0.6076398079210124
train,TCGA-DE-A4MB-01,0.5136834637429608
train,TCGA-55-A48X-01,0.3421243380892052
train,TCGA-A2-A0D0-01,0.629597180140098
train,TCGA-RC-A7S9-01,0.7265702296940183
train,TCGA-F7-A61W-01,0.6374980240766819
train,TCGA-DD-AA3A-01,0.6362901458536352
train,TCGA-2Z-A9JI-01,0.4418500575470203
train,TCGA-A4-A7UZ-01,0.5114122266175212
train,TCGA-UB-A7ME-01,0.5318723953558898
train,TCGA-B0-5400-01,0.44045412409077384
train,TCGA-BJ-A0YZ-01,0.5064125174543461
train,TCGA-BB-A5HU-01,0.4034850681708904
train,TCGA-S9-A6TX-01,0.7158984113575577
train,TCGA-O2-A52V-01,0.3944333494034076
train,TCGA-AO-A0JD-01,0.5661518621557533
train,TCGA-A2-A1FZ-01,0.4870715592523702
train,TCGA-B6-A0IK-01,0.46083735347680044
train,TCGA-E8-A3X7-01,0.4419044979953335
train,TCGA-HC-7213-01,0.5967888947011093
train,TCGA-CV-7407-01,0.44368668354727464
train,TCGA-E9-A1N5-01,0.5431975536900442
train,TCGA-D8-A27P-01,0.5846545173950569
train,TCGA-E2-A574-01,0.6089989916196141
train,TCGA-G3-A7M6-01,0.5053915364773687
train,TCGA-AC-A3EH-01,0.5410000687943084
train,TCGA-EJ-7788-01,0.5360041971093812
train,TCGA-DD-A3A7-01,0.6991718997916798
train,TCGA-VR-A8ET-01,0.4691674268155446
train,TCGA-CC-A9FU-01,0.8590315311069605
train,TCGA-CQ-7065-01,0.6585784434025266
train,TCGA-MY-A5BD-01,0.7276794755732579
train,TCGA-G6-A8L7-01,0.5904758704974272
train,TCGA-DU-6392-01,0.6313474170053059
train,TCGA-S9-A6U5-01,0.6427462527883939
train,TCGA-KK-A59Z-01,0.5143823801859504
train,TCGA-DD-A73C-01,0.7087981301019695
train,TCGA-P5-A72X-01,0.5999090730445948
train,TCGA-DA-A3F5-06,0.6267401652553736
train,TCGA-BJ-A0ZC-01,0.5338462517197802
train,TCGA-B0-5706-01,0.48000074525942943
train,TCGA-CR-6477-01,0.4358316658439825
