,,LinearRegression
train,TCGA-DE-A7U5-01,0.4314853962537866
train,TCGA-37-4141-01,0.6664906434901563
train,TCGA-FE-A233-01,0.5621795626341761
train,TCGA-A5-A2K3-01,0.40195326424141264
train,TCGA-2Z-A9JI-01,0.42693552340907054
train,TCGA-D7-6822-01,0.6885707385093816
train,TCGA-EK-A3GM-01,0.8035025460356195
train,TCGA-BH-A0DD-01,0.7226230623934268
train,TCGA-AR-A2LR-01,0.647849069298148
train,TCGA-05-5420-01,0.3917945338268003
train,TCGA-AR-A1AI-01,0.5007658860641864
train,TCGA-KP-A3W3-01,0.6559657936625973
train,TCGA-BH-A1FR-01,0.6237146869332441
train,TCGA-DK-A6AV-01,0.6170815955154444
train,TCGA-E2-A15E-01,0.4927616543234353
train,TCGA-50-8460-01,0.32228297164535624
train,TCGA-EL-A3ZL-01,0.6272841992615766
train,TCGA-D8-A141-01,0.30095853145006063
train,TCGA-60-2711-01,0.6672642810615257
train,TCGA-85-A4CL-01,0.49535049451282814
train,TCGA-EO-A22U-01,0.6427261394557254
train,TCGA-K4-A5RJ-01,0.4641538260559485
train,TCGA-HC-A6AN-01,0.49477222465432985
train,TCGA-2Z-A9JJ-01,0.5899484875897971
train,TCGA-D3-A8GP-06,0.9526275619605233
train,TCGA-L4-A4E5-01,0.5002227016806394
train,TCGA-LL-A73Z-01,0.386681544828637
train,TCGA-J9-A8CN-01,0.6222297061504098
train,TCGA-A6-A565-01,0.315772595479023
train,TCGA-BH-A18K-01,0.5676570490982631
train,TCGA-HU-8238-01,0.4763993191249728
train,TCGA-ET-A3BP-01,0.5879476997977042
train,TCGA-SY-A9G0-01,0.23822919353119043
train,TCGA-C8-A12M-01,0.7691951386285586
train,TCGA-F1-A72C-01,0.41581974555444307
train,TCGA-DK-AA6W-01,0.7230653561085936
train,TCGA-13-0885-01,0.5874718596206829
train,TCGA-BP-4971-01,0.4185520378994385
train,TCGA-CV-7424-01,0.5238368197798606
train,TCGA-DJ-A1QN-01,0.6390875093084778
train,TCGA-BH-A0HI-01,0.6127657284732289
train,TCGA-E2-A14V-01,0.5776820948910321
train,TCGA-EY-A549-01,0.6371226799978447
train,TCGA-ET-A3DR-01,0.50462916603964
train,TCGA-BR-4256-01,0.17499553976109117
train,TCGA-TM-A84M-01,0.8643226280625738
train,TCGA-A2-A04V-01,0.7208646963100754
train,TCGA-E9-A1RH-01,0.5455631449662123
train,TCGA-B9-4117-01,0.4932923138719132
train,TCGA-B8-4622-01,0.46297846171912893
train,TCGA-HC-8261-01,0.48787831010189725
train,TCGA-LC-A66R-01,0.4615143914177639
train,TCGA-CQ-5331-01,0.28986198024103116
train,TCGA-CZ-4856-01,0.42201270406715197
train,TCGA-43-6647-01,0.2755292811568748
train,TCGA-BH-A0DI-01,0.3959187307121654
train,TCGA-DJ-A3UR-01,0.6011766142804262
train,TCGA-90-7766-01,0.43313858370942127
train,TCGA-02-0055-01,0.44193747098678826
train,TCGA-IC-A6RF-01,0.43809092546527234
train,TCGA-BH-A0BD-01,0.5505933835332115
train,TCGA-EE-A29V-06,0.6474739838768933
train,TCGA-73-4677-01,0.5380887518096981
train,TCGA-05-4422-01,0.5647624638305808
train,TCGA-BP-4961-01,0.5006320194567755
train,TCGA-27-2524-01,0.683914985583464
train,TCGA-S9-A6WH-01,0.7456367827180953
train,TCGA-EM-A2OY-01,0.6258689664798562
train,TCGA-ET-A39M-01,0.4157093328343745
train,TCGA-77-6845-01,0.6208238219411721
train,TCGA-60-2712-01,0.38106845399956235
train,TCGA-B6-A0IO-01,0.6606628345210286
train,TCGA-CV-7413-01,0.4496111305421468
train,TCGA-YB-A89D-01,0.38419792279551707
train,TCGA-FG-8186-01,0.6455360360017093
train,TCGA-XF-A9SL-01,0.1958518595197366
train,TCGA-VQ-AA6A-01,0.6464117924178574
train,TCGA-G2-A2EF-01,0.6309611967301936
train,TCGA-55-8204-01,0.3697763323316021
train,TCGA-E2-A1B5-01,0.3168024179071185
train,TCGA-DB-A64L-01,0.5765536495761283
train,TCGA-A8-A09X-01,0.4686301644151489
train,TCGA-CH-5767-01,0.5657514006367292
train,TCGA-BR-4357-01,0.5129580234685411
train,TCGA-A4-8312-01,0.6606203860296536
train,TCGA-56-8504-01,0.4640294616178413
train,TCGA-DK-A3IM-01,0.7131028612635502
train,TCGA-33-4586-01,0.5393616749536884
train,TCGA-4Z-AA82-01,0.5428222904749815
train,TCGA-EE-A2MN-06,0.737880069572555
train,TCGA-E9-A5UO-01,0.7179026683116752
train,TCGA-CN-4730-01,0.5869297585179699
train,TCGA-A6-6138-01,0.5547073343531556
train,TCGA-D3-A1QB-06,0.47856031750395966
train,TCGA-CN-A642-01,0.5713075852553477
train,TCGA-BP-4977-01,0.6259216789552745
train,TCGA-EJ-7797-01,0.3833428665103354
train,TCGA-EL-A3T0-01,0.4044482149461327
train,TCGA-25-2400-01,0.7798257271006386
train,TCGA-C8-A134-01,0.6423282740708497
train,TCGA-A4-A48D-01,0.4503306930936794
train,TCGA-DJ-A2Q5-01,0.3990359572563516
train,TCGA-W3-AA1Q-06,0.5709838927946814
train,TCGA-23-1111-01,0.7500184804656297
train,TCGA-VM-A8C9-01,0.40132883961243665
train,TCGA-BH-A18U-01,0.7025689848202651
train,TCGA-J4-AATV-01,0.2976758941916859
train,TCGA-BA-5555-01,0.6130237130205508
train,TCGA-AR-A0TS-01,0.3205978636097504
train,TCGA-2A-AAYU-01,0.5629629790790989
train,TCGA-CG-4465-01,0.6108074161815449
train,TCGA-D8-A1XA-01,0.6861628858599612
train,TCGA-HC-A8CY-01,0.6389074563503914
train,TCGA-56-8304-01,0.5088916153713313
train,TCGA-FT-A61P-01,0.35288982150694015
train,TCGA-DU-6403-01,0.592012664650679
train,TCGA-BR-6709-01,0.27845965309597126
train,TCGA-D5-6533-01,0.6265258871605317
train,TCGA-63-7021-01,0.31731533547220836
train,TCGA-DM-A28F-01,0.6494791761538066
train,TCGA-B5-A5OE-01,0.6534680787568161
train,TCGA-G9-6338-01,0.5838846053298836
train,TCGA-BR-A4J4-01,0.5431124158111388
train,TCGA-AO-A0JG-01,0.4756803382755616
train,TCGA-LP-A4AW-01,0.31837140255032464
train,TCGA-13-1497-01,0.7800943300014392
train,TCGA-85-8355-01,0.2158106779552078
train,TCGA-DU-7010-01,0.7278557880035937
train,TCGA-S9-A6UA-01,0.44401803111465193
train,TCGA-B0-5702-01,0.4580043906060366
train,TCGA-XF-A8HH-01,0.49191573946993594
train,TCGA-DJ-A3UX-01,0.43894070258152673
train,TCGA-BH-A1FE-01,0.27446436638915167
train,TCGA-AC-A8OR-01,0.6198057169736261
train,TCGA-E2-A1IN-01,0.6199737686470925
train,TCGA-BR-8687-01,0.5226820617960146
train,TCGA-ET-A39K-01,0.5450257119841513
train,TCGA-BR-8059-01,0.4232837873642476
train,TCGA-G4-6625-01,0.4553997967562138
train,TCGA-BR-8367-01,0.3680279129644721
train,TCGA-CV-7235-01,0.46310261905283634
train,TCGA-E2-A14S-01,0.784930650745816
train,TCGA-DB-5280-01,0.7449635720723087
train,TCGA-TM-A84J-01,0.8042212513563731
train,TCGA-44-3917-01,0.42477052323207287
train,TCGA-MP-A4SW-01,0.35846175733197144
train,TCGA-BJ-A0Z2-01,0.7436279929810449
train,TCGA-BA-4075-01,0.6047022868839741
train,TCGA-63-A5MV-01,0.2693273224016279
train,TCGA-OL-A97C-01,0.51603727381085
train,TCGA-R6-A8W8-01,0.6706177342799562
train,TCGA-04-1331-01,0.8502248050084494
train,TCGA-CZ-5458-01,0.5047716686932837
train,TCGA-HU-A4G9-01,0.6215137689412049
train,TCGA-IQ-7630-01,0.5171792653451076
train,TCGA-BP-5004-01,0.6031665073467571
train,TCGA-06-0187-01,0.7220202462454582
train,TCGA-HT-8012-01,0.7374906504971003
train,TCGA-CR-7371-01,0.34768149253665015
train,TCGA-EJ-5532-01,0.5426612794170005
train,TCGA-27-2519-01,0.655258623675523
train,TCGA-QK-A8Z8-01,0.5734403448596161
train,TCGA-85-A511-01,0.36740034414871575
train,TCGA-XF-AAME-01,0.12982329430292294
train,TCGA-FY-A3R9-01,0.566616911360826
train,TCGA-55-8614-01,0.39008059448765225
train,TCGA-44-7672-01,0.27416866340696944
train,TCGA-F2-A7TX-01,0.31148582744023345
train,TCGA-BH-A1FC-01,0.5857159297605339
train,TCGA-B4-5838-01,0.534536748386199
train,TCGA-B8-5545-01,0.42908213029780723
train,TCGA-UZ-A9PZ-01,0.7070598313656556
train,TCGA-MP-A4TA-01,0.42800657966663647
train,TCGA-HC-7080-01,0.7803378135385795
train,TCGA-AH-6547-01,0.4009618371811018
train,TCGA-56-8083-01,0.7681164603513493
train,TCGA-90-A59Q-01,0.33163951155573096
train,TCGA-KV-A74V-01,0.7456000679342469
train,TCGA-F4-6805-01,0.4191540989881224
train,TCGA-06-5412-01,0.4406284331659016
train,TCGA-21-5784-01,0.342247743952966
train,TCGA-12-3653-01,0.7759113216818762
train,TCGA-A6-6142-01,0.580470858755411
train,TCGA-BK-A26L-01,0.6729513528544094
train,TCGA-BR-8589-01,0.5241990072783016
train,TCGA-13-1509-01,0.681537068583305
train,TCGA-E1-A7YU-01,0.5616453625034696
train,TCGA-V1-A9OL-01,0.5946409468146461
train,TCGA-VP-A87C-01,0.26941437461427264
train,TCGA-DU-8162-01,0.39423503787732234
train,TCGA-CH-5789-01,0.3574212750182883
train,TCGA-CD-8530-01,0.26524443424274513
train,TCGA-78-7540-01,0.48467579207005496
train,TCGA-G4-6295-01,0.5491390677274839
train,TCGA-BA-A6DG-01,0.3522264934918535
train,TCGA-28-5218-01,0.5161711499515576
train,TCGA-AO-A03V-01,0.6233682413469268
train,TCGA-56-6546-01,0.34143148711001065
train,TCGA-GL-A9DC-01,0.7135905700519061
train,TCGA-39-5027-01,0.7275761763161361
train,TCGA-63-A5MH-01,0.7077227058435173
train,TCGA-LN-A4MR-01,0.48934371764964957
train,TCGA-BP-4982-01,0.4344293639047371
train,TCGA-77-7140-01,0.8173631406116161
train,TCGA-B6-A0RU-01,0.6439869023536477
train,TCGA-55-1595-01,0.461603744638944
train,TCGA-G4-6299-01,0.4708254098294356
train,TCGA-DE-A69J-01,0.5504818938494519
train,TCGA-BR-7901-01,0.4833267340477132
train,TCGA-05-4405-01,0.38569490314788024
train,TCGA-IN-AB1V-01,0.38628038165445133
train,TCGA-ZF-A9R5-01,0.7353886499266383
train,TCGA-BR-4363-01,0.5184519575065307
train,TCGA-CQ-5332-01,0.6358318328507375
train,TCGA-D8-A1JF-01,0.5127988777331198
train,TCGA-A8-A08C-01,0.7554603722745278
train,TCGA-AR-A0TZ-01,0.7443558645231155
train,TCGA-BH-A0H0-01,0.8898144803649144
train,TCGA-LA-A7SW-01,0.567011005253762
train,TCGA-DE-A4M9-01,0.6551396518707002
train,TCGA-IQ-A61G-01,0.5953759026210732
train,TCGA-CV-A6K0-01,0.22230322129415592
train,TCGA-BH-A1EX-01,0.49502860549857386
train,TCGA-86-8074-01,0.4869757825686261
train,TCGA-58-8391-01,0.6346272780374406
train,TCGA-HT-7474-01,0.4769007540187857
train,TCGA-NC-A5HI-01,0.5604997724322557
train,TCGA-60-2704-01,0.2821652684112152
train,TCGA-VS-A9V4-01,0.6607584139858222
train,TCGA-CM-5868-01,0.5968265359529796
train,TCGA-J8-A42S-01,0.485466802028046
train,TCGA-13-0890-01,0.5366890582051824
train,TCGA-BR-6710-01,0.42952580524008876
train,TCGA-06-0184-01,0.5698453838441442
train,TCGA-E9-A1RG-01,0.5950273709610517
train,TCGA-BH-A28O-01,0.3633246032943258
train,TCGA-IB-A5SP-01,0.5389642966198595
train,TCGA-CR-7398-01,0.6183691826255899
train,TCGA-75-7031-01,0.4598219892492658
train,TCGA-B0-5706-01,0.4725851053784683
train,TCGA-HD-A6I0-01,0.42137066071051554
train,TCGA-DJ-A3VA-01,0.431935147221755
train,TCGA-39-5029-01,0.4713344073731407
train,TCGA-55-8615-01,0.5756035301760883
train,TCGA-CV-A45V-01,0.3615171527121943
train,TCGA-DK-A3IV-01,0.6226236530786672
train,TCGA-DJ-A3VJ-01,0.438803522015262
train,TCGA-25-1313-01,0.644008438801462
train,TCGA-QH-A86X-01,0.7002121808244652
train,TCGA-V1-A9OT-01,0.5150895982601704
train,TCGA-FU-A3TX-01,0.7236855842042045
train,TCGA-EJ-A65F-01,0.5433173210804767
train,TCGA-HC-8259-01,0.5721863532313131
train,TCGA-NC-A5HP-01,0.5232089852919225
train,TCGA-D8-A1Y2-01,0.3963833467372757
train,TCGA-KQ-A41N-01,0.6964024299487868
train,TCGA-BR-8296-01,0.3446544511001747
train,TCGA-HE-7129-01,0.8051444027933822
train,TCGA-78-7155-01,0.7792579732540529
train,TCGA-EO-A3KX-01,0.7385267886104118
train,TCGA-CG-5720-01,0.5159188936412673
train,TCGA-VP-A87D-01,0.6225548010139069
train,TCGA-C5-A1MJ-01,0.6090897805723189
train,TCGA-BR-A4J9-01,0.32638297620763274
train,TCGA-85-7843-01,0.42040384774647854
train,TCGA-IR-A3LK-01,0.664144883786001
train,TCGA-44-5644-01,0.722165185634482
train,TCGA-CS-6670-01,0.654578314736409
train,TCGA-59-A5PD-01,0.7156715098225753
train,TCGA-D7-A4YV-01,0.4181151785555497
train,TCGA-BM-6198-01,0.5133647064889031
train,TCGA-P5-A735-01,0.7166941481754107
train,TCGA-E2-A1AZ-01,0.44690505667361946
train,TCGA-QU-A6IN-01,0.6715651241212787
train,TCGA-13-0804-01,0.7926864616840458
train,TCGA-CD-A4MI-01,0.2781093327062297
train,TCGA-DA-A1IB-06,0.27337291777938044
train,TCGA-E7-A7DU-01,0.7819216837102808
train,TCGA-5X-AA5U-01,0.7523092433346027
train,TCGA-IG-A4QT-01,0.2814207021419678
train,TCGA-D3-A3C8-06,0.2954672943839044
train,TCGA-F1-A448-01,0.21708675165715585
train,TCGA-A2-A0ER-01,0.7006442893521753
train,TCGA-XF-A9SZ-01,0.4997702341341958
train,TCGA-RD-A8MV-01,0.24571619657620414
train,TCGA-SX-A71U-01,0.6328298410659674
train,TCGA-NK-A5D1-01,0.7282153501110273
train,TCGA-EE-A184-06,0.6941732397398767
train,TCGA-DU-A7TG-01,0.3968290220574816
train,TCGA-EW-A1J3-01,0.7191445517409532
train,TCGA-94-7557-01,0.48278971436660595
train,TCGA-70-6723-01,0.8411900113156778
train,TCGA-56-A62T-01,0.47316221245812445
train,TCGA-B9-4114-01,0.6107430601979712
train,TCGA-CR-6480-01,0.6327409193093994
train,TCGA-EE-A2MQ-06,0.6958334448638707
train,TCGA-GI-A2C9-01,0.6433875567042253
train,TCGA-AR-A1AR-01,0.43693889226425714
train,TCGA-DJ-A3V9-01,0.4287907031321421
train,TCGA-SU-A7E7-01,0.41661173644800437
train,TCGA-PG-A914-01,0.6836715187356234
train,TCGA-LD-A7W6-01,0.5442319526421432
train,TCGA-FD-A6TA-01,0.484316061188443
train,TCGA-MA-AA3Y-01,0.3766822194053263
train,TCGA-EM-A3OB-01,0.6123116159918766
train,TCGA-DJ-A13R-01,0.4472793268167248
train,TCGA-EE-A29G-06,0.4154186020689484
train,TCGA-VQ-A91A-01,0.3900841866282345
train,TCGA-14-1825-01,0.7978966226216607
train,TCGA-CN-A6V1-01,0.40115371567712954
train,TCGA-D6-6517-01,0.43021406114129873
train,TCGA-EM-A1CU-01,0.5221126647515956
train,TCGA-UY-A78L-01,0.572621027844015
train,TCGA-GV-A3QF-01,0.5923551147403031
train,TCGA-A7-A13G-01,0.7530758268987944
train,TCGA-20-1686-01,0.6182576682744076
train,TCGA-EW-A6SD-01,0.5357533613707806
train,TCGA-56-7221-01,0.6000753179803535
train,TCGA-CG-4466-01,0.710605556068467
train,TCGA-BR-8366-01,0.2656501068827315
train,TCGA-L5-A4OM-01,0.7071320508984362
train,TCGA-GC-A3WC-01,0.39879749715148594
train,TCGA-BH-A6R9-01,0.32002508534809776
train,TCGA-AD-6888-01,0.5843545608415621
train,TCGA-78-7159-01,0.5292840216074615
train,TCGA-BT-A0S7-01,0.5343045636803824
train,TCGA-XF-AAML-01,0.620237449407863
train,TCGA-BR-4255-01,0.35730747954275555
train,TCGA-92-7341-01,0.5800172901083982
train,TCGA-EJ-8472-01,0.6580135904382632
train,TCGA-ER-A19Q-06,0.5800513562789555
train,TCGA-AJ-A3IA-01,0.5126461652579842
train,TCGA-60-2698-01,0.43593007287468616
train,TCGA-85-A4JB-01,0.47438737342845844
train,TCGA-MU-A51Y-01,0.40498763488495515
train,TCGA-AC-A3YJ-01,0.6242918262735837
train,TCGA-22-4591-01,0.6558035022584313
train,TCGA-R8-A6MO-01,0.6467913646205621
train,TCGA-H7-7774-01,0.4060368670073359
train,TCGA-E7-A5KF-01,0.8666465546436064
train,TCGA-HT-A4DV-01,0.48637702157164253
train,TCGA-26-5136-01,0.7658453853944456
train,TCGA-FE-A3PA-01,0.6197371122991098
train,TCGA-AJ-A5DV-01,0.6039124465697996
train,TCGA-A8-A082-01,0.7872066861498315
train,TCGA-39-5011-01,0.3026986330765291
train,TCGA-QD-A8IV-01,0.6560654634671965
train,TCGA-63-A5MU-01,0.7648898329361842
train,TCGA-MN-A4N4-01,0.44993610976331055
train,TCGA-TP-A8TT-01,0.3828531281433293
train,TCGA-DJ-A13U-01,0.5877387282153214
train,TCGA-HC-7747-01,0.3450105327128407
train,TCGA-QS-A8F1-01,0.5667408741172907
train,TCGA-73-4675-01,0.5907921189896376
train,TCGA-EW-A1PC-01,0.7450410385722674
train,TCGA-DK-A1AC-01,0.6646533470593814
train,TCGA-BQ-5878-01,0.7576314240723802
train,TCGA-ET-A3BN-01,0.577982618451658
train,TCGA-IB-AAUS-01,0.19939906415356223
train,TCGA-AX-A3G3-01,0.5617678588904165
train,TCGA-AO-A124-01,0.6844989711617677
train,TCGA-CJ-4908-01,0.4004646508412395
train,TCGA-43-A56V-01,0.49386942846648507
train,TCGA-CG-4437-01,0.4441651433039851
train,TCGA-97-8175-01,0.37989292576764266
train,TCGA-63-A5MI-01,0.569145152985016
train,TCGA-C8-A130-01,0.5956309784350335
train,TCGA-HT-A74L-01,0.7906362819741352
train,TCGA-DK-A3WW-01,0.4808761998002415
train,TCGA-L4-A4E6-01,0.28738074050714124
train,TCGA-P3-A6T7-01,0.41297765814602055
train,TCGA-04-1332-01,0.5278729876568513
train,TCGA-HT-7468-01,0.7754184413177134
train,TCGA-CQ-6223-01,0.39097369395549797
train,TCGA-KK-A7B1-01,0.4835740589931405
train,TCGA-GU-A763-01,0.7902400891438756
train,TCGA-FS-A4F9-06,0.8114138834043612
train,TCGA-66-2773-01,0.3993007011751323
train,TCGA-DK-A3IQ-01,0.4343306132102145
train,TCGA-BR-8487-01,0.6513179968964228
train,TCGA-CJ-5675-01,0.5331633839720828
train,TCGA-E9-A1RD-01,0.7156706712769147
train,TCGA-CS-4938-01,0.6761161605234615
train,TCGA-25-1321-01,0.8377673371073342
train,TCGA-TM-A84Q-01,0.7132403430340915
train,TCGA-BH-A0BT-01,0.5925232798723958
train,TCGA-ZG-A9LB-01,0.40791437839908185
train,TCGA-DJ-A2PV-01,0.5230098495724835
train,TCGA-GN-A268-06,0.8625731448364714
train,TCGA-A2-A0T1-01,0.2913616274858736
train,TCGA-G9-6494-01,0.5372271665750934
train,TCGA-A4-A57E-01,0.7028783172062133
train,TCGA-EJ-5508-01,0.37844570674289
train,TCGA-BR-8364-01,0.287135688092853
train,TCGA-BB-A5HZ-01,0.4750944233457274
train,TCGA-XA-A8JR-01,0.4510100529595754
train,TCGA-A5-A7WK-01,0.7807905644849671
train,TCGA-B0-5120-01,0.46519797549043856
train,TCGA-C8-A133-01,0.6489451719494054
train,TCGA-B1-A657-01,0.4979164217957803
train,TCGA-A8-A07Z-01,0.7993561255518807
train,TCGA-BH-A0DE-01,0.5205911457323322
train,TCGA-CJ-6032-01,0.540189557129624
train,TCGA-3A-A9IX-01,0.2321583030365355
train,TCGA-IR-A3LB-01,0.581191099754847
train,TCGA-EL-A3D1-01,0.4855563153839847
train,TCGA-HC-7819-01,0.6015338230067961
train,TCGA-FY-A3TY-01,0.3388319768759733
train,TCGA-5L-AAT0-01,0.47163663162838854
train,TCGA-CR-6492-01,0.25309282956179313
train,TCGA-VR-A8EX-01,0.4772708481814304
train,TCGA-B0-5096-01,0.4206311569296143
train,TCGA-5P-A9K2-01,0.7508728106426134
train,TCGA-JY-A93D-01,0.31800112432303235
train,TCGA-IR-A3LC-01,0.640521692343465
train,TCGA-56-8309-01,0.2964779622407208
train,TCGA-BP-5196-01,0.41630095905138836
train,TCGA-BJ-A0ZJ-01,0.3718410908187471
train,TCGA-25-1316-01,0.9162508865065487
train,TCGA-ET-A3BO-01,0.4602565937309036
train,TCGA-FY-A40L-01,0.5189149182696746
train,TCGA-43-7657-01,0.5341791803317312
train,TCGA-C8-A137-01,0.6286756928954691
train,TCGA-DW-7841-01,0.5668762144239916
train,TCGA-EW-A1J6-01,0.7345720115787301
train,TCGA-UZ-A9PS-01,0.7299386495421898
train,TCGA-E1-A7YW-01,0.6672958362766651
train,TCGA-R6-A6XQ-01,0.6829116832897413
train,TCGA-2J-AABV-01,0.42965419291804313
train,TCGA-AS-3778-01,0.5710534360976242
train,TCGA-HC-A9TE-01,0.4459398909072489
train,TCGA-B2-3924-01,0.46092077637900275
train,TCGA-EM-A3FN-01,0.5847323816595302
train,TCGA-TN-A7HL-01,0.41303945371383405
train,TCGA-E2-A1B0-01,0.4215223648329662
train,TCGA-CH-5790-01,0.610712690737331
train,TCGA-LN-A4A3-01,0.5148602828537951
train,TCGA-DK-A3WY-01,0.32174502972179714
train,TCGA-TQ-A7RS-01,0.7557545876542402
train,TCGA-H7-8502-01,0.5685501730580511
train,TCGA-63-A5MW-01,0.5414326697688077
train,TCGA-P5-A5ET-01,0.6757365835036666
train,TCGA-AN-A03X-01,0.5016049343567156
train,TCGA-12-3650-01,0.8181946247934075
train,TCGA-E3-A3DZ-01,0.6120663178176948
train,TCGA-55-7574-01,0.15558119729893727
train,TCGA-E8-A242-01,0.42629843285220875
train,TCGA-E1-A7YD-01,0.7612077220093895
train,TCGA-YL-A9WX-01,0.31794338875128275
train,TCGA-EL-A3T6-01,0.4146485683436376
train,TCGA-62-A46O-01,0.6639964909564519
train,TCGA-06-2559-01,0.6902855213718212
train,TCGA-LN-A4A4-01,0.5595409608915063
train,TCGA-HC-7742-01,0.4835673479461667
train,TCGA-4Z-AA7O-01,0.724167527192698
train,TCGA-BJ-A3PT-01,0.4484472901736184
train,TCGA-DU-8167-01,0.590148969289749
train,TCGA-DE-A4MB-01,0.5140809287658477
train,TCGA-DU-6392-01,0.632495825015503
train,TCGA-CN-6018-01,0.43209026934653644
train,TCGA-FD-A5BU-01,0.3590761868897043
train,TCGA-76-4925-01,0.8085608401722448
train,TCGA-VQ-AA6F-01,0.3600663573310726
train,TCGA-E7-A678-01,0.7687008358327284
train,TCGA-CQ-6221-01,0.5717906747322107
train,TCGA-18-3415-01,0.46180699353990856
train,TCGA-HW-8322-01,0.7968045434876642
train,TCGA-E2-A574-01,0.6256749729718228
train,TCGA-D8-A1JM-01,0.7667031580292972
train,TCGA-TM-A84L-01,0.5617834446645522
train,TCGA-44-6777-01,0.287190015885009
train,TCGA-IB-AAUM-01,0.3166422836158694
train,TCGA-56-7822-01,0.42347600819104286
train,TCGA-DU-A5TP-01,0.6838577809265377
train,TCGA-FG-A6IZ-01,0.7447930597084161
train,TCGA-CM-6164-01,0.5810482165369906
train,TCGA-BB-A6UO-01,0.5292811645594296
train,TCGA-OL-A66O-01,0.7417717713696295
train,TCGA-55-8087-01,0.6540893047010784
train,TCGA-HT-A74J-01,0.5960000727517503
train,TCGA-EE-A20B-06,0.5633544352001798
train,TCGA-55-8094-01,0.6760166600042742
train,TCGA-BA-6871-01,0.5890845206936981
train,TCGA-G9-6499-01,0.45434518882957325
train,TCGA-JY-A93E-01,0.36517910711346024
train,TCGA-VQ-A928-01,0.5404769809455329
train,TCGA-ER-A19O-06,0.4540142932938839
train,TCGA-CN-4729-01,0.4249226092049837
train,TCGA-D5-6932-01,0.6949301128926005
train,TCGA-A7-A0D9-01,0.6259214946937908
train,TCGA-A3-A6NJ-01,0.3529466564737243
train,TCGA-QH-A6CS-01,0.41944948618197375
train,TCGA-22-5477-01,0.7636889137694899
train,TCGA-E9-A22A-01,0.335997215476649
train,TCGA-77-8140-01,0.4363858176451359
train,TCGA-56-7223-01,0.8277698459773452
train,TCGA-AF-4110-01,0.6112011456763902
train,TCGA-E2-A15R-01,0.832948721186039
train,TCGA-GU-A767-01,0.459351516712069
train,TCGA-A8-A09W-01,0.6838318676212006
train,TCGA-LB-A7SX-01,0.5197836064353021
train,TCGA-G7-6793-01,0.5393678513413812
train,TCGA-HT-7604-01,0.7600129220849631
train,TCGA-DW-7834-01,0.5376968188184976
train,TCGA-EJ-A7NK-01,0.310564667237228
train,TCGA-MH-A856-01,0.6965331928095357
train,TCGA-EA-A5ZF-01,0.7219914400632685
train,TCGA-B6-A0RN-01,0.6361844346263757
train,TCGA-KK-A6E8-01,0.6465411425150399
train,TCGA-57-1994-01,0.6477798614967569
train,TCGA-ET-A40R-01,0.5119739763884052
train,TCGA-DH-5140-01,0.7438882941773672
train,TCGA-EE-A3JA-06,0.7331458798946558
train,TCGA-DJ-A3VG-01,0.5919023523922402
train,TCGA-TM-A84O-01,0.5838951109667981
train,TCGA-BR-A452-01,0.6387896509514412
train,TCGA-91-7771-01,0.3624219572271282
train,TCGA-AZ-6605-01,0.35857013829325807
train,TCGA-TQ-A7RO-01,0.7264625828338764
train,TCGA-CR-6472-01,0.6892630273728405
train,TCGA-E2-A15K-01,0.6023285239217434
train,TCGA-FD-A62P-01,0.3744368971318432
train,TCGA-VS-A9U7-01,0.5900321497918961
train,TCGA-13-1482-01,0.742130058778325
train,TCGA-YD-A9TA-06,0.66416185872991
train,TCGA-A5-A2K7-01,0.7345585176119829
train,TCGA-23-1113-01,0.858533404782907
train,TCGA-DI-A2QT-01,0.6197494053989174
train,TCGA-BP-5182-01,0.38197245447828254
train,TCGA-25-1315-01,0.8471748501859376
train,TCGA-BA-A6DL-01,0.4946104248989866
train,TCGA-QK-A64Z-01,0.47050399619259464
train,TCGA-MP-A4T8-01,0.483908753899747
train,TCGA-BA-7269-01,0.46896203704200234
train,TCGA-FG-A70Y-01,0.5768120221041121
train,TCGA-HT-8106-01,0.32289983048576226
train,TCGA-DK-A1A6-01,0.6155955594480991
train,TCGA-L5-A8NL-01,0.32799917750917235
train,TCGA-V1-A9O7-01,0.3565139639270539
train,TCGA-A6-6649-01,0.4875330798212779
train,TCGA-TQ-A7RH-01,0.6662718005435913
train,TCGA-95-7043-01,0.6731332949168175
train,TCGA-CN-5355-01,0.4246593150148139
train,TCGA-18-3409-01,0.4700013614832347
train,TCGA-P3-A6T2-01,0.6707929857716747
train,TCGA-AZ-6606-01,0.7366024609849108
train,TCGA-KP-A3VZ-01,0.7271438578365719
train,TCGA-NH-A50U-01,0.8050967315501447
train,TCGA-VV-A829-01,0.8428221619994092
train,TCGA-BA-5152-01,0.4110930139487008
train,TCGA-EM-A3FR-01,0.6246722367103358
train,TCGA-CQ-A4CA-01,0.3086759314029063
train,TCGA-AA-A02Y-01,0.6416856501994911
train,TCGA-E7-A7DV-01,0.4421824848841588
train,TCGA-BH-A0BR-01,0.47249396612215255
train,TCGA-DM-A28E-01,0.7665431741690165
train,TCGA-FY-A3W9-01,0.6588527249340349
train,TCGA-C8-A1HE-01,0.6766429335679347
train,TCGA-EE-A2MK-06,0.6692812303458066
train,TCGA-CM-6676-01,0.5653963452853444
train,TCGA-EL-A3GZ-01,0.5404475656537797
train,TCGA-HT-7881-01,0.40043990416001046
