,,LinearRegression
train,TCGA-DM-A28A-01,0.6939789575492519
train,TCGA-EP-A2KA-01,0.5789456040245174
train,TCGA-TM-A7C5-01,0.8036269014831852
train,TCGA-CV-5432-01,0.5284618074567748
train,TCGA-ER-A3EV-06,0.6357759023430305
train,TCGA-D3-A3MU-06,0.6419458600014827
train,TCGA-K7-AAU7-01,0.49646304375334244
train,TCGA-76-4926-01,0.6383680335499876
train,TCGA-HT-7880-01,0.36910480845281357
train,TCGA-HT-7694-01,0.4289643634260726
train,TCGA-JY-A93C-01,0.5370802644800099
train,TCGA-80-5611-01,0.4312728206984446
train,TCGA-2Z-A9J8-01,0.6722973389470956
train,TCGA-06-5856-01,0.7610855921824932
train,TCGA-HT-8110-01,0.48080083094095205
train,TCGA-A7-A3RF-01,0.668914400098451
train,TCGA-2H-A9GR-01,0.42305794964437066
train,TCGA-WN-A9G9-01,0.4516322392163957
train,TCGA-ET-A39O-01,0.5516370340667475
train,TCGA-49-AARQ-01,0.47354224148590723
train,TCGA-E2-A1B6-01,0.3051668702564703
train,TCGA-95-7043-01,0.6670714208525013
train,TCGA-DM-A1D8-01,0.7202046592920138
train,TCGA-09-0366-01,0.6670558263296448
train,TCGA-XF-AAN8-01,0.28410432536546615
train,TCGA-D6-A6EK-01,0.3168575801588172
train,TCGA-A7-A426-01,0.40665327639428983
train,TCGA-CN-5359-01,0.32893505731706546
train,TCGA-KK-A8ID-01,0.7563348458970752
train,TCGA-ZJ-AAXJ-01,0.5523057332790687
train,TCGA-CV-A464-01,0.32829729934557794
train,TCGA-15-1444-01,0.6408617030261443
train,TCGA-HU-A4GY-01,0.2820295832757428
train,TCGA-EL-A3T1-01,0.49361491909422694
train,TCGA-2Y-A9GS-01,0.5721975889329631
train,TCGA-G9-A9S7-01,0.522515424293212
train,TCGA-AR-A24K-01,0.7096882007287636
train,TCGA-A3-3365-01,0.5342893494343282
train,TCGA-AH-6544-01,0.6324202958013431
train,TCGA-BR-A4PE-01,0.5128610394841475
train,TCGA-B6-A409-01,0.4642009304303916
train,TCGA-A4-7288-01,0.7734279832220576
train,TCGA-B8-A54H-01,0.4939050463819542
train,TCGA-CH-5791-01,0.5841949322586847
train,TCGA-B0-5075-01,0.5077406537399145
train,TCGA-E1-5304-01,0.9435989738844286
train,TCGA-13-1506-01,0.8212648783572817
train,TCGA-AP-A5FX-01,0.6304404225235207
train,TCGA-HT-8564-01,0.5453164521701931
train,TCGA-D3-A5GO-06,0.6613937449332752
train,TCGA-C5-A7X8-01,0.5736697105510566
train,TCGA-97-A4LX-01,0.2658140641921747
train,TCGA-ZP-A9D0-01,0.7121246520302144
train,TCGA-CV-6436-01,0.40251263760874423
train,TCGA-XF-A9SK-01,0.4760858724789001
train,TCGA-13-1501-01,0.6556742317438755
train,TCGA-GN-A26D-06,0.7655554137869556
train,TCGA-13-1403-01,0.7442777902092078
train,TCGA-CH-5767-01,0.5687510560884066
train,TCGA-EJ-5524-01,0.482938077142776
train,TCGA-A3-A8OU-01,0.4689675888720713
train,TCGA-BH-A1FE-01,0.2770008274778333
train,TCGA-DD-A73F-01,0.5931152927282971
train,TCGA-CN-5358-01,0.18755889799192105
train,TCGA-D6-A4ZB-01,0.4607396820194299
train,TCGA-RD-A8N9-01,0.36644219271716677
train,TCGA-G3-AAV6-01,0.7451900393586378
train,TCGA-97-7547-01,0.5795659308036795
train,TCGA-EE-A2GB-06,0.6890810019471325
train,TCGA-97-A4M5-01,0.3315348554780484
train,TCGA-E8-A417-01,0.5781976714643404
train,TCGA-EJ-7785-01,0.3294088942195626
train,TCGA-BH-A0EA-01,0.35738645871638697
train,TCGA-AO-A0J4-01,0.45002550636533295
train,TCGA-DY-A1H8-01,0.7846245819597437
train,TCGA-ZG-A8QZ-01,0.32879577395648635
train,TCGA-HC-8260-01,0.35427942328542156
train,TCGA-67-3771-01,0.4753695207109088
train,TCGA-CG-5734-01,0.33173136696068833
train,TCGA-BA-5153-01,0.6491998133830171
train,TCGA-HV-A5A5-01,0.33874791203151655
train,TCGA-DD-A4NS-01,0.3959025525844188
train,TCGA-FU-A3TX-01,0.7184680544079611
train,TCGA-EE-A2MM-06,0.8365397202948619
train,TCGA-KP-A3VZ-01,0.7285065259218201
train,TCGA-BR-8686-01,0.27782869933050136
train,TCGA-R6-A6XG-01,0.7360294544940791
train,TCGA-C5-A7X3-01,0.3999327531890994
train,TCGA-06-5412-01,0.44129870626184
train,TCGA-C8-A12X-01,0.6938662056700763
train,TCGA-BH-A18G-01,0.6351379854675079
train,TCGA-DD-AAD5-01,0.5674357015809577
train,TCGA-AJ-A6NU-01,0.4513671283569242
train,TCGA-44-7671-01,0.5220155831264938
train,TCGA-BQ-5884-01,0.5106853314210753
train,TCGA-C8-A3M7-01,0.3497806028706967
train,TCGA-HT-7485-01,0.648177355845822
train,TCGA-B8-5163-01,0.3327616962768868
train,TCGA-EW-A1IZ-01,0.381951337822538
train,TCGA-CV-6943-01,0.20681926820698437
train,TCGA-DM-A1HB-01,0.6934717255178193
train,TCGA-FR-A69P-06,0.6639037815528287
train,TCGA-CC-A9FU-01,0.8567791871965682
train,TCGA-FS-A1YX-06,0.6892415111235867
train,TCGA-CG-4437-01,0.43712845679926454
train,TCGA-44-3917-01,0.423570586357901
train,TCGA-HQ-A5ND-01,0.6897365511803868
train,TCGA-ER-A1A1-06,0.30911375239680483
train,TCGA-BQ-5885-01,0.8157094541810247
train,TCGA-AO-A0J2-01,0.5936429043345592
train,TCGA-CJ-4912-01,0.5321015424929536
train,TCGA-DH-5140-01,0.7461414946377686
train,TCGA-CC-A7IL-01,0.8510706218282433
train,TCGA-D5-6922-01,0.5913767228270805
train,TCGA-ES-A2HT-01,0.4640296935246575
train,TCGA-R6-A6L6-01,0.3644205179738035
train,TCGA-BJ-A45E-01,0.19725273188899506
train,TCGA-P4-AAVO-01,0.6689514571920172
train,TCGA-AO-A124-01,0.6897936028405254
train,TCGA-DB-A4XF-01,0.6977791595522236
train,TCGA-RY-A83Z-01,0.7547405922151997
train,TCGA-OL-A97C-01,0.5132584796347767
train,TCGA-91-7771-01,0.3666279695625331
train,TCGA-HQ-A2OE-01,0.7807962424143623
train,TCGA-5P-A9JZ-01,0.6598521784675715
train,TCGA-ZF-A9R4-01,0.7841733668739412
train,TCGA-2Y-A9H1-01,0.5960371904849028
train,TCGA-D8-A27N-01,0.5029742642601591
train,TCGA-EE-A3JH-06,0.34132323973320966
train,TCGA-05-5428-01,0.5340122666334451
train,TCGA-EP-A3JL-01,0.47952423732883026
train,TCGA-EA-A1QT-01,0.7556310511386253
train,TCGA-97-8172-01,0.3740676150049288
train,TCGA-CS-4938-01,0.6669943418771128
train,TCGA-T3-A92M-01,0.47492639513236595
train,TCGA-2A-A8W3-01,0.4414488788026065
train,TCGA-KK-A6E5-01,0.483333063126878
train,TCGA-75-6212-01,0.369412200404126
train,TCGA-HT-7676-01,0.6977261491862269
train,TCGA-GL-A9DC-01,0.7133236671537508
train,TCGA-D8-A146-01,0.4646602331136487
train,TCGA-FB-AAQ0-01,0.645871302747292
train,TCGA-QH-A6X3-01,0.6816998653642335
train,TCGA-AD-6895-01,0.4580451777290103
train,TCGA-CZ-5987-01,0.59101439977027
train,TCGA-B0-5400-01,0.4437182760486755
train,TCGA-D5-5538-01,0.6716044689214462
train,TCGA-10-0931-01,0.7910875697512617
train,TCGA-VQ-A94T-01,0.6132247079604444
train,TCGA-XR-A8TE-01,0.6682266482049679
train,TCGA-DK-AA75-01,0.733621692263199
train,TCGA-B0-5402-01,0.48077250625000967
train,TCGA-E9-A1N4-01,0.46970747374475347
train,TCGA-DD-A73D-01,0.9122931471611151
train,TCGA-IN-A7NT-01,0.5283158496749707
train,TCGA-B2-3923-01,0.7217765844847308
train,TCGA-P5-A5F1-01,0.6347287416597983
train,TCGA-EB-A5UL-06,0.565461489943735
train,TCGA-D3-A5GU-06,0.6710220502196134
train,TCGA-AZ-6598-01,0.733246503816537
train,TCGA-K4-AAQO-01,0.33199623265355244
train,TCGA-A3-3326-01,0.49597990736895337
train,TCGA-MU-A51Y-01,0.40747017175009703
train,TCGA-HT-7476-01,0.5208694239393514
train,TCGA-A6-6780-01,0.5462217327347308
train,TCGA-CR-7404-01,0.3497834729519347
train,TCGA-AA-3685-01,0.6128754113096844
train,TCGA-4Z-AA7N-01,0.20977860847534702
train,TCGA-EM-A1CT-01,0.5137281261652675
train,TCGA-BR-7717-01,0.48667059826467407
train,TCGA-KK-A8IG-01,0.49574145630615823
train,TCGA-D3-A1QB-06,0.4887542752716835
train,TCGA-AJ-A3NH-01,0.7133769610707715
train,TCGA-PG-A915-01,0.8301396402930692
train,TCGA-A2-A0CV-01,0.500039798816254
train,TCGA-14-2554-01,0.6749766268958928
train,TCGA-A8-A085-01,0.7957509523326617
train,TCGA-FD-A3B4-01,0.4856825432263605
train,TCGA-YL-A8SO-01,0.5518047141695586
train,TCGA-EJ-7321-01,0.4880260681880941
train,TCGA-DJ-A3UR-01,0.6017811909589489
train,TCGA-EM-A2P0-01,0.5191352902847416
train,TCGA-A5-A7WJ-01,0.7800393737068216
train,TCGA-GC-A3RC-01,0.5424798524905456
train,TCGA-A6-6137-01,0.585164441542166
train,TCGA-DJ-A13P-01,0.6239788662349015
train,TCGA-HC-8213-01,0.6871971280504773
train,TCGA-55-8204-01,0.37466475244127484
train,TCGA-CH-5768-01,0.5598884958255158
train,TCGA-SY-A9G5-01,0.4116765043762168
train,TCGA-BS-A0V4-01,0.605911976160642
train,TCGA-91-6840-01,0.4368656773441243
train,TCGA-CS-6186-01,0.6556094226531177
train,TCGA-E1-A7YS-01,0.7896358241161439
train,TCGA-ZG-A9ND-01,0.6297446531409381
train,TCGA-E9-A54X-01,0.6846663185980613
train,TCGA-25-1323-01,0.6720440909147799
train,TCGA-IQ-A61I-01,0.619372205857617
train,TCGA-CM-5863-01,0.5019230107523794
train,TCGA-L5-A4OO-01,0.34069778646403637
train,TCGA-VQ-A923-01,0.3892106249170598
train,TCGA-55-7725-01,0.579759008814084
train,TCGA-50-6590-01,0.2895788328305142
train,TCGA-DB-A64R-01,0.7651691286880272
train,TCGA-D3-A8GM-06,0.5891744582963064
train,TCGA-E9-A295-01,0.5065320992431082
train,TCGA-CZ-5985-01,0.5748553160257006
train,TCGA-HC-7820-01,0.5146885454531069
train,TCGA-CE-A27D-01,0.3437488736462855
train,TCGA-UF-A7JV-01,0.45878370262931967
train,TCGA-IB-7889-01,0.32331818799538115
train,TCGA-KP-A3W4-01,0.5863035277303245
train,TCGA-HZ-7289-01,0.6530687630196328
train,TCGA-CJ-4643-01,0.4414369426742483
train,TCGA-D3-A2JK-06,0.615114711923811
train,TCGA-DB-A64O-01,0.484549737074885
train,TCGA-V5-AASV-01,0.6163846631933299
train,TCGA-DQ-7596-01,0.36880723867974335
train,TCGA-C5-A1BK-01,0.370385586494981
train,TCGA-EV-5901-01,0.5372676005530213
train,TCGA-G9-7509-01,0.5184649906082859
train,TCGA-KC-A7F6-01,0.4953476480535605
train,TCGA-A8-A095-01,0.5960598978260427
train,TCGA-24-1435-01,0.662790075019743
train,TCGA-CZ-5461-01,0.5429863891844698
train,TCGA-A8-A09W-01,0.6875946195630114
train,TCGA-BP-4991-01,0.5059178595923708
train,TCGA-28-5220-01,0.7298739445465716
train,TCGA-2Y-A9H8-01,0.6599572639834904
train,TCGA-69-8253-01,0.5041184608121629
train,TCGA-C8-A12M-01,0.7739478414253429
train,TCGA-AF-2690-01,0.34488862821938104
train,TCGA-EJ-A46H-01,0.2172480228252226
train,TCGA-D8-A1JA-01,0.616209054709358
train,TCGA-BA-6873-01,0.47346064258021364
train,TCGA-EP-A2KC-01,0.6277685961493435
train,TCGA-B1-5398-01,0.4056136637260112
train,TCGA-HE-A5NF-01,0.4437820267198763
train,TCGA-F6-A8O3-01,0.7750279616835349
train,TCGA-GL-7966-01,0.8139605744994005
train,TCGA-CR-7386-01,0.2998681088118455
train,TCGA-D9-A149-06,0.5918101737901648
train,TCGA-PZ-A5RE-01,0.42637669179948834
train,TCGA-DA-A3F3-06,0.8593093172804311
train,TCGA-ZF-A9R0-01,0.524774614755291
train,TCGA-16-0846-01,0.5339420649119355
train,TCGA-B5-A0JR-01,0.6886302464242893
train,TCGA-EJ-7789-01,0.8755860042850885
train,TCGA-E2-A1LL-01,0.5117699201045172
train,TCGA-B6-A1KC-01,0.8221081171025859
train,TCGA-CH-5737-01,0.6493482968557389
train,TCGA-HC-7212-01,0.6574721646205628
train,TCGA-EE-A3AC-06,0.6933928458560427
train,TCGA-EE-A29P-06,0.5221344240728607
train,TCGA-B6-A0WS-01,0.4790403184029239
train,TCGA-L5-A4OS-01,0.2712337926465225
train,TCGA-AR-A2LQ-01,0.3072078326084826
train,TCGA-BP-4977-01,0.6247009600557372
train,TCGA-F7-A61W-01,0.6400891283820505
train,TCGA-DV-5573-01,0.4096546443306779
train,TCGA-BR-A4CR-01,0.9133147633620704
train,TCGA-D7-A6EY-01,0.31891627948239687
train,TCGA-13-1481-01,0.6143939102222032
train,TCGA-L5-A8NJ-01,0.7672390694131482
train,TCGA-DD-A1EE-01,0.8050116182362775
train,TCGA-EL-A3GP-01,0.5188990742554742
train,TCGA-IQ-A6SG-01,0.6384176056511519
train,TCGA-G4-6320-01,0.6218494654382202
train,TCGA-MU-A5YI-01,0.5411166327866958
train,TCGA-HC-A6AQ-01,0.43821806265898766
train,TCGA-UY-A78N-01,0.7664173079186385
train,TCGA-44-2656-01,0.29797894114063056
train,TCGA-G3-A25V-01,0.36776333866875743
train,TCGA-A8-A083-01,0.7281395345937016
train,TCGA-HT-7855-01,0.7275426755258698
train,TCGA-49-6745-01,0.3313067838512108
train,TCGA-D5-5540-01,0.8308370518254917
train,TCGA-VQ-A924-01,0.5682916926779096
train,TCGA-CG-4466-01,0.7053324275740313
train,TCGA-91-6847-01,0.6004648768181453
train,TCGA-61-2101-01,0.6949596689898709
train,TCGA-B6-A40C-01,0.5557615175465748
train,TCGA-2Y-A9H5-01,0.6457492835449428
train,TCGA-AD-6890-01,0.6012083944862667
train,TCGA-B5-A5OC-01,0.4033240965249621
train,TCGA-WY-A85A-01,0.6652890603893238
train,TCGA-AN-A04A-01,0.512971989085975
train,TCGA-G2-A2EJ-01,0.5538992054530398
train,TCGA-DU-6396-01,0.5891193811909788
train,TCGA-D8-A27V-01,0.6420009414951521
train,TCGA-R6-A8W8-01,0.6757530492957569
train,TCGA-AR-A1AR-01,0.4458598045139356
train,TCGA-A8-A06Q-01,0.6929231451729823
train,TCGA-3A-A9IS-01,0.831897029276542
train,TCGA-GU-A42Q-01,0.5969428112738976
train,TCGA-HC-A6AO-01,0.5057813764417415
train,TCGA-DD-AACJ-01,0.8062261469510416
train,TCGA-D8-A27L-01,0.4813877996590462
train,TCGA-P5-A5F6-01,0.7414878909460643
train,TCGA-VS-AA62-01,0.3839462414672148
train,TCGA-A2-A1G4-01,0.6496069680458829
train,TCGA-AD-6548-01,0.49081088302006937
train,TCGA-CM-5860-01,0.5481910380159869
train,TCGA-B2-3924-01,0.45970276280986044
train,TCGA-61-1738-01,0.856395058557952
train,TCGA-VQ-A8E3-01,0.5784416161246808
train,TCGA-ZF-A9RF-01,0.5914413393034788
train,TCGA-KK-A6E1-01,0.6427982449987699
train,TCGA-DE-A3KN-01,0.5395489130967561
train,TCGA-BA-5151-01,0.3845710778591109
train,TCGA-DJ-A13U-01,0.5970354987827163
train,TCGA-BH-A0H6-01,0.6192020151074997
train,TCGA-BT-A20Q-01,0.47468703382274396
train,TCGA-DD-AADC-01,0.6883585591399591
train,TCGA-C5-A1M9-01,0.7364174331282237
train,TCGA-A3-3351-01,0.5065612299520136
train,TCGA-13-1483-01,0.7631691537265184
train,TCGA-06-0744-01,0.7499416828282207
train,TCGA-DD-AADG-01,0.7404708870377296
train,TCGA-CV-5976-01,0.538541579462323
train,TCGA-DJ-A2PW-01,0.5529744617871322
train,TCGA-B8-4143-01,0.5296723340319048
train,TCGA-L5-A8NL-01,0.32777846320518
train,TCGA-CH-5765-01,0.5766688694055888
train,TCGA-DW-7836-01,0.8580534572105324
train,TCGA-A4-A48D-01,0.4656966214103487
train,TCGA-A3-3349-01,0.5305904512991008
train,TCGA-B3-4104-01,0.7138396707909352
train,TCGA-BR-6565-01,0.44192246071874874
train,TCGA-D3-A2JB-06,0.37035304967648947
train,TCGA-44-5644-01,0.7375040115625279
train,TCGA-EE-A29H-06,0.676664951308054
train,TCGA-HC-8257-01,0.5928116972493903
train,TCGA-CR-6480-01,0.6217745406874482
train,TCGA-B0-5116-01,0.5970179589454883
train,TCGA-F2-7276-01,0.2662338516666347
train,TCGA-49-AAR3-01,0.2155488544109312
train,TCGA-4L-AA1F-01,0.2869175236685939
train,TCGA-B8-A54F-01,0.5548142760897119
train,TCGA-UF-A7JK-01,0.6010546187274823
train,TCGA-UZ-A9PS-01,0.7297136784894638
train,TCGA-AR-A252-01,0.2681673680798523
train,TCGA-UY-A8OC-01,0.5280001607143436
train,TCGA-BT-A20T-01,0.6350959682080608
train,TCGA-BR-A4IU-01,0.23009105044707723
train,TCGA-2H-A9GF-01,0.6223387318294398
train,TCGA-EK-A2RN-01,0.6698907552771489
train,TCGA-64-5779-01,0.3893452656896037
train,TCGA-FD-A6TC-01,0.636227505442258
train,TCGA-86-8076-01,0.28792640612026765
train,TCGA-EY-A547-01,0.7267420749803194
train,TCGA-CZ-4865-01,0.46719785621709653
train,TCGA-B0-5104-01,0.5592195720363651
train,TCGA-BH-A18K-01,0.5686810853742901
train,TCGA-D8-A1JH-01,0.49939404142271515
train,TCGA-YL-A8SQ-01,0.5134929835170456
train,TCGA-B0-5696-01,0.5408980585851765
train,TCGA-XF-AAN0-01,0.48889327713987546
train,TCGA-CN-6997-01,0.6805228295394817
train,TCGA-2Y-A9GY-01,0.4861616314404334
train,TCGA-35-5375-01,0.592675969457717
train,TCGA-CV-7411-01,0.3766747687134516
train,TCGA-BH-A204-01,0.8503266066307819
train,TCGA-CV-6950-01,0.5712495506132358
train,TCGA-06-0219-01,0.7178567543998395
train,TCGA-W3-AA21-06,0.7867152472428501
train,TCGA-S9-A6WP-01,0.6948691119401758
train,TCGA-06-0132-01,0.43228485621839063
train,TCGA-13-0911-01,0.6292720020169105
train,TCGA-CC-A5UD-01,0.7430336806143764
train,TCGA-55-6986-01,0.38685146408235105
train,TCGA-DJ-A3VJ-01,0.4389637414346774
train,TCGA-EJ-5525-01,0.6548635843526004
train,TCGA-55-8508-01,0.41439655084429977
train,TCGA-DD-AAE4-01,0.5757187130710963
train,TCGA-AC-A5XS-01,0.4256438789179947
train,TCGA-UY-A9PD-01,0.64811230258806
train,TCGA-DD-AACQ-01,0.8103913083302277
train,TCGA-HZ-A49H-01,0.2158088571144523
train,TCGA-HT-7610-01,0.560000529152024
train,TCGA-13-0897-01,0.7610466480472603
train,TCGA-D7-A4YU-01,0.3034307864846535
train,TCGA-GC-A6I1-01,0.3712233643349735
train,TCGA-AR-A24T-01,0.562550465795775
train,TCGA-DJ-A3UW-01,0.28197980781079335
train,TCGA-E2-A1LE-01,0.44553501820674557
train,TCGA-BQ-7051-01,0.8083545943636228
train,TCGA-E2-A14N-01,0.4824966618391039
train,TCGA-HU-8243-01,0.5071639025907101
train,TCGA-EK-A2RJ-01,0.4981754596599526
train,TCGA-67-6216-01,0.4471421026209559
train,TCGA-B6-A3ZX-01,0.4000278559373132
train,TCGA-AJ-A8CV-01,0.5151727234576469
train,TCGA-EW-A1PC-01,0.7454018650444656
train,TCGA-CV-5443-01,0.502353214379142
train,TCGA-DQ-5624-01,0.39975268889855736
train,TCGA-DK-A2I4-01,0.30629886678659407
train,TCGA-A3-3383-01,0.5528522336546935
train,TCGA-FG-A87N-01,0.728726592070319
train,TCGA-DU-6395-01,0.7450832546438769
train,TCGA-EY-A210-01,0.673973838967528
train,TCGA-BQ-5880-01,0.47734944419442105
train,TCGA-B6-A0WW-01,0.6737450709402404
train,TCGA-B0-5705-01,0.578019663618964
train,TCGA-H2-A3RH-01,0.518720588406647
train,TCGA-14-1825-01,0.804268155445496
train,TCGA-BR-7716-01,0.36144337256083714
train,TCGA-A8-A081-01,0.582759806592915
train,TCGA-A8-A094-01,0.4906456651921721
train,TCGA-25-2398-01,0.6413143986209541
train,TCGA-29-1710-01,0.48484142721680606
train,TCGA-LN-A5U6-01,0.5947479371514104
train,TCGA-BD-A3EP-01,0.3528824685452891
train,TCGA-FD-A3SQ-01,0.3841793672731076
train,TCGA-CN-4729-01,0.42821235990317447
train,TCGA-VQ-AA69-01,0.7316901781950216
train,TCGA-GM-A3XL-01,0.532645818487681
train,TCGA-FS-A1ZZ-06,0.9168065589072927
train,TCGA-D8-A1XO-01,0.5228687842627943
train,TCGA-F9-A4JJ-01,0.6617309220164826
train,TCGA-2Z-A9JS-01,0.7018249957753275
train,TCGA-BH-A0C1-01,0.4118587414546691
train,TCGA-W3-A828-06,0.47247108839992963
train,TCGA-B1-A656-01,0.4453489330181596
train,TCGA-E9-A22B-01,0.552256480031878
train,TCGA-XA-A8JR-01,0.453242998397947
train,TCGA-EW-A1IW-01,0.4994292718876432
train,TCGA-J4-A6M7-01,0.5977894077034686
train,TCGA-95-7562-01,0.558764176762965
train,TCGA-A2-A0CO-01,0.34998920986269255
train,TCGA-BP-5177-01,0.4966082065612945
train,TCGA-CS-6669-01,0.3466804976033717
train,TCGA-BH-A1EV-01,0.6352398518413096
train,TCGA-G5-6641-01,0.672163376515126
train,TCGA-91-8497-01,0.38389137000142565
train,TCGA-HC-7738-01,0.5216202651587352
train,TCGA-DD-AAE3-01,0.6406911436279122
train,TCGA-B6-A0I5-01,0.5385919242001831
train,TCGA-Y8-A898-01,0.4769421693372807
train,TCGA-DD-A11B-01,0.8007301177911428
train,TCGA-29-1762-01,0.7531759075452198
train,TCGA-BP-5004-01,0.6125510001221658
train,TCGA-78-8640-01,0.4057372508637537
train,TCGA-CC-A8HT-01,0.5392780996423379
train,TCGA-GF-A3OT-06,0.48582499649398975
train,TCGA-TN-A7HJ-01,0.4110088602181389
train,TCGA-HT-7474-01,0.4763431082448053
train,TCGA-EE-A29R-06,0.7975652916731888
train,TCGA-L5-A4OR-01,0.601405455464773
train,TCGA-CV-7429-01,0.5006755373581855
train,TCGA-MP-A4SW-01,0.34868368487710016
train,TCGA-13-1485-01,0.5935644680110509
train,TCGA-ER-A193-06,0.5416895087167725
train,TCGA-B5-A5OE-01,0.6500531520051492
train,TCGA-XF-AAMQ-01,0.5847458703008885
train,TCGA-DF-A2L0-01,0.5843345675451701
train,TCGA-IG-A97I-01,0.632285303001638
train,TCGA-44-6774-01,0.2869309184560005
train,TCGA-D3-A51E-06,0.6325412025265928
train,TCGA-VS-A9V1-01,0.5365790376239564
train,TCGA-C5-A1MJ-01,0.6039420509708757
train,TCGA-B0-5710-01,0.483841273034839
train,TCGA-AJ-A3EM-01,0.793141770644069
train,TCGA-A3-A8OX-01,0.3449114785306632
train,TCGA-24-2035-01,0.5041133283965258
train,TCGA-B6-A0WV-01,0.6535181842131619
train,TCGA-BP-5183-01,0.5632553535724312
train,TCGA-B9-7268-01,0.8681110537194524
train,TCGA-BA-A4IG-01,0.4821017245222715
train,TCGA-FW-A5DY-06,0.2957914244193516
train,TCGA-BR-8676-01,0.620665515074538
train,TCGA-HC-7209-01,0.4633018008124416
train,TCGA-D6-8569-01,0.4697024196208686
train,TCGA-FS-A1ZJ-06,0.8091201031685537
train,TCGA-AN-A0XP-01,0.6783014523675829
train,TCGA-ER-A19P-06,0.3491561003501015
train,TCGA-BK-A0CA-01,0.5833085329387571
train,TCGA-A3-3346-01,0.5567475666103381
train,TCGA-BQ-5879-01,0.6576483218988156
train,TCGA-EM-A4FV-01,0.49129998954302473
train,TCGA-E2-A15K-01,0.6022108625050592
train,TCGA-DD-AACF-01,0.8317931363579071
train,TCGA-AC-A2FB-01,0.3244048578772497
train,TCGA-AN-A041-01,0.6396486838156082
train,TCGA-BH-A0DL-01,0.41353735077621656
train,TCGA-FB-AAQ1-01,0.36474219226722326
train,TCGA-D3-A3CF-06,0.44788056050085173
train,TCGA-E9-A1NC-01,0.43119623347318004
train,TCGA-BB-A5HY-01,0.6561839181647721
train,TCGA-DU-A5TR-01,0.5167068542007665
train,TCGA-HE-7130-01,0.6832591184127239
train,TCGA-DJ-A13M-01,0.6170386224041663
train,TCGA-GD-A3OQ-01,0.6411582996630478
train,TCGA-DJ-A2PY-01,0.48987800994446434
train,TCGA-CN-4742-01,0.356622056077515
train,TCGA-UB-A7ME-01,0.530226024378122
train,TCGA-DA-A1HV-06,0.5945015359497754
train,TCGA-G9-6370-01,0.3183594422297413
train,TCGA-MT-A51W-01,0.42366803264018227
train,TCGA-ZP-A9D1-01,0.5400315804687741
train,TCGA-VS-A9UZ-01,0.5548884923452229
train,TCGA-C5-A3HE-01,0.433535486097088
train,TCGA-G7-6796-01,0.5176496303965503
train,TCGA-WQ-A9G7-01,0.5764703275677825
train,TCGA-ER-A19B-06,0.6877543979016472
train,TCGA-LN-A49R-01,0.6538674169315827
train,TCGA-97-7937-01,0.6348431939040333
train,TCGA-WY-A85D-01,0.6715313456021323
train,TCGA-FY-A3TY-01,0.33062741926249145
train,TCGA-CV-5973-01,0.5946018394332024
train,TCGA-28-2510-01,0.41107766277939795
train,TCGA-BT-A42E-01,0.4953955374099819
train,TCGA-04-1357-01,0.47742615212169004
train,TCGA-2Z-A9J1-01,0.5727950426621481
train,TCGA-BR-8080-01,0.3251641859057016
train,TCGA-QG-A5YX-01,0.6513354372935011
train,TCGA-E7-A5KE-01,0.8332877134186617
train,TCGA-HU-A4H5-01,0.6524170099831522
train,TCGA-HC-A9TE-01,0.45547980065775584
train,TCGA-BR-8687-01,0.5316049383124812
train,TCGA-CE-A484-01,0.7393865940026227
train,TCGA-CN-5373-01,0.3369629591577147
train,TCGA-C5-A1M8-01,0.8411852580220109
train,TCGA-AC-A3QQ-01,0.5712233709047521
train,TCGA-ET-A3DV-01,0.6071213510957258
train,TCGA-FD-A3B7-01,0.26817192530790446
train,TCGA-BL-A0C8-01,0.6960343089352187
train,TCGA-EP-A2KB-01,0.8623051717127623
train,TCGA-BJ-A28R-01,0.5574348349926027
train,TCGA-C5-A1MN-01,0.5959174811795812
train,TCGA-KK-A7AY-01,0.6121015497995612
train,TCGA-LH-A9QB-06,0.8065558721433649
train,TCGA-A2-A0YT-01,0.6096920742856322
train,TCGA-CD-5801-01,0.503023270450442
train,TCGA-BP-4177-01,0.5738489389952257
train,TCGA-E8-A44M-01,0.3402203460287583
train,TCGA-B9-4113-01,0.66442012842981
train,TCGA-BR-A4IY-01,0.32230503376511177
train,TCGA-L5-A893-01,0.3624542127466562
train,TCGA-BJ-A192-01,0.6708071495782382
train,TCGA-K4-A4AC-01,0.5195750459556092
train,TCGA-T2-A6X2-01,0.4166734293860006
train,TCGA-VS-A9UQ-01,0.634944118648423
train,TCGA-ET-A3DT-01,0.3489163444426585
train,TCGA-EJ-A8FP-01,0.23447072605203312
train,TCGA-BH-A0BR-01,0.470899766381185
train,TCGA-C5-A1BM-01,0.5209676312722666
train,TCGA-2J-AABH-01,0.4492471883510628
train,TCGA-BP-5194-01,0.524144133816949
train,TCGA-32-2616-01,0.6986409365558512
train,TCGA-CF-A3MG-01,0.7648278248574507
train,TCGA-D7-6525-01,0.5883337190657196
train,TCGA-BR-4191-01,0.4540663689146189
train,TCGA-BR-6705-01,0.2574263263184281
train,TCGA-EY-A549-01,0.6451214117994174
train,TCGA-DB-A4X9-01,0.7031822890626078
train,TCGA-HD-A6I0-01,0.42420030560662036
train,TCGA-A6-5664-01,0.3884571943761245
train,TCGA-G7-7502-01,0.5277301764775497
