,,LinearRegression
train,TCGA-44-5645-01,0.3859988804028501
train,TCGA-63-A5MH-01,0.7077554322985395
train,TCGA-AR-A1AR-01,0.4467362262386397
train,TCGA-D6-A6EK-01,0.32006167336777275
train,TCGA-BH-A202-01,0.5243344628349247
train,TCGA-D6-8569-01,0.46285729237263146
train,TCGA-EM-A3AQ-01,0.5323014786570417
train,TCGA-FD-A6TK-01,0.3017199096778376
train,TCGA-12-0821-01,0.8118763266235247
train,TCGA-EE-A29L-06,0.8352866802495162
train,TCGA-EK-A2RM-01,0.6842008201430395
train,TCGA-AR-A24S-01,0.49194061868143146
train,TCGA-AJ-A8CT-01,0.32254634991792147
train,TCGA-43-5668-01,0.41122440363186813
train,TCGA-C5-A7X5-01,0.6298398491332958
train,TCGA-YL-A9WI-01,0.7249370006003022
train,TCGA-DA-A1I5-06,0.3909548016312683
train,TCGA-3C-AALJ-01,0.567264024931347
train,TCGA-B0-5115-01,0.5297974954042783
train,TCGA-A3-3385-01,0.7955363916635598
train,TCGA-CV-6956-01,0.5973910395048831
train,TCGA-BH-A0E7-01,0.7446381487825415
train,TCGA-BP-4985-01,0.5129484713209284
train,TCGA-BR-6801-01,0.5857302749914788
train,TCGA-B4-5836-01,0.4935536827800215
train,TCGA-55-A48X-01,0.33798358420452407
train,TCGA-77-7141-01,0.609942158266223
train,TCGA-BT-A3PJ-01,0.5548270055706636
train,TCGA-DD-AAD0-01,0.9075089652161523
train,TCGA-CN-A6V1-01,0.404923731741805
train,TCGA-85-A510-01,0.5404586081906931
train,TCGA-UF-A7JJ-01,0.24865656550524362
train,TCGA-CW-5584-01,0.47360952784978416
train,TCGA-FG-A4MU-01,0.7322798618467624
train,TCGA-33-AASL-01,0.5553722455189528
train,TCGA-E2-A10C-01,0.524367700275373
train,TCGA-VR-A8EU-01,0.4935416849722867
train,TCGA-AX-A2H4-01,0.3890999021217128
train,TCGA-CX-7085-01,0.1861990509393282
train,TCGA-FV-A4ZP-01,0.5684208735500109
train,TCGA-DH-5142-01,0.7231805796916467
train,TCGA-64-1679-01,0.3992557472880523
train,TCGA-3A-A9I7-01,0.2600164883844396
train,TCGA-HC-7212-01,0.6564640297516187
train,TCGA-EL-A3CZ-01,0.6026996486502604
train,TCGA-2F-A9KW-01,0.5561173127330687
train,TCGA-PJ-A5Z8-01,0.3513152085875374
train,TCGA-DU-A7T8-01,0.7030172995268118
train,TCGA-24-1423-01,0.7191758996818465
train,TCGA-AR-A5QP-01,0.433600351803793
train,TCGA-AK-3440-01,0.8246109155016031
train,TCGA-69-7973-01,0.5377468321911042
train,TCGA-BP-5006-01,0.549794140311012
train,TCGA-DU-A5TP-01,0.6781084575746017
train,TCGA-55-8615-01,0.57635450824113
train,TCGA-OL-A66P-01,0.26301824375472416
train,TCGA-BR-7717-01,0.47687342446274855
train,TCGA-2Z-A9JI-01,0.4296003839153745
train,TCGA-BD-A2L6-01,0.7223694204717376
train,TCGA-BR-A4J5-01,0.280477862579688
train,TCGA-EL-A4KH-01,0.5552904167313304
train,TCGA-XF-A9SL-01,0.19791088172778382
train,TCGA-B6-A0RG-01,0.6981060015510472
train,TCGA-60-2721-01,0.45191281828632096
train,TCGA-C5-A8XI-01,0.6130375384731052
train,TCGA-K4-AAQO-01,0.32824617516526083
train,TCGA-DK-A3WX-01,0.25365744224052944
train,TCGA-EX-A69M-01,0.5272870326009242
train,TCGA-E8-A414-01,0.38432398506053456
train,TCGA-EJ-5527-01,0.4355314488408926
train,TCGA-LL-A73Z-01,0.3869071980954394
train,TCGA-D6-6516-01,0.4634439141734131
train,TCGA-RD-A7BW-01,0.3320300584039326
train,TCGA-DJ-A3V3-01,0.44799933168916956
train,TCGA-DV-5566-01,0.5220569650810247
train,TCGA-Q1-A73S-01,0.8123807588804378
train,TCGA-AX-A3GB-01,0.535242403011329
train,TCGA-Z5-AAPL-01,0.26509771698796425
train,TCGA-DA-A95Z-06,0.8267789590273096
train,TCGA-FD-A5BV-01,0.7592454926124709
train,TCGA-05-4389-01,0.4670648493034982
train,TCGA-EM-A22N-01,0.5055296834257865
train,TCGA-ED-A7PY-01,0.7744184790206274
train,TCGA-C8-A12U-01,0.6243650425821718
train,TCGA-BJ-A45E-01,0.19721106152414059
train,TCGA-ER-A1A1-06,0.3115539861455298
train,TCGA-AO-A125-01,0.9419031785807195
train,TCGA-ET-A3DT-01,0.34742288923598674
train,TCGA-EL-A3TA-01,0.3978206352227599
train,TCGA-CF-A47V-01,0.7204879573214671
train,TCGA-RB-A7B8-01,0.3299676666302084
train,TCGA-EJ-5498-01,0.34196834566857526
train,TCGA-29-1699-01,0.6784717876477822
train,TCGA-MZ-A6I9-01,0.4937575809613903
train,TCGA-06-5411-01,0.5690677720872283
train,TCGA-E9-A1NG-01,0.44332103351960556
train,TCGA-QH-A6X5-01,0.6066834070387441
train,TCGA-AO-A12A-01,0.535388931019039
train,TCGA-2F-A9KO-01,0.49318900368966795
train,TCGA-E9-A228-01,0.753067415792451
train,TCGA-HT-7611-01,0.7166521914997778
train,TCGA-LN-A7HZ-01,0.6708860105435724
train,TCGA-A2-A0EY-01,0.478994732864926
train,TCGA-E9-A22D-01,0.421636393665901
train,TCGA-FV-A4ZQ-01,0.5871676340150238
train,TCGA-ZF-AA4X-01,0.7246236978206886
train,TCGA-VQ-A91Z-01,0.7784815617470635
train,TCGA-GN-A4U8-06,0.5177119114954182
train,TCGA-UY-A9PE-01,0.6432704378292694
train,TCGA-06-0130-01,0.3788320107659242
train,TCGA-DJ-A2PR-01,0.5166761189042859
train,TCGA-A3-3347-01,0.33979951740618214
train,TCGA-FG-8188-01,0.6321543357914274
train,TCGA-BR-6802-01,0.38681777618176955
train,TCGA-BR-8590-01,0.23151235042870966
train,TCGA-2L-AAQA-01,0.569449691977941
train,TCGA-AC-A3TN-01,0.585295144420285
train,TCGA-33-4547-01,0.4816306201770482
train,TCGA-IN-A6RO-01,0.7276362080687788
train,TCGA-ER-A19S-06,0.3983860531661392
train,TCGA-14-1034-01,0.6135076811855262
train,TCGA-43-7657-01,0.5257154599576481
train,TCGA-EA-A78R-01,0.4787827006669726
train,TCGA-55-8204-01,0.36886744867348825
train,TCGA-BP-5177-01,0.49820201160742866
train,TCGA-RD-A8N4-01,0.3315710224755095
train,TCGA-E2-A574-01,0.6104642635912935
train,TCGA-56-1622-01,0.7303222554790542
train,TCGA-V5-A7RC-01,0.7186985154997505
train,TCGA-BR-6565-01,0.44044487843956426
train,TCGA-19-5960-01,0.7986263984581705
train,TCGA-50-8459-01,0.2654890530133276
train,TCGA-B8-5545-01,0.4325758321055725
train,TCGA-DJ-A3VK-01,0.5639616704655125
train,TCGA-E3-A3DZ-01,0.6114175492636823
train,TCGA-IB-7654-01,0.4211927267216903
train,TCGA-95-7948-01,0.6471621065606199
train,TCGA-EW-A1IW-01,0.49941981324230583
train,TCGA-SX-A7SQ-01,0.7667227781163698
train,TCGA-DJ-A3V2-01,0.41185034323540554
train,TCGA-E6-A2P8-01,0.4427469938464318
train,TCGA-QK-A8ZA-01,0.7166957462092627
train,TCGA-Z6-A8JD-01,0.4271699074662783
train,TCGA-CV-7250-01,0.5285709740004307
train,TCGA-AR-A1AV-01,0.6868649143716282
train,TCGA-VS-A958-01,0.4681957590249532
train,TCGA-HC-7747-01,0.3481240298738673
train,TCGA-B1-A47M-01,0.6274331922073493
train,TCGA-J8-A3YF-01,0.4466106313026753
train,TCGA-CJ-5682-01,0.5319272848863237
train,TCGA-AR-A1AI-01,0.4960052895575414
train,TCGA-CG-4436-01,0.6382083068387814
train,TCGA-A1-A0SF-01,0.43820017470088046
train,TCGA-EM-A3SX-01,0.6010508321628627
train,TCGA-D8-A27E-01,0.529221415550357
train,TCGA-TM-A84H-01,0.7256061085123705
train,TCGA-DU-A6S8-01,0.7552495330020175
train,TCGA-AC-A2FF-01,0.33855916441685163
train,TCGA-AR-A0TP-01,0.8476838774659904
train,TCGA-CF-A3MG-01,0.7551761611207262
train,TCGA-RP-A6K9-06,0.5431920650027549
train,TCGA-E9-A295-01,0.5104941499491995
train,TCGA-E9-A1R5-01,0.5703329597833994
train,TCGA-50-5055-01,0.25935512452970877
train,TCGA-UZ-A9PP-01,0.6726152776418539
train,TCGA-KK-A6E7-01,0.653155209225421
train,TCGA-BB-8601-01,0.7082001051668355
train,TCGA-BH-A0DV-01,0.39702146429405927
train,TCGA-NI-A8LF-01,0.6254366062243334
train,TCGA-ER-A198-06,0.747258469087379
train,TCGA-CS-4942-01,0.6508283897567463
train,TCGA-LN-A4A6-01,0.6002173531494269
train,TCGA-24-1469-01,0.7115065821162584
train,TCGA-02-2485-01,0.7625110419619852
train,TCGA-50-5051-01,0.5881344326065209
train,TCGA-CV-A6JU-01,0.441782753669413
train,TCGA-BH-A0HI-01,0.6165758303341583
train,TCGA-DJ-A2PZ-01,0.5029187731256496
train,TCGA-E5-A4U1-01,0.6918551305659466
train,TCGA-56-8629-01,0.6056709061402168
train,TCGA-QK-A6IG-01,0.42535600644972205
train,TCGA-B0-5119-01,0.5367200912402634
train,TCGA-MP-A4TD-01,0.3186730456026128
train,TCGA-B5-A5OE-01,0.6542916750609062
train,TCGA-RY-A845-01,0.64004340749649
train,TCGA-VS-A94W-01,0.5415232553768851
train,TCGA-50-6593-01,0.3736486797030126
train,TCGA-DK-AA75-01,0.7316472561112428
train,TCGA-CU-A0YO-01,0.3395638658025369
train,TCGA-EX-A449-01,0.7628602547972886
train,TCGA-E2-A14S-01,0.7812932076637054
train,TCGA-L5-A8NT-01,0.409390357648037
train,TCGA-DU-8167-01,0.5922916609096398
train,TCGA-A7-A5ZX-01,0.49545785166364675
train,TCGA-69-7974-01,0.3798530449352734
train,TCGA-AR-A254-01,0.3899499640760671
train,TCGA-TQ-A7RR-01,0.5962997232481768
train,TCGA-MX-A5UG-01,0.20230012693584465
train,TCGA-BH-A1FG-01,0.731769174500551
train,TCGA-CN-6995-01,0.5662040453279925
train,TCGA-AK-3456-01,0.6454763314780023
train,TCGA-NC-A5HJ-01,0.3056144612947161
train,TCGA-CZ-4864-01,0.5129275376714519
train,TCGA-DJ-A1QQ-01,0.5893041870656756
train,TCGA-BH-A0BW-01,0.5210579940027954
train,TCGA-27-2524-01,0.6870087605489192
train,TCGA-EK-A2RJ-01,0.4930501001203159
train,TCGA-A2-A0T4-01,0.4842974144596658
train,TCGA-IA-A83S-01,0.510237698130892
train,TCGA-2Z-A9J2-01,0.5508627552898226
train,TCGA-D8-A27K-01,0.518585740289226
train,TCGA-78-7150-01,0.4733536734758469
train,TCGA-EW-A1IY-01,0.5267466926710767
train,TCGA-A2-A0ET-01,0.7840163087640328
train,TCGA-95-7562-01,0.5676681318144046
train,TCGA-EO-A3B0-01,0.6391558052922875
train,TCGA-AN-A0XP-01,0.6755061189355964
train,TCGA-A7-A5ZW-01,0.40602573588050367
train,TCGA-KS-A4ID-01,0.4019047070554441
train,TCGA-CD-A4MI-01,0.2685480464808583
train,TCGA-AC-A3OD-01,0.46455005593002413
train,TCGA-J9-A8CK-01,0.4673430608638982
train,TCGA-B6-A0WZ-01,0.656290585958926
train,TCGA-BH-A0AU-01,0.5023886874392867
train,TCGA-BH-A208-01,0.44362972624063124
train,TCGA-EE-A3J3-06,0.669293460638747
train,TCGA-FD-A43P-01,0.5045396713506921
train,TCGA-43-A474-01,0.7028950823203172
train,TCGA-BR-7958-01,0.357014103750399
train,TCGA-A2-A0YD-01,0.4259238981600262
train,TCGA-FG-8187-01,0.5741251051465844
train,TCGA-G3-A5SM-01,0.515983570591404
train,TCGA-MG-AAMC-01,0.6560343975767309
train,TCGA-DD-A11A-01,0.8737094976000153
train,TCGA-PL-A8LY-01,0.4147105435051032
train,TCGA-A2-A0T0-01,0.6117374008726774
train,TCGA-66-2778-01,0.4876786053791975
train,TCGA-C5-A3HF-01,0.48263314799785845
train,TCGA-86-7701-01,0.3187401990270945
train,TCGA-BC-A10X-01,0.5198964178772929
train,TCGA-DJ-A3V7-01,0.5530192245519101
train,TCGA-BP-5169-01,0.41891415606212073
train,TCGA-50-5044-01,0.32181372268825176
train,TCGA-E9-A3Q9-01,0.5902306250148914
train,TCGA-44-6146-01,0.6639196854957454
train,TCGA-IN-A6RJ-01,0.4257134829838908
train,TCGA-HZ-7289-01,0.6411605478389213
train,TCGA-G7-6796-01,0.5178285785544324
train,TCGA-5X-AA5U-01,0.762214382103913
train,TCGA-IB-AAUQ-01,0.39688785098639007
train,TCGA-CV-6954-01,0.46737520590696446
train,TCGA-A3-3382-01,0.6527349189974354
train,TCGA-DD-AADO-01,0.6515675611653959
train,TCGA-B2-3924-01,0.4682202721411478
train,TCGA-CV-5442-01,0.6256786557153047
train,TCGA-B1-7332-01,0.6050758531779951
train,TCGA-P5-A5EZ-01,0.5888046057013405
train,TCGA-HT-7467-01,0.47625189626808084
train,TCGA-L5-A43H-01,0.5333416505492683
train,TCGA-CQ-5323-01,0.5447863307721643
train,TCGA-BR-7723-01,0.6374794035019623
train,TCGA-FS-A1ZZ-06,0.9203804526121433
train,TCGA-P4-AAVK-01,0.5688069192772449
train,TCGA-CD-A4MH-01,0.5490703970387856
train,TCGA-55-7724-01,0.35236050526887425
train,TCGA-A2-A0ES-01,0.3685054201992152
train,TCGA-UY-A78L-01,0.5666443139344206
train,TCGA-D3-A2JB-06,0.3725635499488615
train,TCGA-D8-A27T-01,0.5173248118741283
train,TCGA-FC-A4JI-01,0.7313652130846056
train,TCGA-B3-8121-01,0.448709008699721
train,TCGA-B0-5110-01,0.5069396574913183
train,TCGA-CF-A8HY-01,0.7749173429432714
train,TCGA-CV-A6K0-01,0.2174616251788899
train,TCGA-MA-AA3Y-01,0.37661850635861893
train,TCGA-D7-8573-01,0.6926295741435808
train,TCGA-69-8253-01,0.5059114514516896
train,TCGA-CZ-5461-01,0.5424231687524154
train,TCGA-A2-A4RY-01,0.3511903748654835
train,TCGA-E1-A7Z6-01,0.6308108955991615
train,TCGA-HT-8109-01,0.5162306161503267
train,TCGA-A2-A0YH-01,0.46997500542028164
train,TCGA-HT-A4DV-01,0.49059461052410863
train,TCGA-S5-A6DX-01,0.41878389647527686
train,TCGA-F7-8298-01,0.5189050034259237
train,TCGA-A8-A08A-01,0.6161946877154263
train,TCGA-EE-A2M5-06,0.5861212640807354
train,TCGA-EO-A3L0-01,0.5764380104672249
train,TCGA-IB-AAUS-01,0.19966026246017732
train,TCGA-26-5139-01,0.6466290860512091
train,TCGA-GM-A2DI-01,0.22728049799336014
train,TCGA-2Z-A9JL-01,0.6332519981230994
train,TCGA-HZ-7919-01,0.42340598015613856
train,TCGA-EL-A3CY-01,0.16667393825524857
train,TCGA-E2-A15E-01,0.4963125709277704
train,TCGA-FD-A6TH-01,0.6544773125882842
train,TCGA-57-1994-01,0.6522703900673812
train,TCGA-06-2559-01,0.6929195574505574
train,TCGA-HT-7884-01,0.6271955001894389
train,TCGA-E2-A1LH-01,0.4314304322522405
train,TCGA-YL-A8SP-01,0.7809869284556444
train,TCGA-D6-A4ZB-01,0.4614795166649837
train,TCGA-A2-A3XU-01,0.8313561549562396
train,TCGA-CJ-4899-01,0.45040206567357377
train,TCGA-WN-AB4C-01,0.5090457212267325
train,TCGA-59-A5PD-01,0.7388134204979606
train,TCGA-Z2-AA3V-06,0.44832334566968274
train,TCGA-05-4425-01,0.4662504842650617
train,TCGA-04-1357-01,0.4799566092467346
train,TCGA-CV-6962-01,0.7022679624489567
train,TCGA-64-1680-01,0.5868003898620041
train,TCGA-FS-A4F8-06,0.35596802250947207
train,TCGA-66-2754-01,0.7706651365857503
train,TCGA-13-0760-01,0.7495554388518494
train,TCGA-A8-A08P-01,0.40417855170550104
train,TCGA-VQ-A8PC-01,0.3236230733579086
train,TCGA-23-2084-01,0.762217281259469
train,TCGA-CH-5768-01,0.5602609978241231
train,TCGA-BR-A4IU-01,0.22122089672043654
train,TCGA-A2-A04W-01,0.425286953815739
train,TCGA-50-8457-01,0.39794056937025407
train,TCGA-A1-A0SI-01,0.4360214609152382
train,TCGA-23-1116-01,0.4542400536181191
train,TCGA-CQ-A4C9-01,0.4465288265430351
train,TCGA-56-5898-01,0.40131880887614546
train,TCGA-E9-A2JT-01,0.32019817277763646
train,TCGA-E2-A10B-01,0.5747443484115472
train,TCGA-BH-A1F0-01,0.26291537908873275
train,TCGA-E7-A7DU-01,0.7842575116948126
train,TCGA-P5-A730-01,0.663482040554435
train,TCGA-CV-7263-01,0.45012476427762427
train,TCGA-FE-A231-01,0.6927349439382875
train,TCGA-VR-A8Q7-01,0.48036212717199156
train,TCGA-DD-AAVS-01,0.6587804520299683
train,TCGA-34-5239-01,0.4709757929237445
train,TCGA-25-1313-01,0.6406193488330096
train,TCGA-D9-A4Z6-06,0.7631953528895353
train,TCGA-ZJ-AAXU-01,0.4753251643106212
train,TCGA-EJ-7218-01,0.5442899783957431
train,TCGA-A7-A3RF-01,0.6712643212763164
train,TCGA-C5-A8YT-01,0.39333620796339586
train,TCGA-A8-A09D-01,0.5355472525206549
train,TCGA-K4-A3WV-01,0.5999072709131454
train,TCGA-VS-A94Y-01,0.556651605627363
train,TCGA-EM-A1YE-01,0.6362916726438768
train,TCGA-EW-A1J6-01,0.7359417901127911
train,TCGA-DD-A113-01,0.7285383624933259
train,TCGA-DA-A3F8-06,0.4014023289883504
train,TCGA-BR-A4J2-01,0.24930079206583822
train,TCGA-13-A5FT-01,0.7283202712689867
train,TCGA-49-AARO-01,0.3265438643358018
train,TCGA-B6-A0IK-01,0.4545579950410799
train,TCGA-B0-5077-01,0.5284235923961208
train,TCGA-BR-8372-01,0.6116239137403722
train,TCGA-Q1-A5R1-01,0.6499171296011816
train,TCGA-UC-A7PI-01,0.7196531253092059
train,TCGA-FK-A3SH-01,0.6008075932890402
train,TCGA-IB-7649-01,0.3691084735961833
train,TCGA-E7-A678-01,0.7756425475403954
train,TCGA-DJ-A3UQ-01,0.4557578764186757
train,TCGA-ZS-A9CG-01,0.7034551290618057
train,TCGA-CV-7104-01,0.45912057818988167
train,TCGA-DK-AA6P-01,0.6589876256884997
train,TCGA-ZG-A9LZ-01,0.5977877520878515
train,TCGA-CV-A45O-01,0.2660297859496704
train,TCGA-98-8023-01,0.41612630811059903
train,TCGA-E1-5302-01,0.6872702438752698
train,TCGA-E9-A1R6-01,0.6590235693700868
train,TCGA-94-A5I4-01,0.6445198711694718
train,TCGA-G6-A8L6-01,0.5436331082149475
train,TCGA-OY-A56Q-01,0.7512905021545181
train,TCGA-A3-A8OW-01,0.4403153752232143
train,TCGA-DJ-A2Q1-01,0.3691455121079919
train,TCGA-BR-6705-01,0.25822987812550025
train,TCGA-XF-AAN2-01,0.6348209811612204
train,TCGA-UF-A7JV-01,0.4464500887283331
train,TCGA-KR-A7K0-01,0.6432162139403573
train,TCGA-23-1110-01,0.9186860986935235
train,TCGA-CJ-5676-01,0.4939923218079372
train,TCGA-77-8150-01,0.5551536898292572
train,TCGA-CV-6936-01,0.5315888592564617
train,TCGA-EJ-5508-01,0.3820674132969636
train,TCGA-DD-AACE-01,0.751055748909141
train,TCGA-H9-A6BX-01,0.29911670739900004
train,TCGA-90-7964-01,0.46923060766117974
train,TCGA-HU-8610-01,0.39791496707786755
train,TCGA-CX-7219-01,0.4152568397197378
train,TCGA-CV-A6JT-01,0.4027297459842189
train,TCGA-EL-A3H4-01,0.5958978692151806
train,TCGA-LT-A8JT-01,0.6999511160824051
train,TCGA-FG-A4MT-01,0.7773618234549169
train,TCGA-A8-A07L-01,0.8426333676119379
train,TCGA-AO-A0JF-01,0.4617980589120304
train,TCGA-VQ-A8PQ-01,0.26294589594547657
train,TCGA-44-A479-01,0.21456260070574695
train,TCGA-94-7557-01,0.4749183999002264
train,TCGA-HQ-A2OE-01,0.7865369074511291
train,TCGA-24-1463-01,0.702456087698219
train,TCGA-BT-A2LB-01,0.509551923495992
train,TCGA-95-A4VP-01,0.35832783292923287
train,TCGA-BH-A0EE-01,0.573901341510766
train,TCGA-G3-A7M5-01,0.7504380040864629
train,TCGA-S9-A6U9-01,0.5456878774405614
train,TCGA-CG-4474-01,0.4737327761574946
train,TCGA-13-0724-01,0.7676014106002691
train,TCGA-P5-A5F0-01,0.6034965693566804
train,TCGA-KB-A93J-01,0.5653326921369439
train,TCGA-D8-A1JA-01,0.6082891280671204
train,TCGA-S9-A6U5-01,0.6386723217148018
train,TCGA-A2-A0D1-01,0.7124318569087621
train,TCGA-55-8614-01,0.3866112946729202
train,TCGA-HC-A76X-01,0.6565369812804657
train,TCGA-LN-A4A1-01,0.5073897210002076
train,TCGA-F7-A61V-01,0.5531514745664554
train,TCGA-21-5786-01,0.5538571497051477
train,TCGA-CD-8534-01,0.4695908813759323
train,TCGA-22-5471-01,0.49626503510628495
train,TCGA-IB-7891-01,0.3103404971647706
train,TCGA-L5-A8NJ-01,0.7705278243189486
train,TCGA-CV-6003-01,0.5831691912506033
train,TCGA-EL-A3CU-01,0.3684627402013204
train,TCGA-B0-5117-01,0.6381421364789974
train,TCGA-HU-A4G3-01,0.49349548860231196
train,TCGA-E7-A541-01,0.5483389733654652
train,TCGA-CS-5394-01,0.8159753878682443
train,TCGA-23-1032-01,0.707100437428154
train,TCGA-56-7580-01,0.507524067558704
train,TCGA-2Y-A9H1-01,0.5945955860784163
train,TCGA-49-4512-01,0.44238597647095235
train,TCGA-49-6743-01,0.4377760788103003
train,TCGA-AO-A0JD-01,0.5751306786825062
train,TCGA-FD-A3SM-01,0.5611118209045277
train,TCGA-E2-A1IN-01,0.6198768759913227
train,TCGA-EJ-5526-01,0.47226848943000316
train,TCGA-FD-A3B4-01,0.48454684037781826
train,TCGA-HT-A74L-01,0.783190869880786
train,TCGA-13-0897-01,0.7573193850486997
train,TCGA-77-8131-01,0.24851978665586438
train,TCGA-A8-A08H-01,0.2429799868518474
train,TCGA-05-4410-01,0.2780546663425799
train,TCGA-KK-A59V-01,0.50071487187256
train,TCGA-BQ-5890-01,0.7162893356649788
train,TCGA-ET-A40S-01,0.3819125646030322
train,TCGA-F9-A97G-01,0.532096344415695
train,TCGA-38-4631-01,0.5135535819846802
train,TCGA-2Z-A9JO-01,0.5299504816444254
train,TCGA-BH-A0H9-01,0.48649992577991596
train,TCGA-S3-A6ZF-01,0.5865621793929943
train,TCGA-IB-7647-01,0.3704208387460689
train,TCGA-BP-5180-01,0.5871612184606836
train,TCGA-BA-A8YP-01,0.5922385934310508
train,TCGA-BP-4982-01,0.4298726047952161
train,TCGA-SX-A7SU-01,0.641497992473075
train,TCGA-IQ-7631-01,0.586951956373316
train,TCGA-E2-A1BD-01,0.6516343631778512
train,TCGA-P4-A5ED-01,0.4944234711629632
train,TCGA-24-2038-01,0.8171880271806138
train,TCGA-IN-AB1V-01,0.39442984061169023
train,TCGA-BH-A5IZ-01,0.5961337786796297
train,TCGA-C5-A907-01,0.5819218777231583
train,TCGA-ZP-A9D0-01,0.7223472426794888
train,TCGA-EE-A3AF-06,0.6734327897878237
train,TCGA-VQ-A91N-01,0.618274141089697
train,TCGA-CV-7438-01,0.4674872836151716
train,TCGA-22-4594-01,0.3902735826186645
train,TCGA-A2-A0YF-01,0.7012889598970602
train,TCGA-AS-3778-01,0.5802461725610001
train,TCGA-IM-A3ED-01,0.49607230814807907
train,TCGA-ET-A39K-01,0.5473110883093477
train,TCGA-AR-A24R-01,0.6561427723716434
train,TCGA-QH-A86X-01,0.7042223307737518
train,TCGA-KK-A59Y-01,0.5099857185999558
train,TCGA-3A-A9IX-01,0.2303554168448515
train,TCGA-DD-AAE0-01,0.6162807045196974
train,TCGA-C9-A47Z-01,0.5337892338588379
train,TCGA-06-2570-01,0.7857761912429443
train,TCGA-DD-A11B-01,0.797519327431692
train,TCGA-DU-A6S7-01,0.7194359044431429
train,TCGA-CV-A468-01,0.1941275135843774
train,TCGA-85-8071-01,0.7555344339341428
train,TCGA-06-0646-01,0.6474224810959279
train,TCGA-G9-6329-01,0.3803928337561082
train,TCGA-AX-A3G3-01,0.5567282970025047
train,TCGA-HU-A4GY-01,0.2844769162838052
train,TCGA-YC-A8S6-01,0.30256491029421106
train,TCGA-EE-A3JI-06,0.7434005555958242
train,TCGA-EJ-5532-01,0.5438504855282902
train,TCGA-DU-6393-01,0.8677524100314156
train,TCGA-DQ-7593-01,0.3857342705015674
train,TCGA-JY-A6FA-01,0.7062577722466161
train,TCGA-A3-A8OV-01,0.5613551482580024
train,TCGA-EA-A44S-01,0.6276223446275938
train,TCGA-QK-A64Z-01,0.47034969647656993
train,TCGA-C8-A12V-01,0.4001152059713778
train,TCGA-CS-5397-01,0.4970898298148653
train,TCGA-DJ-A2PN-01,0.521624348553672
train,TCGA-CR-6493-01,0.6390596537978068
train,TCGA-CQ-A4C7-01,0.47330885363856307
train,TCGA-DU-8166-01,0.759694079863827
train,TCGA-QK-A8Z7-01,0.5711281888386496
train,TCGA-A2-A0EO-01,0.4793468485653353
train,TCGA-D8-A73X-01,0.5959847549597854
train,TCGA-BJ-A28R-01,0.5556529106869562
train,TCGA-A2-A1FW-01,0.7635328158668716
train,TCGA-56-A49D-01,0.447951568244457
train,TCGA-78-7145-01,0.6153772618463758
train,TCGA-B9-A5W7-01,0.6732822507461558
train,TCGA-F1-6177-01,0.8136957840755917
train,TCGA-CV-7414-01,0.6741826399354329
train,TCGA-FD-A3SJ-01,0.518043340853316
train,TCGA-E2-A14Q-01,0.5260091446406223
train,TCGA-55-7907-01,0.38162399673365954
train,TCGA-2A-A8VV-01,0.5754274589585668
train,TCGA-CC-A9FU-01,0.8526438111035651
train,TCGA-GL-8500-01,0.679944929287806
train,TCGA-E9-A24A-01,0.5376129641841968
train,TCGA-GM-A2DF-01,0.4056593034877755
train,TCGA-BJ-A0ZH-01,0.45749291169103123
train,TCGA-IA-A40Y-01,0.7001078539460036
train,TCGA-ED-A97K-01,0.5037218847458842
train,TCGA-IA-A40U-01,0.6594979049296205
train,TCGA-13-1511-01,0.6899798748205034
train,TCGA-EM-A1YD-01,0.49187821230146317
train,TCGA-85-8584-01,0.32185830258700954
train,TCGA-75-5126-01,0.377669212370483
train,TCGA-A7-A26F-01,0.407316612867097
train,TCGA-EJ-7784-01,0.6929321652318063
train,TCGA-DK-AA6R-01,0.5959187490458767
train,TCGA-B6-A0X5-01,0.7018428708087742
train,TCGA-XD-AAUI-01,0.25361335071805724
train,TCGA-DU-6401-01,0.8222595807039762
train,TCGA-D8-A1JK-01,0.3879451904484943
train,TCGA-A2-A259-01,0.5090213365366916
train,TCGA-YL-A8SO-01,0.5560950556395624
train,TCGA-HT-7479-01,0.46933412103550376
train,TCGA-4A-A93X-01,0.7618218751739562
train,TCGA-ED-A4XI-01,0.473486594916775
train,TCGA-DD-AAW1-01,0.7621877573196034
train,TCGA-60-2726-01,0.5335817505188833
train,TCGA-63-A5MR-01,0.47620771630190817
train,TCGA-E9-A1R0-01,0.5039841581969587
train,TCGA-EM-A4FQ-01,0.47385143029400983
train,TCGA-22-4595-01,0.4340260583036953
train,TCGA-EM-A2OY-01,0.6296533494487572
train,TCGA-EJ-7315-01,0.4612681860739332
train,TCGA-BC-A10T-01,0.6844628848187423
train,TCGA-CC-A7II-01,0.6989534274269541
train,TCGA-77-7463-01,0.4778076501446697
train,TCGA-HT-8106-01,0.31559475844681917
train,TCGA-AN-A041-01,0.6451848297080913
train,TCGA-2Z-A9JT-01,0.548185930444548
train,TCGA-73-4670-01,0.5584796025570279
train,TCGA-JL-A3YX-01,0.6287989811180975
train,TCGA-AN-A03X-01,0.5075595699987252
train,TCGA-E2-A1LE-01,0.43995432532779083
train,TCGA-A2-A04P-01,0.560296464623999
train,TCGA-FD-A5BU-01,0.3633410858652389
train,TCGA-BH-A0B5-01,0.5857315618696026
