,,LinearRegression
train,TCGA-49-AAR9-01,0.6643219590316924
train,TCGA-BB-A5HU-01,0.4025049367112308
train,TCGA-29-A5NZ-01,0.7836370611228135
train,TCGA-QF-A5YS-01,0.6883761545895252
train,TCGA-97-A4M3-01,0.5855894171870164
train,TCGA-A7-A426-01,0.4063953035585783
train,TCGA-BJ-A45E-01,0.1991164287600783
train,TCGA-BA-4075-01,0.6045102405297145
train,TCGA-A2-A04W-01,0.41965598343269883
train,TCGA-VQ-A8PM-01,0.300846649866564
train,TCGA-FG-5965-01,0.6501865732872536
train,TCGA-XF-A9SL-01,0.19874018317390607
train,TCGA-EO-A3KU-01,0.6918100051688336
train,TCGA-55-6712-01,0.41702492829847915
train,TCGA-39-5037-01,0.670845470972148
train,TCGA-D6-A6EP-01,0.7337477659609863
train,TCGA-CZ-5457-01,0.5117244716581493
train,TCGA-IP-7968-01,0.5393996684507539
train,TCGA-AO-A03O-01,0.6098349440264514
train,TCGA-EE-A20I-06,0.6585687162688602
train,TCGA-BH-A18U-01,0.697260510691735
train,TCGA-85-8071-01,0.7571028915163415
train,TCGA-KR-A7K2-01,0.6279513344410558
train,TCGA-BP-5000-01,0.466053439290226
train,TCGA-60-2711-01,0.6634297095841483
train,TCGA-E2-A14Y-01,0.5047455409294441
train,TCGA-EW-A1OY-01,0.6008722554026431
train,TCGA-CV-7438-01,0.4749003940964868
train,TCGA-CV-A6JZ-01,0.3149980649005243
train,TCGA-06-0210-01,0.6617974098946825
train,TCGA-ED-A7XO-01,0.5958482924260857
train,TCGA-D8-A1JA-01,0.6108784545704306
train,TCGA-NJ-A55O-01,0.4169816941414689
train,TCGA-A8-A06U-01,0.6425400096893213
train,TCGA-IB-AAUT-01,0.306515475169736
train,TCGA-BR-4280-01,0.7631109964768444
train,TCGA-A2-A0YH-01,0.472946374125241
train,TCGA-78-7633-01,0.6752769844217201
train,TCGA-B6-A0X5-01,0.6971234818495826
train,TCGA-FJ-A3Z7-01,0.5404459497959806
train,TCGA-55-8511-01,0.32211020516446737
train,TCGA-HT-7470-01,0.5294303748027354
train,TCGA-HU-A4H0-01,0.5435301253073532
train,TCGA-DD-A11D-01,0.6604081709623897
train,TCGA-L5-A4OI-01,0.6308405567636758
train,TCGA-CZ-5458-01,0.5146950278255653
train,TCGA-77-A5GF-01,0.568094872172198
train,TCGA-BH-A0AZ-01,0.4710722570575938
train,TCGA-13-0924-01,0.5607964618682024
train,TCGA-CU-A0YR-01,0.5785605165250391
train,TCGA-EL-A3T2-01,0.6314016560325574
train,TCGA-CM-5868-01,0.59894114798864
train,TCGA-BH-A0HA-01,0.520108556043877
train,TCGA-DC-6681-01,0.5783200395816659
train,TCGA-21-1083-01,0.5377908293898627
train,TCGA-55-6642-01,0.39846654946077076
train,TCGA-H4-A2HO-01,0.5394387028530458
train,TCGA-HT-7482-01,0.6233714869993262
train,TCGA-CC-A8HV-01,0.7369312087747167
train,TCGA-25-1313-01,0.6417519169709356
train,TCGA-V1-A9OF-01,0.6530293996553213
train,TCGA-MK-A4N6-01,0.5317288214570253
train,TCGA-BP-4994-01,0.5415914831747777
train,TCGA-CN-4733-01,0.18676145706861802
train,TCGA-A6-5657-01,0.32685047598386335
train,TCGA-AA-A02Y-01,0.6406276874939183
train,TCGA-44-A47A-01,0.5677940394143995
train,TCGA-EW-A1IX-01,0.5054984361673474
train,TCGA-FY-A3BL-01,0.6231487819389927
train,TCGA-95-7043-01,0.6687065518050813
train,TCGA-LP-A5U2-01,0.7051646564020941
train,TCGA-ET-A2MX-01,0.621382631393841
train,TCGA-CN-A63V-01,0.42525575452918585
train,TCGA-V1-A8WL-01,0.4414736642816071
train,TCGA-61-1907-01,0.7737190278947359
train,TCGA-DU-6406-01,0.79270996557677
train,TCGA-B6-A0X4-01,0.6722645377119711
train,TCGA-US-A779-01,0.5048539230678103
train,TCGA-06-2559-01,0.6921973159136366
train,TCGA-46-6026-01,0.6792276069920027
train,TCGA-PE-A5DE-01,0.4202968303633381
train,TCGA-BR-8483-01,0.6562932847372545
train,TCGA-D8-A1XJ-01,0.6105836532948982
train,TCGA-B6-A0X7-01,0.5503420940057318
train,TCGA-EM-A3AO-01,0.46025498307283996
train,TCGA-EL-A3GO-01,0.6337135322974426
train,TCGA-HU-A4GD-01,0.6814316378802127
train,TCGA-XD-AAUI-01,0.2520151944387744
train,TCGA-CV-7243-01,0.5498728950876215
train,TCGA-24-1850-01,0.7505230231564973
train,TCGA-CV-7421-01,0.5064923683448237
train,TCGA-15-1444-01,0.6447514382616735
train,TCGA-ER-A2NH-06,0.4196545269100307
train,TCGA-B6-A0IO-01,0.6641598853569632
train,TCGA-D5-6534-01,0.28271687625946795
train,TCGA-95-7562-01,0.56911002041372
train,TCGA-XF-AAMR-01,0.34133375395169185
train,TCGA-LT-A8JT-01,0.692338520058989
train,TCGA-37-4133-01,0.7475716781766845
train,TCGA-CC-A5UD-01,0.7445447866015723
train,TCGA-A2-A0EQ-01,0.3993703850777718
train,TCGA-E8-A417-01,0.5791870036325237
train,TCGA-R5-A7ZR-01,0.6006232210458858
train,TCGA-DJ-A3UU-01,0.47570328679512247
train,TCGA-LH-A9QB-06,0.8086162641818072
train,TCGA-EJ-7317-01,0.5564460379162814
train,TCGA-EW-A6SB-01,0.4669554345819106
train,TCGA-CR-6493-01,0.6358308702573015
train,TCGA-BT-A0YX-01,0.48722565715496335
train,TCGA-CE-A27D-01,0.3402478265750261
train,TCGA-VM-A8C9-01,0.39446628972433295
train,TCGA-49-4506-01,0.33900226457709876
train,TCGA-GC-A3RC-01,0.5427359310156569
train,TCGA-L5-A4OO-01,0.34613058540665265
train,TCGA-VQ-A8PF-01,0.31310028734024176
train,TCGA-JY-A6FA-01,0.7132825026887804
train,TCGA-39-5024-01,0.4171780277232554
train,TCGA-ED-A66Y-01,0.8182231086571238
train,TCGA-VV-A86M-01,0.8007825245660362
train,TCGA-BT-A42F-01,0.31652292986461766
train,TCGA-BH-A0H7-01,0.5135749354066439
train,TCGA-CJ-5671-01,0.3614009267405582
train,TCGA-A2-A1FZ-01,0.4843217323800721
train,TCGA-D3-A3C1-06,0.5028560982706038
train,TCGA-E9-A1NC-01,0.43604990515344116
train,TCGA-IB-AAUR-01,0.22379935960056208
train,TCGA-06-0178-01,0.8238660699582876
train,TCGA-EJ-5516-01,0.41490598053039746
train,TCGA-EM-A3AQ-01,0.5340444347878259
train,TCGA-K4-A4AC-01,0.5238456424080828
train,TCGA-V1-A9OH-01,0.417119862337774
train,TCGA-32-5222-01,0.6820987108117662
train,TCGA-25-1329-01,0.740011553410373
train,TCGA-DA-A1IB-06,0.28039919943966424
train,TCGA-HW-7487-01,0.5881853771612454
train,TCGA-D5-6920-01,0.5428326423952726
train,TCGA-L5-A8NS-01,0.5473354760729217
train,TCGA-HU-A4G8-01,0.5535849510637041
train,TCGA-QB-A6FS-06,0.48528025194254365
train,TCGA-YL-A9WL-01,0.8501651323657277
train,TCGA-EE-A2MQ-06,0.6969654890438167
train,TCGA-IQ-7631-01,0.5830165992208285
train,TCGA-97-7552-01,0.3096226783259028
train,TCGA-60-2697-01,0.16364607261874697
train,TCGA-HT-8113-01,0.39620782518211245
train,TCGA-44-2655-01,0.3589183003683176
train,TCGA-H9-7775-01,0.5047742076189594
train,TCGA-HC-8258-01,0.29621049343466843
train,TCGA-E2-A1AZ-01,0.44824019979997703
train,TCGA-CE-A13K-01,0.5632095628373575
train,TCGA-EW-A1J2-01,0.42186128008901874
train,TCGA-37-5819-01,0.6612719516932535
train,TCGA-KS-A4I3-01,0.518559714146074
train,TCGA-2W-A8YY-01,0.6991281729340252
train,TCGA-VN-A88N-01,0.6515336564331906
train,TCGA-DS-A0VM-01,0.6627364179190779
train,TCGA-D8-A1JL-01,0.44933490585007063
train,TCGA-EW-A1PG-01,0.4391411794029011
train,TCGA-E9-A5UP-01,0.7520782180323884
train,TCGA-21-1079-01,0.6671477429966651
train,TCGA-HT-7601-01,0.5472191787913658
train,TCGA-13-0760-01,0.743618350285807
train,TCGA-DD-AACV-01,0.9530322700749151
train,TCGA-50-6594-01,0.6121484394114176
train,TCGA-ZF-A9R0-01,0.5244108897309367
train,TCGA-DD-AAD6-01,0.8134473557217375
train,TCGA-E2-A1L6-01,0.4606160950101213
train,TCGA-G3-A3CJ-01,0.7029102665378968
train,TCGA-AJ-A3QS-01,0.5286760093013707
train,TCGA-QH-A6X8-01,0.7205396894174447
train,TCGA-HT-7483-01,0.7063782685634393
train,TCGA-91-A4BD-01,0.4183134980985125
train,TCGA-B6-A0RI-01,0.6343523308064793
train,TCGA-24-1616-01,0.7602032287427384
train,TCGA-BH-A1F2-01,0.5967946789432266
train,TCGA-CK-4950-01,0.5113153128745813
train,TCGA-E2-A15A-01,0.5562047220207731
train,TCGA-4Z-AA83-01,0.6857627213111072
train,TCGA-HC-A6HX-01,0.39170885946211015
train,TCGA-IR-A3LF-01,0.5577261070711321
train,TCGA-GM-A2DN-01,0.3187318853724281
train,TCGA-D7-6820-01,0.6381775476194722
train,TCGA-JY-A93C-01,0.5472967984877296
train,TCGA-93-7348-01,0.3040158784098422
train,TCGA-DK-A2HX-01,0.38585410462907693
train,TCGA-CQ-6228-01,0.6931724226941129
train,TCGA-BH-A42T-01,0.6168407104785399
train,TCGA-CS-6670-01,0.6514706738471328
train,TCGA-DH-5142-01,0.7265169720798567
train,TCGA-P3-A6T4-01,0.5010445776037349
train,TCGA-77-7139-01,0.6257153280375938
train,TCGA-DD-AAE4-01,0.5682730410329828
train,TCGA-CV-7433-01,0.2753495880407324
train,TCGA-DS-A7WI-01,0.6946490771483503
train,TCGA-Q1-A73S-01,0.8085323956700315
train,TCGA-B0-5699-01,0.6267629792701861
train,TCGA-61-2008-01,0.7905252486227612
train,TCGA-BR-A4J1-01,0.5875112900269239
train,TCGA-A3-3351-01,0.5041247541560213
train,TCGA-2F-A9KQ-01,0.7776627323993979
train,TCGA-UF-A7JH-01,0.5401049591845486
train,TCGA-13-1404-01,0.7556833342137167
train,TCGA-44-6777-01,0.2864281310625658
train,TCGA-HZ-7920-01,0.25318974083726475
train,TCGA-39-5029-01,0.47593155439796586
train,TCGA-CN-5358-01,0.18977707003766353
train,TCGA-66-2727-01,0.5345316970847156
train,TCGA-CJ-4902-01,0.43414935902374546
train,TCGA-13-A5FT-01,0.7251768443726604
train,TCGA-DH-5143-01,0.6541818013016715
train,TCGA-BH-A0DE-01,0.5255391378682762
train,TCGA-B8-5162-01,0.3552882469694143
train,TCGA-SY-A9G5-01,0.410703815553158
train,TCGA-J9-A8CP-01,0.5007120060209191
train,TCGA-EY-A5W2-01,0.6925954055157426
train,TCGA-CN-5355-01,0.42695416201192404
train,TCGA-E7-A6ME-01,0.6783960649260278
train,TCGA-A2-A04P-01,0.5678472053413349
train,TCGA-CV-A465-01,0.48176751403228146
train,TCGA-LN-A49M-01,0.5986573218287177
train,TCGA-VQ-A8PK-01,0.6313663647701104
train,TCGA-B6-A0IE-01,0.5811869728067507
train,TCGA-CZ-4859-01,0.690440783786721
train,TCGA-VQ-AA6F-01,0.36376867428439374
train,TCGA-63-A5MW-01,0.5469032515072589
train,TCGA-BR-4363-01,0.512571607938553
train,TCGA-E1-5303-01,0.6074185486540473
train,TCGA-85-A4QQ-01,0.5784824759068254
train,TCGA-IB-AAUS-01,0.19588804907058754
train,TCGA-A2-A0EO-01,0.4806547084782075
train,TCGA-33-A5GW-01,0.6393057541009625
train,TCGA-44-4112-01,0.5246533125827193
train,TCGA-50-5939-01,0.3692412310894389
train,TCGA-23-1114-01,0.6311172584119981
train,TCGA-D3-A2JK-06,0.6169683192668542
train,TCGA-HT-7686-01,0.6029141909513538
train,TCGA-BR-4279-01,0.3521444265021655
train,TCGA-13-0891-01,0.7760504689258216
train,TCGA-EY-A1GX-01,0.9691106960830235
train,TCGA-DJ-A2PV-01,0.5244838196744921
train,TCGA-HD-A633-01,0.6151209758802488
train,TCGA-AA-3489-01,0.3432450335931677
train,TCGA-CN-6016-01,0.3767978361865992
train,TCGA-GC-A3RD-01,0.6945731818566991
train,TCGA-50-5942-01,0.5406766327853938
train,TCGA-A6-6652-01,0.7794827841703016
train,TCGA-EM-A4FV-01,0.48498264166965044
train,TCGA-FS-A1ZC-06,0.7175937780213744
train,TCGA-2A-A8VX-01,0.7666573149768601
train,TCGA-AJ-A3NF-01,0.40630983557687206
train,TCGA-AA-3660-01,0.7506060637198306
train,TCGA-CV-7440-01,0.5349881152561667
train,TCGA-C8-A131-01,0.5145369230974169
train,TCGA-HT-A74L-01,0.7857404109409978
train,TCGA-L4-A4E5-01,0.5028157717586683
train,TCGA-DD-AADJ-01,0.6484956546217348
train,TCGA-30-1714-01,0.8363873901851425
train,TCGA-BH-A18G-01,0.641357114354774
train,TCGA-QU-A6IL-01,0.5661106284746319
train,TCGA-J8-A3YG-01,0.4091619165216084
train,TCGA-XF-AAN2-01,0.6343873414852117
train,TCGA-FV-A495-01,0.5650626561197547
train,TCGA-DG-A2KK-01,0.7351430498760949
train,TCGA-DD-AAEI-01,0.7341143216186505
train,TCGA-67-3771-01,0.462770683684426
train,TCGA-AC-A2FF-01,0.3379345387334622
train,TCGA-D7-8573-01,0.6965744246208759
train,TCGA-A8-A0A6-01,0.4260111841369193
train,TCGA-DI-A1C3-01,0.5505976966783281
train,TCGA-B4-5836-01,0.4961097283806668
train,TCGA-BR-7957-01,0.334648451370096
train,TCGA-23-1116-01,0.4497737530366761
train,TCGA-FS-A1YW-06,0.8072217895655408
train,TCGA-LN-A8I0-01,0.6293857160942943
train,TCGA-52-7811-01,0.34587331474883387
train,TCGA-E8-A44M-01,0.3390204588925382
train,TCGA-B0-5400-01,0.4490033738040415
train,TCGA-AC-A3YJ-01,0.625969717377519
train,TCGA-75-5122-01,0.28725104020560305
train,TCGA-KP-A3W3-01,0.662289655754585
train,TCGA-86-8673-01,0.4621635784577629
train,TCGA-HM-A3JK-01,0.4415725893248378
train,TCGA-A7-A26J-01,0.6732045894503784
train,TCGA-EK-A2R8-01,0.5158595025172529
train,TCGA-HZ-A8P0-01,0.34361550992313117
train,TCGA-VS-A9V1-01,0.5339309086923492
train,TCGA-VR-AA4D-01,0.7119885188878236
train,TCGA-QK-A8Z7-01,0.5663626417236385
train,TCGA-AX-A3FT-01,0.4820709442161978
train,TCGA-A2-A0ER-01,0.707385438310415
train,TCGA-CM-5860-01,0.5484203531205826
train,TCGA-39-5021-01,0.4833085289507192
train,TCGA-YL-A9WH-01,0.6212266726989001
train,TCGA-78-7147-01,0.5338127915064512
train,TCGA-04-1331-01,0.8533110935286103
train,TCGA-B8-4143-01,0.5387214682330074
train,TCGA-98-8020-01,0.43328724398994345
train,TCGA-DJ-A3UX-01,0.4415675979028544
train,TCGA-KK-A6DY-01,0.43744384535278424
train,TCGA-AJ-A3EL-01,0.5892456543777647
train,TCGA-B8-A7U6-01,0.4985316129823823
train,TCGA-G2-AA3D-01,0.5585344881031897
train,TCGA-L7-A6VZ-01,0.7706213349495942
train,TCGA-VS-A8Q9-01,0.7378505027026433
train,TCGA-CJ-4643-01,0.4443339743372614
train,TCGA-HU-A4GF-01,0.5604664098578684
train,TCGA-09-0366-01,0.6688206396197477
train,TCGA-B0-5698-01,0.5720470612069415
train,TCGA-KK-A7AZ-01,0.5942419641468443
train,TCGA-BA-7269-01,0.46276433678841894
train,TCGA-HT-7692-01,0.7714967261905915
train,TCGA-68-7756-01,0.42726194888134394
train,TCGA-DD-AAVS-01,0.6563695766037572
train,TCGA-E8-A436-01,0.427369036230437
train,TCGA-YG-AA3O-06,0.6494412498557852
train,TCGA-UY-A78M-01,0.6196745281739713
train,TCGA-EE-A2MU-06,0.449619149594824
train,TCGA-UC-A7PF-01,0.4914911471204175
train,TCGA-G9-6367-01,0.3856568204561221
train,TCGA-24-1430-01,0.8662506853136791
train,TCGA-BP-5201-01,0.5260264109462505
train,TCGA-J4-A67T-01,0.46661729164724147
train,TCGA-CU-A3QU-01,0.8354167157187067
train,TCGA-D3-A2JP-06,0.471907825619745
train,TCGA-77-8133-01,0.45651432021057536
train,TCGA-BP-4981-01,0.6471179427363484
train,TCGA-EA-A3HQ-01,0.6972069198492415
train,TCGA-XF-AAN0-01,0.4950424090319145
train,TCGA-WJ-A86L-01,0.7796848612895947
train,TCGA-E1-A7YK-01,0.4477559222599457
train,TCGA-KK-A59Z-01,0.511521406681412
train,TCGA-HT-8018-01,0.3522715770029022
train,TCGA-C5-A7CH-01,0.5647782718023986
train,TCGA-B6-A0RH-01,0.6844878524744913
train,TCGA-24-0966-01,0.8560642071553614
train,TCGA-FP-7916-01,0.3206944231089651
train,TCGA-BB-4224-01,0.7433231323017448
train,TCGA-KK-A8I9-01,0.46588179743436614
train,TCGA-A3-3362-01,0.47771544047539016
train,TCGA-78-7155-01,0.7838947415601939
train,TCGA-66-2754-01,0.7725324531122351
train,TCGA-R6-A6KZ-01,0.5738287996944641
train,TCGA-C5-A7X8-01,0.5725657996869672
train,TCGA-C8-A12Y-01,0.6344843514947202
train,TCGA-EI-6509-01,0.7756247834797539
train,TCGA-E8-A44K-01,0.4868017842312502
train,TCGA-HU-A4GN-01,0.4935611923891338
train,TCGA-CM-4751-01,0.4747186205915555
train,TCGA-A2-A0EU-01,0.6398020316412965
train,TCGA-V1-A9OT-01,0.5099525108893875
train,TCGA-AZ-4614-01,0.7273381906992794
train,TCGA-Q1-A73Q-01,0.6752356915222824
train,TCGA-MI-A75H-01,0.6195388168703067
train,TCGA-R6-A6Y0-01,0.3882280559160057
train,TCGA-FG-A87N-01,0.7345960938782035
train,TCGA-DD-AADW-01,0.7179240745812625
train,TCGA-E9-A1QZ-01,0.3696831773234001
train,TCGA-A8-A06T-01,0.6339201976187852
train,TCGA-ER-A42L-06,0.27558333973374693
train,TCGA-MT-A7BN-01,0.5525174397768411
train,TCGA-D8-A1JD-01,0.5471302928449869
train,TCGA-HC-8256-01,0.551559235917915
train,TCGA-S9-A6TS-01,0.638110873330777
train,TCGA-95-A4VK-01,0.4686956797686696
train,TCGA-22-4609-01,0.289410624464203
train,TCGA-KP-A3W1-01,0.41157322188676027
train,TCGA-LP-A4AX-01,0.42714646626988284
train,TCGA-IG-A51D-01,0.428377647578506
train,TCGA-FU-A770-01,0.6044048281060305
train,TCGA-HC-7818-01,0.3843430826495073
train,TCGA-CH-5738-01,0.379213977508708
train,TCGA-55-A491-01,0.380661039941564
train,TCGA-AN-A0AK-01,0.7205038013614802
train,TCGA-59-2351-01,0.5780531957965261
train,TCGA-BP-5008-01,0.44546423353813014
train,TCGA-IG-A3Y9-01,0.4421227514775017
train,TCGA-76-4928-01,0.5926949225295739
train,TCGA-CF-A9FL-01,0.7321531016859673
train,TCGA-77-8150-01,0.556440484800411
train,TCGA-VQ-AA6B-01,0.741434009263543
train,TCGA-CF-A47V-01,0.7140658699463858
train,TCGA-NC-A5HG-01,0.664167110363984
train,TCGA-10-0926-01,0.7432119768141041
train,TCGA-L9-A5IP-01,0.4914238426449505
train,TCGA-BH-A0HK-01,0.632651824028045
train,TCGA-ET-A3DV-01,0.6064348759248959
train,TCGA-P3-A6T2-01,0.6690735351777192
train,TCGA-CN-4739-01,0.3656344279643511
train,TCGA-BB-4228-01,0.8367330982339949
train,TCGA-WA-A7H4-01,0.3433383297926233
train,TCGA-CA-6718-01,0.47564725536184393
train,TCGA-YL-A8HJ-01,0.3452514518496818
train,TCGA-D7-6525-01,0.5881698555037418
train,TCGA-G9-6377-01,0.49068473409552926
train,TCGA-EE-A3J4-06,0.7656722987309262
train,TCGA-A6-A56B-01,0.7535489887720036
train,TCGA-24-1423-01,0.7193189817511707
train,TCGA-26-5134-01,0.7684104870946997
train,TCGA-LL-A440-01,0.3082177363701079
train,TCGA-DK-AA6X-01,0.40512092097254676
train,TCGA-E9-A22H-01,0.7031112134152552
train,TCGA-CV-A6JD-01,0.5522775955018309
train,TCGA-P5-A737-01,0.7719535740357983
train,TCGA-D6-6516-01,0.46713623425198597
train,TCGA-D8-A1Y0-01,0.5268741032020654
train,TCGA-23-1118-01,0.7512060890858224
train,TCGA-D7-6518-01,0.42485106141296847
train,TCGA-ZG-A9L2-01,0.3192051363089699
train,TCGA-EE-A17Y-06,0.5985842643364834
train,TCGA-S9-A6WP-01,0.694318946036624
train,TCGA-DK-A3X1-01,0.6191434752423208
train,TCGA-33-4547-01,0.48678540912673696
train,TCGA-DU-8164-01,0.7492969946210979
train,TCGA-NJ-A4YG-01,0.3968726784350295
train,TCGA-DK-AA74-01,0.3034500977714955
train,TCGA-22-5482-01,0.5734279471983768
train,TCGA-C5-A1M9-01,0.736701554426305
train,TCGA-22-1002-01,0.32621209173046656
train,TCGA-HT-A5R5-01,0.5976361039424238
train,TCGA-ET-A3DT-01,0.3501694989769533
train,TCGA-ER-A1A1-06,0.3139098127865459
train,TCGA-V1-A8MF-01,0.4359193324507544
train,TCGA-FD-A3SM-01,0.5600606562891456
train,TCGA-VR-A8EU-01,0.48827226299797066
train,TCGA-CV-A460-01,0.4355024423924767
train,TCGA-CF-A47Y-01,0.7858056607412404
train,TCGA-B6-A0RM-01,0.7015237706017354
train,TCGA-A8-A09N-01,0.7431796329247153
train,TCGA-YL-A8SL-01,0.7657227023078392
train,TCGA-B0-5710-01,0.48450833176800684
train,TCGA-24-1463-01,0.7044118364601905
train,TCGA-A3-A8OW-01,0.44329085176054106
train,TCGA-CJ-4900-01,0.3908269284062938
train,TCGA-Z2-A8RT-06,0.6409829926938045
train,TCGA-ED-A7PY-01,0.7674460036943683
train,TCGA-EJ-7318-01,0.4306197243047012
train,TCGA-BH-A0DK-01,0.4454421876920757
train,TCGA-VP-A87E-01,0.3446035378518951
train,TCGA-EE-A2GM-06,0.7620944668060325
train,TCGA-DD-AAE2-01,0.6267737279131179
train,TCGA-20-1686-01,0.6205907526002354
train,TCGA-13-1498-01,0.7344239227640732
train,TCGA-28-2510-01,0.41609785186140014
train,TCGA-29-1702-01,0.7726724830121385
train,TCGA-MY-A5BF-01,0.6160062162069448
train,TCGA-HU-8249-01,0.7595481337980567
train,TCGA-C8-A138-01,0.498767355381363
train,TCGA-A2-A0YM-01,0.5426950403538529
train,TCGA-13-1488-01,0.7459769823461053
train,TCGA-B6-A0RV-01,0.44463309023847714
train,TCGA-EJ-7218-01,0.5420348128488538
train,TCGA-DD-AAEE-01,0.699073482545806
train,TCGA-RP-A690-06,0.8484057741472464
train,TCGA-DU-7018-01,0.7727419311108739
train,TCGA-F4-6569-01,0.3906048354919064
train,TCGA-F4-6807-01,0.47147045679972677
train,TCGA-CQ-5326-01,0.4914641906564127
train,TCGA-NK-A5CR-01,0.6089417479446958
train,TCGA-AR-A1AW-01,0.29129985688330223
train,TCGA-05-5420-01,0.39173240279234467
train,TCGA-IG-A5B8-01,0.5669246697132183
train,TCGA-DD-AAC8-01,0.7591635430783487
train,TCGA-QH-A86X-01,0.7046409729230775
train,TCGA-5N-A9KM-01,0.6078989909645363
train,TCGA-AJ-A6NU-01,0.44929235666098977
train,TCGA-W3-AA1Q-06,0.5694133079148925
train,TCGA-ET-A2N3-01,0.6411206418734039
train,TCGA-50-5936-01,0.47225288943326094
train,TCGA-LN-A4A2-01,0.6293600308760398
train,TCGA-AA-3506-01,0.6048176742151395
train,TCGA-85-6560-01,0.49603565313600245
train,TCGA-EA-A97N-01,0.5447514581080347
train,TCGA-50-5051-01,0.5930040142049832
train,TCGA-A6-A565-01,0.31452110582964904
train,TCGA-GU-A42Q-01,0.595367185916029
train,TCGA-BH-A0DO-01,0.4909207423845013
train,TCGA-BH-A1F5-01,0.7878019832035701
train,TCGA-XK-AAJR-01,0.5223226132122762
train,TCGA-DD-A4NQ-01,0.5642985791411248
train,TCGA-XF-A9T5-01,0.4439309655699794
train,TCGA-24-1103-01,0.8390038689464585
train,TCGA-14-2554-01,0.6805663134358533
train,TCGA-IM-A3EB-01,0.4403376611531469
train,TCGA-EI-6885-01,0.5471438595220456
train,TCGA-GC-A3WC-01,0.3998619402443252
train,TCGA-CS-4943-01,0.8934179097212691
train,TCGA-ZP-A9D0-01,0.7202310289601975
train,TCGA-06-0139-01,0.3825951718098991
train,TCGA-3A-A9IC-01,0.37717955011224436
train,TCGA-CX-7086-01,0.5385688828701092
train,TCGA-AD-A5EJ-01,0.6699291743442997
train,TCGA-GV-A3JX-01,0.7108386960265878
train,TCGA-XK-AAIW-01,0.820245567000556
train,TCGA-RY-A847-01,0.5974039978891676
train,TCGA-BR-8291-01,0.26321069560362576
train,TCGA-L5-A8NE-01,0.6713166741189179
train,TCGA-HT-A615-01,0.6562265800329588
train,TCGA-ZJ-AAXN-01,0.6146533199310629
train,TCGA-P5-A77W-01,0.7628470198119326
train,TCGA-CS-6668-01,0.7762322307285667
train,TCGA-DV-5573-01,0.4090445238584854
train,TCGA-VS-A9UL-01,0.7413480710742142
train,TCGA-JY-A93F-01,0.5790266942976368
train,TCGA-HT-8109-01,0.5155266697716463
train,TCGA-FY-A3NM-01,0.5905809118207856
train,TCGA-V5-A7RC-01,0.7252094702814442
train,TCGA-DJ-A3UQ-01,0.45670811180452364
train,TCGA-C5-A2LX-01,0.5758816680570891
train,TCGA-FY-A40N-01,0.5585247936474494
train,TCGA-L5-A4OM-01,0.7067376424007212
train,TCGA-B8-A54D-01,0.4667980343751071
train,TCGA-HT-A4DV-01,0.48657200134620293
train,TCGA-EJ-5512-01,0.4226337364688267
train,TCGA-05-5429-01,0.6127754726106689
train,TCGA-C5-A1BL-01,0.5121422522234045
train,TCGA-DE-A7U5-01,0.4281260257926252
train,TCGA-O2-A52W-01,0.49263965897443635
train,TCGA-DY-A1DG-01,0.8921230079614241
train,TCGA-UY-A8OC-01,0.5267481919886897
train,TCGA-CN-6997-01,0.6724049728657093
train,TCGA-A3-3374-01,0.5247812078394538
train,TCGA-77-7463-01,0.4800838539040718
train,TCGA-BR-8686-01,0.2710681754360942
train,TCGA-ZF-AA4N-01,0.5737664857331922
train,TCGA-BR-A44T-01,0.269720573064982
train,TCGA-90-7767-01,0.6031491980011883
train,TCGA-RY-A83Y-01,0.7367924878141028
train,TCGA-YD-A9TB-06,0.5849371806670642
train,TCGA-EM-A2P0-01,0.5170098201765432
train,TCGA-F7-8298-01,0.520295582623961
train,TCGA-QH-A6CY-01,0.5278420148870844
train,TCGA-MP-A4T8-01,0.49114653769554845
train,TCGA-CV-5976-01,0.5459030026796388
train,TCGA-BA-6868-01,0.5667480986361346
train,TCGA-05-4434-01,0.4002565571863949
train,TCGA-ZG-A9L5-01,0.7856328013708712
train,TCGA-EW-A6SA-01,0.897344462600975
train,TCGA-GI-A2C9-01,0.6480058706506979
train,TCGA-DB-A64V-01,0.5296517888221798
train,TCGA-LN-A9FP-01,0.3768235062727384
train,TCGA-HU-8238-01,0.47015106054596756
train,TCGA-DU-5872-01,0.6259653996837314
train,TCGA-KK-A7B0-01,0.3606427417738826
train,TCGA-23-1122-01,0.7621176532846673
train,TCGA-56-7222-01,0.6032051451455636
train,TCGA-EJ-5527-01,0.43795131320880387
train,TCGA-V1-A9Z7-01,0.4516959444189595
train,TCGA-CN-5360-01,0.401827589072849
train,TCGA-CQ-A4CB-01,0.36483117317738223
train,TCGA-22-5472-01,0.47521913149529116
train,TCGA-E1-A7YL-01,0.6090628799912786
train,TCGA-D5-7000-01,0.5899104867894979
train,TCGA-60-2707-01,0.4701849645984575
train,TCGA-XR-A8TE-01,0.663164680912441
train,TCGA-85-6175-01,0.3102417696510917
train,TCGA-59-2350-01,0.678226022528921
train,TCGA-AQ-A7U7-01,0.2648413784635635
train,TCGA-BH-A1EW-01,0.42739021681994316
train,TCGA-DD-AAD5-01,0.559477871266519
train,TCGA-J9-A52B-01,0.48326121308415304
