,,LinearRegression
train,TCGA-CV-A6JU-01,0.4447562667795715
train,TCGA-2Z-A9JQ-01,0.6756862543115992
train,TCGA-H9-7775-01,0.502466581215708
train,TCGA-GM-A2DA-01,0.40740706231677604
train,TCGA-62-A472-01,0.49141423638574605
train,TCGA-CN-6019-01,0.3352106930328104
train,TCGA-29-1696-01,0.8638969390630217
train,TCGA-CQ-A4CI-01,0.7039076803079001
train,TCGA-D3-A51E-06,0.6177076215048514
train,TCGA-EJ-5516-01,0.4196018927753159
train,TCGA-ER-A19Q-06,0.5823328043553092
train,TCGA-K4-A54R-01,0.4683095796939945
train,TCGA-C8-A1HG-01,0.5782130184617285
train,TCGA-CM-6678-01,0.6496608101530968
train,TCGA-CR-7367-01,0.30961753779957696
train,TCGA-CQ-5326-01,0.4975030173261958
train,TCGA-FD-A5BU-01,0.34697916984639243
train,TCGA-FD-A43P-01,0.49551794013758793
train,TCGA-C5-A1BL-01,0.5208840631887607
train,TCGA-J4-A83J-01,0.5149859915897672
train,TCGA-DM-A288-01,0.8487928983798084
train,TCGA-CZ-4866-01,0.5343129703849431
train,TCGA-75-5126-01,0.3695214117544836
train,TCGA-22-4593-01,0.5381053838750985
train,TCGA-MM-A84U-01,0.3975101790261968
train,TCGA-ET-A25G-01,0.540800583993758
train,TCGA-EJ-7123-01,0.525133253616058
train,TCGA-EA-A3HR-01,0.4897326701928419
train,TCGA-AO-A124-01,0.6909542313332221
train,TCGA-OL-A5RU-01,0.4023556785087857
train,TCGA-D5-6537-01,0.7408389978504293
train,TCGA-CK-5916-01,0.5717534841397653
train,TCGA-27-2528-01,0.7370082317130621
train,TCGA-29-1695-01,0.5841370597107439
train,TCGA-28-5204-01,0.7345130914098094
train,TCGA-ES-A2HS-01,0.642493490184978
train,TCGA-E2-A152-01,0.4833779172946418
train,TCGA-CR-6474-01,0.34027700965458235
train,TCGA-CV-7177-01,0.5410323047443661
train,TCGA-BC-A112-01,0.5735965114401735
train,TCGA-BP-5180-01,0.5912628248153694
train,TCGA-E7-A5KF-01,0.8667556254899141
train,TCGA-2Y-A9GX-01,0.3783666196215193
train,TCGA-CM-4744-01,0.6463500242903861
train,TCGA-CN-4726-01,0.47671084852213685
train,TCGA-60-2708-01,0.5356130333877432
train,TCGA-L5-A43H-01,0.5374043762781663
train,TCGA-18-3411-01,0.6035305806944511
train,TCGA-D5-6898-01,0.5089834342520481
train,TCGA-BJ-A28X-01,0.2904172221886682
train,TCGA-FD-A5BY-01,0.6375984913795241
train,TCGA-CH-5792-01,0.36286804926873645
train,TCGA-A8-A094-01,0.4822843333485668
train,TCGA-VQ-AA6K-01,0.5128210755810594
train,TCGA-E2-A56Z-01,0.6724522371597847
train,TCGA-BH-A0W3-01,0.7780629912018384
train,TCGA-BQ-5893-01,0.7023639688290677
train,TCGA-FE-A22Z-01,0.6119295188373297
train,TCGA-L5-A88Y-01,0.38908935198469563
train,TCGA-CR-5250-01,0.5974314723774033
train,TCGA-FY-A4B4-01,0.4905766029879062
train,TCGA-69-7973-01,0.5449729767856315
train,TCGA-ZF-A9R9-01,0.6422868081308775
train,TCGA-D3-A3MU-06,0.6408214798538344
train,TCGA-BJ-A0Z9-01,0.5637724455831824
train,TCGA-93-A4JN-01,0.3953897949906167
train,TCGA-DJ-A2Q5-01,0.3963598833725345
train,TCGA-95-7944-01,0.41211660982474657
train,TCGA-73-4658-01,0.3256528612798778
train,TCGA-ZF-AA4W-01,0.5402017287581931
train,TCGA-44-A47A-01,0.5557453298867926
train,TCGA-IB-7645-01,0.2611587538692556
train,TCGA-CD-5799-01,0.5849230053349505
train,TCGA-E9-A295-01,0.5163414572156055
train,TCGA-EJ-5508-01,0.3812038322300566
train,TCGA-2J-AABU-01,0.4786022755069834
train,TCGA-FD-A43U-01,0.4595327042716383
train,TCGA-EE-A17Y-06,0.6121038054823671
train,TCGA-BT-A20O-01,0.2649374461043531
train,TCGA-MH-A562-01,0.5950761511644272
train,TCGA-BH-A0EA-01,0.3622750670303583
train,TCGA-24-1103-01,0.8335270377919347
train,TCGA-IB-A6UG-01,0.43454411094641954
train,TCGA-KK-A6E8-01,0.65319878947495
train,TCGA-GU-A762-01,0.39079748114788887
train,TCGA-37-3792-01,0.4180487363470231
train,TCGA-F5-6863-01,0.6927956830498458
train,TCGA-EJ-5510-01,0.34743722914694436
train,TCGA-C5-A1ME-01,0.5383592441282806
train,TCGA-55-A57B-01,0.38742331833946336
train,TCGA-RC-A6M4-01,0.8221261230092168
train,TCGA-DD-A4NK-01,0.6737698817652178
train,TCGA-HC-8265-01,0.4878340920190015
train,TCGA-AR-A1AJ-01,0.3131419102493523
train,TCGA-AR-A1AM-01,0.4503663691162778
train,TCGA-A2-A0CT-01,0.7350307504077397
train,TCGA-A6-6650-01,0.7151356193413044
train,TCGA-E2-A14O-01,0.6421228737583073
train,TCGA-KC-A7FE-01,0.3393798994619032
train,TCGA-UY-A8OC-01,0.5212462358526718
train,TCGA-A5-A2K3-01,0.40190207756491364
train,TCGA-GV-A3QK-01,0.6223567037284672
train,TCGA-V1-A8MM-01,0.5681440697184468
train,TCGA-GN-A4U8-06,0.5234779688946858
train,TCGA-ET-A3DO-01,0.3385127355308023
train,TCGA-SX-A71V-01,0.6620970141484628
train,TCGA-CD-A48A-01,0.6081686573453906
train,TCGA-BR-7197-01,0.5828377214398515
train,TCGA-AR-A2LE-01,0.6824662985834316
train,TCGA-61-2102-01,0.7550513351787547
train,TCGA-AL-3473-01,0.45373301057789883
train,TCGA-ER-A3ET-06,0.6583689405792644
train,TCGA-2K-A9WE-01,0.3271364967677244
train,TCGA-CJ-4636-01,0.4502763804155817
train,TCGA-P4-A5E6-01,0.6726960582675173
train,TCGA-DI-A1C3-01,0.5488393500365074
train,TCGA-CZ-5451-01,0.5448498361617953
train,TCGA-DW-7834-01,0.5301222386921256
train,TCGA-2J-AABV-01,0.43747876011337944
train,TCGA-DA-A1HY-06,0.6600291475960562
train,TCGA-AX-A3G9-01,0.6910958551685435
train,TCGA-D3-A8GE-06,0.4378803251202775
train,TCGA-XX-A899-01,0.2969845816153782
train,TCGA-EL-A4JX-01,0.2942606569968627
train,TCGA-RP-A690-06,0.8545088820250138
train,TCGA-CQ-7063-01,0.35135535367945114
train,TCGA-A4-8517-01,0.6909946994837476
train,TCGA-CQ-6229-01,0.3660516545875305
train,TCGA-55-8087-01,0.6481475842163461
train,TCGA-EW-A1PE-01,0.49163948758212206
train,TCGA-KC-A4BL-01,0.3398196814734833
train,TCGA-LN-A4MR-01,0.48553490601506694
train,TCGA-77-8139-01,0.4912096422992013
train,TCGA-D3-A51R-06,0.8303340878095953
train,TCGA-EW-A2FR-01,0.43203433475226977
train,TCGA-AN-A0FV-01,0.6808361749448899
train,TCGA-A3-3382-01,0.6635987254709229
train,TCGA-FC-A6HD-01,0.6451432510409114
train,TCGA-HZ-8519-01,0.31869490865776023
train,TCGA-CM-5868-01,0.6000141862627146
train,TCGA-09-1670-01,0.677084390159052
train,TCGA-CV-5966-01,0.5201672060037009
train,TCGA-EJ-5517-01,0.4616327095494269
train,TCGA-T1-A6J8-01,0.5500300919307071
train,TCGA-JW-A5VJ-01,0.6226611482534561
train,TCGA-YL-A8SJ-01,0.47429777614635443
train,TCGA-BR-4292-01,0.6433205689380268
train,TCGA-XF-A9SM-01,0.314654445656959
train,TCGA-55-A493-01,0.24592767901733392
train,TCGA-A4-8098-01,0.6386620537399257
train,TCGA-EM-A2P3-01,0.5257784476219325
train,TCGA-85-8049-01,0.28910774751436946
train,TCGA-K7-A6G5-01,0.4981695082108462
train,TCGA-IR-A3LH-01,0.3916084224176278
train,TCGA-2L-AAQM-01,0.7049458070939005
train,TCGA-CQ-5324-01,0.48152707825591584
train,TCGA-DD-A3A6-01,0.47563061254057
train,TCGA-CJ-6030-01,0.38090276399249995
train,TCGA-CV-7416-01,0.5357353540276155
train,TCGA-28-5215-01,0.6102336164262072
train,TCGA-86-7954-01,0.3999954617838284
train,TCGA-CF-A27C-01,0.8893424411105706
train,TCGA-LN-A8HZ-01,0.6364119010001685
train,TCGA-44-6779-01,0.4169769339398481
train,TCGA-D8-A1X8-01,0.5570254324978995
train,TCGA-F5-6464-01,0.4316982808168217
train,TCGA-B0-5117-01,0.6431346919584491
train,TCGA-VQ-A91A-01,0.39033364515899344
train,TCGA-UB-A7MD-01,0.5122402612583936
train,TCGA-CR-7368-01,0.5743636022861065
train,TCGA-3A-A9I5-01,0.372592376072183
train,TCGA-HZ-8638-01,0.30152079732946024
train,TCGA-HN-A2NL-01,0.8458599250022766
train,TCGA-BA-5559-01,0.5441455534391548
train,TCGA-10-0928-01,0.7786785706367689
train,TCGA-DS-A3LQ-01,0.7138152521093555
train,TCGA-BC-A5W4-01,0.8470192617967349
train,TCGA-BQ-5881-01,0.4732986148772515
train,TCGA-EL-A3D0-01,0.6795616092882187
train,TCGA-US-A77E-01,0.4378821127356678
train,TCGA-EK-A2H0-01,0.7022945970047513
train,TCGA-BB-4228-01,0.8383798488191035
train,TCGA-VS-A94Z-01,0.4044388153512382
train,TCGA-A2-A0EO-01,0.4771780999858039
train,TCGA-BH-A18S-01,0.6527639137273678
train,TCGA-AN-A046-01,0.6073250595713529
train,TCGA-3A-A9IS-01,0.8170841171890969
train,TCGA-98-A53J-01,0.5159504160609848
train,TCGA-56-7731-01,0.28518011535885424
train,TCGA-D8-A1XR-01,0.6954277535523204
train,TCGA-85-8288-01,0.4930015008994564
train,TCGA-UC-A7PI-01,0.7106746543913984
train,TCGA-DD-AACQ-01,0.8101894239130545
train,TCGA-55-6980-01,0.2907436054915185
train,TCGA-E2-A1IL-01,0.6225820801696246
train,TCGA-CN-6996-01,0.3684132889548015
train,TCGA-PE-A5DC-01,0.6447321082346091
train,TCGA-29-1777-01,0.7962793675195982
train,TCGA-97-7938-01,0.47372646322922296
train,TCGA-D8-A1JJ-01,0.5050152744314909
train,TCGA-95-7567-01,0.504426641802393
train,TCGA-DA-A95V-06,0.6078352404931674
train,TCGA-O1-A52J-01,0.43308705618279925
train,TCGA-H5-A2HR-01,0.7588511471892843
train,TCGA-69-7765-01,0.3129507896860842
train,TCGA-EJ-7797-01,0.3892405682880081
train,TCGA-A2-A0YL-01,0.4433451357244986
train,TCGA-BH-A0RX-01,0.31626942448073103
train,TCGA-3A-A9IX-01,0.23130314459039003
train,TCGA-WS-AB45-01,0.2124724772540798
train,TCGA-UF-A7JF-01,0.532778932852594
train,TCGA-44-6777-01,0.2916717708464007
train,TCGA-C5-A7CK-01,0.6809367509806227
train,TCGA-E9-A5FK-01,0.32341709233790966
train,TCGA-13-0905-01,0.8153376014813849
train,TCGA-55-6969-01,0.3816365518947457
train,TCGA-D3-A2J9-06,0.3055797329800282
train,TCGA-M7-A71Y-01,0.40096736266910615
train,TCGA-BA-4075-01,0.6006411793088944
train,TCGA-56-8201-01,0.259540094556478
train,TCGA-L5-A4OP-01,0.6838262813406698
train,TCGA-75-7031-01,0.4681831953789524
train,TCGA-FI-A3PV-01,0.7025608832731264
train,TCGA-DO-A2HM-01,0.248241313470976
train,TCGA-DK-AA6S-01,0.44046631217866644
train,TCGA-43-5668-01,0.4124513249274419
train,TCGA-AN-A0AR-01,0.7830445843546453
train,TCGA-BH-A0C3-01,0.42031271038755585
train,TCGA-04-1356-01,0.7123908985620087
train,TCGA-VQ-A8PP-01,0.5843688531619524
train,TCGA-5L-AAT1-01,0.3327640894948334
train,TCGA-BQ-5891-01,0.7749651751835015
train,TCGA-LB-A9Q5-01,0.31300581874115646
train,TCGA-BJ-A28S-01,0.6839843323016033
train,TCGA-B6-A1KI-01,0.5747703964565635
train,TCGA-51-4081-01,0.6296338812884722
train,TCGA-FY-A3R9-01,0.5627828243783839
train,TCGA-D5-6922-01,0.5967095605717633
train,TCGA-46-3767-01,0.316944061772546
train,TCGA-B5-A5OD-01,0.5450415653183741
train,TCGA-A6-2684-01,0.5566855592413946
train,TCGA-EA-A3HQ-01,0.6993473697590096
train,TCGA-KK-A59V-01,0.4914836368827649
train,TCGA-KB-A93J-01,0.5816835037356582
train,TCGA-D8-A1X9-01,0.6575270682526817
train,TCGA-61-1995-01,0.6403915565405949
train,TCGA-A3-3380-01,0.5507514057390963
train,TCGA-BP-4977-01,0.6176754307660549
train,TCGA-CM-5349-01,0.5306903779015066
train,TCGA-AJ-A3OJ-01,0.6069067618419042
train,TCGA-B5-A3FH-01,0.7034844313371922
train,TCGA-13-A5FT-01,0.7215331842706451
train,TCGA-44-6774-01,0.2829137048662502
train,TCGA-CD-5801-01,0.4987817234386408
train,TCGA-BH-A0DD-01,0.7352364227272109
train,TCGA-VQ-A924-01,0.5699866686580033
train,TCGA-XK-AAJA-01,0.6734600265082747
train,TCGA-HE-A5NL-01,0.5600265114866083
train,TCGA-56-A5DR-01,0.4433331313701946
train,TCGA-63-7021-01,0.3231046474668317
train,TCGA-CN-4730-01,0.5882096954011626
train,TCGA-28-2514-01,0.714916053282964
train,TCGA-C8-A138-01,0.4996254572457811
train,TCGA-CR-6492-01,0.2529965403024561
train,TCGA-UF-A7JV-01,0.4449921069353126
train,TCGA-FY-A40M-01,0.6411530666910399
train,TCGA-FD-A5BV-01,0.7563469876335002
train,TCGA-EE-A2GT-06,0.4262162430517935
train,TCGA-09-1674-01,0.7819426285716303
train,TCGA-ZF-A9RM-01,0.685727422039968
train,TCGA-ER-A42K-06,0.7309687494537832
train,TCGA-B9-4617-01,0.7607268240098182
train,TCGA-E8-A437-01,0.553451824818805
train,TCGA-55-A48Z-01,0.42795591957061463
train,TCGA-A7-A3J1-01,0.40586721528977626
train,TCGA-ET-A40S-01,0.3696051262446736
train,TCGA-23-1113-01,0.8514615521461544
train,TCGA-CA-6718-01,0.47301428130991857
train,TCGA-13-0888-01,0.7664943900031655
train,TCGA-A7-A0D9-01,0.6356656172492913
train,TCGA-OL-A5S0-01,0.4449426156470989
train,TCGA-75-7027-01,0.5096169997533528
train,TCGA-JY-A6FE-01,0.5604704735070842
train,TCGA-EL-A3T8-01,0.5239068265955051
train,TCGA-AF-6672-01,0.6805867846484931
train,TCGA-DJ-A4V0-01,0.3032104595408611
train,TCGA-85-8071-01,0.7499683883109641
train,TCGA-CZ-5982-01,0.5667748195603193
train,TCGA-J8-A3YE-01,0.5660521724182221
train,TCGA-63-A5M9-01,0.4923487713184229
train,TCGA-GC-A3BM-01,0.796475608945165
train,TCGA-64-5778-01,0.4246057886987969
train,TCGA-A1-A0SM-01,0.5143706395999119
train,TCGA-SU-A7E7-01,0.42522861416928043
train,TCGA-D8-A27G-01,0.51432598691036
train,TCGA-91-7771-01,0.3670501542928778
train,TCGA-29-1698-01,0.6509960035640914
train,TCGA-VQ-A8PM-01,0.2960623299228759
train,TCGA-2J-AABA-01,0.24423005040147683
train,TCGA-06-5858-01,0.6411678047945282
train,TCGA-EM-A3SZ-01,0.44723733107377006
train,TCGA-A3-3349-01,0.5348810725361233
train,TCGA-55-8614-01,0.38330104273058757
train,TCGA-56-8308-01,0.5368811091809114
train,TCGA-KK-A8IK-01,0.8676914390222126
train,TCGA-CH-5771-01,0.36346271380039297
train,TCGA-EY-A2OQ-01,0.7944525695090179
train,TCGA-IA-A83W-01,0.4946699695333835
train,TCGA-A5-A2K4-01,0.46188284222514636
train,TCGA-AO-A03N-01,0.6727997207302118
train,TCGA-DE-A0Y2-01,0.571747431231444
train,TCGA-JX-A3Q0-01,0.6237150343017654
train,TCGA-IR-A3LF-01,0.5552900080224148
train,TCGA-06-5856-01,0.758833354699962
train,TCGA-G9-6494-01,0.5422970393458754
train,TCGA-55-7281-01,0.34971579239424994
train,TCGA-BP-4960-01,0.4862988790036801
train,TCGA-R6-A8WC-01,0.7745814145251652
train,TCGA-F4-6855-01,0.57728854283674
train,TCGA-CU-A3YL-01,0.6872987278342795
train,TCGA-C8-A26W-01,0.5799557785955207
train,TCGA-VS-A94W-01,0.5365144206529757
train,TCGA-FY-A3R6-01,0.30222884721919013
train,TCGA-EJ-A7NG-01,0.3147033397535608
train,TCGA-CW-5589-01,0.47293427257823956
train,TCGA-B1-A655-01,0.5735839763283841
train,TCGA-AO-A0J4-01,0.45714554125050677
train,TCGA-TN-A7HI-01,0.646066207475877
train,TCGA-CV-6955-01,0.36082959571641876
train,TCGA-BR-7957-01,0.33344101621574473
train,TCGA-AR-A5QN-01,0.4984865151116427
train,TCGA-34-7107-01,0.5545324662941318
train,TCGA-DD-AACF-01,0.8342796125530673
train,TCGA-31-1953-01,0.5765582430912444
train,TCGA-85-A50M-01,0.3966400897667961
train,TCGA-D3-A5GO-06,0.6521882317064234
train,TCGA-IG-A7DP-01,0.18503493751233357
train,TCGA-DD-AACN-01,0.5596773650332159
train,TCGA-EM-A3ST-01,0.6745530487211279
train,TCGA-DC-6158-01,0.4819906143187248
train,TCGA-E9-A1RG-01,0.5856060357695428
train,TCGA-FE-A231-01,0.6972521848375802
train,TCGA-S8-A6BV-01,0.5278175050729115
train,TCGA-D5-5541-01,0.6235307941544015
train,TCGA-24-1413-01,0.8678336787043059
train,TCGA-DK-A6AV-01,0.6137288327062651
train,TCGA-EA-A1QT-01,0.7510507218068558
train,TCGA-CJ-4882-01,0.3668845395533929
train,TCGA-BI-A0VS-01,0.48913646812639255
train,TCGA-A4-7828-01,0.4875267004483073
train,TCGA-55-7903-01,0.452215075606079
train,TCGA-B8-5553-01,0.42166062336160925
train,TCGA-RD-A7BW-01,0.3262083391645633
train,TCGA-EW-A1PC-01,0.7484657552243893
train,TCGA-44-2657-01,0.3092772014904858
train,TCGA-EL-A3GQ-01,0.572770998854236
train,TCGA-DJ-A2PR-01,0.5137802272683958
train,TCGA-CN-A498-01,0.41318655292242457
train,TCGA-CU-A0YO-01,0.34324280427308035
train,TCGA-29-A5NZ-01,0.7859150834315277
train,TCGA-C5-A1MH-01,0.37897050338715227
train,TCGA-B8-A54H-01,0.49507792448319754
train,TCGA-23-1123-01,0.6530668172351768
train,TCGA-66-2765-01,0.5054703954834332
train,TCGA-A2-A1G4-01,0.6587586883626723
train,TCGA-CV-7407-01,0.4551501873173251
train,TCGA-66-2787-01,0.41894768903917134
train,TCGA-EJ-7785-01,0.33128759945046377
train,TCGA-CV-6943-01,0.20403416668940233
train,TCGA-B0-4842-01,0.4232250976566733
train,TCGA-HU-8602-01,0.638754429610936
train,TCGA-A4-7287-01,0.38518768712637147
train,TCGA-EL-A3GX-01,0.523922510011281
train,TCGA-LT-A8JT-01,0.6966586299435147
train,TCGA-CC-A9FU-01,0.8681846707474915
train,TCGA-F7-A622-01,0.6107946684196989
train,TCGA-AL-3468-01,0.761143777076166
train,TCGA-G5-6233-01,0.6441210342006912
train,TCGA-49-4514-01,0.37139289907265066
train,TCGA-BD-A3EP-01,0.358660307476881
train,TCGA-W3-AA1R-06,0.7562471731718353
train,TCGA-KS-A41L-01,0.662040425335675
train,TCGA-G3-AAV6-01,0.7365552766671075
train,TCGA-CZ-5988-01,0.5739631850394246
train,TCGA-US-A77G-01,0.5358671523717137
train,TCGA-C8-A12Q-01,0.4732999419054826
train,TCGA-DZ-6132-01,0.3506051066049206
train,TCGA-LP-A5U3-01,0.7060149277384598
train,TCGA-CH-5765-01,0.5814095432538291
train,TCGA-CZ-5460-01,0.554594903368318
train,TCGA-UY-A78L-01,0.5647606604093942
train,TCGA-G3-A25Y-01,0.5971234766353536
train,TCGA-AL-3467-01,0.7732991592208662
train,TCGA-FS-A1ZS-06,0.6753842401459491
train,TCGA-BH-A0H3-01,0.42381661690951083
train,TCGA-AN-A041-01,0.6409969724181243
train,TCGA-A3-3362-01,0.4782663623796955
train,TCGA-P4-AAVL-01,0.7226155094721552
train,TCGA-61-2012-01,0.6529466878806114
train,TCGA-A8-A09I-01,0.5618870920500931
train,TCGA-R6-A6XQ-01,0.6821931589214951
train,TCGA-HC-7213-01,0.6002425680589385
train,TCGA-77-A5FZ-01,0.17807355200682906
train,TCGA-E9-A22B-01,0.5469783833905285
train,TCGA-SL-A6J9-01,0.584310367438682
train,TCGA-EB-A44R-06,0.5896789470936061
train,TCGA-A8-A08A-01,0.6131765980709397
train,TCGA-BQ-7053-01,0.6016342275324648
train,TCGA-BP-4991-01,0.5090263413685315
train,TCGA-B1-A47M-01,0.6194795020926792
train,TCGA-G9-7525-01,0.5761379938032678
train,TCGA-13-0891-01,0.7779351718719137
train,TCGA-EJ-AB27-01,0.33261389292645976
train,TCGA-VQ-A8PF-01,0.30748924989616655
train,TCGA-DD-A11C-01,0.7926484039210148
train,TCGA-AR-A251-01,0.5403910905039396
train,TCGA-MA-AA3X-01,0.5261982719663612
train,TCGA-GJ-A3OU-01,0.29593081694110396
train,TCGA-CC-5262-01,0.49024429048901574
train,TCGA-VS-A8EB-01,0.7229805696934518
train,TCGA-BP-5175-01,0.45721396350150084
train,TCGA-CR-7389-01,0.4166252995381194
train,TCGA-3A-A9IV-01,0.7097593343118657
train,TCGA-DG-A2KJ-01,0.555147473996518
train,TCGA-25-1320-01,0.6999198890150345
train,TCGA-C8-A135-01,0.46512333023367103
train,TCGA-A6-5664-01,0.38953240292725294
train,TCGA-DQ-5630-01,0.36904735464040606
train,TCGA-85-8481-01,0.4027948631128366
train,TCGA-66-2793-01,0.9030375242625448
train,TCGA-A7-A4SB-01,0.6481710074677641
train,TCGA-HE-7130-01,0.699301304329622
train,TCGA-S3-A6ZG-01,0.7596699340791441
train,TCGA-D9-A4Z6-06,0.7561437745148796
train,TCGA-A2-A3KD-01,0.5325081056104488
train,TCGA-62-A46P-01,0.5692145062822873
train,TCGA-A8-A09R-01,0.5192017110878044
train,TCGA-ER-A19F-06,0.7699820121232603
train,TCGA-DJ-A1QO-01,0.4844625826378408
train,TCGA-DE-A3KN-01,0.5338996838425487
train,TCGA-FD-A43N-01,0.5016821344084826
train,TCGA-VR-A8EO-01,0.773449782901266
train,TCGA-EA-A410-01,0.6797203038824416
train,TCGA-A6-6653-01,0.6551518634814117
train,TCGA-13-0893-01,0.682283991548086
train,TCGA-EW-A3E8-01,0.3939066130439798
train,TCGA-IN-A6RL-01,0.5057578353144714
train,TCGA-DJ-A13O-01,0.37176321497525083
train,TCGA-EL-A4KH-01,0.5483195879915354
train,TCGA-A2-A1G1-01,0.40555784660623106
train,TCGA-86-8671-01,0.22353286860417798
train,TCGA-GD-A2C5-01,0.5965226283825218
train,TCGA-06-0750-01,0.6365761594257334
train,TCGA-86-8278-01,0.4673358497233852
train,TCGA-EE-A29S-06,0.5907572371118204
train,TCGA-4Z-AA7O-01,0.7171838063688223
train,TCGA-DS-A0VN-01,0.4409987326267519
train,TCGA-86-8054-01,0.6629757697870868
train,TCGA-F7-8489-01,0.32460638021085386
train,TCGA-F5-6465-01,0.4828350164222729
train,TCGA-ZJ-AAXB-01,0.7425433117103065
train,TCGA-KU-A66S-01,0.6745766702961271
train,TCGA-98-7454-01,0.19003305824648864
train,TCGA-E2-A1II-01,0.49608963503374376
train,TCGA-P3-A6T6-01,0.6995466778809085
train,TCGA-27-1832-01,0.5977801857652825
train,TCGA-BC-A8YO-01,0.7884805927196862
train,TCGA-EA-A78R-01,0.4773193425557382
train,TCGA-A7-A3RF-01,0.6663229988856352
train,TCGA-KK-A8I8-01,0.5531586305594975
train,TCGA-EM-A2OY-01,0.6439921172884162
train,TCGA-A2-A0YM-01,0.5366644438331525
train,TCGA-24-0966-01,0.8486439651524851
train,TCGA-05-4422-01,0.5707496372425909
train,TCGA-CW-6093-01,0.507573094150956
train,TCGA-MT-A51W-01,0.4146633553019765
train,TCGA-D3-A51N-06,0.6040576704631498
train,TCGA-3K-AAZ8-01,0.7094977266411056
train,TCGA-FY-A3I4-01,0.4593982447605318
train,TCGA-EM-A3O7-01,0.5617228878571608
train,TCGA-EK-A2RM-01,0.6856564457986678
train,TCGA-R6-A8WG-01,0.6102084913839771
train,TCGA-66-2783-01,0.5191085762823915
train,TCGA-HM-A6W2-01,0.7637555070409379
train,TCGA-L9-A7SV-01,0.791092981635729
train,TCGA-25-1316-01,0.9244534698854322
train,TCGA-25-2392-01,0.5832775158161521
train,TCGA-85-7696-01,0.6448634504324493
train,TCGA-VQ-AA6D-01,0.70729022685834
train,TCGA-VQ-A8PU-01,0.6750187918515296
train,TCGA-XD-AAUG-01,0.3600626659249449
train,TCGA-ES-A2HT-01,0.4675526761810523
train,TCGA-CW-5581-01,0.5038641380404256
train,TCGA-ZG-A9LU-01,0.37609155781989473
train,TCGA-18-3416-01,0.5512476602915539
train,TCGA-AA-3511-01,0.5969930926779938
train,TCGA-63-7022-01,0.2743496865929256
train,TCGA-YL-A9WY-01,0.3348767565124952
train,TCGA-56-7730-01,0.7083863821585333
train,TCGA-44-6147-01,0.3302366689677059
train,TCGA-CV-A468-01,0.20066671335422614
train,TCGA-VQ-A8PQ-01,0.27023347667046516
train,TCGA-A7-A5ZX-01,0.49593350776827716
train,TCGA-D3-A3ML-06,0.8832268232669869
train,TCGA-VS-A8QC-01,0.6998125389757149
train,TCGA-RC-A6M6-01,0.5778701484188441
train,TCGA-F4-6808-01,0.6651947110860149
train,TCGA-KS-A4I3-01,0.5150837337962051
train,TCGA-D5-6932-01,0.6884593917603853
train,TCGA-ZG-A8QZ-01,0.3346375451248568
train,TCGA-CZ-4863-01,0.44458310662015177
train,TCGA-EM-A3FR-01,0.6280384901067033
train,TCGA-YL-A8HJ-01,0.3411854446784184
train,TCGA-VS-A94X-01,0.6545869364194226
train,TCGA-CX-7085-01,0.1867797115726818
train,TCGA-LD-A7W6-01,0.5437725365065412
train,TCGA-BR-8364-01,0.28325202777274616
train,TCGA-BP-4981-01,0.6463880526190924
train,TCGA-CN-A63V-01,0.4215263028178153
train,TCGA-DD-AACJ-01,0.8023701012206147
train,TCGA-E7-A6ME-01,0.6823297205697666
train,TCGA-G3-A3CI-01,0.542885222380793
train,TCGA-R6-A6DN-01,0.7064836367491847
train,TCGA-CG-4304-01,0.39459032724885157
train,TCGA-DI-A2QT-01,0.6183106507908205
train,TCGA-EE-A20I-06,0.662062427854913
train,TCGA-BJ-A45K-01,0.6238659062432125
train,TCGA-EW-A1PG-01,0.44754982109229535
train,TCGA-EK-A2RJ-01,0.49682006910743276
train,TCGA-HC-7232-01,0.5158913422032961
train,TCGA-GM-A2DD-01,0.27600609856651903
train,TCGA-86-8076-01,0.30066412269307075
train,TCGA-05-4433-01,0.4607389336588405
train,TCGA-CV-7421-01,0.5082614739969022
train,TCGA-PZ-A5RE-01,0.4268737576009185
train,TCGA-DA-A1IB-06,0.278807333752213
train,TCGA-XF-AAMT-01,0.4139527064233901
train,TCGA-6D-AA2E-01,0.43469854760816984
train,TCGA-AQ-A7U7-01,0.26294279227556083
train,TCGA-E9-A24A-01,0.5394987443089758
train,TCGA-CC-5261-01,0.4526322469383742
train,TCGA-49-4494-01,0.40453442526731864
train,TCGA-XF-AAMH-01,0.7369029639359189
train,TCGA-B5-A5OC-01,0.39682208763279697
train,TCGA-DD-AACE-01,0.7597400200861081
train,TCGA-BH-A0HA-01,0.5125247413795393
train,TCGA-E6-A2P8-01,0.4493111815956259
train,TCGA-YL-A8SC-01,0.5491993821540849
train,TCGA-05-4410-01,0.28949370220112774
train,TCGA-BJ-A45D-01,0.5070145006568356
train,TCGA-D7-A748-01,0.27920934098025707
train,TCGA-VS-A8EC-01,0.8333336461963672
train,TCGA-PJ-A5Z9-01,0.7015129108643888
train,TCGA-90-7767-01,0.6111117754265663
train,TCGA-CC-A8HU-01,0.8743321338074431
train,TCGA-60-2719-01,0.621976728984586
train,TCGA-06-2561-01,0.5077527273166315
train,TCGA-05-4434-01,0.3999803201171853
train,TCGA-58-8393-01,0.35932253554260624
train,TCGA-DM-A1HB-01,0.6878828513736261
train,TCGA-CZ-5985-01,0.572690827135289
