,,LinearRegression
train,TCGA-C5-A7UH-01,0.63473137538427
train,TCGA-E7-A97Q-01,0.6829930631518967
train,TCGA-G3-AAV0-01,0.684139728221028
train,TCGA-IB-8126-01,0.2862969780825588
train,TCGA-29-1710-01,0.4863253307413084
train,TCGA-D6-6827-01,0.7143813657302132
train,TCGA-D1-A3JQ-01,0.6428758978653747
train,TCGA-CS-5393-01,0.5987896526617044
train,TCGA-TQ-A7RG-01,0.7158453921915902
train,TCGA-E2-A1B1-01,0.3308712138144024
train,TCGA-3P-A9WA-01,0.847154295070447
train,TCGA-CV-6934-01,0.40981019504721183
train,TCGA-XF-AAN5-01,0.5167087542495332
train,TCGA-GI-A2C9-01,0.6345725032775291
train,TCGA-EK-A3GN-01,0.6540293050361443
train,TCGA-69-7973-01,0.5349583782043718
train,TCGA-BR-6705-01,0.24913048693666362
train,TCGA-J4-AATV-01,0.29632259989558574
train,TCGA-CV-5435-01,0.629398473797499
train,TCGA-EL-A3CR-01,0.5408852194017492
train,TCGA-91-6847-01,0.6074296261203492
train,TCGA-2J-AABK-01,0.4108462303604577
train,TCGA-22-4595-01,0.4308058354505996
train,TCGA-DB-5274-01,0.7202662836992189
train,TCGA-2J-AABU-01,0.4711279152538645
train,TCGA-P5-A5F2-01,0.5555437015207461
train,TCGA-AO-A1KO-01,0.4235275146046444
train,TCGA-R5-A7ZR-01,0.591220340548717
train,TCGA-CQ-A4CE-01,0.3215632318327716
train,TCGA-DC-6157-01,0.6520700977160075
train,TCGA-56-8082-01,0.6496507980541049
train,TCGA-63-A5MM-01,0.3331630348988479
train,TCGA-AJ-A3EL-01,0.6004456112043588
train,TCGA-FP-8209-01,0.2470862867514304
train,TCGA-BK-A4ZD-01,0.6744140380281697
train,TCGA-BR-6458-01,0.4290131625520019
train,TCGA-AR-A1AS-01,0.6385068497884664
train,TCGA-56-8309-01,0.315929192034995
train,TCGA-QK-A6IH-01,0.5099748026247036
train,TCGA-DM-A1HA-01,0.7597201146109178
train,TCGA-BP-4965-01,0.5442315147309936
train,TCGA-CZ-5458-01,0.509697182089474
train,TCGA-B8-4622-01,0.46544036564576863
train,TCGA-EJ-A46B-01,0.40019079367911764
train,TCGA-B8-4619-01,0.6786354375702227
train,TCGA-P3-A6SX-01,0.6020200347359916
train,TCGA-MZ-A6I9-01,0.4930112885026677
train,TCGA-25-1320-01,0.6938231697029233
train,TCGA-IN-A6RR-01,0.4776606036661008
train,TCGA-DK-A3X1-01,0.6304865728499485
train,TCGA-AO-A125-01,0.9279023625273897
train,TCGA-UC-A7PF-01,0.48981081359430284
train,TCGA-DJ-A2PT-01,0.40037748760465447
train,TCGA-DD-A4NP-01,0.570011732115864
train,TCGA-VR-AA4G-01,0.44216602860897164
train,TCGA-DU-8163-01,0.5993837248452354
train,TCGA-AJ-A8CV-01,0.5246188462235664
train,TCGA-85-8288-01,0.49316614326318137
train,TCGA-D8-A27V-01,0.6253949113356301
train,TCGA-XA-A8JR-01,0.44597063575613594
train,TCGA-EJ-7784-01,0.6844912481810016
train,TCGA-EM-A3O9-01,0.41758482158355276
train,TCGA-DD-AACF-01,0.83798480238712
train,TCGA-EL-A4K4-01,0.4758171990005383
train,TCGA-G4-6315-01,0.677420417102407
train,TCGA-22-0944-01,0.5673694151557217
train,TCGA-CW-5581-01,0.5019164442765319
train,TCGA-DJ-A2PW-01,0.5438176799163457
train,TCGA-50-5072-01,0.35806263684633977
train,TCGA-MY-A5BF-01,0.62900847436087
train,TCGA-DD-AACQ-01,0.8037069872245126
train,TCGA-AD-6895-01,0.4592430737182033
train,TCGA-MT-A67A-01,0.5406551698214611
train,TCGA-KK-A7AW-01,0.5655489101754406
train,TCGA-J2-8194-01,0.35133620722140707
train,TCGA-BP-5202-01,0.5219163649579742
train,TCGA-BJ-A45I-01,0.403509234561959
train,TCGA-38-4632-01,0.42927631934045335
train,TCGA-E9-A54X-01,0.6748966562333321
train,TCGA-DU-7014-01,0.711417740350555
train,TCGA-CQ-5329-01,0.5601978136448319
train,TCGA-IK-7675-01,0.8291563043715805
train,TCGA-FU-A23K-01,0.5321576142458114
train,TCGA-IG-A3YB-01,0.5085146220916487
train,TCGA-AD-A5EK-01,0.7817506288982043
train,TCGA-KK-A8ID-01,0.7489206933338443
train,TCGA-43-A56U-01,0.1284335210751929
train,TCGA-D5-6531-01,0.6301514801004194
train,TCGA-78-7539-01,0.4513103335166744
train,TCGA-55-8619-01,0.2951616139139811
train,TCGA-60-2697-01,0.17308333895471928
train,TCGA-24-1427-01,0.6341992109986797
train,TCGA-CV-A45V-01,0.36547459346326966
train,TCGA-BJ-A0ZA-01,0.5306798119569979
train,TCGA-DU-7294-01,0.7467035176388006
train,TCGA-DF-A2L0-01,0.578391929134855
train,TCGA-M7-A721-01,0.3658323583265467
train,TCGA-CN-5374-01,0.4590669631717478
train,TCGA-B6-A0WS-01,0.4899150349059342
train,TCGA-ZF-AA52-01,0.4139890370682823
train,TCGA-CL-4957-01,0.7116287495540967
train,TCGA-13-0923-01,0.6838352915017815
train,TCGA-CZ-5469-01,0.703649815169026
train,TCGA-YL-A9WL-01,0.8510826968025809
train,TCGA-BJ-A45D-01,0.5055856282477971
train,TCGA-34-5234-01,0.3610258467381422
train,TCGA-VQ-AA6J-01,0.4188122697162362
train,TCGA-CV-A6JU-01,0.4445289437995459
train,TCGA-E2-A1AZ-01,0.44689486029788483
train,TCGA-CM-5863-01,0.4985680386339945
train,TCGA-EJ-7797-01,0.39039390622156367
train,TCGA-P5-A731-01,0.6073625279239089
train,TCGA-2Y-A9HB-01,0.5747135808227943
train,TCGA-BH-A1FE-01,0.28170392928513766
train,TCGA-ZP-A9D0-01,0.7256914486523756
train,TCGA-K4-A5RI-01,0.6295595552243316
train,TCGA-NC-A5HT-01,0.5863886077001591
train,TCGA-BR-4371-01,0.7191472815519367
train,TCGA-DB-5278-01,0.6559365305774768
train,TCGA-DD-A4NI-01,0.5861969518362418
train,TCGA-E8-A44M-01,0.3451036066148305
train,TCGA-UY-A9PF-01,0.47249670921228143
train,TCGA-D7-A4YT-01,0.6217045008353455
train,TCGA-60-2724-01,0.46951018817360907
train,TCGA-AG-3725-01,0.7243986361452829
train,TCGA-EM-A3FP-01,0.5206416964897209
train,TCGA-3E-AAAZ-01,0.41589978298949193
train,TCGA-HE-A5NJ-01,0.8002275294449142
train,TCGA-VS-A9V3-01,0.6416571293828803
train,TCGA-E2-A15C-01,0.6259396232649225
train,TCGA-KC-A7F3-01,0.4264346766951022
train,TCGA-18-3414-01,0.5531559691758368
train,TCGA-E9-A1R3-01,0.512776178435557
train,TCGA-DH-A7US-01,0.7200265934025871
train,TCGA-C8-A1HM-01,0.5380703594109009
train,TCGA-Q1-A6DW-01,0.712464102118172
train,TCGA-CV-A464-01,0.3234914131311537
train,TCGA-86-8280-01,0.3248836401674047
train,TCGA-20-1684-01,0.8213728019954
train,TCGA-EI-6513-01,0.6663861799965279
train,TCGA-HT-8015-01,0.30393161750926406
train,TCGA-A8-A081-01,0.573644742109731
train,TCGA-CJ-6032-01,0.5457531120861692
train,TCGA-DD-AAC8-01,0.7566413511746569
train,TCGA-QH-A65V-01,0.5791170074951687
train,TCGA-DJ-A3V2-01,0.4113206983743694
train,TCGA-EK-A3GM-01,0.7965223295246162
train,TCGA-AC-A7VB-01,0.8323134265867606
train,TCGA-VP-A87B-01,0.7247650983671797
train,TCGA-78-7537-01,0.5923164889769015
train,TCGA-LL-A73Z-01,0.3884232793202969
train,TCGA-76-4929-01,0.7600303201822505
train,TCGA-BH-A0E6-01,0.42262124733860107
train,TCGA-FB-AAQ1-01,0.3671451345624766
train,TCGA-LP-A4AU-01,0.3020697366968776
train,TCGA-A7-A13D-01,0.555022794769214
train,TCGA-B5-A5OE-01,0.6463452754612383
train,TCGA-BH-A0HU-01,0.731430110932755
train,TCGA-B9-A8YH-01,0.61330378193006
train,TCGA-RC-A6M3-01,0.4808497509206539
train,TCGA-B9-A44B-01,0.7744675903018202
train,TCGA-CJ-4900-01,0.4008068949641294
train,TCGA-GU-A42R-01,0.7397207990148363
train,TCGA-XN-A8T3-01,0.38917277222392727
train,TCGA-G9-6378-01,0.4849124078892501
train,TCGA-EO-A3AY-01,0.5789878678385658
train,TCGA-06-0749-01,0.5404804111674645
train,TCGA-BB-A6UO-01,0.5258478855054018
train,TCGA-QH-A6XC-01,0.5776872008159303
train,TCGA-5P-A9JY-01,0.7215995433510056
train,TCGA-S9-A6TY-01,0.7332821591379078
train,TCGA-HZ-8002-01,0.26102163772746867
train,TCGA-96-8170-01,0.37909020843189956
train,TCGA-06-0210-01,0.6420456116607984
train,TCGA-YL-A9WK-01,0.41652769367371245
train,TCGA-DD-A4NB-01,0.3610905756996349
train,TCGA-BH-A0W3-01,0.7615971514157868
train,TCGA-G9-6353-01,0.3657953699795244
train,TCGA-DD-AAEA-01,0.6962016642133455
train,TCGA-A2-A0YJ-01,0.6419280600893056
train,TCGA-DD-AAD5-01,0.5529365816516281
train,TCGA-ET-A39J-01,0.48723393079758465
train,TCGA-BP-5200-01,0.4964575403643875
train,TCGA-05-4382-01,0.41710971308887945
train,TCGA-A2-A1FW-01,0.760958599170675
train,TCGA-CG-4449-01,0.5732581196022618
train,TCGA-DK-A3IV-01,0.618669658963252
train,TCGA-DD-AADI-01,0.522599387843924
train,TCGA-13-1405-01,0.5892551701085234
train,TCGA-DU-A7T6-01,0.6560287693266791
train,TCGA-XF-A9SH-01,0.6070865638567416
train,TCGA-BP-5174-01,0.5735297474211358
train,TCGA-AC-A23H-01,0.6153886744838881
train,TCGA-FD-A43X-01,0.8512160714669645
train,TCGA-EJ-A46G-01,0.5490326625524906
train,TCGA-A4-8630-01,0.7202349585626419
train,TCGA-HT-7686-01,0.6121746476415987
train,TCGA-DU-A7TG-01,0.39424950922784185
train,TCGA-F4-6703-01,0.20528992236898025
train,TCGA-BH-A0W5-01,0.34811298666458934
train,TCGA-D8-A3Z6-01,0.5934900176556259
train,TCGA-85-6175-01,0.31005845567470436
train,TCGA-VV-A86M-01,0.7941113161162875
train,TCGA-BQ-5891-01,0.7623541940872824
train,TCGA-B0-5706-01,0.47862169820749223
train,TCGA-44-5644-01,0.7239567082546746
train,TCGA-DQ-5624-01,0.4043913836570918
train,TCGA-IB-7649-01,0.3755426401890784
train,TCGA-24-0979-01,0.7289539292649614
train,TCGA-LL-A5YO-01,0.28893673096971995
train,TCGA-HT-7475-01,0.5920506643508707
train,TCGA-VS-A9U7-01,0.5961402057184474
train,TCGA-ED-A66X-01,0.47002794458779235
train,TCGA-J9-A52E-01,0.551722214377771
train,TCGA-CD-8525-01,0.3734765575582098
train,TCGA-EM-A3AJ-01,0.4185867357260035
train,TCGA-A2-A04R-01,0.7116561267023305
train,TCGA-YL-A8HL-01,0.5922320670002263
train,TCGA-BR-A44U-01,0.6165703566744357
train,TCGA-A4-A57E-01,0.7032295231517632
train,TCGA-CG-5725-01,0.8856900812002931
train,TCGA-E2-A109-01,0.6837738188621278
train,TCGA-A8-A09Z-01,0.7744038932936614
train,TCGA-FP-A8CX-01,0.42833697893096623
train,TCGA-VN-A88R-01,0.7358290009532437
train,TCGA-YL-A9WH-01,0.6182933530895278
train,TCGA-EM-A4FV-01,0.4934713116571372
train,TCGA-HT-8108-01,0.7025458818420487
train,TCGA-PG-A914-01,0.6802071986291633
train,TCGA-GU-AATP-01,0.5887832893613316
train,TCGA-2Z-A9J7-01,0.8468135635209638
train,TCGA-E2-A1IG-01,0.5565259247692077
train,TCGA-56-7580-01,0.4973065780127017
train,TCGA-C8-A12M-01,0.7680840516113997
train,TCGA-CE-A482-01,0.593561254912935
train,TCGA-ZF-A9R9-01,0.6493632379824323
train,TCGA-BR-7722-01,0.514634422842723
train,TCGA-E8-A436-01,0.42270972276224617
train,TCGA-A2-A4RX-01,0.3200568852302148
train,TCGA-EO-A3AZ-01,0.4406519243900836
train,TCGA-BH-A0GY-01,0.4636184602052648
train,TCGA-C8-A132-01,0.4165725691521203
train,TCGA-50-5936-01,0.46799617323749254
train,TCGA-FG-8186-01,0.6492475701662155
train,TCGA-A6-2684-01,0.5566698280832256
train,TCGA-22-5472-01,0.47782105141335945
train,TCGA-E2-A10F-01,0.490478641404579
train,TCGA-BR-8678-01,0.7328552901183747
train,TCGA-D7-A4YV-01,0.4177917015952539
train,TCGA-91-A4BD-01,0.41973215871659153
train,TCGA-DB-A4XG-01,0.7266583302186141
train,TCGA-60-2716-01,0.7777562160017183
train,TCGA-G9-6364-01,0.5030799810710258
train,TCGA-RL-AAAS-01,0.2716412103713638
train,TCGA-DR-A0ZM-01,0.5170782389605746
train,TCGA-DK-AA6Q-01,0.6674547241132134
train,TCGA-DJ-A1QO-01,0.4827822532799101
train,TCGA-VQ-A8P8-01,0.29913168039794835
train,TCGA-BQ-7056-01,0.759969680287174
train,TCGA-NK-A5D1-01,0.7302875593366086
train,TCGA-25-2404-01,0.6083224929122099
train,TCGA-2J-AAB9-01,0.3151554070669881
train,TCGA-B5-A3FA-01,0.6741631667371029
train,TCGA-24-1426-01,0.8271790510203797
train,TCGA-CZ-4863-01,0.4575062530986324
train,TCGA-B0-5107-01,0.6389869176248322
train,TCGA-TM-A7CF-01,0.6373845530727433
train,TCGA-BR-8589-01,0.5249887527316364
train,TCGA-2Z-A9JR-01,0.5786753729459655
train,TCGA-QK-AA3K-01,0.45439149132830214
train,TCGA-EM-A22N-01,0.4990070703463647
train,TCGA-CS-6670-01,0.6591674919161067
train,TCGA-G3-A3CG-01,0.5984806954484116
train,TCGA-B6-A0IE-01,0.5866751997660125
train,TCGA-ZJ-AAXU-01,0.46944723409574546
train,TCGA-56-8083-01,0.7512864945279647
train,TCGA-VQ-AA6K-01,0.5078609786273094
train,TCGA-CV-A6JT-01,0.4048803858238481
train,TCGA-BR-A4J8-01,0.4251508195134907
train,TCGA-E9-A3HO-01,0.6691030358783561
train,TCGA-EK-A2H0-01,0.7030271950511086
train,TCGA-DJ-A2Q6-01,0.5190801696000961
train,TCGA-13-1495-01,0.7279904629752629
train,TCGA-D8-A1XW-01,0.7037001024215604
train,TCGA-BJ-A28S-01,0.6728536379051004
train,TCGA-KK-A6E4-01,0.5594817010775468
train,TCGA-XR-A8TD-01,0.4080171439578707
train,TCGA-HT-7692-01,0.766862163282217
train,TCGA-CV-5440-01,0.6494828230839529
train,TCGA-RC-A7SB-01,0.7255003441711295
train,TCGA-E1-5311-01,0.7040469070915564
train,TCGA-D8-A1XO-01,0.5109125645851109
train,TCGA-DM-A0XD-01,0.5941511876903789
train,TCGA-G9-6366-01,0.4989516449219036
train,TCGA-IQ-7631-01,0.5837043379663925
train,TCGA-49-4506-01,0.3437820792697699
train,TCGA-CH-5764-01,0.47756066686491405
train,TCGA-A6-2686-01,0.5131444241657711
train,TCGA-DB-5270-01,0.46707166240112435
train,TCGA-AN-A0XT-01,0.7153552752223482
train,TCGA-P5-A735-01,0.7152082506793997
train,TCGA-EM-A2CJ-01,0.6270507345026981
train,TCGA-KS-A41L-01,0.6682244982238348
train,TCGA-55-A48X-01,0.34046065211146953
train,TCGA-UY-A8OB-01,0.6117182996994479
train,TCGA-CH-5768-01,0.5550021494068562
train,TCGA-B0-5710-01,0.48297358134903506
train,TCGA-HT-7858-01,0.6202890628126347
train,TCGA-70-6722-01,0.38686326846903485
train,TCGA-RY-A83Y-01,0.7376698646613735
train,TCGA-BP-5001-01,0.6168380033014604
train,TCGA-BR-8590-01,0.23317631797867988
train,TCGA-BH-A0BL-01,0.3816258205878368
train,TCGA-AR-A0TP-01,0.8243570269690379
train,TCGA-44-7662-01,0.3435344267496357
train,TCGA-BR-8483-01,0.6716603628246931
train,TCGA-ET-A40Q-01,0.44788456584027525
train,TCGA-BR-8366-01,0.2703341566620889
train,TCGA-V1-A9O7-01,0.3478267419358896
train,TCGA-AT-A5NU-01,0.7213747972119384
train,TCGA-UB-A7ME-01,0.5390644791273794
train,TCGA-BR-8487-01,0.6532569013043632
train,TCGA-F7-8298-01,0.515279451293344
train,TCGA-CJ-5672-01,0.40870077517030673
train,TCGA-CV-A6K0-01,0.22140571987593816
train,TCGA-MA-AA3Y-01,0.3792586809560604
train,TCGA-BR-4362-01,0.494029089225459
train,TCGA-K4-A6FZ-01,0.4694002014781747
train,TCGA-WT-AB41-01,0.5090670134542095
train,TCGA-A8-A090-01,0.6072713587748669
train,TCGA-EW-A1P4-01,0.4354516773657989
train,TCGA-CR-6491-01,0.5928992296962816
train,TCGA-34-7107-01,0.5565893313020973
train,TCGA-AX-A3G6-01,0.735044739647783
train,TCGA-DJ-A3UY-01,0.39707075689375293
train,TCGA-FK-A3SD-01,0.5516368693613958
train,TCGA-B0-4842-01,0.43548950686187765
train,TCGA-BR-4357-01,0.510772924140104
train,TCGA-AN-A0AK-01,0.7179361231659213
train,TCGA-61-1740-01,0.7621173496342066
train,TCGA-Y8-A8RY-01,0.598310250578567
train,TCGA-X8-AAAR-01,0.5170979621184302
train,TCGA-A2-A0YL-01,0.43290079408264404
train,TCGA-GM-A4E0-01,0.34116068584319903
train,TCGA-L5-A4OP-01,0.6780957969050316
train,TCGA-G7-6793-01,0.537755125157755
train,TCGA-G3-AAV7-01,0.5795959020590427
train,TCGA-VR-A8ER-01,0.6193249528555229
train,TCGA-EJ-7781-01,0.44725731632016713
train,TCGA-B8-5553-01,0.4198184462089089
train,TCGA-EJ-5504-01,0.4749334398145144
train,TCGA-B6-A0IH-01,0.32734785929773397
train,TCGA-GC-A3I6-01,0.6681182838322336
train,TCGA-DD-AAEK-01,0.5154631316834566
train,TCGA-78-7147-01,0.5265873826627123
train,TCGA-D7-8573-01,0.687743176652684
train,TCGA-2A-AAYU-01,0.5700001093064881
train,TCGA-HC-7738-01,0.5179073242124353
train,TCGA-EI-6509-01,0.769330452145568
train,TCGA-VQ-A8PX-01,0.561677121688094
train,TCGA-91-8497-01,0.3815128527984776
train,TCGA-LN-A49K-01,0.5399709071380168
train,TCGA-DE-A4MC-01,0.49156648864005076
train,TCGA-BH-A0DO-01,0.48497008632116484
train,TCGA-UY-A9PD-01,0.6384655441612552
train,TCGA-BR-8690-01,0.31957115253667995
train,TCGA-J4-A67T-01,0.4656732547988744
train,TCGA-B6-A0X4-01,0.6514791918733175
train,TCGA-C5-A7UC-01,0.5518837649560786
train,TCGA-XF-A8HH-01,0.5052477049206059
train,TCGA-C5-A8XJ-01,0.6377983794852358
train,TCGA-SX-A71V-01,0.6486025627741673
train,TCGA-EA-A1QT-01,0.7566383616619933
train,TCGA-S9-A6TU-01,0.6280762539710871
train,TCGA-DU-7302-01,0.6456105264319315
train,TCGA-DY-A1DF-01,0.8204904709131391
train,TCGA-D7-8570-01,0.2996970451266821
train,TCGA-86-7954-01,0.401066524970362
train,TCGA-ZG-A8QX-01,0.5061603649612005
train,TCGA-CN-6021-01,0.5110270240191535
train,TCGA-R8-A6MO-01,0.6522946894499667
train,TCGA-E2-A15F-01,0.5648658833347515
train,TCGA-E9-A22D-01,0.43377325867714295
train,TCGA-HW-7495-01,0.5712900413717326
train,TCGA-IB-AAUS-01,0.2000488899054993
train,TCGA-BH-A18T-01,0.70776291039085
train,TCGA-MT-A51W-01,0.420630406887013
train,TCGA-F9-A4JJ-01,0.6542064151203122
train,TCGA-E7-A3X6-01,0.6683745921177495
train,TCGA-O2-A52S-01,0.6516247697417381
train,TCGA-25-2398-01,0.6370501688090068
train,TCGA-CM-6165-01,0.6001938929954238
train,TCGA-AJ-A3BH-01,0.6101649388864346
train,TCGA-RD-A8N6-01,0.48478277977904854
train,TCGA-FB-A78T-01,0.4849580704282081
train,TCGA-68-7755-01,0.6501007748525368
train,TCGA-B8-4143-01,0.5292916090759469
train,TCGA-J2-A4AG-01,0.301432870275171
train,TCGA-DY-A1DD-01,0.7016412736353222
train,TCGA-39-5019-01,0.47084951804013053
train,TCGA-C8-A137-01,0.6211822533170638
train,TCGA-E9-A22E-01,0.41522061933211013
train,TCGA-22-1005-01,0.22026333169005774
train,TCGA-FC-A6HD-01,0.6428434229081468
train,TCGA-RD-A8NB-01,0.2605342181779804
train,TCGA-HT-7902-01,0.44888919958145723
train,TCGA-13-1501-01,0.6628699473262781
train,TCGA-C5-A7X8-01,0.5750764245560746
train,TCGA-KS-A4ID-01,0.3970223635549317
train,TCGA-ET-A2MZ-01,0.5211884995409553
train,TCGA-BR-8372-01,0.6120281627913833
train,TCGA-BJ-A0YZ-01,0.505759024759999
train,TCGA-18-3417-01,0.5515737662335541
train,TCGA-EM-A4FH-01,0.5573641902977411
train,TCGA-G7-7501-01,0.6337457339669733
train,TCGA-C5-A7UE-01,0.5545095564958881
train,TCGA-CC-A5UE-01,0.7514873430777547
train,TCGA-A8-A07E-01,0.4725122204111587
train,TCGA-EL-A3GO-01,0.6318242239952838
train,TCGA-UF-A7JD-01,0.4360704446940207
train,TCGA-DK-A1AF-01,0.20367489334876854
train,TCGA-91-6830-01,0.38096447882325385
train,TCGA-IR-A3LL-01,0.47556498614396203
train,TCGA-BA-6873-01,0.47426594830515345
train,TCGA-B8-4151-01,0.7430291365056234
train,TCGA-AZ-4616-01,0.590927743196657
train,TCGA-EW-A3E8-01,0.3924138261687648
train,TCGA-29-1766-01,0.5701687731372305
train,TCGA-CM-6162-01,0.3689026589071131
train,TCGA-A2-A0EX-01,0.5081326413691002
train,TCGA-18-4083-01,0.6076088770651499
train,TCGA-B0-4816-01,0.4591359639176581
train,TCGA-55-7725-01,0.5787408574383006
train,TCGA-BJ-A45K-01,0.6233890752777197
train,TCGA-95-7043-01,0.6705485309108113
train,TCGA-L5-A8NT-01,0.41031189563027326
train,TCGA-5M-AATE-01,0.6456995417292364
train,TCGA-Q1-A5R1-01,0.6414426603618015
train,TCGA-IN-A6RO-01,0.7392335287130664
train,TCGA-ET-A25G-01,0.5451689309092707
train,TCGA-OL-A5D6-01,0.4318126106767725
train,TCGA-VS-A94X-01,0.6506882154539376
train,TCGA-B4-5836-01,0.4959421597708911
train,TCGA-NK-A7XE-01,0.5264277199001863
train,TCGA-A8-A07J-01,0.48846161002970984
train,TCGA-2H-A9GF-01,0.6226721046547543
train,TCGA-DD-AAW1-01,0.7670045721399477
train,TCGA-DK-A2I1-01,0.5060000203262954
train,TCGA-05-4402-01,0.4342007027695988
train,TCGA-B6-A0IB-01,0.6733944080024332
train,TCGA-S9-A6U5-01,0.6413977385745928
train,TCGA-BC-A3KF-01,0.7378878920718702
train,TCGA-ZG-A9LU-01,0.3789839229023641
train,TCGA-75-5125-01,0.43779603236130166
train,TCGA-CZ-5982-01,0.5647197989783629
train,TCGA-DU-6396-01,0.5967111259070158
train,TCGA-E9-A1N5-01,0.5344421221133427
train,TCGA-ZF-AA4N-01,0.5683738935296738
train,TCGA-61-2111-01,0.648709484721089
train,TCGA-EW-A6S9-01,0.6211781910383651
train,TCGA-V1-A9OT-01,0.5102332643923126
train,TCGA-AZ-4315-01,0.6497191863655263
train,TCGA-AN-A0AT-01,0.6539012211662271
train,TCGA-S9-A7J1-01,0.6293099193280125
train,TCGA-A2-A0D4-01,0.7764966826256198
train,TCGA-DD-AACP-01,0.783533515716037
train,TCGA-BH-A0AU-01,0.5054665926496769
train,TCGA-85-8072-01,0.5437675328466515
train,TCGA-HT-8563-01,0.49106293783518296
train,TCGA-BJ-A0ZG-01,0.45901280338757433
train,TCGA-C5-A2LX-01,0.5802611975822891
train,TCGA-EM-A3FR-01,0.6216545904369805
train,TCGA-F5-6571-01,0.5751692586914343
train,TCGA-HT-8110-01,0.47736225618559136
train,TCGA-L5-A8NW-01,0.38524870407755113
train,TCGA-VQ-AA6G-01,0.5472160898313623
train,TCGA-LD-A7W6-01,0.5459333921525327
train,TCGA-CE-A3MD-01,0.5081114357773799
train,TCGA-80-5611-01,0.4311292933288448
train,TCGA-AJ-A3NG-01,0.6942052876686082
train,TCGA-E5-A2PC-01,0.7268109192867759
train,TCGA-GV-A3JZ-01,0.6837326625473715
train,TCGA-O1-A52J-01,0.4230594473674531
train,TCGA-F2-7276-01,0.26940430403822635
train,TCGA-EK-A2PK-01,0.5019416894453685
train,TCGA-DD-A4NO-01,0.6045436707334755
train,TCGA-27-2528-01,0.7326055153752812
train,TCGA-5P-A9KA-01,0.5030930383643419
train,TCGA-55-6970-01,0.4336633775826891
train,TCGA-EJ-7314-01,0.4511863929022933
train,TCGA-2Y-A9H6-01,0.5019250428933024
train,TCGA-CR-7395-01,0.3063451015468848
train,TCGA-BQ-5884-01,0.5154676519965766
train,TCGA-AR-A1AH-01,0.7075619726805772
train,TCGA-KK-A6E7-01,0.6506494820196085
train,TCGA-BM-6198-01,0.5051075104024614
train,TCGA-AZ-6607-01,0.5025126970850555
train,TCGA-EL-A3GX-01,0.5089803036376871
train,TCGA-CV-A6JZ-01,0.320095222774245
train,TCGA-MP-A4TA-01,0.42731857640638915
train,TCGA-13-0911-01,0.6249967987837426
train,TCGA-CL-5918-01,0.6544392931476107
train,TCGA-AR-A2LJ-01,0.4598503610296517
train,TCGA-UF-A7JV-01,0.44451061260603547
train,TCGA-BH-A18L-01,0.7174344020416871
train,TCGA-2Y-A9H1-01,0.6019845950597208
train,TCGA-C5-A2LV-01,0.5753743922521186
train,TCGA-X4-A8KQ-01,0.5499698923505937
train,TCGA-WL-A834-01,0.6378726612478114
train,TCGA-BA-6872-01,0.4210115320780863
train,TCGA-E2-A15L-01,0.590614938373421
train,TCGA-DC-6683-01,0.6887061094182997
train,TCGA-AX-A3G4-01,0.6139135977497411
train,TCGA-BP-4795-01,0.37866049517722106
train,TCGA-TM-A84B-01,0.7071840654193559
train,TCGA-B6-A1KC-01,0.8105005381284706
train,TCGA-IB-AAUW-01,0.251521882813573
train,TCGA-US-A77G-01,0.5392470741985738
train,TCGA-B5-A11R-01,0.6306476003754122
train,TCGA-BH-A0HK-01,0.6324714148504195
train,TCGA-FD-A3SJ-01,0.5315963406327294
train,TCGA-GC-A6I3-01,0.486908367655698
train,TCGA-CS-4942-01,0.6515116548805642
train,TCGA-HC-A9TE-01,0.4545525565319732
train,TCGA-F6-A8O3-01,0.7799255459206195
train,TCGA-77-A5G1-01,0.25378710478811006
train,TCGA-BR-6709-01,0.2889477642085343
train,TCGA-44-6146-01,0.6644891797755058
train,TCGA-XS-A8TJ-01,0.5917893754205176
train,TCGA-56-8307-01,0.6298648160382304
train,TCGA-55-6972-01,0.7214211183172415
train,TCGA-C5-A2LZ-01,0.5277774222810321
train,TCGA-13-0885-01,0.5935552025040947
train,TCGA-AO-A0JI-01,0.7543446374418432
train,TCGA-C9-A47Z-01,0.5305699932231493
train,TCGA-D8-A27W-01,0.5819798294151626
train,TCGA-BR-A4IV-01,0.2639686887371274
train,TCGA-50-8457-01,0.4039660692458452
train,TCGA-G9-6333-01,0.44534172211017553
train,TCGA-AZ-4614-01,0.728378208218806
train,TCGA-86-8585-01,0.38944857517729314
train,TCGA-IM-A3U2-01,0.5340420960163698
train,TCGA-B8-4154-01,0.5828983637231904
train,TCGA-G2-AA3C-01,0.47684086552397825
train,TCGA-62-A46S-01,0.5242090059241638
train,TCGA-J8-A42S-01,0.4885906993310062
train,TCGA-BA-A6DJ-01,0.44765621909156755
train,TCGA-BQ-5875-01,0.5840202954772381
train,TCGA-CN-4728-01,0.3697874901054934
train,TCGA-RY-A845-01,0.6464625304261831
train,TCGA-D5-7000-01,0.5935000902720353
train,TCGA-DD-AACY-01,0.7159376972705491
train,TCGA-R5-A7ZE-01,0.5168394855315317
train,TCGA-KK-A8IA-01,0.6732832730933641
train,TCGA-21-5784-01,0.34749846584323846
train,TCGA-43-2581-01,0.3819021162112086
train,TCGA-V5-A7RC-01,0.710600674638268
train,TCGA-HC-A6HY-01,0.5501507878208564
train,TCGA-55-A57B-01,0.39005921820467876
