,,LinearRegression
train,TCGA-P3-A6T6-01,0.7087371107819083
train,TCGA-VN-A88M-01,0.5870877994435544
train,TCGA-DU-7008-01,0.7821511065568815
train,TCGA-XF-AAN4-01,0.24135104450526135
train,TCGA-EA-A5O9-01,0.7288563448942798
train,TCGA-13-0916-01,0.7788028101995822
train,TCGA-69-8255-01,0.4138437626541425
train,TCGA-DD-AACH-01,0.6910130394989876
train,TCGA-HC-8265-01,0.494157944926722
train,TCGA-MZ-A7D7-01,0.5647463951644758
train,TCGA-A7-A13E-01,0.6077962732792794
train,TCGA-VQ-A91K-01,0.5311855739601734
train,TCGA-4Z-AA83-01,0.6767668138094977
train,TCGA-GV-A3QK-01,0.633798614762404
train,TCGA-49-4490-01,0.4341529153253105
train,TCGA-AN-A0FF-01,0.6222283215383406
train,TCGA-B0-5698-01,0.5598902819329186
train,TCGA-DB-A64L-01,0.5750360993985775
train,TCGA-4Z-AA7Y-01,0.6812616076735596
train,TCGA-06-0184-01,0.572712545224388
train,TCGA-C5-A1BK-01,0.3674316110966903
train,TCGA-F7-A50J-01,0.37866641805592705
train,TCGA-DG-A2KJ-01,0.5524904625938064
train,TCGA-DD-A4NQ-01,0.5604444424637025
train,TCGA-AC-A4ZE-01,0.6837852719922974
train,TCGA-CV-7429-01,0.48855493841301206
train,TCGA-LN-A49S-01,0.519011328191681
train,TCGA-66-2795-01,0.5848000955910548
train,TCGA-HU-8244-01,0.6647011683550401
train,TCGA-EE-A2GU-06,0.6555272222415124
train,TCGA-A2-A25B-01,0.6862686294711501
train,TCGA-S9-A6WN-01,0.5106684923395655
train,TCGA-EE-A2GE-06,0.416614871136964
train,TCGA-J8-A4HY-01,0.5085658901887594
train,TCGA-CN-6010-01,0.5021939310278984
train,TCGA-64-1679-01,0.4008435125554924
train,TCGA-CW-5581-01,0.4956591854487234
train,TCGA-55-8614-01,0.3815958092013471
train,TCGA-HT-7611-01,0.7253219497627185
train,TCGA-30-1718-01,0.6672384738047934
train,TCGA-DA-A3F2-06,0.33008530670050046
train,TCGA-LP-A5U2-01,0.7016955056294861
train,TCGA-29-1783-01,0.6806706683265167
train,TCGA-HT-7602-01,0.4969119795732998
train,TCGA-PQ-A6FI-01,0.6558222247660596
train,TCGA-CJ-6032-01,0.5363346457502318
train,TCGA-91-8499-01,0.7403376729890596
train,TCGA-NK-A5D1-01,0.7216432571289757
train,TCGA-EM-A3FR-01,0.6229532641805314
train,TCGA-24-1849-01,0.43619723808729055
train,TCGA-91-6840-01,0.44097596148544
train,TCGA-59-2351-01,0.5714821081022726
train,TCGA-ZS-A9CD-01,0.4652486781586417
train,TCGA-E2-A14N-01,0.4881785574309889
train,TCGA-EW-A1OY-01,0.5981926990788459
train,TCGA-FE-A233-01,0.5686118155441405
train,TCGA-12-0618-01,0.8156547648442478
train,TCGA-ET-A25I-01,0.6032431455754488
train,TCGA-HT-A616-01,0.604469468522071
train,TCGA-E2-A1AZ-01,0.4468367018054481
train,TCGA-44-6145-01,0.31185974568355934
train,TCGA-B0-4821-01,0.6146109881368605
train,TCGA-DC-6158-01,0.4848084246721322
train,TCGA-DA-A1HV-06,0.5884958711568347
train,TCGA-VS-A959-01,0.45153160216581884
train,TCGA-L9-A50W-01,0.5496712960546144
train,TCGA-BH-A0BR-01,0.47197915956023423
train,TCGA-K7-A5RG-01,0.36080805841283903
train,TCGA-YL-A8S8-01,0.5593143066905752
train,TCGA-EE-A3JH-06,0.35092654368600185
train,TCGA-A8-A08B-01,0.5913181260671063
train,TCGA-EJ-A46B-01,0.4057931823196868
train,TCGA-EE-A3AA-06,0.4929983229540146
train,TCGA-W9-A837-01,0.6137530529154326
train,TCGA-ET-A25G-01,0.5453476991627616
train,TCGA-GK-A6C7-01,0.5068107577244922
train,TCGA-GL-A9DE-01,0.6741415177928579
train,TCGA-CZ-5982-01,0.5611440437917512
train,TCGA-CQ-5324-01,0.4931770239294645
train,TCGA-E9-A5FK-01,0.3274504904279976
train,TCGA-2Z-A9JS-01,0.6978145184528453
train,TCGA-BA-6870-01,0.3132365249249086
train,TCGA-EE-A20F-06,0.6142822434427144
train,TCGA-EE-A29X-06,0.6337893427060011
train,TCGA-A4-A7UZ-01,0.5084512047589901
train,TCGA-50-5044-01,0.32129851774352675
train,TCGA-BH-A1F0-01,0.2672012249400996
train,TCGA-EM-A3O9-01,0.4238680388437804
train,TCGA-CR-7385-01,0.4400217294363532
train,TCGA-EM-A4FM-01,0.5195963347597128
train,TCGA-A2-A4S1-01,0.498675488223992
train,TCGA-33-6737-01,0.3635547852975917
train,TCGA-2F-A9KT-01,0.5271906081816331
train,TCGA-A2-A25D-01,0.4319995260164055
train,TCGA-C5-A7CL-01,0.6366134848593381
train,TCGA-29-1688-01,0.7422721102176908
train,TCGA-CZ-5987-01,0.5925795846970104
train,TCGA-Y8-A895-01,0.6823998959372896
train,TCGA-DB-A64R-01,0.7635650057780339
train,TCGA-86-8278-01,0.46435936578505604
train,TCGA-KU-A66T-01,0.6088729453461079
train,TCGA-29-2427-01,0.5847766367212792
train,TCGA-E1-A7YN-01,0.33357240199910143
train,TCGA-EJ-A8FS-01,0.6759190288053818
train,TCGA-DY-A1DD-01,0.7122709499897367
train,TCGA-M7-A722-01,0.7727250213380851
train,TCGA-PJ-A5Z8-01,0.3524437823267127
train,TCGA-P5-A733-01,0.6202300551026947
train,TCGA-F4-6807-01,0.4694124265725007
train,TCGA-US-A776-01,0.6090944246984225
train,TCGA-A6-A567-01,0.6810599592707874
train,TCGA-19-2625-01,0.6681823548408002
train,TCGA-B6-A0IK-01,0.4543452920807897
train,TCGA-IA-A83S-01,0.5090006820263588
train,TCGA-CQ-5323-01,0.5460319242177823
train,TCGA-HT-8012-01,0.7415347411757217
train,TCGA-F7-A61V-01,0.5597070475658222
train,TCGA-A2-A0YT-01,0.6082240923196816
train,TCGA-E2-A15E-01,0.49306674674712037
train,TCGA-96-8170-01,0.3833402556978387
train,TCGA-CN-6012-01,0.5210893843800215
train,TCGA-44-7667-01,0.5889256860693267
train,TCGA-E2-A15F-01,0.5704707743437709
train,TCGA-HC-8266-01,0.23828577003914064
train,TCGA-CF-A5U8-01,0.8062955647312477
train,TCGA-LN-A49W-01,0.3519359674583557
train,TCGA-BR-7722-01,0.5241135572796374
train,TCGA-78-7150-01,0.4867054971139823
train,TCGA-BA-5555-01,0.6197522507468538
train,TCGA-DD-A4NS-01,0.3955291583851004
train,TCGA-62-A472-01,0.4854058338372734
train,TCGA-A4-7288-01,0.7746143346528016
train,TCGA-HT-7695-01,0.5990063818333872
train,TCGA-A6-6652-01,0.7789764119247174
train,TCGA-63-A5MM-01,0.3281070244449075
train,TCGA-A1-A0SG-01,0.579133221630789
train,TCGA-06-0132-01,0.434875989199787
train,TCGA-55-8512-01,0.40382978065425423
train,TCGA-98-A53C-01,0.1910260856413898
train,TCGA-BR-8364-01,0.290376865273999
train,TCGA-EL-A3ZS-01,0.30941024670778877
train,TCGA-E9-A228-01,0.7515545336398272
train,TCGA-EK-A2PL-01,0.7562479134969402
train,TCGA-BQ-7061-01,0.6210891163307852
train,TCGA-LN-A4A2-01,0.6279319548162032
train,TCGA-CQ-6220-01,0.4444401435980273
train,TCGA-ET-A2MZ-01,0.5125287182780514
train,TCGA-AR-A5QN-01,0.493882081218289
train,TCGA-91-7771-01,0.3590358966045747
train,TCGA-F1-6177-01,0.8290152174164508
train,TCGA-ER-A19P-06,0.35176312227608525
train,TCGA-06-5414-01,0.7069313683783517
train,TCGA-D3-A2JC-06,0.474607693574349
train,TCGA-YJ-A8SW-01,0.6381319865882473
train,TCGA-E2-A3DX-01,0.29289450343344403
train,TCGA-DK-AA6Q-01,0.6695355762659299
train,TCGA-56-7823-01,0.7103869007200714
train,TCGA-56-A4BW-01,0.536763218750562
train,TCGA-4Z-AA89-01,0.7788632708361058
train,TCGA-D3-A3C1-06,0.5071709624428344
train,TCGA-J9-A52E-01,0.5546554514443875
train,TCGA-TQ-A7RU-01,0.7897530747559595
train,TCGA-49-AAR0-01,0.386403147406848
train,TCGA-78-8660-01,0.29514058805879456
train,TCGA-BJ-A18Y-01,0.6005767622656446
train,TCGA-BH-A0HY-01,0.603895593811579
train,TCGA-IB-AAUN-01,0.5081455423007042
train,TCGA-EE-A17X-06,0.8212349523325615
train,TCGA-FB-AAQ1-01,0.36915349066045444
train,TCGA-38-4631-01,0.5192516971450645
train,TCGA-BP-5194-01,0.5295800615530465
train,TCGA-AC-A3BB-01,0.3310176957807584
train,TCGA-A6-6138-01,0.5443390280706384
train,TCGA-DB-A75K-01,0.7186642687757032
train,TCGA-2J-AABT-01,0.24318901664827397
train,TCGA-BT-A2LB-01,0.5020162081461277
train,TCGA-FS-A1ZK-06,0.811919995644254
train,TCGA-CN-4735-01,0.6573611789778862
train,TCGA-WS-AB45-01,0.21201613900000538
train,TCGA-HC-7738-01,0.5183075816830267
train,TCGA-EB-A6L9-06,0.3823639846442847
train,TCGA-BR-A4PF-01,0.46968036532048724
train,TCGA-C8-A12O-01,0.4313243896971764
train,TCGA-EL-A4K7-01,0.6305200406330884
train,TCGA-BH-A0H5-01,0.2230686641429369
train,TCGA-B0-5702-01,0.4425286248071217
train,TCGA-44-A47B-01,0.43461693511042293
train,TCGA-C5-A0TN-01,0.6934024623605488
train,TCGA-CZ-5469-01,0.7125137156850839
train,TCGA-E2-A1II-01,0.4944419124040006
train,TCGA-D7-A4YX-01,0.5559671410011184
train,TCGA-LN-A49V-01,0.8012278051940491
train,TCGA-25-2391-01,0.7560482694480257
train,TCGA-B8-4148-01,0.41931080814765376
train,TCGA-BJ-A2N9-01,0.5747019114984572
train,TCGA-49-AAR2-01,0.5240398815010456
train,TCGA-A8-A075-01,0.5339922251706785
train,TCGA-CF-A27C-01,0.874361704965022
train,TCGA-2Z-A9JD-01,0.7153206541445047
train,TCGA-S9-A6WE-01,0.7228327433111303
train,TCGA-J4-A6G3-01,0.27331296815441686
train,TCGA-EE-A2A5-06,0.779367256442602
train,TCGA-L5-A4OR-01,0.6054398279949024
train,TCGA-NC-A5HI-01,0.5629698157951122
train,TCGA-DJ-A3V7-01,0.5550160712174624
train,TCGA-CF-A9FL-01,0.7273143386401735
train,TCGA-51-4079-01,0.5070661145811767
train,TCGA-MP-A4T4-01,0.26414172838997896
train,TCGA-97-7553-01,0.25842401343539734
train,TCGA-EL-A3T0-01,0.4032674261872733
train,TCGA-EL-A3GX-01,0.5193843631106049
train,TCGA-EJ-5531-01,0.38294333054505125
train,TCGA-KS-A41J-01,0.4962925335212262
train,TCGA-14-0789-01,0.5843780369927795
train,TCGA-AR-A1AH-01,0.7079550300998664
train,TCGA-3A-A9IN-01,0.5137210268846641
train,TCGA-22-4595-01,0.4320737979580493
train,TCGA-ET-A25K-01,0.4699002998734992
train,TCGA-WY-A85B-01,0.7368716479442105
train,TCGA-31-1959-01,0.5086006013196527
train,TCGA-XF-AAMQ-01,0.5912487844917651
train,TCGA-AD-6895-01,0.4593304843770821
train,TCGA-ZG-A9NI-01,0.4655117955795645
train,TCGA-77-A5FZ-01,0.17292183728551247
train,TCGA-B6-A0IP-01,0.5501013494857336
train,TCGA-ET-A3DR-01,0.4994328842680184
train,TCGA-EM-A2P3-01,0.535696364049622
train,TCGA-DY-A0XA-01,0.7694183449499549
train,TCGA-FD-A3SN-01,0.6236096836054612
train,TCGA-21-1082-01,0.5441689196784638
train,TCGA-E1-5318-01,0.8150953964747042
train,TCGA-12-0616-01,0.7429039501537474
train,TCGA-A6-5661-01,0.5985156731698774
train,TCGA-DB-5273-01,0.6583587523371845
train,TCGA-IA-A83W-01,0.4954745415988881
train,TCGA-CA-6716-01,0.7963437222868985
train,TCGA-ED-A7XO-01,0.5890813366176211
train,TCGA-KT-A7W1-01,0.7380732883895027
train,TCGA-DJ-A2QB-01,0.5682289848974021
train,TCGA-CM-5862-01,0.8464277442773219
train,TCGA-EL-A3T2-01,0.6332572449450691
train,TCGA-44-A479-01,0.21683523048055287
train,TCGA-ER-A2NC-06,0.6197662068760429
train,TCGA-97-A4M3-01,0.5929433161733031
train,TCGA-64-1678-01,0.605015812158617
train,TCGA-55-6969-01,0.37745685335452495
train,TCGA-RC-A6M3-01,0.47523940688090177
train,TCGA-CS-4943-01,0.8935022113022333
train,TCGA-EE-A2GB-06,0.6982238497912279
train,TCGA-64-1681-01,0.40925113644613564
train,TCGA-NH-A50V-01,0.6592177725189008
train,TCGA-CG-5718-01,0.5026216093816747
train,TCGA-MM-A564-01,0.6165475122156724
train,TCGA-D5-6533-01,0.6333176088459795
train,TCGA-5N-A9KI-01,0.5258641693769583
train,TCGA-IB-A7LX-01,0.5742419899531707
train,TCGA-SX-A71U-01,0.6356212648011883
train,TCGA-BR-6709-01,0.2823321308611732
train,TCGA-CN-5369-01,0.15811724910388592
train,TCGA-IR-A3LK-01,0.6616197627811883
train,TCGA-DU-6405-01,0.7850290719824969
train,TCGA-CV-A45O-01,0.2645580598579008
train,TCGA-AD-6899-01,0.5392936345194461
train,TCGA-94-A5I6-01,0.5153461883588902
train,TCGA-49-AAR3-01,0.21720325454462264
train,TCGA-H7-8501-01,0.39890636343458985
train,TCGA-QU-A6IL-01,0.571207664389892
train,TCGA-66-2777-01,0.46028505350232835
train,TCGA-D3-A3CE-06,0.6353040426815675
train,TCGA-25-1329-01,0.7389636879080619
train,TCGA-DE-A4MB-01,0.5093653001713142
train,TCGA-AC-A3TN-01,0.5851032712642918
train,TCGA-MK-A4N7-01,0.6656085104507916
train,TCGA-86-8358-01,0.6841431149728412
train,TCGA-HW-8320-01,0.7595351314695082
train,TCGA-CQ-7063-01,0.3518107394038591
train,TCGA-CC-A7II-01,0.6959691739077065
train,TCGA-B9-5156-01,0.6121406513279029
train,TCGA-D8-A3Z6-01,0.5919096060654885
train,TCGA-BH-A0BW-01,0.526124094620726
train,TCGA-GC-A3WC-01,0.41196610024028263
train,TCGA-A6-6137-01,0.5822817806336038
train,TCGA-E1-5322-01,0.7446393833754056
train,TCGA-HT-8015-01,0.30001279871806047
train,TCGA-E2-A153-01,0.5136988299341889
train,TCGA-55-6971-01,0.29607988347595865
train,TCGA-WE-A8ZY-06,0.7735279211705068
train,TCGA-24-2033-01,0.7136507497412847
train,TCGA-S9-A6TX-01,0.7153505706100336
train,TCGA-BR-A4J2-01,0.2468497575143077
train,TCGA-BJ-A45D-01,0.5022880448409999
train,TCGA-ET-A4KQ-01,0.4902821234868481
train,TCGA-R5-A7ZR-01,0.607412985653228
train,TCGA-D8-A1Y1-01,0.5848118203268469
train,TCGA-44-7672-01,0.2729044501990182
train,TCGA-CJ-4918-01,0.46579358796528936
train,TCGA-QU-A6IO-01,0.453849274902576
train,TCGA-L5-A8NK-01,0.35461735819483636
train,TCGA-A7-A0DB-01,0.5272823188538207
train,TCGA-OL-A6VQ-01,0.41056528284384797
train,TCGA-B8-A54D-01,0.4597335899837687
train,TCGA-EW-A1PG-01,0.4472829023229053
train,TCGA-CJ-5689-01,0.4005036456832169
train,TCGA-H9-7775-01,0.5082110448448129
train,TCGA-55-7728-01,0.3940421592996541
train,TCGA-HT-8010-01,0.515188197516129
train,TCGA-DD-AACK-01,0.658314941722508
train,TCGA-G4-6628-01,0.4822410061064894
train,TCGA-NJ-A7XG-01,0.5458475345034667
train,TCGA-TM-A84C-01,0.6195598814798149
train,TCGA-AC-A6IV-01,0.35058047253700736
train,TCGA-78-7149-01,0.6267379828430407
train,TCGA-FU-A2QG-01,0.6500698633146548
train,TCGA-BR-A4QL-01,0.7438494354069922
train,TCGA-06-2569-01,0.8183823711973739
train,TCGA-DW-7841-01,0.5618155661102443
train,TCGA-FK-A3SB-01,0.5649856539136668
train,TCGA-5P-A9K3-01,0.6455050996832006
train,TCGA-BT-A3PH-01,0.6563806940670244
train,TCGA-G6-A8L6-01,0.5419788651152916
train,TCGA-OL-A5RX-01,0.46372300041595776
train,TCGA-C5-A1MK-01,0.5303292510784507
train,TCGA-BJ-A28V-01,0.6147415836498216
train,TCGA-HC-8260-01,0.36531557283216304
train,TCGA-EL-A4JZ-01,0.46370754172674095
train,TCGA-EK-A2PG-01,0.8007640702593491
train,TCGA-CR-7390-01,0.48893394489163344
train,TCGA-96-8169-01,0.4216117392604873
train,TCGA-SX-A7SS-01,0.723899931490736
train,TCGA-LN-A4A6-01,0.5935648369962608
train,TCGA-BA-6872-01,0.4150762945291869
train,TCGA-AR-A0TZ-01,0.7483345185357474
train,TCGA-AO-A0J5-01,0.5857477746339338
train,TCGA-IR-A3LI-01,0.8444651678823054
train,TCGA-BH-A0B5-01,0.5900476905895171
train,TCGA-C5-A1BJ-01,0.32379328201450425
train,TCGA-CJ-5671-01,0.36083175307149906
train,TCGA-F5-6465-01,0.4851170863097464
train,TCGA-CM-5868-01,0.5917035227013374
train,TCGA-DJ-A13T-01,0.659562543281828
train,TCGA-A3-A8OX-01,0.34476801701844534
train,TCGA-DD-AADP-01,0.733872438227225
train,TCGA-22-5485-01,0.5830572558403493
train,TCGA-V1-A8MF-01,0.4340703782938242
train,TCGA-77-7139-01,0.6257308131798465
train,TCGA-ET-A3DO-01,0.3371626032034814
train,TCGA-E8-A438-01,0.5500704941603802
train,TCGA-XF-A9T5-01,0.4410590738535681
train,TCGA-CJ-4905-01,0.5146213364660797
train,TCGA-XR-A8TF-01,0.7860339246536033
train,TCGA-J9-A8CK-01,0.46751438970962467
train,TCGA-FK-A3SH-01,0.5973623614433086
train,TCGA-KK-A7AU-01,0.8196972896135434
train,TCGA-CV-7235-01,0.45788759094957215
train,TCGA-91-6828-01,0.3950692594810629
train,TCGA-VS-A8EJ-01,0.7257941772662181
train,TCGA-24-2298-01,0.6315974782840206
train,TCGA-85-A50Z-01,0.3985073317468921
train,TCGA-HC-7745-01,0.3126338859315324
train,TCGA-V1-A9O5-01,0.45711063861261386
train,TCGA-BH-A0H3-01,0.42882050756463325
train,TCGA-BH-A18I-01,0.4811458834386896
train,TCGA-D3-A5GN-06,0.5361601678001925
train,TCGA-EM-A1YE-01,0.6358627309110605
train,TCGA-EW-A1P0-01,0.8098837252070149
train,TCGA-B8-5163-01,0.3325513585901624
train,TCGA-DM-A285-01,0.6173347738416101
train,TCGA-E9-A1NA-01,0.5595963281429208
train,TCGA-55-7281-01,0.3594095858786945
train,TCGA-DS-A5RQ-01,0.549089829045903
train,TCGA-EJ-A7NH-01,0.4693290889939141
train,TCGA-QK-A6IJ-01,0.4507187682222779
train,TCGA-HC-8258-01,0.2961243906104353
train,TCGA-EE-A181-06,0.5590449503205278
train,TCGA-A2-A0D0-01,0.6177969721816761
train,TCGA-CH-5761-01,0.6780836519191623
train,TCGA-23-1032-01,0.7051190695395543
train,TCGA-60-2725-01,0.32562837554548696
train,TCGA-BR-6563-01,0.2721100337477469
train,TCGA-78-7158-01,0.8765905919864416
train,TCGA-2J-AABF-01,0.30892214210705415
train,TCGA-85-8350-01,0.4291576141577092
train,TCGA-CM-4747-01,0.721368869695184
train,TCGA-MP-A4T7-01,0.48043431096582284
train,TCGA-BH-A0E6-01,0.40949424783175803
train,TCGA-QK-A64Z-01,0.4696137490922583
train,TCGA-CN-6013-01,0.4399032007223248
train,TCGA-55-7907-01,0.38779810872626974
train,TCGA-BH-A0BP-01,0.5252454117834405
train,TCGA-DK-AA6R-01,0.5925721416740475
train,TCGA-AF-3911-01,0.6420238101831465
train,TCGA-DV-5566-01,0.5189223282965094
train,TCGA-IG-A3Y9-01,0.44097769641562773
train,TCGA-A8-A095-01,0.5945486483727835
train,TCGA-13-0804-01,0.7812625600371007
train,TCGA-ZJ-AB0I-01,0.7463515474963458
train,TCGA-34-5927-01,0.6851885845995946
train,TCGA-EL-A4JX-01,0.28027178886364945
train,TCGA-66-2727-01,0.5381569117035934
train,TCGA-56-8304-01,0.5091354201731528
train,TCGA-66-2754-01,0.7668738518627732
train,TCGA-DU-A6S8-01,0.7596108954849985
train,TCGA-HM-A4S6-01,0.48727487593389374
train,TCGA-E2-A10F-01,0.4989525649089963
train,TCGA-55-A494-01,0.6721039627826236
train,TCGA-EL-A3ZQ-01,0.500588578969961
train,TCGA-BJ-A0ZH-01,0.4552886628918314
train,TCGA-50-5068-01,0.4197756727126434
train,TCGA-CR-6482-01,0.38754965758025167
train,TCGA-GL-A9DC-01,0.7175551256290588
train,TCGA-27-1835-01,0.8527478800374078
train,TCGA-2F-A9KR-01,0.7646425678137606
train,TCGA-DM-A0XF-01,0.5640275361633753
train,TCGA-39-5039-01,0.346361286487296
train,TCGA-B6-A0X4-01,0.6611399326376814
train,TCGA-E5-A4U1-01,0.6826980625976461
train,TCGA-78-7535-01,0.49866618968249626
train,TCGA-CN-4740-01,0.3034797473128329
train,TCGA-VS-A958-01,0.4684910332292393
train,TCGA-E9-A54Y-01,0.8320141280930559
train,TCGA-60-2724-01,0.48396824290516194
train,TCGA-2Z-A9JL-01,0.6326924380023228
train,TCGA-29-1691-01,0.8050594196440666
train,TCGA-49-AARN-01,0.3958721299845042
train,TCGA-BB-A5HY-01,0.6431257488982338
train,TCGA-KS-A4I3-01,0.52038458030858
train,TCGA-BR-A44U-01,0.6191203615236411
train,TCGA-AR-A24V-01,0.5394130220343241
train,TCGA-DD-A39X-01,0.5504595244105353
train,TCGA-29-1702-01,0.7637777436163125
train,TCGA-HD-A6HZ-01,0.3083992957120528
train,TCGA-E9-A5UP-01,0.7537447831769962
train,TCGA-EV-5902-01,0.8781111281824949
train,TCGA-A2-A0YC-01,0.6547339391662487
train,TCGA-33-A5GW-01,0.6435391450101803
train,TCGA-C5-A8YT-01,0.3982685809329967
train,TCGA-EE-A2M6-06,0.7946143019920302
train,TCGA-UF-A7JF-01,0.5457708369334214
train,TCGA-EJ-7325-01,0.6170575039398772
train,TCGA-55-6975-01,0.3407233935444195
train,TCGA-BQ-7058-01,0.6734082908883586
train,TCGA-2Y-A9H5-01,0.6432296401488682
train,TCGA-DJ-A3UZ-01,0.4116653805260346
train,TCGA-55-7914-01,0.40932584278539874
train,TCGA-CC-A5UC-01,0.48350766192644723
train,TCGA-HU-A4H3-01,0.6501556966595885
train,TCGA-S9-A6WP-01,0.6976616775873019
train,TCGA-13-1403-01,0.7397353857745886
train,TCGA-G9-7509-01,0.5194121074019988
train,TCGA-77-7141-01,0.6125740232010702
train,TCGA-MM-A563-01,0.46278931749619967
train,TCGA-FD-A3NA-01,0.5349994432664376
train,TCGA-UY-A9PH-01,0.5150271736099037
train,TCGA-XJ-A83H-01,0.4487518990799215
train,TCGA-85-7843-01,0.4259355867121164
train,TCGA-24-1549-01,0.6876637707040433
train,TCGA-64-5815-01,0.4192475584536625
train,TCGA-90-7766-01,0.4339962606361595
train,TCGA-A2-A0EY-01,0.47379181671457354
train,TCGA-CJ-4923-01,0.4018275496940604
train,TCGA-VS-A8QA-01,0.6734481644506055
train,TCGA-EM-A3OA-01,0.5109502358666308
train,TCGA-UY-A8OC-01,0.5191937025304075
train,TCGA-KQ-A41N-01,0.710098327946545
train,TCGA-86-8075-01,0.3550466003609286
train,TCGA-A6-5665-01,0.6887232014378655
train,TCGA-DM-A28H-01,0.8420009599673232
train,TCGA-FP-8631-01,0.5585238380478812
train,TCGA-66-2759-01,0.5289376277370897
train,TCGA-DK-A2I1-01,0.5035079959679887
train,TCGA-QG-A5Z2-01,0.5916652910877891
train,TCGA-V1-A9O7-01,0.35314351415796885
train,TCGA-EW-A1PB-01,0.3499752008825641
train,TCGA-ET-A3DQ-01,0.3863790958573112
train,TCGA-A3-A6NN-01,0.43916827356670324
train,TCGA-HC-A48F-01,0.7518616838068501
train,TCGA-HC-7748-01,0.4116793002814658
train,TCGA-B8-A54K-01,0.59353706971403
train,TCGA-86-A4D0-01,0.6698492805065245
train,TCGA-32-2634-01,0.806223458259296
train,TCGA-DD-AAVS-01,0.6584034616564638
train,TCGA-DD-AADI-01,0.5187939363437412
train,TCGA-E1-A7YY-01,0.3944346986024639
train,TCGA-DU-8161-01,0.42691678183483983
train,TCGA-A2-A0YD-01,0.4319777809222582
train,TCGA-A8-A0A7-01,0.25145619467121305
train,TCGA-D8-A1XS-01,0.6516529606323251
train,TCGA-IA-A40Y-01,0.6887462615716448
train,TCGA-52-7622-01,0.3031228698705156
train,TCGA-J4-A67Q-01,0.38869419315941284
train,TCGA-BH-A18R-01,0.5649573664332426
train,TCGA-L5-A4OP-01,0.6747674124732707
train,TCGA-44-6146-01,0.6762835602552438
train,TCGA-CE-A27D-01,0.3411028186263362
train,TCGA-CU-A72E-01,0.6251291642456205
train,TCGA-BJ-A0ZE-01,0.6075837491900841
train,TCGA-D8-A1JT-01,0.7535946499150527
train,TCGA-E2-A1B1-01,0.3293595900885695
train,TCGA-AR-A1AM-01,0.44761821380958505
train,TCGA-EJ-A7NK-01,0.3137101857273582
train,TCGA-G2-A2ES-01,0.5491635684100376
train,TCGA-EL-A3D0-01,0.6814716562968253
train,TCGA-56-8624-01,0.3204707970959415
train,TCGA-41-4097-01,0.46241154636779996
train,TCGA-AR-A1AV-01,0.6827368350134271
train,TCGA-DD-AACI-01,0.5561955420506346
train,TCGA-B6-A0IJ-01,0.42146304130719703
train,TCGA-DU-6406-01,0.7919418254828422
train,TCGA-CV-6952-01,0.4037084263085181
train,TCGA-BJ-A192-01,0.6741670805313964
train,TCGA-CL-4957-01,0.7079403784238887
train,TCGA-EJ-5521-01,0.44989037627648365
train,TCGA-C5-A1M6-01,0.6769389721195721
train,TCGA-CG-5734-01,0.3280787539000885
train,TCGA-MA-AA3X-01,0.5230756318613382
train,TCGA-E7-A97Q-01,0.6804639539772785
train,TCGA-DB-A64W-01,0.7316580229863917
train,TCGA-55-7994-01,0.45495367027643174
train,TCGA-D3-A8GK-06,0.8304328781858592
train,TCGA-DU-A6S7-01,0.7228083656020191
train,TCGA-CN-6988-01,0.6729931715205406
train,TCGA-EM-A2OX-01,0.5564533813008659
train,TCGA-DK-A1AE-01,0.8317718254532496
train,TCGA-73-7499-01,0.48473228249732986
train,TCGA-K4-A3WU-01,0.2121102617385504
train,TCGA-HT-7880-01,0.3695838911323781
train,TCGA-CF-A47X-01,0.8295686370451767
train,TCGA-D7-A4YV-01,0.4173444529952833
train,TCGA-CV-A45Q-01,0.5157712608282397
train,TCGA-HU-A4G8-01,0.5526191979391328
train,TCGA-EM-A4FO-01,0.3058426073858541
train,TCGA-UY-A9PE-01,0.6470175663889756
train,TCGA-2F-A9KW-01,0.5489459146471811
train,TCGA-91-6847-01,0.5881850949290088
train,TCGA-AY-A8YK-01,0.667076976772591
train,TCGA-QH-A6CZ-01,0.7332506047490425
train,TCGA-PL-A8LV-01,0.516428466030252
train,TCGA-A6-2684-01,0.5635264403086079
train,TCGA-86-7713-01,0.6801681881209194
train,TCGA-C5-A7CM-01,0.6964852554286977
train,TCGA-HT-7875-01,0.6872033605307076
train,TCGA-UF-A7JD-01,0.4353783998692447
train,TCGA-B6-A408-01,0.5433173992322121
train,TCGA-BH-A0DT-01,0.48554084055062563
train,TCGA-AZ-4616-01,0.5819302290859967
train,TCGA-44-3917-01,0.43225038634008567
train,TCGA-C5-A3HD-01,0.7572097557376863
train,TCGA-44-7661-01,0.2582217150551601
train,TCGA-KK-A7AW-01,0.5566847790714169
train,TCGA-EJ-5498-01,0.3437640861463079
train,TCGA-EE-A2MG-06,0.33359835789628955
train,TCGA-04-1348-01,0.7294448712668087
train,TCGA-G2-A2EJ-01,0.5536727595001534
train,TCGA-B8-4146-01,0.698360311375553
train,TCGA-PE-A5DD-01,0.5741864574920728
train,TCGA-AC-A3YI-01,0.3405671306546986
train,TCGA-XK-AAIW-01,0.819051360949009
train,TCGA-CM-6677-01,0.5853212394280176
train,TCGA-BR-6852-01,0.31330728016939735
train,TCGA-D3-A5GO-06,0.6603458272826214
