,,LinearRegression
train,TCGA-BR-4368-01,0.44105372955297
train,TCGA-AO-A0JA-01,0.6200635024120813
train,TCGA-5R-AA1D-01,0.34552256033989714
train,TCGA-EM-A22N-01,0.5018712123722213
train,TCGA-CM-4751-01,0.47590234717158797
train,TCGA-QH-A6X3-01,0.6865597094411515
train,TCGA-HZ-8001-01,0.30196180804217804
train,TCGA-A8-A06Q-01,0.6916357742615383
train,TCGA-S9-A7IQ-01,0.46960212494751197
train,TCGA-Q1-A6DT-01,0.6205959875298772
train,TCGA-49-4505-01,0.4108915150317845
train,TCGA-EA-A78R-01,0.47611101009175233
train,TCGA-BC-A69H-01,0.602984878125189
train,TCGA-A6-A565-01,0.312901840467793
train,TCGA-BR-4280-01,0.7688060712727601
train,TCGA-EE-A3JB-06,0.4909398557489835
train,TCGA-55-7995-01,0.46195411926773905
train,TCGA-CZ-5461-01,0.544073500388075
train,TCGA-EJ-A65D-01,0.8600039571462035
train,TCGA-96-8170-01,0.3830359454851665
train,TCGA-D8-A27L-01,0.48216697446867557
train,TCGA-E9-A5FK-01,0.3283991542847844
train,TCGA-CV-6936-01,0.535057493815749
train,TCGA-FG-6692-01,0.7004356915544818
train,TCGA-ET-A3BU-01,0.4831963571990366
train,TCGA-91-8497-01,0.38274975577775655
train,TCGA-R8-A73M-01,0.7888806395297187
train,TCGA-BR-A44T-01,0.265045206422892
train,TCGA-QH-A65S-01,0.5967495059863592
train,TCGA-C8-A1HE-01,0.6759336285624907
train,TCGA-AY-A54L-01,0.7105231067651273
train,TCGA-US-A77G-01,0.5240015833904752
train,TCGA-EK-A2RN-01,0.6791890030364983
train,TCGA-FR-A7UA-06,0.3276639042281864
train,TCGA-DD-A1EE-01,0.792474688222033
train,TCGA-27-1834-01,0.5956076184906997
train,TCGA-FY-A4B4-01,0.48723051603418854
train,TCGA-BR-A4J2-01,0.24086740886554503
train,TCGA-AO-A0JF-01,0.4606644498166576
train,TCGA-QK-A8Z7-01,0.5679143883889044
train,TCGA-3N-A9WC-06,0.4332359720271579
train,TCGA-64-5781-01,0.36307581420835555
train,TCGA-DD-AACF-01,0.8323508769189426
train,TCGA-BR-8680-01,0.6932204106423885
train,TCGA-B0-4827-01,0.44399164503959737
train,TCGA-DB-A64S-01,0.6664750044180515
train,TCGA-HT-8563-01,0.4873641469557289
train,TCGA-A2-A0T4-01,0.48603395447859504
train,TCGA-L5-A8NR-01,0.7046636526048444
train,TCGA-DO-A1JZ-01,0.5986526188810759
train,TCGA-97-A4M3-01,0.5869570247148559
train,TCGA-D3-A1Q7-06,0.36225383631543706
train,TCGA-BH-A0AU-01,0.5061087889171105
train,TCGA-55-1592-01,0.45502554930935707
train,TCGA-C4-A0F0-01,0.5059413184217253
train,TCGA-P4-AAVL-01,0.733641429271277
train,TCGA-69-A59K-01,0.3936268552665882
train,TCGA-D8-A27I-01,0.3531752588304833
train,TCGA-CV-7437-01,0.6693780056248423
train,TCGA-38-4631-01,0.5220356079660184
train,TCGA-EM-A2CJ-01,0.6216990238668293
train,TCGA-VQ-A8P8-01,0.29143017135910637
train,TCGA-FG-8181-01,0.3599390837177808
train,TCGA-18-3416-01,0.5693839345301271
train,TCGA-D9-A1JW-06,0.5361058265423739
train,TCGA-L5-A88T-01,0.3115331627052678
train,TCGA-A3-3374-01,0.5219144750519258
train,TCGA-E2-A1LE-01,0.4354763856883416
train,TCGA-DU-7006-01,0.4720355111481125
train,TCGA-IG-A4QT-01,0.28473416524681117
train,TCGA-Q9-A6FW-01,0.43045734875406483
train,TCGA-BP-5009-01,0.5155390296563382
train,TCGA-OL-A6VR-01,0.5999635422314318
train,TCGA-G2-A2EF-01,0.6262577416791074
train,TCGA-EI-7004-01,0.4395679614220809
train,TCGA-5M-AAT6-01,0.3260976977312744
train,TCGA-B5-A5OE-01,0.6538100534338049
train,TCGA-Q2-A5QZ-01,0.5958676048413021
train,TCGA-CJ-4905-01,0.5126921743091637
train,TCGA-ET-A3BP-01,0.5915844847321701
train,TCGA-BB-4227-01,0.6869946484484792
train,TCGA-XK-AAK1-01,0.641993873854068
train,TCGA-HC-7737-01,0.377546742429023
train,TCGA-77-8156-01,0.4052144281461539
train,TCGA-ET-A40T-01,0.5126807514935972
train,TCGA-EJ-5497-01,0.4280045512572862
train,TCGA-ZP-A9D1-01,0.5431134491619701
train,TCGA-B0-4712-01,0.43293132168403337
train,TCGA-B0-5693-01,0.5577395490717725
train,TCGA-2A-AAYO-01,0.4430420676496573
train,TCGA-FY-A3I5-01,0.49518638488018035
train,TCGA-C8-A26Z-01,0.7459743382921514
train,TCGA-CV-A461-01,0.442082180752955
train,TCGA-BJ-A0Z9-01,0.5652495277964823
train,TCGA-F2-A44G-01,0.40696536535927974
train,TCGA-BA-5151-01,0.37837894382304504
train,TCGA-BP-4760-01,0.5002862845285986
train,TCGA-BQ-5880-01,0.4749703570850893
train,TCGA-EW-A1J2-01,0.4180074005062129
train,TCGA-FU-A3NI-01,0.6159777035396954
train,TCGA-CN-6024-01,0.6512658835104956
train,TCGA-58-A46K-01,0.5157193081855582
train,TCGA-06-5856-01,0.7630652750490061
train,TCGA-22-1000-01,0.22898493223690686
train,TCGA-EK-A2RJ-01,0.4956037037098974
train,TCGA-BH-A0DL-01,0.4163484804311599
train,TCGA-B7-5816-01,0.32241713146149126
train,TCGA-EL-A3TB-01,0.5130747697971358
train,TCGA-ES-A2HS-01,0.6391401104116766
train,TCGA-73-4676-01,0.5579655257704744
train,TCGA-FD-A6TC-01,0.6372565080862939
train,TCGA-XX-A899-01,0.2904670627489973
train,TCGA-BR-7722-01,0.5278579871765361
train,TCGA-VR-A8EO-01,0.7803899066838803
train,TCGA-C8-A8HQ-01,0.5336519201085584
train,TCGA-XF-A8HC-01,0.975275800883603
train,TCGA-S3-AA12-01,0.8490729547508464
train,TCGA-GL-A9DC-01,0.7171361559637381
train,TCGA-CV-6962-01,0.7040241572330319
train,TCGA-WL-A834-01,0.636457449338613
train,TCGA-LP-A4AX-01,0.4280235113443135
train,TCGA-IG-A97I-01,0.6276725390836029
train,TCGA-A2-A0CW-01,0.6175007070321709
train,TCGA-FY-A3NN-01,0.5213294702439267
train,TCGA-IB-AAUS-01,0.19455364027543975
train,TCGA-CG-4474-01,0.4816412335743194
train,TCGA-DU-7301-01,0.7324194691276209
train,TCGA-IG-A5B8-01,0.5662638928417374
train,TCGA-A6-5662-01,0.8278617848977156
train,TCGA-VN-A88O-01,0.5501952886503036
train,TCGA-18-3407-01,0.46148221231209563
train,TCGA-5P-A9K0-01,0.6358556962997577
train,TCGA-VQ-A927-01,0.35250906225332335
train,TCGA-JX-A3Q8-01,0.7650879127261034
train,TCGA-B0-5113-01,0.5056067214512531
train,TCGA-CQ-5331-01,0.29196686947481604
train,TCGA-D8-A1XA-01,0.685160620351424
train,TCGA-CZ-5469-01,0.7081190034642766
train,TCGA-AX-A1C7-01,0.7965749613513253
train,TCGA-EK-A2R7-01,0.5008255516445558
train,TCGA-K6-A3WQ-01,0.6579731895075468
train,TCGA-D3-A51K-06,0.7398978510163138
train,TCGA-RA-A741-01,0.44644311530871367
train,TCGA-BJ-A2N8-01,0.5271347151265056
train,TCGA-CV-7440-01,0.5348214188583892
train,TCGA-BB-4225-01,0.7170337258355867
train,TCGA-YL-A8SA-01,0.706380599627564
train,TCGA-B8-5162-01,0.3559707223118996
train,TCGA-E2-A109-01,0.6790014540057642
train,TCGA-06-5414-01,0.7055287968799349
train,TCGA-56-7582-01,0.6458205249740039
train,TCGA-D8-A1JH-01,0.5006050157709074
train,TCGA-XF-A9T0-01,0.6007802974255109
train,TCGA-EY-A210-01,0.6812581687964034
train,TCGA-62-A46S-01,0.5258477055647233
train,TCGA-DB-A64W-01,0.7281281197141042
train,TCGA-BH-A6R9-01,0.31929025964066354
train,TCGA-DD-A73C-01,0.7094148451965971
train,TCGA-GC-A3RB-01,0.7496658000091176
train,TCGA-DK-AA76-01,0.7407148849121498
train,TCGA-IA-A40U-01,0.6529619934832066
train,TCGA-IB-A5SP-01,0.5367800655939423
train,TCGA-HT-A5RC-01,0.5958359918489988
train,TCGA-55-8094-01,0.6759241964262885
train,TCGA-37-4133-01,0.7422021985320141
train,TCGA-EP-A2KB-01,0.8595620003172392
train,TCGA-A8-A094-01,0.4896368887179925
train,TCGA-EL-A3T9-01,0.48278314042477266
train,TCGA-FE-A3PB-01,0.37067371488772227
train,TCGA-CJ-4644-01,0.460709741539228
train,TCGA-A2-A25B-01,0.6766655579184025
train,TCGA-ZF-A9R5-01,0.748703677664471
train,TCGA-D3-A2JH-06,0.513908890522998
train,TCGA-KK-A8IB-01,0.46308601769974433
train,TCGA-B3-A6W5-01,0.6801510493154007
train,TCGA-NC-A5HT-01,0.5876151498919947
train,TCGA-A2-A25F-01,0.19561902964887334
train,TCGA-DK-A6B6-01,0.6235040818961805
train,TCGA-UZ-A9PK-01,0.6196243664435392
train,TCGA-FD-A3B3-01,0.19310583050240504
train,TCGA-60-2723-01,0.395961933579164
train,TCGA-BP-5201-01,0.5235648039064771
train,TCGA-XF-A8HH-01,0.49802792758537984
train,TCGA-ZP-A9D0-01,0.7245300666721922
train,TCGA-BJ-A45J-01,0.5341906958365177
train,TCGA-LL-A740-01,0.41885667857519443
train,TCGA-DG-A2KH-01,0.7392074741096463
train,TCGA-EK-A3GJ-01,0.6360751227427639
train,TCGA-XR-A8TG-01,0.7642718486920466
train,TCGA-55-7911-01,0.30661358948073064
train,TCGA-14-0790-01,0.830569008556021
train,TCGA-CV-A468-01,0.19736142849885963
train,TCGA-C5-A2LY-01,0.5122930428049831
train,TCGA-NC-A5HL-01,0.43999470911132754
train,TCGA-EM-A2OW-01,0.4374441420959977
train,TCGA-43-8118-01,0.3288769767933412
train,TCGA-63-A5MM-01,0.3280440083096155
train,TCGA-AR-A0TQ-01,0.5111477613983213
train,TCGA-FV-A3R3-01,0.4436965346257106
train,TCGA-UY-A8OB-01,0.6196955388446455
train,TCGA-G3-AAV4-01,0.778945666601146
train,TCGA-AK-3465-01,0.6039454825127994
train,TCGA-XD-AAUG-01,0.3609644866756831
train,TCGA-64-5815-01,0.4159848372076297
train,TCGA-DD-AAEG-01,0.6220133858695964
train,TCGA-AN-A0XP-01,0.6726279783140771
train,TCGA-ZF-AA4N-01,0.5669484353341144
train,TCGA-AR-A1AY-01,0.5561234901568917
train,TCGA-UZ-A9PM-01,0.5283215254230345
train,TCGA-AH-6644-01,0.5645408528207976
train,TCGA-DK-A1AC-01,0.6598897808873769
train,TCGA-E9-A24A-01,0.5368257867083394
train,TCGA-G3-A5SJ-01,0.6055609615605564
train,TCGA-EK-A2R9-01,0.6512131035629962
train,TCGA-DD-AAE4-01,0.5722581652902192
train,TCGA-77-A5GB-01,0.33924347301535834
train,TCGA-BG-A3EW-01,0.7050207727218287
train,TCGA-E9-A22H-01,0.7011133058866081
train,TCGA-DJ-A4UL-01,0.514170604484687
train,TCGA-VS-A9U7-01,0.5955000717696547
train,TCGA-EA-A50E-01,0.44162332324821013
train,TCGA-BH-A0E9-01,0.3751935183598727
train,TCGA-DD-A116-01,0.5882669718457963
train,TCGA-DB-5276-01,0.4418280895569893
train,TCGA-A6-5666-01,0.7864916869992352
train,TCGA-E9-A244-01,0.5436267990516774
train,TCGA-YL-A9WL-01,0.8487362062780153
train,TCGA-HT-A61B-01,0.6874079623291954
train,TCGA-DK-A2I2-01,0.3589865303200332
train,TCGA-3E-AAAY-01,0.2828426120876041
train,TCGA-D3-A3ML-06,0.8805028671155365
train,TCGA-UZ-A9PQ-01,0.7870555568847459
train,TCGA-5P-A9KH-01,0.6199906777306954
train,TCGA-A2-A04Q-01,0.359813776631754
train,TCGA-L5-A43J-01,0.5955772091573276
train,TCGA-A8-A08L-01,0.5884791916047993
train,TCGA-78-7147-01,0.5365559396354667
train,TCGA-CA-5254-01,0.6615789358615672
train,TCGA-B8-A8YJ-01,0.2697954858110976
train,TCGA-EJ-5542-01,0.44783832860436273
train,TCGA-CQ-A4CH-01,0.3583485961177297
train,TCGA-28-5207-01,0.5959150792289681
train,TCGA-B0-5698-01,0.5596504950175316
train,TCGA-37-4132-01,0.5996482959207715
train,TCGA-D5-6923-01,0.4941781479867686
train,TCGA-FG-6691-01,0.658833855772199
train,TCGA-CH-5791-01,0.5874171641096008
train,TCGA-S9-A6WP-01,0.699183520272667
train,TCGA-F1-6177-01,0.8204803845257598
train,TCGA-GU-AATO-01,0.45427141162481266
train,TCGA-D8-A1J8-01,0.5958995286711561
train,TCGA-HU-A4H0-01,0.5422602959263957
train,TCGA-DK-A6B0-01,0.769233022596156
train,TCGA-BH-A0RX-01,0.31668687656468847
train,TCGA-B8-A54H-01,0.48991052056040346
train,TCGA-EJ-5503-01,0.29910484897373346
train,TCGA-CL-4957-01,0.7098773391324318
train,TCGA-73-7498-01,0.48806035190521097
train,TCGA-AZ-6601-01,0.5119759565246964
train,TCGA-LP-A5U3-01,0.7026388364596581
train,TCGA-VQ-A91U-01,0.5994460318451665
train,TCGA-S9-A7IY-01,0.5995402513248074
train,TCGA-DY-A0XA-01,0.7637533307606444
train,TCGA-ZF-AA4V-01,0.4826580106340398
train,TCGA-55-7815-01,0.3858057838574819
train,TCGA-K4-A54R-01,0.4708616987744938
train,TCGA-A8-A09X-01,0.4709362855124159
train,TCGA-A6-6782-01,0.48689107627747313
train,TCGA-IB-7644-01,0.5633282964132273
train,TCGA-49-AAR3-01,0.21778317044341355
train,TCGA-05-4403-01,0.461183995317179
train,TCGA-NJ-A55O-01,0.4144326690810109
train,TCGA-HT-7855-01,0.727361353749071
train,TCGA-28-2510-01,0.41222682474729316
train,TCGA-BR-7707-01,0.5133173564852654
train,TCGA-CZ-5456-01,0.586985353954694
train,TCGA-P3-A6T5-01,0.47381548907102367
train,TCGA-GF-A3OT-06,0.4903055441902526
train,TCGA-IA-A40Y-01,0.6981232022024053
train,TCGA-H6-A45N-01,0.31189075674431066
train,TCGA-FC-A66V-01,0.37243419013080786
train,TCGA-A2-A0T6-01,0.41764195868875953
train,TCGA-VV-A829-01,0.8447013108202418
train,TCGA-E9-A5FL-01,0.5377225822173282
train,TCGA-G4-6628-01,0.48319118760551694
train,TCGA-XK-AAJA-01,0.6754753220549728
train,TCGA-FE-A3PA-01,0.6211023194920201
train,TCGA-HU-A4GY-01,0.28647584327104314
train,TCGA-WY-A85D-01,0.6676438012112677
train,TCGA-A3-A8OU-01,0.4723186952216414
train,TCGA-BP-4164-01,0.7127368119609301
train,TCGA-EL-A3GY-01,0.4780697996959952
train,TCGA-BC-A216-01,0.7143396179732843
train,TCGA-BP-4971-01,0.4134199275536032
train,TCGA-2Z-A9JL-01,0.6301063419628448
train,TCGA-XF-AAMT-01,0.4209938533744628
train,TCGA-FK-A3SG-01,0.5314892509230303
train,TCGA-CG-4442-01,0.6594762747183189
train,TCGA-D7-A6EV-01,0.6637055879744376
train,TCGA-D7-8572-01,0.3660414983581344
train,TCGA-IG-A8O2-01,0.5814048557628841
train,TCGA-G9-6343-01,0.487439160443209
train,TCGA-OL-A97C-01,0.524056611628553
train,TCGA-MP-A4TJ-01,0.23686599340915193
train,TCGA-CN-4730-01,0.5889357583715075
train,TCGA-S3-AA15-01,0.24144056978247497
train,TCGA-S9-A89V-01,0.504511623621906
train,TCGA-CM-6677-01,0.586394074727965
train,TCGA-E9-A1RH-01,0.5330287235302964
train,TCGA-ZJ-AAXD-01,0.6538343101419399
train,TCGA-IB-AAUV-01,0.15153477059280918
train,TCGA-IG-A3Y9-01,0.43981551336569813
train,TCGA-HC-A8CY-01,0.6399731530331731
train,TCGA-CS-5394-01,0.8206991370803917
train,TCGA-BQ-7062-01,0.46681102052508233
train,TCGA-ZF-A9RF-01,0.5788868611567
train,TCGA-MP-A4TD-01,0.31985502877173244
train,TCGA-KC-A4BR-01,0.35044339295424465
train,TCGA-BJ-A3PU-01,0.52614259253199
train,TCGA-CG-5716-01,0.33929795565472715
train,TCGA-43-A56U-01,0.1118272326960591
train,TCGA-XR-A8TE-01,0.6616916821972151
train,TCGA-GC-A3I6-01,0.6635268329871413
train,TCGA-HU-A4H3-01,0.6580359852904686
train,TCGA-XF-AAN4-01,0.2408218044018079
train,TCGA-A8-A085-01,0.7982576765271353
train,TCGA-EA-A5ZD-01,0.43533599335740886
train,TCGA-VQ-A8PB-01,0.5853945676794159
train,TCGA-ET-A2MX-01,0.6231240276191692
train,TCGA-KQ-A41N-01,0.7066896268320914
train,TCGA-A8-A07O-01,0.575347735232751
train,TCGA-A8-A08H-01,0.24140563793399783
train,TCGA-CV-7236-01,0.3990341963839204
train,TCGA-77-8009-01,0.7925179798941935
train,TCGA-CF-A9FM-01,0.6964476833475988
train,TCGA-BR-7717-01,0.48501143872048674
train,TCGA-BR-8289-01,0.5620180398702812
train,TCGA-BR-6706-01,0.23440284361539365
train,TCGA-D7-A4YY-01,0.6018485180229057
train,TCGA-C5-A1ME-01,0.5409435059160643
train,TCGA-CH-5768-01,0.561937042520705
train,TCGA-UZ-A9PS-01,0.7264302241570487
train,TCGA-DD-A4NQ-01,0.5611997438652927
train,TCGA-D8-A27W-01,0.5843888531490338
train,TCGA-CH-5765-01,0.5783971018200009
train,TCGA-B9-4113-01,0.6617836258556157
train,TCGA-ER-A19S-06,0.3944998366086193
train,TCGA-D9-A6E9-06,0.4392512473113653
train,TCGA-HT-8107-01,0.3587232515907975
train,TCGA-78-7539-01,0.4459438159035732
train,TCGA-DB-5273-01,0.6609517898888791
train,TCGA-A3-3351-01,0.5026950291080725
train,TCGA-FD-A3N6-01,0.6145616688841821
train,TCGA-WE-A8ZO-06,0.6631534428513111
train,TCGA-E1-A7YM-01,0.49465436424046033
train,TCGA-60-2695-01,0.733102779476435
train,TCGA-CN-5369-01,0.16364927387218386
train,TCGA-06-0130-01,0.3755797238353661
train,TCGA-UF-A71D-01,0.5866879722258802
train,TCGA-DK-A3IM-01,0.71243193712114
train,TCGA-DJ-A2PT-01,0.39585855136935966
train,TCGA-HV-A5A4-01,0.4812214791362219
train,TCGA-27-1830-01,0.5880800985120261
train,TCGA-DD-AAD0-01,0.9070068651636991
train,TCGA-HU-8604-01,0.3811862171937734
train,TCGA-EE-A3AC-06,0.690045562004538
train,TCGA-D8-A1XV-01,0.7065621623442093
train,TCGA-EJ-7784-01,0.691562668322581
train,TCGA-HC-7745-01,0.31439243453709764
train,TCGA-B7-A5TN-01,0.530350888454447
train,TCGA-M7-A722-01,0.7710608459788658
train,TCGA-EY-A1GX-01,0.9664983748067839
train,TCGA-CK-5912-01,0.7283571621426924
train,TCGA-06-2570-01,0.7904618958988112
train,TCGA-BP-4995-01,0.5289073678868357
train,TCGA-GL-A59T-01,0.6099359109659078
train,TCGA-43-5668-01,0.4162281643267516
train,TCGA-C8-A134-01,0.6531749601331055
train,TCGA-GU-A762-01,0.4091345643245252
train,TCGA-MP-A4T6-01,0.5406601014280814
train,TCGA-75-5146-01,0.40268534350136637
train,TCGA-FU-A23K-01,0.5270944614200422
train,TCGA-55-8204-01,0.3730536879480396
train,TCGA-D7-5577-01,0.5256768658021989
train,TCGA-EL-A3CN-01,0.4152062567589085
train,TCGA-39-5034-01,0.5682775767453205
train,TCGA-G9-6371-01,0.539802137906235
train,TCGA-DJ-A13P-01,0.6290008204834995
train,TCGA-44-6774-01,0.2826248981346605
train,TCGA-EE-A2M5-06,0.5869535884865056
train,TCGA-CC-A8HU-01,0.8805158269974056
train,TCGA-EP-A26S-01,0.7655798990499388
train,TCGA-BA-5559-01,0.5510943474232874
train,TCGA-EE-A3J3-06,0.6643252841553948
train,TCGA-KK-A8I7-01,0.35738994755537545
train,TCGA-KK-A59V-01,0.5015239748387794
train,TCGA-B6-A0RQ-01,0.4485433193555937
train,TCGA-EE-A2A0-06,0.39777433037955096
train,TCGA-06-0744-01,0.7550148228996086
train,TCGA-E2-A15C-01,0.614994216899816
train,TCGA-EL-A4K0-01,0.4833052137354298
train,TCGA-CV-7424-01,0.5242272183728048
train,TCGA-Q1-A73P-01,0.6252740434398307
train,TCGA-A8-A08I-01,0.560411865506356
train,TCGA-49-AARO-01,0.3235437267928647
train,TCGA-GC-A3RC-01,0.5386793141053823
train,TCGA-D5-7000-01,0.5939038569150811
train,TCGA-D8-A27H-01,0.6209501792646248
train,TCGA-CC-A7IG-01,0.7068040436350496
train,TCGA-HF-7134-01,0.6767730661885187
train,TCGA-WE-AAA4-06,0.4532392458563269
train,TCGA-DJ-A3V5-01,0.5805759266730224
train,TCGA-UB-A7ME-01,0.5272426785657853
train,TCGA-DU-5870-01,0.6749805086718476
train,TCGA-BH-A0E6-01,0.4100384981000748
train,TCGA-98-A539-01,0.3238147084415813
train,TCGA-CN-4725-01,0.5321537771119339
train,TCGA-ER-A193-06,0.5423151217578862
train,TCGA-06-0141-01,0.3643083350380428
train,TCGA-L4-A4E5-01,0.5074716839770502
train,TCGA-D7-A4YX-01,0.5669657851889597
train,TCGA-56-8626-01,0.4046497654248611
train,TCGA-QH-A6XC-01,0.576295298754247
train,TCGA-HU-A4G9-01,0.6361681929632064
train,TCGA-78-7146-01,0.598010685186361
train,TCGA-DA-A3F2-06,0.3235614061085068
train,TCGA-UY-A8OD-01,0.48767813395793636
train,TCGA-B7-A5TI-01,0.5493831415022077
train,TCGA-HT-8018-01,0.35266780271541726
train,TCGA-CI-6624-01,0.5352989254424168
train,TCGA-AK-3436-01,0.5597671214398435
train,TCGA-EM-A4FK-01,0.5841391206069655
train,TCGA-RD-A8N2-01,0.3672131274641719
train,TCGA-VQ-A91X-01,0.7153748231497962
train,TCGA-28-5216-01,0.7049312837945245
train,TCGA-22-5481-01,0.6490509699776641
train,TCGA-62-8395-01,0.5176214654861
train,TCGA-EK-A2RE-01,0.6176830229166822
train,TCGA-67-3773-01,0.553589729483679
train,TCGA-DJ-A3V7-01,0.5548229393940454
train,TCGA-TN-A7HI-01,0.649889988252907
train,TCGA-EB-A5KH-06,0.7871435443471447
train,TCGA-CR-6474-01,0.3462971913149865
train,TCGA-C5-A3HL-01,0.560052549591531
train,TCGA-A4-7288-01,0.7684456651808466
train,TCGA-EK-A2RL-01,0.7893187363775735
train,TCGA-Q1-A5R3-01,0.5881589034828586
train,TCGA-HT-A4DS-01,0.6042067055069562
train,TCGA-HZ-7925-01,0.3872746617152639
train,TCGA-55-7910-01,0.5810053756825126
train,TCGA-A8-A08C-01,0.7582127748602365
train,TCGA-DU-A7TI-01,0.6406865250564573
train,TCGA-MK-A4N9-01,0.6043409607718417
train,TCGA-R6-A8W8-01,0.6754009360477642
train,TCGA-G2-AA3D-01,0.5595401626565621
train,TCGA-44-7669-01,0.4745532012096901
train,TCGA-39-5039-01,0.3470229376146628
train,TCGA-AO-A0J5-01,0.5815052082318705
train,TCGA-A6-4105-01,0.6364570018544479
train,TCGA-BA-A4IG-01,0.4801961422324186
train,TCGA-BR-A4PD-01,0.5756073209079718
train,TCGA-EE-A2GC-06,0.5172738688904555
train,TCGA-AR-A256-01,0.6906404624527956
train,TCGA-XF-AAMW-01,0.4902843136604777
train,TCGA-46-3766-01,0.2984774994080697
train,TCGA-S9-A6U6-01,0.6422796705857423
train,TCGA-FU-A770-01,0.6030461052613614
train,TCGA-BA-7269-01,0.4617476978253334
train,TCGA-MA-AA3X-01,0.5259039700622595
train,TCGA-BP-4986-01,0.4530557270717445
train,TCGA-A8-A0A1-01,0.5006509569570141
train,TCGA-IB-7654-01,0.42556360607083626
train,TCGA-E2-A1IJ-01,0.306335958855383
train,TCGA-BJ-A4O8-01,0.40311663325654323
train,TCGA-US-A776-01,0.6090593099324526
train,TCGA-55-A491-01,0.3831377425246944
train,TCGA-BR-8487-01,0.6574771834268055
train,TCGA-EO-A3AY-01,0.5699605458465409
train,TCGA-L5-A8NI-01,0.5424801636203042
train,TCGA-QU-A6IN-01,0.6676129015399839
train,TCGA-BH-A1EV-01,0.6401000238758003
train,TCGA-A6-6650-01,0.7193451907615095
train,TCGA-D7-5578-01,0.4483710799860454
train,TCGA-EW-A1IZ-01,0.38032390156511986
train,TCGA-UY-A78M-01,0.621935645698023
train,TCGA-GC-A6I1-01,0.37365945291161656
train,TCGA-WY-A85C-01,0.7118529326219956
train,TCGA-55-7914-01,0.4120391093301669
train,TCGA-VQ-A8P3-01,0.43560907367905927
train,TCGA-BH-A0C7-01,0.5835591245259361
train,TCGA-38-4627-01,0.31733905595526224
train,TCGA-WE-A8ZY-06,0.7771271163961317
train,TCGA-VQ-A924-01,0.5724561062593152
train,TCGA-BH-A0BW-01,0.5202242035170515
train,TCGA-43-A474-01,0.7060067303338678
train,TCGA-DS-A3LQ-01,0.7115439352485423
train,TCGA-HC-8216-01,0.4686830339914731
train,TCGA-HT-7607-01,0.43600390458874805
train,TCGA-AX-A3G4-01,0.62009276379912
train,TCGA-CM-6165-01,0.6037338840886997
train,TCGA-L5-A8NK-01,0.35719934167274997
train,TCGA-BA-A6DD-01,0.32155641466981716
train,TCGA-D8-A1XZ-01,0.6470919263132338
train,TCGA-3A-A9IN-01,0.5155031228062441
train,TCGA-HC-7077-01,0.6419882320887105
train,TCGA-C5-A1M5-01,0.5804615594716707
train,TCGA-DU-A5TT-01,0.5522073328770242
train,TCGA-GD-A3OQ-01,0.6345532547763026
train,TCGA-CR-7395-01,0.3052001919239685
train,TCGA-91-6831-01,0.49604353224651465
train,TCGA-BJ-A45E-01,0.2019798615434284
train,TCGA-NJ-A55R-01,0.49054953276111507
train,TCGA-BM-6198-01,0.5174935261159934
train,TCGA-DQ-5624-01,0.3959396990286081
train,TCGA-LN-A8I0-01,0.623036456693917
train,TCGA-VQ-AA6G-01,0.5515054557180115
train,TCGA-KK-A8I6-01,0.49788204431567684
train,TCGA-CV-7435-01,0.3957372629130933
train,TCGA-AC-A6IV-01,0.33839783126107725
train,TCGA-AN-A04C-01,0.5961105946192895
train,TCGA-EE-A17Y-06,0.609194945594572
train,TCGA-32-1982-01,0.4920065798591053
train,TCGA-BA-A6DG-01,0.34907932089239974
train,TCGA-VS-A9V1-01,0.5355709267377635
train,TCGA-A4-7584-01,0.7875574036802103
train,TCGA-WE-AAA3-06,0.5475134067524626
train,TCGA-DD-AADC-01,0.6880142590915851
train,TCGA-DA-A1IB-06,0.27899489269634625
train,TCGA-EW-A1P4-01,0.4395749969088505
train,TCGA-D3-A51N-06,0.5995375960186067
train,TCGA-GM-A2DN-01,0.314494326807233
train,TCGA-VS-A94W-01,0.5431319638790675
train,TCGA-A2-A0EY-01,0.4765907592932259
train,TCGA-22-4613-01,0.5692047760150953
train,TCGA-22-1016-01,0.3234910306571832
train,TCGA-W3-A828-06,0.48092194463392735
train,TCGA-CF-A47T-01,0.7756687714178377
train,TCGA-33-4533-01,0.7352541552149385
train,TCGA-78-7540-01,0.48977164124799444
train,TCGA-MP-A4TF-01,0.5609458267211642
train,TCGA-DB-A64X-01,0.6679841856912484
train,TCGA-BJ-A192-01,0.677806091857668
train,TCGA-HE-A5NJ-01,0.8078906555738432
train,TCGA-BQ-7051-01,0.807661672774729
train,TCGA-D9-A1X3-06,0.8282485192999898
train,TCGA-B8-A54K-01,0.6066234955706834
train,TCGA-SX-A7SO-01,0.7576026225276197
train,TCGA-EE-A3AG-06,0.7643358608968897
train,TCGA-IR-A3LK-01,0.6688757016057046
train,TCGA-B8-A7U6-01,0.5008320656909225
train,TCGA-AA-3675-01,0.7699191161501215
train,TCGA-E9-A22E-01,0.41259963476072936
train,TCGA-FG-7641-01,0.6106452076737904
train,TCGA-BR-A4QI-01,0.6476194608638444
train,TCGA-D8-A1JT-01,0.7465108011402376
train,TCGA-C5-A7X3-01,0.40466448246401593
train,TCGA-ZJ-AAXT-01,0.6946704688233396
train,TCGA-CJ-5684-01,0.5082005573003648
