,,LinearRegression
train,TCGA-CU-A3KJ-01,0.7047463516289352
train,TCGA-HU-8602-01,0.6303376680439017
train,TCGA-DU-A6S3-01,0.6870372761902916
train,TCGA-20-1687-01,0.6983569309052244
train,TCGA-AR-A2LQ-01,0.31904520569364153
train,TCGA-CV-7261-01,0.5900848938286604
train,TCGA-BP-4974-01,0.4990637001296034
train,TCGA-14-2554-01,0.6786647800059378
train,TCGA-95-8039-01,0.3390423498123033
train,TCGA-AN-A0XS-01,0.47793923127926974
train,TCGA-DJ-A1QO-01,0.4889203726540516
train,TCGA-HD-7753-01,0.4706846311143241
train,TCGA-ET-A2MY-01,0.5775338404161829
train,TCGA-25-1321-01,0.815835199517744
train,TCGA-BR-8297-01,0.3900122144977621
train,TCGA-OL-A66L-01,0.4547629789077761
train,TCGA-BH-A18K-01,0.5792899453983644
train,TCGA-67-3770-01,0.47719740326598037
train,TCGA-AC-A2FF-01,0.34893910586215
train,TCGA-QD-A8IV-01,0.6591155492140246
train,TCGA-FW-A3R5-06,0.648976146422327
train,TCGA-P3-A6T7-01,0.4167518543916646
train,TCGA-KS-A4IC-01,0.4724433072245152
train,TCGA-UY-A8OD-01,0.489759293634487
train,TCGA-EM-A3FO-01,0.6642057774979401
train,TCGA-S9-A6TY-01,0.7326184675119131
train,TCGA-CV-6936-01,0.5403640831966129
train,TCGA-CQ-5329-01,0.5650068510179119
train,TCGA-L5-A4OG-01,0.4732405388620867
train,TCGA-63-7022-01,0.27075639013082164
train,TCGA-NJ-A4YQ-01,0.2457958887741971
train,TCGA-FG-A87N-01,0.7233669603530527
train,TCGA-D3-A1Q8-06,0.5173496583271943
train,TCGA-2F-A9KR-01,0.7758256167735388
train,TCGA-A2-A04W-01,0.42390999651675665
train,TCGA-BR-8364-01,0.30146408794792795
train,TCGA-DJ-A3VD-01,0.29354197230372076
train,TCGA-DD-A11D-01,0.6513765746280915
train,TCGA-EZ-7264-01,0.7958955393444617
train,TCGA-Y8-A894-01,0.8570326420707941
train,TCGA-S9-A7R3-01,0.5961262442502051
train,TCGA-EB-A44R-06,0.5866602317611825
train,TCGA-24-1435-01,0.6690458286827958
train,TCGA-A4-A4ZT-01,0.6019199520233302
train,TCGA-24-2298-01,0.646588130802385
train,TCGA-85-8049-01,0.2892272577309972
train,TCGA-22-1000-01,0.22673176591970012
train,TCGA-77-8136-01,0.3499734050218538
train,TCGA-HT-A74J-01,0.5993319361512591
train,TCGA-D8-A1JU-01,0.4679880141104956
train,TCGA-S8-A6BV-01,0.5233452094154807
train,TCGA-AD-6963-01,0.5025928709948501
train,TCGA-HT-7482-01,0.6217529239096905
train,TCGA-CG-5718-01,0.5095152332158446
train,TCGA-HT-7879-01,0.6719133215855726
train,TCGA-BH-A0E1-01,0.6386360226123812
train,TCGA-RL-AAAS-01,0.26761927277747244
train,TCGA-PJ-A5Z9-01,0.7033121937801746
train,TCGA-AO-A0J8-01,0.611652355124567
train,TCGA-75-6203-01,0.3066430957217474
train,TCGA-50-8460-01,0.3426603992024758
train,TCGA-76-4928-01,0.5944637576867619
train,TCGA-63-7020-01,0.443314235425959
train,TCGA-BA-5153-01,0.642687081390334
train,TCGA-P5-A72W-01,0.7321067856026103
train,TCGA-D3-A51G-06,0.6674991956194674
train,TCGA-DZ-6131-01,0.6266214185673706
train,TCGA-D8-A1XB-01,0.5587277614991093
train,TCGA-AO-A1KT-01,0.5742867028371771
train,TCGA-CV-7089-01,0.4047703336091847
train,TCGA-YD-A9TA-06,0.6486237466469759
train,TCGA-WN-AB4C-01,0.5003644962908249
train,TCGA-MP-A4T7-01,0.48384577456114697
train,TCGA-Q1-A5R2-01,0.5523578509196284
train,TCGA-DS-A3LQ-01,0.7099136677474103
train,TCGA-09-2051-01,0.734335231174693
train,TCGA-BH-A0B9-01,0.6748025344277035
train,TCGA-06-5414-01,0.7100350208678576
train,TCGA-DJ-A4V4-01,0.45087877139468296
train,TCGA-AN-A0FX-01,0.6472699660555885
train,TCGA-E9-A1RD-01,0.7061558551080513
train,TCGA-18-3415-01,0.4684455729785325
train,TCGA-44-7661-01,0.2607490575583813
train,TCGA-FR-A729-06,0.4352304148711899
train,TCGA-A4-7734-01,0.6569943649447523
train,TCGA-D9-A1JX-06,0.6697961251871332
train,TCGA-E2-A15M-01,0.3996862316287295
train,TCGA-G3-A7M6-01,0.501496400077305
train,TCGA-FD-A3B5-01,0.6092807513557638
train,TCGA-CW-5581-01,0.5076840444215532
train,TCGA-A8-A084-01,0.6651611790808835
train,TCGA-12-5299-01,0.803050407546828
train,TCGA-A6-5665-01,0.6853560460365956
train,TCGA-JX-A3Q8-01,0.7723634673682472
train,TCGA-A2-A4S0-01,0.5922802071878284
train,TCGA-91-6828-01,0.39512124149970446
train,TCGA-ZF-AA5H-01,0.527415182744543
train,TCGA-CV-6950-01,0.5634720885352635
train,TCGA-BH-A0DP-01,0.4625754343437816
train,TCGA-DB-A64O-01,0.4866599785512869
train,TCGA-86-8672-01,0.32744326587468625
train,TCGA-E1-A7YH-01,0.6112862587083778
train,TCGA-XF-AAME-01,0.1274320804528012
train,TCGA-B6-A0X7-01,0.557607686945504
train,TCGA-A2-A0EY-01,0.4868480867044248
train,TCGA-44-7670-01,0.5222637557160335
train,TCGA-29-1781-01,0.7075412252601437
train,TCGA-UB-A7MB-01,0.9088373479104984
train,TCGA-A8-A097-01,0.5952695412827048
train,TCGA-AN-A0AT-01,0.6441170573393846
train,TCGA-E9-A1RF-01,0.5179679375900043
train,TCGA-75-5125-01,0.4372329096642098
train,TCGA-63-7021-01,0.32310188269713275
train,TCGA-DJ-A2PV-01,0.5162263227578139
train,TCGA-AC-A7VB-01,0.8166903184255584
train,TCGA-IB-7890-01,0.4708373925745378
train,TCGA-75-6205-01,0.12434946767509902
train,TCGA-A4-8517-01,0.6973910445090485
train,TCGA-EE-A2GN-06,0.7082379809782535
train,TCGA-FP-7916-01,0.3171715644368406
train,TCGA-LG-A6GG-01,0.8126805550367608
train,TCGA-3N-A9WC-06,0.42290473723246963
train,TCGA-D8-A3Z5-01,0.5257278583517525
train,TCGA-HT-7856-01,0.4381732543282676
train,TCGA-IM-A3U2-01,0.5242146333403316
train,TCGA-78-7145-01,0.6145036140022134
train,TCGA-24-1564-01,0.5230124131439223
train,TCGA-G3-A5SM-01,0.5067297844488953
train,TCGA-EE-A3J3-06,0.6503839387996803
train,TCGA-DQ-5624-01,0.3886748699993876
train,TCGA-GL-7773-01,0.6812903327469677
train,TCGA-B0-5690-01,0.46451086759511323
train,TCGA-CQ-6229-01,0.35748950834669946
train,TCGA-E8-A2EA-01,0.34769155898883514
train,TCGA-20-1683-01,0.829405248882128
train,TCGA-CV-7103-01,0.5092263261154257
train,TCGA-C5-A1BQ-01,0.5859772549463449
train,TCGA-FD-A5BT-01,0.4166164581672165
train,TCGA-DU-A6S6-01,0.64638708939083
train,TCGA-BH-A18R-01,0.5735027056387019
train,TCGA-A8-A0AD-01,0.591796912871575
train,TCGA-A3-3326-01,0.4959523766781767
train,TCGA-VQ-A8E0-01,0.5369649129752354
train,TCGA-UC-A7PF-01,0.49096091017559434
train,TCGA-E2-A14Y-01,0.5083342155959996
train,TCGA-WY-A85A-01,0.668039045192303
train,TCGA-HE-7129-01,0.8025037633238498
train,TCGA-F2-A8YN-01,0.4117754708990761
train,TCGA-24-1562-01,0.6832729235091777
train,TCGA-BR-7704-01,0.5042816453757393
train,TCGA-MI-A75I-01,0.6550480615833361
train,TCGA-CC-A5UD-01,0.756547896971167
train,TCGA-EE-A2GO-06,0.8854917648049708
train,TCGA-TQ-A7RO-01,0.732674915193051
train,TCGA-B0-5096-01,0.43145577951556585
train,TCGA-G4-6294-01,0.7647311919735761
train,TCGA-EL-A3ZQ-01,0.500175048717501
train,TCGA-VQ-A927-01,0.35778987580996224
train,TCGA-R6-A6DQ-01,0.5005291521217299
train,TCGA-LN-A4A4-01,0.5552315670116887
train,TCGA-2W-A8YY-01,0.7134866569455842
train,TCGA-28-5209-01,0.7984461733510111
train,TCGA-FD-A3SL-01,0.5311174457413695
train,TCGA-29-1695-01,0.5845711773939676
train,TCGA-EL-A3CL-01,0.5711387017339521
train,TCGA-55-8302-01,0.4066768422164151
train,TCGA-HU-8610-01,0.41073696430156653
train,TCGA-CW-5589-01,0.4758250649792715
train,TCGA-BR-8060-01,0.58633977612406
train,TCGA-06-0139-01,0.38253856171087464
train,TCGA-CV-6937-01,0.4575722634915853
train,TCGA-AJ-A3BF-01,0.6597640792770197
train,TCGA-DK-A3WY-01,0.3212193105439449
train,TCGA-AR-A5QN-01,0.4931761042536559
train,TCGA-HU-A4HD-01,0.49806706170552917
train,TCGA-RY-A83Z-01,0.763186729750204
train,TCGA-K4-A6MB-01,0.5766188375971595
train,TCGA-K4-A6FZ-01,0.48059013763345493
train,TCGA-CG-4462-01,0.2857210208524801
train,TCGA-HU-A4GY-01,0.26813825034263095
train,TCGA-B0-5120-01,0.45795385299860214
train,TCGA-LB-A7SX-01,0.5133261144928547
train,TCGA-05-5425-01,0.37115048565592507
train,TCGA-CV-7178-01,0.41840046793381364
train,TCGA-DD-A3A8-01,0.6869448666138759
train,TCGA-AR-A5QP-01,0.4405993764481676
train,TCGA-HT-7687-01,0.6333446030200752
train,TCGA-AN-A046-01,0.6067255068358541
train,TCGA-HN-A2OB-01,0.44752258179313364
train,TCGA-XF-AAN8-01,0.2780563524255517
train,TCGA-FY-A4B0-01,0.6319498196138364
train,TCGA-TN-A7HI-01,0.6489326541825937
train,TCGA-V5-AASX-01,0.5744844773890547
train,TCGA-4Z-AA82-01,0.5468827997935638
train,TCGA-FS-A1ZQ-06,0.6732815772119596
train,TCGA-LP-A5U3-01,0.6983249626665843
train,TCGA-FG-8186-01,0.6487055659890384
train,TCGA-L6-A4ET-01,0.61255053377366
train,TCGA-CJ-6033-01,0.4950621335527689
train,TCGA-A8-A06Y-01,0.7176448109026643
train,TCGA-39-5037-01,0.6882562847834603
train,TCGA-DD-A73G-01,0.6668086580198607
train,TCGA-56-A4BW-01,0.5445269971888981
train,TCGA-ZF-A9RF-01,0.5850414975814973
train,TCGA-DU-8162-01,0.38945886197888024
train,TCGA-05-4402-01,0.4389091659631759
train,TCGA-IB-7891-01,0.3174620211712035
train,TCGA-MP-A4T6-01,0.5478781390004224
train,TCGA-E2-A10C-01,0.5150861806349928
train,TCGA-A8-A06Q-01,0.6985522507386743
train,TCGA-FG-8181-01,0.3655468820819619
train,TCGA-GL-7966-01,0.8099814989442483
train,TCGA-BA-A4IH-01,0.6704011322632042
train,TCGA-IG-A8O2-01,0.5857400692362957
train,TCGA-29-1690-01,0.6374030102013601
train,TCGA-44-2657-01,0.31053388840389584
train,TCGA-68-7755-01,0.6501438995498354
train,TCGA-DJ-A13U-01,0.5904446142344246
train,TCGA-EL-A3ZR-01,0.6413367925408754
train,TCGA-AN-A0XP-01,0.6731144466891367
train,TCGA-CF-A47V-01,0.7107198155190457
train,TCGA-CD-A486-01,0.5152698597946934
train,TCGA-IB-7649-01,0.36350975073880154
train,TCGA-CJ-5671-01,0.36115174066014305
train,TCGA-50-5044-01,0.32124082298506246
train,TCGA-G3-A3CG-01,0.5929867399775396
train,TCGA-FY-A3R7-01,0.418103074073654
train,TCGA-B6-A0IN-01,0.5209829901588711
train,TCGA-P3-A6T8-01,0.5052612856934016
train,TCGA-85-8071-01,0.7628400744143142
train,TCGA-B6-A408-01,0.5384779998211349
train,TCGA-2Y-A9GY-01,0.4804062541244329
train,TCGA-VR-A8ET-01,0.4787429526224532
train,TCGA-DU-5872-01,0.621417326027801
train,TCGA-22-1011-01,0.2981842520490249
train,TCGA-UZ-A9PQ-01,0.7763119637543029
train,TCGA-75-6212-01,0.37735465414578306
train,TCGA-A8-A082-01,0.7765627329094632
train,TCGA-92-7341-01,0.5834946015033678
train,TCGA-GC-A3BM-01,0.8008224410318054
train,TCGA-95-A4VN-01,0.2953138687877913
train,TCGA-VS-A8Q9-01,0.7490637469308956
train,TCGA-KB-A6F7-01,0.541963820565781
train,TCGA-DV-5575-01,0.48048161683327956
train,TCGA-E1-5322-01,0.7403739035386984
train,TCGA-4Z-AA7O-01,0.7142972016940795
train,TCGA-FG-5962-01,0.5740882106461045
train,TCGA-S9-A6WH-01,0.7461905949689184
train,TCGA-19-5960-01,0.8068338605321624
train,TCGA-R6-A6KZ-01,0.5755402187367609
train,TCGA-DM-A28E-01,0.7827148694994088
train,TCGA-A4-A7UZ-01,0.5202644968805462
train,TCGA-R6-A8WG-01,0.608518719104375
train,TCGA-CR-7372-01,0.44428527734215195
train,TCGA-EM-A4FK-01,0.5863656393186196
train,TCGA-AY-6197-01,0.6832283926239918
train,TCGA-VS-A8EG-01,0.6857480814427219
train,TCGA-CN-5363-01,0.5108548613409061
train,TCGA-E1-A7YN-01,0.332556444904398
train,TCGA-CZ-5468-01,0.6022527622746375
train,TCGA-2J-AABR-01,0.20239659177714975
train,TCGA-US-A77E-01,0.4419428874868739
train,TCGA-D3-A1QB-06,0.4871386267032092
train,TCGA-CV-5440-01,0.6632101728469242
train,TCGA-VQ-A8P5-01,0.52180780709877
train,TCGA-DU-8167-01,0.5844635413969418
train,TCGA-F5-6863-01,0.7061627901759435
train,TCGA-CG-5724-01,0.5611041581337247
train,TCGA-HW-A5KM-01,0.6364176340210469
train,TCGA-4Z-AA7R-01,0.6392877785418333
train,TCGA-D8-A1Y3-01,0.5827464513083443
train,TCGA-JY-A6FD-01,0.5399753883934485
train,TCGA-B6-A409-01,0.4562046276511623
train,TCGA-A8-A08I-01,0.5459649127179442
train,TCGA-55-8619-01,0.2882917730683514
train,TCGA-05-4417-01,0.2645475707267831
train,TCGA-VS-A9UL-01,0.7549678888887066
train,TCGA-GN-A9SD-06,0.43334283669108475
train,TCGA-EB-A5KH-06,0.7919185001465182
train,TCGA-55-A48X-01,0.33439409570849593
train,TCGA-49-4488-01,0.5850707611307171
train,TCGA-VQ-AA6F-01,0.3732624300591257
train,TCGA-G7-7502-01,0.5201891600340804
train,TCGA-HT-8107-01,0.361888514691847
train,TCGA-ER-A19O-06,0.44487382448877627
train,TCGA-E2-A14T-01,0.60221185513531
train,TCGA-ET-A2MX-01,0.6240427961957791
train,TCGA-ET-A25O-01,0.7752097194385144
train,TCGA-97-A4M1-01,0.39921027211332755
train,TCGA-39-5021-01,0.4862806665008238
train,TCGA-A8-A08Z-01,0.5370011128981044
train,TCGA-33-A5GW-01,0.6375593515097532
train,TCGA-C5-A2LT-01,0.5133464859147339
train,TCGA-EW-A6SA-01,0.8759499511052545
train,TCGA-JY-A93F-01,0.5745052138254267
train,TCGA-AX-A3G7-01,0.6286016274366575
train,TCGA-GC-A3OO-01,0.45221895898330716
train,TCGA-DB-A64Q-01,0.7024110648573758
train,TCGA-LN-A49M-01,0.5835202720509529
train,TCGA-98-A53J-01,0.517279572535767
train,TCGA-EO-A3KU-01,0.6969347771410707
train,TCGA-86-8054-01,0.6418140033004852
train,TCGA-DB-A4X9-01,0.7115842092235842
train,TCGA-E1-A7Z6-01,0.6337317262222599
train,TCGA-BR-8367-01,0.3733784797790431
train,TCGA-XF-AAN2-01,0.6385909807128057
train,TCGA-VQ-A8E3-01,0.5870013291202164
train,TCGA-UF-A7JD-01,0.44416851043471756
train,TCGA-E2-A1IK-01,0.4295694856470176
train,TCGA-S9-A6U5-01,0.6383923981396884
train,TCGA-LB-A8F3-01,0.5768356964072696
train,TCGA-HW-7491-01,0.8783053650381838
train,TCGA-BR-7722-01,0.5326565998085961
train,TCGA-HT-8104-01,0.6416526136836554
train,TCGA-EE-A29W-06,0.6711045497614156
train,TCGA-E9-A22G-01,0.8400034851275829
train,TCGA-24-1431-01,0.8018674624974497
train,TCGA-D7-A4YX-01,0.5562222346803611
train,TCGA-C5-A1BL-01,0.49643008927286214
train,TCGA-EL-A3GZ-01,0.5467112843780146
train,TCGA-QL-A97D-01,0.615882636881155
train,TCGA-D8-A1XK-01,0.6155169026606547
train,TCGA-85-A512-01,0.6625570071470807
train,TCGA-GM-A2D9-01,0.6101910402217378
train,TCGA-EK-A2RO-01,0.5815117462963808
train,TCGA-L5-A8NR-01,0.6946139861966791
train,TCGA-D5-6898-01,0.5058545574509165
train,TCGA-T2-A6X2-01,0.4187501221399982
train,TCGA-UY-A9PD-01,0.639695086259299
train,TCGA-A3-3358-01,0.44640184026904584
train,TCGA-A2-A25D-01,0.43412962338701594
train,TCGA-BR-7703-01,0.5893944744024695
train,TCGA-CG-5717-01,0.3317029790564527
train,TCGA-EY-A1GP-01,0.6736951955467883
train,TCGA-A2-A0EM-01,0.6642723101073751
train,TCGA-L5-A4OI-01,0.6228175885077005
train,TCGA-BP-5175-01,0.46509409740474916
train,TCGA-BR-4255-01,0.3706355412542525
train,TCGA-C8-A8HQ-01,0.5388407517456901
train,TCGA-4Z-AA7N-01,0.22732675995465723
train,TCGA-EE-A2GC-06,0.5162100392798731
train,TCGA-B6-A0I5-01,0.5407186827919623
train,TCGA-06-0129-01,0.8645841928907146
train,TCGA-IG-A5S3-01,0.6451192270194412
train,TCGA-DH-A66B-01,0.6923564488576666
train,TCGA-LN-A49X-01,0.4191301472039429
train,TCGA-P5-A5EZ-01,0.5870127873976864
train,TCGA-CG-4466-01,0.7052505178151086
train,TCGA-E1-A7YQ-01,0.4973260951172256
train,TCGA-BA-A8YP-01,0.578267293316433
train,TCGA-CG-4438-01,0.5168340049315928
train,TCGA-VQ-A922-01,0.5689003209745451
train,TCGA-FS-A1ZS-06,0.655874608244847
train,TCGA-ET-A3DQ-01,0.3856241363049175
train,TCGA-24-1104-01,0.6498109504096781
train,TCGA-DA-A95W-06,0.733311892877103
train,TCGA-FG-8191-01,0.6483264465984064
train,TCGA-D6-A4ZB-01,0.4603197555189048
train,TCGA-HU-A4H0-01,0.5425387915271245
train,TCGA-XR-A8TE-01,0.6714556452261076
train,TCGA-97-7546-01,0.4667581663041535
train,TCGA-HU-A4G2-01,0.4597827008408605
train,TCGA-P5-A730-01,0.6511455418235222
train,TCGA-2J-AAB4-01,0.40296508834358047
train,TCGA-CJ-5686-01,0.45952114611933653
train,TCGA-DU-5871-01,0.7195806582501268
train,TCGA-CN-4740-01,0.30846695912914157
train,TCGA-BQ-5884-01,0.5018104737950714
train,TCGA-PE-A5DE-01,0.41368516089635493
train,TCGA-IP-7968-01,0.5536290418818551
train,TCGA-AZ-4616-01,0.5866320132508037
train,TCGA-F5-6812-01,0.5338343450468161
train,TCGA-55-8090-01,0.4227237259798236
train,TCGA-56-8624-01,0.33198249952613607
train,TCGA-33-AAS8-01,0.522131921452075
train,TCGA-ET-A39J-01,0.48809600306682577
train,TCGA-33-6738-01,0.5052763435275707
train,TCGA-RD-A7C1-01,0.4319019730727724
train,TCGA-WL-A834-01,0.6398181096899263
train,TCGA-D7-6815-01,0.6762538776128099
train,TCGA-77-6843-01,0.7380809783250062
train,TCGA-34-5240-01,0.709520730969537
train,TCGA-S9-A7QY-01,0.6191355757274751
train,TCGA-DJ-A3VI-01,0.4945074284155859
train,TCGA-94-7557-01,0.4843935359242238
train,TCGA-77-6845-01,0.620837057973348
train,TCGA-AJ-A5DW-01,0.7340977502893854
train,TCGA-D8-A1Y0-01,0.5223369387183006
train,TCGA-61-1740-01,0.7585367747119593
train,TCGA-S9-A7J1-01,0.6405471500830315
train,TCGA-B0-5097-01,0.4127831727339084
train,TCGA-97-7547-01,0.559378456084473
train,TCGA-BR-A4J6-01,0.5078711265356657
train,TCGA-2J-AAB6-01,0.4765505079914132
train,TCGA-2Y-A9H8-01,0.6614906112352957
train,TCGA-CJ-5682-01,0.5257548134062167
train,TCGA-AK-3436-01,0.5730597108745933
train,TCGA-D8-A27P-01,0.5887430981094562
train,TCGA-EM-A4FN-01,0.5067256076208729
train,TCGA-EL-A3ZO-01,0.4290064526317807
train,TCGA-D5-6541-01,0.4645471377111457
train,TCGA-MI-A75C-01,0.7954816690911671
train,TCGA-G2-A2EO-01,0.414623204001704
train,TCGA-IM-A3EB-01,0.4567281985576419
train,TCGA-VS-A8QC-01,0.6782489926721573
train,TCGA-AC-A3W6-01,0.4188468726404476
train,TCGA-BR-4256-01,0.18364655842296362
train,TCGA-50-6592-01,0.34940824379237606
train,TCGA-BP-5177-01,0.5001771476592602
train,TCGA-B0-5696-01,0.5398238388025154
train,TCGA-EE-A3AA-06,0.4850246727652533
train,TCGA-L5-A8NK-01,0.3652757190719988
train,TCGA-NC-A5HI-01,0.5501944066312732
train,TCGA-Z6-A9VB-01,0.6502071258078455
train,TCGA-AF-A56L-01,0.5706463968020496
train,TCGA-55-8511-01,0.3120250085441704
train,TCGA-HT-8105-01,0.6845005434124443
train,TCGA-XF-A9ST-01,0.7083492001150946
train,TCGA-DE-A69J-01,0.5461824658471495
train,TCGA-F4-6854-01,0.6583457072650495
train,TCGA-A2-A25F-01,0.19306676130940703
train,TCGA-VQ-AA6K-01,0.5191060636808148
train,TCGA-EE-A3AC-06,0.692691501830578
train,TCGA-56-8309-01,0.3056257002068184
train,TCGA-BR-6457-01,0.3322955913427682
train,TCGA-B2-4098-01,0.49825929054702317
train,TCGA-19-1390-01,0.9072423561639488
train,TCGA-IB-7644-01,0.5474090488277364
train,TCGA-DU-A5TR-01,0.515086105335782
train,TCGA-DK-A3IL-01,0.7172177269239902
train,TCGA-05-4422-01,0.5739736531830635
train,TCGA-CR-6471-01,0.3461010232250153
train,TCGA-BH-A204-01,0.8346944440819581
train,TCGA-FK-A3S3-01,0.5438472940048797
train,TCGA-BR-A4CR-01,0.8976262371794783
train,TCGA-OL-A5RZ-01,0.7040770684741918
train,TCGA-FS-A4F4-06,0.6338260080415852
train,TCGA-85-A4PA-01,0.3227866104316849
train,TCGA-UZ-A9PM-01,0.528257245880288
train,TCGA-60-2703-01,0.4252793761209172
train,TCGA-CV-7104-01,0.47270984821411843
train,TCGA-B4-5836-01,0.48762979092663783
train,TCGA-DK-A2HX-01,0.39996381922400914
train,TCGA-A3-3380-01,0.5412741877610132
train,TCGA-XF-AAMT-01,0.42276962510907473
train,TCGA-06-0184-01,0.5807326350865939
train,TCGA-QH-A6XC-01,0.5725183243689053
train,TCGA-BP-5004-01,0.6061717459890221
train,TCGA-E8-A414-01,0.38145343992867375
train,TCGA-S9-A7R8-01,0.7635475209885956
train,TCGA-E9-A5UO-01,0.7142678678473846
train,TCGA-32-1980-01,0.37551603181169324
train,TCGA-E9-A1RI-01,0.5586629343795624
train,TCGA-B6-A0RG-01,0.6957899106964354
train,TCGA-GV-A3QG-01,0.2575078696074649
train,TCGA-85-8582-01,0.2529236351957683
train,TCGA-AJ-A23N-01,0.5963875625020385
train,TCGA-DU-A6S8-01,0.7571405728029725
train,TCGA-LN-A4A6-01,0.5903566126711676
train,TCGA-55-7914-01,0.41931756388091396
train,TCGA-50-5055-01,0.25707308939955875
train,TCGA-MP-A4T4-01,0.2625669142320891
train,TCGA-A3-A8OW-01,0.4429121302209208
train,TCGA-L5-A4OJ-01,0.5862244673314554
train,TCGA-ZF-A9RE-01,0.6257147865266153
train,TCGA-CV-7435-01,0.38594332876078996
train,TCGA-HT-A5R5-01,0.60558963168613
train,TCGA-LN-A49N-01,0.45387777652888067
train,TCGA-97-A4M5-01,0.32879883370831714
train,TCGA-G2-A3IE-01,0.6823620590764531
train,TCGA-ZJ-AAXN-01,0.6223391496931256
train,TCGA-C5-A7CG-01,0.45109466662758224
train,TCGA-E3-A3E2-01,0.4627655096513416
train,TCGA-DD-AACG-01,0.7839010303503215
train,TCGA-B9-4113-01,0.6578541056558573
train,TCGA-HT-A74L-01,0.7917314440077858
train,TCGA-50-6594-01,0.6249269843630126
train,TCGA-C8-A130-01,0.5967997061521846
train,TCGA-G3-A3CH-01,0.6295339406009521
train,TCGA-R3-A69X-01,0.3050349336925304
train,TCGA-FE-A3PD-01,0.5397723986749833
train,TCGA-BD-A3EP-01,0.3570249620333956
train,TCGA-XR-A8TF-01,0.7978733303861241
train,TCGA-25-2396-01,0.778890938792386
train,TCGA-HT-8015-01,0.2938964480251637
train,TCGA-70-6723-01,0.8369167807007979
train,TCGA-AD-6899-01,0.5382420407270943
train,TCGA-26-1442-01,0.6020395578856976
train,TCGA-CK-6747-01,0.6802117647672014
train,TCGA-D7-8572-01,0.3721450633714829
train,TCGA-VQ-A8DZ-01,0.5388302235191096
train,TCGA-3A-A9IH-01,0.5241475801309825
train,TCGA-B0-5119-01,0.5374091115749116
train,TCGA-KQ-A41N-01,0.7075621864123011
train,TCGA-FS-A1ZW-06,0.5287786358108211
train,TCGA-DU-A5TS-01,0.6142104296734958
train,TCGA-18-4083-01,0.6074727498127391
train,TCGA-IB-AAUN-01,0.5090628033738924
train,TCGA-AX-A3G8-01,0.6767675329966996
train,TCGA-28-5220-01,0.7227535055238568
train,TCGA-C5-A1MI-01,0.5994326968984804
train,TCGA-HT-7601-01,0.5380096313673279
train,TCGA-A8-A07I-01,0.6160137278856577
train,TCGA-OE-A75W-01,0.5153683327726603
train,TCGA-CZ-5985-01,0.5741168091069662
train,TCGA-DU-7006-01,0.466675973994254
train,TCGA-JW-A5VL-01,0.5904298945728959
train,TCGA-A6-2675-01,0.49927973359063565
train,TCGA-B5-A3FC-01,0.6504789481193388
train,TCGA-DD-AAVX-01,0.6209334146569497
train,TCGA-BT-A42F-01,0.3176581332738558
train,TCGA-AQ-A1H3-01,0.4746553351986362
train,TCGA-T9-A92H-01,0.7214818829807697
train,TCGA-DD-AACL-01,0.39459864066151573
train,TCGA-QH-A6CY-01,0.5270787797070936
train,TCGA-EE-A20H-06,0.7965647138211225
train,TCGA-G2-AA3D-01,0.5742754130019712
train,TCGA-P5-A5F4-01,0.578176327301666
train,TCGA-55-8616-01,0.4888526170635351
train,TCGA-E1-A7YM-01,0.5013774603278267
train,TCGA-DB-A4XG-01,0.7344954466608277
train,TCGA-DD-AAEK-01,0.5119380407910594
train,TCGA-CV-7410-01,0.24467288551372257
train,TCGA-JY-A6FA-01,0.7071534590744525
train,TCGA-UY-A78N-01,0.7648909734235773
train,TCGA-BR-8368-01,0.6161700726684068
train,TCGA-FG-6689-01,0.5446511599658816
train,TCGA-XF-A9SZ-01,0.5120186928619402
train,TCGA-XF-A9T6-01,0.6681325041350635
train,TCGA-IA-A40U-01,0.6518269035387062
train,TCGA-B8-4622-01,0.4652056895850404
train,TCGA-FD-A62P-01,0.37944857733559756
train,TCGA-M9-A5M8-01,0.6836755373882636
train,TCGA-14-1825-01,0.8063167578571835
train,TCGA-GV-A3JZ-01,0.6702270022439988
train,TCGA-DD-AAD8-01,0.8690480963412174
train,TCGA-RS-A6TP-01,0.6959418575161914
train,TCGA-10-0937-01,0.8093339351684117
train,TCGA-DK-A3X1-01,0.6187854983522871
train,TCGA-34-8455-01,0.41877891100993625
train,TCGA-98-A53C-01,0.1919207361121601
train,TCGA-A3-3357-01,0.5987818192439766
train,TCGA-DK-AA6M-01,0.4979109306905098
train,TCGA-S9-A6U6-01,0.657322013844279
train,TCGA-J1-A4AH-01,0.610452101224743
train,TCGA-DJ-A2Q5-01,0.3968495596464837
train,TCGA-G4-6311-01,0.4972531662224705
train,TCGA-BH-A0AZ-01,0.4772120739206367
train,TCGA-OL-A5RX-01,0.4720582023508579
train,TCGA-D3-A5GU-06,0.6725016648921356
train,TCGA-05-5429-01,0.6035279355211558
train,TCGA-B6-A0X0-01,0.6197917625971443
train,TCGA-BA-4074-01,0.5982228146324072
train,TCGA-A8-A083-01,0.7062777521891649
train,TCGA-D8-A1JT-01,0.7480438524941938
train,TCGA-CN-4742-01,0.3468020120403428
train,TCGA-97-8177-01,0.3790322466326699
train,TCGA-DU-8163-01,0.6056400060000662
train,TCGA-B8-5164-01,0.4767426382890166
train,TCGA-WX-AA44-01,0.6429844185066665
