,,LinearRegression
train,TCGA-BP-5169-01,0.41809049627180295
train,TCGA-DJ-A3UM-01,0.5194380186349963
train,TCGA-DK-A3IN-01,0.39856747823294403
train,TCGA-BC-A5W4-01,0.8380848736863198
train,TCGA-D3-A3MO-06,0.7865031705451809
train,TCGA-49-4487-01,0.32899295619894886
train,TCGA-BB-4225-01,0.715653215060323
train,TCGA-HT-7860-01,0.6353954534785857
train,TCGA-ED-A97K-01,0.5168774613771379
train,TCGA-UF-A7JH-01,0.5418632492202373
train,TCGA-3C-AALJ-01,0.5610233279529252
train,TCGA-19-5960-01,0.8034725261757358
train,TCGA-BR-8592-01,0.2862990901689859
train,TCGA-EP-A3JL-01,0.48458906596287993
train,TCGA-IN-8663-01,0.6284053891956185
train,TCGA-E9-A244-01,0.5451776018593595
train,TCGA-HC-7747-01,0.34698917167262866
train,TCGA-DJ-A2Q5-01,0.39850928595639296
train,TCGA-29-1691-01,0.8112926093730743
train,TCGA-93-A4JN-01,0.401599011025503
train,TCGA-DJ-A13V-01,0.5575153411437227
train,TCGA-CV-7429-01,0.48866898450839596
train,TCGA-GV-A3JZ-01,0.685235899332184
train,TCGA-24-2254-01,0.7068151037799447
train,TCGA-ER-A3EV-06,0.6346824645593179
train,TCGA-B0-5107-01,0.6455210393761096
train,TCGA-AJ-A3NG-01,0.6878075735245451
train,TCGA-CM-5862-01,0.8396473998577604
train,TCGA-KK-A6E6-01,0.4189331854784087
train,TCGA-75-7027-01,0.5192889711136166
train,TCGA-EE-A2ME-06,0.2528158144347221
train,TCGA-04-1362-01,0.8015895727772278
train,TCGA-60-2715-01,0.291053422276391
train,TCGA-ER-A42L-06,0.27896290139038743
train,TCGA-DJ-A3UP-01,0.6215577469028817
train,TCGA-BR-8380-01,0.36161498195926306
train,TCGA-AZ-5407-01,0.6011524861976424
train,TCGA-D6-6517-01,0.42158259171617035
train,TCGA-4Z-AA7O-01,0.7216691537527972
train,TCGA-CR-7380-01,0.4659238014776614
train,TCGA-CA-6719-01,0.5659212742775932
train,TCGA-95-7567-01,0.49190129904627944
train,TCGA-A8-A0A9-01,0.649317184927116
train,TCGA-18-3411-01,0.6105839031625556
train,TCGA-21-1078-01,0.8961930803994818
train,TCGA-EJ-5501-01,0.41906051714828074
train,TCGA-DU-5852-01,0.6658099073905578
train,TCGA-BH-A18U-01,0.7002640892924448
train,TCGA-NC-A5HE-01,0.3844745810962019
train,TCGA-55-8094-01,0.6785637700105029
train,TCGA-D5-5540-01,0.829028500784853
train,TCGA-B6-A0IO-01,0.6590667686202982
train,TCGA-A8-A07Z-01,0.7905795250859865
train,TCGA-B0-4810-01,0.4472582554124165
train,TCGA-ER-A2NC-06,0.6079097109007955
train,TCGA-A3-3320-01,0.630064792401308
train,TCGA-IQ-A61G-01,0.5924664642211672
train,TCGA-2Y-A9H8-01,0.6679519117769964
train,TCGA-85-8354-01,0.6529344976006972
train,TCGA-DJ-A3V2-01,0.40969854669220684
train,TCGA-86-8054-01,0.651553290473617
train,TCGA-S9-A7QX-01,0.7284306207475766
train,TCGA-TP-A8TT-01,0.3865339812824849
train,TCGA-91-6835-01,0.24421419945711398
train,TCGA-Z6-A8JD-01,0.41762840990267613
train,TCGA-CR-7398-01,0.6111425755037488
train,TCGA-66-2795-01,0.5840016883575803
train,TCGA-FG-5963-01,0.39526166956060066
train,TCGA-EE-A2GC-06,0.5114329534347983
train,TCGA-B0-4710-01,0.580068761474613
train,TCGA-49-4506-01,0.3499148261051528
train,TCGA-97-8174-01,0.40190460093572644
train,TCGA-EE-A3AH-06,0.8728112044364309
train,TCGA-D7-8576-01,0.5075752880458246
train,TCGA-BT-A20P-01,0.7600579822828281
train,TCGA-VP-A878-01,0.41857304592154126
train,TCGA-13-A5FT-01,0.7244326400480652
train,TCGA-86-8671-01,0.22865713948519528
train,TCGA-DD-AACX-01,0.73672554883186
train,TCGA-E2-A1IG-01,0.565411850176379
train,TCGA-MM-A564-01,0.6189832081571448
train,TCGA-DJ-A2QB-01,0.5676419794684189
train,TCGA-WY-A85E-01,0.723822097083608
train,TCGA-TQ-A7RP-01,0.41116008823555905
train,TCGA-E9-A1R5-01,0.572086226104157
train,TCGA-CV-5432-01,0.5137416494090546
train,TCGA-85-7698-01,0.4745146188848308
train,TCGA-LN-A7HZ-01,0.6641786921647842
train,TCGA-A8-A0A1-01,0.5000397042235032
train,TCGA-A6-6142-01,0.5759261915583282
train,TCGA-AR-A1AP-01,0.5487614207015609
train,TCGA-A2-A4RY-01,0.35639447586082895
train,TCGA-10-0937-01,0.8160684752754633
train,TCGA-V1-A9OA-01,0.43639881383299944
train,TCGA-DU-7018-01,0.776612505219731
train,TCGA-LN-A49Y-01,0.7630354814009987
train,TCGA-SL-A6J9-01,0.5878913097257907
train,TCGA-BP-4985-01,0.5205977493672137
train,TCGA-X8-AAAR-01,0.5241324800776236
train,TCGA-EE-A2GK-06,0.33915002731997007
train,TCGA-50-5931-01,0.6675687911557165
train,TCGA-VN-A88M-01,0.5857788753439739
train,TCGA-E9-A1RG-01,0.594814518467115
train,TCGA-CC-A3M9-01,0.4178804832394072
train,TCGA-EM-A4FH-01,0.5599656814774983
train,TCGA-AA-3660-01,0.7552245237924504
train,TCGA-2Y-A9H9-01,0.7964234988979348
train,TCGA-BH-A1EW-01,0.4245294880268967
train,TCGA-55-8090-01,0.43782339470587106
train,TCGA-56-8201-01,0.24882345356780022
train,TCGA-CH-5746-01,0.479648095622276
train,TCGA-DK-AA6W-01,0.7229786684237854
train,TCGA-22-4591-01,0.6486038233760778
train,TCGA-C8-A12P-01,0.5272196085104792
train,TCGA-52-7810-01,0.47604463715099954
train,TCGA-19-4065-01,0.5686140941742299
train,TCGA-MR-A520-01,0.5341864044509445
train,TCGA-EM-A3SY-01,0.5568570292978453
train,TCGA-P5-A5F1-01,0.6349607176791481
train,TCGA-62-8402-01,0.4742366904115074
train,TCGA-27-2526-01,0.6950618435944874
train,TCGA-A4-7915-01,0.5927914712975427
train,TCGA-EE-A3AC-06,0.6970711664492714
train,TCGA-GC-A3RD-01,0.6962740072533868
train,TCGA-BP-4963-01,0.4777218634293041
train,TCGA-HT-7472-01,0.6473955370001255
train,TCGA-B0-5100-01,0.5888395765304132
train,TCGA-B0-4827-01,0.4432093989774077
train,TCGA-XR-A8TD-01,0.40223878858835693
train,TCGA-AD-6548-01,0.48569693894607163
train,TCGA-A1-A0SF-01,0.43906924093220484
train,TCGA-FR-A8YE-06,0.3792293349621437
train,TCGA-66-2767-01,0.40465356816846865
train,TCGA-AX-A3G6-01,0.7296413556067276
train,TCGA-4Z-AA7R-01,0.6427396977239301
train,TCGA-13-1506-01,0.8176416380892746
train,TCGA-24-1103-01,0.8456376170969608
train,TCGA-AO-A0JE-01,0.4596608011078064
train,TCGA-FE-A3PB-01,0.36801242644435295
train,TCGA-FG-6690-01,0.659097981488618
train,TCGA-34-A5IX-01,0.4356881694225141
train,TCGA-HT-7610-01,0.5631062478484432
train,TCGA-HZ-A4BK-01,0.35922696221310396
train,TCGA-LD-A66U-01,0.4229458595260531
train,TCGA-A7-A6VW-01,0.6048239697562989
train,TCGA-69-A59K-01,0.38824874025802986
train,TCGA-A8-A06O-01,0.7095346495806333
train,TCGA-BH-A204-01,0.8485881809690732
train,TCGA-ZF-AA5N-01,0.6178849748297014
train,TCGA-VQ-AA6F-01,0.37425235674780494
train,TCGA-CM-6164-01,0.589837940914017
train,TCGA-DJ-A1QN-01,0.6475213293013323
train,TCGA-IQ-7630-01,0.5162187940868751
train,TCGA-86-8358-01,0.6808069058615822
train,TCGA-CR-6472-01,0.6936536365145377
train,TCGA-E9-A1RA-01,0.5065637461984149
train,TCGA-L5-A88T-01,0.3182681349162988
train,TCGA-XF-AAME-01,0.12438696466196508
train,TCGA-FG-A710-01,0.6666854484860038
train,TCGA-D3-A1Q9-06,0.6068900794109312
train,TCGA-75-6212-01,0.3709314438791562
train,TCGA-TM-A84H-01,0.7376160031612756
train,TCGA-CN-5373-01,0.3375564312170451
train,TCGA-P5-A5EU-01,0.7473620573847118
train,TCGA-D8-A1X9-01,0.6514505378322021
train,TCGA-68-8251-01,0.462897639152164
train,TCGA-D7-6518-01,0.41677682966706786
train,TCGA-BC-A69I-01,0.6231784153632146
train,TCGA-ES-A2HS-01,0.6401810022646225
train,TCGA-IM-A3ED-01,0.4937150180147808
train,TCGA-AJ-A3BI-01,0.6260910868547618
train,TCGA-37-A5EN-01,0.5382558560094199
train,TCGA-BH-A1FR-01,0.6170795512748115
train,TCGA-M7-A71Y-01,0.397437184917025
train,TCGA-44-A47G-01,0.19355375172102385
train,TCGA-EI-6507-01,0.5439387394723456
train,TCGA-EM-A1CU-01,0.5237380510500738
train,TCGA-DU-A7TB-01,0.41921345137862764
train,TCGA-CS-6670-01,0.6522667029515502
train,TCGA-GC-A4ZW-01,0.7436000590790391
train,TCGA-29-1761-01,0.7805766299586695
train,TCGA-10-0933-01,0.7740732871116521
train,TCGA-IP-7968-01,0.5434322077631475
train,TCGA-24-1603-01,0.7928232268732406
train,TCGA-O2-A52S-01,0.6523034347064942
train,TCGA-2Z-A9JI-01,0.4353630030464988
train,TCGA-BA-5152-01,0.40789394077432767
train,TCGA-B9-5156-01,0.6078310688157078
train,TCGA-AR-A1AV-01,0.6840984356734486
train,TCGA-HU-A4H5-01,0.644833909195994
train,TCGA-34-5231-01,0.6940195587738817
train,TCGA-US-A776-01,0.6228531906837917
train,TCGA-D6-A6EP-01,0.7299253005075411
train,TCGA-XK-AAJA-01,0.6840711358225792
train,TCGA-DW-7839-01,0.8170180500626015
train,TCGA-E6-A2P8-01,0.4445595624333936
train,TCGA-BR-4187-01,0.2786053770910758
train,TCGA-XF-A9SH-01,0.602043189382113
train,TCGA-2J-AAB9-01,0.3164315643583504
train,TCGA-AO-A03N-01,0.6768747670858379
train,TCGA-06-0129-01,0.8723349901313343
train,TCGA-95-A4VK-01,0.47502218126445545
train,TCGA-EL-A3ZS-01,0.3117658796466355
train,TCGA-06-0744-01,0.7534068860522187
train,TCGA-AR-A24P-01,0.585765262942545
train,TCGA-S9-A7R8-01,0.7573758913698886
train,TCGA-HC-8266-01,0.23893459023821895
train,TCGA-B4-5836-01,0.48908995366969255
train,TCGA-GN-A4U3-06,0.825284944245025
train,TCGA-EJ-7794-01,0.4192221858393604
train,TCGA-FD-A5BX-01,0.5315834632345141
train,TCGA-BH-A18Q-01,0.6040739368458149
train,TCGA-VN-A88O-01,0.5444152233628481
train,TCGA-CQ-A4CH-01,0.35738775581903715
train,TCGA-CQ-5334-01,0.37736368097807493
train,TCGA-B0-5712-01,0.5973237031395132
train,TCGA-DC-6682-01,0.6687130789848679
train,TCGA-Y8-A896-01,0.4694748218862453
train,TCGA-FS-A1YW-06,0.8142283962763605
train,TCGA-B8-5163-01,0.3313736138393345
train,TCGA-B0-5699-01,0.6248778928826659
train,TCGA-J4-A83K-01,0.42391179132292023
train,TCGA-85-7950-01,0.4951296203361143
train,TCGA-WR-A838-01,0.7431445103244338
train,TCGA-A8-A07B-01,0.6735445556843817
train,TCGA-CS-5394-01,0.8132378182384807
train,TCGA-S9-A6TU-01,0.6334864795915998
train,TCGA-CV-7407-01,0.43813198594430697
train,TCGA-B9-4116-01,0.6884939813030423
train,TCGA-D5-6539-01,0.609803468839535
train,TCGA-22-1005-01,0.20382815890566064
train,TCGA-ET-A3BP-01,0.5870564242771941
train,TCGA-A4-8098-01,0.6307353058582881
train,TCGA-A2-A1FW-01,0.7663846657427361
train,TCGA-ED-A4XI-01,0.47877437192401484
train,TCGA-50-6594-01,0.6127909129313137
train,TCGA-BH-A18T-01,0.7068431171519383
train,TCGA-B0-5696-01,0.541968449944153
train,TCGA-E2-A1B5-01,0.31361554848438483
train,TCGA-EJ-A46H-01,0.21922849181378845
train,TCGA-V1-A9O5-01,0.46539755855958154
train,TCGA-EE-A29S-06,0.5919778505825143
train,TCGA-MP-A4SW-01,0.3566593104639524
train,TCGA-JL-A3YX-01,0.6342816551350632
train,TCGA-KR-A7K2-01,0.6301370887916303
train,TCGA-A5-A7WJ-01,0.786027695846009
train,TCGA-A2-A0YK-01,0.2573159611867838
train,TCGA-66-2800-01,0.49392873682993726
train,TCGA-EL-A3N3-01,0.4292722842726016
train,TCGA-A6-6138-01,0.5496622884991479
train,TCGA-FS-A1ZB-06,0.5112625399520476
train,TCGA-S9-A6TZ-01,0.6882744312412025
train,TCGA-DD-AACF-01,0.8367929967981378
train,TCGA-GL-A9DE-01,0.6800487158489862
train,TCGA-AA-A01P-01,0.37881706788329256
train,TCGA-61-2094-01,0.4302319469942617
train,TCGA-HT-A617-01,0.415889528646295
train,TCGA-56-8082-01,0.6456740449958107
train,TCGA-QH-A6CX-01,0.5414307797514268
train,TCGA-EJ-5517-01,0.4704443931651371
train,TCGA-D3-A5GU-06,0.6750294180588171
train,TCGA-05-4420-01,0.5980601156265436
train,TCGA-E2-A1LH-01,0.4347673939003659
train,TCGA-BR-8364-01,0.28410842665687014
train,TCGA-37-4133-01,0.7426114884559956
train,TCGA-32-2616-01,0.7052666686653654
train,TCGA-W3-AA21-06,0.7840268887767351
train,TCGA-5B-A90C-01,0.6863935065568363
train,TCGA-BH-A0BZ-01,0.44740773443258713
train,TCGA-29-1693-01,0.8020079095457043
train,TCGA-HC-A8D0-01,0.3702641396967208
train,TCGA-CQ-5331-01,0.29119290070768045
train,TCGA-IM-A41Z-01,0.5121958525349509
train,TCGA-E1-A7YK-01,0.44999639292763605
train,TCGA-AX-A3G7-01,0.6247523008531826
train,TCGA-56-A5DS-01,0.4592912199149475
train,TCGA-25-2042-01,0.47585507629817636
train,TCGA-FD-A5BZ-01,0.46143935537738623
train,TCGA-AC-A6IX-01,0.4786873563751298
train,TCGA-E2-A15F-01,0.5630046163322695
train,TCGA-P5-A5F0-01,0.6101741607679191
train,TCGA-EL-A3H8-01,0.5874667640509543
train,TCGA-CV-7435-01,0.3915726075085853
train,TCGA-13-0724-01,0.7732797391740243
train,TCGA-FS-A1ZA-06,0.7170792003002919
train,TCGA-AR-A1AK-01,0.42281363202780986
train,TCGA-LL-A5YM-01,0.6048644879640113
train,TCGA-AC-A5XS-01,0.4162425822872253
train,TCGA-EI-6511-01,0.5622122048747402
train,TCGA-CZ-5465-01,0.7054428677441061
train,TCGA-DD-AADW-01,0.714855437325403
train,TCGA-AC-A3W5-01,0.30689254628169954
train,TCGA-44-6146-01,0.6626679268294089
train,TCGA-2J-AAB6-01,0.47267309164705673
train,TCGA-EJ-5512-01,0.4165919700943695
train,TCGA-EJ-A8FP-01,0.24009983926597145
train,TCGA-CC-A7IG-01,0.7035013796765033
train,TCGA-DD-AAD6-01,0.8086927305818977
train,TCGA-CR-6481-01,0.3113411366516892
train,TCGA-29-2427-01,0.5849770495302613
train,TCGA-DA-A95Y-06,0.7981160928404132
train,TCGA-W3-A828-06,0.4741066076465223
train,TCGA-92-8064-01,0.4036575958348833
train,TCGA-EL-A4K1-01,0.4822884786672786
train,TCGA-R6-A8W5-01,0.4723094668511788
train,TCGA-HV-A5A5-01,0.3396436055420581
train,TCGA-K4-A5RI-01,0.627828427384804
train,TCGA-A2-A0CX-01,0.4758831234760441
train,TCGA-5P-A9JY-01,0.7255585792928798
train,TCGA-LB-A7SX-01,0.5224590925082222
train,TCGA-A2-A04P-01,0.5641890728450691
train,TCGA-CM-6675-01,0.8570048698879587
train,TCGA-55-6642-01,0.3992916379983668
train,TCGA-A6-6649-01,0.4942513135502953
train,TCGA-F9-A7Q0-01,0.6416360713943006
train,TCGA-53-A4EZ-01,0.6335932608129399
train,TCGA-TM-A7CF-01,0.6392325892179285
train,TCGA-DB-A4XH-01,0.6286262204311984
train,TCGA-L5-A8NW-01,0.39426718633002494
train,TCGA-FS-A1ZM-06,0.5945653269845435
train,TCGA-LN-A9FO-01,0.6067543583378127
train,TCGA-3N-A9WC-06,0.43762216309535107
train,TCGA-DD-A11A-01,0.8693972821142115
train,TCGA-BA-A6DG-01,0.34879106219594497
train,TCGA-R5-A7ZR-01,0.5963947039089734
train,TCGA-CV-6933-01,0.45418041189970515
train,TCGA-ZF-AA56-01,0.4666949915409181
train,TCGA-TM-A7C3-01,0.6450732990604151
train,TCGA-S9-A6U0-01,0.508148570530446
train,TCGA-EW-A6SD-01,0.5386627320732218
train,TCGA-21-1083-01,0.5405843155387802
train,TCGA-30-1714-01,0.834035871205975
train,TCGA-DD-AACK-01,0.6622710561769681
train,TCGA-A3-3376-01,0.4113216050834959
train,TCGA-XF-A9T8-01,0.4814471305657965
train,TCGA-BH-A0HQ-01,0.6070463521828133
train,TCGA-CG-4443-01,0.8107267978605479
train,TCGA-49-AARR-01,0.25476975766309307
train,TCGA-LN-A9FP-01,0.3711487043752148
train,TCGA-DU-A7T8-01,0.7048584341192401
train,TCGA-A3-A6NJ-01,0.350727474143933
train,TCGA-A8-A085-01,0.7971622872752419
train,TCGA-B8-A7U6-01,0.4954789771016848
train,TCGA-AR-A1AU-01,0.47981204507534114
train,TCGA-EW-A3U0-01,0.35915469701402397
train,TCGA-VQ-A94T-01,0.6152517620116952
train,TCGA-A5-A2K7-01,0.7310563222838506
train,TCGA-2A-AAYF-01,0.5787593948195981
train,TCGA-66-2788-01,0.3642432449791995
train,TCGA-25-1315-01,0.8414829768182827
train,TCGA-A2-A1G4-01,0.6503384006383929
train,TCGA-AO-A0JF-01,0.45937771929921034
train,TCGA-EP-A3RK-01,0.5170651322421866
train,TCGA-B6-A0I2-01,0.5667061711824782
train,TCGA-66-2765-01,0.5071477924363039
train,TCGA-CQ-6224-01,0.39551866206826863
train,TCGA-E9-A1R7-01,0.6350301839831216
train,TCGA-37-A5EL-01,0.7145327209036233
train,TCGA-C8-A135-01,0.4668053431613394
train,TCGA-CV-7440-01,0.5361460917004572
train,TCGA-44-2655-01,0.3588512618171802
train,TCGA-UL-AAZ6-01,0.8001981896115626
train,TCGA-AC-A3OD-01,0.4597156585722953
train,TCGA-EB-A5SH-06,0.7040613109167495
train,TCGA-44-2665-01,0.3989967459403117
train,TCGA-F1-6874-01,0.38635441759962397
train,TCGA-DB-A64P-01,0.7136052749523949
train,TCGA-BA-6870-01,0.31158624708925114
train,TCGA-ZF-A9RF-01,0.5737170177070573
train,TCGA-60-2716-01,0.7764894045081935
train,TCGA-BH-A0AV-01,0.6310651008484208
train,TCGA-86-7713-01,0.6924691797631788
train,TCGA-WW-A8ZI-01,0.7686067855202162
train,TCGA-A2-A0T1-01,0.2900549310941434
train,TCGA-3K-AAZ8-01,0.710876810382904
train,TCGA-AO-A03U-01,0.38216353833255007
train,TCGA-CZ-5461-01,0.5422720710186449
train,TCGA-2H-A9GH-01,0.5569977777510142
train,TCGA-AR-A1AX-01,0.26482194477223664
train,TCGA-BR-8291-01,0.2635814170695815
train,TCGA-78-8655-01,0.4066520486452774
train,TCGA-BR-8284-01,0.36307324944099495
train,TCGA-DJ-A3UZ-01,0.41429292820473956
train,TCGA-A2-A0ER-01,0.7002678929222588
train,TCGA-5N-A9KI-01,0.5192047503432734
train,TCGA-VR-A8EU-01,0.4862042300017756
train,TCGA-FD-A62N-01,0.27085947935171695
train,TCGA-AK-3443-01,0.8213902535996467
train,TCGA-21-5787-01,0.38786044142625287
train,TCGA-XR-A8TE-01,0.667316984067372
train,TCGA-EL-A3H5-01,0.4114634682809214
train,TCGA-NJ-A55O-01,0.41608502425040794
train,TCGA-KK-A6E5-01,0.483227787513101
train,TCGA-CL-5917-01,0.7572977625485066
train,TCGA-CQ-7069-01,0.4481414207517797
train,TCGA-RD-A8MV-01,0.25227753025746025
train,TCGA-EY-A1GL-01,0.6616217883396207
train,TCGA-DC-4745-01,0.7550563955995798
train,TCGA-A2-A0CU-01,0.5997704779345275
train,TCGA-F7-8489-01,0.33021252258741146
train,TCGA-FY-A3RA-01,0.507957487056653
train,TCGA-86-A456-01,0.3467352988778372
train,TCGA-VR-A8EY-01,0.5943686849766842
train,TCGA-D5-6535-01,0.616237233600542
train,TCGA-CR-7382-01,0.24278914708885213
train,TCGA-V1-A8WV-01,0.4787922784099245
train,TCGA-VQ-A922-01,0.5674106994757586
train,TCGA-XK-AAIR-01,0.388358412062667
train,TCGA-60-2723-01,0.3941377830133794
train,TCGA-Q3-A5QY-01,0.26537357212406787
train,TCGA-99-7458-01,0.3114303577573514
train,TCGA-E8-A3X7-01,0.44576737548627515
train,TCGA-G9-6333-01,0.4470372626126149
train,TCGA-HU-A4GQ-01,0.4139910380208008
train,TCGA-B0-5116-01,0.6012647744970219
train,TCGA-CV-7427-01,0.3986919022779466
train,TCGA-21-1080-01,0.6901267528185038
train,TCGA-BK-A0CC-01,0.6733833129533622
train,TCGA-BA-6871-01,0.5908634094114895
train,TCGA-XF-AAN5-01,0.5072731016762234
train,TCGA-DD-AADC-01,0.6847521144118475
train,TCGA-BH-A0DS-01,0.49137841741644983
train,TCGA-FY-A4B4-01,0.4865427306732382
train,TCGA-CN-4731-01,0.6035694207962018
train,TCGA-DM-A0X9-01,0.6652092561995173
train,TCGA-HQ-A2OF-01,0.7194823082927336
train,TCGA-EL-A3GS-01,0.5529317843431752
train,TCGA-BR-6802-01,0.3857258145941357
train,TCGA-04-1347-01,0.8169845222081826
train,TCGA-05-4425-01,0.4644324847820787
train,TCGA-SX-A7SU-01,0.6362995224926071
train,TCGA-ET-A3DQ-01,0.38117113695497745
train,TCGA-A8-A081-01,0.5775532308695891
train,TCGA-BH-A0HB-01,0.5712993223090651
train,TCGA-HF-7133-01,0.5320522602746506
train,TCGA-DD-AAD5-01,0.5659045768124508
train,TCGA-FG-6688-01,0.5282114437232135
train,TCGA-DJ-A2QA-01,0.46559102572809163
train,TCGA-A2-A0T0-01,0.6167609589506718
train,TCGA-VP-A87H-01,0.5005395565247777
train,TCGA-3A-A9IH-01,0.5306789089558255
train,TCGA-IA-A83T-01,0.4658007236295903
train,TCGA-63-A5MU-01,0.7559163469823333
train,TCGA-37-4132-01,0.6012918690183969
train,TCGA-3A-A9IN-01,0.5156347067432637
train,TCGA-E9-A227-01,0.47181095628563935
train,TCGA-94-7033-01,0.4834521298518075
train,TCGA-IQ-A61O-01,0.3910447595639675
train,TCGA-D5-6930-01,0.4235515101910827
train,TCGA-35-4123-01,0.44635939551418635
train,TCGA-GI-A2C9-01,0.6428774175911186
train,TCGA-60-2695-01,0.7358432247554455
train,TCGA-78-7154-01,0.48464933904312596
train,TCGA-BR-6566-01,0.4218362575676384
train,TCGA-CS-6188-01,0.6581803156581179
train,TCGA-2L-AAQJ-01,0.41162812983490843
train,TCGA-V1-A9OH-01,0.41316206668839217
train,TCGA-FK-A3SH-01,0.6009714986232977
train,TCGA-CV-7242-01,0.39231458004641895
train,TCGA-KK-A59Y-01,0.5022736196114599
train,TCGA-CG-4449-01,0.5777134774722799
train,TCGA-J8-A3NZ-01,0.554146527497247
train,TCGA-25-1313-01,0.6438936895279862
train,TCGA-A8-A090-01,0.6100326931421574
train,TCGA-DB-5273-01,0.6525727576087276
train,TCGA-EJ-7218-01,0.5440271828974995
train,TCGA-EE-A2GU-06,0.6491956943485995
train,TCGA-95-7944-01,0.4060422429493951
train,TCGA-UZ-A9PO-01,0.5819378587923265
train,TCGA-77-7463-01,0.48211110697166654
train,TCGA-44-3917-01,0.4307153269041251
train,TCGA-EL-A3CW-01,0.32421348491527463
train,TCGA-AK-3456-01,0.6448598020877715
train,TCGA-46-3766-01,0.2975557422623981
train,TCGA-ET-A39I-01,0.567415156482388
train,TCGA-A7-A5ZW-01,0.40848431334127383
train,TCGA-E2-A153-01,0.5193307613475543
train,TCGA-29-1766-01,0.575781610348129
train,TCGA-LN-A9FR-01,0.5468239271783998
train,TCGA-F7-A623-01,0.4125091784070892
train,TCGA-GD-A3OP-01,0.43490824425296426
train,TCGA-EL-A3ZL-01,0.6338272200680511
train,TCGA-E7-A7DV-01,0.44457920690771613
train,TCGA-EM-A22M-01,0.3953892479484829
train,TCGA-AL-7173-01,0.604806073460211
train,TCGA-A2-A0EM-01,0.6601118905964194
train,TCGA-DU-6395-01,0.7472205928951742
train,TCGA-VN-A88P-01,0.537854761010846
train,TCGA-EW-A1J2-01,0.4189241004066722
train,TCGA-VQ-A8PC-01,0.32083897462503064
train,TCGA-KK-A6E4-01,0.564892073872455
train,TCGA-IQ-A61I-01,0.6211849721274555
train,TCGA-RD-A7BS-01,0.2989754672964826
train,TCGA-E7-A3X6-01,0.6765669729516296
train,TCGA-JY-A6FD-01,0.5392428532641149
train,TCGA-22-4595-01,0.4370031848690564
train,TCGA-EM-A22L-01,0.6157427090770751
train,TCGA-24-1471-01,0.7602922453564575
train,TCGA-EJ-7784-01,0.6959600943454816
train,TCGA-WE-A8ZT-06,0.7456785591360708
train,TCGA-B6-A0WT-01,0.5882111181569439
train,TCGA-AD-6899-01,0.5386275184877021
train,TCGA-V1-A9OQ-01,0.4758691342937948
train,TCGA-B6-A0X4-01,0.6611605322091447
train,TCGA-CH-5738-01,0.377349916019983
train,TCGA-J8-A42S-01,0.4823892635806602
train,TCGA-4Z-AA7S-01,0.7728097896954157
train,TCGA-P5-A737-01,0.780374446525064
train,TCGA-EL-A3TA-01,0.39792543593720975
train,TCGA-AJ-A8CV-01,0.5175026576393655
train,TCGA-C8-A12Y-01,0.6428891575393136
train,TCGA-A8-A09X-01,0.46699771242046706
train,TCGA-EM-A2OX-01,0.5550049918488518
train,TCGA-AA-3506-01,0.610567829413
train,TCGA-63-A5MT-01,0.3599964362333903
train,TCGA-LN-A49W-01,0.3436301529511643
train,TCGA-DJ-A2PY-01,0.48788345748795936
train,TCGA-HC-A6HY-01,0.5537720262798588
train,TCGA-CZ-5988-01,0.5706192796412177
train,TCGA-5M-AATE-01,0.6540053852988754
train,TCGA-XF-A9T2-01,0.7691877963556676
train,TCGA-DB-A75O-01,0.652868903167402
train,TCGA-A8-A097-01,0.6062700970813918
train,TCGA-B6-A0RE-01,0.643258792829272
train,TCGA-BH-A0BW-01,0.5281933985644462
train,TCGA-ED-A8O5-01,0.7416277541691783
train,TCGA-21-5784-01,0.3488747888877865
train,TCGA-G9-6329-01,0.3830492462043656
train,TCGA-85-8355-01,0.2113707275586909
train,TCGA-A3-3358-01,0.4444384461628752
train,TCGA-DU-8164-01,0.7492221366598018
train,TCGA-28-5220-01,0.7215093567141476
train,TCGA-CH-5739-01,0.481010272064562
train,TCGA-BR-6709-01,0.27523617622122015
train,TCGA-D8-A1Y3-01,0.5852494775425419
train,TCGA-B2-5641-01,0.42118811271694645
train,TCGA-H7-8501-01,0.39647296547967664
train,TCGA-18-3421-01,0.5130655766385834
train,TCGA-BH-A28Q-01,0.660709537655349
train,TCGA-60-2726-01,0.543089617651604
train,TCGA-EM-A3ST-01,0.665832792041307
train,TCGA-4B-A93V-01,0.5548727292811209
train,TCGA-DH-A66D-01,0.7152857357398796
train,TCGA-2Z-A9J7-01,0.8508232573721641
train,TCGA-E2-A15M-01,0.400671489492598
train,TCGA-HT-7602-01,0.4954617335127332
train,TCGA-CJ-6033-01,0.4834688235689674
train,TCGA-50-7109-01,0.470957253670746
train,TCGA-05-5428-01,0.5274776462628956
train,TCGA-AN-A0FT-01,0.5569240309331779
train,TCGA-18-3416-01,0.5712609135910263
train,TCGA-P5-A72X-01,0.599039369601879
train,TCGA-IQ-7631-01,0.5929292698243069
train,TCGA-F1-6875-01,0.7969632637400152
train,TCGA-EL-A3CZ-01,0.6083197618564523
train,TCGA-DB-A4XC-01,0.5807450967542571
train,TCGA-78-7150-01,0.47798622498115206
train,TCGA-DA-A3F5-06,0.6218201741478815
train,TCGA-EI-6885-01,0.5438121759706533
train,TCGA-E9-A1NC-01,0.4369466600108133
train,TCGA-UZ-A9Q1-01,0.7391201233827543
