,,LinearRegression
train,TCGA-D6-A4Z9-01,0.4114930144223914
train,TCGA-22-0944-01,0.5727696072982011
train,TCGA-44-A479-01,0.2064719740339921
train,TCGA-HT-8018-01,0.35319634395363353
train,TCGA-DH-5143-01,0.6556358997862999
train,TCGA-AR-A24S-01,0.4912251131393716
train,TCGA-TQ-A7RF-01,0.7086620018144779
train,TCGA-HT-8010-01,0.5184553387908761
train,TCGA-ER-A19J-06,0.6963909468377919
train,TCGA-AN-A0FX-01,0.6641078728136152
train,TCGA-HT-A4DS-01,0.6100632604983394
train,TCGA-2Y-A9GS-01,0.5697368714165094
train,TCGA-73-4668-01,0.44989462468633856
train,TCGA-63-A5MR-01,0.47622764817934193
train,TCGA-E9-A249-01,0.6883469714328803
train,TCGA-A2-A4S1-01,0.49634608142673275
train,TCGA-FS-A1ZE-06,0.858849063831314
train,TCGA-BT-A20T-01,0.6353319435209964
train,TCGA-CV-6959-01,0.3848914569905213
train,TCGA-SS-A7HO-01,0.7433345416284368
train,TCGA-CZ-5453-01,0.643670633563993
train,TCGA-QK-A6IH-01,0.50799021316015
train,TCGA-E8-A415-01,0.4552506669951093
train,TCGA-29-1703-01,0.8233560424166876
train,TCGA-63-A5MH-01,0.7103764288159421
train,TCGA-29-2427-01,0.5833428002329027
train,TCGA-C8-A131-01,0.5142120977207869
train,TCGA-L5-A4OR-01,0.6053745725357327
train,TCGA-85-8666-01,0.4214789537377939
train,TCGA-EM-A1YE-01,0.6349409283693086
train,TCGA-AC-A3BB-01,0.32837929398953575
train,TCGA-B5-A3FA-01,0.6739142995011165
train,TCGA-UZ-A9PZ-01,0.7026237248178444
train,TCGA-P4-AAVM-01,0.647978112107315
train,TCGA-AC-A2QH-01,0.7900760662922539
train,TCGA-G3-A25Z-01,0.6725521339057927
train,TCGA-EL-A3CN-01,0.4173499655442932
train,TCGA-UZ-A9PO-01,0.5848546627954034
train,TCGA-VQ-A8E3-01,0.5845404824603087
train,TCGA-28-5218-01,0.5189841315651452
train,TCGA-CV-6948-01,0.6767354365673367
train,TCGA-DM-A28G-01,0.6147449704473171
train,TCGA-D3-A8GC-06,0.6780856506624962
train,TCGA-C5-A2M2-01,0.8789546334225464
train,TCGA-33-AAS8-01,0.5091864141265807
train,TCGA-24-1845-01,0.8472612560538216
train,TCGA-CZ-4864-01,0.5210078420305244
train,TCGA-DU-6392-01,0.6341963706551721
train,TCGA-ER-A19T-06,0.7155109844683109
train,TCGA-D5-6541-01,0.46898157224532766
train,TCGA-C8-A12V-01,0.4018709138132138
train,TCGA-DJ-A2PX-01,0.41494756951730455
train,TCGA-D7-8578-01,0.4048766327407239
train,TCGA-E1-A7YN-01,0.33129165984097625
train,TCGA-22-4607-01,0.613085181355322
train,TCGA-VQ-A91Y-01,0.3365446946120219
train,TCGA-E9-A5FK-01,0.3248903588210596
train,TCGA-73-4677-01,0.5436175241480765
train,TCGA-BB-4227-01,0.6902844950087597
train,TCGA-CQ-6224-01,0.3976027015800939
train,TCGA-B0-4710-01,0.5781415484012156
train,TCGA-OL-A97C-01,0.5209744698985771
train,TCGA-CV-6934-01,0.4137768483854445
train,TCGA-FW-A5DY-06,0.29800014283189247
train,TCGA-VQ-A91U-01,0.5949108138161854
train,TCGA-NH-A6GC-01,0.7555503759755139
train,TCGA-A6-6137-01,0.5909879872593189
train,TCGA-BH-A0H0-01,0.8882078004584778
train,TCGA-BJ-A45D-01,0.5021298234688916
train,TCGA-BH-A208-01,0.4393031356281036
train,TCGA-DA-A1I0-06,0.521553986475676
train,TCGA-FD-A3SL-01,0.5165788636907171
train,TCGA-BH-A1EW-01,0.4278573424933076
train,TCGA-DD-A1EE-01,0.7991985490124559
train,TCGA-04-1655-01,0.8895312709061977
train,TCGA-BR-8592-01,0.28397025086710037
train,TCGA-HC-7747-01,0.3475773554137028
train,TCGA-CD-8529-01,0.3297970312394199
train,TCGA-22-4609-01,0.2887895039290857
train,TCGA-MT-A51X-01,0.4291751384324447
train,TCGA-GC-A3I6-01,0.6653064456449898
train,TCGA-CS-6669-01,0.3440717129537001
train,TCGA-62-A46P-01,0.5767861212202514
train,TCGA-LN-A4A3-01,0.5203806941285087
train,TCGA-EY-A2OP-01,0.7086860773385248
train,TCGA-L5-A8NK-01,0.35597446962592155
train,TCGA-E2-A14T-01,0.6055381713812475
train,TCGA-Q1-A73Q-01,0.6781689910278912
train,TCGA-J9-A8CN-01,0.6213909900489363
train,TCGA-A8-A06T-01,0.6366684506538626
train,TCGA-31-1950-01,0.6921270049646752
train,TCGA-A4-8517-01,0.6958710279002231
train,TCGA-EE-A2MM-06,0.8443410370458445
train,TCGA-13-0924-01,0.5610016556874238
train,TCGA-FJ-A871-01,0.7049821401560638
train,TCGA-A4-7732-01,0.7222739901794653
train,TCGA-55-8621-01,0.2911561371885855
train,TCGA-KS-A4IB-01,0.67193483671021
train,TCGA-IZ-A6M9-01,0.6244996597402053
train,TCGA-A2-A0T1-01,0.2873137630346531
train,TCGA-R6-A6XQ-01,0.6834533913976713
train,TCGA-E7-A3X6-01,0.674956535550335
train,TCGA-DD-AADA-01,0.5192806608070607
train,TCGA-BC-A3KF-01,0.749842797914233
train,TCGA-BQ-7062-01,0.4677356054773007
train,TCGA-P5-A733-01,0.6217115220606324
train,TCGA-BR-A4J1-01,0.586677640116829
train,TCGA-66-2767-01,0.3989679947004511
train,TCGA-BH-A1F5-01,0.78760317997313
train,TCGA-D3-A8GM-06,0.5776055920988256
train,TCGA-18-3407-01,0.457231506532947
train,TCGA-AR-A5QQ-01,0.29468954084698035
train,TCGA-56-1622-01,0.7259055976078235
train,TCGA-AA-3496-01,0.5614853214125871
train,TCGA-F4-6463-01,0.5138022971857699
train,TCGA-BD-A2L6-01,0.717478833474704
train,TCGA-JW-A5VK-01,0.8761181636090507
train,TCGA-D5-6931-01,0.6059386849170296
train,TCGA-D7-6818-01,0.5514375916453099
train,TCGA-EW-A2FR-01,0.4367601322309898
train,TCGA-LT-A5Z6-01,0.7252998016663026
train,TCGA-L5-A88S-01,0.30176475592642693
train,TCGA-AR-A251-01,0.539154454372157
train,TCGA-C8-A1HM-01,0.5322390325060349
train,TCGA-B9-4117-01,0.4997072514301308
train,TCGA-FR-A7UA-06,0.32321003382490093
train,TCGA-AN-A041-01,0.6447964644183592
train,TCGA-DK-A3IK-01,0.5813266032765193
train,TCGA-H2-A26U-01,0.3937231789973455
train,TCGA-JY-A938-01,0.35207149419694367
train,TCGA-DJ-A1QQ-01,0.5873062587661757
train,TCGA-HE-A5NF-01,0.4415630833810372
train,TCGA-QK-A8Z8-01,0.5758466584114996
train,TCGA-LG-A9QD-01,0.5254530469783442
train,TCGA-WA-A7H4-01,0.3431019328221795
train,TCGA-AC-A3QQ-01,0.5681545954342365
train,TCGA-DD-A114-01,0.44488513182295614
train,TCGA-05-5420-01,0.39098581786303865
train,TCGA-DU-6401-01,0.8182792992459414
train,TCGA-CV-5442-01,0.623228192195257
train,TCGA-G4-6297-01,0.5464059245253559
train,TCGA-49-4505-01,0.41154055049348615
train,TCGA-13-1505-01,0.6854064360727475
train,TCGA-A2-A0T0-01,0.6149442453429004
train,TCGA-VQ-AA6G-01,0.5502729618203657
train,TCGA-E9-A1NG-01,0.4462986879977199
train,TCGA-FG-A60J-01,0.7004763235074497
train,TCGA-VS-A8QM-01,0.28041464012036554
train,TCGA-BP-5180-01,0.5861405717830734
train,TCGA-HI-7168-01,0.5162538938337908
train,TCGA-CH-5792-01,0.3623566446056886
train,TCGA-LL-A6FQ-01,0.6155114290510496
train,TCGA-DJ-A2PR-01,0.5198228003632337
train,TCGA-CV-5970-01,0.3829747604633865
train,TCGA-AJ-A3NH-01,0.7135822364939924
train,TCGA-B8-A54F-01,0.5564536605351309
train,TCGA-25-2396-01,0.7875048316159885
train,TCGA-BB-8601-01,0.7099748443389375
train,TCGA-HT-7875-01,0.689504424966474
train,TCGA-AR-A5QP-01,0.43683098039761364
train,TCGA-DD-AACV-01,0.9542692000353595
train,TCGA-86-8585-01,0.37514947851152836
train,TCGA-A2-A0T7-01,0.4470653946193881
train,TCGA-BG-A3EW-01,0.6961430715133023
train,TCGA-44-7671-01,0.5226455104580331
train,TCGA-ZG-A9LB-01,0.4164726088630015
train,TCGA-DD-AACO-01,0.7264042582212146
train,TCGA-B3-8121-01,0.4480233463701778
train,TCGA-G4-6298-01,0.7492569473589248
train,TCGA-DK-AA6P-01,0.6571744632514125
train,TCGA-AR-A24X-01,0.5668207595306162
train,TCGA-2V-A95S-01,0.4415742447871508
train,TCGA-XF-AAME-01,0.12164528058143431
train,TCGA-D7-A6EY-01,0.32076162883971965
train,TCGA-F1-6874-01,0.38083298289417605
train,TCGA-DJ-A3UR-01,0.6046315840281903
train,TCGA-FG-A87Q-01,0.43946387433382283
train,TCGA-HC-7230-01,0.5882545593847601
train,TCGA-LN-A49K-01,0.5336955261411862
train,TCGA-59-2351-01,0.5763116870039202
train,TCGA-CK-4950-01,0.5079916073317416
train,TCGA-B6-A0WS-01,0.47999551595515433
train,TCGA-DJ-A3VI-01,0.49102942983145575
train,TCGA-ZS-A9CF-01,0.773990921184621
train,TCGA-ZF-A9RN-01,0.7756554907094613
train,TCGA-FS-A1ZU-06,0.7837962187105121
train,TCGA-BR-8366-01,0.26756336345295484
train,TCGA-AG-3742-01,0.7156194111377843
train,TCGA-43-3394-01,0.6064406056572306
train,TCGA-HW-A5KM-01,0.6457217439937881
train,TCGA-D3-A3ML-06,0.8838859419895015
train,TCGA-WY-A85E-01,0.723996229172827
train,TCGA-CW-5585-01,0.6309969748293921
train,TCGA-VS-A9V4-01,0.6589424695200684
train,TCGA-BJ-A3PT-01,0.44268270392770004
train,TCGA-BJ-A0ZA-01,0.5312691334373341
train,TCGA-J4-A83J-01,0.5106752798161285
train,TCGA-E2-A1L6-01,0.4608207751858367
train,TCGA-EE-A2MJ-06,0.43994702170948363
train,TCGA-13-0893-01,0.6863626709140799
train,TCGA-EJ-A6RC-01,0.3181679858033875
train,TCGA-VQ-A8PX-01,0.5613297665663455
train,TCGA-A3-3320-01,0.6259509327831215
train,TCGA-EJ-A46G-01,0.5480691107609494
train,TCGA-G4-6322-01,0.6586090276832228
train,TCGA-EA-A5ZF-01,0.7146259741131348
train,TCGA-HC-7742-01,0.4841690612523745
train,TCGA-E8-A414-01,0.38076020249895726
train,TCGA-77-8145-01,0.472373785502306
train,TCGA-D7-8579-01,0.1920722468261875
train,TCGA-RC-A7SB-01,0.7242816657537623
train,TCGA-18-3414-01,0.5542768277102471
train,TCGA-BR-4292-01,0.6409920646201214
train,TCGA-BW-A5NP-01,0.8501848449484434
train,TCGA-18-3417-01,0.5553510565708147
train,TCGA-E9-A295-01,0.5106506958647425
train,TCGA-BH-A0HU-01,0.7317652467221898
train,TCGA-B9-5156-01,0.6124815832259141
train,TCGA-DA-A3F2-06,0.3192833127963891
train,TCGA-A6-3809-01,0.6175317687370898
train,TCGA-EA-A6QX-01,0.6779800947861094
train,TCGA-DD-AAE0-01,0.6218583963659391
train,TCGA-CC-A7IL-01,0.84913908686771
train,TCGA-GJ-A9DB-01,0.6159078463071437
train,TCGA-AD-A5EJ-01,0.6712176889105922
train,TCGA-XF-AAN4-01,0.23447707817445784
train,TCGA-DD-AACN-01,0.5508828304717711
train,TCGA-V1-A9O9-01,0.3240354125792972
train,TCGA-SY-A9G5-01,0.4130803046469665
train,TCGA-GN-A4U7-06,0.8237093199783571
train,TCGA-44-2655-01,0.36025219604328934
train,TCGA-22-4613-01,0.5694467815949715
train,TCGA-44-6146-01,0.6633099881975202
train,TCGA-BH-A1EY-01,0.44640038187981895
train,TCGA-E7-A4IJ-01,0.600111565732526
train,TCGA-EI-6917-01,0.5258831456488822
train,TCGA-69-7764-01,0.572870748594138
train,TCGA-E9-A22G-01,0.8457661043529963
train,TCGA-A7-A3IY-01,0.42104689744453655
train,TCGA-F7-A620-01,0.338242817357389
train,TCGA-KK-A59Z-01,0.5153880280977072
train,TCGA-AF-A56N-01,0.6716489113905384
train,TCGA-VQ-A91Z-01,0.7865834981499631
train,TCGA-HT-7616-01,0.5410734667035165
train,TCGA-83-5908-01,0.30696262978411865
train,TCGA-DU-A5TW-01,0.7583102349802274
train,TCGA-77-7138-01,0.6265672826184292
train,TCGA-C5-A1MN-01,0.5967706723195034
train,TCGA-56-A4BW-01,0.532618011018142
train,TCGA-B2-A4SR-01,0.518376531858897
train,TCGA-BJ-A2N8-01,0.5288318390381221
train,TCGA-G9-6333-01,0.45110270400415453
train,TCGA-FJ-A3Z7-01,0.5320897919266554
train,TCGA-H7-8502-01,0.5648122685587313
train,TCGA-64-1681-01,0.41717960416760413
train,TCGA-DU-A7TJ-01,0.7206087439379467
train,TCGA-DA-A1I2-06,0.7068572894735665
train,TCGA-B0-5703-01,0.6146835939399267
train,TCGA-14-0817-01,0.7162320741377537
train,TCGA-DS-A7WF-01,0.7360942203529051
train,TCGA-64-1678-01,0.6079263852963945
train,TCGA-CC-A7IG-01,0.704659552601519
train,TCGA-58-8393-01,0.3520130048590323
train,TCGA-E2-A15H-01,0.5783747732968215
train,TCGA-AO-A0J2-01,0.5776844289571413
train,TCGA-HT-8564-01,0.5422288093314467
train,TCGA-C5-A7CH-01,0.5675819654244312
train,TCGA-A4-A772-01,0.6051156327157248
train,TCGA-AH-6644-01,0.5660177642924168
train,TCGA-EJ-7331-01,0.4438423992383735
train,TCGA-A2-A0D0-01,0.6283726707086033
train,TCGA-GC-A3RB-01,0.7495015354853558
train,TCGA-FD-A6TI-01,0.5354119728540032
train,TCGA-ET-A40S-01,0.37170921256284956
train,TCGA-J7-A8I2-01,0.7586576447927759
train,TCGA-33-A5GW-01,0.6439152808939124
train,TCGA-D9-A1X3-06,0.8261800874446075
train,TCGA-13-1495-01,0.7267591574933367
train,TCGA-BP-4994-01,0.5486665182940982
train,TCGA-55-1596-01,0.5833269086507903
train,TCGA-VQ-A8DZ-01,0.5327540986880641
train,TCGA-AR-A24Z-01,0.7625072476609829
train,TCGA-BJ-A0YZ-01,0.5032020892106579
train,TCGA-QH-A65S-01,0.5978175507054425
train,TCGA-EJ-7317-01,0.5574701176208872
train,TCGA-EA-A439-01,0.6607300763244894
train,TCGA-4A-A93X-01,0.7573747741306814
train,TCGA-CR-6492-01,0.2558088100972743
train,TCGA-44-2662-01,0.2971084758068998
train,TCGA-PG-A917-01,0.59710657250065
train,TCGA-HC-7075-01,0.6107489905024195
train,TCGA-HD-8634-01,0.4120446982176664
train,TCGA-59-2355-01,0.6546053455926737
train,TCGA-B0-4842-01,0.4217967716062516
train,TCGA-EW-A1IY-01,0.5388106310340876
train,TCGA-CN-6016-01,0.3804234997785142
train,TCGA-CV-A45P-01,0.41748369443927097
train,TCGA-VS-A959-01,0.45362237397836835
train,TCGA-24-1425-01,0.5362898736455439
train,TCGA-CV-A460-01,0.4354118660899175
train,TCGA-EE-A2MS-06,0.6690010077986295
train,TCGA-G3-A5SI-01,0.9309773403463776
train,TCGA-96-8170-01,0.38415700277819215
train,TCGA-CS-6668-01,0.7745563466894031
train,TCGA-VS-A8Q9-01,0.7378919119541979
train,TCGA-90-7767-01,0.6135802024294182
train,TCGA-BR-4363-01,0.518249078689861
train,TCGA-BH-A0DS-01,0.4844275824862746
train,TCGA-B8-5551-01,0.34560285556061654
train,TCGA-YL-A8HK-01,0.373367246481276
train,TCGA-50-5045-01,0.32723540300688037
train,TCGA-VQ-A8DT-01,0.5037324149404476
train,TCGA-B6-A0X4-01,0.6626144188953461
train,TCGA-HT-A618-01,0.5389250572819536
train,TCGA-85-8481-01,0.39499413891466567
train,TCGA-64-5779-01,0.3843668706736086
train,TCGA-BJ-A0ZE-01,0.6078062244768729
train,TCGA-VQ-A91V-01,0.6042865952076908
train,TCGA-2H-A9GR-01,0.42448199289545446
train,TCGA-98-A53C-01,0.17792166875487603
train,TCGA-UY-A9PA-01,0.5785638677570187
train,TCGA-WN-A9G9-01,0.44884902463232634
train,TCGA-BJ-A45J-01,0.5351468287675304
train,TCGA-VS-A9UQ-01,0.6405599124328687
train,TCGA-D5-6924-01,0.4888570860898048
train,TCGA-A7-A3RF-01,0.6697788710898277
train,TCGA-22-1012-01,0.4122502706191141
train,TCGA-BP-5170-01,0.504963086566021
train,TCGA-DD-A4NP-01,0.5721001960003411
train,TCGA-56-5898-01,0.4054571740644299
train,TCGA-CZ-4856-01,0.4259585766801209
train,TCGA-CN-6023-01,0.5612560867538543
train,TCGA-G7-A8LB-01,0.9520741019546339
train,TCGA-BA-5151-01,0.3781045637947173
train,TCGA-EY-A2OQ-01,0.7909279857547027
train,TCGA-P3-A6SX-01,0.6074189042408369
train,TCGA-AO-A12H-01,0.7010925990714902
train,TCGA-E9-A228-01,0.7478210073759857
train,TCGA-B0-5113-01,0.5086249617839451
train,TCGA-B0-4818-01,0.49301550799545146
train,TCGA-85-8350-01,0.4345524191562912
train,TCGA-IG-A51D-01,0.42645914546084596
train,TCGA-CV-7406-01,0.5489578036331614
train,TCGA-CE-A3ME-01,0.5300775871072875
train,TCGA-EJ-5507-01,0.5535956711709489
train,TCGA-FU-A3TQ-01,0.4890388465753949
train,TCGA-CR-5248-01,0.4688195804517588
train,TCGA-MP-A4TA-01,0.42648653642183826
train,TCGA-ZJ-AAXU-01,0.4683374454025751
train,TCGA-MN-A4N5-01,0.39205096370125747
train,TCGA-C5-A1MI-01,0.5882992067570283
train,TCGA-A8-A0AD-01,0.5810050872581394
train,TCGA-D8-A1JF-01,0.5085193882236594
train,TCGA-EL-A3GR-01,0.5116040758585885
train,TCGA-DS-A7WH-01,0.5560395380485011
train,TCGA-AO-A12B-01,0.6877077414290076
train,TCGA-24-1463-01,0.7020793545489811
train,TCGA-OL-A66O-01,0.7393647686989882
train,TCGA-DZ-6133-01,0.7603513519145872
train,TCGA-F7-A61W-01,0.6389056873549204
train,TCGA-DB-5273-01,0.6613454153368196
train,TCGA-VS-A94Z-01,0.4045303891982958
train,TCGA-CJ-4636-01,0.4550010302531206
train,TCGA-DJ-A2Q1-01,0.3664238559745161
train,TCGA-G9-6362-01,0.6660150562688576
train,TCGA-S9-A6U0-01,0.5096686069575294
train,TCGA-C5-A8XJ-01,0.640628700395634
train,TCGA-56-7730-01,0.7099266121873831
train,TCGA-DJ-A4UP-01,0.32973183185730937
train,TCGA-CV-7418-01,0.7369508598821823
train,TCGA-CR-7379-01,0.4305979893450444
train,TCGA-B0-5710-01,0.4812389190978218
train,TCGA-60-2698-01,0.42935194705966223
train,TCGA-EO-A3AZ-01,0.44375444908687384
train,TCGA-66-2788-01,0.3666906339864291
train,TCGA-BF-AAP0-06,0.3967146904317987
train,TCGA-IG-A7DP-01,0.1869012130081794
train,TCGA-IQ-A61O-01,0.39723585822815566
train,TCGA-A2-A04Y-01,0.5795097752706764
train,TCGA-DD-A39X-01,0.552743388972531
train,TCGA-BR-6709-01,0.27776935479569254
train,TCGA-AN-A046-01,0.6067738527666068
train,TCGA-A3-A8OU-01,0.4713736739780534
train,TCGA-EJ-A65M-01,0.4469908749166797
train,TCGA-S9-A6U5-01,0.6414584474478271
train,TCGA-B3-A6W5-01,0.6743588899937027
train,TCGA-YL-A8S8-01,0.5614473557088736
train,TCGA-SJ-A6ZI-01,0.49090667448025166
train,TCGA-DJ-A2PU-01,0.5454722480021165
train,TCGA-P4-AAVL-01,0.7309209641511234
train,TCGA-EJ-A7NH-01,0.4733615120733651
train,TCGA-E8-A413-01,0.38108869612297464
train,TCGA-A3-3347-01,0.3416615486078671
train,TCGA-ER-A2NC-06,0.6087041061687694
train,TCGA-GD-A3OP-01,0.4323327382658725
train,TCGA-66-2759-01,0.5259333091434073
train,TCGA-55-8614-01,0.3847238687175398
train,TCGA-CN-6992-01,0.6229887287560801
train,TCGA-93-A4JP-01,0.35028844521602015
train,TCGA-DK-A6AV-01,0.6116853943312857
train,TCGA-77-A5G8-01,0.4628229742070282
train,TCGA-AO-A0JI-01,0.7460328237497691
train,TCGA-CZ-5463-01,0.7103981034367625
train,TCGA-A6-2685-01,0.4508781403220366
train,TCGA-BR-8365-01,0.31763445154368175
train,TCGA-HC-A6AP-01,0.34654725284518123
train,TCGA-G4-6628-01,0.48199080793911553
train,TCGA-EW-A2FS-01,0.4738400915960671
train,TCGA-L5-A8NJ-01,0.7750016606828184
train,TCGA-FS-A1Z7-06,0.5096864298903667
train,TCGA-A2-A04W-01,0.4201461458228462
train,TCGA-CH-5737-01,0.6458774531047983
train,TCGA-BH-A0AW-01,0.3919633227108752
train,TCGA-KC-A7FE-01,0.3467023695756095
train,TCGA-AX-A2H4-01,0.3878509140636402
train,TCGA-BA-A8YP-01,0.5918179143198893
train,TCGA-A8-A07E-01,0.47002276208565247
train,TCGA-55-8507-01,0.5197709107906138
train,TCGA-GC-A3OO-01,0.43335704624421134
train,TCGA-HT-A74H-01,0.44504230030158054
train,TCGA-EI-6507-01,0.5455419799149464
train,TCGA-NK-A5CR-01,0.6083096175856127
train,TCGA-RD-A8MW-01,0.3007379049518436
train,TCGA-LL-A7T0-01,0.626612989468325
train,TCGA-55-8619-01,0.29593674190101943
train,TCGA-69-7763-01,0.47623218982722065
train,TCGA-A6-5657-01,0.3270759101786029
train,TCGA-A4-A48D-01,0.45981122128680896
train,TCGA-24-2280-01,0.600222955333429
train,TCGA-D3-A8GR-06,0.8243354170900996
train,TCGA-BH-A1FL-01,0.7714322745462813
train,TCGA-49-6742-01,0.46679952466995356
train,TCGA-22-5489-01,0.4960638293917731
train,TCGA-D7-5578-01,0.444754725417656
train,TCGA-J8-A4HW-01,0.543107398307238
train,TCGA-HD-A6HZ-01,0.31017180619991563
train,TCGA-EE-A2A1-06,0.39814145896005737
train,TCGA-R6-A8WG-01,0.6064327663625988
train,TCGA-A6-A567-01,0.6812904479107368
train,TCGA-NC-A5HI-01,0.5599664392426043
train,TCGA-B1-A657-01,0.4935550264167344
train,TCGA-C8-A274-01,0.6944957948463889
train,TCGA-E5-A2PC-01,0.7175364623831317
train,TCGA-MA-AA41-01,0.6328950633305999
train,TCGA-D8-A27M-01,0.3775757826844803
train,TCGA-A2-A0ET-01,0.7832879602742535
train,TCGA-EK-A2RE-01,0.6186247207150407
train,TCGA-G9-6343-01,0.4840720651234414
train,TCGA-F9-A97G-01,0.5385382040493161
train,TCGA-DD-A11D-01,0.6591404727288128
train,TCGA-CR-7402-01,0.544723423342096
train,TCGA-AL-3468-01,0.7485261161050685
train,TCGA-EV-5901-01,0.535556542938949
train,TCGA-Q9-A6FW-01,0.4377646206087016
train,TCGA-LD-A9QF-01,0.2115835099714528
train,TCGA-49-6767-01,0.44864521287737913
train,TCGA-44-7667-01,0.5959741558711503
train,TCGA-34-A5IX-01,0.4337023132675137
train,TCGA-ET-A25K-01,0.4766390046556997
train,TCGA-CH-5761-01,0.681179748330438
train,TCGA-HM-A3JK-01,0.44471166796553435
train,TCGA-CD-5800-01,0.566275245849998
train,TCGA-A7-A4SB-01,0.651871468611277
train,TCGA-FU-A3TX-01,0.7183929837180734
train,TCGA-MH-A856-01,0.6909833784832371
train,TCGA-CV-5439-01,0.48545431475527795
train,TCGA-DI-A2QT-01,0.618908896729397
train,TCGA-L5-A88Y-01,0.3901001655314666
train,TCGA-AZ-4616-01,0.5896240591754274
train,TCGA-10-0931-01,0.7862967840707303
train,TCGA-CJ-4643-01,0.4380946545402982
train,TCGA-2A-AAYU-01,0.5648028319715706
train,TCGA-E1-5318-01,0.8143543497690628
train,TCGA-4Z-AA7R-01,0.6462583746362986
train,TCGA-25-1321-01,0.8366536759175518
train,TCGA-EA-A5O9-01,0.7308188554352801
train,TCGA-FP-A8CX-01,0.42247263233284865
train,TCGA-E2-A152-01,0.48210217193988153
train,TCGA-FD-A3B5-01,0.6031136990746458
train,TCGA-A7-A5ZX-01,0.4981296814364376
train,TCGA-FE-A233-01,0.5652687976666169
train,TCGA-VS-A8QA-01,0.6688824536998261
train,TCGA-EM-A4FO-01,0.3023384237222645
train,TCGA-2A-A8VT-01,0.716760363555651
train,TCGA-QH-A6CV-01,0.5906207592119076
train,TCGA-28-5216-01,0.7005658480510475
train,TCGA-AR-A5QN-01,0.4952102484326643
train,TCGA-AR-A0TT-01,0.38921450068167457
train,TCGA-C5-A3HE-01,0.44752671148647016
train,TCGA-P5-A5F4-01,0.5829132745793916
train,TCGA-EO-A3L0-01,0.5793387897172488
train,TCGA-DE-A3KN-01,0.5335008850287805
train,TCGA-A6-5667-01,0.6016032670184843
train,TCGA-A2-A0YJ-01,0.644446206541754
train,TCGA-D5-6533-01,0.6351281219698345
train,TCGA-YA-A8S7-01,0.4351838264923168
train,TCGA-43-5670-01,0.5622455861817368
train,TCGA-51-4081-01,0.6335805022508898
train,TCGA-50-5936-01,0.4753911425973749
train,TCGA-EF-5830-01,0.6941165852799356
train,TCGA-XK-AAJT-01,0.40595708093831223
train,TCGA-BH-A0AU-01,0.5066364954768404
train,TCGA-05-4420-01,0.5906864907806817
train,TCGA-HT-7693-01,0.7141720951926129
train,TCGA-A4-7287-01,0.37518745158039185
train,TCGA-12-3650-01,0.8185781089254565
train,TCGA-A3-3383-01,0.5513884090943522
train,TCGA-A8-A09W-01,0.6829483623012279
train,TCGA-C8-A12W-01,0.4965163019272345
train,TCGA-A1-A0SG-01,0.5762642732912532
train,TCGA-DD-AAVS-01,0.6598903966828322
train,TCGA-32-1982-01,0.4894582421354361
train,TCGA-E7-A8O7-01,0.6594093993904575
train,TCGA-06-0210-01,0.6538703917249163
train,TCGA-ET-A3BS-01,0.4590058145450577
train,TCGA-LD-A7W6-01,0.5454103891658647
train,TCGA-EL-A3CM-01,0.5319304100502742
train,TCGA-RE-A7BO-01,0.5129722138742547
train,TCGA-BQ-5892-01,0.5336426790482532
train,TCGA-CH-5771-01,0.3632619395891934
train,TCGA-VP-A87C-01,0.2668995919744003
train,TCGA-DC-6157-01,0.6508667351239192
train,TCGA-BJ-A45E-01,0.19393738064105104
train,TCGA-A8-A085-01,0.7946110763464854
train,TCGA-BQ-7051-01,0.8029308347682362
train,TCGA-BR-6706-01,0.22803682248783963
train,TCGA-DD-AADO-01,0.6543795140994402
train,TCGA-ER-A2NF-06,0.75194742385278
train,TCGA-BH-A1F0-01,0.2641283704493427
train,TCGA-77-7463-01,0.47824750941470284
train,TCGA-85-A4PA-01,0.32466137056933403
train,TCGA-22-4604-01,0.41323906827533957
train,TCGA-50-5931-01,0.6664641947028649
train,TCGA-97-7937-01,0.6334736505822887
train,TCGA-VQ-A8PC-01,0.3268882146778087
train,TCGA-DJ-A2QC-01,0.48391757492081877
train,TCGA-DC-4749-01,0.6876937834356428
train,TCGA-BP-5169-01,0.41576360995440176
train,TCGA-E2-A1B1-01,0.32623965577246894
train,TCGA-EM-A22I-01,0.4552804885871435
train,TCGA-DU-6400-01,0.7356868351943334
train,TCGA-DD-A39W-01,0.6878391221969846
train,TCGA-50-5068-01,0.4179577621338711
train,TCGA-AC-A2FF-01,0.336799978007869
train,TCGA-UZ-A9PJ-01,0.8346447221206751
train,TCGA-16-0846-01,0.5337888831471316
train,TCGA-DU-A7TI-01,0.6395879976760044
train,TCGA-AR-A24U-01,0.2604976236548351
train,TCGA-38-4628-01,0.6099485164101597
train,TCGA-CR-7385-01,0.44090064326440204
train,TCGA-TM-A84C-01,0.6251965162917077
train,TCGA-CD-8534-01,0.4756748119798969
train,TCGA-B6-A0WW-01,0.6738655251322018
train,TCGA-39-5037-01,0.6706710426501299
train,TCGA-HT-7605-01,0.5483478725959798
train,TCGA-DJ-A3V8-01,0.48488595253209593
train,TCGA-D8-A1X7-01,0.6644976117585728
train,TCGA-2Y-A9H5-01,0.64950103186292
train,TCGA-A2-A0CW-01,0.6129429275131943
train,TCGA-18-3411-01,0.6078328425421735
