,,LinearRegression
train,TCGA-CN-A63W-01,0.5988643156237603
train,TCGA-AF-A56N-01,0.6652932618326935
train,TCGA-73-4675-01,0.6049632554724721
train,TCGA-DD-A119-01,0.6014273851360685
train,TCGA-ED-A97K-01,0.5017530667197252
train,TCGA-4Z-AA83-01,0.6952337246833329
train,TCGA-B3-3925-01,0.5833562726274044
train,TCGA-EM-A3FK-01,0.5649886914968082
train,TCGA-44-3917-01,0.4353684467435697
train,TCGA-DJ-A3VJ-01,0.4384140807681429
train,TCGA-EL-A3MZ-01,0.512974969050675
train,TCGA-XF-A9SJ-01,0.48664141745686046
train,TCGA-BA-A6DL-01,0.5000323122414034
train,TCGA-KS-A4IC-01,0.47698137746710617
train,TCGA-50-8459-01,0.26063299291345987
train,TCGA-50-5946-01,0.7254901366839812
train,TCGA-CG-5716-01,0.3384308253275832
train,TCGA-EL-A3ZO-01,0.43408063233652894
train,TCGA-US-A77E-01,0.4312509951214214
train,TCGA-50-6593-01,0.3778678471134
train,TCGA-KS-A4I3-01,0.5208291839700725
train,TCGA-59-2348-01,0.6900851331215518
train,TCGA-FY-A40N-01,0.5625125348725648
train,TCGA-HE-A5NJ-01,0.8113083722516442
train,TCGA-DV-A4VZ-01,0.6405234451177894
train,TCGA-FK-A3SB-01,0.5615468798400419
train,TCGA-DE-A4MC-01,0.48249239826973167
train,TCGA-BJ-A2N9-01,0.5810818419521225
train,TCGA-39-5036-01,0.6042271503828207
train,TCGA-CH-5741-01,0.6987204447539541
train,TCGA-VQ-A94U-01,0.6304339293840877
train,TCGA-TQ-A7RI-01,0.6614918038974719
train,TCGA-CQ-5324-01,0.48151895937778955
train,TCGA-FD-A3B5-01,0.6018633019576405
train,TCGA-13-0916-01,0.8041872345588265
train,TCGA-E8-A437-01,0.560732145752129
train,TCGA-BR-A4J6-01,0.492582743954758
train,TCGA-ZF-A9RC-01,0.5470782356812005
train,TCGA-DS-A7WH-01,0.5584458018169656
train,TCGA-EL-A3TB-01,0.5145948133276229
train,TCGA-75-7031-01,0.4657789744514997
train,TCGA-DY-A1DD-01,0.7075679809932482
train,TCGA-GU-AATP-01,0.6015902050913389
train,TCGA-HD-8635-01,0.4428869190897347
train,TCGA-05-4250-01,0.447157997151573
train,TCGA-60-2703-01,0.4150669267636845
train,TCGA-AZ-6608-01,0.7336680844823689
train,TCGA-HR-A2OG-06,0.39867930026763343
train,TCGA-B0-5117-01,0.6403306651050207
train,TCGA-CV-A45Z-01,0.48456876739149674
train,TCGA-13-0768-01,0.2794599129689149
train,TCGA-50-5941-01,0.28156542898445225
train,TCGA-EJ-5521-01,0.454209356492014
train,TCGA-A4-8098-01,0.6328660527722942
train,TCGA-3A-A9J0-01,0.4583708702745989
train,TCGA-BR-8485-01,0.4233398376725787
train,TCGA-EL-A3CY-01,0.15436393266790904
train,TCGA-HV-A5A6-01,0.4948527403868992
train,TCGA-H7-8501-01,0.3838093683368244
train,TCGA-G7-6797-01,0.7710382293509582
train,TCGA-BA-A6D8-01,0.5531553301116613
train,TCGA-E1-A7YU-01,0.555027997516303
train,TCGA-CK-5913-01,0.5814995110308208
train,TCGA-CZ-5461-01,0.5483133971365206
train,TCGA-D7-8573-01,0.6869419544711831
train,TCGA-B0-5400-01,0.4403832068107659
train,TCGA-EM-A4FQ-01,0.47632757702227924
train,TCGA-ET-A40S-01,0.3795113976781106
train,TCGA-A3-3357-01,0.6047068577221076
train,TCGA-CV-7247-01,0.49693722731295353
train,TCGA-CN-6013-01,0.4357577224320593
train,TCGA-K4-A54R-01,0.46371111243983854
train,TCGA-AG-3591-01,0.6842020407827452
train,TCGA-KK-A8IJ-01,0.5591826223355278
train,TCGA-HZ-8005-01,0.4344934133937041
train,TCGA-44-2656-01,0.308786220118755
train,TCGA-23-1027-01,0.7632213394182545
train,TCGA-55-6975-01,0.3429944597444203
train,TCGA-FP-8631-01,0.5529766602362789
train,TCGA-DJ-A3V4-01,0.4887030067689018
train,TCGA-C5-A7UC-01,0.551083584393717
train,TCGA-MA-AA3X-01,0.5245861549139696
train,TCGA-VQ-A8PX-01,0.5680505445418518
train,TCGA-HW-A5KL-01,0.678090431431943
train,TCGA-BP-5009-01,0.5182936084384123
train,TCGA-KU-A66S-01,0.6710470333709506
train,TCGA-27-1832-01,0.6066813526177922
train,TCGA-5P-A9K6-01,0.5481284172658316
train,TCGA-60-2698-01,0.4286901950968291
train,TCGA-EL-A3ZM-01,0.5877377750366939
train,TCGA-F7-A622-01,0.6128400022912422
train,TCGA-5M-AATA-01,0.4458954243743525
train,TCGA-BR-8081-01,0.2919108864582657
train,TCGA-HT-7601-01,0.5359920513667557
train,TCGA-BR-8364-01,0.2806039150266264
train,TCGA-FG-7641-01,0.6150621935956354
train,TCGA-J9-A8CN-01,0.6270282440828194
train,TCGA-Q1-A73S-01,0.8165246693844758
train,TCGA-GV-A3JX-01,0.700241075076706
train,TCGA-B9-4115-01,0.6679720518106531
train,TCGA-73-4670-01,0.5525938187293522
train,TCGA-BC-A69I-01,0.610864834107626
train,TCGA-ET-A3BU-01,0.4799443808792501
train,TCGA-CC-A7IL-01,0.8457476421838953
train,TCGA-HZ-7926-01,0.41982514574992663
train,TCGA-DR-A0ZM-01,0.5059318643517279
train,TCGA-46-3768-01,0.7190360556785976
train,TCGA-CN-5356-01,0.427950577660722
train,TCGA-DK-AA6Q-01,0.6615721554336131
train,TCGA-P5-A781-01,0.6506384827205764
train,TCGA-FY-A4B3-01,0.5251027137355987
train,TCGA-2Y-A9H8-01,0.6583431044846132
train,TCGA-55-8614-01,0.39329111173105247
train,TCGA-G3-AAV7-01,0.5666827273841532
train,TCGA-33-A5GW-01,0.6388472837504471
train,TCGA-AD-6890-01,0.5982203736213505
train,TCGA-DA-A95Z-06,0.8373342837864801
train,TCGA-CG-4440-01,0.5887966622650178
train,TCGA-UY-A78L-01,0.5657985132251148
train,TCGA-BR-A4J1-01,0.5819480081233248
train,TCGA-VR-A8EX-01,0.47746496454708637
train,TCGA-FD-A3SN-01,0.6309164005074708
train,TCGA-DD-A4NK-01,0.6694370923744881
train,TCGA-GN-A9SD-06,0.4444086431219572
train,TCGA-CN-4738-01,0.3382460044291856
train,TCGA-DM-A28G-01,0.6189298716591085
train,TCGA-49-4507-01,0.44296148340706826
train,TCGA-EJ-7331-01,0.4483584453808997
train,TCGA-GN-A267-06,0.5876517398079193
train,TCGA-HT-A61C-01,0.6392481922856345
train,TCGA-C5-A1MN-01,0.6032402485046111
train,TCGA-FD-A3SM-01,0.568296453762633
train,TCGA-LT-A5Z6-01,0.7353220427991612
train,TCGA-66-2788-01,0.36491811956366343
train,TCGA-PG-A6IB-01,0.5622062090752337
train,TCGA-L5-A8NH-01,0.5558950441145312
train,TCGA-HZ-8519-01,0.32971208739305424
train,TCGA-HT-A5R5-01,0.5956373858703248
train,TCGA-06-5856-01,0.7693655096079742
train,TCGA-23-1032-01,0.7031189095890394
train,TCGA-NC-A5HJ-01,0.29627023492570204
train,TCGA-UY-A78M-01,0.6211686681196976
train,TCGA-FS-A1ZJ-06,0.8104105617547003
train,TCGA-CJ-4908-01,0.39486956273488505
train,TCGA-06-0129-01,0.8716381747818653
train,TCGA-BT-A20X-01,0.5056120372409616
train,TCGA-KP-A3W0-01,0.5715720055446701
train,TCGA-HT-8106-01,0.304349469831658
train,TCGA-R6-A6DQ-01,0.4829524114058284
train,TCGA-G9-A9S7-01,0.5300943494733653
train,TCGA-34-5928-01,0.3987528966789579
train,TCGA-G9-6363-01,0.4022591330060779
train,TCGA-PQ-A6FI-01,0.6597030226061794
train,TCGA-CZ-5459-01,0.5765438180372757
train,TCGA-E7-A7DU-01,0.7783654658470137
train,TCGA-05-4403-01,0.4673544607879731
train,TCGA-DA-A95Y-06,0.8052029099648719
train,TCGA-G6-A5PC-01,0.6443610559840018
train,TCGA-KU-A6H7-01,0.4838831310508101
train,TCGA-S9-A89V-01,0.4993717712001143
train,TCGA-DC-4745-01,0.7635062510366541
train,TCGA-TM-A7CA-01,0.731802033020917
train,TCGA-CZ-5457-01,0.5212889826705491
train,TCGA-25-2409-01,0.7136789946479004
train,TCGA-L5-A88T-01,0.32242519281602866
train,TCGA-06-2557-01,0.5771162322107926
train,TCGA-77-7140-01,0.8240804219450886
train,TCGA-A6-6141-01,0.5226934885201625
train,TCGA-RD-A8NB-01,0.26280503121133825
train,TCGA-DD-AAD0-01,0.9059294389345673
train,TCGA-QG-A5Z2-01,0.5978122269171908
train,TCGA-BR-4292-01,0.6429316364076225
train,TCGA-77-8145-01,0.4695622781921474
train,TCGA-CG-4443-01,0.7868988811678567
train,TCGA-FS-A1ZB-06,0.5133100926167223
train,TCGA-CV-7434-01,0.6196239660990479
train,TCGA-KK-A6E7-01,0.6582739679955856
train,TCGA-EL-A4JX-01,0.2770895816741331
train,TCGA-BK-A6W4-01,0.36262839841658845
train,TCGA-EA-A5O9-01,0.7390108155884149
train,TCGA-99-8025-01,0.3665412360043391
train,TCGA-95-7043-01,0.6794041361282199
train,TCGA-KS-A41J-01,0.4955251800110328
train,TCGA-AD-6899-01,0.5375044969222896
train,TCGA-55-8097-01,0.40129575964347164
train,TCGA-CV-6962-01,0.7078596401169968
train,TCGA-DU-7013-01,0.7319646446446553
train,TCGA-EM-A3SY-01,0.5673028925917947
train,TCGA-BR-6710-01,0.4302474963695973
train,TCGA-BD-A3ER-01,0.535973362529544
train,TCGA-BR-A4J5-01,0.2753017118069281
train,TCGA-HV-A5A3-01,0.5929887343186149
train,TCGA-UY-A9PD-01,0.6640865426241318
train,TCGA-EJ-A6RA-01,0.4215892282143335
train,TCGA-YL-A9WJ-01,0.35559915518116125
train,TCGA-HU-A4HD-01,0.5028617557714439
train,TCGA-DA-A1IB-06,0.2779364190137924
train,TCGA-AX-A3G7-01,0.6296715106485946
train,TCGA-76-4929-01,0.771719687159804
train,TCGA-M9-A5M8-01,0.6926595612525006
train,TCGA-DD-A4NO-01,0.6109693613406805
train,TCGA-DK-A3IN-01,0.3953346456588337
train,TCGA-H9-A6BY-01,0.5858819080178544
train,TCGA-80-5611-01,0.438927706548473
train,TCGA-D7-6818-01,0.5422476020374463
train,TCGA-3A-A9IC-01,0.3773330370422167
train,TCGA-S9-A6TW-01,0.6681619561324166
train,TCGA-QH-A65S-01,0.5925426359590392
train,TCGA-AA-3492-01,0.7920807743792185
train,TCGA-EL-A3D5-01,0.7244206480051162
train,TCGA-A3-3346-01,0.5639271774848151
train,TCGA-B0-5119-01,0.5472476499338461
train,TCGA-06-0187-01,0.708637076402607
train,TCGA-DJ-A1QI-01,0.5204905269238443
train,TCGA-M7-A725-01,0.7064237021025177
train,TCGA-GF-A6C9-06,0.4047466674075533
train,TCGA-50-5936-01,0.4688187603040862
train,TCGA-ET-A2N3-01,0.6384037081567795
train,TCGA-TM-A7CF-01,0.6356621679126981
train,TCGA-L7-A56G-01,0.5616272993737044
train,TCGA-FG-5962-01,0.5773359836250839
train,TCGA-25-2396-01,0.7875460740674199
train,TCGA-BB-A6UO-01,0.5286240591011231
train,TCGA-B9-A69E-01,0.4767063257281608
train,TCGA-55-A48Y-01,0.3240257944353869
train,TCGA-K4-A4AC-01,0.5353145308943505
train,TCGA-FD-A6TA-01,0.4704142167810206
train,TCGA-T2-A6WX-01,0.4852772791410831
train,TCGA-E1-A7YY-01,0.4052734983291364
train,TCGA-ZG-A9LY-01,0.38125765319551363
train,TCGA-61-1741-01,0.6848901064456682
train,TCGA-13-1405-01,0.5765754062294444
train,TCGA-DD-AAE4-01,0.573095404586231
train,TCGA-DF-A2KU-01,0.5948968221253217
train,TCGA-C5-A2LV-01,0.582985167374773
train,TCGA-AK-3429-01,0.5546570606397012
train,TCGA-98-A53A-01,0.6411547905683219
train,TCGA-CX-7086-01,0.5425122160214636
train,TCGA-HC-7748-01,0.40187533526904556
train,TCGA-DM-A1D7-01,0.651567386358946
train,TCGA-24-0970-01,0.7183681690762371
train,TCGA-09-1673-01,0.7774355816228417
train,TCGA-EA-A78R-01,0.4758642979939063
train,TCGA-EE-A2GO-06,0.8875630223207044
train,TCGA-P3-A6SX-01,0.5999027109948742
train,TCGA-VQ-A91X-01,0.7170838686224976
train,TCGA-EE-A2GT-06,0.4130091728233279
train,TCGA-DS-A7WF-01,0.7257920242397795
train,TCGA-CM-5348-01,0.5119926646134008
train,TCGA-CQ-5332-01,0.6424693680501012
train,TCGA-CZ-5982-01,0.5655031327924877
train,TCGA-EE-A2GK-06,0.3341778156877387
train,TCGA-GU-AATQ-01,0.624124699853315
train,TCGA-B8-5545-01,0.41978716655515314
train,TCGA-CQ-6223-01,0.39185922371323423
train,TCGA-KQ-A41P-01,0.639957317250907
train,TCGA-A4-7732-01,0.7283566919183482
train,TCGA-97-A4LX-01,0.274865004059601
train,TCGA-CS-5390-01,0.7491245877508516
train,TCGA-E7-A7DV-01,0.4531017922185205
train,TCGA-CM-5868-01,0.5909567623865101
train,TCGA-YL-A8SR-01,0.5794516529625674
train,TCGA-FD-A6TI-01,0.5350483630209646
train,TCGA-DB-5276-01,0.44081892788564847
train,TCGA-FR-A3YN-06,0.668948462902058
train,TCGA-64-1680-01,0.5790392722118732
train,TCGA-VQ-A8P2-01,0.6365496045148148
train,TCGA-77-8008-01,0.3428346941630001
train,TCGA-CS-4944-01,0.5943042123068237
train,TCGA-BP-4967-01,0.6832656405776003
train,TCGA-DF-A2KR-01,0.7408572670730847
train,TCGA-ZF-AA4W-01,0.539183303916628
train,TCGA-DJ-A3VI-01,0.4933538430815373
train,TCGA-KS-A4I9-01,0.4636211789093168
train,TCGA-HT-A5R7-01,0.4309856276544132
train,TCGA-66-2791-01,0.4501947371165018
train,TCGA-BP-4977-01,0.6234276934363232
train,TCGA-CM-5863-01,0.5034697058646371
train,TCGA-FW-A3I3-06,0.7779561103815319
train,TCGA-D5-6530-01,0.5823992209458024
train,TCGA-AJ-A3BF-01,0.6438302587281637
train,TCGA-EJ-5524-01,0.480320914876713
train,TCGA-91-8496-01,0.5580999339018501
train,TCGA-CN-4735-01,0.6604591548263117
train,TCGA-44-A47G-01,0.19878255229291197
train,TCGA-49-AAR3-01,0.22352071217100455
train,TCGA-BR-8487-01,0.658680347938955
train,TCGA-VQ-A8PF-01,0.3115801831633089
train,TCGA-DU-A7TG-01,0.398491579066152
train,TCGA-DK-A6B0-01,0.7732580406876406
train,TCGA-IZ-8195-01,0.6946510645450803
train,TCGA-53-7626-01,0.3311630302147216
train,TCGA-22-5489-01,0.49048386210304373
train,TCGA-WE-A8K1-06,0.5499048626504035
train,TCGA-12-3653-01,0.7863364513719802
train,TCGA-J9-A52E-01,0.565008393372207
train,TCGA-HT-7858-01,0.6274377239990128
train,TCGA-D7-A4Z0-01,0.2032599444425508
train,TCGA-CG-4437-01,0.44186385544756
train,TCGA-DG-A2KM-01,0.22155958082151384
train,TCGA-IG-A3Y9-01,0.4421670029749209
train,TCGA-BR-6452-01,0.5168341277087857
train,TCGA-DJ-A1QH-01,0.5608622760151376
train,TCGA-DQ-7588-01,0.6161922396181411
train,TCGA-DM-A0XF-01,0.5687026656345302
train,TCGA-ZF-A9R0-01,0.5241152962162714
train,TCGA-BC-A8YO-01,0.7890236106345766
train,TCGA-2A-AAYU-01,0.5652375862410385
train,TCGA-UB-AA0U-01,0.5917883808378172
train,TCGA-64-5815-01,0.4134537978676059
train,TCGA-DH-5140-01,0.7508250438850393
train,TCGA-AH-6897-01,0.6874576053321573
train,TCGA-58-8393-01,0.3498689257123333
train,TCGA-RP-A690-06,0.8378546463127452
train,TCGA-02-0055-01,0.4475584006340036
train,TCGA-FP-8209-01,0.23853210927165824
train,TCGA-VS-A9V4-01,0.6614722265158207
train,TCGA-G2-A2EF-01,0.6338913692380916
train,TCGA-D1-A3JQ-01,0.6360982234062944
train,TCGA-ER-A19L-06,0.6115869270051827
train,TCGA-G7-6789-01,0.6582763966876557
train,TCGA-B9-A5W7-01,0.670991039558462
train,TCGA-LN-A9FP-01,0.3850260809457746
train,TCGA-IB-7888-01,0.2433138016326214
train,TCGA-EK-A3GK-01,0.6411065242821696
train,TCGA-QH-A65V-01,0.5840002064903138
train,TCGA-86-A4D0-01,0.6896560639938946
train,TCGA-PG-A917-01,0.589763668854783
train,TCGA-CV-A45P-01,0.4280078295190447
train,TCGA-BP-5194-01,0.5308900270901569
train,TCGA-DU-6393-01,0.8745140747342997
train,TCGA-A3-3372-01,0.5518880492678345
train,TCGA-KK-A59V-01,0.5114849214673408
train,TCGA-V5-AASV-01,0.6351424568581833
train,TCGA-BR-A4J8-01,0.4253353864883993
train,TCGA-98-A53H-01,0.18672424815097644
train,TCGA-AF-A56K-01,0.4467830843678944
train,TCGA-C5-A7CK-01,0.6622851610162401
train,TCGA-2J-AABO-01,0.39960610519069273
train,TCGA-WY-A85E-01,0.7203906957768418
train,TCGA-G9-7509-01,0.5079421116754193
train,TCGA-EM-A22M-01,0.40474888459034886
train,TCGA-20-0987-01,0.5456042584938946
train,TCGA-27-2524-01,0.6837483851084148
train,TCGA-FR-A7U8-06,0.7755271483300852
train,TCGA-B0-5812-01,0.4278181295024582
train,TCGA-H2-A26U-01,0.3915410864117996
train,TCGA-DS-A3LQ-01,0.7183252009344225
train,TCGA-HZ-7925-01,0.39300017286778827
train,TCGA-CH-5792-01,0.3635844634839957
train,TCGA-CK-6747-01,0.6731991516866558
train,TCGA-BA-5151-01,0.38344005437181683
train,TCGA-4A-A93W-01,0.6766380594034129
train,TCGA-EJ-A65D-01,0.865179130162558
train,TCGA-KC-A4BR-01,0.3450596684001955
train,TCGA-G5-6641-01,0.6709323390989518
train,TCGA-CS-4938-01,0.6775829198673531
train,TCGA-K4-A3WU-01,0.21353817143558973
train,TCGA-CV-7435-01,0.39480786993537836
train,TCGA-EM-A2CO-01,0.5188118512450456
train,TCGA-ED-A7PX-01,0.5302926207224009
train,TCGA-CV-7101-01,0.40894656101220295
train,TCGA-13-0908-01,0.5397742859487871
train,TCGA-FE-A231-01,0.7057258486380882
train,TCGA-DJ-A13T-01,0.6525465781672886
train,TCGA-G6-A8L7-01,0.580152638120772
train,TCGA-QH-A6X8-01,0.7127742725903491
train,TCGA-E1-A7YV-01,0.7456744041980923
train,TCGA-4A-A93Y-01,0.2511778401833614
train,TCGA-B2-4098-01,0.5063045958951196
train,TCGA-ZG-A9LZ-01,0.6038362501274865
train,TCGA-62-8398-01,0.4599704917203263
train,TCGA-39-5031-01,0.4566253610810026
train,TCGA-DC-6682-01,0.6757973136321895
train,TCGA-55-8206-01,0.3580117720858481
train,TCGA-EF-5830-01,0.6908863261397337
train,TCGA-L5-A43C-01,0.2646781664544541
train,TCGA-DA-A3F2-06,0.31155527351344725
train,TCGA-DU-A7TI-01,0.6256890166206595
train,TCGA-CR-6477-01,0.43313713363830114
train,TCGA-OE-A75W-01,0.5288849162635869
train,TCGA-DJ-A3UZ-01,0.4096181022241079
train,TCGA-CV-6955-01,0.37095773404620785
train,TCGA-R6-A6KZ-01,0.5739199414616482
train,TCGA-HU-A4H5-01,0.6401300739288677
train,TCGA-BP-4982-01,0.4313644851022243
train,TCGA-BR-8592-01,0.2862059727793823
train,TCGA-QH-A6X3-01,0.6875932496528401
train,TCGA-LP-A5U2-01,0.7213981205113669
train,TCGA-DD-AAVP-01,0.6234607252898829
train,TCGA-DS-A7WI-01,0.7053647997370861
train,TCGA-LN-A7HW-01,0.5778074727485331
train,TCGA-CA-6719-01,0.5622796007942072
train,TCGA-77-8156-01,0.39588256115404236
train,TCGA-CV-A45W-01,0.36521475210103527
train,TCGA-EJ-5542-01,0.4440286935833816
train,TCGA-DQ-7596-01,0.3688500632094254
train,TCGA-EM-A2CJ-01,0.6183983287457411
train,TCGA-MH-A560-01,0.5399712033502432
train,TCGA-CA-5797-01,0.6450826750956276
train,TCGA-EM-A3AP-01,0.68112651501232
train,TCGA-CZ-5452-01,0.42140437911911843
train,TCGA-13-0923-01,0.6787444075917
train,TCGA-CC-5263-01,0.6793392286473008
train,TCGA-XF-A9T6-01,0.6692867650865681
train,TCGA-DD-A4NQ-01,0.5453953446594217
train,TCGA-G9-6494-01,0.5329175180955101
train,TCGA-FU-A3NI-01,0.6090270955354924
train,TCGA-TQ-A7RU-01,0.7864954765771663
train,TCGA-A3-A8OU-01,0.4765792592486701
train,TCGA-XF-A9T2-01,0.7577292536811435
train,TCGA-61-2102-01,0.7641821741820387
train,TCGA-CV-A45Y-01,0.2838922963210192
train,TCGA-66-2781-01,0.4993901571844767
train,TCGA-S9-A7IY-01,0.601988096542539
train,TCGA-IB-A7M4-01,0.4236387320914815
train,TCGA-ZG-A9LM-01,0.5535014179600113
train,TCGA-FY-A40L-01,0.5147767981996547
train,TCGA-CV-5444-01,0.40756435731727936
train,TCGA-85-6561-01,0.3551714146619683
train,TCGA-77-6845-01,0.6219659576629739
train,TCGA-DD-AAW2-01,0.7352322628433213
train,TCGA-73-4677-01,0.5450447650760739
train,TCGA-EE-A2MJ-06,0.42953690334086325
train,TCGA-TP-A8TT-01,0.3795508069205139
train,TCGA-56-A4BY-01,0.5613428659496638
train,TCGA-DE-A0Y3-01,0.5938329080244948
train,TCGA-TQ-A7RN-01,0.7548695667864834
train,TCGA-A4-8630-01,0.7193122711997495
train,TCGA-HU-8608-01,0.33409142804167874
train,TCGA-50-6592-01,0.32737405541936404
train,TCGA-D3-A1Q9-06,0.6217714673375339
train,TCGA-A3-3326-01,0.48754026294518893
train,TCGA-DU-7012-01,0.4401338414951357
train,TCGA-78-7162-01,0.3517763088237842
train,TCGA-E5-A2PC-01,0.7231479978554537
train,TCGA-77-7142-01,0.521774401371162
train,TCGA-44-7670-01,0.5163139548204492
train,TCGA-EE-A2GM-06,0.7670444376555083
train,TCGA-BR-4201-01,0.27972548321198154
train,TCGA-24-1846-01,0.7547662096196835
train,TCGA-AL-7173-01,0.6056207226440248
train,TCGA-EE-A2MQ-06,0.6919311244527167
train,TCGA-IQ-A6SH-01,0.5059633298645975
train,TCGA-B0-5696-01,0.5457082935586619
train,TCGA-V1-A9OQ-01,0.4778360326933485
train,TCGA-LN-A4A1-01,0.506665226924065
train,TCGA-EJ-5508-01,0.3773601554254522
train,TCGA-GC-A3OO-01,0.43015065937702845
train,TCGA-18-3414-01,0.5526543285024716
train,TCGA-CJ-5681-01,0.7057756646714395
train,TCGA-CV-6933-01,0.4529417977593573
train,TCGA-HV-A5A5-01,0.3414276829371618
train,TCGA-2Z-A9J7-01,0.8599829979039944
train,TCGA-AJ-A3EM-01,0.792418889442227
train,TCGA-HZ-7919-01,0.43443074730390163
train,TCGA-CN-6024-01,0.646206643845014
train,TCGA-D3-A8GP-06,0.9528649827419257
train,TCGA-EE-A2ME-06,0.23811554349464192
train,TCGA-IB-AAUR-01,0.22526411839035854
train,TCGA-G3-AAV6-01,0.7485860560892812
train,TCGA-32-5222-01,0.6778881982322401
train,TCGA-D3-A8GE-06,0.4445152663963305
train,TCGA-77-7335-01,0.35038288647150284
train,TCGA-SJ-A6ZI-01,0.49011545526395167
train,TCGA-3E-AAAY-01,0.2830578058346449
train,TCGA-L3-A4E7-01,0.34908744224799704
train,TCGA-QH-A6CY-01,0.5354986497858538
train,TCGA-BR-8483-01,0.6760027442868939
train,TCGA-EE-A2M8-06,0.3870726528925184
train,TCGA-AY-A69D-01,0.7184474984876755
train,TCGA-BR-A4CS-01,0.5326754688414675
train,TCGA-BP-5170-01,0.5086622347364882
train,TCGA-21-5782-01,0.39680406572265287
train,TCGA-EM-A4FU-01,0.5792057276934967
train,TCGA-DJ-A1QQ-01,0.5811378864987465
train,TCGA-HT-8564-01,0.541978375428077
train,TCGA-DD-A3A2-01,0.6897464637079719
train,TCGA-3P-A9WA-01,0.861757707647648
train,TCGA-GU-A762-01,0.41053435452127635
train,TCGA-58-8390-01,0.6293386295553263
train,TCGA-HT-A74H-01,0.4469530721590263
train,TCGA-FY-A40M-01,0.6307943259783857
train,TCGA-13-0905-01,0.8286762580527732
train,TCGA-78-7633-01,0.6694195044710289
train,TCGA-G4-6298-01,0.7411509312509634
train,TCGA-2W-A8YY-01,0.6859923191826832
train,TCGA-85-A4QR-01,0.6595028027399662
train,TCGA-BR-A44T-01,0.2807779039854864
train,TCGA-FS-A1Z3-06,0.7185915846147083
train,TCGA-2J-AAB4-01,0.39880437264376384
train,TCGA-MP-A4TA-01,0.42589357848852927
train,TCGA-EJ-7782-01,0.5702790097058528
train,TCGA-DD-A1EB-01,0.7395800613460347
train,TCGA-DD-AAE0-01,0.6167492489261415
train,TCGA-ZF-AA58-01,0.3972913961895204
train,TCGA-GN-A4U9-06,0.8220473339243844
train,TCGA-60-2695-01,0.7365918100053963
train,TCGA-CA-6717-01,0.39387476693911055
train,TCGA-BP-5008-01,0.44246642422005433
train,TCGA-DJ-A3UW-01,0.28417772316808665
train,TCGA-DJ-A3VK-01,0.5672990698028825
train,TCGA-18-4083-01,0.612398778513175
train,TCGA-J4-A67M-01,0.36184620411902413
train,TCGA-E1-5304-01,0.9612214349390273
train,TCGA-E7-A8O7-01,0.668214565591136
train,TCGA-DU-A5TT-01,0.5580955676415466
train,TCGA-2A-AAYO-01,0.4497355179581169
train,TCGA-13-0885-01,0.6038335306712477
train,TCGA-18-3408-01,0.6415244377496632
train,TCGA-BT-A20O-01,0.28387185158455763
train,TCGA-04-1332-01,0.5312232063940833
train,TCGA-IR-A3LI-01,0.8437416317594872
train,TCGA-L9-A444-01,0.3740716645379146
train,TCGA-KK-A8IG-01,0.5014824261040014
train,TCGA-LA-A7SW-01,0.5530753867810192
train,TCGA-EM-A22L-01,0.6186176333243958
train,TCGA-ZF-AA52-01,0.4137885452946828
train,TCGA-BR-7704-01,0.5083147738590752
train,TCGA-GN-A262-06,0.9656513222128762
train,TCGA-G4-6293-01,0.4960974593652504
train,TCGA-5P-A9K3-01,0.6422832037966086
train,TCGA-EJ-A46B-01,0.39358527474949834
train,TCGA-86-A4JF-01,0.39781926514928684
train,TCGA-DB-A4XG-01,0.7215901752138573
train,TCGA-F1-6177-01,0.8282298815533298
train,TCGA-L9-A443-01,0.43969500753220103
train,TCGA-55-1592-01,0.4462429320190701
train,TCGA-13-0800-01,0.8028951614625767
train,TCGA-55-8203-01,0.4446655475187066
train,TCGA-D9-A1JX-06,0.662686464746518
train,TCGA-AM-5821-01,0.5960447820558995
train,TCGA-49-AARR-01,0.24486167428338756
train,TCGA-A3-3380-01,0.5509681260159132
train,TCGA-29-1770-01,0.6887127235592455
train,TCGA-L5-A8NM-01,0.5207645359284123
train,TCGA-KK-A8IL-01,0.4589951496036021
train,TCGA-FD-A43U-01,0.4623966000676827
train,TCGA-85-A511-01,0.36167910064100495
train,TCGA-DB-A4XC-01,0.5720822743966903
train,TCGA-J4-A67O-01,0.3913112450908264
train,TCGA-50-5049-01,0.2749730809370299
train,TCGA-BJ-A0ZA-01,0.5255373059038411
train,TCGA-US-A779-01,0.511542835739814
train,TCGA-B5-A3FB-01,0.682011295554902
train,TCGA-27-1834-01,0.6036722851100556
train,TCGA-DB-5270-01,0.464438559308066
train,TCGA-P5-A5F4-01,0.588050403868661
train,TCGA-HU-A4GQ-01,0.42180829231466127
train,TCGA-L5-A43H-01,0.522585695636339
train,TCGA-DD-AAEI-01,0.7272429391217247
train,TCGA-D7-8570-01,0.28898091801754666
train,TCGA-29-1766-01,0.5817117683972495
train,TCGA-EL-A4JV-01,0.5936649273602688
train,TCGA-TM-A84L-01,0.5602782907910591
train,TCGA-13-1481-01,0.6117161096364885
train,TCGA-A4-7734-01,0.6735829607907599
train,TCGA-63-A5MJ-01,0.5800783078552394
train,TCGA-TQ-A7RH-01,0.6655873795569556
train,TCGA-BA-A8YP-01,0.5956771829371036
train,TCGA-CZ-4863-01,0.4506555285474086
