,,LinearRegression
train,TCGA-2J-AABK-01,0.42161335181308657
train,TCGA-06-2562-01,0.6151320574553218
train,TCGA-GV-A3QK-01,0.6299197484510707
train,TCGA-HU-8608-01,0.330407132935186
train,TCGA-D8-A141-01,0.2927518881789153
train,TCGA-FG-8186-01,0.6476641043696112
train,TCGA-EE-A3AH-06,0.8717979003454958
train,TCGA-IN-A7NT-01,0.5241104125547189
train,TCGA-XR-A8TG-01,0.7712497026837063
train,TCGA-EA-A3HQ-01,0.6943698714637374
train,TCGA-BJ-A4O8-01,0.4063758502282527
train,TCGA-DD-A4NN-01,0.7459347187924501
train,TCGA-BH-A204-01,0.8516946810701393
train,TCGA-AR-A24N-01,0.7015634648581079
train,TCGA-AC-A3TN-01,0.5845164600882689
train,TCGA-EY-A549-01,0.6487177243572242
train,TCGA-NK-A7XE-01,0.5225707870993662
train,TCGA-77-6845-01,0.6238577581981942
train,TCGA-AN-A0FL-01,0.822987023201631
train,TCGA-GC-A3YS-01,0.516924062035815
train,TCGA-77-7142-01,0.5198093565469085
train,TCGA-77-8156-01,0.4140924069277724
train,TCGA-BQ-5887-01,0.5160147153129453
train,TCGA-DU-7018-01,0.7745714236106273
train,TCGA-HZ-8003-01,0.2589566382166515
train,TCGA-E8-A242-01,0.4229677842377749
train,TCGA-39-5019-01,0.46234360070417546
train,TCGA-EE-A29W-06,0.6791033025827526
train,TCGA-BR-4294-01,0.7994014687214844
train,TCGA-ZF-A9R5-01,0.7440437582420829
train,TCGA-HT-8564-01,0.5448001548037676
train,TCGA-HZ-7922-01,0.42875028280738203
train,TCGA-HU-A4GP-01,0.5855608085376887
train,TCGA-D8-A1XA-01,0.6853987495042116
train,TCGA-B0-5107-01,0.6429739623546485
train,TCGA-IN-7806-01,0.5947622175205427
train,TCGA-AM-5821-01,0.5889369180268957
train,TCGA-49-AAR3-01,0.21925910356456524
train,TCGA-A7-A0DB-01,0.5231542583819186
train,TCGA-IA-A83W-01,0.5043629721385293
train,TCGA-86-8054-01,0.6503623388889684
train,TCGA-GM-A3NW-01,0.5410057015108055
train,TCGA-R8-A6MK-01,0.7074162746246201
train,TCGA-85-A4PA-01,0.3394567943475108
train,TCGA-DW-7839-01,0.8234656574222073
train,TCGA-O2-A52V-01,0.39559972217209805
train,TCGA-VP-A879-01,0.4124441384416908
train,TCGA-CS-5393-01,0.5993488745936881
train,TCGA-BJ-A45H-01,0.4541026537549582
train,TCGA-DE-A4M9-01,0.651934103804668
train,TCGA-FU-A3WB-01,0.7288018627908348
train,TCGA-DA-A3F5-06,0.622222696647192
train,TCGA-05-4410-01,0.2837049981785381
train,TCGA-DB-A75K-01,0.7231428995319122
train,TCGA-55-6987-01,0.21832981297767995
train,TCGA-2H-A9GQ-01,0.74290269304894
train,TCGA-A4-8310-01,0.6602232917230294
train,TCGA-DJ-A4V4-01,0.44828361823925017
train,TCGA-78-7160-01,0.3566856221337956
train,TCGA-A8-A07L-01,0.8337247752003614
train,TCGA-BH-A0C3-01,0.41477552232998255
train,TCGA-13-1505-01,0.6923876181749568
train,TCGA-BR-8362-01,0.38328096006830276
train,TCGA-UY-A78O-01,0.7032351700827786
train,TCGA-BC-A69I-01,0.6276641959378491
train,TCGA-A2-A0EX-01,0.5099403050315825
train,TCGA-IG-A5B8-01,0.558716531539359
train,TCGA-D8-A1Y0-01,0.5184564581468041
train,TCGA-66-2781-01,0.49277830925552735
train,TCGA-EY-A2OP-01,0.7118843496270377
train,TCGA-58-8393-01,0.35263711527102587
train,TCGA-WE-AA9Y-06,0.38987947371329584
train,TCGA-56-A4BX-01,0.8430243959446736
train,TCGA-CD-8527-01,0.6738632504739432
train,TCGA-56-8629-01,0.6051404700948682
train,TCGA-C8-A278-01,0.38357185146236705
train,TCGA-EW-A1J1-01,0.7058117637591038
train,TCGA-OL-A66H-01,0.536844017938704
train,TCGA-CW-5584-01,0.47532835163965137
train,TCGA-LQ-A4E4-01,0.6630867574451766
train,TCGA-F6-A8O3-01,0.786782766381764
train,TCGA-E2-A1L9-01,0.5739552622773407
train,TCGA-AX-A3G6-01,0.722044831158797
train,TCGA-D3-A1QB-06,0.4822254462664751
train,TCGA-HV-A5A4-01,0.483782477510848
train,TCGA-S3-AA15-01,0.23688555179955217
train,TCGA-F9-A97G-01,0.5466352674706022
train,TCGA-EL-A4K1-01,0.4812100003001808
train,TCGA-V1-A9OA-01,0.43557277304730346
train,TCGA-CG-5724-01,0.563373742569274
train,TCGA-FD-A62P-01,0.3688735443459801
train,TCGA-E9-A249-01,0.6884025636406488
train,TCGA-BK-A139-01,0.623972501620764
train,TCGA-AJ-A3OL-01,0.8249104958777076
train,TCGA-DU-A5TY-01,0.5339536787622234
train,TCGA-BH-A0DX-01,0.39695875254085333
train,TCGA-DH-A66D-01,0.7165971408760762
train,TCGA-HT-7881-01,0.4014702609447707
train,TCGA-3A-A9J0-01,0.4642801621707867
train,TCGA-21-1070-01,0.33175087067264464
train,TCGA-ZG-A9LN-01,0.2635717637868238
train,TCGA-DD-A4NJ-01,0.6563917836332033
train,TCGA-LL-A7SZ-01,0.4164018324632848
train,TCGA-HU-A4H6-01,0.33797734748147756
train,TCGA-C8-A133-01,0.6455694230922658
train,TCGA-BC-A10W-01,0.7602851524578851
train,TCGA-L7-A6VZ-01,0.7643132214097742
train,TCGA-BP-5176-01,0.510004764036507
train,TCGA-CG-5717-01,0.30917313615737696
train,TCGA-EJ-7317-01,0.5509914533013329
train,TCGA-FD-A43P-01,0.5001555451574
train,TCGA-DB-5274-01,0.7097676680977352
train,TCGA-85-A510-01,0.5314474896674266
train,TCGA-AC-A3W5-01,0.30177315822504597
train,TCGA-IG-A3YC-01,0.26624071069079025
train,TCGA-D8-A1X7-01,0.6676198224767568
train,TCGA-DV-5567-01,0.5946996715423676
train,TCGA-51-4081-01,0.6307234679571512
train,TCGA-B6-A1KN-01,0.5099146266348277
train,TCGA-CJ-5680-01,0.557814684352626
train,TCGA-VQ-A91E-01,0.48517716047399323
train,TCGA-24-2271-01,0.5911566327316468
train,TCGA-G6-A8L8-01,0.7257480371018742
train,TCGA-73-4676-01,0.5629469012999158
train,TCGA-KV-A6GD-01,0.3516236315495572
train,TCGA-05-5420-01,0.39378198695995237
train,TCGA-A6-5660-01,0.7145191582268858
train,TCGA-EJ-A46B-01,0.4050494278057345
train,TCGA-BR-8483-01,0.6637325166260004
train,TCGA-B9-A8YH-01,0.6175447632223428
train,TCGA-CU-A72E-01,0.6241353253452943
train,TCGA-BR-8381-01,0.3758494360973543
train,TCGA-ZF-AA4T-01,0.7027691178946115
train,TCGA-33-4547-01,0.48887016887921336
train,TCGA-5P-A9K2-01,0.7496960490483532
train,TCGA-FI-A2EY-01,0.7420742904093596
train,TCGA-HC-7752-01,0.6315952953979409
train,TCGA-G4-6628-01,0.48453057414776957
train,TCGA-29-1769-01,0.7920859901688537
train,TCGA-BR-8078-01,0.5889032151650111
train,TCGA-BH-A1F0-01,0.2700621484580453
train,TCGA-CD-A4MH-01,0.5598766901092148
train,TCGA-2A-A8VT-01,0.7148727373706592
train,TCGA-C5-A1MK-01,0.5266569543357094
train,TCGA-AZ-6599-01,0.7391640637843819
train,TCGA-A6-5657-01,0.32972132318373387
train,TCGA-A2-A0YF-01,0.7010805258599053
train,TCGA-BQ-5894-01,0.4153451009903432
train,TCGA-FD-A3SM-01,0.5635011720685073
train,TCGA-GF-A6C8-06,0.582374948958386
train,TCGA-BP-4986-01,0.44748700191705265
train,TCGA-RC-A7S9-01,0.710654707641265
train,TCGA-UZ-A9PS-01,0.7224233420406037
train,TCGA-CH-5748-01,0.5191917491148769
train,TCGA-CD-8525-01,0.37293852530232935
train,TCGA-CE-A484-01,0.743924638807439
train,TCGA-KP-A3W4-01,0.5894309785933902
train,TCGA-ED-A82E-01,0.627952315846776
train,TCGA-ER-A19T-06,0.70749344584186
train,TCGA-VS-A9U7-01,0.5872887563051077
train,TCGA-61-1995-01,0.6438321894113652
train,TCGA-A8-A07E-01,0.46604571597012645
train,TCGA-A3-A8OX-01,0.3490091360882281
train,TCGA-C8-A131-01,0.5146125804981387
train,TCGA-CZ-5988-01,0.5656682278968361
train,TCGA-22-4593-01,0.529748208542197
train,TCGA-DD-A3A6-01,0.47346354402717766
train,TCGA-BC-A217-01,0.7815601868172034
train,TCGA-24-1103-01,0.8414936677064804
train,TCGA-55-1592-01,0.45873595566499875
train,TCGA-HT-7695-01,0.5980557855745012
train,TCGA-KH-A6WC-01,0.37146946679672943
train,TCGA-HU-A4G6-01,0.7224397516802344
train,TCGA-94-A5I6-01,0.5166153729021717
train,TCGA-BR-7707-01,0.5121100480350078
train,TCGA-YC-A89H-01,0.5296287036913685
train,TCGA-5P-A9JY-01,0.728018198567257
train,TCGA-2Z-A9JG-01,0.6934858930505964
train,TCGA-B9-4115-01,0.6676633397739458
train,TCGA-BH-A1FL-01,0.7712543772062448
train,TCGA-D7-6525-01,0.5908325529987226
train,TCGA-DD-AACI-01,0.5538171015667128
train,TCGA-BQ-5880-01,0.4740927040610396
train,TCGA-AC-A2FE-01,0.3874855014390965
train,TCGA-D8-A1J8-01,0.6009685068458415
train,TCGA-AP-A3K1-01,0.6292611306599691
train,TCGA-V1-A9Z9-01,0.5070187316541843
train,TCGA-P5-A5EU-01,0.7515317034485011
train,TCGA-NC-A5HN-01,0.6583001229524227
train,TCGA-B3-3926-01,0.5834844785512379
train,TCGA-GU-AATP-01,0.6110259816633481
train,TCGA-C8-A12X-01,0.6877090903847888
train,TCGA-A2-A0ER-01,0.7032180890803573
train,TCGA-C8-A12P-01,0.5302963086589118
train,TCGA-A3-A8CQ-01,0.49911278385922186
train,TCGA-RP-A690-06,0.8459786381731049
train,TCGA-IM-A41Z-01,0.5084683824366405
train,TCGA-AR-A252-01,0.27114503407317436
train,TCGA-AJ-A5DW-01,0.7201151470815408
train,TCGA-DJ-A3V5-01,0.5782547859851014
train,TCGA-B0-5115-01,0.5415693210043804
train,TCGA-05-4405-01,0.3830284408936297
train,TCGA-2J-AABT-01,0.23992955448196052
train,TCGA-44-A479-01,0.21528928939996494
train,TCGA-VV-A86M-01,0.7935253787627166
train,TCGA-B9-4113-01,0.6568483629198256
train,TCGA-B6-A0IP-01,0.5558086411951085
train,TCGA-BJ-A0YZ-01,0.5055281835402099
train,TCGA-B6-A0RG-01,0.6947620256996028
train,TCGA-FE-A3PB-01,0.37169374819393575
train,TCGA-EJ-7784-01,0.6960048458342823
train,TCGA-98-A539-01,0.32048979016140294
train,TCGA-24-1416-01,0.830020288077917
train,TCGA-E1-A7YL-01,0.606432079083495
train,TCGA-FW-A3TU-06,0.6405573580869282
train,TCGA-XJ-A9DX-01,0.6598020244199081
train,TCGA-IR-A3LI-01,0.8357163568361862
train,TCGA-AR-A24R-01,0.6619380527901235
train,TCGA-68-A59J-01,0.4769797954397679
train,TCGA-BH-A0DP-01,0.45499839599314973
train,TCGA-22-5489-01,0.4886762864432462
train,TCGA-D3-A5GS-06,0.6660701756507075
train,TCGA-78-8655-01,0.4073391243725813
train,TCGA-DA-A1HV-06,0.6012331367106891
train,TCGA-E1-5303-01,0.6052629901016617
train,TCGA-2A-A8W1-01,0.8374701202065318
train,TCGA-DB-A64S-01,0.6659359462298777
train,TCGA-KK-A59V-01,0.5018799373194416
train,TCGA-CG-5716-01,0.33665760270271017
train,TCGA-06-0132-01,0.4350139949874618
train,TCGA-37-3783-01,0.4398738540428598
train,TCGA-Q1-A5R1-01,0.6440625140167142
train,TCGA-WY-A85D-01,0.6658308286167566
train,TCGA-C5-A1MI-01,0.5910912338732608
train,TCGA-DD-AADA-01,0.5297957472157946
train,TCGA-A8-A0A1-01,0.5071099794577762
train,TCGA-ZF-AA51-01,0.5055538772606438
train,TCGA-A5-A3LP-01,0.5417532680313716
train,TCGA-B6-A0IO-01,0.6562055289537868
train,TCGA-10-0926-01,0.7403921424946536
train,TCGA-L5-A4ON-01,0.6536513547028979
train,TCGA-FR-A8YE-06,0.37744075218733225
train,TCGA-BH-A1F8-01,0.7058137924170141
train,TCGA-EJ-A65F-01,0.5393363579703427
train,TCGA-FG-6688-01,0.5299977633419948
train,TCGA-A8-A097-01,0.6089111385000661
train,TCGA-C5-A1M6-01,0.6831042550751831
train,TCGA-NK-A5CR-01,0.6127377943209422
train,TCGA-D3-A8GC-06,0.6850973723498561
train,TCGA-IG-A4QT-01,0.28692646273049194
train,TCGA-BJ-A0Z9-01,0.5674505447978797
train,TCGA-GF-A6C9-06,0.41339688934448
train,TCGA-DD-A39Y-01,0.6536760628196996
train,TCGA-A8-A095-01,0.59264768754354
train,TCGA-ER-A19F-06,0.7779552703428041
train,TCGA-2Y-A9H8-01,0.6559849434419237
train,TCGA-HT-7604-01,0.7581978691897906
train,TCGA-2Y-A9GT-01,0.5399258856403372
train,TCGA-J8-A3YF-01,0.4486106232320315
train,TCGA-AA-3496-01,0.5591154350983432
train,TCGA-06-5408-01,0.7672488341767755
train,TCGA-ET-A39I-01,0.5668263849681217
train,TCGA-ER-A19G-06,0.5842882620646724
train,TCGA-DD-AAE7-01,0.4909835775293886
train,TCGA-E2-A1IN-01,0.625167719971992
train,TCGA-FS-A4F0-06,0.8658893397997124
train,TCGA-WT-AB41-01,0.48145769687723283
train,TCGA-IR-A3LA-01,0.7644353619476155
train,TCGA-RP-A694-06,0.6249463176870386
train,TCGA-E2-A14V-01,0.5779060020988098
train,TCGA-19-4065-01,0.5715458662992405
train,TCGA-EM-A3AP-01,0.6932190628847078
train,TCGA-B6-A0IB-01,0.6753982295537648
train,TCGA-BH-A0HK-01,0.6270943075465019
train,TCGA-37-A5EL-01,0.717463096312113
train,TCGA-YL-A8SQ-01,0.5118876307542606
train,TCGA-D3-A5GU-06,0.6714648755887183
train,TCGA-CG-5718-01,0.5092402808568851
train,TCGA-CC-A7IG-01,0.7064229013852882
train,TCGA-BR-8382-01,0.3767604872406039
train,TCGA-E2-A1IL-01,0.6236370156364593
train,TCGA-BR-6802-01,0.3795545810918216
train,TCGA-62-A46S-01,0.5188228082622551
train,TCGA-E2-A153-01,0.5206519061256102
train,TCGA-27-1834-01,0.5972159732040805
train,TCGA-80-5611-01,0.43695947726990425
train,TCGA-86-8671-01,0.22518022500300505
train,TCGA-EK-A2GZ-01,0.6253128444969454
train,TCGA-2J-AABI-01,0.644974443999449
train,TCGA-49-6745-01,0.33482984822385936
train,TCGA-BH-A0C0-01,0.4033266077946403
train,TCGA-52-7622-01,0.30225578789353136
train,TCGA-C5-A3HL-01,0.5581434230734549
train,TCGA-ES-A2HS-01,0.6339517395191239
train,TCGA-IB-7889-01,0.3269782286126771
train,TCGA-B0-4810-01,0.4488844570118346
train,TCGA-BR-A4QI-01,0.6478351776533874
train,TCGA-DJ-A2PW-01,0.5513891208263669
train,TCGA-CJ-5671-01,0.36295293925152394
train,TCGA-AG-3592-01,0.6330359866058043
train,TCGA-P5-A733-01,0.6272738722365565
train,TCGA-60-2709-01,0.30733246998641844
train,TCGA-AA-A02Y-01,0.6379330481368162
train,TCGA-2H-A9GI-01,0.6153158506694905
train,TCGA-AJ-A3BK-01,0.5740964296849312
train,TCGA-BH-A0EE-01,0.575950323029343
train,TCGA-AA-3511-01,0.602444359635042
train,TCGA-HM-A4S6-01,0.487273084458153
train,TCGA-EM-A4FF-01,0.5334513196791563
train,TCGA-WX-AA44-01,0.653652158609003
train,TCGA-25-2392-01,0.5813424870526549
train,TCGA-56-7223-01,0.8267253581932021
train,TCGA-A4-8630-01,0.7182009275371775
train,TCGA-D8-A27P-01,0.5839324362505331
train,TCGA-B0-4706-01,0.5950564612194906
train,TCGA-BR-A4IV-01,0.27290009370348134
train,TCGA-C5-A8ZZ-01,0.5765444357647035
train,TCGA-ZF-AA5N-01,0.6247806776026131
train,TCGA-HZ-A4BK-01,0.3534611169726409
train,TCGA-BH-A208-01,0.439869379508338
train,TCGA-DV-5569-01,0.5279723283601963
train,TCGA-DD-AADP-01,0.7325694205329838
train,TCGA-DD-AACE-01,0.7594497694824042
train,TCGA-BT-A20X-01,0.5141493293987971
train,TCGA-K4-A3WU-01,0.21192144296841997
train,TCGA-CZ-5451-01,0.5391967526258232
train,TCGA-35-5375-01,0.5963229805275403
train,TCGA-50-8457-01,0.4018424524922913
train,TCGA-73-4677-01,0.5383333238649461
train,TCGA-D9-A148-06,0.743900704271053
train,TCGA-DK-AA76-01,0.741747565238556
train,TCGA-4L-AA1F-01,0.28595126208074273
train,TCGA-HT-8012-01,0.7415672214087446
train,TCGA-IG-A5S3-01,0.6152007579654148
train,TCGA-US-A77J-01,0.2639884047560458
train,TCGA-37-A5EN-01,0.5479777095490674
train,TCGA-BP-5192-01,0.6168469896093491
train,TCGA-B0-5117-01,0.644789803272912
train,TCGA-EJ-5532-01,0.5395997167356228
train,TCGA-D8-A1XO-01,0.5167751428399251
train,TCGA-EO-A3AY-01,0.5645974661939904
train,TCGA-A4-7828-01,0.4951926396848991
train,TCGA-06-2569-01,0.8244115429044971
train,TCGA-32-2615-01,0.5981027543945595
train,TCGA-57-1586-01,0.7609083573975987
train,TCGA-AR-A1AX-01,0.26258311761450426
train,TCGA-DD-AAEI-01,0.7261327317683065
train,TCGA-63-A5MM-01,0.33226043448752113
train,TCGA-2F-A9KT-01,0.5421656516663044
train,TCGA-MN-A4N5-01,0.3951283678609438
train,TCGA-VQ-A8DT-01,0.5057048692759997
train,TCGA-94-8035-01,0.5028581677420236
train,TCGA-VS-A9V2-01,0.5262575666524105
train,TCGA-24-2288-01,0.6420896299718389
train,TCGA-PG-A915-01,0.8266935093074446
train,TCGA-KV-A74V-01,0.7427216952684541
train,TCGA-C8-A1HI-01,0.5560306339948954
train,TCGA-W3-AA1V-06,0.5856139230099571
train,TCGA-BH-A0C7-01,0.58115174214445
train,TCGA-EM-A4FM-01,0.5168648221307219
train,TCGA-34-8456-01,0.6080566999261487
train,TCGA-26-1442-01,0.6065135979176648
train,TCGA-FD-A3B4-01,0.48888162954291403
train,TCGA-S9-A6U9-01,0.5449393821732718
train,TCGA-G9-A9S0-01,0.4761969334268557
train,TCGA-BP-4976-01,0.6295001948107075
train,TCGA-61-1738-01,0.8503918746343802
train,TCGA-L5-A4OI-01,0.6250540375829938
train,TCGA-DM-A28F-01,0.6568353319710433
train,TCGA-55-8619-01,0.29230707627398583
train,TCGA-BG-A0MK-01,0.5052667968148559
train,TCGA-A8-A06U-01,0.6407305757575639
train,TCGA-F2-A8YN-01,0.41999478206834484
train,TCGA-XP-A8T8-01,0.6361182107648797
train,TCGA-AX-A3FZ-01,0.9268831123127674
train,TCGA-JY-A6FB-01,0.6493478568528492
train,TCGA-2A-AAYF-01,0.5756921316141439
train,TCGA-EL-A3ZQ-01,0.4998978693405068
train,TCGA-FD-A6TK-01,0.31057798094752515
train,TCGA-AM-5820-01,0.6312966912079137
train,TCGA-63-A5MT-01,0.3726266274232507
train,TCGA-A8-A094-01,0.4909674821313991
train,TCGA-AG-4021-01,0.6851432073683804
train,TCGA-BH-A42T-01,0.6148668527647794
train,TCGA-DD-AACW-01,0.7543807862408193
train,TCGA-13-0908-01,0.532661925239083
train,TCGA-77-7139-01,0.6279105560102671
train,TCGA-BC-A216-01,0.704275280869943
train,TCGA-MU-A5YI-01,0.5420683802244255
train,TCGA-BQ-7062-01,0.4652147308204574
train,TCGA-A2-A0D3-01,0.6620803761654617
train,TCGA-DA-A3F3-06,0.861245847755072
train,TCGA-DD-A39Z-01,0.6964616364872158
train,TCGA-DD-AAE1-01,0.6921732957505196
train,TCGA-ZG-A9LU-01,0.38072365067349995
train,TCGA-D8-A1XZ-01,0.6523866043111303
train,TCGA-95-7039-01,0.46285208522638427
train,TCGA-EE-A3J8-06,0.8522002651692255
train,TCGA-55-8092-01,0.4317475619692993
train,TCGA-85-8350-01,0.4268310187842865
train,TCGA-FS-A1ZU-06,0.7770272806319838
train,TCGA-O9-A75Z-01,0.700609734310468
train,TCGA-B6-A0I9-01,0.630705240695535
train,TCGA-UZ-A9Q1-01,0.7403166005008456
train,TCGA-L6-A4ET-01,0.6057520399030691
train,TCGA-78-8660-01,0.2958644382281124
train,TCGA-EW-A1P6-01,0.665783770808468
train,TCGA-EY-A1GX-01,0.9562922127745034
train,TCGA-63-A5MB-01,0.6160346467219671
train,TCGA-AL-3473-01,0.45344386754014415
train,TCGA-DD-AAW2-01,0.7364899979477169
train,TCGA-CF-A8HY-01,0.7693618078883214
train,TCGA-VQ-A8PO-01,0.45836200622757955
train,TCGA-64-5781-01,0.36127355594571814
train,TCGA-CG-5725-01,0.8928061269467158
train,TCGA-AC-A2QJ-01,0.4960460467241623
train,TCGA-B8-A8YJ-01,0.26625480157467474
train,TCGA-BR-4362-01,0.49385731882744577
train,TCGA-G3-AAV6-01,0.7412623032607679
train,TCGA-G4-6298-01,0.7453202188945686
train,TCGA-OL-A5D8-01,0.6919149471495196
train,TCGA-BR-8372-01,0.616525548392347
train,TCGA-AS-3777-01,0.5971577744845409
train,TCGA-C5-A3HD-01,0.7524894250765366
train,TCGA-G2-A2ES-01,0.5498064407651444
train,TCGA-24-1464-01,0.7571136843514625
train,TCGA-GN-A267-06,0.6014897570946983
train,TCGA-B2-4099-01,0.5475860741257882
train,TCGA-13-0720-01,0.825506854642588
train,TCGA-AZ-4315-01,0.6511394707450995
train,TCGA-13-1403-01,0.7390428300342237
train,TCGA-LL-A73Y-01,0.4742753591835128
train,TCGA-J2-A4AG-01,0.29948794392376615
train,TCGA-Z7-A8R5-01,0.36418158673505224
train,TCGA-25-2398-01,0.6515377628655489
train,TCGA-85-A4JB-01,0.4588370135167612
train,TCGA-DD-AAD2-01,0.4276555998553554
train,TCGA-C8-A134-01,0.6605674688910844
train,TCGA-BR-8297-01,0.3594357742876539
train,TCGA-85-A5B5-01,0.7360133076912372
train,TCGA-B6-A0IQ-01,0.6749585729772434
train,TCGA-EM-A2CN-01,0.7608395858246184
train,TCGA-39-5037-01,0.6656704609595273
train,TCGA-TM-A84G-01,0.7954576016634847
train,TCGA-AX-A05W-01,0.6315976973898401
train,TCGA-5P-A9KH-01,0.6193750597880335
train,TCGA-DD-A1EE-01,0.8044383712545488
train,TCGA-60-2710-01,0.5558824174147916
train,TCGA-E9-A227-01,0.4730545063594917
train,TCGA-AR-A0TV-01,0.7126604573627215
train,TCGA-FP-8099-01,0.5957973639427312
train,TCGA-D7-6524-01,0.2566857040723126
train,TCGA-96-A4JL-01,0.3947141190130474
train,TCGA-E9-A1RA-01,0.4985716878163165
train,TCGA-BT-A20W-01,0.5542457065830115
train,TCGA-21-1082-01,0.5340212839757286
train,TCGA-86-A4JF-01,0.3932239426264618
train,TCGA-DJ-A4UQ-01,0.4673340900229194
train,TCGA-HC-A8D0-01,0.37409051288804623
train,TCGA-BR-A4CR-01,0.900736078516481
train,TCGA-EL-A3D0-01,0.6772275223621196
train,TCGA-A8-A08Z-01,0.5316738462267224
train,TCGA-60-2726-01,0.5347207059804189
train,TCGA-J4-A6G1-01,0.1763314757729817
train,TCGA-G3-A3CH-01,0.6198150877436177
train,TCGA-25-2409-01,0.7032692640442901
train,TCGA-FY-A3BL-01,0.620940579149837
train,TCGA-24-1430-01,0.8588380407512756
train,TCGA-XX-A89A-01,0.38933319751094303
train,TCGA-AR-A24U-01,0.26442147045008657
train,TCGA-68-7755-01,0.6549540030624273
train,TCGA-5P-A9K8-01,0.6311372305339484
train,TCGA-93-8067-01,0.4716815009424284
train,TCGA-DD-AACH-01,0.6791225371665932
train,TCGA-EI-6917-01,0.5325831716885642
train,TCGA-HV-A7OP-01,0.6656378262136028
train,TCGA-DJ-A3VL-01,0.45723253916557144
train,TCGA-CH-5791-01,0.5897576573710066
train,TCGA-BQ-7059-01,0.44397726801744347
train,TCGA-24-1842-01,0.7155423151680878
train,TCGA-S3-A6ZG-01,0.7479158095894151
train,TCGA-HT-A617-01,0.4159085814459385
train,TCGA-EK-A2PK-01,0.4979243880771631
train,TCGA-DU-A7TA-01,0.7532976213103693
train,TCGA-VS-A8EG-01,0.6840958904771577
train,TCGA-3A-A9I9-01,0.4041608653910572
train,TCGA-DJ-A1QD-01,0.4856863498981444
train,TCGA-DH-5143-01,0.6520927156440788
train,TCGA-ER-A1A1-06,0.31559443754882144
train,TCGA-UB-A7MB-01,0.8906991504634761
train,TCGA-85-8287-01,0.2919208833800307
train,TCGA-A8-A096-01,0.473583060884265
train,TCGA-64-5774-01,0.5820453704455506
train,TCGA-ZG-A9LM-01,0.5475918396656274
train,TCGA-06-2561-01,0.5016082779529738
train,TCGA-A3-3365-01,0.5278765230002648
train,TCGA-NC-A5HL-01,0.44606987649237095
train,TCGA-A2-A0T1-01,0.28447759942535267
train,TCGA-B6-A0IE-01,0.5884066720481471
train,TCGA-BH-A0B3-01,0.47833356324269305
train,TCGA-E1-A7YY-01,0.4047969952660613
train,TCGA-IK-8125-01,0.6328060134094171
train,TCGA-56-8305-01,0.525714611896252
train,TCGA-AD-6890-01,0.6022123702806104
train,TCGA-HW-8320-01,0.7595958900979113
train,TCGA-FS-A4F5-06,0.7930513611332578
train,TCGA-CI-6620-01,0.6156491714468577
train,TCGA-OL-A66O-01,0.7307978877981444
train,TCGA-BH-A0BV-01,0.5423679114735214
train,TCGA-A4-7584-01,0.7825211079273758
train,TCGA-12-0618-01,0.8101563252952579
train,TCGA-06-0750-01,0.6413253666291372
train,TCGA-CU-A0YO-01,0.34584671654455174
train,TCGA-CH-5768-01,0.5634177261706677
train,TCGA-BP-5201-01,0.5272466790170732
train,TCGA-97-8172-01,0.3726811443349779
train,TCGA-BR-8690-01,0.33305847840909536
train,TCGA-A4-A7UZ-01,0.5141402047801188
train,TCGA-14-0871-01,0.8177165002089998
train,TCGA-DC-4745-01,0.7588100429260182
train,TCGA-EM-A2CO-01,0.5177011698087877
train,TCGA-B0-5113-01,0.5088340224812604
train,TCGA-98-A53H-01,0.18404775719272848
train,TCGA-DB-A4XC-01,0.5762065105496764
train,TCGA-AR-A1AV-01,0.6819168498739063
train,TCGA-EY-A2ON-01,0.6346496968164299
train,TCGA-05-4426-01,0.5530991392050131
train,TCGA-XN-A8T3-01,0.3998375580007974
train,TCGA-CD-8533-01,0.7543455983055128
train,TCGA-DG-A2KJ-01,0.5410013272876968
train,TCGA-FG-A6J3-01,0.5744624094758213
train,TCGA-ET-A3DS-01,0.6170507699774932
train,TCGA-MX-A5UG-01,0.19844588719622536
train,TCGA-HC-8257-01,0.5962692784703653
train,TCGA-05-4250-01,0.4517515358234182
train,TCGA-BP-4988-01,0.36425329000379303
train,TCGA-EW-A1J5-01,0.5645233269857173
train,TCGA-ER-A19S-06,0.39400976660515
train,TCGA-38-4627-01,0.3187532569283639
train,TCGA-B6-A0RO-01,0.5811585265821889
train,TCGA-13-1488-01,0.7414541260154289
train,TCGA-DJ-A1QI-01,0.5196644810155115
train,TCGA-DK-AA6S-01,0.4533706852383559
train,TCGA-E1-A7YN-01,0.33162654971428146
train,TCGA-WE-A8ZT-06,0.7523683109837673
train,TCGA-04-1348-01,0.7258680783354892
train,TCGA-2J-AABU-01,0.4675598396130802
train,TCGA-63-A5MV-01,0.2682396622906643
train,TCGA-F5-6810-01,0.630390518981916
train,TCGA-EJ-5518-01,0.5098796580330341
train,TCGA-J4-A67R-01,0.2849795642295382
train,TCGA-DE-A7U5-01,0.4256104921822957
train,TCGA-D8-A73W-01,0.535017194772901
train,TCGA-AH-6644-01,0.5640777635349661
train,TCGA-DD-AACY-01,0.7106039522399773
train,TCGA-43-A56U-01,0.1080896869136746
train,TCGA-VR-AA7B-01,0.5195786907252086
train,TCGA-A8-A090-01,0.6109719764846537
train,TCGA-BR-7722-01,0.5274850537392455
train,TCGA-UY-A78L-01,0.56740264538986
train,TCGA-DJ-A3V7-01,0.553914644080772
