,,LinearRegression
train,TCGA-77-8138-01,0.39234783037838905
train,TCGA-FV-A4ZQ-01,0.5773448515899504
train,TCGA-A1-A0SB-01,0.6038369485759365
train,TCGA-C5-A1BM-01,0.5297691997736756
train,TCGA-SX-A71S-01,0.7333519335243943
train,TCGA-BP-4964-01,0.5046536080412802
train,TCGA-G9-6370-01,0.32012234633077413
train,TCGA-HC-7080-01,0.7782977467218342
train,TCGA-NK-A5CT-01,0.48264247357055984
train,TCGA-IK-7675-01,0.8257482241495735
train,TCGA-BP-5199-01,0.43404708696006505
train,TCGA-CD-A48C-01,0.5485106290240508
train,TCGA-L5-A8NI-01,0.5295000950245449
train,TCGA-BQ-5892-01,0.5341750493700355
train,TCGA-E2-A15L-01,0.58455571391423
train,TCGA-BH-A0HY-01,0.6012992889652495
train,TCGA-BH-A0BV-01,0.5387245646142111
train,TCGA-Q9-A6FW-01,0.43763407309181895
train,TCGA-EA-A50E-01,0.4469340867803914
train,TCGA-EL-A3CY-01,0.1605439977108688
train,TCGA-CV-5442-01,0.6184885951035646
train,TCGA-BA-5555-01,0.6214785513740614
train,TCGA-IA-A83T-01,0.4662309254693788
train,TCGA-VS-A94Z-01,0.41123064325698927
train,TCGA-34-8456-01,0.598078544546496
train,TCGA-QG-A5Z2-01,0.5951484120518994
train,TCGA-DB-A4XF-01,0.6946066355177567
train,TCGA-BH-A0E1-01,0.6352072352781946
train,TCGA-P3-A5QE-01,0.6315752802900845
train,TCGA-DK-A3IL-01,0.7021824954059773
train,TCGA-HE-A5NJ-01,0.8072521765362415
train,TCGA-18-5595-01,0.719620399897822
train,TCGA-ZF-AA4N-01,0.5686803567186943
train,TCGA-AF-6672-01,0.6862076316455207
train,TCGA-AO-A126-01,0.6408352439976837
train,TCGA-DD-AACN-01,0.542033718388925
train,TCGA-CQ-A4CB-01,0.3684896180150841
train,TCGA-BH-A0E2-01,0.6192691986747586
train,TCGA-61-2009-01,0.6319969562546138
train,TCGA-BH-A0H6-01,0.6243579499420507
train,TCGA-AX-A1C7-01,0.7860228985886039
train,TCGA-MH-A855-01,0.5439459387831203
train,TCGA-EL-A3H7-01,0.4331956738623904
train,TCGA-E9-A1RH-01,0.5384669214075095
train,TCGA-EL-A3D4-01,0.5090869493088013
train,TCGA-43-7656-01,0.4019962575182993
train,TCGA-AM-5820-01,0.6331946315473769
train,TCGA-BA-4074-01,0.6036109029315936
train,TCGA-EE-A2MS-06,0.6648137778453909
train,TCGA-85-6175-01,0.30622851180975025
train,TCGA-LN-A49X-01,0.414165453734835
train,TCGA-CZ-5465-01,0.7090285040782511
train,TCGA-D5-7000-01,0.5934702443642199
train,TCGA-PG-A915-01,0.8260625293956563
train,TCGA-BP-4986-01,0.44822679573585505
train,TCGA-KK-A8IA-01,0.678626639527413
train,TCGA-G3-A5SJ-01,0.6064929844623386
train,TCGA-KK-A7AU-01,0.824029684169469
train,TCGA-EY-A1GX-01,0.9667765351081341
train,TCGA-G9-6356-01,0.3701005633919158
train,TCGA-60-2708-01,0.5313386191879605
train,TCGA-AN-A0XL-01,0.5038838513447217
train,TCGA-12-0618-01,0.8128947891273067
train,TCGA-BP-4983-01,0.40356947763900974
train,TCGA-BH-A5IZ-01,0.610958674421468
train,TCGA-61-2109-01,0.8446968150435853
train,TCGA-C5-A2LV-01,0.585769709447336
train,TCGA-FU-A23K-01,0.528495478309899
train,TCGA-FD-A3N5-01,0.5747230442431526
train,TCGA-AN-A0FT-01,0.5559755794167859
train,TCGA-EA-A5FO-01,0.8188686876908996
train,TCGA-C5-A3HF-01,0.48906991848684606
train,TCGA-DU-7306-01,0.6866128297357965
train,TCGA-EY-A3L3-01,0.8314514376501868
train,TCGA-A6-6654-01,0.3705136025397525
train,TCGA-P3-A6T6-01,0.7089042415464036
train,TCGA-A8-A07J-01,0.4911579350349231
train,TCGA-CK-6747-01,0.6845764284032276
train,TCGA-85-A53L-01,0.40885218211246094
train,TCGA-ZJ-A8QR-01,0.69105355135847
train,TCGA-HC-A4ZV-01,0.5543490765404924
train,TCGA-94-7033-01,0.47521567491661426
train,TCGA-QH-A86X-01,0.7029040171692925
train,TCGA-C8-A12X-01,0.6941294088714137
train,TCGA-WY-A85A-01,0.6613744612126065
train,TCGA-DU-7302-01,0.6476748459724452
train,TCGA-BR-8372-01,0.6179443120558739
train,TCGA-D7-5578-01,0.4454223161790544
train,TCGA-06-5415-01,0.7356317754292359
train,TCGA-FY-A40L-01,0.514000733505839
train,TCGA-18-3412-01,0.625802771635685
train,TCGA-CM-5863-01,0.5079580370820126
train,TCGA-C5-A1MN-01,0.5968755512745296
train,TCGA-FR-A8YE-06,0.38160181214311406
train,TCGA-DA-A1IA-06,0.8100786249158066
train,TCGA-21-5782-01,0.41225118040965514
train,TCGA-DA-A95V-06,0.5926638897757259
train,TCGA-E2-A1IG-01,0.560298605947286
train,TCGA-12-0616-01,0.7397570138061244
train,TCGA-EA-A44S-01,0.6209936240911966
train,TCGA-FY-A3R6-01,0.30211627531460766
train,TCGA-EM-A3FL-01,0.5079624890525831
train,TCGA-D6-8568-01,0.332762391230668
train,TCGA-HC-7748-01,0.406432914884738
train,TCGA-IB-A6UG-01,0.43072216174701505
train,TCGA-G4-6321-01,0.48829652095971926
train,TCGA-FS-A1ZB-06,0.5111875389889374
train,TCGA-BH-A0BO-01,0.41223097693650335
train,TCGA-CE-A27D-01,0.3404959952542652
train,TCGA-FJ-A871-01,0.7138982942023768
train,TCGA-DK-A1AB-01,0.49785655723723043
train,TCGA-AF-A56N-01,0.6748464000813169
train,TCGA-B0-5120-01,0.46483480801275745
train,TCGA-L5-A8NE-01,0.6700240979991283
train,TCGA-AM-5821-01,0.589966132928535
train,TCGA-CV-7411-01,0.3662258658570478
train,TCGA-18-3414-01,0.5579505821927635
train,TCGA-FE-A231-01,0.701877708535699
train,TCGA-KP-A3W3-01,0.65871528993154
train,TCGA-A2-A4S3-01,0.45317265592133477
train,TCGA-ZJ-AAXJ-01,0.5430393522569629
train,TCGA-DD-AACA-01,0.7613976671582795
train,TCGA-GC-A6I3-01,0.4791002725095178
train,TCGA-DU-A76R-01,0.6246866205636289
train,TCGA-G4-6628-01,0.483797741730344
train,TCGA-DA-A3F8-06,0.4023077620647146
train,TCGA-B3-4104-01,0.71407174226049
train,TCGA-EE-A184-06,0.6989214147599158
train,TCGA-FJ-A3Z7-01,0.5364208818915174
train,TCGA-G3-AAV6-01,0.7509411348257391
train,TCGA-D9-A6EC-06,0.7793176325821536
train,TCGA-23-1027-01,0.7650899164487459
train,TCGA-G9-A9S0-01,0.4800795416435168
train,TCGA-MT-A7BN-01,0.5626161786200305
train,TCGA-HC-7081-01,0.4496001235256901
train,TCGA-L5-A4OO-01,0.34096115415354783
train,TCGA-25-1322-01,0.7387482164139766
train,TCGA-H4-A2HO-01,0.5334489431599655
train,TCGA-BF-AAP0-06,0.4008108914578582
train,TCGA-CD-8532-01,0.339658118014656
train,TCGA-FD-A3NA-01,0.5362335475722331
train,TCGA-56-7730-01,0.7087636717091834
train,TCGA-E8-A417-01,0.5763772427313669
train,TCGA-43-6647-01,0.27903740900154855
train,TCGA-DU-8167-01,0.5925931446081352
train,TCGA-A2-A0CP-01,0.4608294053956514
train,TCGA-HC-A8D1-01,0.35291418605391844
train,TCGA-B0-4827-01,0.44060092675677986
train,TCGA-HT-7602-01,0.49396215174882707
train,TCGA-E9-A1NG-01,0.4473685132931013
train,TCGA-J8-A3YG-01,0.40636190683993345
train,TCGA-A8-A0A7-01,0.2540645784869878
train,TCGA-GV-A3JV-01,0.5283134424832419
train,TCGA-DF-A2KN-01,0.5350393910760881
train,TCGA-DJ-A13V-01,0.5575290081453541
train,TCGA-DH-5144-01,0.7768832131643554
train,TCGA-GL-A59T-01,0.6025554449965767
train,TCGA-68-8250-01,0.49959051018238204
train,TCGA-DD-A4ND-01,0.45719358486368106
train,TCGA-3A-A9I9-01,0.39645959780535134
train,TCGA-BR-7196-01,0.19080644923774337
train,TCGA-EE-A29S-06,0.6058268323805172
train,TCGA-IN-A7NT-01,0.5289132292145747
train,TCGA-CV-7091-01,0.46925499000604204
train,TCGA-S9-A6TW-01,0.6606293337754082
train,TCGA-E2-A154-01,0.76443311554321
train,TCGA-CF-A47X-01,0.8238122542439311
train,TCGA-DJ-A2PZ-01,0.5013527844273589
train,TCGA-CR-5250-01,0.5928043092036543
train,TCGA-VQ-A8P3-01,0.4521444592179584
train,TCGA-CV-A45Z-01,0.4862328305046506
train,TCGA-B6-A0RQ-01,0.45187069355711174
train,TCGA-GJ-A9DB-01,0.6212366550466153
train,TCGA-BP-4976-01,0.6377987701611951
train,TCGA-Z7-A8R5-01,0.36571483006276073
train,TCGA-UF-A71B-01,0.4250657317072854
train,TCGA-HT-8106-01,0.3185615925189292
train,TCGA-77-7463-01,0.47340819124944405
train,TCGA-FP-7916-01,0.3222784246553543
train,TCGA-BP-5000-01,0.4642283442066298
train,TCGA-S3-AA0Z-01,0.660563052766763
train,TCGA-CN-6997-01,0.6691463154437469
train,TCGA-K7-A5RG-01,0.35621342426010877
train,TCGA-WE-A8ZO-06,0.6720415487724475
train,TCGA-DU-A5TU-01,0.6346969940540272
train,TCGA-B4-5844-01,0.5256367872430665
train,TCGA-CS-6666-01,0.6791132779406419
train,TCGA-CV-7434-01,0.625954616276696
train,TCGA-A2-A0ET-01,0.785036635915961
train,TCGA-A6-2674-01,0.3855648848185835
train,TCGA-XK-AAIR-01,0.3907508149426809
train,TCGA-D5-6540-01,0.6322236974972109
train,TCGA-ED-A8O6-01,0.6573670129632991
train,TCGA-BH-A0AW-01,0.3980657449112483
train,TCGA-D6-6825-01,0.3494150814714245
train,TCGA-DU-6407-01,0.7729155902986763
train,TCGA-D3-A5GN-06,0.5286699283913192
train,TCGA-AC-A6IV-01,0.3377892322141445
train,TCGA-AC-A2BM-01,0.630622834192433
train,TCGA-AJ-A5DV-01,0.5928496887242669
train,TCGA-RL-AAAS-01,0.26839951724916195
train,TCGA-FE-A3PA-01,0.6138483277973088
train,TCGA-EP-A3RK-01,0.5180975880584535
train,TCGA-EE-A3JA-06,0.7280309873342488
train,TCGA-HC-8256-01,0.5508481231953714
train,TCGA-66-2777-01,0.46947820447872535
train,TCGA-OL-A66K-01,0.5576280819837109
train,TCGA-A2-A0YL-01,0.44410630160764025
train,TCGA-EJ-A46H-01,0.2134371645936337
train,TCGA-D3-A2J7-06,0.4160786612309667
train,TCGA-43-5670-01,0.5602002355577637
train,TCGA-39-5036-01,0.6023092528054268
train,TCGA-BT-A20X-01,0.5185480890584746
train,TCGA-AH-6897-01,0.6943680784719204
train,TCGA-ED-A66X-01,0.47098066010363826
train,TCGA-OL-A66I-01,0.4768111352951871
train,TCGA-A8-A07Z-01,0.797805051347007
train,TCGA-A3-A8OW-01,0.44667631458602647
train,TCGA-EI-6508-01,0.6894185245577015
train,TCGA-21-1070-01,0.3338114779817561
train,TCGA-BH-A0BM-01,0.4973115371668843
train,TCGA-D7-A4YX-01,0.5558078841589055
train,TCGA-06-0219-01,0.7210651686291549
train,TCGA-CR-7365-01,0.5038708727305401
train,TCGA-DJ-A3V9-01,0.42496832874861645
train,TCGA-CC-A7IL-01,0.8488755390056253
train,TCGA-DD-AAD8-01,0.877972593676754
train,TCGA-HW-7495-01,0.5716504336770644
train,TCGA-BH-A1FJ-01,0.7569446487772618
train,TCGA-DD-A73F-01,0.5977906204508839
train,TCGA-ET-A25I-01,0.5994356486886284
train,TCGA-A8-A08X-01,0.35384911113299206
train,TCGA-A8-A08O-01,0.6295311734504514
train,TCGA-EL-A3CW-01,0.3267224937514292
train,TCGA-D3-A2J8-06,0.275513210116252
train,TCGA-4Z-AA83-01,0.6849506432180507
train,TCGA-XV-AB01-06,0.6242467276213609
train,TCGA-D6-A4ZB-01,0.45601932174936427
train,TCGA-30-1862-01,0.654437737289365
train,TCGA-E9-A227-01,0.4763295608932557
train,TCGA-SX-A7SL-01,0.8195782550679994
train,TCGA-CF-A9FM-01,0.6902159538364945
train,TCGA-RC-A6M4-01,0.8311612420082398
train,TCGA-BH-A0H9-01,0.4844083983514201
train,TCGA-WX-AA44-01,0.6568303379964586
train,TCGA-G4-6310-01,0.5032267211988608
train,TCGA-CN-6017-01,0.24883690019466387
train,TCGA-B0-5099-01,0.7380360259760901
train,TCGA-HE-7129-01,0.8065666040386227
train,TCGA-V1-A9OL-01,0.5985212933001278
train,TCGA-AR-A1AR-01,0.4468385929566619
train,TCGA-AX-A3FT-01,0.48046626826882516
train,TCGA-C4-A0EZ-01,0.8875069725076219
train,TCGA-R6-A6XQ-01,0.6863111251919497
train,TCGA-98-A53B-01,0.4383913594958988
train,TCGA-EE-A2MN-06,0.7392688461600885
train,TCGA-DA-A3F5-06,0.6225554502189675
train,TCGA-2A-AAYO-01,0.44650173402432963
train,TCGA-H9-A6BY-01,0.5822793455214273
train,TCGA-13-1497-01,0.7823293205632682
train,TCGA-E2-A1II-01,0.48283145117243864
train,TCGA-E2-A1B4-01,0.6588271360389699
train,TCGA-CN-A6UY-01,0.6873884371120009
train,TCGA-HM-A4S6-01,0.486505140220424
train,TCGA-BA-A6DJ-01,0.4427561571830823
train,TCGA-BR-6852-01,0.3149146281951429
train,TCGA-B0-5096-01,0.4205719602925276
train,TCGA-H7-A76A-01,0.3022299849439149
train,TCGA-ET-A2MX-01,0.6240194420915574
train,TCGA-06-0686-01,0.7259088091911832
train,TCGA-2F-A9KO-01,0.4950477832285089
train,TCGA-CJ-6028-01,0.4245250460736396
train,TCGA-D8-A1XO-01,0.5122513025391058
train,TCGA-D6-6824-01,0.3256760366247521
train,TCGA-ZJ-AB0I-01,0.746090233661096
train,TCGA-BR-4292-01,0.6406491696195797
train,TCGA-WW-A8ZI-01,0.7604721471359932
train,TCGA-E2-A14Q-01,0.5286359708410533
train,TCGA-EI-6511-01,0.5616256440400986
train,TCGA-HU-A4GH-01,0.6675358922976042
train,TCGA-E8-A419-01,0.33294238834086803
train,TCGA-FP-A4BF-01,0.308370275421363
train,TCGA-AA-3502-01,0.7158526161555652
train,TCGA-BA-A4IH-01,0.655289521827804
train,TCGA-UB-AA0V-01,0.40170114519299427
train,TCGA-39-5019-01,0.46690572142088477
train,TCGA-VS-A9V1-01,0.5406286618333834
train,TCGA-32-5222-01,0.6828005143163279
train,TCGA-DU-5847-01,0.6018727713871185
train,TCGA-P4-AAVK-01,0.5730186219520788
train,TCGA-AO-A03T-01,0.5298723268990261
train,TCGA-14-2554-01,0.6753943880711578
train,TCGA-59-2355-01,0.6554874338220583
train,TCGA-C5-A2LT-01,0.5021297309237701
train,TCGA-B9-A69E-01,0.4677898087537805
train,TCGA-BQ-7055-01,0.6388909600945876
train,TCGA-TQ-A7RS-01,0.7573268841697983
train,TCGA-R6-A6DN-01,0.7151662991574793
train,TCGA-CR-6492-01,0.2570709094597097
train,TCGA-3A-A9IN-01,0.5128037849540096
train,TCGA-EO-A3AY-01,0.5751143716340845
train,TCGA-HZ-7919-01,0.42658667022319263
train,TCGA-B6-A0WZ-01,0.6617259028155204
train,TCGA-R6-A6Y0-01,0.39513766654182514
train,TCGA-E9-A3HO-01,0.669809457598578
train,TCGA-B3-4103-01,0.6222215876958063
train,TCGA-DD-A3A4-01,0.6961054420604733
train,TCGA-L6-A4EU-01,0.5186943954267921
train,TCGA-EW-A6SC-01,0.4961324634402076
train,TCGA-E2-A3DX-01,0.2947774660733038
train,TCGA-HT-7482-01,0.6190240081378988
train,TCGA-TQ-A7RJ-01,0.5783201630579085
train,TCGA-A3-3319-01,0.5349268152189627
train,TCGA-KS-A41F-01,0.5468456539066812
train,TCGA-85-7843-01,0.4229981049500644
train,TCGA-BT-A20Q-01,0.47867042478297833
train,TCGA-E1-5307-01,0.667127257444755
train,TCGA-22-4604-01,0.41229657166308487
train,TCGA-XF-A8HI-01,0.7806738788776064
train,TCGA-KU-A66S-01,0.6659753653580062
train,TCGA-Q1-A73Q-01,0.6770550731378394
train,TCGA-DA-A1I8-06,0.6546907422332201
train,TCGA-LN-A49K-01,0.5342082956889379
train,TCGA-DU-6404-01,0.6770159166643692
train,TCGA-ET-A3BS-01,0.45676802784600035
train,TCGA-HT-7472-01,0.6444244906792305
train,TCGA-BA-6871-01,0.5796881392093907
train,TCGA-H5-A2HR-01,0.7546282318828459
train,TCGA-B8-A54H-01,0.4975173976941056
train,TCGA-FY-A4B3-01,0.5243381402421949
train,TCGA-21-1083-01,0.5425076785204463
train,TCGA-BR-4191-01,0.45148849662338914
train,TCGA-B6-A0WW-01,0.6689340054845525
train,TCGA-RC-A7SF-01,0.6856969829629045
train,TCGA-70-6722-01,0.38448214606794406
train,TCGA-52-7622-01,0.3036285978950303
train,TCGA-EJ-A65F-01,0.5471517914530022
train,TCGA-CF-A3MI-01,0.6507698294785681
train,TCGA-18-3421-01,0.5196222623203689
train,TCGA-30-1857-01,0.6246908281250446
train,TCGA-K4-A5RJ-01,0.46703128336693
train,TCGA-SY-A9G0-01,0.23687180335736469
train,TCGA-KK-A59V-01,0.5060829710967413
train,TCGA-C5-A3HD-01,0.755557612805902
train,TCGA-5P-A9KH-01,0.6288977394020625
train,TCGA-AG-3742-01,0.7121670752262352
train,TCGA-3A-A9IC-01,0.37652115612468007
train,TCGA-CV-A6JO-01,0.3624211623462555
train,TCGA-51-4079-01,0.5141875515910799
train,TCGA-E8-A438-01,0.5488912307807592
train,TCGA-G3-AAUZ-01,0.613978015288472
train,TCGA-G9-7510-01,0.39097919163520944
train,TCGA-QU-A6IN-01,0.6715037686129428
train,TCGA-HT-7690-01,0.6771082848813952
train,TCGA-FG-A87Q-01,0.44367781691763003
train,TCGA-D3-A3C6-06,0.7737272207908282
train,TCGA-BR-A4IV-01,0.26808252315205094
train,TCGA-B5-A5OE-01,0.6418413391759304
train,TCGA-B0-5711-01,0.5192216853982246
train,TCGA-EE-A29P-06,0.5203442114968153
train,TCGA-DJ-A4UW-01,0.44585220967602496
train,TCGA-KK-A8IC-01,0.351014669697828
train,TCGA-66-2759-01,0.5312956877291127
train,TCGA-B0-4710-01,0.5747438407468747
train,TCGA-CG-4304-01,0.3994537104243692
train,TCGA-60-2721-01,0.4560922248664654
train,TCGA-L5-A8NL-01,0.32428274804113194
train,TCGA-BH-A0DQ-01,0.5302176244425245
train,TCGA-IG-A3YC-01,0.2720178060551873
train,TCGA-46-6026-01,0.678729526676329
train,TCGA-PJ-A5Z9-01,0.7105543586695541
train,TCGA-A2-A1G4-01,0.6436852391794031
train,TCGA-CH-5769-01,0.4658967944547508
train,TCGA-AO-A0J5-01,0.583651258814428
train,TCGA-CV-7435-01,0.3944750556569247
train,TCGA-VQ-A8P5-01,0.5276470228747172
train,TCGA-A2-A0D4-01,0.7624979693106458
train,TCGA-FG-A4MY-01,0.6611766426350107
train,TCGA-43-8118-01,0.3363581507496205
train,TCGA-BR-A4J2-01,0.24686057630599012
train,TCGA-CZ-5988-01,0.5670378553614439
train,TCGA-YL-A9WJ-01,0.35545662508898745
train,TCGA-EK-A2RN-01,0.6756826866915184
train,TCGA-CV-6937-01,0.44557011417878756
train,TCGA-XF-A9SZ-01,0.5019835466367648
train,TCGA-HT-8105-01,0.6806760642366722
train,TCGA-C5-A907-01,0.582939542476709
train,TCGA-77-6842-01,0.50876440079148
train,TCGA-LN-A4A2-01,0.6313518688150971
train,TCGA-63-A5MI-01,0.5647296298327122
train,TCGA-TM-A84G-01,0.8007775688122255
train,TCGA-CC-A8HU-01,0.8820896664345582
train,TCGA-BR-8362-01,0.3859739611497627
train,TCGA-61-2097-01,0.5444459767428367
train,TCGA-AC-A2QI-01,0.46798170058519395
train,TCGA-B6-A0RL-01,0.8912482274156338
train,TCGA-BH-A0HK-01,0.6327723052552624
train,TCGA-HT-7471-01,0.7870052187531178
train,TCGA-G2-A3IE-01,0.6973638049679552
train,TCGA-HU-A4H5-01,0.6454671595216832
train,TCGA-A8-A06N-01,0.831626293763955
train,TCGA-VQ-A94O-01,0.6619426671516251
train,TCGA-2L-AAQM-01,0.7098853498094865
train,TCGA-B6-A40C-01,0.5583617260855169
train,TCGA-BH-A18T-01,0.6981662647342269
train,TCGA-EK-A2RM-01,0.6931529472819256
train,TCGA-FK-A3SH-01,0.5981627526764154
train,TCGA-2A-AAYU-01,0.567490146651126
train,TCGA-61-1919-01,0.6010750384560258
train,TCGA-DF-A2KU-01,0.6120873069610416
train,TCGA-AK-3429-01,0.5538359752999502
train,TCGA-QK-A6IJ-01,0.4541691707790606
train,TCGA-C8-A12O-01,0.4349241308414886
train,TCGA-EP-A2KB-01,0.8595870989218903
train,TCGA-BH-A0C0-01,0.39926398560453963
train,TCGA-CV-6952-01,0.40673333029711956
train,TCGA-ET-A3DS-01,0.623632707565452
train,TCGA-PL-A8LY-01,0.4275643029154375
train,TCGA-Q3-AA2A-01,0.4510514674257545
train,TCGA-G4-6626-01,0.7342998010358438
train,TCGA-27-2526-01,0.6952958168587433
train,TCGA-L5-A4OP-01,0.6763069808589814
train,TCGA-CD-A4MH-01,0.5507927390999934
train,TCGA-BR-8485-01,0.42139978802656597
train,TCGA-A8-A09W-01,0.6860641536448701
train,TCGA-BP-5202-01,0.5303090950682154
train,TCGA-CS-5393-01,0.592574624860461
train,TCGA-T2-A6X2-01,0.4194809065074016
train,TCGA-BH-A0BA-01,0.4040050682758491
train,TCGA-QU-A6IM-01,0.44553696878221816
train,TCGA-CV-6948-01,0.6707274051527192
train,TCGA-B9-4115-01,0.6672085487646813
train,TCGA-B6-A0IH-01,0.32422547818758324
train,TCGA-43-3920-01,0.5229019770530556
train,TCGA-DD-A4NK-01,0.6724325845410154
train,TCGA-KP-A3W1-01,0.4162986671897666
train,TCGA-FW-A5DY-06,0.31145195336374165
train,TCGA-BA-A6DE-01,0.5158957330976807
train,TCGA-US-A779-01,0.5028409275530926
train,TCGA-2H-A9GN-01,0.5618989884411822
train,TCGA-G5-6641-01,0.6661856738343466
train,TCGA-58-A46K-01,0.5026837488243115
train,TCGA-22-0944-01,0.5757900411280883
train,TCGA-56-A4BW-01,0.531659311935267
train,TCGA-GU-A764-01,0.40831237502443973
train,TCGA-A2-A04U-01,0.811832123443211
train,TCGA-ET-A40S-01,0.37069491108314495
train,TCGA-IA-A40X-01,0.6585839546648644
train,TCGA-AN-A0AR-01,0.7772377480343143
train,TCGA-L5-A8NW-01,0.3904367042408605
train,TCGA-L5-A4OJ-01,0.5877598604859692
train,TCGA-D6-A4Z9-01,0.4160095232467387
train,TCGA-21-1078-01,0.8948923877776427
train,TCGA-EW-A1P1-01,0.2721027457232445
train,TCGA-IN-A6RR-01,0.47188084464530533
train,TCGA-CI-6624-01,0.5391533448956738
train,TCGA-BH-A0EI-01,0.576535285724438
train,TCGA-ER-A2ND-06,0.6870519669103475
train,TCGA-EW-A1OY-01,0.5963952928486033
train,TCGA-FS-A1ZQ-06,0.6690500868410647
train,TCGA-DJ-A4UT-01,0.34678003897883364
train,TCGA-BP-4977-01,0.6269577267306945
train,TCGA-D8-A1JG-01,0.391615069948636
train,TCGA-QH-A6CX-01,0.5445733591484762
train,TCGA-BH-A0RX-01,0.3190652868393292
train,TCGA-AR-A0TQ-01,0.5058612983815538
train,TCGA-AA-3712-01,0.6465212888627886
train,TCGA-B6-A3ZX-01,0.39592546448019444
train,TCGA-XF-A9T2-01,0.7638844043293265
train,TCGA-CM-4751-01,0.4826811595944285
train,TCGA-J4-A67R-01,0.2887394636700777
train,TCGA-08-0386-01,0.7650795765553661
train,TCGA-EL-A3T7-01,0.5639235782677156
train,TCGA-O8-A75V-01,0.5378185517178361
train,TCGA-VR-AA4G-01,0.44745596961315237
train,TCGA-DA-A1I2-06,0.7035286000005512
train,TCGA-EJ-A46E-01,0.28739188395259274
train,TCGA-AC-A6IX-01,0.4737845177430789
train,TCGA-VQ-A91U-01,0.5933441750320063
train,TCGA-29-1698-01,0.6515948178766691
train,TCGA-VS-A9U7-01,0.5983469753670695
train,TCGA-BH-A1EY-01,0.4440778297521672
train,TCGA-24-1846-01,0.7528430148084743
train,TCGA-B6-A0WS-01,0.4824058158451075
train,TCGA-DK-AA6W-01,0.7149877356291432
train,TCGA-A4-7287-01,0.37438798173215077
train,TCGA-CN-A6V7-01,0.7395426580946205
train,TCGA-A8-A08I-01,0.5605655199812669
train,TCGA-VQ-A91V-01,0.61373017005797
train,TCGA-DA-A1HW-06,0.5635729559761309
train,TCGA-IB-7645-01,0.26168298436028403
train,TCGA-ED-A66Y-01,0.8162894072288912
train,TCGA-E2-A1B6-01,0.3047865142817411
train,TCGA-27-2528-01,0.7338443198160944
train,TCGA-UY-A9PF-01,0.4740235005951973
train,TCGA-DQ-7588-01,0.6259553111533784
train,TCGA-KK-A7B4-01,0.6012696354610028
train,TCGA-D8-A1JJ-01,0.5055588024951019
train,TCGA-85-8052-01,0.5206833141799839
train,TCGA-DW-7841-01,0.5659102549906575
train,TCGA-CK-5913-01,0.5921712880928642
train,TCGA-BL-A3JM-01,0.6890153583689342
train,TCGA-UZ-A9PM-01,0.5262101858067318
train,TCGA-AC-A3TN-01,0.5810828933456255
train,TCGA-04-1341-01,0.7931336745104596
train,TCGA-LD-A9QF-01,0.22080298067012727
train,TCGA-EI-6881-01,0.742825295503217
train,TCGA-SX-A7SP-01,0.5554801028041291
train,TCGA-C5-A3HL-01,0.5638053885756436
train,TCGA-A8-A06U-01,0.6417922459425205
train,TCGA-27-1832-01,0.5973371651597116
train,TCGA-DK-AA74-01,0.3117342778709359
train,TCGA-CH-5741-01,0.6896400457544113
train,TCGA-BH-A1FL-01,0.7686562433255123
train,TCGA-IN-A6RO-01,0.7369219866133213
train,TCGA-B5-A3FC-01,0.6497874948996792
train,TCGA-DY-A1DF-01,0.8256869036783718
train,TCGA-FD-A62N-01,0.27580860286548853
train,TCGA-JL-A3YX-01,0.6311955334384047
train,TCGA-85-6561-01,0.3552843011481895
train,TCGA-DK-A1AE-01,0.8215876684063399
train,TCGA-IB-A5SQ-01,0.3461050615924889
train,TCGA-AJ-A3NG-01,0.6889271437974978
train,TCGA-66-2727-01,0.5334040222169611
train,TCGA-20-1685-01,0.7212181451364221
train,TCGA-DB-A64Q-01,0.6982675474400559
train,TCGA-DA-A3F3-06,0.8564890681666828
train,TCGA-A7-A3J0-01,0.6017494393892232
train,TCGA-BR-4253-01,0.42495485800472244
train,TCGA-B3-3925-01,0.588502245027376
train,TCGA-A7-A4SB-01,0.6561384546021329
train,TCGA-A2-A0SV-01,0.5199629616539683
train,TCGA-LL-A6FQ-01,0.6225067890985584
train,TCGA-77-7142-01,0.5223506658735639
train,TCGA-DO-A2HM-01,0.25652717834893035
train,TCGA-2Y-A9H2-01,0.5886781142221085
train,TCGA-BB-A5HU-01,0.40453871272641473
train,TCGA-HT-8563-01,0.4866362899990306
train,TCGA-A8-A09Q-01,0.6031759006661059
train,TCGA-ET-A3BQ-01,0.5001327485101112
train,TCGA-A2-A0SX-01,0.3774152776800918
train,TCGA-22-4594-01,0.38871027967277544
train,TCGA-FR-A8YD-06,0.750247861293796
train,TCGA-DU-7007-01,0.6099404071821393
train,TCGA-BB-A5HZ-01,0.4770150375064018
train,TCGA-CZ-5452-01,0.4139987443882082
train,TCGA-DM-A28F-01,0.6569806045560543
train,TCGA-37-A5EN-01,0.5347144157848001
train,TCGA-BR-8591-01,0.3944505791346628
train,TCGA-25-2392-01,0.5718462959234152
train,TCGA-V1-A9O7-01,0.3507095445260442
train,TCGA-CJ-5676-01,0.4956521744813444
train,TCGA-24-1430-01,0.8618328182389206
train,TCGA-DD-AAEA-01,0.6991220351665147
train,TCGA-D8-A1X6-01,0.6857831150524605
train,TCGA-A2-A3KD-01,0.5313966046447636
train,TCGA-MK-A4N7-01,0.6621820533241336
train,TCGA-77-8140-01,0.4226153099736823
