,,LinearRegression
train,TCGA-99-8025-01,0.3693497559236149
train,TCGA-G9-6364-01,0.4996516031601636
train,TCGA-A2-A3KD-01,0.5289664179817856
train,TCGA-YL-A8SP-01,0.7686165843267474
train,TCGA-E9-A2JT-01,0.31442187538726407
train,TCGA-13-1507-01,0.6664135321176059
train,TCGA-66-2778-01,0.4896015038816146
train,TCGA-Y8-A896-01,0.4754935436028705
train,TCGA-99-8028-01,0.1982412924689544
train,TCGA-J8-A3YH-01,0.5630705700355285
train,TCGA-ET-A2MX-01,0.6219270289365388
train,TCGA-O2-A52W-01,0.4913395748770594
train,TCGA-EJ-5518-01,0.5113900395460543
train,TCGA-49-AAR0-01,0.3882021539540412
train,TCGA-BH-A1F0-01,0.2618873516433644
train,TCGA-G2-A3IE-01,0.6897495276472333
train,TCGA-55-8508-01,0.4031536390313488
train,TCGA-FY-A3R6-01,0.30404403989608825
train,TCGA-G4-6588-01,0.6617258087766542
train,TCGA-68-7756-01,0.4266254111989285
train,TCGA-IQ-A61G-01,0.5995060863095203
train,TCGA-BR-6456-01,0.469394974485754
train,TCGA-A7-A0D9-01,0.6266713713804891
train,TCGA-A2-A1G4-01,0.6468142840420327
train,TCGA-EK-A2RN-01,0.6773157937223124
train,TCGA-EK-A2RO-01,0.5767386634993139
train,TCGA-AD-6890-01,0.6027966207170058
train,TCGA-DU-7309-01,0.5432764675838401
train,TCGA-BR-A4J4-01,0.5473574626329899
train,TCGA-62-A46S-01,0.5244092636486993
train,TCGA-C5-A7CG-01,0.4462333412472617
train,TCGA-FE-A230-01,0.4842518695677788
train,TCGA-EE-A3AC-06,0.6957677450744026
train,TCGA-DD-A39X-01,0.5454650152466936
train,TCGA-A8-A09M-01,0.5709800235617707
train,TCGA-TM-A84S-01,0.6857893196268934
train,TCGA-G3-A7M8-01,0.6440423652053279
train,TCGA-77-7335-01,0.3449235770922475
train,TCGA-V1-A8MM-01,0.5607100774518343
train,TCGA-VS-A8QC-01,0.6894395737536446
train,TCGA-DS-A5RQ-01,0.5475757438451896
train,TCGA-SX-A7SM-01,0.6257702827532468
train,TCGA-KK-A7AZ-01,0.5904811921818018
train,TCGA-DJ-A3V3-01,0.4412491525526445
train,TCGA-AR-A1AR-01,0.4425894057503028
train,TCGA-C5-A8YT-01,0.3830332211920376
train,TCGA-C8-A12Q-01,0.47739784764909915
train,TCGA-FE-A235-01,0.5573835529785487
train,TCGA-CR-7379-01,0.42619338037060195
train,TCGA-D6-A74Q-01,0.5272592986507226
train,TCGA-G9-6496-01,0.6227224062803511
train,TCGA-F4-6855-01,0.5655943606131264
train,TCGA-VQ-A8PC-01,0.314896217003078
train,TCGA-37-A5EL-01,0.725908394140542
train,TCGA-38-4628-01,0.606518852165161
train,TCGA-CK-6747-01,0.6859977675800726
train,TCGA-FB-AAPZ-01,0.3911849545398819
train,TCGA-CM-6674-01,0.5285048576261889
train,TCGA-DB-A64Q-01,0.6944952340196301
train,TCGA-DA-A1HV-06,0.5939534386002381
train,TCGA-B3-4104-01,0.717810253129045
train,TCGA-78-8662-01,0.6956025381131445
train,TCGA-24-1416-01,0.8336228259406537
train,TCGA-24-1435-01,0.6610922068761127
train,TCGA-CV-A460-01,0.4376901213845524
train,TCGA-HU-8249-01,0.7631847521203926
train,TCGA-EK-A2R9-01,0.6562036585244665
train,TCGA-24-1552-01,0.8995007762391336
train,TCGA-CN-5355-01,0.419497579772168
train,TCGA-55-A493-01,0.24868792641920145
train,TCGA-D7-8576-01,0.5003749580451642
train,TCGA-DD-AAVS-01,0.6540039922778407
train,TCGA-06-0178-01,0.8188426361457607
train,TCGA-25-1323-01,0.6734661803916911
train,TCGA-B0-5100-01,0.5868385745105884
train,TCGA-EW-A1J5-01,0.5665908982712639
train,TCGA-33-4566-01,0.47801808937435897
train,TCGA-AZ-6605-01,0.358274028618072
train,TCGA-FS-A1ZE-06,0.8563893284033057
train,TCGA-ET-A40T-01,0.5114497465993351
train,TCGA-CV-7432-01,0.5711160564148805
train,TCGA-DJ-A2QA-01,0.4659146741163321
train,TCGA-D8-A1XU-01,0.6055055278851491
train,TCGA-23-1123-01,0.6600581799374734
train,TCGA-CH-5752-01,0.7449845001337384
train,TCGA-KK-A7AU-01,0.821952986123081
train,TCGA-CW-5580-01,0.5658157236096071
train,TCGA-EB-A5SH-06,0.7006996473329383
train,TCGA-EM-A4FK-01,0.5835855079134511
train,TCGA-P5-A737-01,0.7752534306008871
train,TCGA-49-4488-01,0.587416652847296
train,TCGA-CD-5799-01,0.5920237199897598
train,TCGA-B8-5551-01,0.34895443610098115
train,TCGA-D8-A1XJ-01,0.615419076646794
train,TCGA-G7-6796-01,0.5155645932162014
train,TCGA-K4-AAQO-01,0.33336534522071937
train,TCGA-FS-A1ZU-06,0.7823219366206973
train,TCGA-UC-A7PD-01,0.6420544666553277
train,TCGA-AF-4110-01,0.6050152052827519
train,TCGA-HC-7750-01,0.38030925995712844
train,TCGA-DJ-A3UR-01,0.6049069861608385
train,TCGA-FS-A1ZR-06,0.6804615547081155
train,TCGA-B6-A0RP-01,0.5699223076782803
train,TCGA-25-1316-01,0.9099064859507704
train,TCGA-BA-A4IG-01,0.47799377616935634
train,TCGA-BH-A28Q-01,0.6631458847919248
train,TCGA-EE-A2MQ-06,0.697795619100564
train,TCGA-P5-A730-01,0.6641958948142466
train,TCGA-CX-A4AQ-01,0.5901228762174191
train,TCGA-F7-8489-01,0.32912630549015165
train,TCGA-D8-A1JH-01,0.4975194555666095
train,TCGA-29-1763-01,0.6802132189091601
train,TCGA-DU-A7TC-01,0.615724430360842
train,TCGA-BP-4962-01,0.38937866853181513
train,TCGA-SX-A7SP-01,0.5564116048403435
train,TCGA-61-2012-01,0.6619449304823085
train,TCGA-85-A5B5-01,0.73563995187326
train,TCGA-BH-A42T-01,0.6229065726884941
train,TCGA-56-8626-01,0.41098750502484616
train,TCGA-86-8075-01,0.35574412594511085
train,TCGA-99-8032-01,0.4241545212277378
train,TCGA-NC-A5HR-01,0.7451482244176802
train,TCGA-ZQ-A9CR-01,0.3582108858662865
train,TCGA-DU-7008-01,0.7841771759124333
train,TCGA-CN-6024-01,0.6530142637883845
train,TCGA-CV-5978-01,0.38836884766553537
train,TCGA-A6-5657-01,0.3235334956921166
train,TCGA-WY-A859-01,0.6179073719897137
train,TCGA-G3-A6UC-01,0.8300762797675955
train,TCGA-NC-A5HT-01,0.5886655948116395
train,TCGA-CF-A47W-01,0.7569164644647766
train,TCGA-CS-6668-01,0.7765565707709045
train,TCGA-BR-8588-01,0.29787288998333544
train,TCGA-63-A5MI-01,0.5719133388879906
train,TCGA-98-A53A-01,0.641612869077065
train,TCGA-32-2616-01,0.7018430904748006
train,TCGA-85-A50M-01,0.3836675316869011
train,TCGA-IR-A3LF-01,0.5537354294257962
train,TCGA-EA-A410-01,0.6646322015226306
train,TCGA-DD-A73A-01,0.6387323927415434
train,TCGA-D3-A2J9-06,0.3009125728175919
train,TCGA-63-7022-01,0.2717132192120727
train,TCGA-VS-A8QM-01,0.28104846949650364
train,TCGA-DD-A3A4-01,0.6957475159290345
train,TCGA-BK-A6W3-01,0.58632401112322
train,TCGA-BH-A1F5-01,0.7887789651403238
train,TCGA-D8-A143-01,0.5892024934490445
train,TCGA-EK-A3GJ-01,0.6336421915260918
train,TCGA-EM-A2OW-01,0.4361250728480029
train,TCGA-EZ-7264-01,0.7929284776473378
train,TCGA-F2-7273-01,0.2829825227164972
train,TCGA-P4-A5E7-01,0.595425275822897
train,TCGA-B0-5402-01,0.48507144490467186
train,TCGA-JW-A5VG-01,0.6518385669062459
train,TCGA-G3-A25Z-01,0.6736858040923093
train,TCGA-DS-A0VM-01,0.6574126776037282
train,TCGA-D8-A27W-01,0.5833888141649075
train,TCGA-BR-4187-01,0.27836847407880616
train,TCGA-EL-A4JW-01,0.43031290034118486
train,TCGA-CJ-5675-01,0.5328687647020656
train,TCGA-DD-AAVP-01,0.6331900999584479
train,TCGA-BR-7717-01,0.48327712191361705
train,TCGA-61-2094-01,0.429631250347178
train,TCGA-G9-7525-01,0.5734206978826647
train,TCGA-DM-A282-01,0.7100933084246013
train,TCGA-95-7562-01,0.566722045065211
train,TCGA-BP-4770-01,0.5426034894373217
train,TCGA-61-2003-01,0.514845301464343
train,TCGA-E2-A15P-01,0.5723987816995023
train,TCGA-HT-7684-01,0.6951831314059881
train,TCGA-CN-A6V3-01,0.44295337752249997
train,TCGA-HT-A5RC-01,0.5978678402301103
train,TCGA-S9-A7IQ-01,0.46893123737994424
train,TCGA-EL-A3T9-01,0.47719022442572684
train,TCGA-50-5936-01,0.47411310959983566
train,TCGA-73-7498-01,0.4850367023240239
train,TCGA-C5-A8ZZ-01,0.5773730301678841
train,TCGA-E2-A1AZ-01,0.44715505538287564
train,TCGA-OL-A5D8-01,0.7002978338016657
train,TCGA-29-1701-01,0.659538855040358
train,TCGA-MH-A562-01,0.5996877608662714
train,TCGA-CN-6012-01,0.5212394090513937
train,TCGA-BT-A42E-01,0.4959879438120272
train,TCGA-EK-A2R7-01,0.49669237940277167
train,TCGA-HT-7688-01,0.53657601881112
train,TCGA-DD-AADR-01,0.7307128299562274
train,TCGA-D3-A8GI-06,0.6319671990881259
train,TCGA-DU-8168-01,0.7911470652016923
train,TCGA-XJ-A9DI-01,0.29959252036149114
train,TCGA-DJ-A3VI-01,0.4862129013850747
train,TCGA-10-0926-01,0.7456167058820999
train,TCGA-24-0966-01,0.8495800557110933
train,TCGA-AJ-A8CW-01,0.6572505361198887
train,TCGA-FP-8210-01,0.18258138416433578
train,TCGA-E1-A7YQ-01,0.5096037479201044
train,TCGA-77-7139-01,0.6258707506279247
train,TCGA-A8-A08P-01,0.4004092902781904
train,TCGA-85-8052-01,0.5209103827725543
train,TCGA-D8-A27I-01,0.3516459382022675
train,TCGA-V1-A8WV-01,0.47846504481277485
train,TCGA-B5-A0JN-01,0.6327064271414563
train,TCGA-DM-A28C-01,0.750248883240575
train,TCGA-39-5036-01,0.6053555402382075
train,TCGA-86-A4JF-01,0.3940671342663844
train,TCGA-AJ-A3QS-01,0.5313442702310281
train,TCGA-85-7950-01,0.491907837566149
train,TCGA-77-8154-01,0.5852690096725568
train,TCGA-13-0923-01,0.6861183229374073
train,TCGA-A8-A082-01,0.7880194085417865
train,TCGA-BJ-A45E-01,0.20131039298534115
train,TCGA-XJ-A83H-01,0.4535789644484591
train,TCGA-E5-A2PC-01,0.7226546325338296
train,TCGA-E2-A15H-01,0.5726617133867369
train,TCGA-B6-A0X4-01,0.664758688565428
train,TCGA-IB-A5ST-01,0.16517537903403035
train,TCGA-QU-A6IL-01,0.5718690743540551
train,TCGA-IB-A6UF-01,0.5795599590771295
train,TCGA-RC-A6M4-01,0.8207845757595069
train,TCGA-ZG-A9L6-01,0.35714798383435353
train,TCGA-E1-5305-01,0.6750885682773882
train,TCGA-CD-8534-01,0.4704920240850935
train,TCGA-DK-AA77-01,0.7104416209280633
train,TCGA-CJ-5672-01,0.4033562907933745
train,TCGA-CJ-6028-01,0.42753251394026337
train,TCGA-BR-4368-01,0.4392442371818027
train,TCGA-D5-6537-01,0.7451057646154117
train,TCGA-4Z-AA7M-01,0.7051761996397472
train,TCGA-B0-5075-01,0.5095933902755092
train,TCGA-85-A4CN-01,0.54635665584434
train,TCGA-S3-AA10-01,0.38278380910592685
train,TCGA-DH-5140-01,0.7462451892799241
train,TCGA-69-7974-01,0.3746669062413616
train,TCGA-F1-A72C-01,0.4097470829136318
train,TCGA-19-2619-01,0.784061824978945
train,TCGA-FD-A3SQ-01,0.381264717548691
train,TCGA-CK-5915-01,0.7501837651613219
train,TCGA-E1-5302-01,0.6903795905062524
train,TCGA-H7-7774-01,0.4068799072861686
train,TCGA-B2-4098-01,0.49902742163343994
train,TCGA-E8-A418-01,0.6245937671090139
train,TCGA-14-0817-01,0.7123216409749125
train,TCGA-FG-A87Q-01,0.4414621900817149
train,TCGA-HD-7831-01,0.44641976793934884
train,TCGA-B9-5156-01,0.6115822968690374
train,TCGA-CF-A3MI-01,0.6516039410441089
train,TCGA-ER-A2NF-06,0.7501540499717239
train,TCGA-E2-A1L9-01,0.5743681183478777
train,TCGA-GM-A2D9-01,0.617056649978275
train,TCGA-YL-A9WL-01,0.8473864622059127
train,TCGA-A4-7828-01,0.4959279009352263
train,TCGA-D7-A4Z0-01,0.1960115188829049
train,TCGA-CI-6624-01,0.5390976514003816
train,TCGA-EY-A1GP-01,0.6780200232362034
train,TCGA-DA-A3F5-06,0.619208190757014
train,TCGA-BH-A0HK-01,0.6344416528718043
train,TCGA-BJ-A45D-01,0.5022101018061689
train,TCGA-29-1762-01,0.7541480860472205
train,TCGA-NC-A5HH-01,0.7248375664880384
train,TCGA-G9-6365-01,0.4089681608224912
train,TCGA-AJ-A3BI-01,0.6292347686962156
train,TCGA-CM-6166-01,0.6886036403196393
train,TCGA-BR-7959-01,0.46239612359662485
train,TCGA-DE-A4MB-01,0.5053757921151409
train,TCGA-ZF-A9RE-01,0.628167146060053
train,TCGA-CJ-6027-01,0.4691960126614833
train,TCGA-EO-A22Y-01,0.673207184575883
train,TCGA-P3-A6T2-01,0.6655343079191195
train,TCGA-44-5644-01,0.7260806852451651
train,TCGA-BC-A10X-01,0.5239784971883106
train,TCGA-RD-A8N2-01,0.365580783501768
train,TCGA-YL-A8S9-01,0.806666452695611
train,TCGA-UZ-A9PZ-01,0.7053598612551587
train,TCGA-66-2773-01,0.39920958716120575
train,TCGA-91-7771-01,0.36386953969746555
train,TCGA-56-8309-01,0.3088727429268244
train,TCGA-4H-AAAK-01,0.5649547355035123
train,TCGA-EL-A4K1-01,0.4834138165995162
train,TCGA-BI-A20A-01,0.44563572921919514
train,TCGA-85-7843-01,0.42032700051110977
train,TCGA-56-1622-01,0.7300035870884967
train,TCGA-BQ-5876-01,0.7556194154087448
train,TCGA-HI-7170-01,0.37272990049509147
train,TCGA-D3-A3C3-06,0.610207442746624
train,TCGA-AR-A251-01,0.544786261390627
train,TCGA-64-5779-01,0.38706881696301426
train,TCGA-D3-A3CF-06,0.454829416287597
train,TCGA-OL-A5RU-01,0.3936070779512999
train,TCGA-10-0928-01,0.7767692326713934
train,TCGA-B6-A1KF-01,0.7716007241382782
train,TCGA-B6-A0X1-01,0.6111863837873664
train,TCGA-VS-A9UO-01,0.650952695882911
train,TCGA-B8-4143-01,0.5339084541477058
train,TCGA-E6-A2P8-01,0.44545391172856036
train,TCGA-AC-A2FF-01,0.3348686379486088
train,TCGA-VP-A87E-01,0.3385984306135913
train,TCGA-AK-3465-01,0.6021840671813499
train,TCGA-44-A47A-01,0.5658903437995724
train,TCGA-43-A56V-01,0.49007238296988154
train,TCGA-AZ-6606-01,0.7412167158655155
train,TCGA-77-8156-01,0.4023182493794855
train,TCGA-UZ-A9PK-01,0.6175375279253862
train,TCGA-E9-A1RH-01,0.5396947696741664
train,TCGA-AC-A23H-01,0.6105495553989158
train,TCGA-FG-6692-01,0.7061885911085238
train,TCGA-AK-3440-01,0.8333371944471701
train,TCGA-BR-8487-01,0.6515718052866601
train,TCGA-31-1950-01,0.6937036720124761
train,TCGA-CS-5393-01,0.5958613340728877
train,TCGA-CD-8530-01,0.2708618333964672
train,TCGA-J8-A42S-01,0.4868657211923489
train,TCGA-B5-A3FC-01,0.6431420364475338
train,TCGA-B6-A0IK-01,0.4558105792791033
train,TCGA-P5-A5F4-01,0.5798112358161113
train,TCGA-VS-A9V3-01,0.6389427862011452
train,TCGA-CW-5581-01,0.4993228939366091
train,TCGA-75-7031-01,0.45440640714107533
train,TCGA-E9-A1R0-01,0.5008965715351659
train,TCGA-DK-A2I1-01,0.5031760337178426
train,TCGA-B0-5121-01,0.4731601981669496
train,TCGA-E2-A1B1-01,0.3201221804586385
train,TCGA-90-A4EE-01,0.3931186148799921
train,TCGA-85-A511-01,0.3668039107305347
train,TCGA-E9-A22E-01,0.41967031659141013
train,TCGA-DD-AADG-01,0.7436745915450199
train,TCGA-GM-A2DL-01,0.5351629727489341
train,TCGA-EE-A2MF-06,0.7861253344229877
train,TCGA-D8-A27V-01,0.63535086685154
train,TCGA-BR-4191-01,0.4555660780774366
train,TCGA-VS-A9V2-01,0.5280056570658351
train,TCGA-G3-A5SM-01,0.5155325485880423
train,TCGA-92-7341-01,0.5861274643764505
train,TCGA-19-2625-01,0.667573383691953
train,TCGA-50-5045-01,0.33016435278906797
train,TCGA-D3-A5GN-06,0.533252329544492
train,TCGA-S9-A6WE-01,0.725131877705043
train,TCGA-GC-A3RC-01,0.53381426304436
train,TCGA-IN-A7NR-01,0.3197508184980918
train,TCGA-BR-7707-01,0.5116418871441928
train,TCGA-HF-A5NB-01,0.7997913328148566
train,TCGA-EO-A3KX-01,0.7292000781358143
train,TCGA-AR-A24Z-01,0.7630007566751897
train,TCGA-EM-A22N-01,0.5018772385068808
train,TCGA-32-2615-01,0.6013921590942495
train,TCGA-F2-A44H-01,0.3460007288691746
train,TCGA-CJ-4637-01,0.4121786770746977
train,TCGA-CN-4727-01,0.5939864098463522
train,TCGA-QH-A6CU-01,0.6123665515992832
train,TCGA-FB-AAPY-01,0.3176496703281013
train,TCGA-EP-A2KC-01,0.6234782901043148
train,TCGA-E2-A1LE-01,0.4403620243811768
train,TCGA-HZ-7926-01,0.4156968395248718
train,TCGA-DK-A2I4-01,0.3016246852119013
train,TCGA-F2-6880-01,0.42354546423897077
train,TCGA-UB-A7MD-01,0.505789242308406
train,TCGA-78-7159-01,0.5297991964419436
train,TCGA-NH-A6GA-01,0.603699283333087
train,TCGA-EM-A3FJ-01,0.5304396090356935
train,TCGA-CJ-4920-01,0.4658602678707136
train,TCGA-BP-4982-01,0.4370749159136958
train,TCGA-AC-A2FO-01,0.34650280058423477
train,TCGA-3A-A9IX-01,0.22986636686511475
train,TCGA-06-5411-01,0.5690833552832071
train,TCGA-BH-A0BV-01,0.540378396147924
train,TCGA-BP-5187-01,0.4919357112091724
train,TCGA-43-2578-01,0.5114694465039537
train,TCGA-DI-A2QT-01,0.6171507702878671
train,TCGA-HC-8260-01,0.36266522322968103
train,TCGA-29-1770-01,0.6753415154720978
train,TCGA-DD-AACO-01,0.7164779202140706
train,TCGA-DD-A4NF-01,0.7683534873376632
train,TCGA-DD-AACX-01,0.7433841435934467
train,TCGA-85-A4PA-01,0.3245859586589741
train,TCGA-BP-4998-01,0.38494926923748557
train,TCGA-P5-A5EV-01,0.7348378120346931
train,TCGA-KS-A4IC-01,0.4727300709427504
train,TCGA-B5-A11R-01,0.6380364750008647
train,TCGA-K4-A54R-01,0.46865265010516455
train,TCGA-A6-2674-01,0.3910262538840989
train,TCGA-CM-6168-01,0.37213454441737076
train,TCGA-2F-A9KT-01,0.5396520662180867
train,TCGA-HZ-7920-01,0.2483096457081042
train,TCGA-4L-AA1F-01,0.2871644065491083
train,TCGA-DJ-A2PZ-01,0.5004310559046697
train,TCGA-HT-A74J-01,0.6002751305066725
train,TCGA-DJ-A4UL-01,0.5128442683543657
train,TCGA-ES-A2HT-01,0.46493476726095
train,TCGA-CZ-5454-01,0.5905749795823549
train,TCGA-RB-A7B8-01,0.33269698963784267
train,TCGA-BH-A0HU-01,0.7296029012590521
train,TCGA-13-0897-01,0.7565607639203281
train,TCGA-J4-A83I-01,0.546198002153969
train,TCGA-ER-A19G-06,0.5904361971135934
train,TCGA-85-8352-01,0.7878090622624541
train,TCGA-A7-A6VV-01,0.5932649855738508
train,TCGA-2J-AABR-01,0.1991118155694701
train,TCGA-DU-A5TS-01,0.6145102440624903
train,TCGA-D3-A8GM-06,0.5807110193240752
train,TCGA-AG-3591-01,0.6847043620298635
train,TCGA-ET-A39J-01,0.481974966159906
train,TCGA-EM-A3O7-01,0.5567767385366535
train,TCGA-39-5019-01,0.46193021811763635
train,TCGA-EM-A3FO-01,0.6535660462013655
train,TCGA-B9-7268-01,0.8677569273009351
train,TCGA-LQ-A4E4-01,0.6613935041769065
train,TCGA-A1-A0SN-01,0.5121085152836429
train,TCGA-BR-7196-01,0.190049793421038
train,TCGA-L9-A50W-01,0.5549837932840807
train,TCGA-BH-A0DH-01,0.6624623645152531
train,TCGA-E2-A1II-01,0.4862320859215988
train,TCGA-J2-A4AD-01,0.5187901593282771
train,TCGA-ZJ-AAXN-01,0.6140368682013471
train,TCGA-B6-A0RH-01,0.6878162503827319
train,TCGA-62-8398-01,0.4583772783722259
train,TCGA-UZ-A9PQ-01,0.7897514785164157
train,TCGA-DA-A95X-06,0.707109606065096
train,TCGA-EL-A3GO-01,0.6363892218433116
train,TCGA-D3-A1QB-06,0.48996514027913224
train,TCGA-FB-AAQ1-01,0.36883787737006596
train,TCGA-MP-A5C7-01,0.7877804511603556
train,TCGA-90-7766-01,0.4316844495982596
train,TCGA-55-A57B-01,0.3906950941023854
train,TCGA-34-8455-01,0.41466052124182257
train,TCGA-FP-8631-01,0.561212353919269
train,TCGA-E2-A14V-01,0.5804128106284063
train,TCGA-2Z-A9J2-01,0.5493061729444239
train,TCGA-KC-A7F6-01,0.49939725586456785
train,TCGA-AC-A3HN-01,0.3993834928706527
train,TCGA-FE-A23A-01,0.41972295509476276
train,TCGA-A4-7915-01,0.5902407990279178
train,TCGA-DU-8163-01,0.597222750422476
train,TCGA-E9-A295-01,0.5064464247057012
train,TCGA-BR-8365-01,0.31475938015687777
train,TCGA-25-1329-01,0.7424817044580067
train,TCGA-G4-6322-01,0.6588059519069553
train,TCGA-HT-A61C-01,0.6416256089901655
train,TCGA-UF-A71B-01,0.42788801703160523
train,TCGA-2Y-A9H5-01,0.6465384761826093
train,TCGA-BA-5151-01,0.3770184866344369
train,TCGA-AR-A1AH-01,0.7126701781166049
train,TCGA-KK-A7AW-01,0.5613817469778957
train,TCGA-55-7725-01,0.5773138908434275
train,TCGA-AX-A05W-01,0.627204753569074
train,TCGA-44-6147-01,0.3387739651107025
train,TCGA-02-0055-01,0.43681557770093354
train,TCGA-BS-A0V4-01,0.6043487229975637
train,TCGA-BC-A69H-01,0.6075373943553871
train,TCGA-AO-A0J8-01,0.6144967104750615
train,TCGA-GL-7966-01,0.8153928539330207
train,TCGA-CD-8535-01,0.7966500157525988
train,TCGA-50-8460-01,0.32935796453881816
train,TCGA-H4-A2HO-01,0.5360333737757343
train,TCGA-D3-A2JC-06,0.4764264674436418
train,TCGA-13-1495-01,0.7262109876834872
train,TCGA-D7-8579-01,0.18766005873614067
train,TCGA-19-1390-01,0.9041469681931686
train,TCGA-59-A5PD-01,0.732924901531384
train,TCGA-D3-A8GC-06,0.6731022727256145
train,TCGA-S9-A6WN-01,0.5095128136010703
train,TCGA-BT-A42F-01,0.31504914433573966
train,TCGA-55-6970-01,0.4318633908321662
train,TCGA-CU-A0YR-01,0.5792098393562003
train,TCGA-OY-A56P-01,0.7594677938007417
train,TCGA-DB-A75K-01,0.7238419804073581
train,TCGA-B4-5844-01,0.524009589459397
train,TCGA-24-1846-01,0.7544572403947201
train,TCGA-CH-5741-01,0.6892421158155999
train,TCGA-EE-A29W-06,0.677000467079764
train,TCGA-61-1914-01,0.6248584100354145
train,TCGA-BB-A6UM-01,0.7296657262432534
train,TCGA-DW-5560-01,0.8160609884829956
train,TCGA-68-7755-01,0.6565725288081461
train,TCGA-5P-A9JU-01,0.7691874382908404
train,TCGA-BH-A1F2-01,0.5905473774755785
train,TCGA-98-A53B-01,0.426223994951465
train,TCGA-YL-A8S8-01,0.5627725335835478
train,TCGA-BK-A139-01,0.6265905217677534
train,TCGA-FD-A3B4-01,0.4801094886819656
train,TCGA-AF-6136-01,0.6331976080275209
train,TCGA-60-2725-01,0.32483102905401884
train,TCGA-B2-4102-01,0.496408050041931
train,TCGA-3L-AA1B-01,0.4988713263115152
train,TCGA-EW-A3U0-01,0.35552034464854526
train,TCGA-C5-A7UH-01,0.644976302026503
train,TCGA-61-2097-01,0.5398437702055344
train,TCGA-EE-A2GH-06,0.43593625888661347
train,TCGA-B6-A40C-01,0.5592853588601189
train,TCGA-LL-A7SZ-01,0.4201214265977789
train,TCGA-UN-AAZ9-01,0.640228357476015
train,TCGA-E8-A437-01,0.5522548631504822
train,TCGA-BA-A6DJ-01,0.4403974488662955
train,TCGA-FS-A1Z7-06,0.5161908973810788
train,TCGA-85-8582-01,0.2492898982081384
train,TCGA-P4-A5E6-01,0.6671190172609474
train,TCGA-BP-5170-01,0.5049434279652564
train,TCGA-MP-A4TJ-01,0.23474490233317025
train,TCGA-B6-A0RL-01,0.8948296261896878
train,TCGA-T1-A6J8-01,0.5531492483014074
train,TCGA-EJ-7782-01,0.5754067022039613
train,TCGA-FG-5964-01,0.5323446437836026
train,TCGA-IA-A83T-01,0.4668354926747413
train,TCGA-AF-2690-01,0.3474346793613875
train,TCGA-VQ-A91X-01,0.708728448364056
train,TCGA-V1-A8MF-01,0.43589074180287096
train,TCGA-60-2720-01,0.3576309977059309
train,TCGA-BP-4963-01,0.47890811080427415
train,TCGA-XJ-A9DQ-01,0.41204695277631265
train,TCGA-VS-A9UV-01,0.6734927701765061
train,TCGA-D8-A1XK-01,0.6178997853237325
train,TCGA-G3-AAV0-01,0.6864594507927555
train,TCGA-G3-AAV2-01,0.7309917180686267
train,TCGA-BT-A2LB-01,0.5053055007544276
train,TCGA-CN-6017-01,0.24445421058455452
train,TCGA-DM-A28K-01,0.757873950680263
train,TCGA-E9-A6HE-01,0.5384190739027583
train,TCGA-HT-8564-01,0.544998136666166
train,TCGA-FD-A5BT-01,0.4143924992178446
train,TCGA-16-0846-01,0.5319930354953293
train,TCGA-B6-A0RG-01,0.6973714126230077
train,TCGA-UB-A7ME-01,0.5259728691217496
train,TCGA-ED-A82E-01,0.6254258002874868
train,TCGA-PQ-A6FI-01,0.6596461885934878
train,TCGA-2J-AABU-01,0.4712776239752673
train,TCGA-Q1-A6DT-01,0.621770080110343
train,TCGA-A7-A2KD-01,0.4979343736808069
train,TCGA-DD-AACA-01,0.7603633474084178
train,TCGA-FD-A6TI-01,0.5381347095391611
train,TCGA-CN-4741-01,0.6415232868531611
train,TCGA-55-6981-01,0.369595434698154
train,TCGA-EE-A3JB-06,0.490222285734705
train,TCGA-XR-A8TD-01,0.4053635601505365
train,TCGA-D7-6519-01,0.6909924510685667
train,TCGA-EL-A3H5-01,0.416150815330237
train,TCGA-FI-A3PV-01,0.7009935671165276
train,TCGA-G7-A8LD-01,0.7015943603297169
train,TCGA-78-7145-01,0.6195769974548127
train,TCGA-13-0911-01,0.626924464136457
train,TCGA-61-2016-01,0.753463705352706
train,TCGA-FJ-A3Z7-01,0.5337391079979339
train,TCGA-55-8507-01,0.52204404225267
train,TCGA-DU-A76R-01,0.6240270307116468
train,TCGA-UF-A7JF-01,0.5466188820080542
train,TCGA-29-1769-01,0.7895396440674046
train,TCGA-B0-5705-01,0.578110937597681
train,TCGA-49-6767-01,0.4519670935504318
train,TCGA-78-7148-01,0.579892820431235
train,TCGA-62-8394-01,0.5118632202830338
train,TCGA-DS-A3LQ-01,0.709850734032286
train,TCGA-29-1694-01,0.636829705204392
train,TCGA-HE-7130-01,0.6932018008811219
train,TCGA-HT-7881-01,0.39888438862884723
train,TCGA-FD-A43P-01,0.4983916860345996
train,TCGA-EM-A1YB-01,0.5978883890330979
train,TCGA-XR-A8TF-01,0.7920408094086966
train,TCGA-BQ-5889-01,0.33148516374028253
train,TCGA-2Z-A9JJ-01,0.5839404751233215
train,TCGA-EE-A2MG-06,0.3300397629350586
train,TCGA-YJ-A8SW-01,0.6453044138255546
train,TCGA-43-A474-01,0.70527766520727
train,TCGA-DJ-A4V5-01,0.4013940096578359
train,TCGA-DJ-A1QO-01,0.48227902196650985
train,TCGA-C5-A1MJ-01,0.6096047742455304
train,TCGA-86-A456-01,0.3459473543111231
train,TCGA-29-1699-01,0.6794243342252418
