,,FCNN,LassoCV,ElasticNetCV,RidgeCV,NuSVR,GradientBoostingRegressor,LinearRegression,LogitRegression
train,TCGA-VP-A87E-01,0.3777929,0.34235056167987304,0.3424520526693525,0.3451835329600987,0.3538102688439342,0.3172935569268072,0.34119695355038615,0.32749337185676414
train,TCGA-BH-A0BO-01,0.39891416,0.40846946861529443,0.4083866011487871,0.40248993005828504,0.41412173332501934,0.34334273147295824,0.4111390906212364,0.4049962556774466
train,TCGA-39-5039-01,0.38112122,0.35102405239578166,0.35099911375267656,0.35157857579196616,0.34514784394014986,0.32377946581244643,0.35140857331880615,0.3448191923245821
train,TCGA-HW-7487-01,0.64322597,0.5906743140517979,0.5906372694742997,0.589866877094739,0.5940110707728217,0.6135012818949838,0.5907110809552142,0.6018893948207895
train,TCGA-B0-5812-01,0.45409355,0.43056019860385075,0.43054426566888376,0.42951567632288495,0.47063529455714925,0.4618735787766746,0.42912523303808725,0.42080582334345784
train,TCGA-G9-7510-01,0.42993844,0.39478868261130773,0.3947359626235993,0.391677833902029,0.33953063622033075,0.3346909641400695,0.39360022099068326,0.38321111073490877
train,TCGA-56-7223-01,0.7716146,0.8168160259361781,0.8167530267765583,0.8180233491973968,0.8175149126471439,0.8010964244696628,0.8198039795263694,0.8152554920049796
train,TCGA-24-1471-01,0.7598794,0.7588591499885671,0.7588639633159295,0.7590517910793516,0.7526178121503933,0.7861370637712617,0.7605712132049184,0.781118048405261
train,TCGA-V7-A7HQ-01,0.6613494,0.6374609217626224,0.6373775007047247,0.6344423827530593,0.6314378267751153,0.5599824239813018,0.6382920473501597,0.6544182583717517
train,TCGA-CL-4957-01,0.71892774,0.708308492630911,0.7082671357226422,0.706394169929359,0.7185050366213244,0.6709902608392061,0.7098881193232752,0.7163964490032635
train,TCGA-DD-AAW2-01,0.752551,0.7280143112079859,0.7279482599392647,0.7278278179367174,0.7533586346321866,0.7484240404903388,0.7282781152945373,0.7409724056280204
train,TCGA-FG-A713-01,0.5279021,0.43780095607257813,0.43797446042972266,0.44267757757095044,0.3752277777698787,0.35237877503849235,0.4342095653968718,0.42658077577456127
train,TCGA-DJ-A2Q6-01,0.5234233,0.5179951222864726,0.5180135299288124,0.5175265049252596,0.5220165614857504,0.4543022214630381,0.5176388512320445,0.521971115163035
train,TCGA-86-8668-01,0.4760134,0.4604712248096407,0.46039203650206845,0.45740546550629957,0.46361827196658223,0.4186665441220437,0.4618211858441093,0.4614774537309629
train,TCGA-E9-A1RA-01,0.57062733,0.4998805768480079,0.49997359784323003,0.5052559838238739,0.4543050842660812,0.4689625324765676,0.4981570204924473,0.4899263931539642
train,TCGA-DD-AAVR-01,0.55670947,0.5095598148694631,0.5095048771322407,0.5074551178990658,0.4743548466501182,0.4412880758942514,0.5105295717362944,0.5179158529616885
train,TCGA-MY-A5BF-01,0.6718948,0.6205645581742623,0.6205872657277963,0.6204375440404651,0.6691906577444826,0.6637553546396281,0.6201252979738108,0.6325219897546576
train,TCGA-5R-AA1D-01,0.40444434,0.3420269302481817,0.3421232302900978,0.3439845461360273,0.3001749305622028,0.3501773386238963,0.34046146799057286,0.3279275787561821
train,TCGA-D7-A4YT-01,0.61047554,0.6200495171718171,0.6199474671855995,0.6184404848462213,0.6319301780968509,0.6311152370587773,0.6222799168391118,0.6170348278747875
train,TCGA-CE-A3ME-01,0.5649076,0.53352569681765,0.5336181982615207,0.5348543911276247,0.5566519864722637,0.6348420237411276,0.5319211229744703,0.5353877264330413
train,TCGA-BH-A204-01,0.74024165,0.8455066534360014,0.8451681699878234,0.8356798333430416,0.804905110512846,0.7632743034466545,0.8499767162672225,0.8306671150232875
train,TCGA-E9-A1R7-01,0.66212964,0.6342634568187628,0.6342373598618942,0.6362469739482182,0.6333520196270463,0.6765303609381081,0.633384527159628,0.6500704196333553
train,TCGA-HT-A74O-01,0.6796977,0.6412732479111778,0.6413062575094859,0.6413792754678088,0.6792476209190206,0.713681372474529,0.6416307155601106,0.6469774827509818
train,TCGA-YL-A8SR-01,0.6034827,0.579916853896752,0.5799098209369407,0.5803688699746999,0.6125218319429273,0.5319054368424702,0.5814589252299149,0.5986670677149964
train,TCGA-56-7582-01,0.6554934,0.642960818735978,0.6428024180309106,0.6367011144300271,0.6439559138926854,0.6220493140538063,0.6456161299353665,0.653305900706239
train,TCGA-VN-A88I-01,0.3931371,0.3771870822853324,0.37719372711512555,0.37826115882745637,0.3424368237280675,0.305254594430647,0.37745818770324224,0.373785037600417
train,TCGA-EL-A4K7-01,0.6330136,0.6298577214957924,0.6297984029391417,0.6266245568305006,0.6260137860681045,0.4253009144185096,0.6308193660283654,0.6385775198241779
train,TCGA-VQ-A92D-01,0.69936186,0.6781708098454641,0.6781809700244005,0.6791456398324612,0.6685601543480406,0.6383157223427992,0.6792288649270424,0.688350724426795
train,TCGA-BC-A112-01,0.64604235,0.5702003271347315,0.5703723273079674,0.5727252588076347,0.6016017907878368,0.622762274844205,0.5679381810426879,0.564619598239112
train,TCGA-EW-A1J5-01,0.5785637,0.5655626883445841,0.5654856392279644,0.5648773974439327,0.5665603160852026,0.5456705382497467,0.5672062399097386,0.578267686633242
train,TCGA-J8-A4HW-01,0.5652372,0.5439399044771245,0.5439691137610652,0.5467964107402206,0.5362745011144778,0.49329571342372874,0.5431400127782016,0.546689244067597
train,TCGA-OL-A66L-01,0.4822446,0.4522995363022407,0.452262568987449,0.45048072296134184,0.4584606923413699,0.44065680115189615,0.45288488761887835,0.4519343369119413
train,TCGA-MP-A4TF-01,0.6264794,0.5623888469678897,0.5623957355376098,0.5657107300368653,0.5206356533814109,0.4428478935653671,0.562416902799151,0.5724280748384526
train,TCGA-DD-AAVS-01,0.70210236,0.6562017075907924,0.6561830755035587,0.6558925812096419,0.6705983370714421,0.6649763514335402,0.6561764785803446,0.6715090392372165
train,TCGA-XD-AAUI-01,0.3431578,0.2556485966341726,0.25574484236407014,0.25804120108642936,0.25065720419844095,0.29376769790868934,0.2541151736520274,0.2534131444606894
train,TCGA-13-1489-01,0.79260224,0.8770682944459195,0.8768772008611997,0.8691572099329152,0.8704816669445556,0.8085378526302726,0.878457208929654,0.8518852323254796
train,TCGA-24-2271-01,0.6373695,0.5930743416340457,0.5930032303292201,0.590916145037875,0.6093042684790053,0.6530737944868097,0.5950134133812692,0.6026813287759988
train,TCGA-BR-8679-01,0.5756188,0.5073625298495545,0.5075163167628289,0.5141734253368806,0.5162900451228893,0.5694469097618216,0.5040377660882334,0.49817891152794364
train,TCGA-AN-A0FJ-01,0.7231699,0.6828534565076393,0.6828159166329174,0.6830202627831005,0.6661285192349731,0.6729912654903784,0.6843204538552428,0.6954061638302573
train,TCGA-LD-A7W6-01,0.581782,0.5487519465996933,0.5488038994203621,0.5502531103281896,0.5481185119940737,0.5859672067345805,0.5477363663564362,0.5532124946233978
train,TCGA-CS-4944-01,0.6451384,0.5910196462131811,0.5911520851974639,0.594888291263774,0.6454570895291287,0.5933242167736096,0.5898791677216993,0.6002843610585478
train,TCGA-06-0649-01,0.6246463,0.5654224527864885,0.5653812106763266,0.5644723384910605,0.585176784986934,0.5560262151033096,0.5660686372176021,0.5681929726132653
train,TCGA-K4-A54R-01,0.51858294,0.4696942539701244,0.4696991710337411,0.47088257246775245,0.5239656693356871,0.5159092813043766,0.4693718289013102,0.4602830160925282
train,TCGA-EJ-7317-01,0.5776344,0.5564571300144008,0.5564740204025003,0.5564599738070615,0.548294078558347,0.5604241274417059,0.5567539249688577,0.5789868112233187
train,TCGA-CF-A3MG-01,0.7308372,0.754937652355458,0.7548901159391997,0.7520364501704467,0.7575908301001146,0.7204277371860095,0.7569397107389382,0.7715564050891746
train,TCGA-BR-8380-01,0.362612,0.36500169178387637,0.3648857919256359,0.3628671977156021,0.316822053165404,0.3361514790096735,0.3638549004570371,0.3597949449068604
train,TCGA-BH-A0E7-01,0.7204961,0.7398361056424856,0.7397496245550671,0.7361485538369719,0.7143388959425618,0.7269975826679257,0.7415933835920646,0.7510371226762772
train,TCGA-C8-A137-01,0.6464853,0.6215736785956134,0.6215489146499145,0.6198952510743609,0.6894017754094233,0.6562887564408868,0.6220852513684367,0.6345253122726839
train,TCGA-P3-A5QF-01,0.6436406,0.6304406112461741,0.630395126278551,0.6288118195931568,0.6243658400290137,0.6366506107923771,0.6305742592070789,0.6392033006734373
train,TCGA-XF-A9ST-01,0.7118886,0.6975310655800767,0.6974997601233741,0.7002762613149492,0.7681078146764897,0.7891458711311049,0.6986798185127321,0.7150478841387405
train,TCGA-EL-A3ZL-01,0.6350421,0.6333238489822723,0.6333859175760951,0.6355671433893495,0.6715853065953141,0.7205131246303124,0.6349519796203621,0.6493291895249882
train,TCGA-H7-A76A-01,0.34678727,0.29911351426860955,0.29907713691848187,0.29689079978027266,0.2747970694156294,0.2717263286886563,0.2999330772592798,0.2966622430567517
train,TCGA-A1-A0SF-01,0.4729758,0.44257031094946053,0.4426428277471279,0.4440550028297004,0.45027337084211827,0.46385719378581575,0.44251083245245226,0.44249077633141193
train,TCGA-77-8133-01,0.47102335,0.45566541017983603,0.45555178069979974,0.4507354869459689,0.4458151989669059,0.4109469567663729,0.45772824571884435,0.4528000351084287
train,TCGA-22-1016-01,0.38225785,0.3200839710482015,0.32024320972944,0.32622439380853885,0.3656635596903055,0.32521796226280314,0.3194528938293261,0.3102998624534493
train,TCGA-E2-A15O-01,0.72516847,0.7484590398663709,0.7482988157438565,0.7440785434675351,0.7136580785222464,0.7117105852515477,0.7497572350633334,0.7517383567927399
train,TCGA-HZ-8003-01,0.33526185,0.25708220364341516,0.25706865619529407,0.2562762408418877,0.28504073111547545,0.2979752880103867,0.2567687653986994,0.2554511317909759
train,TCGA-55-8094-01,0.7065139,0.6729549052211379,0.6726916840723496,0.669753656130798,0.7091671699876934,0.7034244624529136,0.6768822322135762,0.6919659539514851
train,TCGA-78-7535-01,0.5414646,0.49965771985669366,0.4997084354624127,0.49815415529230866,0.5542386190755615,0.539810106679579,0.4993305091322663,0.5027895078734728
train,TCGA-E9-A1RG-01,0.6117423,0.5929358421321447,0.5927492607930084,0.586528888581431,0.5946450009661775,0.6313803153575346,0.5934813629263291,0.6071418208302742
train,TCGA-F4-6459-01,0.60518557,0.6024147495717338,0.6021396719701159,0.5926172456216882,0.5991252040862378,0.5844909034970182,0.6044817398196433,0.6106677581828627
train,TCGA-BP-5200-01,0.5226386,0.49442579506285095,0.49444095341681793,0.49288427656049255,0.45610988624795046,0.4423399871409922,0.49570520204076474,0.4944619236995417
train,TCGA-BH-A0HY-01,0.6161719,0.6065083291557938,0.606494917807589,0.6042427696872706,0.6315528807990749,0.6401951954647187,0.6066453140504975,0.6220072352986113
train,TCGA-BP-4976-01,0.66672957,0.6322848346859161,0.6322968779335693,0.6321962833456205,0.6632560845051512,0.607467106305264,0.6333142563141625,0.6452455812806448
train,TCGA-76-4929-01,0.7367837,0.7565415958505507,0.7562814981160119,0.7501999477185837,0.8006194200684018,0.7281917871732178,0.7601450385056578,0.7647139723643039
train,TCGA-EJ-8472-01,0.64489967,0.6519218560852168,0.6518049627929218,0.6504443683911383,0.625705900120763,0.6074690142681166,0.6554548644154654,0.6741821699333367
train,TCGA-EM-A4FF-01,0.5803048,0.5368390127121198,0.536821893086298,0.536865909371613,0.5662687770611392,0.5354129632356035,0.5362842352692139,0.5379131383280124
train,TCGA-S9-A6U5-01,0.6639772,0.639535346286098,0.6394637952464618,0.6375749971573298,0.6858804115499393,0.6557340051778813,0.6401446849846494,0.6405724121985754
train,TCGA-EJ-7793-01,0.5563071,0.5241028470460777,0.5240672117661687,0.5232769489012664,0.43859520457290846,0.37432327142193883,0.5242788123194795,0.5423977738082087
train,TCGA-B8-A54G-01,0.50354916,0.40870233369447767,0.40878187491443946,0.4122361022593529,0.44303673060686966,0.4773986221026586,0.40690022368264706,0.4032549530765542
train,TCGA-LN-A49X-01,0.4173965,0.4165202266060407,0.4164982373153939,0.41289053334033343,0.38297059112884324,0.3383182226158946,0.4153142593572845,0.4089185410774672
train,TCGA-44-7669-01,0.5583769,0.47167634823399546,0.4717956620596614,0.47777819665485166,0.48247111193894665,0.5160623629595261,0.47003917026464126,0.46593876501180403
train,TCGA-19-2629-01,0.7318629,0.7403657280476214,0.7402419294524287,0.7340823473252813,0.7206393631139012,0.7102728411430089,0.7424136972499736,0.7548064960132126
train,TCGA-VQ-A8PH-01,0.589833,0.5404628565839207,0.5404020710191213,0.5370796700077134,0.5362332586902607,0.5280206439126831,0.5403511607137456,0.5368013508943729
train,TCGA-E9-A54X-01,0.6947483,0.6788329514909939,0.6788613630888541,0.6800335333930873,0.6648360439738366,0.6745955273368761,0.6762069716840533,0.6899285236663867
train,TCGA-VS-A9UV-01,0.7215252,0.6779665536489451,0.6780086082065759,0.6788621386423188,0.6786831765750965,0.7283807568445521,0.6753222987128975,0.6914965412341221
train,TCGA-A8-A085-01,0.7532981,0.7947769246240214,0.7947010719857152,0.7937499901656273,0.7756737511571263,0.7461839038975773,0.7962808875439178,0.7865435413562367
train,TCGA-ET-A39M-01,0.45005587,0.4164517443393108,0.416453127589415,0.415977165659982,0.42232031020018046,0.39390595666601325,0.4173625438350326,0.40830220574786247
train,TCGA-CV-7421-01,0.5827271,0.5106334762840952,0.5108268812029497,0.5173331572983564,0.45054090184273154,0.4676621673922143,0.509851512334433,0.5143994849436265
train,TCGA-RY-A845-01,0.68386436,0.643205050957384,0.6432507858125964,0.6446641387223492,0.6790698715121934,0.7023671201904793,0.6432854010168361,0.6511884671666182
train,TCGA-IN-A6RR-01,0.52441376,0.47782153624863966,0.47786184165274753,0.4786915564985471,0.5169717420359572,0.6545608288258913,0.47646539225743634,0.4680455451434568
train,TCGA-S9-A7QY-01,0.6815893,0.6241367623846151,0.62412656245507,0.6238543381998372,0.6037273946023582,0.5536207404865248,0.6226804592694967,0.6309321141060038
train,TCGA-A7-A425-01,0.51200175,0.4933334111838439,0.49332143508997406,0.491529577073474,0.4572507001887687,0.4403567585497802,0.49425890099226577,0.4987166508983884
train,TCGA-CV-6948-01,0.7122319,0.6734058776668774,0.6733551277566454,0.6718552522366561,0.6773330810428331,0.7068450377464063,0.6731958430017986,0.6842231904307088
train,TCGA-FD-A43X-01,0.77956575,0.8483514401109925,0.8483271656300955,0.8477074116634634,0.8802999296035623,0.8614233870794233,0.8498739417314977,0.8400684972731048
train,TCGA-05-4382-01,0.43947002,0.4185546910941453,0.4184446946608906,0.4148589847834137,0.39107936176836877,0.32974519636693367,0.4202863888288623,0.41829975371874806
train,TCGA-A2-A0ER-01,0.69832337,0.7025703102048286,0.7025271545989683,0.7029427750333616,0.7273614016718633,0.6547334334857403,0.7040841159024048,0.7097283843807954
train,TCGA-WY-A85C-01,0.73282295,0.7118753500557369,0.7119959344781613,0.7150072950602693,0.7259307246399278,0.7323797272915896,0.7137441738785694,0.7188289932865991
train,TCGA-FD-A6TK-01,0.372816,0.3061510789707957,0.3062221858985983,0.30791325619164356,0.3055842315574797,0.3119480252694461,0.3052102829524879,0.2907615222674372
train,TCGA-BJ-A4O9-01,0.6885414,0.7130736094087928,0.7130406384717412,0.7099880893823722,0.7892480933081079,0.7593284801720698,0.7138288065602945,0.7299089701273515
train,TCGA-BH-A18V-01,0.5953128,0.576090560487643,0.5759481704795479,0.5702272436667145,0.6034198086694122,0.5737590036206552,0.5787099594751182,0.5829385105244563
train,TCGA-ED-A4XI-01,0.5338769,0.47351781194522763,0.47355129289526704,0.47393954573555713,0.45160111329481123,0.42832507684671817,0.47332097459625,0.46803419345953323
train,TCGA-DK-A6AV-01,0.5974963,0.6112987534929291,0.611098064328543,0.6045390908176568,0.6147665267699438,0.5881954765427349,0.6145958259253687,0.6310139569874949
train,TCGA-EM-A1YE-01,0.64773184,0.6373267401123691,0.6373548022543646,0.6383771183493144,0.5928055718241165,0.5743988081482302,0.637168124862613,0.6524565284136596
train,TCGA-E7-A97Q-01,0.6523729,0.6794497749944856,0.6791683253896406,0.6691699375594453,0.6459263754003353,0.6299617462175057,0.6821014728281771,0.7033938160942085
train,TCGA-44-8119-01,0.5075002,0.4885392892253127,0.4884192953812419,0.4837835386044847,0.49377535151668295,0.46634447191721723,0.4890235544453094,0.4919106445086607
train,TCGA-VQ-A8PC-01,0.38191813,0.32457417230783303,0.3246803173152518,0.32759577480093865,0.3393692887739015,0.3629231020659319,0.3228366582428264,0.3068440969831741
train,TCGA-5N-A9KI-01,0.55299413,0.5263621870363754,0.526368016474013,0.5246824516729092,0.5185247255943477,0.5242351894572609,0.527054113215193,0.5245444907230801
train,TCGA-AL-A5DJ-01,0.64185447,0.5967274617481271,0.596690250252938,0.5956742531406347,0.6730830900127398,0.7384019513398454,0.5972390644735773,0.6109998460562153
train,TCGA-A2-A04R-01,0.7265584,0.7200789885840588,0.720058482964534,0.7212502974284447,0.7541135055096408,0.764906021374328,0.720221361003325,0.7270087590419788
train,TCGA-VS-A8Q9-01,0.7144832,0.7366060981518816,0.7365298333655589,0.7352515256634894,0.6909798219077914,0.6951921904567117,0.7389213568691447,0.7426381518911228
train,TCGA-A8-A082-01,0.73396957,0.7836706306709414,0.783481517979746,0.7787577175959751,0.7842940489946433,0.7299971408256073,0.7868940578023784,0.7779353375652875
train,TCGA-04-1356-01,0.72838616,0.7094741262497019,0.7094017194135022,0.708909903756154,0.7119751787456654,0.7211804994485473,0.710789167985839,0.7205253986411785
train,TCGA-A6-4105-01,0.6661143,0.634616955915113,0.6345418777772358,0.63404078606111,0.6420857283405106,0.5787605631856895,0.6373740904339422,0.6452838589550455
train,TCGA-NJ-A7XG-01,0.5931803,0.5478769602801499,0.5478339706977631,0.5474750020811339,0.5367772131963229,0.5541095438234063,0.5457902907331962,0.5699692452042392
train,TCGA-D3-A1Q7-06,0.41469777,0.3626193607245926,0.3626490123445769,0.3637291249678573,0.2943436914873694,0.30100263682854095,0.3633406243015094,0.3531639628586475
train,TCGA-CQ-A4C9-01,0.4767507,0.45062120815013396,0.4506543655984549,0.449761404570531,0.45496657647305416,0.4672646078097907,0.44927507346772266,0.4330150349147426
train,TCGA-B9-A8YH-01,0.6632643,0.615228004223274,0.6152490885863109,0.6161159563408704,0.6255364107405452,0.6605957848942154,0.6149071697485119,0.6238480010255089
train,TCGA-AN-A046-01,0.6127654,0.6077573072852329,0.607624928247035,0.6050691732142353,0.6110523290071417,0.5122636708037145,0.6117717526098185,0.6158612192907302
train,TCGA-ZF-A9R5-01,0.7371706,0.7441106179358108,0.7442330735031976,0.74585704475334,0.770433171212143,0.771806011508906,0.7447196506934047,0.7581123224701299
train,TCGA-DM-A28G-01,0.67467463,0.6148650923379183,0.6148749778358279,0.6139831437558598,0.633515548704991,0.6678193854013823,0.613791156971706,0.6150354619817309
train,TCGA-UB-A7MC-01,0.78886604,0.8703813934427683,0.8702983197728055,0.8682399785190791,0.8454144154430587,0.8562472787908791,0.8725070380185351,0.8449334038209129
train,TCGA-S4-A8RP-01,0.45903075,0.4131832179288664,0.41327584371059667,0.4161406684351025,0.4136834256060198,0.42486721586892795,0.41241987601528163,0.40852149352642614
train,TCGA-A2-A0T6-01,0.44497386,0.41769577069232694,0.4176626481605784,0.4166011764149972,0.43636481628133805,0.43684097790393844,0.41788788847215136,0.41093119364829545
train,TCGA-C8-A12V-01,0.44626132,0.40225157675950346,0.4021898608897799,0.39967604240160653,0.337580580025324,0.3043754791853427,0.4037733721232605,0.4052339837419002
train,TCGA-MP-A4T6-01,0.5756852,0.5404074791848437,0.5403794060828082,0.5403405906345715,0.5518077074097978,0.5443391911084097,0.5409831650461556,0.5514861290255677
train,TCGA-BP-4987-01,0.6085285,0.5540892403636737,0.5540907048985797,0.5547652706548732,0.5775755485671283,0.5552535675640853,0.5545563147675696,0.5538082505812794
train,TCGA-EE-A2MQ-06,0.7195532,0.6953922254743379,0.6952649490558169,0.6931901797501997,0.7082754104640234,0.7026865590718124,0.6962256330943163,0.7245283467369344
train,TCGA-UF-A7JF-01,0.579385,0.544793152940088,0.5447291471384481,0.5401170809332061,0.5587886332983818,0.5637541965984467,0.5443125978752816,0.546094409813318
train,TCGA-BP-5004-01,0.6698467,0.6102935882872651,0.61035024013153,0.6113569415772487,0.5714414701740964,0.5604909295239132,0.6110469623042927,0.6144734717034861
train,TCGA-BP-4988-01,0.4078608,0.36460149298610484,0.36460236857337264,0.364753752078842,0.3570009502730713,0.3445084097983014,0.36511103843592013,0.35695290408308755
train,TCGA-ZF-A9RM-01,0.6824949,0.6742171338658429,0.6743693233293663,0.6764224183555099,0.6410966690001214,0.7077817427672305,0.6724863981969983,0.6939281305210416
train,TCGA-IA-A83S-01,0.55336803,0.5080698267324536,0.5080880927459954,0.5096292847452886,0.5088225904482073,0.5253338470675929,0.5075564286613489,0.5031506360506441
train,TCGA-BJ-A45I-01,0.4302253,0.4038659758566761,0.40385045035307426,0.40261713462909704,0.42634437441037787,0.4115035728527553,0.40400534183941517,0.3924575666926863
train,TCGA-DQ-5624-01,0.44297513,0.3971110751020757,0.3971072553176925,0.3992724945226795,0.34061293339047016,0.32944601950946945,0.39706486012103126,0.39449708381379217
train,TCGA-CV-6936-01,0.5630383,0.5370996581657661,0.5371113412878263,0.5350116428151133,0.540983036522092,0.5398622048826467,0.5368473635360274,0.5374252968880135
train,TCGA-E2-A15D-01,0.5309283,0.502700561115784,0.502623397986524,0.50098844820031,0.4619647567431262,0.48019926319554707,0.50148651795299,0.4973277056256076
train,TCGA-G9-7523-01,0.45518568,0.45697053365583623,0.45682816735174403,0.45191686728670283,0.40878520815422026,0.33324904291827995,0.45937468146103366,0.4607408867319569
train,TCGA-MN-A4N5-01,0.44117907,0.39625567890433966,0.39638661623874494,0.39804596806462267,0.3628812231176266,0.42196106714929715,0.39310469983867413,0.38467763826519885
train,TCGA-AO-A0JG-01,0.5259352,0.4852549447113553,0.48530699689846174,0.48702325229673193,0.4884828725907948,0.5061547092770348,0.4854447793883259,0.47771735676769894
train,TCGA-WY-A858-01,0.6361255,0.58787997936845,0.5878648644764044,0.5869383782756641,0.5623986918152462,0.5734198038122711,0.5881185699797589,0.6057372351257837
train,TCGA-F4-6463-01,0.5732587,0.5148692992303168,0.5148884662166247,0.5138583687430229,0.5270913581913572,0.5761908856001663,0.5141602641504528,0.5048555329673283
train,TCGA-NH-A50U-01,0.7627416,0.8047410024524404,0.804738578959529,0.8051287700169584,0.799314974661461,0.7477857833496013,0.8070740312199162,0.7977990962305269
train,TCGA-DC-6682-01,0.696831,0.6751433070613027,0.6750549646536596,0.6712298914889645,0.6544572901450458,0.5530100054606868,0.6741339668196086,0.684904572167655
train,TCGA-FC-A66V-01,0.41584027,0.37719043432295507,0.37720731272086183,0.37777136683444085,0.30365393391725104,0.32345466905907544,0.37532652512981074,0.3720028557386046
train,TCGA-CN-6021-01,0.50932527,0.5135361681237519,0.5134121644236398,0.5084479916185285,0.507057143130049,0.5079011986418258,0.5123954974588154,0.5111811732350828
train,TCGA-B9-4114-01,0.63374996,0.605436976872073,0.6053793435684895,0.603806336658501,0.616863334572668,0.5837854852788128,0.6067326432991295,0.610099078823217
train,TCGA-51-4081-01,0.661021,0.6324753226598994,0.6324380333846922,0.6317667544147433,0.6679767475055869,0.6584156024039457,0.6337534491922299,0.6477947904317186
test,TCGA-CR-7399-01,0.61336803,0.5628489347050386,0.5627953913252076,0.5620496644868668,0.5593186276739719,0.5229950736522094,0.564075427141747,0.5805062662644694
test,TCGA-E9-A3X8-01,0.4891713,0.47898295195526125,0.4788720048064652,0.47399468414947343,0.44903353989159744,0.3743577716603059,0.4796582506081589,0.48874946555910054
test,TCGA-CN-4723-01,0.5041857,0.4601234978864396,0.4601991774434526,0.461339347402145,0.4379033314392544,0.40047945368301224,0.45781886222476065,0.45032969686732754
test,TCGA-HU-A4GX-01,0.5928876,0.5141321035184603,0.5142461581069533,0.5187309826915494,0.47689567143398937,0.5391463955082559,0.5121504188632399,0.5150899727770171
test,TCGA-AQ-A0Y5-01,0.6091285,0.5591975851545801,0.5592846761756994,0.5612332923579948,0.5603844396093767,0.5722197843559944,0.5588962549148775,0.5573965362606096
test,TCGA-DD-A3A5-01,0.7642214,0.7539482507178276,0.753948666986303,0.7566244049561104,0.7511432659670672,0.7093775376488112,0.7555718897278342,0.766496030079673
test,TCGA-55-8089-01,0.3285813,0.21916126883146725,0.219233112894479,0.22508029709404742,0.21053133656467726,0.2546297369459588,0.21854841441264528,0.2288485569328828
test,TCGA-XJ-A9DK-01,0.40959314,0.36558171522722666,0.36556470186402756,0.36424796532991327,0.29109169303113025,0.3228873172620148,0.3633361239534576,0.3551151942592081
test,TCGA-BP-4999-01,0.53716797,0.4976926116040286,0.49776701795516903,0.4986032889334969,0.4499263276156864,0.5185944648988435,0.49716996044093004,0.495107754654161
test,TCGA-A8-A09B-01,0.6875188,0.6549663963217587,0.6549311108423305,0.6557841629010588,0.6454734815438308,0.5702881598013869,0.6559332251029101,0.6617822040679672
test,TCGA-BH-A0BC-01,0.5235514,0.49543678916399575,0.49540956074280523,0.494587598367833,0.5358199260898389,0.4837924435249002,0.49600231023111696,0.4929530645015143
test,TCGA-MN-A4N1-01,0.5970434,0.5619789218278275,0.5620246594600581,0.5633795042227371,0.5424283941844454,0.6107907157895548,0.5625477922946253,0.5725713503596388
test,TCGA-46-6025-01,0.58769655,0.5651751493543808,0.5651331507228174,0.5639790515242585,0.5562699539506639,0.5918402102360792,0.5666863577359558,0.5757477297546474
test,TCGA-EL-A3H1-01,0.60409594,0.6082032446630795,0.608159963322746,0.6044202200316385,0.5857739352213287,0.5504650923102345,0.6090843226455962,0.6157771262241563
test,TCGA-D5-6532-01,0.74661726,0.7660310051327918,0.7659680445000013,0.7649206227955418,0.7937142930249828,0.7500480730913877,0.7672642441766789,0.7690206954551442
test,TCGA-H8-A6C1-01,0.41636577,0.3788422469446521,0.37890727399429563,0.3800267475301138,0.34205508338721846,0.3340930753917829,0.37847675691132676,0.3692270828448405
test,TCGA-D3-A8GD-06,0.47868633,0.3813115471093618,0.38145271717222945,0.3883827013762762,0.3098853843105893,0.33275547361946045,0.38144663377798993,0.37884946626646526
test,TCGA-X4-A8KS-01,0.45776442,0.4300664486566926,0.4300059996119375,0.42826889008623725,0.4140846194926706,0.3905964783532187,0.42820095108791956,0.41800663261545656
test,TCGA-E2-A1L8-01,0.6702346,0.6745301750673399,0.6743245136823832,0.667352051739756,0.6916931214347024,0.5912490210382164,0.6768742185255606,0.6871613314944446
test,TCGA-A8-A07U-01,0.45159346,0.3933701754347022,0.393410693843341,0.39445996658107063,0.3793569773577421,0.32711966620008437,0.39334486256277,0.3838389387496474
test,TCGA-Q9-A6FU-01,0.5595183,0.5613074120665367,0.5612280045307536,0.557660666345454,0.5545309061442769,0.6335203524136086,0.5636766588479594,0.5752102889133796
test,TCGA-A8-A0A2-01,0.6582154,0.6060379824000717,0.606154781596881,0.6117838995574189,0.617143984941044,0.6400193950747114,0.6063814765816349,0.6164952071189714
test,TCGA-09-0369-01,0.7723587,0.7765928005118284,0.7766494999764392,0.7803188428327074,0.6958933525584297,0.7885024709145935,0.7771404138992238,0.7812795979466117
test,TCGA-AN-A0XR-01,0.7711267,0.8651285054194656,0.8650793617628407,0.8651825573652893,0.8844860361492366,0.7597572592695602,0.8679738444185436,0.8365661968981221
test,TCGA-MS-A51U-01,0.47905344,0.46756990643655594,0.46760945565852824,0.46808377255116984,0.4256240237101523,0.4622331741083418,0.46666271412917787,0.46581202975688196
test,TCGA-RY-A83X-01,0.72696066,0.6828450783933218,0.6828451601385388,0.6848410620306216,0.6745812815281653,0.699760728964539,0.6815759878789804,0.6903729829443742
test,TCGA-BR-8077-01,0.5182921,0.46769081109106053,0.46768898630011413,0.46738706390096385,0.4293058511421812,0.42601607711118683,0.4676704794383706,0.4602463540733455
