,,FCNN,LassoCV,ElasticNetCV,RidgeCV,NuSVR,GradientBoostingRegressor,LinearRegression,LogitRegression
train,TCGA-HC-7075-01,0.6256025,0.5992273726847258,0.598886300175577,0.6183267239151957,0.6188205750442008,0.6020953783041874,0.6282854999999943,0.6282854999999994
train,TCGA-GM-A2DC-01,0.7196954,0.6610518740408202,0.6607344826338759,0.6955242787528895,0.6891095547661859,0.6700915922716237,0.6549999999999989,0.6549999999999971
train,TCGA-06-0187-01,0.6339436,0.7277537300087888,0.7276314653884571,0.7422824860820989,0.7547786687678044,0.7398892904390888,0.8010731499999997,0.8010731500000019
train,TCGA-85-8048-01,0.35703462,0.237520561496688,0.2385489067580685,0.2143843220073508,0.21814363458844244,0.27312515111030905,0.2224540500000004,0.22245405000000215
train,TCGA-69-7765-01,0.4001516,0.3612348860317113,0.3613387298963794,0.38443016995529533,0.3725384228817006,0.3500215974719472,0.35939164999999984,0.35939165000000295
train,TCGA-BR-A452-01,0.7244395,0.5956173576356955,0.5963004335481389,0.5474863689701994,0.5565421110058668,0.5681532538381813,0.5224704999999994,0.5224705
train,TCGA-43-5668-01,0.44735083,0.40214149603156657,0.4014661898286519,0.3867909660049563,0.3786050225855966,0.403331969000678,0.4127821000000045,0.4127821000000071
train,TCGA-PQ-A6FI-01,0.6679616,0.6919772859789725,0.6909970369584818,0.7013771459579881,0.7009140112564018,0.6241918173631649,0.7349999999999989,0.7349999999999967
train,TCGA-BH-A0B7-01,0.38709503,0.26257037182934817,0.26405042929508105,0.2538868521638471,0.28406671176404497,0.28540309308381145,0.25000000000000366,0.2500000000000053
train,TCGA-DU-A5TS-01,0.69670725,0.5930203388862717,0.5929732545870785,0.6351646262283195,0.6368547265993587,0.6676654862253908,0.6811577499999997,0.6811577500000009
train,TCGA-D5-6920-01,0.6010494,0.5076030950873025,0.5081198539480833,0.4865727272424014,0.49147485283629133,0.525444826040301,0.5350000000000001,0.5350000000000018
train,TCGA-KK-A8IJ-01,0.5616948,0.5400640722656374,0.5400421042374322,0.47087788604250846,0.5066958584799781,0.43919316405579184,0.39362931585949446,0.3936293158594923
train,TCGA-L7-A6VZ-01,0.698285,0.751949386744954,0.7513841178509292,0.7277763183380693,0.7191371970268896,0.7098644166094861,0.6849101000000009,0.684910100000001
train,TCGA-95-7947-01,0.59349424,0.6504740330402803,0.6497367981269369,0.6754467157943689,0.6689737109649865,0.6318275328729183,0.7030351922303428,0.7030351922303387
train,TCGA-IN-A6RI-01,0.71479815,0.6199969675591835,0.6203384575156928,0.6594286670037446,0.6513365534443067,0.7050625230986154,0.6850000000000012,0.6850000000000008
train,TCGA-H5-A2HR-01,0.7396696,0.7663573830855033,0.766029390793701,0.7845033652062571,0.7769988188254,0.7338869431680692,0.7650000000000008,0.7650000000000019
train,TCGA-13-1506-01,0.7590676,0.8243090497055401,0.8236672639399476,0.887285636084229,0.8691621435400012,0.7838516060204782,0.9031869593197891,0.9031869593197894
train,TCGA-63-7021-01,0.41263267,0.3366426780203853,0.33641360061414793,0.2978095855057601,0.3206831851756611,0.3099904148955,0.2953159500000042,0.29531594999999966
train,TCGA-S9-A6U2-01,0.7089689,0.6829882420500757,0.6826567590529906,0.6679159429020012,0.6803499251274701,0.7011889241307967,0.6467023742845164,0.6467023742845184
train,TCGA-99-8028-01,0.3354234,0.19413653505626616,0.19423831928614177,0.22650475244740353,0.2241128200589919,0.2351723858658894,0.19000000000000072,0.19000000000000347
train,TCGA-HC-A8CY-01,0.63906187,0.6273492263775524,0.6272922392076132,0.6357574892352411,0.6673700962303826,0.6783944292633672,0.7014042820547585,0.7014042820547575
train,TCGA-CD-8525-01,0.5018376,0.40965765481526584,0.4095163471466944,0.3369810402666753,0.3391140574879301,0.36516979294865487,0.30500000000000305,0.3050000000000034
train,TCGA-HN-A2NL-01,0.7586055,0.8250985801230777,0.8235766260396572,0.7789064609680427,0.7858074547459182,0.7642976400065564,0.8199999999999987,0.8199999999999996
train,TCGA-B5-A3FH-01,0.6910006,0.6735760396479378,0.6723014346999441,0.7347423318819324,0.7042886045582477,0.6882338979952437,0.7345068499999983,0.7345068499999982
train,TCGA-FY-A4B0-01,0.6136727,0.6106189785064154,0.609906053090409,0.6204559523421053,0.6391376253091294,0.5926935525169649,0.6049999999999967,0.6049999999999978
train,TCGA-CJ-5680-01,0.6144589,0.55659736930555,0.5568844041285949,0.6157965905270315,0.6041665494240192,0.5837672349787209,0.638219950000001,0.6382199499999973
train,TCGA-OL-A5RX-01,0.5590713,0.45111488939997946,0.4508046682097834,0.41804138854488604,0.4273632110488179,0.3793195110025772,0.38081334999999683,0.38081335000000016
train,TCGA-G2-AA3B-01,0.7378226,0.746623429797144,0.7471609604417524,0.7345106292580521,0.740977358353146,0.7538321318339932,0.8000000000000016,0.8000000000000024
train,TCGA-EL-A3CR-01,0.44164965,0.47141613229242696,0.47174064609667443,0.4052674922640973,0.4763986532329383,0.43281346455658326,0.29499999999999593,0.29499999999999976
train,TCGA-CH-5752-01,0.6959151,0.7200484789579088,0.7201940991048934,0.6977796896931441,0.6941958555362617,0.6800097661953386,0.6748793500000032,0.6748793499999987
train,TCGA-DV-5575-01,0.5172001,0.48106045295620115,0.48074671567515836,0.5128406590060917,0.5143375841757336,0.5270134231871334,0.5069956999999983,0.5069956999999988
train,TCGA-C8-A1HG-01,0.6368886,0.5737091517280081,0.5733664288437775,0.53973212375374,0.5343452636719384,0.5463531278107908,0.5500000000000037,0.550000000000001
train,TCGA-EM-A22O-01,0.65232015,0.6379864693384236,0.6369237152552254,0.7189748466583183,0.6340788651912035,0.683344671077197,0.8162763999999989,0.8162764000000008
train,TCGA-GC-A3WC-01,0.48726043,0.3825370225256747,0.3822718919130441,0.36236644127537787,0.3731536455050317,0.3853066173775639,0.3536451500000022,0.353645150000001
train,TCGA-97-8172-01,0.36085993,0.41592263409925867,0.4148906394824434,0.4051519717821377,0.40039647796909317,0.3526003415086565,0.35499999999999754,0.35500000000000226
train,TCGA-DJ-A2PZ-01,0.556325,0.5009696687198693,0.5013647888980004,0.4952116677005257,0.5215091509084011,0.4689583850034048,0.40499999999999525,0.40500000000000025
train,TCGA-69-7980-01,0.4591628,0.4952315587560613,0.49519885801307373,0.5608889512307118,0.5600793963607404,0.48951183713433527,0.5399999999999987,0.5400000000000009
train,TCGA-EA-A439-01,0.6600497,0.6062908932444016,0.6071260406731712,0.6070257508546499,0.6429978055225696,0.608222490143676,0.5556173999999945,0.5556173999999985
train,TCGA-IB-A5SO-01,0.35039485,0.3167063692399158,0.3165385953953205,0.2987634141662995,0.30687399667214943,0.3318166424018478,0.34108975760415616,0.34108975760415317
train,TCGA-L5-A8NH-01,0.62304807,0.5725403989642093,0.5727729713560444,0.6123516081568259,0.6019476961322556,0.5696891383113512,0.6359103569633335,0.6359103569633333
train,TCGA-L5-A4OS-01,0.47051212,0.33556311067545475,0.3349611167644444,0.35564466071325884,0.36972216539593883,0.3867099304421396,0.34000000000000097,0.3400000000000029
train,TCGA-51-4079-01,0.53511906,0.5364840629215093,0.5354006493726595,0.5623982392038631,0.4882527149767426,0.5765648099221885,0.6599999999999985,0.6600000000000009
train,TCGA-G9-7525-01,0.59988314,0.5921252306570621,0.591979857486618,0.5855751342115089,0.5941283045837309,0.5964702049748277,0.5599999999999997,0.5599999999999993
train,TCGA-CR-7388-01,0.39536417,0.32582775078029846,0.326281695065722,0.36082481054382465,0.3313694853528826,0.31187066129247937,0.351892449999999,0.35189245000000063
train,TCGA-A2-A0YC-01,0.6330917,0.6483407173958047,0.6477811792137556,0.6737349508142132,0.6638982328268603,0.6006354683365484,0.6300000000000007,0.6300000000000038
train,TCGA-AG-4021-01,0.6466409,0.6789666591222026,0.6785823281768364,0.7471293945337445,0.7511430159917694,0.6883502252595923,0.7851851499999996,0.7851851500000016
train,TCGA-WA-A7H4-01,0.47764334,0.31600457862208975,0.31748158767227785,0.26169112629530356,0.2917279376093205,0.34463126579565956,0.2000000000000003,0.2000000000000001
train,TCGA-86-7713-01,0.6783822,0.6929340831570714,0.6914451145324896,0.6867829206236663,0.6991809722617155,0.6506729898204348,0.6650000000000023,0.6650000000000059
train,TCGA-R6-A8W5-01,0.5463238,0.4364280038131131,0.43726416692042347,0.40205975476531497,0.4446587374690931,0.45543816821586514,0.4169352379204083,0.4169352379204088
train,TCGA-A8-A06Q-01,0.7427175,0.7397114602424855,0.7382977034851272,0.776887168688116,0.7689298465141128,0.7389320755117187,0.7450000000000012,0.7450000000000013
train,TCGA-L5-A4OM-01,0.6687574,0.6581072890407853,0.6579698339448382,0.6645541993700904,0.6592278762693347,0.6579982920978613,0.7101507181885844,0.7101507181885836
train,TCGA-BQ-7059-01,0.44549513,0.44288820608461743,0.4431768549968431,0.4133194401657566,0.4322026434855075,0.38673387276298804,0.41979782142440625,0.4197978214244067
train,TCGA-FK-A3SD-01,0.6745817,0.5685683790171221,0.5682982585978157,0.5098819825005518,0.5502664461617577,0.508473797949563,0.40318849999999695,0.40318849999999756
train,TCGA-WE-AA9Y-06,0.53957325,0.39435653331086706,0.39413615369203747,0.33051988308063684,0.33920186213324466,0.41979591280429035,0.3050000000000006,0.3049999999999996
train,TCGA-BP-5189-01,0.47541794,0.46903186508824224,0.46880993438046026,0.46796409038814835,0.46634968259708276,0.46934207657510657,0.4798774000000015,0.4798774000000007
train,TCGA-EE-A2MN-06,0.6330767,0.6538958979321374,0.6540045923691715,0.6923003381159205,0.6778021624525319,0.6859068535706209,0.7114854999999981,0.7114855000000008
train,TCGA-AR-A0TY-01,0.7175035,0.6675142044125264,0.6676444656655746,0.6910366352764737,0.6871338665435658,0.6856012373473073,0.6900000000000011,0.6900000000000024
train,TCGA-06-0139-01,0.37877506,0.348847162681992,0.34822493185198555,0.45292426374361083,0.3413936276251721,0.40936538671729145,0.5498669839287762,0.549866983928782
train,TCGA-DJ-A3VD-01,0.36419976,0.3177870799721856,0.31806182110682046,0.3527206162568445,0.35319039674757025,0.2776308803606931,0.33999999999999886,0.33999999999999925
train,TCGA-EE-A20H-06,0.77365,0.8291899666957514,0.8289540718997457,0.8827027369405731,0.8484218440177471,0.8328354233245138,0.8821739401417533,0.8821739401417544
train,TCGA-L5-A43J-01,0.5805992,0.6256381024870068,0.6255293869217442,0.6196036350954177,0.6110299471213956,0.6003775952398509,0.6449999999999989,0.6450000000000005
train,TCGA-61-2009-01,0.6801094,0.5824511553788092,0.5826175298297757,0.5611022323630379,0.5695828991492167,0.6438083185370785,0.5449999999999993,0.5449999999999999
train,TCGA-FG-6690-01,0.68430007,0.6180720847616955,0.6190159489624756,0.5509425829469203,0.582922241813393,0.6568865532758371,0.5349999999999993,0.5350000000000025
train,TCGA-AO-A12D-01,0.4323689,0.3592028832623777,0.35965062212683685,0.3279106976353937,0.35364703874284475,0.3686232108659705,0.3200000000000013,0.3199999999999993
train,TCGA-91-6835-01,0.3466707,0.27980098911361007,0.2795876896600048,0.2580312226302417,0.25226260462599615,0.26855933708813867,0.21500000000000263,0.21500000000000336
train,TCGA-G9-7509-01,0.5823393,0.4766310630859446,0.4766211439478324,0.44590890571205477,0.46584248465036704,0.3978972986763182,0.30507064189236277,0.305070641892365
train,TCGA-E2-A159-01,0.48532787,0.40253328016064416,0.40271067303023944,0.4510435764863897,0.44417406023103534,0.4014516473544015,0.47804325000000064,0.47804325000000286
train,TCGA-MM-A563-01,0.40891925,0.4516735724770349,0.45045856431825926,0.5122349545619115,0.4699887684492221,0.4097905536903883,0.575891750000002,0.5758917500000017
train,TCGA-S9-A7IY-01,0.6339607,0.5879241489141562,0.5888452182944568,0.5946804583774037,0.5910559297801636,0.5839739857213143,0.6250000000000019,0.6250000000000019
train,TCGA-CF-A47S-01,0.6738618,0.7087213113716848,0.7084263593009081,0.5905043269362996,0.6879817007310105,0.6216884919965109,0.4578827000000001,0.4578826999999996
train,TCGA-23-2078-01,0.667321,0.6043835417979426,0.6050202077372061,0.5755340093168287,0.566665503470676,0.6098150954739249,0.5849999999999997,0.5850000000000012
train,TCGA-EW-A1PB-01,0.49097782,0.4140835135123965,0.41417327114128266,0.4688960955378786,0.48214863836940647,0.49519114820402543,0.5162709499999998,0.5162709500000007
train,TCGA-RE-A7BO-01,0.6336982,0.521906465621494,0.5227425031438501,0.51364793879511,0.519815311139596,0.5713676655255566,0.5236705051181914,0.5236705051181921
train,TCGA-CV-7100-01,0.5689536,0.6092691619605587,0.6089737821095799,0.5883951686238142,0.5821760508554028,0.5954741622978134,0.5450000000000013,0.5450000000000018
train,TCGA-85-8351-01,0.5644426,0.4829072644871064,0.48298104386251905,0.49917965989681923,0.50416235608382,0.5541106193956239,0.4700000000000014,0.4700000000000049
train,TCGA-AR-A24H-01,0.72998977,0.7363454434540231,0.736061233176535,0.6861295841290305,0.7092582618873517,0.7105172932129162,0.6900000000000046,0.6900000000000005
train,TCGA-EM-A3FJ-01,0.61040646,0.5253275085433139,0.5254475590397323,0.4710210319564164,0.49818163687584405,0.5240236131084618,0.44499999999999873,0.445000000000004
train,TCGA-HT-A5R9-01,0.76953334,0.7420048296580004,0.7420342393780983,0.7184661286497831,0.7255751700298958,0.784084258714744,0.7108082999999981,0.7108083000000034
train,TCGA-BP-5001-01,0.62608516,0.5811549371593916,0.5810476260248053,0.5688370523063249,0.5858001194409954,0.5933931163680392,0.5921643816631221,0.5921643816631226
train,TCGA-KK-A7AY-01,0.6446958,0.6171454168223788,0.616949952839843,0.7161334054871746,0.6780788931963346,0.6920963665520243,0.7489543999999978,0.7489543999999992
train,TCGA-A7-A6VW-01,0.6147942,0.6318790057083419,0.631697466042192,0.7037423807730234,0.6863937178905786,0.6262620122797946,0.7200838999999984,0.720083899999997
train,TCGA-G2-A2ES-01,0.55115455,0.5269134524516095,0.5273430484133976,0.5165130246200701,0.5372243769759499,0.5315021993455832,0.5399999999999985,0.5399999999999967
train,TCGA-05-5425-01,0.45126662,0.37926877066632747,0.3793663285095188,0.42962683553805325,0.4118281031159856,0.413724330669221,0.455972450000001,0.4559724499999966
train,TCGA-UC-A7PI-01,0.7238058,0.721729060569124,0.7212444668601781,0.6754534576222693,0.698404821184236,0.7208275291230984,0.7098082383438116,0.7098082383438133
train,TCGA-05-5423-01,0.5224753,0.4970021561569399,0.497356419370256,0.5484691005850226,0.5386257982296854,0.5253658259044466,0.5849999999999984,0.5850000000000035
train,TCGA-EL-A3ZR-01,0.70105344,0.667639979217435,0.668112363661997,0.5859666388643571,0.63911845197354,0.5838623870516751,0.4583018,0.4583018000000001
train,TCGA-CN-4730-01,0.64737624,0.5829847053943924,0.5836432807402697,0.5412134237292239,0.5707299275581768,0.5740697323903847,0.5499999999999992,0.5499999999999997
train,TCGA-GM-A2DK-01,0.52669615,0.48828892260153167,0.4877922083267109,0.5069157518390663,0.4941556365624382,0.46371684412521,0.48999999999999927,0.4899999999999999
train,TCGA-DU-8158-01,0.5648936,0.5336016012095799,0.5331999064759707,0.5464968236518084,0.5323610843642086,0.518200089471096,0.498582999999998,0.49858300000000305
train,TCGA-DJ-A3V2-01,0.46415636,0.42297025909757835,0.42268414852641756,0.42329308010416866,0.4204753823565486,0.412618660846332,0.34750069999999966,0.34750070000000166
train,TCGA-FU-A3WB-01,0.72017187,0.7392855724679864,0.7386467755118449,0.7679511358584387,0.7852986971781941,0.7912814828314646,0.8252950999999991,0.8252950999999981
train,TCGA-S9-A7QX-01,0.7175044,0.6909460737508142,0.6908668448128625,0.6788764383302541,0.695608986163619,0.7037459337220684,0.6876659102733522,0.6876659102733529
train,TCGA-50-6590-01,0.41349715,0.30509034132520296,0.30460888648839624,0.3212029828113815,0.32262532801480215,0.3010466411023066,0.33000000000000096,0.33000000000000096
train,TCGA-A6-5664-01,0.47604373,0.3984196563512953,0.39911623645192307,0.41581979185003226,0.41859125465323,0.366174551146976,0.34500000000000297,0.3450000000000027
train,TCGA-CR-5250-01,0.53242147,0.541722305401656,0.5413636970814089,0.5768833320214423,0.5982940171784044,0.5427144476115464,0.6321299500000017,0.6321299500000009
train,TCGA-BH-A18G-01,0.6438883,0.6607408660771613,0.6595381284044091,0.7055278209806572,0.6887667764191281,0.6312910442054287,0.6963962000000011,0.6963962000000041
train,TCGA-A2-A0D0-01,0.6642856,0.6282426894791956,0.6271307143002325,0.6686237724760233,0.6514474834612389,0.6587403670951043,0.7050000000000022,0.7050000000000034
train,TCGA-66-2789-01,0.5249535,0.48945936920830513,0.48890093034890747,0.5062230466972512,0.5049203220302807,0.5046548698830725,0.539009799999999,0.5390098000000046
train,TCGA-HT-7855-01,0.73824596,0.6955047802771552,0.6958777239495354,0.6706981553222058,0.6986351084740174,0.7071928238822606,0.702697450000004,0.70269745
train,TCGA-2Y-A9GZ-01,0.75244945,0.7621520892355387,0.762434213938197,0.7586550608819003,0.7515490046711288,0.8080051853972589,0.7849999999999999,0.7849999999999981
train,TCGA-24-0979-01,0.7376551,0.7196198568368517,0.720442992425185,0.7013536857092526,0.7060259095823536,0.7474192847834238,0.7396651327089958,0.7396651327089991
train,TCGA-CH-5765-01,0.6730191,0.6261088564089209,0.626765968657204,0.651561160981929,0.6545403732395936,0.6714774425999644,0.7240638500000001,0.7240638500000002
train,TCGA-C5-A2LX-01,0.5782588,0.5775363719238251,0.5771704341179885,0.5932088226863594,0.6159054359126379,0.6015425966868246,0.6499999999999999,0.6500000000000035
train,TCGA-A6-5659-01,0.71083,0.6769412526872227,0.6767029224270766,0.6920037110050183,0.6826914404601137,0.6988283178617135,0.7126341544659138,0.7126341544659125
train,TCGA-DC-6158-01,0.53249955,0.5230524365113268,0.5235122166844507,0.5569931776018738,0.537604251536641,0.5518776339881666,0.5686683342651089,0.5686683342651093
train,TCGA-EF-5830-01,0.7216901,0.7419721261281821,0.7412933344911521,0.8021967122840286,0.7913659332773253,0.7385374470913244,0.8250000000000001,0.8249999999999994
train,TCGA-L5-A8NG-01,0.48324135,0.4576968860979872,0.4569432309950635,0.4696123740029906,0.4442327823128387,0.4288034355104314,0.4783832118658508,0.4783832118658522
train,TCGA-G7-6797-01,0.7195924,0.7502718899857114,0.7506988270574304,0.818769392747382,0.8125977780701994,0.8037213070488496,0.8837452999999995,0.8837452999999995
train,TCGA-HC-8256-01,0.6428532,0.5282858559369005,0.5290746031729849,0.4957003852118371,0.5151067135379559,0.5392931298308253,0.4800000000000037,0.48000000000000326
train,TCGA-G4-6297-01,0.56270903,0.5273119284102508,0.5279299312120213,0.5025401104229634,0.5202208970934457,0.45084321036248237,0.5100000000000012,0.5100000000000027
train,TCGA-HD-7832-01,0.5955408,0.6283476358428848,0.6279499232541911,0.6421305302893441,0.6192851426193531,0.6816757834032067,0.701241499999998,0.7012415000000003
train,TCGA-C8-A1HJ-01,0.7302607,0.6224860402045143,0.6226838658701815,0.7190292805592446,0.6958656868166979,0.6927921029373058,0.7299999999999993,0.7300000000000029
train,TCGA-J4-A83J-01,0.5532783,0.4789260941587695,0.47864307917547033,0.4989822786395931,0.5063156984636048,0.5189275528394152,0.5272543138469346,0.527254313846934
train,TCGA-5L-AAT1-01,0.42200083,0.3651704010554452,0.3654150429650629,0.394173070021282,0.3861400821487979,0.3694586873921213,0.3530445954137962,0.3530445954137922
train,TCGA-25-1329-01,0.71164346,0.6913118943648837,0.6915162804888746,0.6776760362934021,0.7041577718035608,0.6649550184940441,0.6698676999999995,0.6698676999999986
train,TCGA-CM-6166-01,0.7293592,0.7044190363371605,0.7038026438346721,0.733833302139945,0.7061050646172553,0.7200263949366076,0.73,0.7299999999999994
train,TCGA-SX-A71U-01,0.6826236,0.6248687112443164,0.6254673623412041,0.6041693954215297,0.6188032221368462,0.6370345245584411,0.5849603170951774,0.5849603170951762
train,TCGA-HQ-A2OF-01,0.7448571,0.745328785997359,0.745792296432912,0.8009154182194058,0.818624715224552,0.7854707902769064,0.7850000000000021,0.7850000000000013
train,TCGA-DD-AAE6-01,0.7844959,0.8843662667524241,0.8834394300926502,0.8737010328201527,0.8941149873001073,0.8447775850263568,0.8599371228727299,0.8599371228727283
train,TCGA-B2-3924-01,0.52696174,0.5006295531541186,0.49964151055925676,0.4651890338223714,0.47953943617058026,0.4937006449528092,0.4459235999999973,0.44592360000000164
train,TCGA-IA-A40X-01,0.698175,0.6543659577326704,0.6542806680304208,0.661119862080249,0.6509495791265525,0.6681935066106163,0.6847443208232957,0.6847443208232985
train,TCGA-GC-A3RC-01,0.5484998,0.5826303424478205,0.5819308032412768,0.6108828624074457,0.6198070382177476,0.5550840002028096,0.6156123488500072,0.6156123488500046
train,TCGA-2H-A9GN-01,0.6356384,0.629623334813726,0.6296315804027948,0.6419671254103646,0.6444300049821983,0.633049696402803,0.6962827000000008,0.6962827000000004
train,TCGA-FG-A6IZ-01,0.7491056,0.7995405268163516,0.7996900419075023,0.83255366293638,0.8157762568431088,0.7847918521235365,0.8419530499999998,0.8419530499999996
train,TCGA-XV-AB01-06,0.6468905,0.6827343502215476,0.6815933475113682,0.6644619337496918,0.6855003316496944,0.632491327745744,0.6516379384659508,0.6516379384659532
train,TCGA-JL-A3YX-01,0.69482905,0.5896679171030288,0.589653790960181,0.5562790150165795,0.5740918330658118,0.6307117081673527,0.5400000000000036,0.540000000000002
train,TCGA-A4-A772-01,0.6324646,0.5927338069161144,0.5928908046618587,0.6011908130677986,0.6065629408063546,0.6231264404970001,0.6305578960251859,0.6305578960251854
train,TCGA-L7-A56G-01,0.5892,0.5439835353877635,0.5438568306923568,0.5057398437782289,0.5189815695725801,0.5362828984825098,0.5350000000000013,0.5350000000000011
train,TCGA-NK-A5CT-01,0.57260394,0.4730535706106701,0.47326612927346046,0.4403893398273522,0.4460716585080877,0.5291412868209283,0.4799999999999987,0.4799999999999954
train,TCGA-97-A4M0-01,0.48096198,0.5025364291231655,0.5028755927425691,0.5484689055078733,0.5213954863401973,0.492191123578666,0.535,0.5349999999999994
train,TCGA-78-7156-01,0.6567338,0.7178206091470356,0.7171256783882767,0.7744470740092124,0.7462319975817795,0.7024262696986875,0.7800000000000017,0.7799999999999981
train,TCGA-CM-6676-01,0.6954977,0.5823513125196453,0.58316678191411,0.6208387814091245,0.6068340306524209,0.6247917666374729,0.6324464500000018,0.6324464500000009
train,TCGA-EE-A17Z-06,0.773752,0.8690588075208625,0.8683921647970694,0.895725967335789,0.870295167654423,0.8678617733352637,0.9043757499999987,0.90437575
train,TCGA-AZ-6600-01,0.57716334,0.5248250843441798,0.524612809043048,0.5521790898166488,0.5411989667492871,0.5210676023127644,0.5750000000000007,0.5750000000000024
train,TCGA-DJ-A4UW-01,0.48803112,0.41823277149426663,0.4185319600239199,0.4641463662089319,0.4277593606608121,0.5305933449124833,0.6628958999999977,0.6628958999999975
train,TCGA-D6-6827-01,0.70105314,0.6869363202675164,0.6873802116023764,0.6213160674535132,0.6393877875679645,0.6639560863074421,0.6053298499999996,0.605329850000001
train,TCGA-CM-5863-01,0.56408185,0.5096078138542944,0.5097172543536409,0.4259944119843775,0.5039496056365909,0.47951366064594936,0.33500000000000085,0.33499999999999924
train,TCGA-98-A53B-01,0.4721139,0.41569764252790276,0.41588804085798425,0.3904230984756616,0.39872550951320274,0.4252650377516546,0.36518704999999807,0.36518704999999724
train,TCGA-DC-4749-01,0.72743386,0.6752875618126152,0.6763864390243185,0.735440017576295,0.7181522497658352,0.7579747506992437,0.745201714408878,0.7452017144088792
train,TCGA-AR-A24Z-01,0.7051229,0.765659875721048,0.7647937587778654,0.6927901588446228,0.703652559255471,0.7075381013590049,0.6700000000000002,0.6699999999999985
train,TCGA-P5-A731-01,0.6332533,0.6141174728748734,0.613617576842827,0.6908804329961618,0.6465289502165497,0.6068720672427476,0.74679885,0.7467988500000015
train,TCGA-D9-A1JW-06,0.6202084,0.5407271412416824,0.5396313225931867,0.5376758731990477,0.5259594676993202,0.5582638233437159,0.5600000000000016,0.5599999999999987
train,TCGA-GV-A40G-01,0.75081223,0.7556001345836958,0.7561327295391833,0.7090575074635813,0.7275455819910135,0.7543936444876147,0.6849999999999994,0.6850000000000003
train,TCGA-D8-A1X9-01,0.6347211,0.6623944142906744,0.6626794858707827,0.6950946562995912,0.6658662567260218,0.6406275830100342,0.6999999999999997,0.7000000000000023
train,TCGA-C5-A2LV-01,0.6118146,0.6110666778578443,0.6112407811615488,0.6269116520570608,0.6363749789287538,0.6162824414964725,0.669999999999999,0.6700000000000013
train,TCGA-24-2280-01,0.658858,0.5988854775286838,0.599396136232442,0.5087646927600566,0.5241342610886732,0.5921189950348728,0.48999999999999766,0.4900000000000001
train,TCGA-94-8035-01,0.63910323,0.5389757243501567,0.5384485537596014,0.4973944936449102,0.5089429710177746,0.5299813010698458,0.4489882500000003,0.44898825000000087
train,TCGA-A2-A0EO-01,0.52809525,0.49785643875886487,0.4970544216395145,0.4633806009149699,0.4637126466354793,0.45700105379770134,0.48999999999999794,0.48999999999999944
train,TCGA-E9-A1RC-01,0.7233718,0.703257825403002,0.7041182327582065,0.7333342221403467,0.707471743874694,0.7561750895825673,0.8100000000000005,0.8100000000000018
train,TCGA-2Y-A9HB-01,0.6586847,0.5701710495244654,0.5706187246551145,0.5906960843948852,0.5898285377804331,0.6095380565936309,0.606073749417678,0.606073749417681
train,TCGA-12-0616-01,0.7226602,0.7297733798303567,0.7286358126427637,0.7432819245976348,0.7565897122057457,0.7893805898878071,0.7224043000000013,0.7224042999999988
train,TCGA-DU-7300-01,0.63595223,0.5481956889232157,0.5476032328783056,0.6000868796098471,0.5959509290118354,0.6553795447569924,0.6300332621346061,0.6300332621346053
train,TCGA-BR-4357-01,0.48459858,0.4748918448309811,0.4747718599878409,0.4876213898871882,0.49903565761278723,0.4313663612264187,0.46499999999999897,0.4649999999999991
train,TCGA-K4-A6MB-01,0.64447385,0.6386698198587075,0.6379725447899528,0.6813152297432877,0.6056149708164866,0.6833600162209054,0.7709496996506287,0.7709496996506271
train,TCGA-D5-6924-01,0.5684911,0.5361290390018413,0.5355804251812961,0.5616314506088389,0.5482789642703281,0.5234813201151477,0.5200000000000025,0.5200000000000009
train,TCGA-EB-A5SH-06,0.7034739,0.6889502160340712,0.6887965138959619,0.6640738567579385,0.6692412533475565,0.6721056624319802,0.635,0.6350000000000003
train,TCGA-D5-5541-01,0.67173487,0.6614204312069198,0.6609189269264439,0.6953334682895029,0.6656733595189681,0.6743892509255566,0.7422380499999993,0.7422380500000008
train,TCGA-D8-A27K-01,0.5813535,0.4983245373165368,0.4976012735065103,0.5015039371126941,0.5030345658990736,0.5364515767660633,0.5589957500000002,0.5589957499999983
train,TCGA-DJ-A2PN-01,0.56486833,0.5063981398401175,0.5070343455411324,0.5098168318691257,0.5200201959249167,0.47791967562275434,0.5849999999999962,0.5849999999999994
train,TCGA-AK-3455-01,0.622473,0.5640396501158833,0.5640912880714732,0.5218377422410931,0.5241580781930686,0.5764481148066183,0.5340571499999993,0.5340571500000008
train,TCGA-BH-A0DO-01,0.60040617,0.4548191865633693,0.45475654259980525,0.41981006469735127,0.443663898477731,0.48101343714632705,0.4100000000000007,0.40999999999999753
train,TCGA-AJ-A3BH-01,0.6375626,0.5681014302152374,0.5681501757561975,0.5435908143348006,0.5686109393713703,0.5783959842597044,0.5345647000000002,0.5345647000000011
train,TCGA-A8-A09X-01,0.50135136,0.4473804037618484,0.4478157184304352,0.3856512299508882,0.3962772471949829,0.40197760722376424,0.3350000000000001,0.33499999999999697
train,TCGA-66-2778-01,0.6002749,0.44073070515091894,0.441819824152745,0.38744529154715446,0.41240160181670293,0.44313231584701823,0.36185599999999785,0.3618560000000009
train,TCGA-LD-A66U-01,0.53742546,0.4226704069956082,0.42269838340649424,0.41059635376649684,0.4038515775786464,0.42330742405545063,0.37,0.36999999999999866
