,Cell type 1, Cell type 2
TCGA-D3-A3CC-06,0.13974494767908,0.594141771884313
TCGA-ZG-A8QY-01,0.299419325947337,0.394256937722469
TCGA-CJ-5677-01,0.198539171181889,0.72048655071017
TCGA-WE-A8ZX-06,0.160268382648108,0.980381991044739
TCGA-CR-7374-01,0.143727331545778,1.04080813200953
TCGA-XJ-A83G-01,0.138318871835314,0.333106057504228
TCGA-GM-A3XN-01,0.227766370777254,0.826881254802289
TCGA-IC-A6RE-01,0.207245967213919,0.996409790520148
TCGA-HT-7882-01,0.356934813460029,0.984265563571365
TCGA-HT-7480-01,0.554394944003027,0.489112737348546
TCGA-XF-AAMG-01,0.162053159456191,1.18444835403506
TCGA-B1-A47O-01,0.118575556125674,0.401182164930312
TCGA-JW-A852-01,0.0881154721603569,1.16553959445337
TCGA-LL-A9Q3-01,0.123072208910753,0.570816377567997
TCGA-AZ-4615-01,0.113050132654638,0.831629845315964
TCGA-NH-A50T-01,0.0912889970888653,0.887738970325674
TCGA-E1-A7Z4-01,0.474046845549814,0.49226565738772
TCGA-CQ-6225-01,0.0769617817541566,0.809554015254477
TCGA-06-0157-01,0.430525932487513,0.755153519996216
TCGA-EM-A2P2-01,0.158511233849239,0.468540222024383
TCGA-EL-A3ZP-01,0.161797032616102,0.579481082187658
TCGA-JW-AAVH-01,0.100854712715906,1.06584704720901
TCGA-85-8353-01,0.157864145856899,0.917649344235467
TCGA-AQ-A04J-01,0.23963664852625,0.99449011637189
TCGA-A7-A26G-01,0.195781456437672,0.92432803000323
TCGA-ET-A3BX-01,0.0991146383504129,0.389270100970372
TCGA-G7-6792-01,0.108631392981369,0.384085202121516
TCGA-CM-6171-01,0.102282680976171,0.771114798012259
TCGA-FB-A5VM-01,0.169970271851309,0.867109963150557
TCGA-19-2624-01,0.352295969135685,0.877000729227688
TCGA-GV-A3JW-01,0.10211219176999,0.695080845228261
TCGA-E2-A156-01,0.130769518619542,0.555753331863917
TCGA-VG-A8LO-01,0.113099849807562,0.651283270266533
TCGA-B0-4823-01,0.271497939218656,0.78235129273326
TCGA-BT-A3PK-01,0.140198860455361,1.03233127320751
TCGA-H2-A2K9-01,0.172324703249942,0.538058650487442
TCGA-BH-A1EU-01,0.254193032659696,0.942515712370177
TCGA-B6-A40B-01,0.141542457669157,0.670867555354899
TCGA-79-5596-01,0.106087870055663,0.752629554005075
TCGA-CD-8531-01,0.330688623636215,1.68028773033399
TCGA-FB-AAQ6-01,0.119966410086254,0.524941883390727
TCGA-P5-A780-01,0.418462206529846,0.516767087857945
TCGA-BP-5198-01,0.2289222568441,0.701867927249495
TCGA-86-8359-01,0.12804523694741,0.565514584191209
TCGA-G3-A25S-01,0.0773170829376749,0.431620157187814
TCGA-KS-A4I5-01,0.165557279503325,0.60998102256522
TCGA-D8-A147-01,0.197669758658929,1.19242687770894
TCGA-BH-A8G0-01,0.227412475737362,0.793838062798049
TCGA-CM-6161-01,0.121013260899213,0.81445868684355
TCGA-EL-A4KD-01,0.20966177482566,0.598006899214778
TCGA-23-1030-01,0.128466266103825,0.630220496454609
TCGA-86-8674-01,0.0859065952819104,0.419539465148201
TCGA-CD-5803-01,0.429533301245155,1.07498246270195
TCGA-C5-A7UI-01,0.0793574664940909,1.20920916415508
TCGA-ZF-A9R3-01,0.129546941976677,0.619633386096734
TCGA-75-6211-01,0.14732289140683,0.763225832202061
TCGA-V1-A9ZR-01,0.43789462811303,0.441716586430736
TCGA-D3-A8GS-06,0.156790217252682,0.81513331032064
TCGA-EL-A4K9-01,0.193563320173849,0.557578994712986
TCGA-E2-A9RU-01,0.122264432720135,0.792816566732207
TCGA-MU-A8JM-01,0.0604598229653106,0.929071393027647
TCGA-06-5410-01,0.429143436850373,1.1374870399886
TCGA-GN-A264-06,0.143294502346862,0.629877298951294
TCGA-S9-A7IZ-01,0.469367653656181,0.49756675743027
TCGA-BH-A0WA-01,0.181277828434218,0.898238357647936
TCGA-33-4582-01,0.100904457123564,0.775357406673917
TCGA-GN-A265-06,0.230858464978591,1.17357775304236
TCGA-CS-6667-01,0.50893151582963,0.515359175692277
TCGA-EE-A2MI-06,0.202206133864901,0.635878595974853
TCGA-AC-A8OS-01,0.201652834533494,0.721646410026612
TCGA-CG-4475-01,0.211922841122763,0.852818273479673
TCGA-A3-3363-01,0.121250923933791,0.477653176368711
TCGA-S9-A6WL-01,0.46926585293556,0.521550360813016
TCGA-LP-A7HU-01,0.138737323868073,1.24782530055845
TCGA-2Z-A9J5-01,0.136705847367872,0.534952723706167
TCGA-HD-7229-01,0.0876729936530454,0.87433827596798
TCGA-DD-AAEH-01,0.0846098886637536,0.343713086303163
TCGA-CR-6470-01,0.170152413409006,1.11280637525779
TCGA-ER-A19H-06,0.184600045265008,0.865562428185207
TCGA-UZ-A9PU-01,0.109875958401984,0.420458971037223
TCGA-CF-A8HX-01,0.108191188286641,0.580514518212581
TCGA-CQ-6218-01,0.0638130846127204,0.900459151263777
TCGA-C8-A12Z-01,0.1131370602543,0.841381944349717
TCGA-CV-6961-01,0.128693925445736,0.803141020395928
TCGA-DD-AACC-01,0.105735235521333,0.503684086618949
TCGA-F5-6861-01,0.113212208011822,0.769335828381504
TCGA-DO-A1K0-01,0.139394514671155,0.439496358656299
TCGA-C5-A1MP-01,0.129605584168383,1.19379080064943
TCGA-24-2024-01,0.145630684669749,0.608644867982216
TCGA-ZF-A9R1-01,0.10646686879736,0.712578087220347
TCGA-E2-A576-01,0.139159707079563,0.715562874388164
TCGA-DH-A7UU-01,0.449463406495246,0.639897033256913
TCGA-DJ-A13X-01,0.150467937416856,0.434148818869179
TCGA-KK-A59X-01,0.147786913015567,0.49347046108848
TCGA-BH-A42U-01,0.301813862140775,0.63602190008095
TCGA-BJ-A0ZB-01,0.120252937732167,0.39093189799711
TCGA-AC-A23G-01,0.244865354928508,0.874668843228138
TCGA-BR-8371-01,1.13604189452859,0.271180471704589
TCGA-A2-A0SW-01,0.164484133942226,0.988067246250357
TCGA-ZJ-A8QQ-01,0.0826374407531077,1.08905871400554
TCGA-CN-6994-01,0.0931651444645147,0.678748836227952
TCGA-BJ-A0Z3-01,0.166134007863152,0.567940284482011
TCGA-A2-A3XV-01,0.115954375277286,0.653388008531673
TCGA-CV-7095-01,0.0685498442755147,0.701248734380774
TCGA-43-8115-01,0.233770378010049,1.15933521030916
TCGA-DW-7838-01,0.120271327407882,0.456047921701404
TCGA-G3-AAV5-01,0.0718178769157417,0.332853200778652
TCGA-B6-A402-01,0.150069699955597,0.784187521581249
TCGA-29-1776-01,0.141236549938056,0.594868590724285
TCGA-UU-A93S-01,0.109191316502437,1.14476688767927
TCGA-YL-A8SK-01,0.343720705608246,0.422269265193768
TCGA-50-5932-01,0.112156793449293,0.502018236728439
TCGA-KK-A6E3-01,0.329362286720855,0.361831710665752
TCGA-A8-A093-01,0.158323678592875,0.68181240446331
TCGA-BH-A0BG-01,0.159215479542944,0.821745196635383
TCGA-NC-A5HD-01,0.113318455192711,0.888812070458802
TCGA-BH-A0B0-01,0.202127521354797,0.835540485382868
TCGA-77-8007-01,0.180979802314167,1.02872909645884
TCGA-VS-A9UM-01,0.11778645694623,1.19598135251118
TCGA-DD-AAEB-01,0.0741940744933321,0.260054480072358
TCGA-A8-A099-01,0.141095613923959,0.609853881906553
TCGA-ER-A195-06,0.22756041081195,1.00102453408999
TCGA-S9-A7R4-01,0.463503959800669,0.593239539824864
TCGA-DK-A6B5-01,0.091988635671034,0.769220698265854
TCGA-DU-6394-01,0.501203208594619,0.493016005815756
TCGA-ET-A2N4-01,0.173820629424366,0.486482308347126
TCGA-CQ-7068-01,0.106922618979112,1.14063084862951
TCGA-DW-7840-01,0.110467411234608,0.425995689079506
TCGA-G9-6332-01,0.107080740557147,0.271986489162583
TCGA-24-1470-01,0.164473153456771,0.956062869202333
TCGA-ER-A19D-06,0.249229540874787,1.04315415525333
TCGA-5T-A9QA-01,0.106179024622215,0.692226896525957
TCGA-ET-A4KN-01,0.143924679150449,0.614734155852315
TCGA-CK-4948-01,0.122746923844784,0.864576804467984
TCGA-59-2354-01,0.179798011856024,0.777984027302556
TCGA-NK-A5CX-01,0.114675720136691,0.736581805880718
TCGA-BI-A0VR-01,0.118829938789525,1.14451962770797
TCGA-38-6178-01,0.160876680407395,0.687479718974539
TCGA-CF-A3MF-01,0.102408352068174,0.405445006165371
TCGA-HW-8319-01,0.563732212951995,0.544701976009869
TCGA-EL-A4KG-01,0.121017323576759,0.521502899962928
TCGA-ZJ-AB0H-01,0.129946011025906,1.19503813456888
TCGA-FY-A2QD-01,0.111897493677837,0.343617205962376
TCGA-B7-5818-01,0.129634875499087,0.789452716477846
TCGA-4R-AA8I-01,0.0876892968253498,0.394937127400688
TCGA-50-5944-01,0.174418453960057,0.55737787766436
TCGA-JY-A6F8-01,0.0948444814827457,0.68460861728136
TCGA-DT-5265-01,0.231292830195347,0.705588600674431
TCGA-EE-A2ML-06,0.171867940396896,0.568554370958764
TCGA-VR-A8EW-01,0.0793926516526167,0.800008320814903
TCGA-44-8120-01,0.170288721251733,0.609707144849235
TCGA-A3-3331-01,0.264675394755408,0.832388572625982
TCGA-FK-A3SE-01,0.110660195545099,0.361615026229892
TCGA-FP-7829-01,0.130147830649713,0.847898403286465
TCGA-2J-AABE-01,0.170159893920842,0.641469700993715
TCGA-C8-A12N-01,0.172607642628886,0.756182019537462
TCGA-06-0644-01,0.244117376578961,0.860861579420789
TCGA-FV-A496-01,0.0480834067439634,0.204489656721162
TCGA-13-1409-01,0.156489773697029,0.547045635669968
TCGA-HC-8262-01,0.165979772952621,0.359128241095212
TCGA-55-8506-01,0.124678743356015,0.677450832245868
TCGA-E2-A1L7-01,0.178262748598768,1.18836104710809
TCGA-FR-A44A-06,0.211719235761383,0.950314242956
TCGA-EE-A2GD-06,0.189394860104656,0.669288087250403
TCGA-18-4721-01,0.18092265561577,1.03863687235437
TCGA-KQ-A41O-01,0.0983426884767231,0.676461928093769
TCGA-50-5933-01,0.203749027298644,0.99013591727129
TCGA-77-A5G3-01,0.116895379924245,0.890870622533294
TCGA-BP-5181-01,0.244804737833966,0.775279528113625
TCGA-BR-6564-01,1.3366319816399,0.281450993581356
TCGA-BH-A1FD-01,0.157596446847665,0.914905975944533
TCGA-ZG-A9L0-01,0.202900787009579,0.560686131903399
TCGA-HT-7691-01,0.480788261411956,0.479201498935202
TCGA-78-7220-01,0.122313153582618,0.883586977575639
TCGA-FS-A4FB-06,0.156280356929729,0.642500639250185
TCGA-DJ-A3VB-01,0.11633147592835,0.442410547559614
TCGA-S9-A6WO-01,0.550400326431671,0.581560645446569
TCGA-D8-A1XT-01,0.210388800069326,1.25304695220049
TCGA-DB-5277-01,0.446802994164328,0.642485265258692
TCGA-WA-A7GZ-01,0.0883089389755745,0.856219193486402
TCGA-G4-6303-01,0.1316778879629,0.685303691526734
TCGA-CV-7252-01,0.0913479529384202,0.810261548660426
TCGA-BQ-5877-01,0.177492032598116,0.600551057750396
