,,LassoCV
train,TCGA-98-8022-01,0.4330617635877909
train,TCGA-DD-AAE3-01,0.6512296922395001
train,TCGA-AR-A1AJ-01,0.30186868939804556
train,TCGA-ER-A19B-06,0.7137189044397481
train,TCGA-DJ-A3UU-01,0.4843197295364978
train,TCGA-CW-5587-01,0.42871051095003065
train,TCGA-CV-7411-01,0.3797722486841846
train,TCGA-XD-AAUG-01,0.35552737025248626
train,TCGA-E6-A2P8-01,0.4592271864301386
train,TCGA-A2-A3KD-01,0.5171455031037497
train,TCGA-AX-A3FT-01,0.5087391536664698
train,TCGA-B0-5119-01,0.5675029197638096
train,TCGA-B0-5706-01,0.4689014915310348
train,TCGA-FD-A3SR-01,0.6280958590988805
train,TCGA-BQ-5876-01,0.7048190335228528
train,TCGA-EU-5905-01,0.5186532598821703
train,TCGA-DK-AA6S-01,0.47957100868613345
train,TCGA-BK-A6W3-01,0.5800828629373449
train,TCGA-OE-A75W-01,0.49992317647032114
train,TCGA-A2-A1FZ-01,0.43061265952368744
train,TCGA-GN-A9SD-06,0.43932726619161
train,TCGA-A1-A0SD-01,0.524238415688358
train,TCGA-HV-A5A5-01,0.33029357150245264
train,TCGA-DJ-A2QA-01,0.4709819892260503
train,TCGA-MU-A5YI-01,0.5381553156615875
train,TCGA-EM-A4FR-01,0.6198011684412705
train,TCGA-BR-8297-01,0.3864401184902302
train,TCGA-CG-5720-01,0.49465306997911196
train,TCGA-IN-A7NR-01,0.32893965004597914
train,TCGA-ZF-AA4T-01,0.6649035941924555
train,TCGA-E8-A438-01,0.5293260449780367
train,TCGA-HE-A5NL-01,0.5794237046029024
train,TCGA-VQ-A8PP-01,0.5792005281664938
train,TCGA-2H-A9GN-01,0.6070182138135769
train,TCGA-39-5036-01,0.564406069158084
train,TCGA-KQ-A41N-01,0.6340674500607117
train,TCGA-BC-A10R-01,0.5637860986567965
train,TCGA-4A-A93Y-01,0.26124855199746344
train,TCGA-MH-A560-01,0.5967288982839043
train,TCGA-UB-A7MD-01,0.5349728078179006
train,TCGA-G3-AAV0-01,0.665695714798948
train,TCGA-EE-A3AB-06,0.5071252580096283
train,TCGA-AR-A0TT-01,0.3232623225256338
train,TCGA-BR-4368-01,0.40380439942318436
train,TCGA-XF-A8HE-01,0.4668977573277191
train,TCGA-DA-A95Z-06,0.810168080823865
train,TCGA-LN-A8I0-01,0.6156094084464511
train,TCGA-HD-A634-01,0.8309975090007544
train,TCGA-24-1550-01,0.6242266584589278
train,TCGA-BR-7723-01,0.5982145365796497
train,TCGA-CX-7086-01,0.5582770764459082
train,TCGA-05-4422-01,0.5540207497349788
train,TCGA-B5-A3F9-01,0.5543689073897936
train,TCGA-JY-A6FD-01,0.5315869143568889
train,TCGA-DU-A5TU-01,0.6131361919121544
train,TCGA-FD-A5BZ-01,0.4392559668611081
train,TCGA-VS-A8EH-01,0.6687584953330987
train,TCGA-CN-5373-01,0.4072706723609991
train,TCGA-BH-A0BT-01,0.6501063326265168
train,TCGA-B6-A0IE-01,0.5671145458852924
train,TCGA-06-5859-01,0.7577542657265919
train,TCGA-24-0979-01,0.7276356656031826
train,TCGA-EY-A548-01,0.6624944858142063
train,TCGA-MI-A75I-01,0.6538561036546957
train,TCGA-L5-A8NJ-01,0.7770382990216178
train,TCGA-B4-5835-01,0.5044410926563829
train,TCGA-A3-3351-01,0.5217225521158693
train,TCGA-58-8390-01,0.6619407499153096
train,TCGA-B1-A656-01,0.4874256809168229
train,TCGA-44-A47B-01,0.4765808710595436
train,TCGA-GN-A26D-06,0.765036062053148
train,TCGA-DU-7012-01,0.5082621195228522
train,TCGA-78-7162-01,0.33999806715178205
train,TCGA-FB-AAQ0-01,0.6446440701620133
train,TCGA-EJ-8474-01,0.5326348751888684
train,TCGA-EE-A2A0-06,0.36898456280043934
train,TCGA-DE-A4M8-01,0.33863782171381895
train,TCGA-EM-A3AI-01,0.5628433062810532
train,TCGA-FY-A3R6-01,0.3457438679745163
train,TCGA-W3-A825-06,0.6094830462334654
train,TCGA-CW-6093-01,0.5238321634581032
train,TCGA-B5-A5OC-01,0.4211688781171693
train,TCGA-Y8-A8RZ-01,0.6559537457290303
train,TCGA-HQ-A2OE-01,0.7399224824550077
train,TCGA-EM-A3SY-01,0.562799453506098
train,TCGA-FS-A4FD-06,0.747593087552135
train,TCGA-44-A4SU-01,0.4347997066379943
train,TCGA-EM-A3O6-01,0.5408024087616565
train,TCGA-EE-A2M6-06,0.8064456515488405
train,TCGA-ZG-A9L9-01,0.5617918560192061
train,TCGA-CZ-5985-01,0.5760906399917589
train,TCGA-22-5471-01,0.5115953216788413
train,TCGA-GJ-A6C0-01,0.6294126891056315
train,TCGA-D3-A1Q5-06,0.817169981346511
train,TCGA-HT-A61C-01,0.6609502528842037
train,TCGA-A2-A0YL-01,0.42177806361898995
train,TCGA-FE-A233-01,0.5603944581616701
train,TCGA-A8-A0A1-01,0.5083379784511917
train,TCGA-BH-A1FE-01,0.3296028350066901
train,TCGA-46-3768-01,0.7208558794382115
train,TCGA-CQ-5329-01,0.5137815507135168
train,TCGA-KK-A6E7-01,0.6163475409603245
train,TCGA-BH-A0DD-01,0.7227850647361318
train,TCGA-QF-A5YS-01,0.7073853508176722
train,TCGA-DJ-A2Q0-01,0.5101846310503301
train,TCGA-66-2767-01,0.3764994947867416
train,TCGA-QH-A6XC-01,0.6245373430291609
train,TCGA-C5-A1M6-01,0.663758367553082
train,TCGA-BD-A3EP-01,0.41081214500619456
train,TCGA-H2-A3RH-01,0.5675274811551811
train,TCGA-A7-A4SB-01,0.655858275183399
train,TCGA-UC-A7PG-01,0.5196588134268663
train,TCGA-E9-A245-01,0.5675990066967643
train,TCGA-FK-A3S3-01,0.5329954197598408
train,TCGA-DJ-A13P-01,0.6026439219291101
train,TCGA-13-1405-01,0.5433313262604509
train,TCGA-MT-A7BN-01,0.4861915043512971
train,TCGA-GN-A4U3-06,0.8312858897298094
train,TCGA-VS-A9UO-01,0.6662721149240685
train,TCGA-VQ-A8E3-01,0.598797213792179
train,TCGA-EK-A2RA-01,0.5675745415291202
train,TCGA-AR-A1AU-01,0.48159707742791347
train,TCGA-31-1953-01,0.6106130573694257
train,TCGA-34-5240-01,0.6724095114276163
train,TCGA-DK-AA74-01,0.286668510735971
train,TCGA-AK-3429-01,0.5477180904731163
train,TCGA-EJ-7123-01,0.51425417456488
train,TCGA-A8-A09W-01,0.6558482096570191
train,TCGA-EJ-A46E-01,0.3318806917392404
train,TCGA-BR-A44T-01,0.29800654184645803
train,TCGA-58-A46M-01,0.5763885686237935
train,TCGA-S9-A7J3-01,0.6051399354755355
train,TCGA-BJ-A28X-01,0.31781245086290966
train,TCGA-78-7633-01,0.6462030598078587
train,TCGA-BP-4965-01,0.5249743723059295
train,TCGA-AQ-A7U7-01,0.2705112944283279
train,TCGA-IM-A41Z-01,0.5422064467201492
train,TCGA-EJ-7793-01,0.449530133954409
train,TCGA-60-2703-01,0.39506108532417594
train,TCGA-HT-A616-01,0.5932153148892201
train,TCGA-AO-A12G-01,0.5578063565989886
train,TCGA-A8-A09Q-01,0.5849095062741626
train,TCGA-CG-4443-01,0.7791151086704944
train,TCGA-H7-A76A-01,0.29961654433619467
train,TCGA-D7-A6EV-01,0.6762744084712602
train,TCGA-13-0899-01,0.7443214759001486
train,TCGA-06-0132-01,0.3575842407009385
train,TCGA-FG-7641-01,0.6004307967135326
train,TCGA-R6-A6KZ-01,0.532311042520072
train,TCGA-06-2565-01,0.8453565520241026
train,TCGA-L5-A8NT-01,0.42251784992827246
train,TCGA-61-2111-01,0.6395189655210336
train,TCGA-DK-A3IK-01,0.5314595652910655
train,TCGA-C5-A2LV-01,0.6040860184462628
train,TCGA-FD-A3B7-01,0.2538200702697483
train,TCGA-HC-A6AN-01,0.5201940919330116
train,TCGA-69-8253-01,0.44641287427020626
train,TCGA-DJ-A3UT-01,0.539145554643827
train,TCGA-DD-A3A6-01,0.4188701060667207
train,TCGA-HT-8109-01,0.5376446854269261
train,TCGA-86-7711-01,0.37414219307619434
train,TCGA-PG-A916-01,0.632347231606073
train,TCGA-06-0187-01,0.7217969040599557
train,TCGA-G2-AA3B-01,0.7375490639696837
train,TCGA-VS-A959-01,0.47144982131869084
train,TCGA-C5-A1BL-01,0.5140111000494862
train,TCGA-HU-A4H3-01,0.6301814121367586
train,TCGA-BR-6705-01,0.2569400167810718
train,TCGA-L7-A56G-01,0.5504749434027011
train,TCGA-B0-5110-01,0.515351399687377
train,TCGA-AC-A2FO-01,0.33080476404593007
train,TCGA-B6-A40C-01,0.5382547295053531
train,TCGA-68-8251-01,0.4324093525293492
train,TCGA-ZR-A9CJ-01,0.4594372959686075
train,TCGA-CN-5360-01,0.41720282293169386
train,TCGA-C5-A1MI-01,0.6331867904945052
train,TCGA-B6-A0RV-01,0.46641840416433256
train,TCGA-85-8288-01,0.4887769600405204
train,TCGA-OD-A75X-06,0.7668828399274632
train,TCGA-CN-4726-01,0.4647581719187396
train,TCGA-44-6774-01,0.30125914874879123
train,TCGA-ZF-AA5N-01,0.6036835524822329
train,TCGA-85-A5B5-01,0.7158956082939129
train,TCGA-04-1356-01,0.697021473827095
train,TCGA-60-2704-01,0.2778928666013334
train,TCGA-BR-6801-01,0.5134052841307181
train,TCGA-CZ-5984-01,0.5421478816580043
train,TCGA-L9-A8F4-01,0.37990594165539415
train,TCGA-MH-A55W-01,0.60363852198566
train,TCGA-C5-A3HD-01,0.778312609400751
train,TCGA-B7-A5TK-01,0.2620342914427862
train,TCGA-JW-A5VK-01,0.8646386311145209
train,TCGA-DK-A1AC-01,0.6313587977655184
train,TCGA-A2-A0YI-01,0.41426105637516997
train,TCGA-EJ-5501-01,0.37534429207387643
train,TCGA-FS-A1ZM-06,0.5808659886132097
train,TCGA-06-0878-01,0.6728959068358319
train,TCGA-DD-AAE7-01,0.531668211406276
train,TCGA-VS-A9UD-01,0.5812954797382338
train,TCGA-43-7657-01,0.566055298740894
train,TCGA-OL-A5D7-01,0.5614219973959339
train,TCGA-80-5611-01,0.4973185224201311
train,TCGA-34-8455-01,0.45780723666403056
train,TCGA-TQ-A7RG-01,0.7013987299090259
train,TCGA-DD-A114-01,0.3728698440334154
train,TCGA-KC-A7F6-01,0.5259710528987109
train,TCGA-98-A53C-01,0.2077527971824985
train,TCGA-06-2562-01,0.6353773539426646
train,TCGA-HU-A4G3-01,0.44186467396377604
train,TCGA-A8-A07B-01,0.6361094281342774
train,TCGA-BR-8365-01,0.29515124306031537
train,TCGA-EE-A3AC-06,0.7447577749545955
train,TCGA-A8-A08S-01,0.7549976103803914
train,TCGA-GN-A268-06,0.8372900381158881
train,TCGA-E7-A8O7-01,0.6397141212044197
train,TCGA-44-6777-01,0.3198843435460801
train,TCGA-39-5019-01,0.43576362660364554
train,TCGA-CQ-A4C9-01,0.4464391170476808
train,TCGA-57-1586-01,0.7515066497258762
train,TCGA-C5-A2M2-01,0.8764241511850911
train,TCGA-V1-A8MK-01,0.31372131206976694
train,TCGA-DD-AADI-01,0.5429436058475516
train,TCGA-D8-A1XR-01,0.7048598866356958
train,TCGA-A2-A0SV-01,0.5318380600625097
train,TCGA-AN-A0XS-01,0.4907863316176063
train,TCGA-ET-A3BP-01,0.6169479581817409
train,TCGA-75-6205-01,0.18032938530080378
train,TCGA-BR-8589-01,0.48093309811289264
train,TCGA-HT-7483-01,0.6744712239924096
train,TCGA-EV-5901-01,0.49454913573094483
train,TCGA-BH-A0H3-01,0.43613407559712536
train,TCGA-34-A5IX-01,0.4230302094443331
train,TCGA-37-4133-01,0.6672126789275146
train,TCGA-CN-6012-01,0.4682205006383945
train,TCGA-BH-A0BV-01,0.5771840291734869
train,TCGA-CN-4729-01,0.39378551486806845
train,TCGA-KS-A41F-01,0.5718761504899709
train,TCGA-UY-A9PD-01,0.6267324789924075
train,TCGA-AO-A0J2-01,0.5730013714414047
train,TCGA-VQ-A927-01,0.37569142080126827
train,TCGA-E7-A6ME-01,0.667015951352208
train,TCGA-A1-A0SE-01,0.5218233177903324
train,TCGA-DV-5569-01,0.5140293437422109
train,TCGA-L9-A7SV-01,0.7670973095654255
train,TCGA-C5-A1MN-01,0.60374099799109
train,TCGA-EM-A4FF-01,0.5565348422562335
train,TCGA-G2-A3IE-01,0.6915540993507088
train,TCGA-HW-8320-01,0.7157630966519457
train,TCGA-VQ-A8E7-01,0.5722946688810989
train,TCGA-G9-6499-01,0.41333853080141125
train,TCGA-75-5126-01,0.2778244414800909
train,TCGA-A8-A09M-01,0.5930755567400022
train,TCGA-KK-A8IH-01,0.5623432701208209
train,TCGA-EM-A4FM-01,0.5200286382601951
train,TCGA-ZJ-AAXD-01,0.6279526892216251
train,TCGA-AC-A8OP-01,0.5269979187723736
train,TCGA-55-8614-01,0.4211509274189674
train,TCGA-ED-A7PX-01,0.5022007634669499
train,TCGA-HC-7075-01,0.6042957575232812
train,TCGA-LN-A4MR-01,0.5205123425674086
train,TCGA-CN-A63U-01,0.6715897679148457
train,TCGA-VQ-A91K-01,0.5587842901391331
train,TCGA-DS-A7WF-01,0.7408582710393034
train,TCGA-24-1469-01,0.7598238954794556
train,TCGA-B0-5080-01,0.32826167893284086
train,TCGA-55-6969-01,0.29687318593958056
train,TCGA-CD-8529-01,0.2813076305619806
train,TCGA-BA-4075-01,0.5665458755327824
train,TCGA-B5-A11R-01,0.6521455142791881
train,TCGA-AO-A12D-01,0.3470033772113862
train,TCGA-ZF-A9RN-01,0.7410128441372184
train,TCGA-D6-A6EK-01,0.34153667077536587
train,TCGA-HT-7469-01,0.847579918486651
train,TCGA-DJ-A1QQ-01,0.5703648132109538
train,TCGA-DD-AA3A-01,0.6240790190555152
train,TCGA-FS-A1YY-06,0.7165357282685489
train,TCGA-24-2271-01,0.6044845118370452
train,TCGA-DG-A2KL-01,0.5100745010915314
train,TCGA-IB-AAUW-01,0.2797565742090473
train,TCGA-S3-AA15-01,0.269239114511859
train,TCGA-A3-A6NN-01,0.4739128070574362
train,TCGA-99-7458-01,0.3561879372025619
train,TCGA-EJ-7325-01,0.6206176160734043
train,TCGA-24-1435-01,0.7340718764621723
train,TCGA-QH-A65S-01,0.596302688341546
train,TCGA-06-0747-01,0.829157023067697
train,TCGA-EJ-A7NG-01,0.2801110362100594
train,TCGA-DB-A4XF-01,0.7078815423599667
train,TCGA-CJ-4641-01,0.31897092028319596
train,TCGA-FE-A232-01,0.45825059522473
train,TCGA-HC-7231-01,0.518112826177442
train,TCGA-C5-A1BM-01,0.47051892585475896
train,TCGA-61-2002-01,0.6098039086901239
train,TCGA-50-6592-01,0.37467976707110484
train,TCGA-A1-A0SF-01,0.4333041129498232
train,TCGA-EE-A29S-06,0.6392831028703756
train,TCGA-39-5040-01,0.5901043740220971
train,TCGA-77-8156-01,0.3775235563883331
train,TCGA-GC-A6I1-01,0.33391891417204744
train,TCGA-EJ-A6RC-01,0.3017687509622905
train,TCGA-A8-A07J-01,0.5130412389300371
train,TCGA-4Z-AA80-01,0.6037913190892512
train,TCGA-C5-A7UE-01,0.6028774192821619
train,TCGA-EE-A2GB-06,0.7259586367224335
train,TCGA-HU-A4H6-01,0.32121053360305807
train,TCGA-BB-4217-01,0.1961489920575059
train,TCGA-49-6745-01,0.29977911113975064
train,TCGA-E9-A5UP-01,0.7361289937209359
train,TCGA-CQ-5334-01,0.3655708424383939
train,TCGA-A8-A09N-01,0.734186382942515
train,TCGA-E2-A1IK-01,0.38393639818186864
train,TCGA-DA-A1I0-06,0.5068177049217548
train,TCGA-DU-7301-01,0.7424033209119392
train,TCGA-D8-A1Y3-01,0.6492959915059813
train,TCGA-FG-7638-01,0.6317374480997946
train,TCGA-E2-A15H-01,0.5685255346750646
train,TCGA-23-1110-01,0.9277706951079612
train,TCGA-DU-7008-01,0.7574458936686586
train,TCGA-XX-A89A-01,0.418761542711085
train,TCGA-VN-A88O-01,0.49427685284621725
train,TCGA-EM-A4FO-01,0.28621451858216873
train,TCGA-GC-A4ZW-01,0.7457248503428964
train,TCGA-2K-A9WE-01,0.32151881668498694
train,TCGA-GI-A2C9-01,0.5821186495194187
train,TCGA-AR-A0TY-01,0.6696163551802797
train,TCGA-BP-4960-01,0.45142448125931567
train,TCGA-DU-A7TA-01,0.764683259841264
train,TCGA-97-8177-01,0.3437205888023681
train,TCGA-E9-A1RE-01,0.7189171049513214
train,TCGA-41-2572-01,0.7031635798407048
train,TCGA-AR-A24P-01,0.585621666364881
train,TCGA-BH-A209-01,0.35689485093086015
train,TCGA-66-2793-01,0.8513376679396931
train,TCGA-4J-AA1J-01,0.623007458556755
train,TCGA-BH-A0BD-01,0.5740794831234083
train,TCGA-22-1005-01,0.19326256817954923
train,TCGA-EW-A1P6-01,0.6412173685642948
train,TCGA-29-1694-01,0.6475938108823577
train,TCGA-EL-A3GR-01,0.481326343510592
train,TCGA-B2-5639-01,0.5832833505225848
train,TCGA-B9-A5W9-01,0.7224182041591212
train,TCGA-BR-6565-01,0.40450221251619467
train,TCGA-12-0619-01,0.6155188858799261
train,TCGA-A3-3322-01,0.5965394152759639
train,TCGA-P4-AAVO-01,0.7240538504771433
train,TCGA-EE-A17X-06,0.8243415991812519
train,TCGA-A2-A0T7-01,0.45238300826972455
train,TCGA-G2-AA3D-01,0.5672207901314873
train,TCGA-F7-A61S-01,0.39812525583344394
train,TCGA-69-8255-01,0.4417078533210663
train,TCGA-HT-7601-01,0.5303606897338005
train,TCGA-14-0781-01,0.4470775206483417
train,TCGA-DJ-A3V9-01,0.4127700486936079
train,TCGA-77-A5GF-01,0.557070338559334
train,TCGA-CV-7242-01,0.43972812595493516
train,TCGA-D6-8569-01,0.45054142286664245
train,TCGA-CV-7438-01,0.4204461788675138
train,TCGA-AO-A0JC-01,0.3411169339234106
train,TCGA-56-7221-01,0.6002187444760668
train,TCGA-24-1423-01,0.7474123373728498
train,TCGA-A2-A0CM-01,0.4492422106425039
train,TCGA-AN-A0AL-01,0.5212043302438254
train,TCGA-68-A59J-01,0.4649983613107749
train,TCGA-HU-A4GF-01,0.5182618681484771
train,TCGA-ER-A3EV-06,0.6784902395035037
train,TCGA-BR-7959-01,0.48915513354216
train,TCGA-2A-A8W1-01,0.8184426626857282
train,TCGA-GM-A2DB-01,0.44090944247627883
train,TCGA-CF-A1HR-01,0.4925117753382192
train,TCGA-BP-4998-01,0.3748618898358531
train,TCGA-ER-A2ND-06,0.6663542065980143
train,TCGA-HC-7232-01,0.5090504926025948
train,TCGA-AR-A2LN-01,0.3964558184281135
train,TCGA-HT-8015-01,0.2667797427115468
train,TCGA-GM-A2DO-01,0.3734168170047363
train,TCGA-B8-4622-01,0.5058259979406442
train,TCGA-HC-A8CY-01,0.6436258738013358
train,TCGA-E2-A15F-01,0.5683357240496447
train,TCGA-DJ-A2PX-01,0.40599924759252115
train,TCGA-B8-4620-01,0.5933208395581829
train,TCGA-24-1551-01,0.7171106238754559
train,TCGA-6A-AB49-01,0.6753861481921912
train,TCGA-CH-5740-01,0.56291243573484
train,TCGA-BA-A8YP-01,0.6070346594208217
train,TCGA-OL-A5RX-01,0.4559291102852684
train,TCGA-B8-4621-01,0.5025189935324517
train,TCGA-VR-AA7B-01,0.5434917859016328
train,TCGA-A3-3380-01,0.5286979997740906
train,TCGA-DD-AACK-01,0.686630437863957
train,TCGA-BI-A20A-01,0.4984672082771858
train,TCGA-4Z-AA83-01,0.6548949755219968
train,TCGA-EE-A2GL-06,0.3400695036991931
train,TCGA-66-2742-01,0.554480297111316
train,TCGA-28-2509-01,0.7326564547602347
train,TCGA-WX-AA47-01,0.7173021771298688
train,TCGA-MP-A4TK-01,0.34922819215711676
train,TCGA-MK-A4N6-01,0.5001348995013406
train,TCGA-39-5027-01,0.6744019866396236
train,TCGA-EL-A3CN-01,0.43140748014067964
train,TCGA-UF-A7JJ-01,0.23322689574571231
train,TCGA-VQ-A928-01,0.506818950451364
train,TCGA-A2-A0YE-01,0.7137999574753373
train,TCGA-CS-4943-01,0.8636322355567027
train,TCGA-5R-AAAM-01,0.46418405599409296
train,TCGA-YL-A8HO-01,0.4035688914801826
train,TCGA-J4-A67O-01,0.3509864499761446
train,TCGA-BA-A6DL-01,0.4775056499555792
train,TCGA-FY-A40L-01,0.5280381563841504
train,TCGA-C8-A131-01,0.47998837519737014
train,TCGA-EL-A4K0-01,0.47829114311752785
train,TCGA-BP-4989-01,0.4045034430676413
train,TCGA-BC-A112-01,0.5861557305934458
train,TCGA-AR-A5QN-01,0.4958712208667515
train,TCGA-EE-A2GM-06,0.816872722052381
train,TCGA-BT-A0YX-01,0.4586603779102484
train,TCGA-B5-A1MS-01,0.8032255991449846
train,TCGA-86-8669-01,0.5521986515549374
train,TCGA-CR-6478-01,0.34920542084913564
train,TCGA-TQ-A7RF-01,0.8116140907011511
train,TCGA-XF-A9SJ-01,0.4381230571414062
train,TCGA-EE-A2GJ-06,0.6092479864858399
train,TCGA-29-1783-01,0.6845213249236197
train,TCGA-69-7979-01,0.6372174088102012
train,TCGA-CZ-5987-01,0.6008207053460148
train,TCGA-E6-A2P9-01,0.664881753428594
train,TCGA-VQ-A8PB-01,0.5559032034061524
train,TCGA-BQ-5882-01,0.5890893349989442
train,TCGA-CG-5721-01,0.40372588021902145
train,TCGA-85-6175-01,0.32796561089080956
train,TCGA-DJ-A2Q2-01,0.49675114579190127
train,TCGA-19-2619-01,0.8248881875595433
train,TCGA-AR-A0TW-01,0.5122436157487887
train,TCGA-EL-A3ZM-01,0.59958986998531
train,TCGA-EE-A2MP-06,0.5638009554652431
train,TCGA-E2-A14Z-01,0.4136758626496243
train,TCGA-DA-A95V-06,0.5994948220387125
train,TCGA-L5-A8NK-01,0.39917279087619095
train,TCGA-BA-A6DE-01,0.552182227323192
train,TCGA-EL-A3CM-01,0.5129337178758997
train,TCGA-IG-A4P3-01,0.4380970278864508
train,TCGA-A8-A09T-01,0.6583430328678531
train,TCGA-A7-A4SD-01,0.39492114136242296
train,TCGA-B2-3924-01,0.5141308923395557
train,TCGA-56-A4BX-01,0.8257133173149944
train,TCGA-G2-A2EO-01,0.4041554443071762
train,TCGA-A7-A4SF-01,0.6324226373887574
train,TCGA-IN-A6RO-01,0.7733081686677487
train,TCGA-CH-5737-01,0.6064265897847394
train,TCGA-29-1688-01,0.7464400978308232
train,TCGA-61-2113-01,0.5632988900376857
train,TCGA-B0-5115-01,0.5287313534576707
train,TCGA-98-A53J-01,0.4914933356466141
train,TCGA-06-0744-01,0.7785102211769472
train,TCGA-85-8351-01,0.4821698722326533
train,TCGA-B9-A69E-01,0.47864020303261234
train,TCGA-25-2391-01,0.7760525651114973
train,TCGA-DB-A64V-01,0.48165244039834965
train,TCGA-P5-A72Z-01,0.8152907427009579
train,TCGA-55-8206-01,0.43849430572204273
train,TCGA-BH-A0BZ-01,0.4484761826982644
train,TCGA-5B-A90C-01,0.6807646004466488
train,TCGA-D9-A1JX-06,0.6758092220042972
train,TCGA-85-6561-01,0.3283701814707076
train,TCGA-UF-A7J9-01,0.506081134801805
train,TCGA-E9-A1QZ-01,0.3583763794203406
train,TCGA-DD-AACS-01,0.8593370435778669
train,TCGA-4B-A93V-01,0.5581568285339936
train,TCGA-D6-A6EP-01,0.7374726161186356
train,TCGA-A7-A0D9-01,0.719507064212713
train,TCGA-EE-A2MS-06,0.7608861283136461
train,TCGA-49-6767-01,0.4711169603523041
train,TCGA-C5-A2LT-01,0.516083457293677
train,TCGA-97-7552-01,0.2792109801192708
train,TCGA-DD-A73E-01,0.8068333477138858
train,TCGA-E9-A244-01,0.5188446719512183
train,TCGA-52-7810-01,0.47307509072163134
train,TCGA-TQ-A7RR-01,0.5679892462583982
train,TCGA-BA-7269-01,0.5009500842488506
train,TCGA-HC-8259-01,0.5849417124023895
train,TCGA-T1-A6J8-01,0.614562761706242
train,TCGA-QH-A870-01,0.7082724355998953
train,TCGA-DK-A3IM-01,0.6747249113746187
train,TCGA-A2-A0CX-01,0.4371812929070781
train,TCGA-CJ-4901-01,0.3446240430010027
train,TCGA-DA-A1IA-06,0.8238881816746799
train,TCGA-BP-5006-01,0.5562761992304021
train,TCGA-GV-A3QI-01,0.946707140252991
train,TCGA-C8-A8HQ-01,0.5449857556311917
train,TCGA-CV-7433-01,0.2725672940758066
train,TCGA-ER-A42L-06,0.24981196739379508
train,TCGA-85-8582-01,0.2693289864805736
train,TCGA-2Z-A9JR-01,0.5775778369062116
train,TCGA-B0-5097-01,0.40053372670915754
train,TCGA-AJ-A3IA-01,0.5013046167711246
train,TCGA-24-1427-01,0.6476365470868068
train,TCGA-VQ-A91S-01,0.5935463428013417
train,TCGA-D3-A2JP-06,0.5169871031303775
train,TCGA-19-2625-01,0.6940121628742749
train,TCGA-BR-A4IY-01,0.3641712243582441
train,TCGA-BW-A5NO-01,0.742001929139473
train,TCGA-PE-A5DE-01,0.3626545797137827
train,TCGA-C5-A1M5-01,0.6099526212557491
train,TCGA-37-5819-01,0.6295076686383321
train,TCGA-FG-6689-01,0.5348642820903499
train,TCGA-J4-A67K-01,0.48430396637858164
train,TCGA-06-0158-01,0.7512139823493382
train,TCGA-A3-3383-01,0.5826248512894872
train,TCGA-LP-A4AV-01,0.5466598490224334
train,TCGA-DA-A1HV-06,0.5920194714541971
train,TCGA-M7-A721-01,0.3709611057952149
train,TCGA-ET-A40P-01,0.5656436836330448
train,TCGA-DU-A5TW-01,0.7396748307417671
train,TCGA-BP-5182-01,0.3591433536589961
train,TCGA-E8-A242-01,0.4116101339419952
train,TCGA-FG-6691-01,0.628746238602998
train,TCGA-XK-AAK1-01,0.6594654148257755
train,TCGA-EE-A3JI-06,0.8046881966166979
train,TCGA-BD-A3ER-01,0.5339063473519525
train,TCGA-F9-A8NY-01,0.691486228733548
train,TCGA-33-4533-01,0.7044817274934259
train,TCGA-60-2719-01,0.6353157470304056
train,TCGA-HT-7474-01,0.4642178383164084
train,TCGA-DD-A3A9-01,0.5163174497584858
train,TCGA-ET-A2N3-01,0.6689005667358475
train,TCGA-D8-A27H-01,0.6614020786565329
train,TCGA-75-7031-01,0.4885365581938985
train,TCGA-44-A4SS-01,0.31829623632257187
train,TCGA-DK-A3X1-01,0.5828350539266459
train,TCGA-WN-AB4C-01,0.5085828078395709
train,TCGA-S9-A7IQ-01,0.4544177873704063
train,TCGA-A2-A4RX-01,0.3766463599685871
train,TCGA-EK-A2PL-01,0.7587966880464152
train,TCGA-XF-A9T6-01,0.7274816634303907
train,TCGA-G9-6333-01,0.3960484493431623
train,TCGA-2Z-A9JG-01,0.6609688384934773
train,TCGA-A8-A0A6-01,0.42677872746317536
train,TCGA-HC-A6AP-01,0.34283556675118165
train,TCGA-SX-A7SP-01,0.5668745469417388
train,TCGA-EE-A17Z-06,0.8643432459163094
train,TCGA-EJ-A46D-01,0.3461897138547734
train,TCGA-EL-A4K1-01,0.4968917596597663
train,TCGA-CQ-5332-01,0.6103888723928075
train,TCGA-IB-7647-01,0.34391229124912615
train,TCGA-ZG-A8QZ-01,0.3539102175968283
train,TCGA-77-8143-01,0.5900276583498688
train,TCGA-LN-A49K-01,0.5400981304713658
train,TCGA-99-8025-01,0.40871484990859785
train,TCGA-64-1676-01,0.45768136629107814
train,TCGA-AC-A7VC-01,0.6605368400442257
train,TCGA-VQ-A92D-01,0.7125068515332834
train,TCGA-EE-A29T-06,0.49146288861072873
train,TCGA-BH-A1FL-01,0.7437247432393121
train,TCGA-BP-5183-01,0.5806778581644993
train,TCGA-D3-A2JL-06,0.49438083923001197
train,TCGA-DK-A2I4-01,0.3319327630476072
train,TCGA-FY-A3I4-01,0.4171416773016734
train,TCGA-F2-A44G-01,0.4002744114510396
train,TCGA-37-3792-01,0.3933349598785667
train,TCGA-90-A59Q-01,0.3166925823912574
train,TCGA-EA-A78R-01,0.4830251437964057
