,,LassoCV
train,TCGA-BP-4995-01,0.5415964649416292
train,TCGA-XF-A9SV-01,0.6134931255197714
train,TCGA-86-8073-01,0.3777712073174706
train,TCGA-63-5128-01,0.6717973428703973
train,TCGA-DU-6403-01,0.6046910511618359
train,TCGA-95-7567-01,0.5054408427217322
train,TCGA-75-5125-01,0.38441674982823404
train,TCGA-CR-7398-01,0.5976041047837769
train,TCGA-CS-6670-01,0.6427411464802377
train,TCGA-K4-A6MB-01,0.6395968895755136
train,TCGA-BP-4988-01,0.3194095269795443
train,TCGA-D5-5540-01,0.813630309202338
train,TCGA-HT-7694-01,0.4345757784216686
train,TCGA-NJ-A4YF-01,0.568340197607359
train,TCGA-SJ-A6ZI-01,0.5211872222852948
train,TCGA-CS-5393-01,0.576104920704283
train,TCGA-CV-6945-01,0.47988298456412604
train,TCGA-CN-5359-01,0.2923719436113019
train,TCGA-IB-A6UF-01,0.5802517240843407
train,TCGA-04-1356-01,0.709047704250895
train,TCGA-C5-A2LV-01,0.6185977974018322
train,TCGA-A3-3316-01,0.46248889470676946
train,TCGA-L5-A88Y-01,0.4176999685316535
train,TCGA-DY-A1DD-01,0.7421430534342053
train,TCGA-5P-A9JU-01,0.8201024519845126
train,TCGA-L5-A8NJ-01,0.7786604298950555
train,TCGA-55-6972-01,0.7176781579940346
train,TCGA-IZ-8195-01,0.7441676740252379
train,TCGA-Y8-A8RY-01,0.626634089288978
train,TCGA-61-2111-01,0.6252187499958115
train,TCGA-CN-6024-01,0.6442950563879479
train,TCGA-YL-A9WK-01,0.5006626265824874
train,TCGA-78-7156-01,0.7143454857250351
train,TCGA-EE-A2GL-06,0.3552506416040053
train,TCGA-AA-3685-01,0.6228077335515401
train,TCGA-Y8-A898-01,0.499425944621542
train,TCGA-BR-8078-01,0.5399444314525103
train,TCGA-L4-A4E6-01,0.26347424120240526
train,TCGA-A4-8098-01,0.6448230450644719
train,TCGA-64-5781-01,0.38419250095531265
train,TCGA-IB-A7LX-01,0.5845552825761332
train,TCGA-ZS-A9CF-01,0.8082435465640402
train,TCGA-CG-4466-01,0.7100828384960933
train,TCGA-CA-6719-01,0.5814333758435604
train,TCGA-5X-AA5U-01,0.6872189079055357
train,TCGA-NC-A5HN-01,0.6631280286080031
train,TCGA-18-3408-01,0.6274348383551351
train,TCGA-EK-A2PK-01,0.48146604849877706
train,TCGA-DV-5573-01,0.42165685291304666
train,TCGA-B9-A8YH-01,0.6281185983853201
train,TCGA-CG-4449-01,0.5925332349523994
train,TCGA-DM-A1HB-01,0.6479932394740431
train,TCGA-FR-A7UA-06,0.27096730298141836
train,TCGA-XF-A9T2-01,0.7498943742077597
train,TCGA-DR-A0ZM-01,0.4983662295304051
train,TCGA-CC-A1HT-01,0.3996871078183074
train,TCGA-2L-AAQA-01,0.5616322652349157
train,TCGA-D7-8573-01,0.5950410268408943
train,TCGA-BR-A4PD-01,0.5171868559662798
train,TCGA-FU-A3YQ-01,0.3245301904451554
train,TCGA-FE-A23A-01,0.44479274258444945
train,TCGA-ZJ-AAXA-01,0.707618157349881
train,TCGA-CJ-4643-01,0.4340234827651015
train,TCGA-DW-5560-01,0.7590565282705071
train,TCGA-V1-A8MG-01,0.4787693757216773
train,TCGA-55-7815-01,0.3577899675705061
train,TCGA-G9-6385-01,0.3673828910194654
train,TCGA-DZ-6131-01,0.6439671151875989
train,TCGA-CV-A465-01,0.4749125623264825
train,TCGA-55-8206-01,0.4203006086025103
train,TCGA-F7-7848-01,0.4995870076990735
train,TCGA-CN-6016-01,0.3624515830208729
train,TCGA-EM-A22M-01,0.40405670040701125
train,TCGA-13-1405-01,0.5264041721528785
train,TCGA-AA-3660-01,0.7172661101571164
train,TCGA-MH-A856-01,0.6167431556366143
train,TCGA-BJ-A0YZ-01,0.47983363162212167
train,TCGA-CE-A481-01,0.4771413282370516
train,TCGA-IB-AAUR-01,0.2628794145754597
train,TCGA-P4-AAVO-01,0.7529854749266672
train,TCGA-S9-A6TW-01,0.6385725279672387
train,TCGA-B2-4098-01,0.5064508140353753
train,TCGA-L5-A4OM-01,0.6625261798138998
train,TCGA-GV-A3QI-01,0.9531981929265418
train,TCGA-VQ-A94U-01,0.6002041113639535
train,TCGA-PQ-A6FN-01,0.43696957689528226
train,TCGA-64-1681-01,0.411374375455303
train,TCGA-E1-A7YQ-01,0.5551409672022362
train,TCGA-CG-4469-01,0.6788970477415245
train,TCGA-CV-7430-01,0.638115608562668
train,TCGA-P5-A5EZ-01,0.6035417924300109
train,TCGA-EJ-7792-01,0.3042136993113702
train,TCGA-CW-5587-01,0.4217326175674496
train,TCGA-EE-A2MK-06,0.6334122510985666
train,TCGA-EF-5830-01,0.7226637096939308
train,TCGA-55-6543-01,0.47967606875941504
train,TCGA-86-7711-01,0.3785716563322973
train,TCGA-P4-A5E6-01,0.6485022008452703
train,TCGA-FU-A5XV-01,0.6054295231621263
train,TCGA-CS-5397-01,0.5272102372588884
train,TCGA-FY-A40N-01,0.6009364088396991
train,TCGA-G4-6302-01,0.3097263571401332
train,TCGA-DJ-A2Q5-01,0.4010154806657159
train,TCGA-LP-A5U3-01,0.6986162978913736
train,TCGA-58-A46J-01,0.33145359503691985
train,TCGA-YL-A9WH-01,0.6656831608493167
train,TCGA-B0-5713-01,0.5265726064744959
train,TCGA-XP-A8T8-01,0.6536181544539922
train,TCGA-ED-A8O6-01,0.6429431557647005
train,TCGA-50-5931-01,0.6650371440430257
train,TCGA-CE-A3ME-01,0.5288124329852739
train,TCGA-MV-A51V-01,0.6344271744656945
train,TCGA-B0-4821-01,0.5449400670178199
train,TCGA-IB-7647-01,0.3563572607049703
train,TCGA-DK-A2I2-01,0.3730325543186037
train,TCGA-ZJ-AAXU-01,0.47699675177858547
train,TCGA-CE-A13K-01,0.5442409666056067
train,TCGA-E7-A7DU-01,0.7509153158581284
train,TCGA-52-7622-01,0.31044849807126285
train,TCGA-CZ-4856-01,0.44451103084592913
train,TCGA-B8-5162-01,0.3386554339227076
train,TCGA-EL-A3TB-01,0.5508071469876408
train,TCGA-CR-6493-01,0.6526171907311686
train,TCGA-6A-AB49-01,0.7013274045165924
train,TCGA-B0-5698-01,0.6099714531527082
train,TCGA-E8-A414-01,0.3673765316387133
train,TCGA-ZJ-AB0I-01,0.7362110034304155
train,TCGA-06-5418-01,0.7260599319623668
train,TCGA-IN-A7NR-01,0.3369206404417502
train,TCGA-FU-A3TX-01,0.7218602407545316
train,TCGA-G4-6309-01,0.6270133237500608
train,TCGA-WY-A859-01,0.6032277677222813
train,TCGA-CN-6023-01,0.5205444102177913
train,TCGA-DA-A95X-06,0.7721372251733661
train,TCGA-BP-5192-01,0.6439492293628315
train,TCGA-DY-A1DG-01,0.8801345866555434
train,TCGA-A3-3317-01,0.428941386318864
train,TCGA-BS-A0V7-01,0.5061142967091931
train,TCGA-RD-A7C1-01,0.3690374141075867
train,TCGA-VS-A94Z-01,0.37337747645625163
train,TCGA-CF-A9FL-01,0.6924840313155228
train,TCGA-85-8287-01,0.3541367090909511
train,TCGA-Q1-A6DT-01,0.6112694209141329
train,TCGA-S9-A6WM-01,0.776231494481767
train,TCGA-FT-A3EE-01,0.596459663659249
train,TCGA-EM-A3SX-01,0.5964920531701838
train,TCGA-DJ-A3UR-01,0.5743500704011225
train,TCGA-44-2666-01,0.605152137145543
train,TCGA-06-0649-01,0.5768238078688757
train,TCGA-BP-5183-01,0.598553591017186
train,TCGA-DD-AACW-01,0.7959788927375837
train,TCGA-BP-4971-01,0.3486285507015642
train,TCGA-IG-A625-01,0.6852970217770085
train,TCGA-MA-AA42-01,0.43145186017192905
train,TCGA-D7-6524-01,0.2539742499252534
train,TCGA-ER-A2NC-06,0.6405174008811317
train,TCGA-D3-A1Q7-06,0.3371790632863765
train,TCGA-66-2734-01,0.370585671937681
train,TCGA-P5-A72Z-01,0.8037227461545746
train,TCGA-CV-5971-01,0.3022404286654955
train,TCGA-HT-8107-01,0.32158308669305724
train,TCGA-F5-6465-01,0.5008447223854556
train,TCGA-HZ-8002-01,0.28208546308506555
train,TCGA-DM-A28C-01,0.7772763810494122
train,TCGA-ET-A2N3-01,0.6514848128725421
train,TCGA-06-5859-01,0.7449071091677173
train,TCGA-CN-6020-01,0.3829154703362537
test,TCGA-E2-A156-01,0.7881132322785191
test,TCGA-E9-A24A-01,0.531183202534462
test,TCGA-A8-A097-01,0.6043959887271778
test,TCGA-C8-A8HQ-01,0.5362987902097047
test,TCGA-B6-A0RN-01,0.6374218031815223
test,TCGA-A8-A08H-01,0.2837658394007412
test,TCGA-A1-A0SI-01,0.48174018170570243
test,TCGA-BH-A0B0-01,0.4394014113362035
test,TCGA-A7-A6VX-01,0.6670231293948895
test,TCGA-AQ-A0Y5-01,0.6157732769538734
test,TCGA-AO-A03L-01,0.6096044782249582
test,TCGA-B6-A0IG-01,0.6962039004925369
test,TCGA-AC-A7VC-01,0.6448232802780276
test,TCGA-A7-A6VV-01,0.5418086731133686
test,TCGA-A7-A0D9-01,0.7323932961728917
test,TCGA-A2-A0YJ-01,0.6838870117467704
test,TCGA-AN-A0FT-01,0.6480125713165344
test,TCGA-E9-A5UO-01,0.7255089271899167
test,TCGA-E2-A154-01,0.7555116338920351
test,TCGA-D8-A1JK-01,0.4210721646031057
test,TCGA-E9-A1RF-01,0.5405390533765718
test,TCGA-D8-A73X-01,0.6063998286320752
test,TCGA-B6-A0WY-01,0.4888092809889991
test,TCGA-LL-A6FP-01,0.8031641770994182
test,TCGA-E2-A15F-01,0.5662897529054348
test,TCGA-AN-A0XR-01,0.8327384537666327
test,TCGA-E2-A10A-01,0.635245770820064
test,TCGA-BH-A0DS-01,0.5104553635660768
test,TCGA-S3-AA0Z-01,0.6905056523858522
test,TCGA-AR-A1AQ-01,0.4264044487772781
test,TCGA-E2-A1L7-01,0.641776527665366
test,TCGA-BH-A1FD-01,0.6533580770036247
test,TCGA-C8-A27A-01,0.7424183010361174
test,TCGA-AR-A1AR-01,0.4696665188589778
test,TCGA-AR-A2LL-01,0.6569240696142431
test,TCGA-C8-A133-01,0.6876155316690068
test,TCGA-AN-A0XW-01,0.4112144919205448
test,TCGA-A8-A06O-01,0.711235220775683
test,TCGA-LL-A50Y-01,0.6081769006481189
test,TCGA-B6-A0IP-01,0.5993008544136631
test,TCGA-LL-A6FQ-01,0.6721961948478772
test,TCGA-AO-A125-01,0.8761845387164393
test,TCGA-AC-A2FG-01,0.5280333611953851
test,TCGA-AO-A0J9-01,0.46066007861284153
test,TCGA-GM-A2DO-01,0.3719049849270367
test,TCGA-PE-A5DC-01,0.6799164252790321
test,TCGA-OL-A66N-01,0.4733469457360856
test,TCGA-E2-A15C-01,0.6288136789455842
test,TCGA-BH-A18N-01,0.7620972087942839
test,TCGA-C8-A278-01,0.5357210837453489
test,TCGA-AC-A3QP-01,0.4477858654005408
test,TCGA-A7-A13H-01,0.39405040109382117
test,TCGA-E2-A570-01,0.6161281625969465
test,TCGA-A8-A06N-01,0.8063925523969244
test,TCGA-PE-A5DE-01,0.4010564205512358
test,TCGA-B6-A0IH-01,0.37719196526964494
test,TCGA-E2-A155-01,0.7505109685259466
test,TCGA-GM-A2DL-01,0.5608273267048326
test,TCGA-A2-A0EY-01,0.6247143706425412
test,TCGA-E2-A14N-01,0.49965252368872404
test,TCGA-A2-A0CT-01,0.7974767062984714
test,TCGA-BH-A0B5-01,0.6398304644203391
test,TCGA-E2-A14Y-01,0.5650923104247582
test,TCGA-AO-A1KR-01,0.6130484424879589
test,TCGA-LD-A9QF-01,0.24634408572639976
test,TCGA-AR-A1AY-01,0.5707952557844204
test,TCGA-EW-A1OX-01,0.7389468843749529
test,TCGA-EW-A2FS-01,0.48008108613604483
test,TCGA-AN-A041-01,0.6210921917574407
test,TCGA-B6-A0WS-01,0.4631095179062066
test,TCGA-D8-A1JH-01,0.49922806169004486
test,TCGA-A8-A08R-01,0.5489188262866693
test,TCGA-B6-A0RM-01,0.6954971931143592
test,TCGA-E2-A14Q-01,0.5759886403291097
test,TCGA-AC-A5XS-01,0.4808989406057963
test,TCGA-E9-A1N3-01,0.6805116537782204
test,TCGA-AO-A0JC-01,0.3071780914825375
test,TCGA-AR-A2LM-01,0.5423787655986086
test,TCGA-AC-A8OR-01,0.6543339079706942
test,TCGA-AC-A3W7-01,0.5589160165547983
test,TCGA-A7-A13F-01,0.6375137805456811
test,TCGA-E2-A1IN-01,0.6251291599865628
test,TCGA-C8-A1HL-01,0.667520649207159
test,TCGA-BH-A18Q-01,0.5612852280927014
test,TCGA-E9-A227-01,0.4981519724049378
test,TCGA-AR-A250-01,0.5641653573083383
test,TCGA-AR-A24N-01,0.6638836269490211
test,TCGA-BH-A0BJ-01,0.546285802012039
test,TCGA-B6-A0IC-01,0.7782369854031008
test,TCGA-BH-A0BV-01,0.5770984646762862
test,TCGA-GM-A3NY-01,0.5991548522586208
test,TCGA-A8-A09D-01,0.5488369085822675
test,TCGA-C8-A12L-01,0.6566404349855932
test,TCGA-E9-A1NG-01,0.44650979172831995
test,TCGA-3C-AALJ-01,0.5482739157023871
test,TCGA-BH-A0HP-01,0.5765788953961569
test,TCGA-BH-A18T-01,0.6748003102031291
test,TCGA-A2-A0YI-01,0.4121519968766505
test,TCGA-A1-A0SE-01,0.5740142645099192
test,TCGA-A2-A0EW-01,0.39620899500501516
test,TCGA-B6-A40B-01,0.5908329688608701
test,TCGA-AR-A24U-01,0.3552552795047049
test,TCGA-GM-A2DA-01,0.4124116013864959
test,TCGA-A2-A0D2-01,0.49328025273853504
test,TCGA-BH-A0DO-01,0.5093898746566674
test,TCGA-E2-A14X-01,0.5218880239483025
test,TCGA-BH-A0BM-01,0.5074787117475967
test,TCGA-E2-A1B1-01,0.42302683728707524
test,TCGA-BH-A0BW-01,0.5539512614655848
test,TCGA-BH-A0BA-01,0.5058708221476008
test,TCGA-LL-A6FR-01,0.6499174508249921
test,TCGA-A7-A0CJ-01,0.7566152457242648
test,TCGA-EW-A1IZ-01,0.3987127397278648
test,TCGA-D8-A147-01,0.5618870786024895
test,TCGA-A2-A3XY-01,0.42636728084026976
test,TCGA-B6-A0WW-01,0.7192217003649508
test,TCGA-AO-A0JI-01,0.7297422613108704
test,TCGA-E9-A1N8-01,0.8430320376101785
test,TCGA-D8-A27L-01,0.5294146018033353
test,TCGA-E9-A1R2-01,0.6416717871919788
test,TCGA-LL-A7SZ-01,0.46298981709594045
test,TCGA-EW-A1PD-01,0.6208524621649305
test,TCGA-GI-A2C8-01,0.5549741274942851
test,TCGA-AR-A0TW-01,0.5815901053944503
test,TCGA-AO-A0JD-01,0.6718877388960752
test,TCGA-EW-A1P3-01,0.6329461067015159
test,TCGA-BH-A0E7-01,0.6991610991981875
test,TCGA-EW-A6S9-01,0.643453292329663
test,TCGA-B6-A0IK-01,0.5430202835951771
test,TCGA-A7-A0DA-01,0.6350119664812856
test,TCGA-D8-A143-01,0.5934071678783487
test,TCGA-C8-A12O-01,0.49084180925028065
test,TCGA-A2-A1FZ-01,0.4475398892500425
test,TCGA-D8-A1XB-01,0.6230076292525882
test,TCGA-E9-A22A-01,0.40089039977151153
test,TCGA-A2-A0ET-01,0.7644359426193038
test,TCGA-BH-A0H6-01,0.6297556881120762
test,TCGA-E9-A2JT-01,0.32005971977589254
test,TCGA-A7-A5ZW-01,0.47134690489365405
test,TCGA-AO-A12H-01,0.6697493025328166
test,TCGA-AR-A0TZ-01,0.7635355416829196
test,TCGA-E2-A1BD-01,0.6812114056092571
test,TCGA-C8-A12X-01,0.6704892695209724
test,TCGA-E9-A1NC-01,0.4417217008708777
test,TCGA-D8-A73U-01,0.28584278592405477
test,TCGA-E2-A1LE-01,0.543313951520701
test,TCGA-E2-A15I-01,0.5706179186633803
test,TCGA-LL-A5YO-01,0.29701701022447324
test,TCGA-A8-A083-01,0.6908346742976725
test,TCGA-D8-A1XY-01,0.5367263133075064
test,TCGA-AR-A24L-01,0.634043733265301
test,TCGA-A8-A0AB-01,0.7692539011157884
test,TCGA-AN-A0FY-01,0.7061323480782151
test,TCGA-A8-A0A4-01,0.6505450086760917
test,TCGA-A2-A0YK-01,0.32942187506257514
test,TCGA-C8-A12Z-01,0.7137568511985096
test,TCGA-C8-A12V-01,0.37302584729460664
test,TCGA-AN-A0FX-01,0.6158302029798507
test,TCGA-A7-A4SE-01,0.5642655124774935
test,TCGA-D8-A1XG-01,0.6948408512108334
test,TCGA-AC-A2FM-01,0.8339194860818269
test,TCGA-A2-A0EN-01,0.3909246609588921
test,TCGA-E2-A1IU-01,0.6295332583199372
test,TCGA-E9-A3Q9-01,0.5976316659623809
test,TCGA-A8-A09N-01,0.7655016812307587
test,TCGA-C8-A26W-01,0.6011333654533596
test,TCGA-AR-A1AW-01,0.3478555213727381
test,TCGA-E9-A5UP-01,0.7442975809822233
test,TCGA-D8-A1JP-01,0.6118507578407941
test,TCGA-V7-A7HQ-01,0.6362185517570328
test,TCGA-EW-A1PB-01,0.3680498979352146
test,TCGA-C8-A8HP-01,0.36145080949439845
test,TCGA-E9-A2JS-01,0.682026704512183
test,TCGA-C8-A131-01,0.5228044195814596
test,TCGA-BH-A8G0-01,0.3204847641630465
test,TCGA-A2-A4S2-01,0.46736008629228976
test,TCGA-BH-A0BZ-01,0.48897455013995206
test,TCGA-LL-A740-01,0.4644754921689134
test,TCGA-A7-A3IZ-01,0.7773387214389457
test,TCGA-OL-A5RU-01,0.4144337770879436
test,TCGA-A2-A0CM-01,0.46178326547639514
test,TCGA-AC-A23C-01,0.5703610961859835
test,TCGA-B6-A40C-01,0.5331589921203118
test,TCGA-BH-A202-01,0.556647761076272
test,TCGA-A8-A07O-01,0.5664762716333024
test,TCGA-BH-A1FG-01,0.7249509478071452
test,TCGA-BH-A18K-01,0.5785729546430376
test,TCGA-A8-A07G-01,0.5135604929378718
test,TCGA-AC-A3HN-01,0.4312026519248884
test,TCGA-E2-A14U-01,0.502857895163116
test,TCGA-AC-A2BK-01,0.821235421925922
test,TCGA-AC-A2FF-01,0.3930486160645712
test,TCGA-D8-A13Z-01,0.4855321415461966
test,TCGA-A2-A04V-01,0.6980637141016882
test,TCGA-GM-A2D9-01,0.6297931072300731
test,TCGA-A2-A0YT-01,0.6431934958430973
test,TCGA-AO-A03P-01,0.8145640626544068
test,TCGA-EW-A6SD-01,0.623534766580227
test,TCGA-E2-A1IL-01,0.6271455025235068
test,TCGA-A8-A095-01,0.6259812365966112
test,TCGA-A2-A0T7-01,0.5302682419620217
test,TCGA-Z7-A8R6-01,0.763317044433917
test,TCGA-E2-A158-01,0.8261358119216798
test,TCGA-E2-A15R-01,0.7421345863113488
test,TCGA-S3-AA17-01,0.43424400512450323
test,TCGA-D8-A4Z1-01,0.44591992231458266
test,TCGA-AR-A0U3-01,0.6713667249972655
test,TCGA-E2-A1LL-01,0.5370568964411327
test,TCGA-E2-A15A-01,0.6304477310346114
test,TCGA-BH-A0BQ-01,0.4425284701869766
test,TCGA-AC-A3W6-01,0.45834157742522796
test,TCGA-BH-A1FR-01,0.6207762398522351
test,TCGA-E2-A1IE-01,0.6783208606352539
test,TCGA-A2-A0YE-01,0.7191974507371771
test,TCGA-D8-A1JG-01,0.5003840972174622
test,TCGA-B6-A0X1-01,0.5511209726087284
test,TCGA-E2-A573-01,0.3926022137781686
test,TCGA-C8-A26Z-01,0.7119290022371354
test,TCGA-AC-A62X-01,0.6185892641045845
test,TCGA-A8-A08G-01,0.5803809456696912
test,TCGA-GM-A3XG-01,0.5077988657011208
test,TCGA-A8-A08F-01,0.6085814520075413
test,TCGA-AO-A0J3-01,0.7901986771362983
test,TCGA-AR-A24Q-01,0.5116946504639666
test,TCGA-AO-A12E-01,0.6062103693905171
test,TCGA-E9-A1RA-01,0.542174908021389
test,TCGA-C8-A12K-01,0.43125963309182036
test,TCGA-EW-A423-01,0.6733702805267378
test,TCGA-AR-A24V-01,0.5597893889046806
test,TCGA-AO-A0J6-01,0.5461976597204196
test,TCGA-BH-A0RX-01,0.31247826292728786
test,TCGA-D8-A1XK-01,0.6831622799873885
test,TCGA-PL-A8LX-01,0.6510531014948889
test,TCGA-EW-A1IX-01,0.5295403115323397
test,TCGA-EW-A1OZ-01,0.6486759392931957
test,TCGA-A7-A4SB-01,0.6566712472184252
test,TCGA-AR-A1AK-01,0.4653441663776372
test,TCGA-EW-A6SA-01,0.7843845802546002
test,TCGA-A2-A0CS-01,0.5972130598175184
test,TCGA-AN-A0FZ-01,0.6584651473406484
test,TCGA-A8-A099-01,0.7520533782866067
test,TCGA-A2-A0D0-01,0.6072019065746018
test,TCGA-E2-A15S-01,0.8148274106677323
test,TCGA-AO-A1KO-01,0.46353298213108407
test,TCGA-OK-A5Q2-01,0.40080806121401813
test,TCGA-E9-A54X-01,0.7459187793403768
test,TCGA-D8-A1Y2-01,0.42300985723132245
test,TCGA-AN-A0XT-01,0.6554039227686151
test,TCGA-C8-A12T-01,0.6221177764567974
test,TCGA-LQ-A4E4-01,0.7100587243826613
test,TCGA-A2-A0EX-01,0.5121608992648372
test,TCGA-C8-A275-01,0.5634029815263147
test,TCGA-A8-A09Z-01,0.7709622448053353
test,TCGA-AN-A0XV-01,0.5134674254633204
test,TCGA-AO-A1KP-01,0.7788174476200458
test,TCGA-AN-A049-01,0.6070386870922598
test,TCGA-EW-A1P4-01,0.393837422627178
test,TCGA-E2-A1B5-01,0.33716411633551835
test,TCGA-LL-A5YL-01,0.5100213868118075
test,TCGA-A8-A08Z-01,0.5362737940501736
test,TCGA-A8-A09E-01,0.7364481933259017
test,TCGA-AC-A3W5-01,0.35447754337089843
test,TCGA-BH-A1EO-01,0.49541672235724443
test,TCGA-AC-A5EH-01,0.5327369779501091
test,TCGA-B6-A0IA-01,0.7292995274951772
test,TCGA-A2-A0EM-01,0.6331132327192666
test,TCGA-A8-A079-01,0.7301003971967529
test,TCGA-BH-A18I-01,0.4998876812176788
test,TCGA-BH-A209-01,0.4232223652422993
test,TCGA-A8-A06X-01,0.5835234246654102
test,TCGA-B6-A0IO-01,0.6854249991647338
test,TCGA-B6-A0I2-01,0.5223342170030554
test,TCGA-BH-A0AW-01,0.4738541080099308
test,TCGA-D8-A1JE-01,0.5646499164676547
test,TCGA-E2-A1LH-01,0.4339054048769512
test,TCGA-B6-A0IE-01,0.6150064089194163
test,TCGA-E9-A54Y-01,0.8048608821193812
test,TCGA-B6-A0WZ-01,0.6940378051547077
test,TCGA-E2-A14P-01,0.5831680061596721
test,TCGA-A2-A4S1-01,0.45573412803697366
test,TCGA-A2-A0SU-01,0.5251259645906142
test,TCGA-AC-A3TN-01,0.599634978015579
test,TCGA-AN-A0AT-01,0.6472602431143807
test,TCGA-E2-A1LG-01,0.7719050543346169
test,TCGA-EW-A3E8-01,0.44609583657744734
test,TCGA-OL-A66H-01,0.5564442906531579
test,TCGA-D8-A1JN-01,0.7376709151657415
test,TCGA-D8-A1J9-01,0.7064666219683928
test,TCGA-GI-A2C9-01,0.5757127694682401
test,TCGA-C8-A3M8-01,0.6269884213592332
test,TCGA-D8-A141-01,0.3566903461826382
test,TCGA-D8-A1JC-01,0.592222798504263
test,TCGA-D8-A1Y1-01,0.5708726568024675
test,TCGA-A8-A082-01,0.7504219172643481
test,TCGA-AO-A0J7-01,0.7601782537064288
test,TCGA-A2-A0D3-01,0.6612516642465723
test,TCGA-A8-A085-01,0.7261318738787844
test,TCGA-A2-A0T2-01,0.5444871956544051
test,TCGA-AR-A24R-01,0.7028659697317312
test,TCGA-A7-A3IY-01,0.49137597882582995
test,TCGA-AQ-A04H-01,0.7380971913245994
test,TCGA-E9-A1RG-01,0.6149571798127925
test,TCGA-AR-A1AP-01,0.6071328950816824
test,TCGA-BH-A1F2-01,0.597733751547946
test,TCGA-A2-A0SX-01,0.42782929915481027
test,TCGA-D8-A1JB-01,0.3882381998792688
test,TCGA-AC-A3EH-01,0.6064838932574662
test,TCGA-A7-A26G-01,0.4468209805637082
test,TCGA-E2-A1L8-01,0.6099464892644896
test,TCGA-A2-A0CL-01,0.32149998623443854
test,TCGA-A2-A0YG-01,0.7165662891280842
test,TCGA-OL-A66L-01,0.4706312190242212
test,TCGA-AN-A0XU-01,0.5840804335430554
test,TCGA-AR-A5QP-01,0.5215600957097827
test,TCGA-B6-A408-01,0.5473647067951384
test,TCGA-AO-A03T-01,0.5687295425161938
test,TCGA-EW-A1J1-01,0.6928933264464747
test,TCGA-A2-A0T1-01,0.354185966805871
test,TCGA-A2-A0YD-01,0.47183254075984526
test,TCGA-AO-A128-01,0.34836288018467565
test,TCGA-GM-A2DM-01,0.587175379712734
test,TCGA-AR-A1AO-01,0.22522089584431015
test,TCGA-D8-A1XM-01,0.5194800203348364
test,TCGA-OL-A66J-01,0.5480154781701995
test,TCGA-B6-A0RL-01,0.8267576045040272
test,TCGA-LD-A66U-01,0.47138886210835396
test,TCGA-A2-A0EP-01,0.2885849071101062
test,TCGA-A2-A0CU-01,0.582228304932922
test,TCGA-PL-A8LZ-01,0.35401017440143645
test,TCGA-A8-A06R-01,0.6164360372494585
test,TCGA-AC-A2FO-01,0.38922493522432333
test,TCGA-BH-A1F0-01,0.26986417960619724
test,TCGA-E9-A249-01,0.6907783669714922
test,TCGA-A8-A08O-01,0.6000154072939524
test,TCGA-BH-A1ES-01,0.735120024741998
test,TCGA-AC-A2FE-01,0.4193984525118126
test,TCGA-OL-A6VR-01,0.6419594836725759
test,TCGA-D8-A27G-01,0.5455258707369331
test,TCGA-BH-A0HW-01,0.8519276689728004
test,TCGA-E2-A9RU-01,0.6495194112682678
test,TCGA-E9-A1N5-01,0.5575511816677253
test,TCGA-E9-A1R4-01,0.521335558663455
test,TCGA-A2-A0YF-01,0.6821540705381602
test,TCGA-LL-A8F5-01,0.577500951197518
test,TCGA-OL-A6VO-01,0.6453745986689541
test,TCGA-LL-A5YP-01,0.5685431159782705
test,TCGA-EW-A1PH-01,0.6106894031714488
test,TCGA-AR-A0TT-01,0.4200983181473872
test,TCGA-A2-A0T6-01,0.489215095504996
test,TCGA-E2-A105-01,0.7946053115049674
test,TCGA-D8-A1JI-01,0.7588660332587867
test,TCGA-A8-A0A1-01,0.4797291315321115
test,TCGA-C8-A12U-01,0.6334016014531183
test,TCGA-E9-A1NE-01,0.3881517970224966
test,TCGA-AC-A2QI-01,0.4970733695767511
test,TCGA-D8-A1JA-01,0.6404174553140767
test,TCGA-B6-A0IM-01,0.6633603509656294
test,TCGA-E9-A22D-01,0.43452617035739094
test,TCGA-EW-A1OV-01,0.47432598128149916
test,TCGA-C8-A132-01,0.49677472809857615
test,TCGA-AO-A0JG-01,0.5307484459951005
test,TCGA-E9-A3HO-01,0.6976716236878486
test,TCGA-A2-A04T-01,0.6249753277209276
test,TCGA-EW-A1IY-01,0.5020896492632771
test,TCGA-EW-A1P6-01,0.6526345201713623
test,TCGA-E9-A1R0-01,0.5095350341229489
test,TCGA-D8-A1XA-01,0.68186295091294
test,TCGA-AO-A0JM-01,0.6378174412760097
test,TCGA-A2-A0YH-01,0.49051572989675285
test,TCGA-AN-A0AJ-01,0.6194924598180171
test,TCGA-E2-A14O-01,0.715740387641022
test,TCGA-AR-A24H-01,0.7584440261771126
test,TCGA-BH-A0E0-01,0.5282803237290856
test,TCGA-AO-A0J8-01,0.6129448447584734
test,TCGA-E2-A574-01,0.6583572206424826
test,TCGA-E2-A56Z-01,0.678526909959921
test,TCGA-E2-A153-01,0.5284457923595897
test,TCGA-A2-A4S3-01,0.5053401949821996
test,TCGA-AN-A0FD-01,0.6020956832434142
test,TCGA-AC-A6IV-01,0.34081746622001596
test,TCGA-AC-A2QJ-01,0.5056633277438942
test,TCGA-AO-A12B-01,0.7682889392519907
test,TCGA-A8-A09Q-01,0.6133966497108321
test,TCGA-EW-A1P1-01,0.30010797295858027
