,,LassoCV
train,TCGA-BJ-A0Z9-01,0.5385814403414289
train,TCGA-LN-A9FR-01,0.5604592966554419
train,TCGA-06-0184-01,0.5379905060533094
train,TCGA-BP-4998-01,0.39268814103292715
train,TCGA-DS-A7WH-01,0.6013248761242227
train,TCGA-DJ-A3UR-01,0.5826432769342792
train,TCGA-AO-A1KR-01,0.5704691146746794
train,TCGA-34-7107-01,0.5749930244539444
train,TCGA-WY-A85B-01,0.7124012197835545
train,TCGA-ZJ-AAXB-01,0.7191681662229138
train,TCGA-A1-A0SP-01,0.5533685106321592
train,TCGA-KK-A8I7-01,0.31475429909786135
train,TCGA-K4-A3WS-01,0.3756324499522412
train,TCGA-AN-A04D-01,0.7898926050577951
train,TCGA-VS-A9UV-01,0.6843265201028046
train,TCGA-60-2710-01,0.5682721879159078
train,TCGA-K4-A5RI-01,0.5931164747189228
train,TCGA-FU-A57G-01,0.5709377344270875
train,TCGA-HW-A5KL-01,0.6664317426532631
train,TCGA-DD-AADF-01,0.8074154267424034
train,TCGA-86-8075-01,0.3404979530621003
train,TCGA-EM-A2P0-01,0.5095454557300403
train,TCGA-77-7338-01,0.46320188466593015
train,TCGA-55-6975-01,0.3772689755250195
train,TCGA-DC-4745-01,0.7586559007017868
train,TCGA-F4-6463-01,0.5145061141791389
train,TCGA-CH-5789-01,0.33867161293028847
train,TCGA-CA-6719-01,0.573091005670439
train,TCGA-CM-6679-01,0.5675334573455207
train,TCGA-AZ-6606-01,0.7075241461149746
train,TCGA-A2-A0EW-01,0.351316429090505
train,TCGA-RD-A8N4-01,0.31879337737012425
train,TCGA-AC-A7VB-01,0.7905795998752528
train,TCGA-CZ-5457-01,0.5179756316333065
train,TCGA-CJ-6028-01,0.3599576737138984
train,TCGA-75-6205-01,0.1726750805761742
train,TCGA-HC-A76X-01,0.7064574038406914
train,TCGA-13-0908-01,0.6406585203673052
train,TCGA-B0-5121-01,0.5107275794951396
train,TCGA-37-3789-01,0.4907808817737235
train,TCGA-BR-7197-01,0.6331522729202994
train,TCGA-DD-AAVR-01,0.47779014923950325
train,TCGA-XF-A9T8-01,0.4311733751217204
train,TCGA-E8-A414-01,0.36003115248060436
train,TCGA-23-1022-01,0.8359922801959492
train,TCGA-EI-7002-01,0.7062741719750525
train,TCGA-EL-A4K4-01,0.5066010963636924
train,TCGA-C8-A12M-01,0.7506868392216166
train,TCGA-5P-A9K6-01,0.5454172456602918
train,TCGA-HE-A5NJ-01,0.7616380656586048
train,TCGA-B6-A0RP-01,0.6042251538222482
train,TCGA-VQ-A91S-01,0.6079939206547598
train,TCGA-Y8-A8RY-01,0.6212746752036755
train,TCGA-CA-5256-01,0.663289196519447
train,TCGA-SW-A7EA-01,0.549438457935063
train,TCGA-B9-4117-01,0.5352513102856902
train,TCGA-DJ-A3VL-01,0.4774800884640493
train,TCGA-EE-A17Y-06,0.6185747915535279
train,TCGA-WE-A8ZT-06,0.7726060024591194
train,TCGA-EE-A2A0-06,0.36989013818847216
train,TCGA-62-A46O-01,0.7273361830371494
train,TCGA-QU-A6IN-01,0.717300940327324
train,TCGA-B0-4821-01,0.5454227675946822
train,TCGA-DD-A11A-01,0.8284794993764196
train,TCGA-CF-A5UA-01,0.8453663427820137
train,TCGA-E9-A22A-01,0.38670738655891723
train,TCGA-P5-A5EY-01,0.4382212086195276
train,TCGA-P4-A5E7-01,0.5997833421233424
train,TCGA-VS-A9UY-01,0.6816731472211748
train,TCGA-HE-A5NF-01,0.4205263629123186
train,TCGA-DY-A1H8-01,0.7624918985355725
train,TCGA-6A-AB49-01,0.684418547998383
train,TCGA-L6-A4EP-01,0.5709021559742607
train,TCGA-A3-3320-01,0.6139715630200111
train,TCGA-J4-A67R-01,0.2999277199469873
train,TCGA-A8-A091-01,0.7264794378631639
train,TCGA-AC-A2BM-01,0.6196213593902757
train,TCGA-AJ-A3NG-01,0.7089255513231485
train,TCGA-DD-AAD2-01,0.42360195982108984
train,TCGA-BJ-A28S-01,0.6844542180844438
train,TCGA-EW-A3E8-01,0.4356467545784054
train,TCGA-44-8119-01,0.4970138476831025
train,TCGA-24-2271-01,0.6035019582906058
train,TCGA-DH-5140-01,0.764761745738213
train,TCGA-AZ-4315-01,0.6404874493439295
train,TCGA-C8-A133-01,0.6580199570156695
train,TCGA-A7-A4SE-01,0.553246236342017
train,TCGA-D3-A2JK-06,0.6281247476025706
train,TCGA-FS-A1ZJ-06,0.8015785613448689
train,TCGA-AJ-A3NC-01,0.6479582996413763
train,TCGA-HC-8213-01,0.7029797561336696
train,TCGA-26-5132-01,0.7757962533344125
train,TCGA-55-8092-01,0.4140078004538733
train,TCGA-AC-A23C-01,0.5012534280374591
train,TCGA-ER-A42K-06,0.6972840550776409
train,TCGA-J2-8194-01,0.40274158071736366
train,TCGA-DJ-A1QO-01,0.4720128141640817
train,TCGA-G4-6297-01,0.5391994314426927
train,TCGA-EM-A4FV-01,0.5061767136757849
train,TCGA-56-A4BW-01,0.5186841867079945
train,TCGA-75-5146-01,0.4462711615054996
train,TCGA-HT-7608-01,0.6444003980333644
train,TCGA-VS-A9U7-01,0.6242945303444263
train,TCGA-60-2715-01,0.2753924605834587
train,TCGA-AA-A01X-01,0.616979736627782
train,TCGA-EK-A2RL-01,0.7846195920629233
train,TCGA-OL-A66O-01,0.7139701191046243
train,TCGA-56-8201-01,0.29315694784071344
train,TCGA-BH-A209-01,0.3840169260195555
train,TCGA-LT-A8JT-01,0.7043894422771648
train,TCGA-FG-8185-01,0.678700357753547
train,TCGA-4L-AA1F-01,0.3390059448345837
train,TCGA-HT-A614-01,0.614407999436674
train,TCGA-P5-A5F6-01,0.7123771845196603
train,TCGA-J2-A4AE-01,0.41916382048039724
train,TCGA-VP-A875-01,0.7554431504689858
train,TCGA-44-7670-01,0.503071694380081
train,TCGA-85-A4PA-01,0.34572924663211346
train,TCGA-BH-A0AZ-01,0.46807992897753936
train,TCGA-E1-A7YM-01,0.5180806478239648
train,TCGA-K4-A4AC-01,0.4851377428565551
train,TCGA-BJ-A18Z-01,0.4311185698748474
train,TCGA-FU-A3HZ-01,0.6607833335904867
train,TCGA-DD-AACX-01,0.7493669245599386
train,TCGA-BH-A18H-01,0.46711625719843575
train,TCGA-AJ-A3BI-01,0.6406255282398245
train,TCGA-56-8307-01,0.5860326087054628
train,TCGA-B8-A54F-01,0.5640068419495409
train,TCGA-2H-A9GH-01,0.5774709422783453
train,TCGA-AN-A0XL-01,0.5344011044481372
train,TCGA-CZ-5459-01,0.5702862605506014
train,TCGA-CM-6163-01,0.5477345559140668
train,TCGA-55-8203-01,0.42148360108388905
train,TCGA-EE-A3AG-06,0.7487296303474615
train,TCGA-G4-6586-01,0.6845036132167116
train,TCGA-3C-AALI-01,0.5649772562935061
train,TCGA-Q2-A5QZ-01,0.6398433273626509
train,TCGA-A2-A0SV-01,0.5349178364209075
train,TCGA-93-A4JN-01,0.39348429832503384
train,TCGA-2A-A8VT-01,0.6690689626404376
train,TCGA-05-4434-01,0.3643884062950431
train,TCGA-B8-A8YJ-01,0.2902857503235413
train,TCGA-29-1784-01,0.6850111453466874
train,TCGA-60-2704-01,0.2814576473657592
train,TCGA-05-4417-01,0.27939138016856546
train,TCGA-VS-A9U6-01,0.6046166371915895
train,TCGA-VS-A9UH-01,0.371909247303141
train,TCGA-P5-A77W-01,0.7146246618117551
train,TCGA-A3-3323-01,0.444265988222869
train,TCGA-DH-5143-01,0.6192182239139565
train,TCGA-G3-AAV1-01,0.6839892895569182
train,TCGA-86-7714-01,0.48750090839788907
train,TCGA-29-1711-01,0.6897193170926024
train,TCGA-4Z-AA86-01,0.3723782694098058
train,TCGA-FG-6690-01,0.6286434903866601
train,TCGA-D8-A143-01,0.6112248064686323
train,TCGA-29-1693-01,0.7749108392551975
train,TCGA-BQ-5887-01,0.4686521280319248
train,TCGA-56-1622-01,0.728321427901736
train,TCGA-B4-5843-01,0.640426557250326
train,TCGA-AZ-6603-01,0.5659752828658721
train,TCGA-DJ-A2Q1-01,0.42280849348968985
train,TCGA-FD-A3N5-01,0.563739221912497
train,TCGA-DJ-A2QC-01,0.5140907211829667
train,TCGA-FS-A1Z3-06,0.7428798573775215
train,TCGA-EL-A3CY-01,0.1907466530730455
train,TCGA-VP-A87D-01,0.6319629886850873
train,TCGA-IB-7644-01,0.5383452885452823
train,TCGA-BT-A42C-01,0.6659730691457293
train,TCGA-DJ-A13V-01,0.5321284243159407
train,TCGA-JW-A5VH-01,0.7775164106193301
train,TCGA-55-6971-01,0.29724685877504764
train,TCGA-C5-A3HE-01,0.4178221408705276
train,TCGA-EE-A2GE-06,0.3969513680220078
train,TCGA-A3-3374-01,0.5066501350427839
train,TCGA-B0-5115-01,0.5248274868005622
train,TCGA-A3-3387-01,0.4408486747724406
train,TCGA-BR-8484-01,0.437356959516345
train,TCGA-30-1857-01,0.610737187797227
train,TCGA-FP-8210-01,0.18656422563851127
train,TCGA-CG-5717-01,0.2932031627104139
train,TCGA-EL-A3CW-01,0.30950868066452075
train,TCGA-2J-AABR-01,0.22665749553297176
train,TCGA-BT-A0S7-01,0.5775859169606938
train,TCGA-E1-5304-01,0.9575813552740103
train,TCGA-CH-5751-01,0.5614732093143099
train,TCGA-HV-A7OP-01,0.7082058936247871
train,TCGA-EW-A1OY-01,0.5827734602548121
train,TCGA-HZ-7924-01,0.35353303724342344
train,TCGA-43-6647-01,0.3273278071297322
train,TCGA-EJ-7315-01,0.48557700503468715
train,TCGA-HI-7170-01,0.3831307075250936
train,TCGA-L5-A43J-01,0.624454692264463
train,TCGA-DC-6681-01,0.5568768655307796
train,TCGA-KK-A8IF-01,0.7340499668975549
train,TCGA-D9-A6E9-06,0.43921867287305305
train,TCGA-B8-4622-01,0.5043260299419257
train,TCGA-85-A511-01,0.36941953792060656
train,TCGA-CS-6666-01,0.6947596648431487
train,TCGA-CZ-4865-01,0.42947360402636436
train,TCGA-85-8582-01,0.2838671275299921
train,TCGA-D8-A1J8-01,0.5898108872625996
train,TCGA-CG-4449-01,0.6237176570573608
train,TCGA-97-8547-01,0.4197801850632292
train,TCGA-3A-A9I5-01,0.36255254320991037
train,TCGA-D7-6519-01,0.6935893545433783
train,TCGA-KK-A7AU-01,0.813249048564108
train,TCGA-QL-A97D-01,0.6353412715133164
train,TCGA-E2-A153-01,0.5121438952650162
train,TCGA-CI-6619-01,0.4945141605052711
train,TCGA-GD-A2C5-01,0.5795811540376099
train,TCGA-D5-5538-01,0.6412642462580534
train,TCGA-DC-4749-01,0.6783395565443844
train,TCGA-DB-A64W-01,0.7493469565946278
train,TCGA-VQ-A8PC-01,0.3414203101865947
train,TCGA-P4-A5EB-01,0.6858017278121733
train,TCGA-BH-A0C3-01,0.42776536444290714
train,TCGA-G4-6299-01,0.5493403664362112
train,TCGA-EZ-7264-01,0.8114112416962833
train,TCGA-CZ-5467-01,0.5923996695535682
train,TCGA-VS-A950-01,0.5831520416332286
train,TCGA-SX-A7SL-01,0.8284767686823474
train,TCGA-G4-6293-01,0.4887696483065861
train,TCGA-ZF-AA4W-01,0.5136302793070942
train,TCGA-DB-A64L-01,0.5840514101655481
train,TCGA-B6-A0WZ-01,0.6596944610536375
train,TCGA-CD-8536-01,0.47378396963725633
train,TCGA-ET-A3BT-01,0.5305827063056737
train,TCGA-GU-A42R-01,0.6906586781195945
train,TCGA-TQ-A7RP-01,0.36848920272207575
train,TCGA-UN-AAZ9-01,0.7065996861128292
train,TCGA-YF-AA3L-01,0.7842976699084705
train,TCGA-24-1435-01,0.7227081632363104
train,TCGA-EP-A2KC-01,0.6684888928528314
train,TCGA-C4-A0EZ-01,0.8420912851192577
train,TCGA-DD-AADY-01,0.7500235966491742
train,TCGA-4Z-AA89-01,0.7877902325623648
train,TCGA-13-0890-01,0.5477658588151952
train,TCGA-JW-A69B-01,0.6983024506889135
train,TCGA-EM-A4FK-01,0.6137788499683713
train,TCGA-CM-6172-01,0.6543749867620476
train,TCGA-MX-A5UG-01,0.20020340762149802
train,TCGA-HZ-8317-01,0.32750180982489774
train,TCGA-55-8087-01,0.6775032014412139
train,TCGA-AR-A24R-01,0.6356608112888495
train,TCGA-HM-A3JK-01,0.4570140545913225
train,TCGA-CH-5754-01,0.4984936672381608
train,TCGA-29-1696-01,0.84610139705904
train,TCGA-AR-A1AM-01,0.4458138899802552
train,TCGA-A8-A0AB-01,0.7352895314183983
train,TCGA-E9-A22H-01,0.6657971945615788
train,TCGA-EB-A6L9-06,0.36494093195385247
train,TCGA-V1-A8MK-01,0.31157204121024284
train,TCGA-AR-A2LJ-01,0.46409879871448045
train,TCGA-BP-4801-01,0.46326014170096885
train,TCGA-ZQ-A9CR-01,0.360873901058424
train,TCGA-FR-A7U8-06,0.8220396594881683
train,TCGA-EM-A3OB-01,0.6776451550041409
train,TCGA-HT-A74H-01,0.46104570464572536
train,TCGA-EE-A29T-06,0.49621418737411294
train,TCGA-DA-A1HV-06,0.5898226618599596
train,TCGA-LT-A5Z6-01,0.7438536042826243
train,TCGA-33-4583-01,0.6552577867589262
train,TCGA-BH-A202-01,0.5179480259096633
train,TCGA-L9-A7SV-01,0.7419671857200945
train,TCGA-CE-A13K-01,0.5292811451910098
train,TCGA-DD-AADR-01,0.7204293209084356
train,TCGA-A1-A0SH-01,0.5005182002052541
train,TCGA-XC-AA0X-01,0.28911777246960735
train,TCGA-D3-A2J8-06,0.25694726371942356
train,TCGA-BP-5177-01,0.4931752808782649
train,TCGA-DD-AAD5-01,0.5910388631343797
train,TCGA-QU-A6IL-01,0.5720816680746422
train,TCGA-13-0714-01,0.6630819899386815
train,TCGA-D7-8574-01,0.30344205669823865
train,TCGA-A7-A0CG-01,0.4100741750466971
train,TCGA-D8-A141-01,0.32272972326602944
train,TCGA-CC-5258-01,0.604440405049697
train,TCGA-FW-A3TV-06,0.566674676160762
train,TCGA-13-1498-01,0.7066637056971534
train,TCGA-91-A4BD-01,0.43046134379803547
train,TCGA-66-2759-01,0.5291287031694709
train,TCGA-FD-A6TD-01,0.38536923692756464
train,TCGA-CE-A3MD-01,0.5590632366145367
train,TCGA-BQ-7061-01,0.6478163195945461
train,TCGA-DD-A4NV-01,0.5520390870841104
train,TCGA-S9-A7QY-01,0.6267413299860153
train,TCGA-EW-A1OX-01,0.7665464846585066
train,TCGA-EE-A2MS-06,0.7282441766538734
train,TCGA-61-2009-01,0.5795637825148175
train,TCGA-75-5147-01,0.48590490605635983
train,TCGA-A6-6782-01,0.5316625627708944
train,TCGA-VR-AA4G-01,0.5104570094709933
train,TCGA-ZF-AA4V-01,0.4803257861280219
train,TCGA-FY-A3NM-01,0.5954483826329272
train,TCGA-FD-A6TA-01,0.4963254801051801
train,TCGA-A2-A0CT-01,0.7355890904635923
train,TCGA-21-1083-01,0.5749596945807107
train,TCGA-EL-A3MW-01,0.5691884033686836
train,TCGA-HN-A2OB-01,0.4058289405835179
train,TCGA-WL-A834-01,0.6558706853206102
train,TCGA-PQ-A6FI-01,0.6811132206452257
train,TCGA-BQ-5891-01,0.7739261774492736
train,TCGA-R8-A6MK-01,0.7029445465164155
train,TCGA-39-5036-01,0.579845556099399
train,TCGA-VQ-A94U-01,0.5958781915438184
train,TCGA-BR-6707-01,0.44854995695866096
train,TCGA-DY-A1DC-01,0.6485981309077489
train,TCGA-XD-AAUL-01,0.38415112875891333
train,TCGA-EJ-A46D-01,0.36878099326372427
train,TCGA-B6-A0I9-01,0.6285263597707849
train,TCGA-24-1474-01,0.7991054439755645
train,TCGA-NC-A5HO-01,0.6169622327709905
train,TCGA-HC-A6AS-01,0.33344698817280793
train,TCGA-A7-A26F-01,0.41367742219788495
train,TCGA-D9-A1JW-06,0.5263376577513341
train,TCGA-AN-A0FF-01,0.6177097436569498
train,TCGA-E2-A1B0-01,0.4512000960001713
train,TCGA-EO-A3AY-01,0.5772860144727675
train,TCGA-C5-A1MN-01,0.594180386813221
train,TCGA-DU-6406-01,0.8265109184103153
train,TCGA-A7-A13G-01,0.6917855933566459
train,TCGA-10-0937-01,0.8336944071067091
train,TCGA-F4-6854-01,0.6251813840758991
train,TCGA-VQ-A8PM-01,0.34340146153707896
train,TCGA-A4-8310-01,0.6675855004007983
train,TCGA-DJ-A4UL-01,0.5351452662346944
train,TCGA-C5-A1BM-01,0.49109690868920897
train,TCGA-ER-A19P-06,0.2925363813347508
train,TCGA-FU-A5XV-01,0.5736454801453532
train,TCGA-D5-6536-01,0.6699436286017767
train,TCGA-B6-A1KI-01,0.5173278277248934
train,TCGA-86-6851-01,0.3540039131213393
train,TCGA-XP-A8T8-01,0.6466172583710346
train,TCGA-55-6712-01,0.4197371277997559
train,TCGA-85-8350-01,0.38805857145563005
train,TCGA-24-0975-01,0.5498392127769371
train,TCGA-CH-5752-01,0.7185680815432444
train,TCGA-GM-A2DB-01,0.44040296406959123
train,TCGA-IA-A83T-01,0.4623935478198604
train,TCGA-LD-A7W5-01,0.3871474075646588
train,TCGA-G6-A5PC-01,0.5907297509400563
train,TCGA-B4-5844-01,0.5483440334198623
train,TCGA-Q1-A5R3-01,0.5883459530385748
train,TCGA-HT-7854-01,0.48181870308194696
train,TCGA-DV-A4VX-01,0.6646179939056
train,TCGA-VR-AA7D-01,0.6429223770889847
train,TCGA-3L-AA1B-01,0.5376098988708099
train,TCGA-EM-A3FM-01,0.5564933209814242
train,TCGA-A1-A0SO-01,0.849124048539667
train,TCGA-DD-AAW2-01,0.7718120125291186
train,TCGA-AO-A03V-01,0.664598690344745
train,TCGA-E7-A4IJ-01,0.5811926168166708
train,TCGA-G4-6310-01,0.5226610733229748
train,TCGA-22-1016-01,0.3360122459099414
train,TCGA-55-8614-01,0.4131322938406269
train,TCGA-38-7271-01,0.25016760268262117
train,TCGA-13-0923-01,0.6700540513458627
train,TCGA-2Z-A9JT-01,0.5596969359783964
train,TCGA-33-6737-01,0.40447459790313856
train,TCGA-95-7948-01,0.6740649161240357
train,TCGA-39-5040-01,0.5828617811193137
train,TCGA-BH-A18F-01,0.4552108388387861
train,TCGA-86-8055-01,0.3232178259165581
train,TCGA-HT-A5R9-01,0.7350681964475216
train,TCGA-VS-A9UU-01,0.5000829568538628
train,TCGA-FJ-A3Z9-01,0.7243525254449416
train,TCGA-HC-8264-01,0.47525496684777013
train,TCGA-O2-A52V-01,0.408967731953663
train,TCGA-E9-A5UP-01,0.7420994572331305
train,TCGA-4Z-AA7O-01,0.7003416507404145
train,TCGA-FY-A3RA-01,0.518116059546446
train,TCGA-EL-A3GY-01,0.49506739344977435
train,TCGA-AL-A5DJ-01,0.6794670097660451
train,TCGA-J8-A3NZ-01,0.548169792492763
train,TCGA-Y8-A898-01,0.4915257556835073
train,TCGA-AN-A0AL-01,0.5021028046635557
train,TCGA-2W-A8YY-01,0.6501878170200572
train,TCGA-A1-A0SG-01,0.5820430971340199
train,TCGA-VQ-A91A-01,0.41053265597723687
train,TCGA-HP-A5N0-01,0.5355530587934839
train,TCGA-AC-A4ZE-01,0.6945976461883523
train,TCGA-76-4925-01,0.8745834206120393
train,TCGA-60-2712-01,0.33448206792934854
train,TCGA-A4-A7UZ-01,0.5027298470964914
train,TCGA-S9-A6WM-01,0.7730035216458584
train,TCGA-A8-A09D-01,0.5265697554592096
train,TCGA-BR-A4IY-01,0.3405142246034115
train,TCGA-32-1982-01,0.5365226307265314
train,TCGA-KB-A93J-01,0.5811650187446812
train,TCGA-FU-A2QG-01,0.6369516104190261
train,TCGA-RL-AAAS-01,0.25902713583917036
train,TCGA-F4-6703-01,0.20102489126504774
train,TCGA-HU-A4G2-01,0.5301134286283071
train,TCGA-AQ-A1H3-01,0.500321327843922
train,TCGA-MH-A562-01,0.6228336816085005
train,TCGA-BR-A4PF-01,0.5316411157705848
train,TCGA-VQ-A8PH-01,0.585819883503429
train,TCGA-GC-A3OO-01,0.3825566517086467
train,TCGA-AR-A1AX-01,0.2586109671526029
train,TCGA-06-5408-01,0.8074345640120093
train,TCGA-A2-A0SU-01,0.5310452533021883
train,TCGA-EJ-5498-01,0.32024256692874575
train,TCGA-FB-AAPS-01,0.26685456434690613
train,TCGA-B8-4620-01,0.5737782803890205
train,TCGA-R5-A7ZE-01,0.5316223356617278
train,TCGA-ZG-A9ND-01,0.6511197612125637
train,TCGA-HZ-7925-01,0.3873745073344457
train,TCGA-29-A5NZ-01,0.7208890586241679
train,TCGA-BH-A0DT-01,0.48957810350638997
train,TCGA-G2-A2EF-01,0.5685509116895375
train,TCGA-BH-A0B7-01,0.26127827425210104
train,TCGA-BQ-5884-01,0.4613750266951684
train,TCGA-BT-A3PH-01,0.7064457819931991
train,TCGA-HU-A4H0-01,0.4694935964714061
train,TCGA-KK-A8IL-01,0.4361599783477277
train,TCGA-4H-AAAK-01,0.5681073438974493
train,TCGA-MK-A4N6-01,0.4915819226235302
train,TCGA-DW-7842-01,0.7972341016904805
train,TCGA-HV-A7OL-01,0.41724347439275355
train,TCGA-24-1552-01,0.884425246917518
train,TCGA-B0-5696-01,0.543845795659653
train,TCGA-2H-A9GK-01,0.4182012227535987
train,TCGA-FD-A5BX-01,0.4807081803924156
train,TCGA-73-4662-01,0.49042284866717656
train,TCGA-XF-A9SL-01,0.19474012239764849
train,TCGA-CG-4465-01,0.565952147023485
train,TCGA-BH-A0GY-01,0.49607335877977643
train,TCGA-86-A456-01,0.31630273531070163
train,TCGA-LN-A4MR-01,0.4961199178044513
train,TCGA-DJ-A13M-01,0.6624526300978171
train,TCGA-09-2056-01,0.691075140323054
train,TCGA-ER-A19O-06,0.4442675434382459
train,TCGA-HC-A8CY-01,0.6278788791139583
train,TCGA-DD-AAVX-01,0.6307927514100489
train,TCGA-55-8511-01,0.34016059816967226
train,TCGA-2Y-A9GS-01,0.6247686336371245
train,TCGA-S3-AA0Z-01,0.7063264406077085
train,TCGA-59-2355-01,0.6849597544525554
train,TCGA-FS-A1ZP-06,0.7287296615912982
train,TCGA-66-2795-01,0.5791744797298138
train,TCGA-49-4505-01,0.39760491856534375
train,TCGA-A1-A0SI-01,0.4626416425748745
train,TCGA-L6-A4EQ-01,0.6238891751368674
train,TCGA-D3-A3MV-06,0.6938207893117404
train,TCGA-F4-6461-01,0.6009848603930279
train,TCGA-ET-A25K-01,0.46913528523011494
train,TCGA-BR-8291-01,0.3054588791378291
train,TCGA-06-0238-01,0.6205704452061045
train,TCGA-A7-A0DA-01,0.6287160155878107
train,TCGA-D7-8578-01,0.37597517586649676
train,TCGA-VQ-A91D-01,0.5992340012778559
train,TCGA-D3-A2JN-06,0.45423325567829664
train,TCGA-DA-A3F3-06,0.8693419454875164
train,TCGA-49-4507-01,0.46558033261485665
train,TCGA-80-5611-01,0.48463499059225623
train,TCGA-M7-A724-01,0.9225971284756825
train,TCGA-B7-A5TN-01,0.5544545002315187
train,TCGA-AA-3675-01,0.706320344417475
train,TCGA-DM-A28G-01,0.6048105628330753
train,TCGA-ET-A3BV-01,0.38509119366130407
train,TCGA-EI-6885-01,0.5564790510513065
train,TCGA-A7-A4SF-01,0.6286412143277609
train,TCGA-YJ-A8SW-01,0.6380125298502368
train,TCGA-O2-A52S-01,0.6841467153484415
train,TCGA-50-8459-01,0.30329356103304694
train,TCGA-US-A779-01,0.4988011259875751
train,TCGA-FD-A6TC-01,0.6076570625686475
train,TCGA-E2-A1L6-01,0.4665999608361141
train,TCGA-DH-A7US-01,0.6861831712049602
train,TCGA-77-7140-01,0.7080644954769582
train,TCGA-KK-A6E7-01,0.596246763850585
train,TCGA-55-6987-01,0.20991654795051384
train,TCGA-55-7570-01,0.5730441799197653
train,TCGA-KC-A4BL-01,0.32283168007231156
train,TCGA-05-5420-01,0.35790718837263347
train,TCGA-D3-A2JH-06,0.4594842352523977
train,TCGA-DD-A3A9-01,0.5071124535315595
train,TCGA-A5-A3LP-01,0.5608478366064278
train,TCGA-GN-A26D-06,0.7707816334867106
train,TCGA-61-2111-01,0.6317545928674009
train,TCGA-60-2697-01,0.20808853031368857
train,TCGA-BH-A18L-01,0.7188433210213473
train,TCGA-FG-6692-01,0.6969258837051313
train,TCGA-61-1995-01,0.6959195653727173
train,TCGA-AN-A046-01,0.5561314100906238
train,TCGA-DA-A1I2-06,0.7449797835066809
train,TCGA-3A-A9IH-01,0.4688976838227429
train,TCGA-EM-A4FU-01,0.5628119541157396
train,TCGA-RY-A83Z-01,0.7887475176692742
train,TCGA-67-6215-01,0.5795498265531502
train,TCGA-DJ-A3VI-01,0.5261162676763417
train,TCGA-FY-A3R9-01,0.5603406867625793
train,TCGA-VQ-AA6F-01,0.36880404833552427
train,TCGA-63-6202-01,0.3841384592845908
train,TCGA-ET-A40P-01,0.5671599851969082
train,TCGA-G3-AAV6-01,0.6992539226649759
train,TCGA-Y8-A897-01,0.5688624000887033
train,TCGA-85-8351-01,0.48480800453318773
train,TCGA-YD-A9TB-06,0.5999075711025077
train,TCGA-ET-A39I-01,0.5839246610519998
train,TCGA-E2-A1IK-01,0.4079884941695009
train,TCGA-98-8023-01,0.3875146711154477
train,TCGA-BP-4167-01,0.3446407917618418
train,TCGA-RB-AA9M-01,0.35242236860716303
train,TCGA-IZ-8195-01,0.7355691394300867
train,TCGA-DJ-A3VD-01,0.31545634183085547
train,TCGA-ED-A66X-01,0.46597607062691204
train,TCGA-EJ-A65E-01,0.5305329355248353
train,TCGA-55-8097-01,0.45338415570824986
train,TCGA-LL-A73Y-01,0.4877269910575298
train,TCGA-YL-A8SB-01,0.4256161932419098
train,TCGA-MA-AA41-01,0.6361763198621836
train,TCGA-28-5204-01,0.7774157617029713
train,TCGA-HV-A5A4-01,0.4630077299535834
train,TCGA-EK-A2R7-01,0.5054991613315453
train,TCGA-ZS-A9CD-01,0.47823117760785905
train,TCGA-05-4402-01,0.4233901277971649
train,TCGA-E1-A7YQ-01,0.5512315248705032
train,TCGA-OL-A66I-01,0.40650747129937337
train,TCGA-MA-AA42-01,0.4120206516555083
train,TCGA-HC-7736-01,0.4936501676919055
train,TCGA-A3-A6NJ-01,0.3805436485923087
train,TCGA-YA-A8S7-01,0.4257687206408075
train,TCGA-DK-A2HX-01,0.4341489947589654
train,TCGA-A3-3382-01,0.5689087340285464
train,TCGA-HZ-8637-01,0.2264890511829727
train,TCGA-Q1-A5R1-01,0.6668324355325113
train,TCGA-CF-A1HR-01,0.5015019182528316
train,TCGA-ET-A3DP-01,0.5227709328230364
train,TCGA-HC-A6AN-01,0.5166468005470579
train,TCGA-AX-A2IN-01,0.6919600071274068
train,TCGA-63-A5MY-01,0.748546760564892
train,TCGA-DJ-A3UP-01,0.6736059314381864
train,TCGA-DK-AA75-01,0.6966487304244267
train,TCGA-CJ-4636-01,0.439229470770523
train,TCGA-55-A491-01,0.39091793511071427
train,TCGA-5P-A9KH-01,0.6461857199457286
train,TCGA-DV-A4W0-01,0.5342106890420186
train,TCGA-WE-AAA3-06,0.561162125524317
train,TCGA-EJ-A7NF-01,0.588858461077644
train,TCGA-EM-A1CW-01,0.4188922109896902
train,TCGA-B5-A5OC-01,0.4350771962610648
train,TCGA-ET-A3BN-01,0.5512972141420616
train,TCGA-VN-A88O-01,0.5151184424678993
train,TCGA-V1-A9OF-01,0.665600328399474
train,TCGA-B8-A54H-01,0.5117402228402096
train,TCGA-D3-A1Q4-06,0.5276403121968031
train,TCGA-E1-5318-01,0.8403265947227868
train,TCGA-A8-A09I-01,0.5711117170833777
train,TCGA-EE-A17X-06,0.8143118095147158
train,TCGA-D8-A1JD-01,0.5197139284237664
train,TCGA-UY-A9PF-01,0.4902035432012788
train,TCGA-ZG-A9L6-01,0.3291545078166864
train,TCGA-CJ-4882-01,0.33976912090511047
train,TCGA-51-4080-01,0.8123959579223146
train,TCGA-18-3415-01,0.45304604380816804
train,TCGA-BR-A4PD-01,0.507507708596144
train,TCGA-44-6146-01,0.5907827820265977
