,,LassoCV
train,TCGA-BR-A4J5-01,0.30769444391095835
train,TCGA-43-5670-01,0.5770269779115632
train,TCGA-B2-4102-01,0.48676117572244815
train,TCGA-CR-7368-01,0.6190082349524132
train,TCGA-63-A5MR-01,0.45723065367816107
train,TCGA-EJ-5512-01,0.4002044059868861
train,TCGA-QB-A6FS-06,0.4898081331423535
train,TCGA-49-AAR9-01,0.667837569918049
train,TCGA-4Z-AA81-01,0.5919484103592376
train,TCGA-CV-7432-01,0.578490462957234
train,TCGA-DJ-A3UZ-01,0.4383029487735526
train,TCGA-BQ-7055-01,0.6517346724596751
train,TCGA-EJ-7328-01,0.341178468837949
train,TCGA-DU-6392-01,0.6073002562756985
train,TCGA-HT-7880-01,0.3666736036703583
train,TCGA-91-7771-01,0.38851773000628775
train,TCGA-AR-A24U-01,0.2959183649645146
train,TCGA-56-A62T-01,0.5096539314402575
train,TCGA-DJ-A2QA-01,0.4791731532486624
train,TCGA-E9-A1ND-01,0.3983311730662856
train,TCGA-CM-5349-01,0.5690769997848216
train,TCGA-DD-A3A6-01,0.41246179784645476
train,TCGA-24-1416-01,0.7851830311322252
train,TCGA-10-0926-01,0.7411646224698294
train,TCGA-98-A53A-01,0.6184628377117767
train,TCGA-EL-A3MW-01,0.5598099808576087
train,TCGA-5P-A9JZ-01,0.6455767382952473
train,TCGA-ZG-A8QZ-01,0.3736728160986871
train,TCGA-2A-AAYU-01,0.5851431589500804
train,TCGA-CM-5863-01,0.5049146918165895
train,TCGA-E2-A159-01,0.4113304937457737
train,TCGA-AD-6963-01,0.4888482263158471
train,TCGA-BH-A1F0-01,0.27996251570959285
train,TCGA-D5-6534-01,0.32512771682593133
train,TCGA-CE-A13K-01,0.5422001009594222
train,TCGA-V1-A8MJ-01,0.3288197430403549
train,TCGA-2F-A9KQ-01,0.7744137189381519
train,TCGA-FR-A8YE-06,0.31748704302237907
train,TCGA-RC-A7S9-01,0.7374022992073175
train,TCGA-97-8174-01,0.41221090789132786
train,TCGA-63-7021-01,0.33527006685728566
train,TCGA-AR-A1AW-01,0.31055795531017927
train,TCGA-LD-A7W5-01,0.37941016458235854
train,TCGA-G7-6789-01,0.6281971311818801
train,TCGA-06-0744-01,0.7755559704050663
train,TCGA-PL-A8LY-01,0.4257236344039974
train,TCGA-BQ-5892-01,0.5212106043485614
train,TCGA-BG-A0MK-01,0.5443796318371078
train,TCGA-GC-A3RC-01,0.58440399215086
train,TCGA-SW-A7EA-01,0.5503381488194768
train,TCGA-DD-AADA-01,0.5572505630979674
train,TCGA-EE-A2GS-06,0.7972212364547139
train,TCGA-MZ-A6I9-01,0.5153743186848546
train,TCGA-F9-A97G-01,0.5252264113933015
train,TCGA-G3-A3CG-01,0.5782189100285532
train,TCGA-L9-A443-01,0.48650820239212433
train,TCGA-PG-A7D5-01,0.6870312797829756
train,TCGA-CM-4744-01,0.6138526504133538
train,TCGA-VQ-A8DV-01,0.6178465644627028
train,TCGA-DD-A1EE-01,0.7969237660233984
train,TCGA-05-5715-01,0.5515531308421541
train,TCGA-D3-A51R-06,0.8392358943313142
train,TCGA-D5-5541-01,0.6508258412448653
train,TCGA-BJ-A18Z-01,0.4348553390900718
train,TCGA-CR-6493-01,0.6389206068561231
train,TCGA-HP-A5MZ-01,0.40419647975634054
train,TCGA-61-2092-01,0.8292593630419494
train,TCGA-DK-A3X2-01,0.8805037162227607
train,TCGA-2J-AABT-01,0.28216439888412215
train,TCGA-B0-5116-01,0.605763537009332
train,TCGA-04-1348-01,0.7069690509548767
train,TCGA-4Z-AA80-01,0.623820667686539
train,TCGA-BR-8588-01,0.3192515123273323
train,TCGA-L9-A5IP-01,0.5228887260337367
train,TCGA-EE-A2MQ-06,0.6691181649117346
train,TCGA-06-0168-01,0.5550707274324594
train,TCGA-DK-A3IU-01,0.2783840439632643
train,TCGA-HZ-7289-01,0.6402674384862342
train,TCGA-56-8201-01,0.28438001356388143
train,TCGA-24-1426-01,0.8215237383340595
train,TCGA-DU-5855-01,0.6143210769797043
train,TCGA-DD-A11B-01,0.7912092465330306
train,TCGA-56-1622-01,0.7461679714213596
train,TCGA-D6-6515-01,0.2640663362050002
train,TCGA-V1-A9Z7-01,0.4672811058028046
train,TCGA-A1-A0SB-01,0.5995166862130689
train,TCGA-OY-A56Q-01,0.7273142526855007
train,TCGA-13-1405-01,0.5430195982134607
train,TCGA-VN-A88I-01,0.3254037857281853
train,TCGA-CR-7382-01,0.25814449080390645
train,TCGA-HE-A5NK-01,0.4069859971365848
train,TCGA-E2-A1BC-01,0.5255308594625882
train,TCGA-B4-5834-01,0.5389018745873184
train,TCGA-CS-4944-01,0.6091089543096823
train,TCGA-BR-A4QL-01,0.7405441391879987
train,TCGA-EL-A3D5-01,0.6636842077503635
train,TCGA-CF-A47X-01,0.8277356579717559
train,TCGA-DD-AAE4-01,0.5807674963320814
train,TCGA-AJ-A3EM-01,0.7579177050051233
train,TCGA-J4-A67T-01,0.41532779234781336
train,TCGA-J4-A67S-01,0.43705768748953966
train,TCGA-V1-A8MK-01,0.31139251557671255
train,TCGA-EJ-AB20-01,0.3939347001895068
train,TCGA-09-2056-01,0.6989806272055699
train,TCGA-21-1078-01,0.810919916828867
train,TCGA-2A-A8VO-01,0.5594358027824309
train,TCGA-D3-A3MR-06,0.3908077591630391
train,TCGA-99-8033-01,0.3348303086778045
train,TCGA-ZS-A9CE-01,0.8189365273144346
train,TCGA-B5-A3FB-01,0.6684594387064655
train,TCGA-EE-A2MD-06,0.6466252492777675
train,TCGA-FD-A5BU-01,0.3739516251835763
train,TCGA-KK-A7AZ-01,0.6379652227870546
train,TCGA-73-4675-01,0.5681019290013616
train,TCGA-KK-A8IH-01,0.5695740791782598
train,TCGA-BH-A42V-01,0.3445081894977734
train,TCGA-E2-A15F-01,0.5518489576426191
train,TCGA-DZ-6135-01,0.6502146141816862
train,TCGA-BR-A4IU-01,0.24532572704697442
train,TCGA-DU-7014-01,0.6862874469488142
train,TCGA-A6-A56B-01,0.6968183563921722
train,TCGA-AO-A1KR-01,0.5658245022331779
train,TCGA-L5-A88Z-01,0.5705508321760109
train,TCGA-55-1596-01,0.6197327458491453
train,TCGA-G4-6628-01,0.4729690862763172
train,TCGA-MZ-A5BI-01,0.3989446519829808
train,TCGA-WY-A85A-01,0.6726310748799083
train,TCGA-44-3917-01,0.47419220435499354
train,TCGA-43-A56U-01,0.1543694083754067
train,TCGA-D3-A51E-06,0.6439714048083377
train,TCGA-CJ-6028-01,0.37404995086579673
train,TCGA-XJ-A9DI-01,0.349050629045791
train,TCGA-E2-A154-01,0.71625051556352
train,TCGA-Q3-A5QY-01,0.26231224011190535
train,TCGA-ET-A3DO-01,0.3725956636487706
train,TCGA-TQ-A7RN-01,0.7442939535288308
train,TCGA-EM-A3AQ-01,0.5482594087634609
train,TCGA-AR-A1AR-01,0.48963511015794703
train,TCGA-29-2427-01,0.5575233157514053
train,TCGA-21-1082-01,0.569344363968075
train,TCGA-ZP-A9D4-01,0.7749791445160399
train,TCGA-G7-A4TM-01,0.654562469708502
train,TCGA-QD-A8IV-01,0.6748310771303296
train,TCGA-HZ-7922-01,0.4242935091641056
train,TCGA-M7-A724-01,0.936755677999484
train,TCGA-IM-A4EB-01,0.42721874095752643
train,TCGA-BJ-A2N9-01,0.5605621554328339
train,TCGA-59-2348-01,0.6504435786989465
train,TCGA-35-5375-01,0.5677956398562942
train,TCGA-AO-A0J6-01,0.58383727305584
train,TCGA-F9-A8NY-01,0.7085594647107579
train,TCGA-A3-A8OV-01,0.6388276338647324
train,TCGA-BR-A4J6-01,0.5130291635159947
train,TCGA-DJ-A3UY-01,0.41097526669166606
train,TCGA-DA-A3F5-06,0.5943917396960373
train,TCGA-98-A53B-01,0.4205647204802241
train,TCGA-OL-A6VO-01,0.6431847997286885
train,TCGA-B6-A0RH-01,0.6222944783586855
train,TCGA-CN-4739-01,0.3932304881799942
train,TCGA-DY-A1H8-01,0.7599696970996148
train,TCGA-E8-A2EA-01,0.3572918594819777
train,TCGA-F5-6814-01,0.6301522383343601
train,TCGA-CZ-5467-01,0.5917346308972762
train,TCGA-BH-A0E1-01,0.6659447992793484
train,TCGA-E8-A419-01,0.3747811364042303
train,TCGA-PL-A8LV-01,0.5353942050880531
train,TCGA-CH-5741-01,0.7078136141901576
train,TCGA-DD-AACY-01,0.7139407491143005
train,TCGA-DU-6406-01,0.8272299490236077
train,TCGA-69-A59K-01,0.4621011277625334
train,TCGA-BH-A42T-01,0.6226935472451486
train,TCGA-E7-A6ME-01,0.6761394934986741
train,TCGA-D7-A4YV-01,0.4702869292519545
train,TCGA-AH-6544-01,0.5926627661958168
train,TCGA-FY-A40M-01,0.6799727256218107
train,TCGA-A2-A0T7-01,0.44750958479070957
train,TCGA-CH-5762-01,0.3507570093153204
train,TCGA-93-7347-01,0.3111152959543211
train,TCGA-33-AASL-01,0.5481568953729034
train,TCGA-66-2759-01,0.5302683508435821
train,TCGA-CR-5248-01,0.44805893422613297
train,TCGA-98-A53I-01,0.5296444547393946
train,TCGA-RC-A6M4-01,0.8627143104880266
train,TCGA-A1-A0SP-01,0.5365140486455696
train,TCGA-A2-A0YH-01,0.45540044531310353
train,TCGA-EM-A3AL-01,0.5789923792237553
train,TCGA-05-5423-01,0.49250107176747315
train,TCGA-LG-A6GG-01,0.7719703397486808
train,TCGA-55-7728-01,0.37493493663988
train,TCGA-XJ-A9DQ-01,0.3916455327505429
train,TCGA-IG-A97H-01,0.535484780737445
train,TCGA-A3-3372-01,0.5560612986483907
train,TCGA-28-5207-01,0.6584855056785853
train,TCGA-A1-A0SH-01,0.5111023597308016
train,TCGA-DK-AA6W-01,0.7983118481036365
train,TCGA-EM-A3O6-01,0.5494115824803717
train,TCGA-D3-A2JL-06,0.49282471677677064
train,TCGA-G9-6379-01,0.320967922113892
train,TCGA-85-8479-01,0.6966210829365536
train,TCGA-05-5428-01,0.5820387405120648
train,TCGA-B0-5812-01,0.4575503271850011
train,TCGA-06-2570-01,0.7810571068341838
train,TCGA-29-1695-01,0.5824844128398268
train,TCGA-F4-6854-01,0.6181714140655885
train,TCGA-DK-AA6Q-01,0.6788572893900444
train,TCGA-4Z-AA7S-01,0.7660659407177111
train,TCGA-43-A474-01,0.6551793289403792
train,TCGA-H7-7774-01,0.4047455102731701
train,TCGA-10-0931-01,0.8271473412700738
train,TCGA-VQ-A8E3-01,0.6069306218446241
train,TCGA-B9-A44B-01,0.7922154780853726
train,TCGA-55-8094-01,0.6867089311531775
train,TCGA-EE-A2GO-06,0.8678045527495256
train,TCGA-DJ-A3VL-01,0.4692922877714998
train,TCGA-GN-A4U7-06,0.824728528606113
train,TCGA-AR-A0TX-01,0.40037673080250447
train,TCGA-26-1442-01,0.6115144726449958
train,TCGA-HT-A5R9-01,0.7430572104972124
train,TCGA-FS-A1ZB-06,0.5352250596289214
train,TCGA-BR-8678-01,0.7487978383757732
train,TCGA-B8-5549-01,0.5501015694606518
train,TCGA-CA-6718-01,0.49789997813264975
train,TCGA-B5-A5OD-01,0.600324210117463
train,TCGA-S3-AA11-01,0.6317033522763965
train,TCGA-E9-A228-01,0.6987271163123976
train,TCGA-CV-A45Z-01,0.46138176193243063
train,TCGA-64-5781-01,0.37296585040056973
train,TCGA-VQ-A94O-01,0.6292791654637029
train,TCGA-MN-A4N4-01,0.44007164959975575
train,TCGA-61-1907-01,0.7746379020915177
train,TCGA-DU-7309-01,0.5539241757208513
train,TCGA-AD-5900-01,0.5015563924508003
train,TCGA-13-0888-01,0.732405239782574
train,TCGA-44-6779-01,0.46560001026241504
train,TCGA-HT-7860-01,0.6085667474528793
train,TCGA-S3-A6ZF-01,0.5658956339894086
train,TCGA-HC-7075-01,0.5980715351982445
train,TCGA-12-3650-01,0.8317234817640746
train,TCGA-DJ-A3UQ-01,0.45274379846606183
train,TCGA-CW-6097-01,0.30229567199963037
train,TCGA-BR-8677-01,0.23985676467289996
train,TCGA-D7-8574-01,0.2874209678246583
train,TCGA-D3-A3C8-06,0.27358488628637434
train,TCGA-EM-A2P3-01,0.49942770302950523
train,TCGA-FY-A3NM-01,0.6009928805288733
train,TCGA-CQ-6228-01,0.6716346902222128
train,TCGA-EW-A1PB-01,0.40410915664024527
train,TCGA-CN-A6UY-01,0.6849381890384392
train,TCGA-69-7973-01,0.5341296374151548
train,TCGA-V1-A9O5-01,0.45617226328531435
train,TCGA-EL-A3CO-01,0.3406595221497061
train,TCGA-AO-A0JE-01,0.4570995880561265
train,TCGA-32-5222-01,0.6658734440006466
train,TCGA-B0-4945-01,0.46273133426811497
train,TCGA-BC-A69H-01,0.6067614040660516
train,TCGA-L5-A8NE-01,0.6492352337602175
train,TCGA-2Y-A9H8-01,0.674921028189607
train,TCGA-2F-A9KR-01,0.6920114190612268
train,TCGA-DU-7306-01,0.7092309598185773
train,TCGA-CV-7261-01,0.6021802433893197
train,TCGA-BQ-7062-01,0.463674389728445
train,TCGA-77-8150-01,0.5379583879350557
train,TCGA-34-8455-01,0.4519409866654205
train,TCGA-S9-A7R2-01,0.43661042891998336
train,TCGA-06-0178-01,0.7366048592268142
train,TCGA-77-8131-01,0.22619850632481842
train,TCGA-B6-A0X1-01,0.5991655338937987
train,TCGA-A4-7734-01,0.6427036942833617
train,TCGA-HD-A6I0-01,0.4975109534049814
train,TCGA-CV-6937-01,0.4044063076038573
train,TCGA-BP-4977-01,0.5906965376818109
train,TCGA-A2-A0YE-01,0.6968217333092956
train,TCGA-A8-A081-01,0.6333739029828025
train,TCGA-BP-5004-01,0.5779540469457902
train,TCGA-AR-A1AX-01,0.2553909658358957
train,TCGA-CV-7437-01,0.6539432576061335
train,TCGA-DJ-A13P-01,0.5967711769458425
train,TCGA-E2-A14T-01,0.5707554253794634
train,TCGA-24-0975-01,0.5481203852781537
train,TCGA-AN-A0FT-01,0.619300213861284
train,TCGA-LN-A8HZ-01,0.6257199715236372
train,TCGA-91-6831-01,0.5451647966286425
train,TCGA-A6-6780-01,0.5152583411443085
train,TCGA-55-8615-01,0.5890443259560134
train,TCGA-V5-AASW-01,0.7030937546650493
train,TCGA-A2-A4RX-01,0.3843136652409087
train,TCGA-75-6203-01,0.24737776719081572
train,TCGA-13-1485-01,0.6026105976443515
train,TCGA-CZ-5460-01,0.567873989223151
train,TCGA-DK-A3WX-01,0.3171422983798562
train,TCGA-DM-A28A-01,0.7132615131869233
train,TCGA-2J-AABO-01,0.40248894530257595
train,TCGA-50-5045-01,0.2966565946047215
train,TCGA-D3-A2J7-06,0.4617705249427495
train,TCGA-DB-A75O-01,0.6576164225314948
train,TCGA-TP-A8TT-01,0.396051196522057
train,TCGA-13-0886-01,0.5082980026079083
train,TCGA-CN-6996-01,0.3454404346800113
train,TCGA-DF-A2KR-01,0.737516346744628
train,TCGA-YL-A8SA-01,0.7257277278581544
train,TCGA-EY-A5W2-01,0.6936854860886321
train,TCGA-CH-5769-01,0.476516634209848
train,TCGA-L7-A56G-01,0.5486418953100246
train,TCGA-TQ-A7RP-01,0.3618616549894561
train,TCGA-HD-7831-01,0.4291715591190174
train,TCGA-EE-A3AA-06,0.44610282253149836
train,TCGA-WX-AA44-01,0.6794766415925231
train,TCGA-WY-A85C-01,0.6901501477404223
train,TCGA-UY-A9PH-01,0.46852595280195075
train,TCGA-D8-A1JD-01,0.5056191468388719
train,TCGA-14-1034-01,0.6439829942500536
train,TCGA-FG-A4MX-01,0.7409503148271802
train,TCGA-56-7582-01,0.6150711431257486
train,TCGA-XN-A8T5-01,0.24673781221432234
train,TCGA-63-A5MJ-01,0.5860008103829047
train,TCGA-FS-A1ZA-06,0.6843088016559833
train,TCGA-P5-A5EX-01,0.5444444626186873
train,TCGA-B0-5702-01,0.438689437392523
train,TCGA-60-2711-01,0.6881837780303404
train,TCGA-A5-A2K7-01,0.74501104476531
train,TCGA-63-A5MB-01,0.6218971446169145
train,TCGA-BH-A1FR-01,0.5785203170354668
train,TCGA-CJ-6027-01,0.48529651110590344
train,TCGA-BH-A18L-01,0.7116288006553306
train,TCGA-61-1911-01,0.627043741208514
train,TCGA-B3-3925-01,0.5693090818784717
train,TCGA-AX-A3G6-01,0.7915905794527356
train,TCGA-25-2398-01,0.5978727542614845
train,TCGA-55-6712-01,0.40704978864233343
train,TCGA-EE-A29W-06,0.6711835419708567
train,TCGA-4L-AA1F-01,0.32847137512698177
train,TCGA-EJ-5504-01,0.4864167452374296
train,TCGA-TN-A7HI-01,0.6689381929095106
train,TCGA-EJ-AB27-01,0.28118442508902497
train,TCGA-56-7580-01,0.4876482593823678
train,TCGA-29-1705-01,0.7282368785276743
train,TCGA-DD-A4NH-01,0.48833769055117926
train,TCGA-A8-A06O-01,0.67762435023203
train,TCGA-DC-6682-01,0.6590003067427004
train,TCGA-BR-6705-01,0.26149927415380747
train,TCGA-98-A538-01,0.5037620179667495
train,TCGA-FD-A5BV-01,0.7477246435031506
train,TCGA-CV-6952-01,0.4059495472624205
train,TCGA-CQ-A4C7-01,0.45343257497938694
train,TCGA-37-4135-01,0.6654999014831652
train,TCGA-F4-6703-01,0.1872413506550482
train,TCGA-BP-4164-01,0.70828043256765
train,TCGA-UY-A8OB-01,0.595490892359577
train,TCGA-BB-8601-01,0.701077849020892
train,TCGA-BH-A18H-01,0.44976783021043576
train,TCGA-96-8169-01,0.3936659863697597
train,TCGA-KK-A6E1-01,0.6414399202930865
train,TCGA-GU-A767-01,0.4562592176963399
train,TCGA-CJ-4902-01,0.3919070578733673
train,TCGA-H9-7775-01,0.5776545784130287
train,TCGA-D3-A3MO-06,0.7924848007689276
train,TCGA-39-5027-01,0.6757549839434265
train,TCGA-G5-6641-01,0.6971221863433705
train,TCGA-EP-A2KA-01,0.620014747878307
train,TCGA-HT-A4DV-01,0.4889924958037003
train,TCGA-53-7626-01,0.3407003352287058
train,TCGA-A8-A08C-01,0.7381324577886073
train,TCGA-S9-A6WD-01,0.6528923807673157
train,TCGA-A8-A09T-01,0.6602118045516316
train,TCGA-VQ-AA6J-01,0.4298301332262756
train,TCGA-L5-A8NR-01,0.6861352745657976
train,TCGA-44-A47A-01,0.504938077739363
train,TCGA-W3-AA21-06,0.7899635387148334
train,TCGA-13-0720-01,0.8343925921046882
train,TCGA-B6-A0IO-01,0.6641098495548919
train,TCGA-D6-A6EQ-01,0.43541525418425664
train,TCGA-D7-A4YX-01,0.504836192183943
train,TCGA-VQ-A94T-01,0.6098841183873327
train,TCGA-EL-A3TB-01,0.5453994542375614
train,TCGA-AX-A3G3-01,0.5644709949356892
train,TCGA-77-A5GA-01,0.4877468130594651
train,TCGA-A2-A0D0-01,0.6121952294259306
train,TCGA-D9-A149-06,0.6350652434438462
train,TCGA-FG-A713-01,0.4135581652083361
train,TCGA-78-7145-01,0.5762425178334368
train,TCGA-MP-A4TF-01,0.5345941647606856
train,TCGA-IG-A8O2-01,0.6381981464824109
train,TCGA-73-4662-01,0.49209446969838533
train,TCGA-EM-A3AP-01,0.6358540093956884
train,TCGA-CG-5718-01,0.5247674531657873
train,TCGA-13-1499-01,0.49080007824747907
train,TCGA-KP-A3W0-01,0.5927774322595368
train,TCGA-E1-A7YM-01,0.5186118696938693
train,TCGA-HT-7884-01,0.6032661507441773
train,TCGA-B0-5709-01,0.3405877366268645
train,TCGA-AR-A251-01,0.5791458338592028
train,TCGA-A1-A0SF-01,0.4275531302561325
train,TCGA-S9-A6U5-01,0.6465356216991671
train,TCGA-HC-8259-01,0.5903451811966839
train,TCGA-EM-A2OW-01,0.4288859044555844
train,TCGA-Z6-A9VB-01,0.6371112056717142
train,TCGA-CQ-A4CD-01,0.5624446949872947
train,TCGA-G9-6385-01,0.386642936342281
train,TCGA-DC-6157-01,0.6639227920025519
train,TCGA-55-7994-01,0.4447792287470037
train,TCGA-KK-A6E4-01,0.6253294604302375
train,TCGA-50-8457-01,0.39488227694176115
train,TCGA-24-0970-01,0.6870281479445873
train,TCGA-MX-A666-01,0.3527676011311447
train,TCGA-EE-A29X-06,0.6426850083085267
train,TCGA-B2-3923-01,0.6777218671258181
train,TCGA-D7-A6F2-01,0.6532710574102722
train,TCGA-UB-A7MA-01,0.6573036855017642
train,TCGA-ZF-AA4T-01,0.656523748729166
train,TCGA-DU-A5TU-01,0.6211954738952397
train,TCGA-DK-AA6M-01,0.5206193567976372
train,TCGA-HT-7611-01,0.7161350597518676
train,TCGA-CG-4469-01,0.6796060554527155
train,TCGA-CZ-5458-01,0.5152362310180891
train,TCGA-4Z-AA7O-01,0.7109855340362753
train,TCGA-B8-5551-01,0.31239917327643296
train,TCGA-IG-A3YB-01,0.532839175018186
train,TCGA-BP-4989-01,0.42262111334485
train,TCGA-DJ-A3V8-01,0.5020858504200203
train,TCGA-DJ-A13T-01,0.6535817919724445
train,TCGA-C9-A47Z-01,0.5480731287491721
train,TCGA-FC-A8O0-01,0.5868852539223145
train,TCGA-XP-A8T6-01,0.46490727764742645
train,TCGA-IN-7806-01,0.5736548065482249
train,TCGA-EL-A3ZK-01,0.47047798574095223
train,TCGA-BH-A0HU-01,0.713055530016721
train,TCGA-D7-6520-01,0.4949536865481944
train,TCGA-BH-A0BP-01,0.5168038673379208
train,TCGA-B0-5096-01,0.42732612725680186
train,TCGA-BR-8078-01,0.5132357703915764
train,TCGA-A6-5665-01,0.6767576397327975
train,TCGA-56-8624-01,0.3441517373522551
train,TCGA-CU-A3QU-01,0.8192206162451082
train,TCGA-HF-7132-01,0.3978093215276671
train,TCGA-AF-6136-01,0.684693120328589
train,TCGA-CE-A481-01,0.4726598764792864
train,TCGA-F4-6807-01,0.4699586852916866
train,TCGA-CZ-4865-01,0.4222260825508707
train,TCGA-BA-A4IG-01,0.4823503671967283
train,TCGA-HP-A5N0-01,0.524799374906954
train,TCGA-LN-A8I1-01,0.5974471813206536
train,TCGA-D8-A1X7-01,0.7051887980091426
train,TCGA-L5-A88T-01,0.3100187080358514
train,TCGA-D8-A1Y0-01,0.544190269794022
train,TCGA-MK-A4N6-01,0.5049389162105088
train,TCGA-24-1562-01,0.7192672357990255
train,TCGA-46-3766-01,0.3029691049766412
train,TCGA-AR-A24W-01,0.42674244612817325
train,TCGA-F4-6856-01,0.6059795338026093
train,TCGA-E9-A1R3-01,0.4923811302720079
train,TCGA-D7-6518-01,0.39028900311216763
train,TCGA-YL-A8SJ-01,0.5318817428562557
train,TCGA-F2-A7TX-01,0.3153747479755251
train,TCGA-DD-AACN-01,0.6021609715831693
train,TCGA-2J-AAB6-01,0.47657615086089355
train,TCGA-CV-A6K1-01,0.5501495602966122
train,TCGA-BJ-A0ZA-01,0.5319297874347981
train,TCGA-50-5055-01,0.2736602817081556
train,TCGA-BR-8680-01,0.6421228911548855
train,TCGA-SX-A7SQ-01,0.7656585783006544
train,TCGA-CC-A7IL-01,0.8381987757419886
train,TCGA-HC-A6AP-01,0.3526526404514684
train,TCGA-CV-A45Y-01,0.300654655735456
train,TCGA-EL-A3ZQ-01,0.5324704710959904
train,TCGA-BP-5185-01,0.6471866781752706
train,TCGA-A2-A0CP-01,0.464974479879839
train,TCGA-GV-A3QI-01,0.9597175378413846
train,TCGA-A4-A772-01,0.5947539094458524
train,TCGA-AZ-6608-01,0.770993245205714
train,TCGA-L5-A4OI-01,0.6859837793392749
train,TCGA-AC-A2BM-01,0.6191495453646655
train,TCGA-50-5044-01,0.25619645809936475
train,TCGA-HC-7750-01,0.34350074028314515
train,TCGA-HC-7752-01,0.6490564252639051
train,TCGA-C8-A12U-01,0.5930806609340132
train,TCGA-DK-A3IM-01,0.6959410748512305
train,TCGA-EL-A3T1-01,0.5149750078538581
train,TCGA-56-7822-01,0.4050565727217986
train,TCGA-LN-A49V-01,0.842844878752262
train,TCGA-BR-7722-01,0.479105322860482
train,TCGA-HT-8107-01,0.3135882069424025
train,TCGA-DJ-A3V5-01,0.5579966724363894
train,TCGA-R6-A8W5-01,0.4609179329539034
train,TCGA-C8-A130-01,0.5819788864603748
train,TCGA-20-1687-01,0.683849847993503
train,TCGA-DD-AADL-01,0.7215148040473219
train,TCGA-HV-A5A6-01,0.5235766948951012
train,TCGA-16-0846-01,0.5440124815665666
train,TCGA-94-A4VJ-01,0.43749555111676297
train,TCGA-XF-A9T8-01,0.4289392435763324
train,TCGA-DM-A1D8-01,0.7337649083419664
train,TCGA-AG-3742-01,0.7291026768096054
train,TCGA-CX-7086-01,0.5488015595008763
train,TCGA-CN-4730-01,0.571725726418065
train,TCGA-BH-A0E0-01,0.5714519197337302
train,TCGA-49-4510-01,0.5546965271103066
train,TCGA-43-3394-01,0.5955359808294625
train,TCGA-A8-A095-01,0.5933628501390221
train,TCGA-E2-A15O-01,0.7536160529644842
train,TCGA-VQ-A8PP-01,0.5761400039525343
train,TCGA-QH-A6XC-01,0.6127848950910928
train,TCGA-KB-A6F7-01,0.5261532123840169
train,TCGA-J8-A3YG-01,0.43632219711317666
train,TCGA-D7-A6EV-01,0.6772583486891325
train,TCGA-DU-5870-01,0.6454154530600165
train,TCGA-BQ-5880-01,0.4417635500907563
train,TCGA-EL-A3D1-01,0.5355199021334143
train,TCGA-13-A5FT-01,0.823037876569267
train,TCGA-86-7954-01,0.34261163155295027
train,TCGA-06-5411-01,0.5727311023118821
train,TCGA-BR-8365-01,0.28509215185042547
train,TCGA-CJ-5682-01,0.5702228759443597
train,TCGA-97-8172-01,0.42017417432583415
train,TCGA-D1-A3JQ-01,0.6434714554106147
train,TCGA-A8-A08I-01,0.5169229028240999
train,TCGA-KC-A7F6-01,0.5139144199860362
train,TCGA-69-8255-01,0.4604446039140775
train,TCGA-05-5429-01,0.5762998681869539
train,TCGA-28-5216-01,0.7202083896631014
train,TCGA-13-1501-01,0.6431974677616146
train,TCGA-91-8497-01,0.3720757072895481
train,TCGA-56-8628-01,0.3903024310349168
train,TCGA-E9-A1R6-01,0.6673427723556751
train,TCGA-ER-A198-06,0.7148561234721265
train,TCGA-97-8175-01,0.3774852187917199
train,TCGA-73-7498-01,0.4886083487356049
train,TCGA-HT-7468-01,0.8094281348502803
train,TCGA-TM-A84H-01,0.7280178373137334
train,TCGA-24-1103-01,0.8076805865999823
train,TCGA-19-2620-01,0.5783255136924776
train,TCGA-EW-A2FS-01,0.483999406835533
train,TCGA-DD-AAVS-01,0.6749541036672722
train,TCGA-LN-A49N-01,0.4741343303935751
train,TCGA-E2-A3DX-01,0.30064487024923003
train,TCGA-DU-8161-01,0.47998336746028347
train,TCGA-DJ-A2PZ-01,0.5069287647592717
train,TCGA-L6-A4ET-01,0.6002521186524917
train,TCGA-DU-7294-01,0.7448742501758108
train,TCGA-W3-A828-06,0.5071527863470112
train,TCGA-FK-A3SD-01,0.5635637062132252
train,TCGA-91-A4BD-01,0.43549302988128047
train,TCGA-DQ-5629-01,0.6024688819006508
train,TCGA-AN-A0AJ-01,0.5780016962933119
train,TCGA-24-2289-01,0.565508111923231
train,TCGA-HD-A6HZ-01,0.30048966664421317
train,TCGA-HT-7676-01,0.6944426124409389
train,TCGA-KK-A7AU-01,0.8068014522237765
train,TCGA-BR-8690-01,0.3652064201894717
train,TCGA-EY-A2OQ-01,0.7484219691228099
train,TCGA-L5-A88S-01,0.3528414629198776
train,TCGA-BR-A4IY-01,0.35777732536973994
train,TCGA-23-1022-01,0.8219893378010223
train,TCGA-B4-5844-01,0.5441551088264691
train,TCGA-77-7139-01,0.6508834059397839
train,TCGA-BC-A110-01,0.440633826793157
train,TCGA-34-5929-01,0.6352587997278247
train,TCGA-HI-7171-01,0.6690625932936425
train,TCGA-CJ-4912-01,0.5523635154016235
train,TCGA-D7-6522-01,0.2466115786502283
train,TCGA-DD-AAVR-01,0.46956771701033506
train,TCGA-CV-A45V-01,0.34529397191878564
train,TCGA-25-1320-01,0.6851958587958193
train,TCGA-ZF-AA4X-01,0.7498181569487431
