,,LassoCV
train,TCGA-HC-A4ZV-01,0.592861449445494
train,TCGA-A1-A0SQ-01,0.7305579609231699
train,TCGA-LC-A66R-01,0.45416693977651224
train,TCGA-E9-A1N5-01,0.5546403342643209
train,TCGA-77-6843-01,0.7067231110807707
train,TCGA-66-2754-01,0.7545976344763208
train,TCGA-D3-A3MO-06,0.7921541363616429
train,TCGA-DU-A5TY-01,0.5683745534465265
train,TCGA-EE-A3J5-06,0.6138547856633771
train,TCGA-E7-A7XN-01,0.4584282493426708
train,TCGA-Q1-A73S-01,0.7998996462826848
train,TCGA-TM-A84J-01,0.7883825981109256
train,TCGA-13-1505-01,0.7032510949071129
train,TCGA-VQ-AA6G-01,0.6086773370718785
train,TCGA-ZS-A9CE-01,0.8174438864309983
train,TCGA-ZJ-A8QO-01,0.6181353082179575
train,TCGA-PG-A914-01,0.6822743613979843
train,TCGA-A2-A04Q-01,0.2712558533853431
train,TCGA-CG-5716-01,0.2824568370975612
train,TCGA-HZ-8519-01,0.3472384908704852
train,TCGA-AC-A8OQ-01,0.34824356772840803
train,TCGA-DU-A7TJ-01,0.8078403931379179
train,TCGA-D8-A1JG-01,0.44745068732367244
train,TCGA-DJ-A3V7-01,0.5566712130299054
train,TCGA-ET-A3BP-01,0.6067883959644428
train,TCGA-AN-A0XS-01,0.49590404370284846
train,TCGA-FB-AAPY-01,0.34011705003807624
train,TCGA-DU-7006-01,0.5133710205283184
train,TCGA-E9-A5UO-01,0.733508256258218
train,TCGA-EI-6512-01,0.6896228975421117
train,TCGA-EE-A29L-06,0.8230515074012037
train,TCGA-UY-A78O-01,0.6650766559347426
train,TCGA-F2-7276-01,0.2580580773278309
train,TCGA-O1-A52J-01,0.44050942773666
train,TCGA-BJ-A0YZ-01,0.4564795082953119
train,TCGA-EK-A3GJ-01,0.6409857315720981
train,TCGA-BQ-5887-01,0.45149212357505464
train,TCGA-CN-4739-01,0.37386975286236157
train,TCGA-06-0132-01,0.3723090097914231
train,TCGA-29-1690-01,0.6478039729668634
train,TCGA-GM-A5PV-01,0.4826084526019052
train,TCGA-KK-A7B4-01,0.5906217512256902
train,TCGA-IR-A3LC-01,0.66923153177216
train,TCGA-34-5927-01,0.6952208560627311
train,TCGA-2Y-A9GS-01,0.6206463264366148
train,TCGA-ET-A40Q-01,0.4711143427108142
train,TCGA-AQ-A1H3-01,0.4912444982480684
train,TCGA-3L-AA1B-01,0.5177441759552849
train,TCGA-D5-6898-01,0.5550727457586963
train,TCGA-DD-AAD6-01,0.8444290169465523
train,TCGA-A8-A091-01,0.7306316996733067
train,TCGA-FD-A43X-01,0.862863461990826
train,TCGA-58-A46M-01,0.5722290394572846
train,TCGA-GM-A3XL-01,0.5281006329267565
train,TCGA-A2-A0D2-01,0.498012349392406
train,TCGA-EM-A4FK-01,0.6087656062825935
train,TCGA-85-8072-01,0.5032537171647032
train,TCGA-V1-A8MF-01,0.458764136641583
train,TCGA-AR-A0TP-01,0.823158166137848
train,TCGA-E1-A7YD-01,0.7773052300313803
train,TCGA-G4-6586-01,0.6855312457706125
train,TCGA-BC-A10X-01,0.5065904498177863
train,TCGA-EW-A1P8-01,0.6226471289244531
train,TCGA-C5-A0TN-01,0.7379493296489348
train,TCGA-V1-A9OA-01,0.41975843062418616
train,TCGA-EE-A2A6-06,0.5309940070924729
train,TCGA-95-7562-01,0.6004622449475364
train,TCGA-52-7812-01,0.5042699880802993
train,TCGA-DK-A2I2-01,0.3748002080987155
train,TCGA-BR-4253-01,0.39308072479199385
train,TCGA-DD-A4NS-01,0.40232540838523356
train,TCGA-06-0747-01,0.829935316607896
train,TCGA-JY-A938-01,0.4482450361450252
train,TCGA-G9-6347-01,0.36498396730150084
train,TCGA-HT-7475-01,0.6304714480822142
train,TCGA-67-6215-01,0.5708859616342075
train,TCGA-IB-A6UF-01,0.5603623343096473
train,TCGA-DJ-A4UQ-01,0.49118361965242563
train,TCGA-04-1362-01,0.7735518709191016
train,TCGA-73-4677-01,0.5070494175219484
train,TCGA-BR-8686-01,0.2901860138249195
train,TCGA-W3-A828-06,0.5129144770805117
train,TCGA-BQ-7044-01,0.7458445364982684
train,TCGA-HV-AA8X-01,0.5954824222466399
train,TCGA-FG-7641-01,0.596472433377245
train,TCGA-BB-A6UO-01,0.5103026350600911
train,TCGA-E9-A1RB-01,0.5474111719804826
train,TCGA-96-8169-01,0.40127953928463544
train,TCGA-AC-A3BB-01,0.34210901358146983
train,TCGA-CH-5752-01,0.728434666965019
train,TCGA-OY-A56P-01,0.7467836375016179
train,TCGA-EK-A2R8-01,0.504668085918629
train,TCGA-VQ-A8PP-01,0.5715415222955481
train,TCGA-2V-A95S-01,0.48646048617015536
train,TCGA-XD-AAUI-01,0.26797477238350675
train,TCGA-19-4065-01,0.5625780586691184
train,TCGA-85-8071-01,0.8022288100546472
train,TCGA-EL-A3T8-01,0.5009893115371932
train,TCGA-A4-7286-01,0.4795250550062671
train,TCGA-AR-A1AJ-01,0.2989137948745523
train,TCGA-FS-A1ZM-06,0.5761511701256596
train,TCGA-06-0219-01,0.6847312259913065
train,TCGA-TN-A7HL-01,0.4491325262471423
train,TCGA-EJ-5516-01,0.44988339512065134
train,TCGA-QK-A6IG-01,0.4379389926116367
train,TCGA-EL-A3D1-01,0.5340293874782956
train,TCGA-NC-A5HR-01,0.764928568925695
train,TCGA-BR-A44U-01,0.6741538941694767
train,TCGA-2L-AAQI-01,0.4468550918755603
train,TCGA-KK-A8IF-01,0.7356446549259567
train,TCGA-IB-7887-01,0.42098628875362043
train,TCGA-IB-7889-01,0.2943107755083392
train,TCGA-55-8621-01,0.2628598299575652
train,TCGA-2Z-A9JO-01,0.5020252905343092
train,TCGA-DJ-A3V9-01,0.4187726943963971
train,TCGA-86-A4JF-01,0.37339855872912187
train,TCGA-A8-A08T-01,0.7141675902554312
train,TCGA-DS-A0VN-01,0.43182195064802464
train,TCGA-C5-A1ME-01,0.5711914277654081
train,TCGA-4H-AAAK-01,0.5810590946781211
train,TCGA-C5-A1MJ-01,0.6041115819053764
train,TCGA-L5-A8NW-01,0.45758032606915133
train,TCGA-AC-A23H-01,0.6221163272020388
train,TCGA-28-5218-01,0.5619704723688657
train,TCGA-EL-A3T6-01,0.44116212648690534
train,TCGA-2A-A8VO-01,0.5542421437482997
train,TCGA-WE-A8K1-06,0.5130467233392925
train,TCGA-BH-A0DD-01,0.7235200248388964
train,TCGA-L5-A4OF-01,0.4487338966250962
train,TCGA-BH-A0B5-01,0.5948429637542495
train,TCGA-AN-A049-01,0.5982781489720966
train,TCGA-CV-A6JU-01,0.4516196000635292
train,TCGA-43-3920-01,0.5103457735486682
train,TCGA-2Y-A9GZ-01,0.7690921415500198
train,TCGA-55-A490-01,0.5970138634095198
train,TCGA-E2-A14Y-01,0.5626768833302166
train,TCGA-55-A48Y-01,0.39453771000539806
train,TCGA-HW-7495-01,0.5599353930561952
train,TCGA-EW-A1IX-01,0.5163030769154486
train,TCGA-A2-A0YI-01,0.415471007991409
train,TCGA-FU-A3TQ-01,0.5796603160329914
train,TCGA-DG-A2KJ-01,0.5649625086722725
train,TCGA-FC-7961-01,0.4613013760594534
train,TCGA-27-2519-01,0.6711454579039942
train,TCGA-2Y-A9H2-01,0.5746908579334574
train,TCGA-A6-5659-01,0.6709822357730773
train,TCGA-HV-A5A4-01,0.4637653985051351
train,TCGA-A8-A06T-01,0.6725806829688004
train,TCGA-ZF-AA5H-01,0.46625331966197003
train,TCGA-32-2632-01,0.6454202152116335
train,TCGA-BJ-A0Z2-01,0.7979348876220556
train,TCGA-AR-A5QN-01,0.5095864652340061
train,TCGA-EW-A1PH-01,0.6197250082301506
train,TCGA-LP-A4AV-01,0.5419798448396256
train,TCGA-5P-A9KE-01,0.6444056247843183
train,TCGA-B6-A0IO-01,0.6628695248210293
train,TCGA-A8-A097-01,0.560938253863534
train,TCGA-HC-7821-01,0.631114204826015
train,TCGA-XQ-A8TB-01,0.5762831972127794
train,TCGA-A6-6141-01,0.4972803793150984
train,TCGA-BB-A5HZ-01,0.45426571583782804
train,TCGA-EE-A3JB-06,0.4911169153387287
train,TCGA-CR-6474-01,0.30863170860597366
train,TCGA-D3-A1Q7-06,0.3564011665846134
train,TCGA-VQ-A91A-01,0.38646406997492777
train,TCGA-C5-A1MH-01,0.37109687422307436
train,TCGA-J8-A3YE-01,0.5960454242378859
train,TCGA-UB-A7ME-01,0.5645258930245547
train,TCGA-A2-A4S3-01,0.4665395168859271
train,TCGA-13-0724-01,0.8025162351634088
train,TCGA-CH-5765-01,0.6174592843721106
train,TCGA-EM-A4FM-01,0.5223402555238177
train,TCGA-NJ-A4YF-01,0.5766982166249323
train,TCGA-E2-A153-01,0.5130196879116092
train,TCGA-94-7033-01,0.5074382400804485
train,TCGA-BR-8284-01,0.37880461118752207
train,TCGA-AC-A3W6-01,0.4527766174908441
train,TCGA-HT-7884-01,0.5902311279402465
train,TCGA-HZ-7924-01,0.3455542705169693
train,TCGA-UF-A7JV-01,0.4245476150252765
train,TCGA-HI-7171-01,0.6627948983961266
train,TCGA-IQ-A6SH-01,0.49213278368187363
train,TCGA-SX-A71V-01,0.6420749268417275
train,TCGA-C8-A1HJ-01,0.6271191702927262
train,TCGA-OL-A66H-01,0.545478586780367
train,TCGA-DJ-A3V2-01,0.4233447468496945
train,TCGA-4Z-AA7Y-01,0.7245330717216907
train,TCGA-43-5668-01,0.40284901920664584
train,TCGA-E9-A1RG-01,0.5915905807632463
train,TCGA-EO-A22X-01,0.6393697469561854
train,TCGA-62-A46P-01,0.5610983226395686
train,TCGA-E2-A1LE-01,0.47097284217294044
train,TCGA-44-7661-01,0.24672330639151474
train,TCGA-IQ-A61H-01,0.4664655076029297
train,TCGA-C8-A12Y-01,0.6253550864220017
train,TCGA-AN-A0FT-01,0.6287551326353581
train,TCGA-LL-A6FQ-01,0.6611362961581726
train,TCGA-E2-A14R-01,0.6532954195276989
train,TCGA-13-1495-01,0.715672419798874
train,TCGA-FU-A23K-01,0.5592744923869732
train,TCGA-D8-A1JF-01,0.5129825634659738
train,TCGA-ZF-A9R5-01,0.7793470209031476
train,TCGA-VQ-A92D-01,0.7120819237926155
train,TCGA-C5-A7X8-01,0.5322165125916248
train,TCGA-B6-A1KN-01,0.5117258152768079
train,TCGA-DD-AACX-01,0.7501026089940127
train,TCGA-LN-A4A4-01,0.5445865796342161
train,TCGA-22-5485-01,0.5838424534889336
train,TCGA-BH-A0BQ-01,0.40074562484593157
train,TCGA-FS-A4F5-06,0.803599878445637
train,TCGA-93-8067-01,0.45414276186272307
train,TCGA-EB-A5SH-06,0.6859361257296896
train,TCGA-IB-7897-01,0.2797738848555179
train,TCGA-EE-A3JH-06,0.3087416078194768
train,TCGA-HZ-7925-01,0.382018768208062
train,TCGA-49-AAR9-01,0.6756116936103833
train,TCGA-YJ-A8SW-01,0.645814964884219
train,TCGA-91-6848-01,0.31132173587953615
train,TCGA-56-5898-01,0.4152410538426794
train,TCGA-63-A5MI-01,0.5934913269407563
train,TCGA-EM-A2OV-01,0.46511406884128825
train,TCGA-60-2697-01,0.19390030002941405
train,TCGA-BH-A18I-01,0.5155138458938215
train,TCGA-ZF-AA56-01,0.43641317178437
train,TCGA-12-3650-01,0.8381289201361048
train,TCGA-C8-A27A-01,0.724362940465511
train,TCGA-CS-6188-01,0.6241682885823198
train,TCGA-CQ-A4CI-01,0.6752591357517133
train,TCGA-CN-A499-01,0.5054438205819308
train,TCGA-EL-A3CR-01,0.4688798367051412
train,TCGA-BR-8372-01,0.5817753904548326
train,TCGA-QS-A5YR-01,0.48663455866453253
train,TCGA-13-0885-01,0.5993164132149114
train,TCGA-64-1678-01,0.6250814076544163
train,TCGA-E2-A1BC-01,0.5314863931017728
train,TCGA-77-6845-01,0.630909472835033
train,TCGA-A2-A04Y-01,0.5714388186868513
train,TCGA-EE-A181-06,0.5985144871940111
train,TCGA-05-5420-01,0.36270999938758175
train,TCGA-95-7043-01,0.7582614153347671
train,TCGA-IN-A6RI-01,0.6201517496166619
train,TCGA-77-6842-01,0.4821667064372519
train,TCGA-CD-A486-01,0.4962302366516985
train,TCGA-GC-A3WC-01,0.3812057466428116
train,TCGA-ZG-A8QW-01,0.3934570697410539
train,TCGA-EL-A3GR-01,0.4785977590042325
train,TCGA-FS-A4FD-06,0.7577972125648349
train,TCGA-A1-A0SK-01,0.9697888263424601
train,TCGA-BH-A1EY-01,0.532531467451143
train,TCGA-QH-A6CZ-01,0.7331160574712547
train,TCGA-EL-A4JZ-01,0.4922281181421603
train,TCGA-91-6828-01,0.42706356547905266
train,TCGA-5C-A9VG-01,0.5590896633747436
train,TCGA-29-1777-01,0.7469522792804382
train,TCGA-DJ-A3UN-01,0.5720033482825112
train,TCGA-18-3414-01,0.598012858595823
train,TCGA-BH-A0BZ-01,0.44930346337970484
train,TCGA-B1-A654-01,0.6753351881115646
train,TCGA-CG-5718-01,0.51015879671421
train,TCGA-60-2709-01,0.32155496139789974
train,TCGA-D5-6928-01,0.29976854744892256
train,TCGA-CH-5771-01,0.3437617675004807
train,TCGA-KK-A8IC-01,0.36996668491519125
train,TCGA-ZF-A9RM-01,0.7008234865158802
train,TCGA-34-8455-01,0.45180531867452844
train,TCGA-F7-A623-01,0.4321026954960331
train,TCGA-DD-AAD8-01,0.8456376293148102
train,TCGA-56-7223-01,0.7935716006623688
train,TCGA-MT-A67A-01,0.5144865861624315
train,TCGA-P5-A5EV-01,0.699379504224396
train,TCGA-D3-A2JC-06,0.5248395481809597
train,TCGA-CL-5918-01,0.6896665515256675
train,TCGA-PG-A916-01,0.6333438338721163
train,TCGA-F4-6806-01,0.6512606230139971
train,TCGA-J8-A4HY-01,0.5116701772311392
train,TCGA-DJ-A2PU-01,0.5244575807683228
train,TCGA-BR-4368-01,0.4037094711945518
train,TCGA-56-7579-01,0.5532572055604341
train,TCGA-J8-A3YG-01,0.433268294342926
train,TCGA-D5-5538-01,0.6263694376292839
train,TCGA-CF-A7I0-01,0.6220900379338753
train,TCGA-67-3770-01,0.47992591640280624
train,TCGA-HT-A74O-01,0.6925500551524404
train,TCGA-HU-8249-01,0.7453646094574682
train,TCGA-98-8023-01,0.3797880409612404
train,TCGA-G4-6294-01,0.7216349446538001
train,TCGA-HW-7490-01,0.6531889674910658
train,TCGA-37-4141-01,0.6624081579691178
train,TCGA-CN-4731-01,0.5962837681157914
train,TCGA-24-1603-01,0.808419198711391
train,TCGA-69-A59K-01,0.46606183908876997
train,TCGA-F7-A50J-01,0.3753240513365079
train,TCGA-FG-8191-01,0.5751113348326191
train,TCGA-2Z-A9J1-01,0.5586662827730875
train,TCGA-ZJ-AAXB-01,0.7285058481103858
train,TCGA-44-2657-01,0.31968882517468633
train,TCGA-CN-4733-01,0.18562023304430475
train,TCGA-E1-5311-01,0.7067710388836761
train,TCGA-VP-A87J-01,0.6203451127765449
train,TCGA-A5-A3LO-01,0.5593116041947886
train,TCGA-EL-A4JW-01,0.44525314563086615
train,TCGA-LL-A73Z-01,0.3386337054532973
train,TCGA-DK-A3WW-01,0.45951226054705574
train,TCGA-EJ-A7NF-01,0.5804299608707922
train,TCGA-BH-A0H7-01,0.5163789138200932
train,TCGA-V1-A9OF-01,0.6417986117692378
train,TCGA-93-A4JP-01,0.2966466986492581
train,TCGA-TQ-A7RK-01,0.742754290176942
train,TCGA-A2-A0EM-01,0.6335360046368168
train,TCGA-DK-A1AC-01,0.6304066679088648
train,TCGA-IB-AAUM-01,0.3197251973034757
train,TCGA-XK-AAIW-01,0.826625288041411
train,TCGA-C5-A1M9-01,0.7566361827127464
train,TCGA-B6-A0RU-01,0.5816004618967275
train,TCGA-02-0055-01,0.44205603880095334
train,TCGA-ZF-AA4X-01,0.741082535169664
train,TCGA-A2-A0SU-01,0.5275492998644064
train,TCGA-A7-A26F-01,0.43049516176193814
train,TCGA-E2-A14Q-01,0.5463613898153935
train,TCGA-A7-A5ZW-01,0.4294693189966666
train,TCGA-37-4132-01,0.6480670931810063
train,TCGA-CN-A63T-01,0.35571729634674587
train,TCGA-73-4668-01,0.44619555447742787
train,TCGA-D5-6534-01,0.3313432255009885
train,TCGA-06-2564-01,0.6657323597900363
train,TCGA-MP-A5C7-01,0.761970685981449
train,TCGA-44-A4SS-01,0.3108016631040432
train,TCGA-AA-A02Y-01,0.6614724732165282
train,TCGA-EJ-7321-01,0.5099703021831942
train,TCGA-DD-AAW0-01,0.5067768546613377
train,TCGA-24-1427-01,0.639630746828626
train,TCGA-QS-A5YQ-01,0.649687276169768
train,TCGA-DD-AADP-01,0.71905332211619
train,TCGA-98-A539-01,0.362812450112317
train,TCGA-GN-A4U3-06,0.8277746762249336
train,TCGA-C8-A12P-01,0.47738032090502025
train,TCGA-CG-4442-01,0.6332079090513973
train,TCGA-10-0926-01,0.7355659306445963
train,TCGA-DJ-A4V4-01,0.44949147907304043
train,TCGA-L9-A7SV-01,0.7576194195021484
train,TCGA-64-1676-01,0.4650170125754687
train,TCGA-Z6-AAPN-01,0.5249616724473476
train,TCGA-TN-A7HI-01,0.6641011865789815
train,TCGA-A7-A4SE-01,0.5535796715854472
train,TCGA-TM-A84L-01,0.5681158743725595
train,TCGA-BR-8366-01,0.29048121610561595
train,TCGA-13-0923-01,0.6670177564370459
train,TCGA-77-A5G7-01,0.5009776665648408
train,TCGA-22-A5C4-01,0.5409921734726192
train,TCGA-IM-A3ED-01,0.49423175205954284
train,TCGA-FG-7636-01,0.6669308728650893
train,TCGA-EM-A3AI-01,0.5764520428513388
train,TCGA-QL-A97D-01,0.6511483294146693
train,TCGA-D3-A3C7-06,0.5659298007718562
train,TCGA-A8-A06U-01,0.6017346151732128
train,TCGA-CV-7242-01,0.4292759472774258
train,TCGA-BT-A2LD-01,0.4933306928592385
train,TCGA-D7-6525-01,0.5315519921067028
train,TCGA-44-6147-01,0.3362371130946542
train,TCGA-KS-A4ID-01,0.4284688419511623
train,TCGA-56-8504-01,0.4491601913394083
train,TCGA-LL-A7SZ-01,0.40375022555462914
train,TCGA-D6-A4ZB-01,0.42525199965998317
train,TCGA-XP-A8T8-01,0.6695352973179302
train,TCGA-ET-A3BN-01,0.5612769289320109
train,TCGA-EM-A1YB-01,0.5906989433094721
train,TCGA-78-7146-01,0.6126258077029267
train,TCGA-J7-A8I2-01,0.7715791805481116
train,TCGA-BQ-7055-01,0.6195620344582717
train,TCGA-ED-A627-01,0.3297864468270211
train,TCGA-EL-A3H7-01,0.4479908927368845
train,TCGA-QU-A6IO-01,0.48687361351904623
train,TCGA-P4-A5EB-01,0.6831188686132066
train,TCGA-56-1622-01,0.7380793323331303
train,TCGA-28-5220-01,0.7506537432879805
train,TCGA-DD-A116-01,0.6024083174424062
train,TCGA-EE-A29V-06,0.6888479314698126
train,TCGA-CR-6488-01,0.41415080627346523
train,TCGA-EM-A22M-01,0.4039111476555529
train,TCGA-AZ-6600-01,0.5234340847964803
train,TCGA-LA-A7SW-01,0.5953275006822147
train,TCGA-4A-A93X-01,0.7811767821643472
train,TCGA-BB-A6UM-01,0.6671643991924158
train,TCGA-PN-A8MA-01,0.7169393100077179
train,TCGA-HU-A4GY-01,0.30930394587635757
train,TCGA-EL-A3ZK-01,0.4667743148808532
train,TCGA-BB-4228-01,0.8422557443489812
train,TCGA-CG-5725-01,0.8282070528424073
train,TCGA-CV-7407-01,0.4616542482301351
train,TCGA-2Y-A9GX-01,0.39502655405178033
train,TCGA-AN-A0XP-01,0.6421298916884529
train,TCGA-EM-A3FJ-01,0.525713633299052
train,TCGA-CV-A6K1-01,0.5530353397195452
train,TCGA-61-1725-01,0.7550116592767214
train,TCGA-37-3783-01,0.40781410807263996
train,TCGA-DA-A1HW-06,0.5650729007964939
train,TCGA-05-4384-01,0.44282915958534597
train,TCGA-XS-A8TJ-01,0.523057847799309
train,TCGA-AN-A046-01,0.5575010856222512
train,TCGA-DB-A4XC-01,0.5788911677749904
train,TCGA-13-1511-01,0.7360694465874356
train,TCGA-86-8278-01,0.4214184970011611
train,TCGA-23-1116-01,0.45362495559051486
train,TCGA-XK-AAK1-01,0.6558977266105169
train,TCGA-EM-A3O6-01,0.5536705294586034
train,TCGA-FG-6690-01,0.6215558680284714
train,TCGA-EJ-A6RA-01,0.4054480550447157
train,TCGA-2J-AABR-01,0.2234576865232365
train,TCGA-DK-A6AV-01,0.5842933879160471
train,TCGA-DU-6396-01,0.6143214971499904
train,TCGA-AN-A0FV-01,0.6609504005489463
train,TCGA-BD-A3EP-01,0.40328637822579694
train,TCGA-VQ-A94R-01,0.5964604111072895
train,TCGA-HC-7081-01,0.4519917587842228
train,TCGA-LB-A9Q5-01,0.2918827182891113
train,TCGA-66-2778-01,0.45082236654805397
train,TCGA-A6-6654-01,0.3657938674799347
train,TCGA-VP-A87B-01,0.7076208112524418
train,TCGA-06-0686-01,0.7229122338382741
train,TCGA-BR-A4J2-01,0.24849155908131393
train,TCGA-55-A493-01,0.286705120983236
train,TCGA-AD-6889-01,0.738056377793818
train,TCGA-BH-A0BM-01,0.4824258144567126
train,TCGA-D6-6827-01,0.6709508904498167
train,TCGA-MN-A4N5-01,0.4143180438781935
train,TCGA-FK-A3SB-01,0.5278858148148124
train,TCGA-HT-7692-01,0.7576647255130994
train,TCGA-CD-5799-01,0.5624456010782415
train,TCGA-20-0987-01,0.5474333443797084
train,TCGA-IN-A7NR-01,0.32208120210426305
train,TCGA-VQ-A924-01,0.4993776188007072
train,TCGA-EJ-5510-01,0.35738501650377363
train,TCGA-FS-A1ZR-06,0.6872877742667283
train,TCGA-VQ-A8DT-01,0.5097709493084254
train,TCGA-HC-8261-01,0.49742781488227583
train,TCGA-AR-A1AH-01,0.7639730413897745
train,TCGA-BH-A0AU-01,0.4653202119402693
train,TCGA-E1-A7YQ-01,0.5423345639514766
train,TCGA-NJ-A4YQ-01,0.27987446916036895
train,TCGA-CV-7410-01,0.22180163698431254
train,TCGA-63-A5MT-01,0.3625513775012432
train,TCGA-CN-A6V1-01,0.39012923092914453
train,TCGA-EJ-7786-01,0.4624483683557409
train,TCGA-FD-A6TA-01,0.48866393653859297
train,TCGA-LB-A7SX-01,0.518489200585746
train,TCGA-D3-A1Q9-06,0.6252804873925072
train,TCGA-CS-6670-01,0.6289009993472535
train,TCGA-BH-A1EW-01,0.4251172451502204
train,TCGA-P4-AAVM-01,0.6633482472814046
train,TCGA-MK-A4N7-01,0.6190583907378673
train,TCGA-C8-A12L-01,0.6154034292288515
train,TCGA-G3-A3CI-01,0.4643000722002225
train,TCGA-67-3771-01,0.4792865796508866
train,TCGA-WT-AB44-01,0.5693096939414377
train,TCGA-CV-7178-01,0.44134172033433894
train,TCGA-IG-A625-01,0.6762369736694586
train,TCGA-IQ-A61G-01,0.6349274946028902
train,TCGA-AX-A3FV-01,0.7926312357358614
train,TCGA-24-0966-01,0.891333610256881
train,TCGA-66-2777-01,0.41974624418464823
train,TCGA-GC-A6I3-01,0.4759829873419674
train,TCGA-V5-A7RC-01,0.6383622810423608
train,TCGA-G3-A25Z-01,0.6531158108027212
train,TCGA-44-A479-01,0.23336267259975219
train,TCGA-QS-A8F1-01,0.5814554931277022
train,TCGA-FS-A1ZU-06,0.7956824441144728
train,TCGA-G3-AAV4-01,0.7618151499125604
train,TCGA-E8-A418-01,0.639386836028605
train,TCGA-E9-A245-01,0.5626489985709432
train,TCGA-97-A4M2-01,0.23020266695569058
train,TCGA-EI-6513-01,0.682286050289223
train,TCGA-BR-8589-01,0.497271657286392
train,TCGA-E9-A249-01,0.6609739946156351
train,TCGA-FS-A1ZY-06,0.9514789678513755
train,TCGA-41-2572-01,0.698816752634748
train,TCGA-ZP-A9D4-01,0.7924296196290127
train,TCGA-CD-A4MH-01,0.5445960121229728
train,TCGA-VS-A8QA-01,0.695669066949565
train,TCGA-G2-AA3B-01,0.7394716214477892
train,TCGA-WJ-A86L-01,0.7466457135137285
train,TCGA-KK-A7B1-01,0.4847383826241257
train,TCGA-24-1464-01,0.7772657180342725
train,TCGA-DS-A5RQ-01,0.564338928660133
train,TCGA-HC-7075-01,0.5973240535679981
train,TCGA-13-1499-01,0.49269413010737917
train,TCGA-EY-A2OQ-01,0.7612038434939978
train,TCGA-2J-AABU-01,0.45403615507921524
train,TCGA-25-2396-01,0.7382112144143482
train,TCGA-F7-A622-01,0.6077192057222193
train,TCGA-85-6798-01,0.6144587843555551
train,TCGA-CC-A7IJ-01,0.4280080450903293
train,TCGA-BJ-A28R-01,0.550891136785861
train,TCGA-AR-A2LN-01,0.390958494003409
train,TCGA-AX-A3G4-01,0.6062552849983688
train,TCGA-ZG-A8QX-01,0.5000381103538449
train,TCGA-D7-A6EY-01,0.33708354314709266
train,TCGA-VQ-A8PO-01,0.4681390048502493
train,TCGA-VS-A9UD-01,0.5798717953409539
train,TCGA-ET-A25G-01,0.5575084378617134
train,TCGA-VQ-A8DU-01,0.6019171339488545
train,TCGA-39-5039-01,0.3671290122427482
train,TCGA-EJ-5502-01,0.3266107225643512
train,TCGA-RU-A8FL-01,0.7477082436176761
train,TCGA-CV-7090-01,0.44087827193437346
train,TCGA-UB-A7MD-01,0.5324383814137447
train,TCGA-UF-A71D-01,0.6151188917191915
train,TCGA-06-0168-01,0.5424075807174343
train,TCGA-FS-A4F9-06,0.8312162563505983
train,TCGA-DF-A2KU-01,0.5662377205876558
train,TCGA-C8-A26Z-01,0.702262216956804
train,TCGA-DJ-A3UT-01,0.5373600609504511
train,TCGA-22-4607-01,0.6004183518679753
train,TCGA-85-6560-01,0.5103209426787413
train,TCGA-G4-6295-01,0.5953892741187928
train,TCGA-55-7995-01,0.46280277136244197
train,TCGA-EM-A3SY-01,0.562815267489548
train,TCGA-16-0846-01,0.5526142749836045
train,TCGA-CG-5723-01,0.4448647016080549
train,TCGA-VM-A8C8-01,0.6632888446656168
train,TCGA-50-8457-01,0.3773438226212352
train,TCGA-24-1423-01,0.7493638711389697
train,TCGA-GV-A40G-01,0.7426537971878768
train,TCGA-R8-A6MO-01,0.651631488447625
train,TCGA-AJ-A3BH-01,0.5598147885265482
train,TCGA-FD-A5BU-01,0.3622751408246059
train,TCGA-V1-A9O7-01,0.3220884852991093
train,TCGA-C8-A12Q-01,0.5126098912175501
train,TCGA-HU-A4GN-01,0.5106513774086667
train,TCGA-C8-A8HQ-01,0.5565138808000882
train,TCGA-D9-A6E9-06,0.4575636239756832
train,TCGA-DJ-A3US-01,0.4307228025550379
train,TCGA-CV-A463-01,0.4612485975619751
train,TCGA-EJ-7793-01,0.4498708423546628
train,TCGA-25-1320-01,0.6878946233155294
train,TCGA-F4-6459-01,0.547032665053552
train,TCGA-ET-A3DS-01,0.6224463946948575
train,TCGA-A4-8311-01,0.7301990086283038
train,TCGA-EE-A2MN-06,0.64074999980339
train,TCGA-3A-A9IB-01,0.3032062253254296
train,TCGA-09-2053-01,0.6506607449581983
train,TCGA-L9-A443-01,0.49616708213918326
train,TCGA-FP-8099-01,0.5885004368258914
train,TCGA-FG-A4MU-01,0.7382571320413225
train,TCGA-BA-4075-01,0.5851248706946002
train,TCGA-EJ-5514-01,0.4384010566392742
train,TCGA-43-6143-01,0.7702987364162782
train,TCGA-IN-A6RJ-01,0.38087192783787316
train,TCGA-P5-A77W-01,0.7135338824012549
train,TCGA-DW-7836-01,0.7751904360267753
train,TCGA-CA-5797-01,0.6522411542350889
train,TCGA-BC-A3KG-01,0.8828574445274551
train,TCGA-B6-A0RE-01,0.6249117999036484
train,TCGA-73-4675-01,0.5501180505675438
train,TCGA-BA-A6DD-01,0.32765963705010903
train,TCGA-19-2629-01,0.6995008127904627
train,TCGA-R6-A8W8-01,0.6463398982862364
train,TCGA-CH-5737-01,0.6217645939902088
train,TCGA-HN-A2NL-01,0.8289484285215967
train,TCGA-US-A776-01,0.6329101987959534
