,,LassoCV
train,TCGA-32-2615-01,0.6605586046121532
train,TCGA-44-6147-01,0.341736432037541
train,TCGA-EM-A3FJ-01,0.5212543431218303
train,TCGA-80-5607-01,0.4082855288594178
train,TCGA-A2-A0EV-01,0.5212452262992675
train,TCGA-13-0923-01,0.6664631501677464
train,TCGA-63-A5MH-01,0.6807411594852747
train,TCGA-99-8033-01,0.3365829906691826
train,TCGA-EM-A3O7-01,0.5575654520125798
train,TCGA-VW-A8FI-01,0.7549377504670406
train,TCGA-AC-A3EH-01,0.5632527273807678
train,TCGA-06-0132-01,0.3591737135810371
train,TCGA-AN-A041-01,0.6298241473503998
train,TCGA-22-A5C4-01,0.5424399424304046
train,TCGA-DJ-A2Q2-01,0.49071441290310425
train,TCGA-CD-A48A-01,0.6010476460975531
train,TCGA-QH-A6CY-01,0.5262050370880433
train,TCGA-HT-7688-01,0.5449614813518713
train,TCGA-OL-A66P-01,0.2679687844369253
train,TCGA-B6-A0RP-01,0.6086354205362006
train,TCGA-R6-A8W8-01,0.6417038983940512
train,TCGA-DJ-A3V2-01,0.42491503111026163
train,TCGA-EJ-5518-01,0.521170890730045
train,TCGA-FG-A87N-01,0.7742241148563802
train,TCGA-CJ-5672-01,0.42089417406070295
train,TCGA-LL-A73Z-01,0.33180068350846603
train,TCGA-FG-6691-01,0.6311374080700798
train,TCGA-HC-A632-01,0.5490771032161387
train,TCGA-2A-A8W1-01,0.8163631774751767
train,TCGA-IB-AAUW-01,0.2541828521756476
train,TCGA-F7-A50I-01,0.4337674545553094
train,TCGA-50-5931-01,0.6734424498307202
train,TCGA-D8-A27L-01,0.4746762134863767
train,TCGA-DB-5280-01,0.7410202022062757
train,TCGA-B4-5834-01,0.5320479238202319
train,TCGA-L5-A43H-01,0.48411922369150595
train,TCGA-S9-A6U9-01,0.5400750794666155
train,TCGA-97-A4M1-01,0.370403491237991
train,TCGA-34-5234-01,0.30191795429218315
train,TCGA-55-6982-01,0.31248745142244483
train,TCGA-55-8621-01,0.2602701683722627
train,TCGA-F2-A44H-01,0.3129119836282944
train,TCGA-BH-A1EW-01,0.4405107787382698
train,TCGA-60-2712-01,0.3262001594456835
train,TCGA-61-1741-01,0.7311600459551627
train,TCGA-44-5645-01,0.39782468198151744
train,TCGA-BP-4982-01,0.4324298056666941
train,TCGA-WY-A85C-01,0.6876400209303056
train,TCGA-5P-A9K8-01,0.6860646066698453
train,TCGA-86-8054-01,0.7015400288413487
train,TCGA-HC-8261-01,0.4823777925940731
train,TCGA-R5-A7ZE-01,0.49620756616768114
train,TCGA-E1-5311-01,0.7102065905070599
train,TCGA-HC-8259-01,0.583415140903078
train,TCGA-CD-8529-01,0.2706680727677373
train,TCGA-L9-A5IP-01,0.5343254333996802
train,TCGA-DD-AAD5-01,0.5685872594394072
train,TCGA-D6-A4ZB-01,0.4299061220535305
train,TCGA-EJ-5501-01,0.38099306672852273
train,TCGA-CG-5725-01,0.8367179748230025
train,TCGA-66-2767-01,0.3800930329767582
train,TCGA-97-A4M6-01,0.3796723641732054
train,TCGA-NK-A7XE-01,0.5009914237620895
train,TCGA-EJ-A65E-01,0.5385024264143623
train,TCGA-HU-8238-01,0.4548903856775246
train,TCGA-ET-A40P-01,0.5843321863516469
train,TCGA-CV-5973-01,0.6154267547754747
train,TCGA-37-4141-01,0.65496529032888
train,TCGA-F5-6813-01,0.6208889236148257
train,TCGA-FY-A3NN-01,0.5448262631427879
train,TCGA-D3-A51G-06,0.6853048055949671
train,TCGA-DU-6395-01,0.7332420337913553
train,TCGA-77-8153-01,0.6757904482967385
train,TCGA-D7-5577-01,0.4625653340746827
train,TCGA-H9-A6BY-01,0.6189971751753671
train,TCGA-BF-AAP0-06,0.32572195126223624
train,TCGA-G9-6499-01,0.40601995560435156
train,TCGA-BJ-A2NA-01,0.4409601478094318
train,TCGA-BH-A0DL-01,0.4176284606266333
train,TCGA-VS-A9UP-01,0.70158913908991
train,TCGA-CV-A6JO-01,0.3835588204455981
train,TCGA-76-4928-01,0.6005013561472368
train,TCGA-12-3652-01,0.8175436062840391
train,TCGA-75-6205-01,0.18075585317234721
train,TCGA-CZ-5453-01,0.6654785828156404
train,TCGA-E9-A22E-01,0.4174200332699941
train,TCGA-EJ-7331-01,0.4187259280760206
train,TCGA-24-1434-01,0.5586135044996888
train,TCGA-DU-6407-01,0.7371265864068303
train,TCGA-A1-A0SP-01,0.5571259128140424
train,TCGA-AA-3663-01,0.7145106108708148
train,TCGA-A2-A0T7-01,0.443869694442365
train,TCGA-73-4675-01,0.5626175965449639
train,TCGA-QG-A5YW-01,0.5721323906896683
train,TCGA-HV-A7OL-01,0.41635571413239203
train,TCGA-24-1104-01,0.6475787118910242
train,TCGA-VS-A9UL-01,0.7770541161134806
train,TCGA-L5-A8NI-01,0.6416119032001651
train,TCGA-AX-A3G9-01,0.7058693094707521
train,TCGA-DU-7018-01,0.7370910408364211
train,TCGA-CQ-5332-01,0.6329211399678744
train,TCGA-24-1562-01,0.7052213581589929
train,TCGA-FG-7641-01,0.5964170177802166
train,TCGA-LL-A73Y-01,0.49145565790480017
train,TCGA-BR-6852-01,0.3214645020152269
train,TCGA-27-2521-01,0.8454438486891486
train,TCGA-HT-8109-01,0.5376599961932957
train,TCGA-ER-A19L-06,0.7306524884847011
train,TCGA-77-8009-01,0.7250003497349627
train,TCGA-CJ-4901-01,0.3527972743700575
train,TCGA-BR-4366-01,0.6733154843389899
train,TCGA-KV-A6GD-01,0.32915310314881663
train,TCGA-IZ-8195-01,0.7456087822314551
train,TCGA-UF-A71B-01,0.44723554904548624
train,TCGA-HC-7077-01,0.6456671057660206
train,TCGA-CZ-5464-01,0.4637763376220686
train,TCGA-ZJ-AAXJ-01,0.5900181975778684
train,TCGA-S9-A6U6-01,0.6515932077055867
train,TCGA-85-7696-01,0.6402099188821709
train,TCGA-EW-A1P5-01,0.635703718139529
train,TCGA-CZ-4865-01,0.4289787727150943
train,TCGA-DJ-A2Q3-01,0.4017735357970631
train,TCGA-61-1911-01,0.6315916120265809
train,TCGA-BH-A0DK-01,0.4587838471256166
train,TCGA-63-6202-01,0.38558613471373726
train,TCGA-CJ-5671-01,0.3576923393570044
train,TCGA-RY-A83Z-01,0.7700535906975732
train,TCGA-FS-A1ZB-06,0.5349171253380465
train,TCGA-BH-A0DP-01,0.46562032991823665
train,TCGA-BH-A0HB-01,0.5967476667047091
train,TCGA-EW-A1P4-01,0.42341325108321837
train,TCGA-CG-5717-01,0.2930585034360167
train,TCGA-EY-A1GP-01,0.6642582875584585
train,TCGA-E8-A44M-01,0.3385561431702997
train,TCGA-ED-A66X-01,0.4409599387160743
train,TCGA-G3-A25Y-01,0.6247381912755592
train,TCGA-A1-A0SM-01,0.5473791313143765
train,TCGA-G3-A3CG-01,0.5866669097470063
train,TCGA-YL-A8HJ-01,0.32446402329654367
train,TCGA-NJ-A7XG-01,0.5089290238309322
train,TCGA-FS-A1ZD-06,0.8272320423967561
train,TCGA-2L-AAQE-01,0.4180056460796344
train,TCGA-DQ-7596-01,0.40005413460594874
train,TCGA-MK-A4N9-01,0.5788569156230848
train,TCGA-98-A538-01,0.47464467090402884
train,TCGA-D8-A1JL-01,0.4495527661126062
train,TCGA-AG-4021-01,0.6993459935212176
train,TCGA-CV-7104-01,0.47761644243615897
train,TCGA-DD-AACV-01,0.9254900306343701
train,TCGA-38-4626-01,0.28497199652840166
train,TCGA-CC-A7IL-01,0.8450981185422496
train,TCGA-HT-A5R9-01,0.7448117856887644
train,TCGA-DC-4749-01,0.6758855461870359
train,TCGA-A8-A08T-01,0.7316280178753698
train,TCGA-85-8072-01,0.4964609854927384
train,TCGA-39-5011-01,0.36342929740938423
train,TCGA-CW-5587-01,0.4209239336377196
train,TCGA-97-7553-01,0.292546480861537
train,TCGA-VP-A87C-01,0.2760371544779461
train,TCGA-DD-AACP-01,0.7001888429602838
train,TCGA-AR-A24S-01,0.4940387516011252
train,TCGA-91-8497-01,0.37117940850537656
train,TCGA-EM-A4FN-01,0.5468187937840272
train,TCGA-XN-A8T5-01,0.23824150796652876
train,TCGA-E2-A15R-01,0.7673833849102563
train,TCGA-A8-A094-01,0.5207048508531275
train,TCGA-IG-A97H-01,0.5405788448672799
train,TCGA-G3-A3CH-01,0.6281220871313649
train,TCGA-EY-A1GX-01,0.8680497416301913
train,TCGA-EK-A2RK-01,0.676389760345415
train,TCGA-32-2616-01,0.7157895015747651
train,TCGA-CV-6939-01,0.4633181277125712
train,TCGA-BR-A4J1-01,0.6439235513849477
train,TCGA-LN-A9FR-01,0.5399187801700914
train,TCGA-AQ-A04H-01,0.6732062926410104
train,TCGA-FS-A1ZA-06,0.6807793605974303
train,TCGA-A2-A04R-01,0.7466079564617681
train,TCGA-MP-A4T9-01,0.2849401620774641
train,TCGA-AJ-A8CV-01,0.5590975435621567
train,TCGA-HT-A616-01,0.587460419300045
train,TCGA-DJ-A13O-01,0.3922707783664863
train,TCGA-A7-A26I-01,0.5788239943553307
train,TCGA-BP-4965-01,0.5339579676479211
train,TCGA-HT-7607-01,0.42394528815165367
train,TCGA-85-7699-01,0.4725015923864284
train,TCGA-DD-AAC9-01,0.45357857481927155
train,TCGA-DB-A64Q-01,0.6886527938237921
train,TCGA-UF-A7JA-01,0.5012160051719973
train,TCGA-HC-A6AN-01,0.5341471884309147
train,TCGA-BH-A8FZ-01,0.35481726241979317
train,TCGA-56-A4ZK-01,0.4027089723486794
train,TCGA-76-4931-01,0.8203007919470424
train,TCGA-55-6983-01,0.31761443194682304
train,TCGA-BQ-5880-01,0.43474620087536275
train,TCGA-HT-8018-01,0.34775375948569576
train,TCGA-D6-A6EP-01,0.7364964728191392
train,TCGA-5L-AAT1-01,0.35752144306700107
train,TCGA-BP-4991-01,0.5312038400922839
train,TCGA-D3-A51J-06,0.4176777217861145
train,TCGA-62-8398-01,0.4495793931265869
train,TCGA-61-1914-01,0.6228215895336705
train,TCGA-96-8170-01,0.3545821585999267
train,TCGA-CV-7091-01,0.48550230375980896
train,TCGA-98-A53J-01,0.48802319566487495
train,TCGA-LB-A8F3-01,0.5209207765928693
train,TCGA-CZ-5463-01,0.7047340424430248
train,TCGA-A8-A06T-01,0.6858184755352597
train,TCGA-22-4609-01,0.3397751983658529
train,TCGA-S9-A6TX-01,0.6738694767358562
train,TCGA-NC-A5HO-01,0.6217589018998437
train,TCGA-Q1-A5R3-01,0.6059669783574945
train,TCGA-77-6842-01,0.4881811657666355
train,TCGA-DD-A3A2-01,0.6812077638112426
train,TCGA-B0-4827-01,0.3868040465180075
train,TCGA-41-2572-01,0.6935184460703163
train,TCGA-B8-5162-01,0.3466793692634289
train,TCGA-77-A5GF-01,0.5401479430944002
train,TCGA-B5-A5OC-01,0.44476808473860496
train,TCGA-QH-A6CV-01,0.6311675613017711
train,TCGA-DE-A4MC-01,0.5424020477119993
train,TCGA-13-0714-01,0.6613020249033599
train,TCGA-DU-5855-01,0.6380113401582903
train,TCGA-A3-3365-01,0.4898293561699242
train,TCGA-VQ-A8PH-01,0.5719907389358986
train,TCGA-BH-A0DD-01,0.7391895026902752
train,TCGA-14-0787-01,0.7607986043196598
train,TCGA-DD-AAE4-01,0.5887504987223457
train,TCGA-R6-A6Y2-01,0.46677086200437234
train,TCGA-44-7667-01,0.605467660653138
train,TCGA-BR-8679-01,0.5824999443188914
train,TCGA-C8-A8HR-01,0.3108473279737096
train,TCGA-YB-A89D-01,0.36487699852973354
train,TCGA-P5-A5F6-01,0.7425933877163678
train,TCGA-AD-A5EJ-01,0.6726713094375969
train,TCGA-NH-A6GC-01,0.7488548144019681
train,TCGA-DB-A64R-01,0.802384062296506
train,TCGA-A7-A0DB-01,0.5186401459880119
train,TCGA-DJ-A1QG-01,0.6254797837729676
train,TCGA-DJ-A3UZ-01,0.4280323422209914
train,TCGA-AZ-6599-01,0.7694692715450127
train,TCGA-CC-A8HV-01,0.7138211305686222
train,TCGA-A3-3351-01,0.5361055702037919
train,TCGA-2Y-A9HB-01,0.5593844624405429
train,TCGA-86-8668-01,0.4545977659520093
train,TCGA-A6-5657-01,0.36740825733800164
train,TCGA-DU-7011-01,0.5675175805124704
train,TCGA-LL-A740-01,0.41704094998143193
train,TCGA-BR-6565-01,0.43204022938756614
train,TCGA-CC-A7IG-01,0.6852310273909621
train,TCGA-94-A5I6-01,0.4814823099097296
train,TCGA-BJ-A3PU-01,0.5830304326590882
train,TCGA-33-AAS8-01,0.49406538403784395
train,TCGA-EK-A3GK-01,0.7028952861740283
train,TCGA-4A-A93X-01,0.7750433029129424
train,TCGA-DU-A7TG-01,0.357939508053558
train,TCGA-WL-A834-01,0.6861790093761375
train,TCGA-LP-A5U3-01,0.7049021174002059
train,TCGA-FG-A6J3-01,0.6421111760782603
train,TCGA-A2-A0CX-01,0.43081132244084985
train,TCGA-A5-A2K4-01,0.492864040769325
train,TCGA-91-6848-01,0.3331299541524322
train,TCGA-HC-8258-01,0.2756481633264384
train,TCGA-LN-A7HW-01,0.548996592510845
train,TCGA-23-1029-01,0.7743794832716212
train,TCGA-E9-A22D-01,0.42013603186208215
train,TCGA-55-8505-01,0.41393849927942017
train,TCGA-A7-A4SE-01,0.5677185533433815
train,TCGA-55-8090-01,0.41185977305714394
train,TCGA-G4-6625-01,0.4446679952275565
train,TCGA-LN-A4A1-01,0.49172217332540746
train,TCGA-2Z-A9JG-01,0.6680627447339228
train,TCGA-EM-A3FM-01,0.5685067784257641
train,TCGA-CC-A7IJ-01,0.4298587642450362
train,TCGA-BP-4795-01,0.3632534030986747
train,TCGA-DJ-A3UM-01,0.4826960691579161
train,TCGA-EM-A2P0-01,0.5176586070421403
train,TCGA-QU-A6IO-01,0.49110495790202136
train,TCGA-CC-A7IK-01,0.7367184584260429
train,TCGA-BR-8081-01,0.279949094809789
train,TCGA-BR-4294-01,0.7556856638983653
train,TCGA-MY-A5BF-01,0.6488882192100428
train,TCGA-WE-AA9Y-06,0.38198180929900016
train,TCGA-BP-4960-01,0.45223254805999413
train,TCGA-44-8119-01,0.5081865446794396
train,TCGA-78-7166-01,0.5323634162289281
train,TCGA-SX-A7SO-01,0.7351802399092509
train,TCGA-BR-A4QL-01,0.7265391125489877
train,TCGA-C5-A1BM-01,0.4929838385519385
train,TCGA-DJ-A2PN-01,0.5066987049920012
train,TCGA-E9-A1N8-01,0.8253379941447163
train,TCGA-CC-A9FS-01,0.6740786746195628
train,TCGA-EL-A3D4-01,0.47972868076194053
train,TCGA-DD-AACB-01,0.6260344739999676
train,TCGA-F4-6569-01,0.42439973021662214
train,TCGA-D8-A1XO-01,0.5344191587673743
train,TCGA-44-6774-01,0.29034503657332744
train,TCGA-AR-A24R-01,0.618614909772647
train,TCGA-DA-A1I2-06,0.7327316843847037
train,TCGA-B0-5109-01,0.33413771368841394
train,TCGA-DD-AACX-01,0.7424503944469418
train,TCGA-AO-A12B-01,0.7689762905059625
train,TCGA-DM-A0X9-01,0.6305077048031333
train,TCGA-A2-A04W-01,0.3627757954384072
train,TCGA-CN-6021-01,0.512266910557459
train,TCGA-77-A5G6-01,0.6314900052492451
train,TCGA-VQ-A8PC-01,0.3408893982408683
train,TCGA-67-6216-01,0.43302416402684285
train,TCGA-A1-A0SJ-01,0.5148698745103839
train,TCGA-DD-A1EB-01,0.7515404801633454
train,TCGA-G3-AAV7-01,0.5327304919972541
train,TCGA-BH-A1F5-01,0.7516276984574339
train,TCGA-77-7139-01,0.645505579412674
train,TCGA-NJ-A4YI-01,0.5767704299512809
train,TCGA-CS-6188-01,0.6163328086336678
train,TCGA-E2-A1AZ-01,0.4309043012001821
train,TCGA-HT-7611-01,0.712940180086304
train,TCGA-D7-6815-01,0.6636132383600988
train,TCGA-DD-A4NO-01,0.6059406564572066
train,TCGA-YL-A8SC-01,0.5049158748922327
train,TCGA-CI-6622-01,0.6164450088594813
train,TCGA-FS-A1YX-06,0.6798154013153928
train,TCGA-39-5037-01,0.6669761320002656
train,TCGA-QH-A6CX-01,0.4942184183877376
train,TCGA-CJ-5689-01,0.42115056215467706
train,TCGA-DU-8167-01,0.5673758063456859
train,TCGA-44-6146-01,0.5890213723703585
train,TCGA-A4-7828-01,0.4775145964935823
train,TCGA-FG-A4MU-01,0.7353814157429128
train,TCGA-MN-A4N5-01,0.40766179591849905
train,TCGA-20-0991-01,0.5404141205637144
train,TCGA-A3-3358-01,0.46910029442671475
train,TCGA-CE-A27D-01,0.34258437126660746
train,TCGA-EM-A2OV-01,0.4687169200024398
train,TCGA-BH-A18M-01,0.49371045822724224
train,TCGA-C5-A7CO-01,0.6894125791321059
train,TCGA-AR-A1AU-01,0.5020977213659552
train,TCGA-D5-6928-01,0.29750327698993784
train,TCGA-FE-A234-01,0.5468206831294216
train,TCGA-95-8494-01,0.48751467096907153
train,TCGA-AZ-5407-01,0.6467804597797373
train,TCGA-AD-A5EK-01,0.8020166046679164
train,TCGA-MA-AA42-01,0.4289804191613832
train,TCGA-EL-A3CY-01,0.19499519705225132
train,TCGA-BH-A0HP-01,0.48758832291656207
train,TCGA-QB-A6FS-06,0.4853383776134027
train,TCGA-ET-A3DO-01,0.3791549662654764
train,TCGA-VR-A8ET-01,0.5340066369988092
train,TCGA-IB-A5SQ-01,0.33030788162575664
train,TCGA-D3-A1Q4-06,0.5191059781781354
train,TCGA-CH-5740-01,0.547783437374843
train,TCGA-GM-A4E0-01,0.353304314193188
train,TCGA-E1-A7YD-01,0.7590010043031619
train,TCGA-86-7713-01,0.6961129638801913
train,TCGA-HZ-7924-01,0.3551603588867007
train,TCGA-75-7027-01,0.5069502207984584
train,TCGA-CM-4744-01,0.601711290143923
train,TCGA-D8-A27I-01,0.331431575734054
train,TCGA-63-A5ML-01,0.5920566096196365
train,TCGA-C8-A8HQ-01,0.5474118611378386
train,TCGA-BH-A0GY-01,0.500746411469224
train,TCGA-EK-A2PL-01,0.7595326891508987
train,TCGA-LN-A49P-01,0.46543434353392954
train,TCGA-EM-A4FV-01,0.5081461339731753
train,TCGA-F9-A4JJ-01,0.6509246223844689
train,TCGA-EP-A3RK-01,0.5047133592391571
train,TCGA-EJ-A65D-01,0.8626807487701482
train,TCGA-98-8020-01,0.40001475699073263
train,TCGA-W3-AA21-06,0.7915406341430062
train,TCGA-59-2355-01,0.6912645262798272
train,TCGA-ET-A25K-01,0.47012785157083614
train,TCGA-LL-A7SZ-01,0.4096935502383622
train,TCGA-FY-A3W9-01,0.7228101782138356
train,TCGA-FS-A1ZH-06,0.4602060199436351
train,TCGA-B6-A0WZ-01,0.6619904750902912
train,TCGA-CG-4474-01,0.43492455779449035
train,TCGA-38-4631-01,0.5552795989305856
train,TCGA-C8-A1HJ-01,0.6287908045161709
train,TCGA-LN-A49N-01,0.48633615391575846
train,TCGA-71-6725-01,0.577078675616178
train,TCGA-KS-A41F-01,0.5689820229473939
train,TCGA-VQ-AA6D-01,0.687756077179057
train,TCGA-CQ-A4C7-01,0.44679507058555745
train,TCGA-IG-A51D-01,0.43585803946730717
train,TCGA-AR-A2LE-01,0.6475738776680257
train,TCGA-22-4591-01,0.6421952240808397
train,TCGA-S9-A6TY-01,0.7543780758723331
train,TCGA-XC-AA0X-01,0.2792041307209262
train,TCGA-31-1953-01,0.610020779102239
train,TCGA-EE-A184-06,0.7396517873174495
train,TCGA-E1-A7YK-01,0.45242657698301036
train,TCGA-AN-A0AM-01,0.45111267165670144
train,TCGA-5P-A9JY-01,0.7335084880103582
train,TCGA-2H-A9GN-01,0.6271182572247656
train,TCGA-EI-6508-01,0.6756048145544236
train,TCGA-CV-7236-01,0.3671619012464502
train,TCGA-AO-A128-01,0.32343633866527066
train,TCGA-DD-A4NP-01,0.5943287496772393
train,TCGA-EE-A29R-06,0.7665288282851747
train,TCGA-86-A4D0-01,0.638551952945887
train,TCGA-C5-A1BI-01,0.38470892075615426
train,TCGA-AC-A62Y-01,0.5598517603717925
train,TCGA-MP-A4TF-01,0.5268104248463155
train,TCGA-DS-A7WH-01,0.603993170988003
train,TCGA-S9-A6TV-01,0.6966326033192485
train,TCGA-D1-A3DH-01,0.8098019023053156
train,TCGA-KK-A7AW-01,0.5597001893858762
train,TCGA-NJ-A4YG-01,0.36925715546328486
train,TCGA-13-1488-01,0.6949223565768207
train,TCGA-14-0789-01,0.560932173401499
train,TCGA-29-1768-01,0.5887714136105178
train,TCGA-44-A479-01,0.2188718849581317
train,TCGA-BJ-A28S-01,0.6875014290920511
train,TCGA-A3-A6NI-01,0.514896921440857
train,TCGA-44-4112-01,0.5074327556503311
train,TCGA-ZJ-A8QR-01,0.6994817737947716
train,TCGA-FG-A6IZ-01,0.8027688434507366
train,TCGA-VQ-AA69-01,0.7526169264153946
train,TCGA-66-2800-01,0.4857578863872145
train,TCGA-D9-A148-06,0.7007113940371898
train,TCGA-D6-6517-01,0.4268206132633374
train,TCGA-49-AARE-01,0.46138718716429694
train,TCGA-A8-A081-01,0.6129355700738164
train,TCGA-B8-5158-01,0.4497104689379968
train,TCGA-HD-A633-01,0.5980911821150762
train,TCGA-HT-8104-01,0.6264688984179653
train,TCGA-UB-AA0U-01,0.5892782557749565
train,TCGA-VS-A8QA-01,0.717673281716918
train,TCGA-DC-4745-01,0.7683301705255161
train,TCGA-06-0184-01,0.522407054543739
train,TCGA-HC-7231-01,0.5110382389922461
train,TCGA-CJ-4912-01,0.5342524160160954
train,TCGA-EI-6512-01,0.6870723028267866
train,TCGA-ER-A199-06,0.3989202950741504
train,TCGA-A5-A2K3-01,0.3861546082737092
train,TCGA-50-6590-01,0.30444319350138827
train,TCGA-G7-7501-01,0.7035097577853898
train,TCGA-G9-6371-01,0.5017929513981958
train,TCGA-FB-AAQ0-01,0.6261060612477323
train,TCGA-E9-A1NC-01,0.44154886225543377
train,TCGA-D3-A8GP-06,0.8959643620801131
train,TCGA-CN-6016-01,0.3921048678344957
train,TCGA-DH-A7US-01,0.6806383411814271
train,TCGA-HU-A4GQ-01,0.46642203729397136
train,TCGA-IN-A6RO-01,0.7718612045935466
train,TCGA-EM-A4FU-01,0.5720796982593905
train,TCGA-MM-A563-01,0.44666218876141095
train,TCGA-AN-A04A-01,0.5404706028984186
train,TCGA-BR-7716-01,0.34253429726611184
train,TCGA-90-7769-01,0.6898251679424108
train,TCGA-A3-3385-01,0.8197654426444371
train,TCGA-2Y-A9GS-01,0.6138766609961058
train,TCGA-78-7160-01,0.3443290516025248
train,TCGA-P5-A5ET-01,0.7016906347990912
train,TCGA-EI-6917-01,0.541134350025279
train,TCGA-DU-8158-01,0.5238216174976674
train,TCGA-62-A46O-01,0.7015968071566789
train,TCGA-61-1725-01,0.7378454362770618
train,TCGA-BP-5009-01,0.5127251056837748
train,TCGA-BP-5201-01,0.5485894955680571
train,TCGA-NC-A5HJ-01,0.32559716788503756
train,TCGA-D8-A1XZ-01,0.6375946240738052
train,TCGA-A8-A0AD-01,0.6257965273908975
train,TCGA-QU-A6IM-01,0.45447216337498875
train,TCGA-A2-A0YJ-01,0.6765125555217012
train,TCGA-EO-A1Y7-01,0.7804811001042072
train,TCGA-D5-6536-01,0.6815664554883163
train,TCGA-CW-5581-01,0.5276147617504672
train,TCGA-B3-A6W5-01,0.670123564323632
train,TCGA-2A-A8VX-01,0.8015909803377681
train,TCGA-22-4613-01,0.5885563326342611
train,TCGA-CQ-5329-01,0.5214352231735397
train,TCGA-S9-A6WD-01,0.6558367579010657
train,TCGA-HT-7858-01,0.5672173087783373
train,TCGA-BR-A4J7-01,0.3090522303952423
train,TCGA-QU-A6IL-01,0.6001019898130562
train,TCGA-A4-A57E-01,0.7221098295590179
train,TCGA-EJ-7789-01,0.8467087567129643
train,TCGA-AA-3496-01,0.631206133594235
train,TCGA-FS-A1ZM-06,0.5982271302520975
train,TCGA-FG-5963-01,0.3715060163747702
train,TCGA-CD-8527-01,0.647380553295059
train,TCGA-DI-A1C3-01,0.5124879947921069
train,TCGA-V1-A9Z9-01,0.4842886135453778
train,TCGA-E8-A242-01,0.41036455561648866
train,TCGA-TM-A84C-01,0.6156629830351035
train,TCGA-ER-A3PL-06,0.739029791828753
train,TCGA-FY-A3TY-01,0.33678855010544495
train,TCGA-P3-A6T8-01,0.48510109418386793
train,TCGA-E9-A1RB-01,0.5394291865182405
train,TCGA-F7-A61S-01,0.38697016926817296
train,TCGA-FU-A3NI-01,0.6283367863229113
train,TCGA-MX-A5UG-01,0.20773959414659293
train,TCGA-91-6828-01,0.43279338764567077
train,TCGA-44-A4SU-01,0.42826329376091243
train,TCGA-13-0760-01,0.7380663118381926
train,TCGA-AN-A0FZ-01,0.6689690590611505
train,TCGA-A2-A0T2-01,0.5859011370532099
train,TCGA-61-1738-01,0.7860381384857476
train,TCGA-28-5204-01,0.7721692541114102
train,TCGA-A4-8517-01,0.6961608515973658
train,TCGA-05-4432-01,0.49896223661733463
train,TCGA-BR-7196-01,0.2572006651443782
train,TCGA-LD-A66U-01,0.43232392077345794
train,TCGA-QH-A870-01,0.715535766732401
train,TCGA-DJ-A1QE-01,0.5545575152186519
train,TCGA-A3-3362-01,0.4519981430833995
train,TCGA-BR-7722-01,0.4782712490551486
train,TCGA-BA-A4IH-01,0.6763921829780213
train,TCGA-AO-A0J5-01,0.5591497062693281
train,TCGA-E2-A15I-01,0.5795380575715434
train,TCGA-28-5220-01,0.7525974569957221
train,TCGA-BQ-5889-01,0.32522934364593936
train,TCGA-HD-A6I0-01,0.5074160196317907
train,TCGA-06-0210-01,0.6311510933551241
train,TCGA-CZ-5984-01,0.5357740550031194
train,TCGA-09-2053-01,0.6440706070272698
train,TCGA-KP-A3W4-01,0.5747999810827412
train,TCGA-24-1431-01,0.8179979944903615
train,TCGA-MI-A75E-01,0.46526437356687667
train,TCGA-BQ-5881-01,0.49848005186818
train,TCGA-RB-AA9M-01,0.35288177519412756
train,TCGA-BR-8364-01,0.3141103819032689
train,TCGA-HN-A2NL-01,0.8260901326230277
train,TCGA-AX-A3FZ-01,0.8934599671136194
train,TCGA-A1-A0SB-01,0.617394148308238
train,TCGA-GM-A2DD-01,0.2820360291404077
train,TCGA-D8-A1JU-01,0.4332767734669276
train,TCGA-EA-A6QX-01,0.6583261484225481
train,TCGA-R6-A6XG-01,0.716286614046107
train,TCGA-HT-7692-01,0.7455577430602502
train,TCGA-DD-AADY-01,0.7680203279170015
train,TCGA-D8-A3Z6-01,0.5618649899267453
train,TCGA-G7-6789-01,0.6370958609316618
train,TCGA-D3-A2J7-06,0.4588522748989402
train,TCGA-B6-A0IJ-01,0.4242619825622941
train,TCGA-HW-7489-01,0.5016408700041783
train,TCGA-KP-A3W1-01,0.46114331387281027
train,TCGA-A8-A09W-01,0.6652328265473997
train,TCGA-FS-A1ZK-06,0.8134824672753285
train,TCGA-DB-A4XC-01,0.5793821759056864
train,TCGA-WN-A9G9-01,0.4003063069675379
train,TCGA-D7-8576-01,0.48227953726415107
train,TCGA-B8-A54K-01,0.6404315015140607
train,TCGA-ER-A193-06,0.5230215409121779
train,TCGA-VR-AA7B-01,0.5289579901684973
train,TCGA-A2-A25F-01,0.2637005309166175
train,TCGA-FK-A3SH-01,0.5594684805481814
train,TCGA-B9-5156-01,0.5629598846431444
train,TCGA-IC-A6RF-01,0.47903790847761196
train,TCGA-JY-A93D-01,0.3408722575845069
train,TCGA-56-7731-01,0.2593713018619823
train,TCGA-E2-A158-01,0.8475093890427641
train,TCGA-NJ-A55O-01,0.35870179813290626
train,TCGA-EA-A3HQ-01,0.6721055361824143
train,TCGA-DU-6403-01,0.6000878435449485
train,TCGA-AO-A0J2-01,0.566059524074136
train,TCGA-BR-A4J5-01,0.3115502429595777
train,TCGA-MH-A55W-01,0.6386154582753734
train,TCGA-DU-6400-01,0.7874990401754557
train,TCGA-A2-A0YM-01,0.54983283741454
