,,LassoCV
train,TCGA-22-5482-01,0.5855927413049442
train,TCGA-FS-A1ZH-06,0.4714842811047111
train,TCGA-A4-7585-01,0.44859410885401607
train,TCGA-G4-6299-01,0.5486502669538461
train,TCGA-E2-A1IK-01,0.41290640617477603
train,TCGA-ER-A42K-06,0.7143995874237811
train,TCGA-26-5139-01,0.6742629213925049
train,TCGA-QF-A5YS-01,0.7152831563254418
train,TCGA-67-6216-01,0.4320860653784291
train,TCGA-86-8672-01,0.3164619285221758
train,TCGA-P5-A77W-01,0.7071869604691534
train,TCGA-EJ-5504-01,0.48159125528423063
train,TCGA-FD-A3N6-01,0.6343544655856318
train,TCGA-FV-A3I1-01,0.6134680676899744
train,TCGA-HR-A2OG-06,0.4505161074530719
train,TCGA-E1-A7YU-01,0.5517938342661212
train,TCGA-BH-A204-01,0.746039114855644
train,TCGA-29-1693-01,0.7588754134757859
train,TCGA-C5-A3HE-01,0.40366134218066263
train,TCGA-VS-A9UZ-01,0.545407757108255
train,TCGA-BP-4967-01,0.6636739446604685
train,TCGA-64-1679-01,0.36000912620616365
train,TCGA-MP-A4TC-01,0.33754495242470217
train,TCGA-AF-6136-01,0.6786346129535017
train,TCGA-AY-A69D-01,0.7079468699035782
train,TCGA-CU-A0YR-01,0.5697402031800206
train,TCGA-A3-3357-01,0.5980597737917954
train,TCGA-S3-AA10-01,0.36205339949981785
train,TCGA-E2-A15A-01,0.591412781839811
train,TCGA-W9-A837-01,0.6193366335152334
train,TCGA-IB-AAUN-01,0.4879103932025918
train,TCGA-IR-A3LH-01,0.3891125421351176
train,TCGA-CZ-5453-01,0.6722191541339764
train,TCGA-RC-A6M4-01,0.8637044667215004
train,TCGA-MT-A7BN-01,0.4989922841383533
train,TCGA-D3-A2JN-06,0.44108574628387665
train,TCGA-XF-A9SL-01,0.20054560758089623
train,TCGA-P4-AAVK-01,0.6033682617079764
train,TCGA-D3-A3MO-06,0.7860462230695269
train,TCGA-D8-A1JU-01,0.4348817012920624
train,TCGA-EJ-A8FN-01,0.46500281036670155
train,TCGA-LN-A49W-01,0.3745992275208796
train,TCGA-BR-6852-01,0.33287316536373757
train,TCGA-AX-A3G4-01,0.6143091746181646
train,TCGA-NK-A7XE-01,0.48480161375995734
train,TCGA-HI-7171-01,0.6586278537589105
train,TCGA-A8-A091-01,0.7112834628626137
train,TCGA-C8-A1HL-01,0.6255309218290586
train,TCGA-BR-4255-01,0.39211561620913404
train,TCGA-78-7150-01,0.5147973234529076
train,TCGA-24-1549-01,0.7261307467586546
train,TCGA-91-6835-01,0.27844480742263267
train,TCGA-BR-8690-01,0.35561039587427345
train,TCGA-EE-A29W-06,0.6875849381883681
train,TCGA-FB-A78T-01,0.48265203173421045
train,TCGA-DU-8166-01,0.7289743113371809
train,TCGA-YL-A8HL-01,0.6340829229779431
train,TCGA-SX-A7SL-01,0.8260242963366056
train,TCGA-FD-A3SM-01,0.584009050046355
train,TCGA-CR-7402-01,0.567480166755261
train,TCGA-EW-A1OY-01,0.5775582078813999
train,TCGA-FS-A1ZE-06,0.871586541715894
train,TCGA-AR-A2LN-01,0.40809292221490945
train,TCGA-F1-A448-01,0.25986716685560796
train,TCGA-CZ-5459-01,0.5800880850823195
train,TCGA-62-A470-01,0.5688165345728726
train,TCGA-EK-A3GN-01,0.6840905768000718
train,TCGA-3A-A9IB-01,0.2978989611400409
train,TCGA-DD-AACU-01,0.6412634453838262
train,TCGA-13-0714-01,0.6522478934059661
train,TCGA-FS-A1ZU-06,0.8002285338169488
train,TCGA-A8-A0A1-01,0.5090046613269491
train,TCGA-CM-6679-01,0.5664126106593893
train,TCGA-58-A46K-01,0.48490981450106574
train,TCGA-CG-4441-01,0.5216419373870905
train,TCGA-L5-A8NT-01,0.43010616668954327
train,TCGA-E2-A1LL-01,0.4998729689762904
train,TCGA-E2-A2P5-01,0.5836635260968931
train,TCGA-BC-A10S-01,0.5931904722455758
train,TCGA-CV-6441-01,0.7379588295400226
train,TCGA-DA-A95X-06,0.7509806256704439
train,TCGA-BR-A4CS-01,0.49143398008726213
train,TCGA-BP-5007-01,0.5560949517836039
train,TCGA-D3-A2JK-06,0.6212668835914711
train,TCGA-HT-8109-01,0.5315834967056664
train,TCGA-QS-A8F1-01,0.5794725802599215
train,TCGA-05-4244-01,0.5381967041925565
train,TCGA-ZG-A8QZ-01,0.3670185825846334
train,TCGA-29-1768-01,0.583507088135729
train,TCGA-22-4596-01,0.23925343703526591
train,TCGA-AR-A24S-01,0.49058551376912796
train,TCGA-QH-A6X4-01,0.7267674099139317
train,TCGA-DK-AA6M-01,0.5202852526415553
train,TCGA-B0-5096-01,0.4202079719041959
train,TCGA-XD-AAUI-01,0.267757082735705
train,TCGA-56-7580-01,0.482224628134421
train,TCGA-BH-A1FL-01,0.7405968473242077
train,TCGA-23-1029-01,0.7671505100465239
train,TCGA-78-7160-01,0.35118266332793824
train,TCGA-NC-A5HI-01,0.580408061500367
train,TCGA-P5-A5ET-01,0.695896945106832
train,TCGA-GV-A3QI-01,0.9642748316878857
train,TCGA-BP-4991-01,0.5240034269488401
train,TCGA-D3-A5GU-06,0.6709035971825098
train,TCGA-06-2557-01,0.6155702063593578
train,TCGA-2Z-A9JO-01,0.5231243947179629
train,TCGA-BA-A6DL-01,0.4792201811046304
train,TCGA-HC-7742-01,0.47689706214129357
train,TCGA-BP-4981-01,0.6410943567740909
train,TCGA-AO-A03P-01,0.7742908686645839
train,TCGA-BH-A0RX-01,0.29757118169764907
train,TCGA-MA-AA42-01,0.43808101996388105
train,TCGA-CN-A498-01,0.45268089713835913
train,TCGA-YL-A9WI-01,0.7400146426422629
train,TCGA-64-5778-01,0.424212767315992
train,TCGA-B6-A0RO-01,0.5871974159804173
train,TCGA-CJ-4918-01,0.3874084881688551
train,TCGA-29-1766-01,0.5990775603741048
train,TCGA-VQ-A8PH-01,0.5670060110839575
train,TCGA-HU-A4GC-01,0.46918993062321035
train,TCGA-EY-A3L3-01,0.8290779918020388
train,TCGA-2L-AAQA-01,0.5529969765910068
train,TCGA-BA-4075-01,0.5798279315717533
train,TCGA-A8-A09N-01,0.738827741790766
train,TCGA-CV-5435-01,0.6264487858448684
train,TCGA-DD-A3A8-01,0.6954454260473222
train,TCGA-BP-5192-01,0.6584479807779221
train,TCGA-MP-A4SW-01,0.3742405984869722
train,TCGA-61-2009-01,0.5785315387129206
train,TCGA-85-A50M-01,0.35080244483707557
train,TCGA-44-2662-01,0.3282818296270309
train,TCGA-IG-A8O2-01,0.6624036469556059
train,TCGA-FU-A3NI-01,0.6295787336273068
train,TCGA-B9-4116-01,0.6792357657860257
train,TCGA-BP-5182-01,0.3642345843302356
train,TCGA-EA-A6QX-01,0.6602168969156372
train,TCGA-DM-A28E-01,0.7699561813075888
train,TCGA-EE-A2M8-06,0.3489028702476641
train,TCGA-BH-A0BT-01,0.6412027667279551
train,TCGA-CF-A5UA-01,0.866546583747188
train,TCGA-GF-A3OT-06,0.5028773605594244
train,TCGA-55-6642-01,0.382117809790544
train,TCGA-XV-AB01-06,0.681128383399555
train,TCGA-BH-A0DV-01,0.37233723336122004
train,TCGA-E2-A150-01,0.5395263215925601
train,TCGA-Q1-A5R1-01,0.6510684469111507
train,TCGA-C5-A1M9-01,0.7565242237421825
train,TCGA-2Y-A9GS-01,0.6139448760124968
train,TCGA-FS-A1ZZ-06,0.893099670276555
train,TCGA-OL-A5D6-01,0.4502289068713051
train,TCGA-DU-7006-01,0.5062140271638168
train,TCGA-BP-5183-01,0.5871464179279424
train,TCGA-RU-A8FL-01,0.7488887253040624
train,TCGA-FS-A1ZW-06,0.4962238974272636
train,TCGA-13-0768-01,0.33528494470284964
train,TCGA-HC-7736-01,0.5138093458351652
train,TCGA-DD-AADG-01,0.7269084623382256
train,TCGA-UB-AA0V-01,0.4379801673441013
train,TCGA-G3-A25V-01,0.39679891587916916
train,TCGA-CQ-6229-01,0.3552028785742719
train,TCGA-BH-A0GZ-01,0.6446401351867147
train,TCGA-CV-A468-01,0.19635426506917597
train,TCGA-60-2726-01,0.5064674722435804
train,TCGA-CJ-4905-01,0.5012011448243117
train,TCGA-85-8288-01,0.49982558976351477
train,TCGA-61-2110-01,0.764163517222873
train,TCGA-DD-A4ND-01,0.44479377547833177
train,TCGA-D7-6525-01,0.5494079274068008
train,TCGA-AC-A2FK-01,0.31424746892185795
train,TCGA-T9-A92H-01,0.6955420449983654
train,TCGA-P5-A737-01,0.7824252498254864
train,TCGA-05-4426-01,0.5409759904877293
train,TCGA-Y8-A897-01,0.570528890888663
train,TCGA-FD-A6TH-01,0.6226190104056715
train,TCGA-CS-6188-01,0.6297048857088848
train,TCGA-KU-A66S-01,0.6580535351574065
train,TCGA-HU-A4HD-01,0.5392332865732233
train,TCGA-4T-AA8H-01,0.7250122409340689
train,TCGA-J4-A6G3-01,0.32374567643652974
train,TCGA-13-0800-01,0.7568610952467495
train,TCGA-BR-8679-01,0.5666308081100223
train,TCGA-FP-8210-01,0.19241752661279832
train,TCGA-D9-A1JX-06,0.6659388358517218
train,TCGA-IN-A6RL-01,0.504451054188147
train,TCGA-DU-A7T8-01,0.6860741068135446
train,TCGA-DB-A64X-01,0.6841523241182528
train,TCGA-XF-A8HB-01,0.859718392351956
train,TCGA-NI-A8LF-01,0.6436055401924446
train,TCGA-FS-A4F8-06,0.36300368496764446
train,TCGA-95-7944-01,0.36551560447701237
train,TCGA-J9-A52E-01,0.5437423458493432
train,TCGA-60-2698-01,0.39997729456261033
train,TCGA-E2-A14V-01,0.5735838241925483
train,TCGA-EJ-7792-01,0.30653836924649414
train,TCGA-86-8075-01,0.3391709780793455
train,TCGA-YJ-A8SW-01,0.6434108886178106
train,TCGA-BA-A6DD-01,0.32574288772967963
train,TCGA-55-6985-01,0.25697579156422645
train,TCGA-NC-A5HP-01,0.5171568924601698
train,TCGA-AZ-4614-01,0.7646249049236478
train,TCGA-21-1070-01,0.3594257646343725
train,TCGA-ZF-AA4V-01,0.4767972095450024
train,TCGA-EJ-7788-01,0.5649664451053882
train,TCGA-KB-A6F7-01,0.5244321949351406
train,TCGA-C8-A3M7-01,0.4004858486386855
train,TCGA-VQ-A8PM-01,0.3269165199987073
train,TCGA-V1-A9OX-01,0.3648195365464175
train,TCGA-20-1687-01,0.6889056362000576
train,TCGA-VP-A87B-01,0.7121799454725386
train,TCGA-HT-7694-01,0.43006730567139984
train,TCGA-06-0743-01,0.6920879202301766
train,TCGA-49-4505-01,0.4037379427891652
train,TCGA-EW-A1IY-01,0.5021749357006988
train,TCGA-BP-5176-01,0.5032057647899981
train,TCGA-AO-A03M-01,0.4175411043773989
train,TCGA-BR-8362-01,0.43995719823855606
train,TCGA-A2-A0T1-01,0.286254978085404
train,TCGA-BR-7958-01,0.3218297375804251
train,TCGA-D7-8578-01,0.3769201865599513
train,TCGA-61-2097-01,0.5856714509426576
train,TCGA-LT-A8JT-01,0.7133755830589401
train,TCGA-R6-A8W5-01,0.44806434237323245
train,TCGA-BP-4770-01,0.5464448488841013
train,TCGA-R8-A6MK-01,0.7072359929058443
train,TCGA-HZ-7919-01,0.4285499835560208
train,TCGA-AO-A1KO-01,0.4149659992999668
train,TCGA-78-7159-01,0.536452064266426
train,TCGA-BH-A0AU-01,0.47197231379374405
train,TCGA-55-8507-01,0.5135241376748337
train,TCGA-VP-A876-01,0.693728388319105
train,TCGA-D8-A1Y0-01,0.5400529502775256
train,TCGA-VQ-A8P8-01,0.26788098192049203
train,TCGA-S5-AA26-01,0.8498194367158842
train,TCGA-62-8395-01,0.529520261986109
train,TCGA-VR-A8EO-01,0.6970883543035333
train,TCGA-06-0178-01,0.7273769420359015
train,TCGA-CS-6290-01,0.5086170039835665
train,TCGA-IA-A40Y-01,0.7341709001936184
train,TCGA-VS-A9UV-01,0.6977491359435346
train,TCGA-EJ-5532-01,0.5312863911172634
train,TCGA-AK-3436-01,0.5797084387959213
train,TCGA-77-8131-01,0.23321586804153838
train,TCGA-85-A4JB-01,0.44842654233748214
train,TCGA-HC-A8D1-01,0.3262847717790085
train,TCGA-YL-A8SA-01,0.7261380119121774
train,TCGA-CN-A6UY-01,0.6922836959158951
train,TCGA-ZG-A9MC-01,0.30846020002286545
train,TCGA-D3-A51G-06,0.6945870585842393
train,TCGA-PD-A5DF-01,0.5544715607637014
train,TCGA-55-8511-01,0.34801234443535456
train,TCGA-56-5898-01,0.405580097947024
train,TCGA-EI-6511-01,0.5677451357907317
train,TCGA-63-7021-01,0.3178413954951309
train,TCGA-W3-AA1V-06,0.630829401065881
train,TCGA-S9-A7IX-01,0.4960997367649883
train,TCGA-E7-A4IJ-01,0.5589864347872446
train,TCGA-DD-AAVR-01,0.46827758670346875
train,TCGA-52-7812-01,0.48242907715518946
train,TCGA-DC-5869-01,0.6609688964578703
train,TCGA-GM-A2DL-01,0.5525386622145565
train,TCGA-55-8203-01,0.3933903401532888
train,TCGA-76-4929-01,0.7803740150840315
train,TCGA-HT-7884-01,0.5914610636682882
train,TCGA-D5-6529-01,0.4022587923499784
train,TCGA-FG-7638-01,0.6303479332216125
train,TCGA-CJ-6032-01,0.5213645308547767
train,TCGA-EW-A3E8-01,0.4314225569567407
train,TCGA-43-A56U-01,0.15321540469391315
train,TCGA-P5-A5EV-01,0.6844995623303802
train,TCGA-AX-A3G3-01,0.5728989408681823
train,TCGA-B6-A0RG-01,0.7167914477779107
train,TCGA-E9-A22E-01,0.4095658612482088
train,TCGA-CV-A464-01,0.33690435963573906
train,TCGA-S9-A7IY-01,0.5932642224300079
train,TCGA-D3-A1QB-06,0.49946362638678676
train,TCGA-HC-8257-01,0.5632845168193757
train,TCGA-85-A4CN-01,0.5051951552597497
train,TCGA-DU-A5TS-01,0.5970153548177081
train,TCGA-L5-A8NF-01,0.6675986725238787
train,TCGA-BH-A8FZ-01,0.3577219711459232
train,TCGA-HZ-7920-01,0.23342378333225255
train,TCGA-IB-AAUW-01,0.2661803841467367
train,TCGA-AA-A01Z-01,0.7543101543604049
train,TCGA-CS-4943-01,0.845463127859065
train,TCGA-DD-A113-01,0.7017335977799506
train,TCGA-EK-A2PL-01,0.7435394189167279
train,TCGA-A5-A2K5-01,0.6858608341552698
train,TCGA-Q3-A5QY-01,0.2684452918371515
train,TCGA-B8-A54H-01,0.49962788207394593
train,TCGA-3A-A9IX-01,0.24717866590754134
train,TCGA-G3-A7M8-01,0.6176718646812036
train,TCGA-EP-A3JL-01,0.4763314508052565
train,TCGA-HW-7490-01,0.6656213926370017
train,TCGA-31-1953-01,0.595105180886736
train,TCGA-AK-3440-01,0.8109477078873868
train,TCGA-NC-A5HL-01,0.44601557606086895
train,TCGA-55-8097-01,0.4616902536419839
train,TCGA-CV-5970-01,0.4119960441487607
train,TCGA-G6-A8L8-01,0.7156438332241353
train,TCGA-62-A46R-01,0.41509540808347856
train,TCGA-C5-A2LX-01,0.5789222721743521
train,TCGA-ER-A19L-06,0.7122579101240525
train,TCGA-AR-A24K-01,0.7556727121714664
train,TCGA-06-5412-01,0.4200824156812062
train,TCGA-A2-A1FW-01,0.7049156613412995
train,TCGA-CR-7398-01,0.6101142562141939
train,TCGA-HC-7078-01,0.5510265248727926
train,TCGA-55-6712-01,0.39556913453402753
train,TCGA-CQ-6224-01,0.3876495735550317
train,TCGA-F2-A44G-01,0.4017399072405957
train,TCGA-63-A5MM-01,0.3521888891385435
train,TCGA-18-3412-01,0.6432647511367829
train,TCGA-QK-A6II-01,0.49273988540265756
train,TCGA-J4-A83J-01,0.48381632678146713
train,TCGA-E2-A1IE-01,0.6581687833944693
train,TCGA-IN-8663-01,0.6777639886248359
train,TCGA-61-2012-01,0.5699709443120743
train,TCGA-EE-A29X-06,0.6463315537650799
train,TCGA-DA-A3F8-06,0.3651313379075134
train,TCGA-85-8350-01,0.393302009273894
train,TCGA-55-A57B-01,0.3865824940893736
train,TCGA-A7-A26F-01,0.44429595671355837
train,TCGA-EJ-5542-01,0.45402212975878153
train,TCGA-B3-A6W5-01,0.6428798515195735
train,TCGA-CH-5792-01,0.3401820421039212
train,TCGA-CH-5791-01,0.5634069114979875
train,TCGA-EE-A29H-06,0.7136424351957356
train,TCGA-33-4533-01,0.6977859640565186
train,TCGA-HU-A4G3-01,0.47043223232488374
train,TCGA-22-1002-01,0.33924650708376547
train,TCGA-49-4490-01,0.4082059122444812
train,TCGA-DK-A2HX-01,0.4289079584848057
train,TCGA-E1-A7YY-01,0.36457082180527156
train,TCGA-RD-A8N5-01,0.30950638332727254
train,TCGA-B8-A7U6-01,0.4982668609513822
train,TCGA-A8-A06U-01,0.6114984295292323
train,TCGA-D8-A73X-01,0.5947721678379506
train,TCGA-13-1483-01,0.7566264049888174
train,TCGA-FD-A6TC-01,0.60239600757169
train,TCGA-YL-A8SO-01,0.5119895493327217
train,TCGA-E7-A97Q-01,0.64647545398938
train,TCGA-XJ-A83H-01,0.4382051608432854
train,TCGA-E2-A10A-01,0.694078337969545
train,TCGA-D7-8579-01,0.17972930177921798
train,TCGA-D8-A1XV-01,0.7046454395693373
train,TCGA-PG-A6IB-01,0.5508003914873152
train,TCGA-AR-A1AK-01,0.4388266300449266
train,TCGA-G7-A8LD-01,0.7485503315439588
train,TCGA-BK-A0CC-01,0.6527314992152035
train,TCGA-55-6969-01,0.29655327543882093
train,TCGA-XK-AAJT-01,0.3886956125008063
train,TCGA-G4-6625-01,0.4314455225096885
train,TCGA-CV-7410-01,0.21731345675015723
train,TCGA-DM-A282-01,0.7055347906047078
train,TCGA-LN-A49P-01,0.45247351527668456
train,TCGA-OL-A5RX-01,0.4575694918329263
train,TCGA-RD-A7BW-01,0.3665566749865169
train,TCGA-FG-8191-01,0.5898589952545299
train,TCGA-D3-A3CF-06,0.3973550819090984
train,TCGA-C5-A1BJ-01,0.41580947867112883
train,TCGA-DH-5143-01,0.61555421531016
train,TCGA-D3-A51T-06,0.7565819801212943
train,TCGA-B0-5706-01,0.4639847151114498
train,TCGA-HZ-7924-01,0.35889093794188565
train,TCGA-L5-A4OS-01,0.32620287865941766
train,TCGA-CS-6670-01,0.6351900608746266
train,TCGA-06-0184-01,0.5287784336854785
train,TCGA-OY-A56Q-01,0.7363741030570845
train,TCGA-VQ-A94T-01,0.6096358470421367
train,TCGA-13-0891-01,0.7873148315394427
train,TCGA-44-6146-01,0.5869686446999876
train,TCGA-12-0619-01,0.6173115668105033
train,TCGA-F1-6177-01,0.8258132449654784
train,TCGA-BH-A0C3-01,0.43316950290204814
train,TCGA-A8-A07J-01,0.49476215474048846
train,TCGA-B6-A0WW-01,0.7161138306329651
train,TCGA-CJ-4640-01,0.4506027964129664
train,TCGA-83-5908-01,0.3257717416701277
train,TCGA-A8-A09Q-01,0.5952271457826401
train,TCGA-BP-5177-01,0.49162810729229334
train,TCGA-E9-A1RA-01,0.48409426308280357
train,TCGA-A2-A0YK-01,0.26602058532954076
train,TCGA-E9-A5FK-01,0.28627749653344936
train,TCGA-L9-A7SV-01,0.7678850048040381
train,TCGA-C8-A138-01,0.45490338156286525
train,TCGA-55-A493-01,0.28642426725227665
train,TCGA-AU-3779-01,0.5830810853832604
train,TCGA-EJ-5521-01,0.47110593232787645
train,TCGA-61-2101-01,0.6898304517545399
train,TCGA-CX-7219-01,0.43635672072720444
train,TCGA-Z6-A8JD-01,0.36690449893681865
train,TCGA-KR-A7K7-01,0.6095751053807876
train,TCGA-CC-A8HV-01,0.7102376460323351
train,TCGA-CV-7407-01,0.4711359743318819
train,TCGA-S9-A7J0-01,0.834360456670733
train,TCGA-P4-AAVM-01,0.6604208652113639
train,TCGA-HT-7475-01,0.6330288796399172
train,TCGA-ED-A97K-01,0.46987794127146343
train,TCGA-BK-A139-01,0.5867748526679276
train,TCGA-CS-5393-01,0.5704440538241732
train,TCGA-HU-A4GY-01,0.2956764676536432
train,TCGA-56-8309-01,0.3122395993903533
train,TCGA-YL-A8SH-01,0.47129566603206674
train,TCGA-43-2581-01,0.42310838410393736
train,TCGA-P5-A5EW-01,0.7059028260606237
train,TCGA-BH-A0B4-01,0.5222273096698187
train,TCGA-G9-A9S7-01,0.5412402062750018
train,TCGA-96-A4JL-01,0.35193543448115117
train,TCGA-YL-A9WY-01,0.3537958369767057
train,TCGA-D5-6920-01,0.5136617736763132
train,TCGA-E2-A1BC-01,0.5364056505149047
train,TCGA-GC-A6I1-01,0.3240797240346778
train,TCGA-93-8067-01,0.4484156204129588
train,TCGA-HC-A48F-01,0.7402228468609742
train,TCGA-A7-A2KD-01,0.5636001771435726
train,TCGA-EW-A1J3-01,0.6294344873543424
train,TCGA-BK-A0CA-01,0.5581322291967881
train,TCGA-BR-4363-01,0.5372945152597872
train,TCGA-BB-4227-01,0.701522161591308
train,TCGA-JW-A5VG-01,0.6782198216105928
train,TCGA-EJ-A65M-01,0.43812329905567005
train,TCGA-Z2-AA3V-06,0.4541950815399469
train,TCGA-D5-6924-01,0.5340209039282457
train,TCGA-BQ-5882-01,0.584192530044405
train,TCGA-HU-8243-01,0.5355187271628686
train,TCGA-CZ-5461-01,0.5762990582335608
train,TCGA-5P-A9K0-01,0.631552015120421
train,TCGA-CV-A6JZ-01,0.3094676720902555
train,TCGA-CD-5801-01,0.4063115530592226
train,TCGA-77-A5G7-01,0.49257601869248124
train,TCGA-BH-A0H0-01,0.7941660812830993
train,TCGA-FS-A4F0-06,0.8774850062174362
train,TCGA-E1-5307-01,0.6144261285717609
train,TCGA-A2-A0EM-01,0.6217204953399594
train,TCGA-DU-A7TG-01,0.3739631298366921
train,TCGA-D8-A27K-01,0.49276871592707516
train,TCGA-Z7-A8R5-01,0.3512103360247425
train,TCGA-EK-A2PM-01,0.6814476067488993
train,TCGA-46-3766-01,0.29985476367907005
train,TCGA-AN-A0XU-01,0.5822259094343011
train,TCGA-59-2348-01,0.6453701581419111
train,TCGA-MP-A4T7-01,0.41916987683122453
train,TCGA-2H-A9GJ-01,0.6681396640870828
train,TCGA-HT-7483-01,0.6843836525854294
train,TCGA-BR-8680-01,0.6467908898247628
train,TCGA-ED-A82E-01,0.6345481453582518
train,TCGA-VS-A9UH-01,0.3657938473970689
train,TCGA-L5-A893-01,0.3677525963747521
train,TCGA-BH-A42T-01,0.6223474022032508
train,TCGA-A2-A0CO-01,0.33684458339424206
train,TCGA-24-2280-01,0.6056126255561698
train,TCGA-24-1434-01,0.5481391761149524
train,TCGA-55-6987-01,0.22188444019518516
train,TCGA-KK-A7B4-01,0.5773784036829178
train,TCGA-58-8390-01,0.6569907093733911
train,TCGA-BH-A0DS-01,0.5024866031001884
train,TCGA-CG-5723-01,0.4496575712854355
train,TCGA-BH-A1FR-01,0.5835883179196869
train,TCGA-HZ-A49H-01,0.232134068540506
train,TCGA-AC-A62X-01,0.6429756016495562
train,TCGA-XK-AAK1-01,0.6488001911011618
train,TCGA-77-A5G8-01,0.45003468329755447
train,TCGA-E9-A1ND-01,0.39334101460516135
train,TCGA-B6-A0IN-01,0.5043201956623782
train,TCGA-19-1787-01,0.7125381759491708
train,TCGA-CV-5966-01,0.4506050748437812
train,TCGA-G9-7521-01,0.4349841861411492
train,TCGA-B6-A0I2-01,0.512936542624991
train,TCGA-56-7223-01,0.7808051371619141
train,TCGA-C5-A8XI-01,0.6233850424977804
train,TCGA-P5-A735-01,0.6941241990873205
train,TCGA-DU-A6S2-01,0.5331871492080683
train,TCGA-63-7022-01,0.3049750832458483
train,TCGA-HD-A6I0-01,0.5143391915197975
train,TCGA-AG-4021-01,0.6571941105024772
train,TCGA-DU-7299-01,0.6347429417533462
train,TCGA-GM-A2DD-01,0.2742879297584955
train,TCGA-GC-A3RC-01,0.5813403320769894
train,TCGA-CV-A6JN-01,0.43445545719961276
train,TCGA-CV-7425-01,0.4340768145101557
train,TCGA-BP-4986-01,0.4762390999753361
train,TCGA-V1-A8WS-01,0.6104283583015526
train,TCGA-A8-A092-01,0.6221950105966689
train,TCGA-FG-5962-01,0.596761613236226
train,TCGA-ZR-A9CJ-01,0.4649726031669127
train,TCGA-AF-A56K-01,0.4973548313539652
train,TCGA-UZ-A9PZ-01,0.6973575977283183
train,TCGA-EK-A2RN-01,0.6305884210535345
train,TCGA-DA-A95W-06,0.7676278739574682
train,TCGA-EY-A54A-01,0.6751063996638135
train,TCGA-97-8172-01,0.40028659457923854
train,TCGA-78-8662-01,0.7194390289733282
train,TCGA-CN-4738-01,0.35355047987978894
train,TCGA-DZ-6131-01,0.6464325074241345
train,TCGA-YL-A8SB-01,0.4301164005206083
train,TCGA-Q1-A6DV-01,0.6690672675248837
train,TCGA-AR-A1AY-01,0.5984049715691899
train,TCGA-77-8130-01,0.434074452246228
train,TCGA-E2-A1IN-01,0.6061774847952215
train,TCGA-MP-A4T4-01,0.24857530587846377
train,TCGA-DS-A7WI-01,0.7163977495213588
train,TCGA-AK-3465-01,0.5602184940684071
train,TCGA-VQ-AA6K-01,0.5082806326461992
train,TCGA-EW-A1J2-01,0.4292891957385393
train,TCGA-DU-7007-01,0.6597258958108004
train,TCGA-CV-7411-01,0.36154489219654107
train,TCGA-R6-A6Y0-01,0.3922586106431484
train,TCGA-XA-A8JR-01,0.4257511527832235
train,TCGA-KK-A7B1-01,0.4966804409507969
train,TCGA-FD-A3N5-01,0.5869093820680599
train,TCGA-55-7574-01,0.21695169826069483
train,TCGA-20-1684-01,0.8008826880672315
train,TCGA-BA-4078-01,0.7128094450174599
train,TCGA-J4-A83I-01,0.5831216101087581
train,TCGA-K4-A4AC-01,0.49483894924697436
train,TCGA-KK-A8IK-01,0.8844449815968539
train,TCGA-A2-A04P-01,0.5426964221050175
train,TCGA-D3-A8GO-06,0.5019189532832985
train,TCGA-A6-5660-01,0.7287040417808478
train,TCGA-O9-A75Z-01,0.7142908269572525
train,TCGA-XD-AAUL-01,0.3760500097634961
train,TCGA-DU-7300-01,0.550714627436734
train,TCGA-XF-A9T6-01,0.7193157906983976
train,TCGA-BP-5189-01,0.47036038462042407
train,TCGA-EE-A29L-06,0.8208398166936864
train,TCGA-AC-A8OR-01,0.6528751675414525
train,TCGA-CD-5800-01,0.571960743624529
train,TCGA-DC-4749-01,0.69407461227952
train,TCGA-E1-5303-01,0.5486747201036696
train,TCGA-F1-6874-01,0.43380550122232664
train,TCGA-E2-A14X-01,0.4762162442337762
train,TCGA-MP-A4T6-01,0.5850851164325662
train,TCGA-86-8281-01,0.5185047423563663
train,TCGA-ER-A2NH-06,0.40087635794185317
train,TCGA-BH-A1EV-01,0.6034203254454031
train,TCGA-55-6971-01,0.28745677643436884
train,TCGA-CC-A7IL-01,0.8422162375399944
train,TCGA-AO-A0J5-01,0.5442159935812064
train,TCGA-FV-A3R3-01,0.39819139546233484
train,TCGA-EE-A2MM-06,0.8291714301468646
train,TCGA-E5-A4U1-01,0.8485052141515022
train,TCGA-43-6770-01,0.5374584843769425
train,TCGA-2L-AAQI-01,0.4380958065756114
train,TCGA-CN-5356-01,0.41388254094226284
train,TCGA-J9-A52B-01,0.49707835182153937
train,TCGA-DD-A4NV-01,0.5559500257880091
train,TCGA-KR-A7K2-01,0.6280781541445277
train,TCGA-BT-A20Q-01,0.47087211859725
train,TCGA-IZ-8196-01,0.7057662061541623
train,TCGA-AD-A5EJ-01,0.6861922244043717
train,TCGA-D8-A3Z5-01,0.4822493782920849
train,TCGA-VS-A958-01,0.4553557782364628
train,TCGA-G2-AA3C-01,0.4967453962136513
train,TCGA-C8-A12V-01,0.34333340728757655
train,TCGA-E2-A14Q-01,0.5461355743600506
train,TCGA-K4-AAQO-01,0.3754020136819354
train,TCGA-S9-A6TW-01,0.6465099971850284
train,TCGA-CQ-A4C6-01,0.4519394602832465
train,TCGA-EE-A29M-06,0.5622831859229297
train,TCGA-HT-7684-01,0.6836869496762763
train,TCGA-R8-A73M-01,0.8232748167089723
