,,LassoCV
train,TCGA-2J-AABU-01,0.46316364897309314
train,TCGA-EI-6917-01,0.5402815911177675
train,TCGA-QK-A6IF-01,0.5323062634887317
train,TCGA-B6-A0RI-01,0.6955815013136762
train,TCGA-E9-A2JT-01,0.29379914730813206
train,TCGA-37-3789-01,0.48414527236509286
train,TCGA-B6-A0WW-01,0.696141463123904
train,TCGA-A2-A25B-01,0.6471827912534687
train,TCGA-EE-A181-06,0.5827282220045199
train,TCGA-DC-6681-01,0.5560615696204427
train,TCGA-D3-A1Q9-06,0.6329702090749062
train,TCGA-22-0940-01,0.3469185984704086
train,TCGA-BR-6565-01,0.4310150325000778
train,TCGA-97-8171-01,0.8353452850677533
train,TCGA-55-7903-01,0.4731892792260983
train,TCGA-B0-5706-01,0.4712542610162427
train,TCGA-GM-A3XL-01,0.5349966841076953
train,TCGA-DD-AADO-01,0.6403691629124816
train,TCGA-55-8512-01,0.4049210759945274
train,TCGA-43-8118-01,0.3710077826465431
train,TCGA-IG-A4QT-01,0.2670952042194641
train,TCGA-2J-AABK-01,0.38148559836918117
train,TCGA-BH-A0W7-01,0.49299774159589227
train,TCGA-A7-A6VV-01,0.5510665735865213
train,TCGA-FD-A6TB-01,0.253079339087542
train,TCGA-CV-7235-01,0.49875581728110363
train,TCGA-C5-A2LT-01,0.5110404353671082
train,TCGA-EJ-A6RA-01,0.41270025251624376
train,TCGA-DK-A2I1-01,0.47546713481259595
train,TCGA-06-0210-01,0.6208566116914889
train,TCGA-ZF-A9R0-01,0.5164840890458321
train,TCGA-A8-A08I-01,0.547722181954959
train,TCGA-EE-A2GE-06,0.3850930159105921
train,TCGA-D8-A1J9-01,0.6464684309023658
train,TCGA-EB-A5SH-06,0.6930581708184345
train,TCGA-A2-A0ET-01,0.7789922883860049
train,TCGA-DK-A1AF-01,0.22343826531172917
train,TCGA-EW-A1P6-01,0.6347721552713125
train,TCGA-F4-6809-01,0.4530716114470601
train,TCGA-QD-A8IV-01,0.6740324700808376
train,TCGA-NC-A5HH-01,0.6978698433714354
train,TCGA-66-2765-01,0.5051565986643614
train,TCGA-VR-AA4D-01,0.7077459364436358
train,TCGA-5P-A9KA-01,0.4899827983113565
train,TCGA-CZ-5469-01,0.6719139026950098
train,TCGA-18-3415-01,0.45133082892180987
train,TCGA-DY-A1DG-01,0.8611759649037445
train,TCGA-V1-A8MJ-01,0.32517401029767545
train,TCGA-43-7656-01,0.43820403532077135
train,TCGA-69-8255-01,0.44791926900292656
train,TCGA-FV-A495-01,0.5768806931948436
train,TCGA-62-8395-01,0.5370527116801895
train,TCGA-R6-A6Y2-01,0.4728130232065051
train,TCGA-D9-A4Z6-06,0.7878271894712815
train,TCGA-EJ-AB27-01,0.2877949326902852
train,TCGA-50-7109-01,0.48630362831687335
train,TCGA-D8-A27G-01,0.5051017591106526
train,TCGA-EJ-7784-01,0.6693294672355439
train,TCGA-YH-A8SY-01,0.3512196803550328
train,TCGA-D3-A8GI-06,0.6641979681702616
train,TCGA-91-8496-01,0.49520719324035456
train,TCGA-CV-7261-01,0.5959784906085596
train,TCGA-B9-A44B-01,0.774359541087821
train,TCGA-GF-A3OT-06,0.5169719283895101
train,TCGA-M7-A725-01,0.6429091150175134
train,TCGA-D3-A3ML-06,0.8883377946446972
train,TCGA-EL-A3N3-01,0.4401445243979404
train,TCGA-D8-A27K-01,0.4990135927813101
train,TCGA-75-5147-01,0.484576299429178
train,TCGA-38-4627-01,0.2937243799772936
train,TCGA-AO-A1KO-01,0.4151486437986285
train,TCGA-DF-A2KU-01,0.5555152799630285
train,TCGA-A8-A08G-01,0.5902085554477209
train,TCGA-CR-7383-01,0.4097326344154689
train,TCGA-E9-A3HO-01,0.6464636094953781
train,TCGA-CD-8527-01,0.6433147447825152
train,TCGA-55-7728-01,0.3562269103092768
train,TCGA-MH-A855-01,0.5714922101446558
train,TCGA-BJ-A0ZE-01,0.6371911427746458
train,TCGA-DA-A95V-06,0.603714068135884
train,TCGA-CM-5349-01,0.5794558172536963
train,TCGA-KV-A6GD-01,0.33106171872783174
train,TCGA-CN-5373-01,0.40656171215202586
train,TCGA-13-1487-01,0.7189450135261121
train,TCGA-C5-A1M5-01,0.6139321328862335
train,TCGA-BH-A0W3-01,0.7691929630300652
train,TCGA-A2-A0EX-01,0.47734491666658685
train,TCGA-EK-A2R9-01,0.6415748294077814
train,TCGA-G3-A7M9-01,0.5924372672037297
train,TCGA-34-5927-01,0.7023204403397832
train,TCGA-AC-A3OD-01,0.46965630684606585
train,TCGA-A1-A0SN-01,0.5245869861774103
train,TCGA-O9-A75Z-01,0.7136686906870852
train,TCGA-L5-A4OX-01,0.5941714379800874
train,TCGA-B5-A0K9-01,0.5903917264741856
train,TCGA-67-3772-01,0.43713796776514335
train,TCGA-ZP-A9D0-01,0.6826206263994777
train,TCGA-ED-A4XI-01,0.46092170953098444
train,TCGA-06-5414-01,0.7113862300242471
train,TCGA-A7-A3RF-01,0.6245342455507488
train,TCGA-06-0219-01,0.7149474536635384
train,TCGA-EJ-A46H-01,0.20805242787977507
train,TCGA-D3-A8GJ-06,0.4474016284058554
train,TCGA-BH-A0BM-01,0.5046225627097132
train,TCGA-FY-A4B4-01,0.4679480812501555
train,TCGA-HC-A76X-01,0.7161501661539422
train,TCGA-DD-A4NO-01,0.6146345191683763
train,TCGA-A3-3380-01,0.536654988896159
train,TCGA-HC-8256-01,0.5260697569550045
train,TCGA-A8-A08H-01,0.28851195650921657
train,TCGA-ER-A3PL-06,0.7229542360923835
train,TCGA-4C-A93U-01,0.5438080915402108
train,TCGA-KK-A8IA-01,0.670958293435784
train,TCGA-24-1427-01,0.6290243596902161
train,TCGA-G9-6379-01,0.3181678197054848
train,TCGA-ZG-A9LM-01,0.5500896986131112
train,TCGA-CV-A45P-01,0.41581773309782255
train,TCGA-VQ-A8P5-01,0.520145577863359
train,TCGA-3E-AAAZ-01,0.41073930086996047
train,TCGA-B2-3923-01,0.6766587721906016
train,TCGA-F9-A7Q0-01,0.6675697203919981
train,TCGA-BJ-A0Z2-01,0.8043579445227089
train,TCGA-AF-3911-01,0.6260817628095935
train,TCGA-B3-A6W5-01,0.66659120394919
train,TCGA-BA-6872-01,0.42840267929917586
train,TCGA-CV-7250-01,0.4930814665013967
train,TCGA-CD-5801-01,0.42179489772168166
train,TCGA-AN-A0FZ-01,0.6625789757570413
train,TCGA-PE-A5DE-01,0.37260055515281965
train,TCGA-EM-A2OW-01,0.41799004907193926
train,TCGA-DD-A1EL-01,0.6310446584065572
train,TCGA-SX-A71U-01,0.6296510645840071
train,TCGA-ZS-A9CD-01,0.4874348333238522
train,TCGA-EE-A3AE-06,0.72007086471396
train,TCGA-A3-3320-01,0.6241667186168756
train,TCGA-D3-A1Q5-06,0.8210845591308708
train,TCGA-95-A4VN-01,0.28570338898858827
train,TCGA-BA-5152-01,0.36036654196894313
train,TCGA-DJ-A3US-01,0.426791795929209
train,TCGA-DK-A3X1-01,0.5812861865430875
train,TCGA-IG-A6QS-01,0.6065221638098675
train,TCGA-DJ-A13O-01,0.3896380629342522
train,TCGA-24-1474-01,0.782646796566999
train,TCGA-LN-A49K-01,0.5619412900038564
train,TCGA-24-0979-01,0.7336522390516105
train,TCGA-CZ-5468-01,0.5328131774659691
train,TCGA-49-AARO-01,0.3041925529300116
train,TCGA-CZ-4864-01,0.5504155417790454
train,TCGA-G9-6371-01,0.49904624719939517
train,TCGA-E2-A14Y-01,0.572776925410202
train,TCGA-BT-A2LB-01,0.4789891332113143
train,TCGA-85-8582-01,0.26097678644874045
train,TCGA-BP-4795-01,0.3768187366341358
train,TCGA-BC-A10X-01,0.5054496181495719
train,TCGA-BH-A0H0-01,0.8073837980816765
train,TCGA-C8-A27B-01,0.6297567852271173
train,TCGA-CH-5751-01,0.5494906720169711
train,TCGA-D5-6928-01,0.3020126381278915
train,TCGA-EW-A1IW-01,0.5151126515330875
train,TCGA-91-6829-01,0.4428631139292002
train,TCGA-23-2078-01,0.6025358038187099
train,TCGA-D5-6923-01,0.5117807699694028
train,TCGA-49-AARR-01,0.26255624574108793
train,TCGA-DJ-A2PW-01,0.5501258470952903
train,TCGA-D8-A1XL-01,0.5165556406065994
train,TCGA-CV-7427-01,0.4008925467806371
train,TCGA-A2-A0CP-01,0.4608712265756827
train,TCGA-91-6840-01,0.5016498259287702
train,TCGA-CN-6995-01,0.5171007211417662
train,TCGA-XR-A8TF-01,0.8034065923275785
train,TCGA-DJ-A4V5-01,0.4002912890858805
train,TCGA-13-1410-01,0.6943311225292121
train,TCGA-83-5908-01,0.30966427708163025
train,TCGA-3A-A9IB-01,0.3080618256608212
train,TCGA-FU-A3TX-01,0.7218814396263515
train,TCGA-E9-A5UP-01,0.7255124813321593
train,TCGA-R6-A6XG-01,0.727627829694081
train,TCGA-CD-8524-01,0.44200286697332136
train,TCGA-IB-AAUQ-01,0.3578471982600141
train,TCGA-XF-A9SK-01,0.49119990128929303
train,TCGA-H7-A6C4-01,0.3483162623691415
train,TCGA-G4-6321-01,0.4775432654088161
train,TCGA-FB-AAQ0-01,0.6379872821088213
train,TCGA-2L-AAQL-01,0.39484360271932595
train,TCGA-B0-5711-01,0.5258702346751356
train,TCGA-HV-A5A4-01,0.45685556074003775
train,TCGA-BR-8372-01,0.5798459369437107
train,TCGA-RC-A7SF-01,0.7302151449256605
train,TCGA-44-3919-01,0.3966132590293737
train,TCGA-75-7025-01,0.35287014208709677
train,TCGA-BI-A20A-01,0.48556754865261986
train,TCGA-C8-A12X-01,0.686125862306658
train,TCGA-J8-A4HY-01,0.5237616659299041
train,TCGA-EU-5906-01,0.48961776321027906
train,TCGA-CL-5917-01,0.7572993152935193
train,TCGA-CV-A6JU-01,0.4637980492577539
train,TCGA-DK-A2HX-01,0.42750136319700416
train,TCGA-CN-5355-01,0.4351699216398187
train,TCGA-EK-A2RL-01,0.8002282986868706
train,TCGA-B8-A54G-01,0.4405757637181107
train,TCGA-86-7701-01,0.34764794590746206
train,TCGA-CJ-4899-01,0.42617765446998523
train,TCGA-D8-A27T-01,0.5154780851260603
train,TCGA-34-5928-01,0.4067132822196402
train,TCGA-E9-A1R3-01,0.4875051702101566
train,TCGA-ZJ-A8QR-01,0.7091388856724434
train,TCGA-ER-A2NF-06,0.7574940220609959
train,TCGA-H2-A3RI-01,0.5561716348072103
train,TCGA-AN-A046-01,0.5415909777855856
train,TCGA-D3-A2J7-06,0.46302298292323185
train,TCGA-ER-A19B-06,0.7225902306663495
train,TCGA-CV-7263-01,0.4717707606978606
train,TCGA-RC-A6M4-01,0.8579029989724068
train,TCGA-VS-A9UQ-01,0.6288437805074203
train,TCGA-CF-A5UA-01,0.8417418084819976
train,TCGA-CH-5752-01,0.7056880702443382
train,TCGA-BR-6563-01,0.26318152008137796
train,TCGA-EM-A3AP-01,0.6399801394181011
train,TCGA-HZ-A9TJ-01,0.5004847431015146
train,TCGA-LL-A5YM-01,0.6026403725575143
train,TCGA-CJ-5680-01,0.550912160103583
train,TCGA-56-6546-01,0.3357739785926458
train,TCGA-C5-A8ZZ-01,0.602003770180547
train,TCGA-C8-A8HR-01,0.3045208145627243
train,TCGA-33-A4WN-01,0.46785150512277984
train,TCGA-37-4132-01,0.6222567851299775
train,TCGA-D8-A27V-01,0.6030127284883933
train,TCGA-EW-A1P7-01,0.25491442766941097
train,TCGA-23-1110-01,0.9410770633704946
train,TCGA-XF-A8HE-01,0.4581744394624483
train,TCGA-IA-A83S-01,0.5082755056170274
train,TCGA-AC-A3TM-01,0.53935415484237
train,TCGA-69-7978-01,0.2616461303845682
train,TCGA-13-1483-01,0.7458766221995419
train,TCGA-5M-AATA-01,0.4857834063818183
train,TCGA-EA-A5ZD-01,0.4233614839548965
train,TCGA-B9-4116-01,0.6803016386531148
train,TCGA-CZ-5988-01,0.5065478162751974
train,TCGA-06-2569-01,0.8361437515398596
train,TCGA-EE-A3AG-06,0.7518425619428031
train,TCGA-BR-A4QL-01,0.7281584616519423
train,TCGA-S8-A6BV-01,0.5199983105086045
train,TCGA-A7-A3IY-01,0.45010641826465236
train,TCGA-BK-A6W4-01,0.3496689852351875
train,TCGA-B9-4115-01,0.6628392901041363
train,TCGA-77-A5GF-01,0.5573107551049851
train,TCGA-AQ-A04H-01,0.6878723715347645
train,TCGA-C5-A1BL-01,0.5198217146915393
train,TCGA-DV-5566-01,0.5737374000748733
train,TCGA-77-8145-01,0.45251144929727694
train,TCGA-78-7535-01,0.5521698310366482
train,TCGA-HV-A5A5-01,0.3195377687880152
train,TCGA-HU-A4H6-01,0.33350515172505213
train,TCGA-CZ-4863-01,0.4085009699003086
train,TCGA-P4-A5EA-01,0.40080926762683633
train,TCGA-BH-A0RX-01,0.29295614735056486
train,TCGA-G4-6295-01,0.5916825328962186
train,TCGA-14-1825-01,0.8219656753615376
train,TCGA-DJ-A2PR-01,0.5300844645750813
train,TCGA-DD-A73A-01,0.6451464550360734
train,TCGA-49-AAR0-01,0.39047278205406355
train,TCGA-A5-A2K5-01,0.6685174686903619
train,TCGA-EJ-7786-01,0.47007385442842853
train,TCGA-12-5295-01,0.6840300814738324
train,TCGA-BH-A0HY-01,0.593947754525113
train,TCGA-IN-A6RL-01,0.48178228776028675
train,TCGA-CW-5587-01,0.42869682986733537
train,TCGA-DJ-A2Q0-01,0.503847117010215
train,TCGA-BC-A8YO-01,0.7965294617193401
train,TCGA-A5-A2K2-01,0.7046901156092349
train,TCGA-ET-A25G-01,0.5584892726508188
train,TCGA-BQ-5892-01,0.512171123916149
train,TCGA-24-1103-01,0.8152522984327379
train,TCGA-F4-6805-01,0.41924508268773764
train,TCGA-EJ-5503-01,0.27849550085893726
train,TCGA-Z5-AAPL-01,0.27074071775181296
train,TCGA-5B-A90C-01,0.6752970734756567
train,TCGA-AR-A1AL-01,0.43446042852205025
train,TCGA-CW-6097-01,0.2977000710657175
train,TCGA-VQ-A8E7-01,0.5715434699416101
train,TCGA-OL-A5DA-01,0.5557726193640712
train,TCGA-ZF-A9RC-01,0.4890817593731188
train,TCGA-E7-A4XJ-01,0.6621087976100469
train,TCGA-CF-A3MG-01,0.7838154079399908
train,TCGA-A2-A04U-01,0.7843835154341896
train,TCGA-05-4244-01,0.5186816585602716
train,TCGA-24-1842-01,0.6415788237663888
train,TCGA-A6-6138-01,0.5441665318159895
train,TCGA-49-6744-01,0.27283893681346627
train,TCGA-B0-5116-01,0.6127219084675715
train,TCGA-02-2485-01,0.776583757375954
train,TCGA-B6-A0IA-01,0.7894848504767777
train,TCGA-AC-A8OR-01,0.6485788736215932
train,TCGA-HC-7744-01,0.626949122274996
train,TCGA-29-1693-01,0.7831502011726068
train,TCGA-BR-8686-01,0.2825487301560289
train,TCGA-ET-A39O-01,0.5402117222506948
train,TCGA-HC-7231-01,0.5140999434754013
train,TCGA-HZ-7289-01,0.6269958136366112
train,TCGA-AO-A12D-01,0.34980963279279087
train,TCGA-38-4632-01,0.40962510453442513
train,TCGA-D8-A1JI-01,0.7268620269946942
train,TCGA-BC-A69I-01,0.624639449737434
train,TCGA-LN-A4A5-01,0.39914584345289217
train,TCGA-DJ-A3UP-01,0.6657055977790033
train,TCGA-GV-A3QI-01,0.9604410284724965
train,TCGA-DM-A288-01,0.7824905560162151
train,TCGA-AL-7173-01,0.5868380408082545
train,TCGA-BR-8380-01,0.326044217847981
train,TCGA-A5-A7WK-01,0.7984685333582991
train,TCGA-97-7937-01,0.6068730647593344
train,TCGA-34-8455-01,0.46621471769408096
train,TCGA-AK-3443-01,0.8410870438582303
train,TCGA-XJ-A9DI-01,0.3418925950922366
train,TCGA-G7-6796-01,0.44155620909461135
train,TCGA-VS-A957-01,0.7874907602996164
train,TCGA-85-A5B5-01,0.6893912309569612
train,TCGA-86-A4JF-01,0.3800508974207587
train,TCGA-DA-A95X-06,0.7318097119450345
train,TCGA-43-2581-01,0.4151152013802696
train,TCGA-L5-A4OS-01,0.33857000516174773
train,TCGA-D7-6519-01,0.6816522285872781
train,TCGA-CJ-6033-01,0.4615891926032357
train,TCGA-BR-4279-01,0.38729284413813425
train,TCGA-3A-A9I7-01,0.2697047722583188
train,TCGA-C5-A3HE-01,0.4146385840768052
train,TCGA-B4-5835-01,0.4931449942754239
train,TCGA-BA-6868-01,0.5770485618316321
train,TCGA-IB-7645-01,0.2803969750525709
train,TCGA-2W-A8YY-01,0.6614168632636576
train,TCGA-UF-A7JS-01,0.49166560163419304
train,TCGA-66-2754-01,0.767695481618577
train,TCGA-BK-A0CC-01,0.6355313818321002
train,TCGA-CV-5443-01,0.5021158888701773
train,TCGA-BJ-A28R-01,0.5632660110928885
train,TCGA-AX-A3G9-01,0.7030483262816316
train,TCGA-DF-A2KN-01,0.5178668333432641
train,TCGA-39-5030-01,0.3232210497751157
train,TCGA-ZF-A9RN-01,0.7666066378624556
train,TCGA-CV-7415-01,0.45448994761175454
train,TCGA-HC-7819-01,0.6209365875613166
train,TCGA-A8-A06O-01,0.6576230256319668
train,TCGA-HE-A5NJ-01,0.7737179088613226
train,TCGA-RD-A8MV-01,0.3021364863539312
train,TCGA-25-1322-01,0.6710183723341328
train,TCGA-WL-A834-01,0.6678859594386473
train,TCGA-S3-AA14-01,0.6099027974488678
train,TCGA-AN-A0AM-01,0.44116315905915904
train,TCGA-CD-8525-01,0.4044202733408577
train,TCGA-ZG-A9L6-01,0.33309348929039606
train,TCGA-EO-A3B0-01,0.6094006041893871
train,TCGA-AA-3697-01,0.6161760563920144
train,TCGA-D3-A51R-06,0.8424132953826393
train,TCGA-EE-A2GL-06,0.34512400228217044
train,TCGA-86-A4D0-01,0.6332899887410423
train,TCGA-E9-A1RB-01,0.5435940899862848
train,TCGA-BR-4255-01,0.3824712896200687
train,TCGA-66-2773-01,0.39632045627671375
train,TCGA-LN-A4A2-01,0.5957261331164504
train,TCGA-CG-5718-01,0.5199657024875755
train,TCGA-G7-A8LD-01,0.768906533505388
train,TCGA-ZA-A8F6-01,0.3162214438681312
train,TCGA-BH-A0E6-01,0.42200044997089303
train,TCGA-C8-A3M7-01,0.3932710467989564
train,TCGA-B6-A0IE-01,0.5577957328771151
train,TCGA-VP-A878-01,0.3821639169005493
train,TCGA-YB-A89D-01,0.3680760709960127
train,TCGA-K4-A5RJ-01,0.46281007022147336
train,TCGA-EL-A3GY-01,0.4824304516139287
train,TCGA-EM-A3AN-01,0.5322527242084673
train,TCGA-B6-A1KI-01,0.5169500332790391
train,TCGA-B0-5115-01,0.5341649077499627
train,TCGA-A8-A083-01,0.6834817241000243
train,TCGA-AJ-A3TW-01,0.5931107263165634
train,TCGA-GC-A3RC-01,0.5782912249160688
train,TCGA-85-A4PA-01,0.3389945430726383
train,TCGA-E9-A1ND-01,0.3932752990794981
train,TCGA-FU-A3TQ-01,0.5771406044495644
train,TCGA-55-8619-01,0.25543351702412986
train,TCGA-A8-A09W-01,0.6593121111900101
train,TCGA-D6-A6EN-01,0.483488063892742
train,TCGA-12-5299-01,0.7355815986304872
train,TCGA-AR-A0TY-01,0.6651012903435747
train,TCGA-KK-A8IL-01,0.4323722991104494
train,TCGA-49-4514-01,0.42472086630454453
train,TCGA-CN-6024-01,0.6284601321490055
train,TCGA-EL-A3CM-01,0.5252717458259654
train,TCGA-BJ-A0Z9-01,0.5321455379325978
train,TCGA-T3-A92N-01,0.6142984131370682
train,TCGA-43-A56V-01,0.4580725536388971
train,TCGA-52-7812-01,0.4932999999341786
train,TCGA-UZ-A9PK-01,0.6241057697203276
train,TCGA-EM-A2CN-01,0.8016594539558556
train,TCGA-MH-A856-01,0.6408390637448547
train,TCGA-X4-A8KQ-01,0.516696326920265
train,TCGA-BH-A0DP-01,0.4836836069650903
train,TCGA-GL-A59R-01,0.6957527597721445
train,TCGA-63-7020-01,0.4746779757521743
train,TCGA-10-0928-01,0.8121605685932427
train,TCGA-CJ-4644-01,0.49235905415496783
train,TCGA-EP-A2KC-01,0.6671975097961514
train,TCGA-78-7162-01,0.34869880784712515
train,TCGA-A8-A084-01,0.6733601512311247
train,TCGA-D5-5537-01,0.7016947422212614
train,TCGA-78-7160-01,0.34908971158529367
train,TCGA-BP-5177-01,0.49648700145895
train,TCGA-DJ-A3V7-01,0.5659349780190759
train,TCGA-DD-AACQ-01,0.8264367067907356
train,TCGA-BJ-A45I-01,0.4156731390012254
train,TCGA-CM-6168-01,0.3854372441757158
train,TCGA-HP-A5N0-01,0.5195655688386462
train,TCGA-BB-A6UO-01,0.513268883895347
train,TCGA-CQ-6220-01,0.43466558897018037
train,TCGA-XF-AAMR-01,0.3744168078673419
train,TCGA-D5-6529-01,0.39305565349886284
train,TCGA-97-7546-01,0.47308170554224893
train,TCGA-RC-A7S9-01,0.7365496843832657
train,TCGA-MA-AA3Y-01,0.3817074750256805
train,TCGA-85-A50M-01,0.3485519246636887
train,TCGA-CH-5790-01,0.6217114935765684
train,TCGA-33-4547-01,0.454795960359611
train,TCGA-EL-A3CS-01,0.5922307329383362
train,TCGA-09-2053-01,0.6511351163899105
train,TCGA-XR-A8TE-01,0.6526203097192556
train,TCGA-F4-6569-01,0.40415483914366646
train,TCGA-FS-A1ZJ-06,0.8018297003840025
train,TCGA-AN-A0AK-01,0.6734115274270727
train,TCGA-GJ-A3OU-01,0.304005978730996
train,TCGA-FB-AAPY-01,0.34447243008911665
train,TCGA-CQ-6228-01,0.6686894691207456
train,TCGA-BH-A0H9-01,0.5020624705926928
train,TCGA-CJ-4912-01,0.5562303924837135
train,TCGA-38-4625-01,0.43392423713299577
train,TCGA-F5-6813-01,0.6112698024552549
train,TCGA-B5-A3FH-01,0.6669934861676583
train,TCGA-DJ-A1QQ-01,0.5771925898492941
train,TCGA-A5-A2K4-01,0.5065896835226857
train,TCGA-DK-AA77-01,0.7294958955353412
train,TCGA-20-1686-01,0.6327567737461729
train,TCGA-29-1711-01,0.6893124834262017
train,TCGA-BP-4981-01,0.6350373852897044
train,TCGA-13-1477-01,0.7442733644465505
train,TCGA-44-2665-01,0.39880542356975635
train,TCGA-50-5051-01,0.5735087655391831
train,TCGA-Q3-A5QY-01,0.2595414219417006
train,TCGA-G3-A3CI-01,0.4644613520832537
train,TCGA-HC-A6AN-01,0.523570224999119
train,TCGA-B9-A5W9-01,0.7169595484542566
train,TCGA-CE-A27D-01,0.3402843711784288
train,TCGA-BQ-5880-01,0.4359918790798094
train,TCGA-56-7580-01,0.47813644838953817
train,TCGA-B6-A0WT-01,0.6170562524952639
train,TCGA-ET-A3BO-01,0.4876548107162515
train,TCGA-GM-A2DA-01,0.40742011835137637
train,TCGA-CH-5761-01,0.647818415497542
train,TCGA-A8-A08A-01,0.6045776311988937
train,TCGA-CZ-5451-01,0.6098508340982498
train,TCGA-BH-A1EV-01,0.6108312256352644
train,TCGA-UP-A6WW-01,0.6763209354203753
train,TCGA-2Y-A9GW-01,0.39306053679095376
train,TCGA-S3-A6ZH-01,0.6713113878914101
train,TCGA-56-7730-01,0.6785871062393797
train,TCGA-A1-A0SM-01,0.5509500823841534
train,TCGA-E7-A7XN-01,0.4598741493927466
train,TCGA-CZ-4865-01,0.41409588149992915
train,TCGA-VS-A9UP-01,0.7096409430346959
train,TCGA-KK-A8IF-01,0.7325723817724106
train,TCGA-ET-A40Q-01,0.4746952276759572
train,TCGA-EM-A1CT-01,0.5427834353039979
train,TCGA-HC-8261-01,0.496486470366016
train,TCGA-RC-A6M6-01,0.6579424708555095
train,TCGA-56-8629-01,0.5911455129773805
train,TCGA-AC-A2FG-01,0.46966426552843965
train,TCGA-YL-A8SB-01,0.4403645812560625
train,TCGA-G9-6347-01,0.3564293888118115
train,TCGA-VQ-A8P8-01,0.2801076292182382
train,TCGA-ED-A66X-01,0.4415730641916149
train,TCGA-AJ-A3NG-01,0.7009396418352202
train,TCGA-YL-A8SH-01,0.4802378219396706
train,TCGA-AY-6197-01,0.6418984885442699
train,TCGA-BH-A0DV-01,0.373133653963475
train,TCGA-E9-A1QZ-01,0.34637712479645877
train,TCGA-05-4424-01,0.34263791016692446
train,TCGA-DD-AACW-01,0.8170903654073431
train,TCGA-KC-A4BL-01,0.3236807022230752
train,TCGA-EP-A2KA-01,0.6136995709420464
train,TCGA-BM-6198-01,0.5246182794110145
train,TCGA-A2-A0YG-01,0.6212031667874428
train,TCGA-G9-7510-01,0.37730942588221306
train,TCGA-BJ-A2N9-01,0.5621463385058342
train,TCGA-VS-A9UI-01,0.5764060257188294
train,TCGA-EL-A3GR-01,0.4803501482669744
train,TCGA-G9-6329-01,0.3790879320596491
train,TCGA-A2-A0CO-01,0.3343131848721177
train,TCGA-BH-A0EE-01,0.603511732607496
train,TCGA-CV-A45V-01,0.3347044300904505
train,TCGA-26-5132-01,0.7582002233021372
train,TCGA-HU-A4GF-01,0.5344894830090782
train,TCGA-B2-4099-01,0.5686669286055854
train,TCGA-EE-A29P-06,0.47605535085780537
train,TCGA-US-A77E-01,0.43960663985938453
train,TCGA-ZF-AA56-01,0.4399347840997687
train,TCGA-SW-A7EA-01,0.5661342293742669
train,TCGA-VQ-A8PM-01,0.34235092918703125
train,TCGA-D8-A1XV-01,0.706334476685234
train,TCGA-4Z-AA7Y-01,0.7330895681377927
train,TCGA-EW-A1OY-01,0.5725338845336588
train,TCGA-Q1-A73P-01,0.6350151246839163
train,TCGA-EJ-7218-01,0.5383526066335667
train,TCGA-OL-A5RX-01,0.4644030623833144
train,TCGA-S5-A6DX-01,0.4373921190314405
train,TCGA-CV-A6K0-01,0.21545196626535057
train,TCGA-EW-A1J5-01,0.557183529774779
train,TCGA-J4-A67Q-01,0.371715325952509
train,TCGA-CJ-5681-01,0.7354435854378474
train,TCGA-BJ-A2P4-01,0.6280692727530077
train,TCGA-UY-A9PF-01,0.4773280445270761
train,TCGA-E2-A10B-01,0.558529475225232
train,TCGA-67-3771-01,0.4803403535235281
train,TCGA-FJ-A3Z7-01,0.5210700850226193
train,TCGA-50-6592-01,0.34830498251241393
train,TCGA-97-7547-01,0.5270068031534012
train,TCGA-55-6970-01,0.43515371225783894
train,TCGA-D8-A1XA-01,0.7058614927319196
train,TCGA-A5-A2K3-01,0.3857585096127597
train,TCGA-A6-6141-01,0.5150900435867716
train,TCGA-C8-A134-01,0.6311540978013876
train,TCGA-EM-A3FP-01,0.5116981315967781
train,TCGA-BR-A4CS-01,0.48484211423360624
train,TCGA-EE-A3AA-06,0.4675552550739991
train,TCGA-ER-A19Q-06,0.5790797655966679
train,TCGA-97-A4M3-01,0.5605225510117284
train,TCGA-A2-A0D2-01,0.4998689292425992
train,TCGA-F5-6465-01,0.5050945079645183
train,TCGA-AK-3456-01,0.6139515022206893
train,TCGA-DJ-A2PO-01,0.4784435911833451
train,TCGA-EK-A3GN-01,0.685191753290949
train,TCGA-FS-A4F4-06,0.6628684535851521
train,TCGA-R6-A6XQ-01,0.6351969160411659
train,TCGA-CJ-5682-01,0.5742580398973747
train,TCGA-2A-AAYO-01,0.4391645193634959
train,TCGA-D3-A2JP-06,0.5032722389962354
train,TCGA-G9-6496-01,0.5983319568119586
train,TCGA-CG-4443-01,0.7819109277290354
train,TCGA-CJ-5672-01,0.41456322065828455
train,TCGA-13-0924-01,0.5718272921362284
train,TCGA-CV-7418-01,0.7172611035148699
train,TCGA-75-5125-01,0.4075452230783555
train,TCGA-EI-7002-01,0.6941446787526926
train,TCGA-V1-A8WS-01,0.6239822643170587
train,TCGA-A2-A0YI-01,0.41865863173906204
train,TCGA-2J-AABF-01,0.30755967058934464
train,TCGA-PG-A916-01,0.6502422782850437
train,TCGA-C8-A12T-01,0.6102267670683829
train,TCGA-VQ-A8DV-01,0.6156735527833245
train,TCGA-HU-A4GC-01,0.4803118362361706
train,TCGA-D8-A1XG-01,0.6764458285075108
train,TCGA-IQ-A61G-01,0.6316611358952791
