,,LassoCV
train,TCGA-P3-A6T7-01,0.41982713346362965
train,TCGA-HT-8108-01,0.6906005418277505
train,TCGA-HT-7474-01,0.4775155196690668
train,TCGA-S5-AA26-01,0.8310861319091869
train,TCGA-AA-3502-01,0.7597962554532398
train,TCGA-96-8170-01,0.34444993675425317
train,TCGA-CN-4739-01,0.37780986015741513
train,TCGA-ER-A19M-06,0.5295515478618442
train,TCGA-W3-AA1R-06,0.7457382139447994
train,TCGA-BH-A0HK-01,0.6651587071169461
train,TCGA-DJ-A2PW-01,0.5529735742772414
train,TCGA-KT-A7W1-01,0.7384548232643808
train,TCGA-43-6770-01,0.5342022166700183
train,TCGA-J4-A83J-01,0.4800600635556933
train,TCGA-CJ-6028-01,0.37867480603100945
train,TCGA-86-8671-01,0.22616848420557478
train,TCGA-DJ-A3VK-01,0.586577400706834
train,TCGA-BH-A6R9-01,0.3263520586751927
train,TCGA-NC-A5HR-01,0.7528910459577876
train,TCGA-13-1487-01,0.7161746138988249
train,TCGA-G4-6626-01,0.745451861603821
train,TCGA-DD-A39Y-01,0.6697867640964608
train,TCGA-L5-A893-01,0.3630122120040843
train,TCGA-EL-A3CW-01,0.31305682394637646
train,TCGA-IR-A3LI-01,0.8436567339919535
train,TCGA-GC-A3BM-01,0.7798851108881831
train,TCGA-AR-A252-01,0.2909059308995926
train,TCGA-GJ-A3OU-01,0.317280677492804
train,TCGA-2H-A9GR-01,0.44031009035412316
train,TCGA-CN-A499-01,0.516697658072573
train,TCGA-55-8087-01,0.673220338914077
train,TCGA-AC-A2FG-01,0.4803116957366248
train,TCGA-ER-A19G-06,0.6173775594102127
train,TCGA-FJ-A3ZE-01,0.8545728080420542
train,TCGA-AR-A251-01,0.5816487703913337
train,TCGA-EW-A1P4-01,0.4361590317988383
train,TCGA-EK-A2RM-01,0.6255059620973324
train,TCGA-CN-5360-01,0.4153751081769067
train,TCGA-J8-A3YG-01,0.433892916737746
train,TCGA-C5-A8ZZ-01,0.5942617180950159
train,TCGA-S9-A6WI-01,0.36618668922191855
train,TCGA-28-5216-01,0.7203008816953813
train,TCGA-HC-8265-01,0.4759840067969129
train,TCGA-39-5036-01,0.5753650736335134
train,TCGA-IG-A97I-01,0.5930824823537548
train,TCGA-L5-A43E-01,0.6183780376000592
train,TCGA-CH-5792-01,0.3444602298436822
train,TCGA-UB-AA0V-01,0.4308474373375626
train,TCGA-EJ-A7NK-01,0.251564150153084
train,TCGA-CN-5358-01,0.21749658760490598
train,TCGA-EJ-A8FS-01,0.6834507951622599
train,TCGA-DB-5281-01,0.6315186737206696
train,TCGA-63-7022-01,0.30164520727708677
train,TCGA-A8-A086-01,0.6902909979193121
train,TCGA-FG-8185-01,0.712053275438842
train,TCGA-75-6205-01,0.1665559855754446
train,TCGA-BH-A0BJ-01,0.508809539001362
train,TCGA-HC-7748-01,0.4124733044836034
train,TCGA-56-5898-01,0.4041121070345217
train,TCGA-BJ-A45H-01,0.4097644289717517
train,TCGA-EJ-AB27-01,0.2914310304166424
train,TCGA-EW-A1PH-01,0.6286946354810795
train,TCGA-C5-A0TN-01,0.7253217400478682
train,TCGA-61-2102-01,0.7793101039828119
train,TCGA-D3-A5GN-06,0.5480954612947899
train,TCGA-DJ-A2Q5-01,0.39983368542930264
train,TCGA-VQ-AA6J-01,0.4232204463633089
train,TCGA-CJ-4901-01,0.3464825857564201
train,TCGA-55-7913-01,0.5881878355806941
train,TCGA-CI-6622-01,0.6259076844928164
train,TCGA-M7-A725-01,0.6437448539928036
train,TCGA-EE-A2M5-06,0.5597693179088192
train,TCGA-HT-7479-01,0.4957263701716904
train,TCGA-BP-4974-01,0.444283464715031
train,TCGA-T3-A92N-01,0.6152303234458668
train,TCGA-JY-A6FB-01,0.6140365986423261
train,TCGA-05-5425-01,0.3845876132208379
train,TCGA-EE-A2GU-06,0.6463350878383807
train,TCGA-B4-5843-01,0.6513324393586639
train,TCGA-VQ-AA6K-01,0.5061444174226283
train,TCGA-77-8136-01,0.33027959320517297
train,TCGA-C5-A7X5-01,0.6545126475776395
train,TCGA-61-1725-01,0.7569383283263346
train,TCGA-59-2350-01,0.7083651421901829
train,TCGA-97-8174-01,0.42537224452600986
train,TCGA-EM-A2CN-01,0.7900405713771113
train,TCGA-S3-AA10-01,0.35374452553824065
train,TCGA-HT-A74L-01,0.7874353931615963
train,TCGA-DA-A3F8-06,0.3590763827875043
train,TCGA-BI-A0VS-01,0.5019379369346948
train,TCGA-AX-A3FZ-01,0.8983676183871478
train,TCGA-AN-A0FS-01,0.5882275921889988
train,TCGA-GC-A4ZW-01,0.7343988194725506
train,TCGA-DJ-A3V4-01,0.5065837127590244
train,TCGA-FU-A3WB-01,0.7392190336286684
train,TCGA-CV-7440-01,0.5055092008258566
train,TCGA-AZ-4315-01,0.6522782353492669
train,TCGA-91-8496-01,0.4793550773371734
train,TCGA-VQ-A91K-01,0.5633034178807628
train,TCGA-HT-7884-01,0.5968968869510085
train,TCGA-FE-A232-01,0.4584083029996764
train,TCGA-DJ-A2PY-01,0.5017194157557047
train,TCGA-D8-A1X7-01,0.6936631802661835
train,TCGA-50-5044-01,0.2626096341883355
train,TCGA-EL-A3MW-01,0.5633881949513722
train,TCGA-G9-A9S0-01,0.4813979131885684
train,TCGA-DV-5574-01,0.3249438512663335
train,TCGA-E7-A5KF-01,0.9045355539922428
train,TCGA-G4-6293-01,0.4849162311643803
train,TCGA-WY-A85C-01,0.688910387312246
train,TCGA-B6-A0WZ-01,0.6559452201538972
train,TCGA-DD-AAC8-01,0.7330952939296604
train,TCGA-P5-A5EU-01,0.7740016857299372
train,TCGA-G3-AAV7-01,0.5604520439299094
train,TCGA-BR-8291-01,0.3008125484765769
train,TCGA-AC-A7VB-01,0.7893329607202544
train,TCGA-67-6217-01,0.3671204354192037
train,TCGA-DB-A4XC-01,0.5908325866169464
train,TCGA-E6-A2P9-01,0.6755959570386691
train,TCGA-E7-A85H-01,0.6434763983427121
train,TCGA-CC-A9FU-01,0.8093635593530085
train,TCGA-DD-AACE-01,0.7442937348733965
train,TCGA-HW-8322-01,0.7978932282083822
train,TCGA-DB-A64V-01,0.4758245980672813
train,TCGA-55-8616-01,0.45766521194136267
train,TCGA-HC-A4ZV-01,0.5961747309320112
train,TCGA-BP-4801-01,0.4730979545094335
train,TCGA-D8-A3Z6-01,0.5738073029356708
train,TCGA-B8-5553-01,0.440612797628368
train,TCGA-C5-A7CO-01,0.6942008724732092
train,TCGA-DD-A1EL-01,0.6425550381756286
train,TCGA-AR-A0U3-01,0.643883185122188
train,TCGA-BH-A42T-01,0.6134892275237751
train,TCGA-AK-3436-01,0.571728363889058
train,TCGA-2L-AAQL-01,0.3994630673448968
train,TCGA-AO-A126-01,0.6034388600056659
train,TCGA-J2-A4AG-01,0.2999821438380774
train,TCGA-PG-A914-01,0.6949288342096986
train,TCGA-70-6723-01,0.8563889129925277
train,TCGA-GU-A764-01,0.3652531601754483
train,TCGA-E7-A6MD-01,0.49859944231585285
train,TCGA-A7-A6VV-01,0.5333289600991391
train,TCGA-05-4426-01,0.5425318231440427
train,TCGA-AX-A2H4-01,0.4383027667367634
train,TCGA-33-AASL-01,0.5419719549363093
train,TCGA-BH-A18F-01,0.4706332019522188
train,TCGA-B6-A0I5-01,0.5581230014889634
train,TCGA-55-6986-01,0.39549362726406445
train,TCGA-D6-A6EN-01,0.4833531261879239
train,TCGA-BR-A4J6-01,0.5099472335476484
train,TCGA-78-7160-01,0.34930714321431533
train,TCGA-CV-7407-01,0.4807751363838928
train,TCGA-AO-A0JE-01,0.4474643282620241
train,TCGA-DV-5565-01,0.5294662509328488
train,TCGA-EK-A2R7-01,0.49453745605521504
train,TCGA-CN-6023-01,0.5193726362534262
train,TCGA-XF-A8HE-01,0.4601770855220876
train,TCGA-E1-A7Z6-01,0.6595995924312528
train,TCGA-P5-A72X-01,0.5769420113507072
train,TCGA-12-3652-01,0.8288939149648171
train,TCGA-CV-7414-01,0.6599945202066675
train,TCGA-S9-A6WM-01,0.7789421996857622
train,TCGA-S9-A7J2-01,0.7762697956741613
train,TCGA-98-A538-01,0.4932154008998926
train,TCGA-HZ-7922-01,0.4298237166371114
train,TCGA-E9-A1R5-01,0.6203351305438212
train,TCGA-CM-4747-01,0.7315982026701316
train,TCGA-LD-A74U-01,0.4178447845506884
train,TCGA-3A-A9I5-01,0.368928834420303
train,TCGA-ED-A8O6-01,0.6401491953821224
train,TCGA-S9-A7R2-01,0.4331499198535915
train,TCGA-LT-A8JT-01,0.6901199329136919
train,TCGA-29-1766-01,0.6083726992171228
train,TCGA-CC-5260-01,0.5623301437089274
train,TCGA-DU-7010-01,0.7476914709267053
train,TCGA-D3-A2JB-06,0.321310252882511
train,TCGA-22-5471-01,0.5129218011246508
train,TCGA-HC-7738-01,0.5103077928480834
train,TCGA-G2-A2EF-01,0.5852947887385372
train,TCGA-97-8547-01,0.4053721690487283
train,TCGA-OY-A56P-01,0.7499119138717004
train,TCGA-EL-A3CT-01,0.4531623408698612
train,TCGA-D8-A1Y2-01,0.39273469789614857
train,TCGA-XF-AAN3-01,0.541040696904813
train,TCGA-ED-A7XP-01,0.6098486253199144
train,TCGA-P5-A72Z-01,0.8205377453464875
train,TCGA-DD-A4NI-01,0.585764698931701
train,TCGA-BT-A2LB-01,0.4782439720149957
train,TCGA-V1-A9OH-01,0.4360206434270989
train,TCGA-29-1695-01,0.5829772125057138
train,TCGA-27-1835-01,0.8252015434236755
train,TCGA-24-1850-01,0.71244921962665
train,TCGA-CE-A13K-01,0.5403939795135664
train,TCGA-AN-A0FX-01,0.6230673405736732
train,TCGA-55-7815-01,0.36562480845515766
train,TCGA-60-2695-01,0.7188546579266242
train,TCGA-DJ-A3VD-01,0.31687509646943024
train,TCGA-DU-8162-01,0.34906304239669783
train,TCGA-BP-4982-01,0.43615588200114663
train,TCGA-WA-A7H4-01,0.31479168424458503
train,TCGA-BH-A0E7-01,0.7358913622946373
train,TCGA-99-7458-01,0.35755507646784523
train,TCGA-DD-AAED-01,0.7830187772971338
train,TCGA-97-A4M6-01,0.37109269955609814
train,TCGA-FC-7961-01,0.4588814440586132
train,TCGA-BR-8589-01,0.5047009435919856
train,TCGA-BR-4294-01,0.7487913793727571
train,TCGA-B6-A3ZX-01,0.341951808925536
train,TCGA-D5-6530-01,0.623027775734846
train,TCGA-BH-A0BO-01,0.37639700717904534
train,TCGA-A8-A07F-01,0.6698651116731429
train,TCGA-E7-A7DV-01,0.45972068200424043
train,TCGA-D3-A5GS-06,0.7199702210720585
train,TCGA-IR-A3LK-01,0.7185282035858883
train,TCGA-OE-A75W-01,0.49264228473812177
train,TCGA-BH-A0HI-01,0.576650344418529
train,TCGA-BL-A3JM-01,0.7363378139676766
train,TCGA-AC-A3EH-01,0.5568264776097741
train,TCGA-HC-A632-01,0.5277154746848768
train,TCGA-DM-A0XF-01,0.5889661087459885
train,TCGA-HT-7881-01,0.4031193891582818
train,TCGA-BR-A4IV-01,0.319799899861276
train,TCGA-B2-5641-01,0.4444422832690428
train,TCGA-77-8128-01,0.6469483806815933
train,TCGA-86-7953-01,0.4492802081107401
train,TCGA-CV-A6JM-01,0.5151853717245405
train,TCGA-EE-A2GO-06,0.85904543929474
train,TCGA-CM-6166-01,0.7069124401532269
train,TCGA-AC-A2QH-01,0.8071337725019678
train,TCGA-91-6847-01,0.6575258626373399
train,TCGA-C5-A7CK-01,0.6044130659370625
train,TCGA-D5-6924-01,0.5319911474727014
train,TCGA-AZ-6599-01,0.7687839968458947
train,TCGA-VS-A9UQ-01,0.6307237236715947
train,TCGA-JY-A93D-01,0.3402110468174169
train,TCGA-FS-A1ZS-06,0.6145680311203685
train,TCGA-78-8640-01,0.466939906937505
train,TCGA-24-1549-01,0.7026140513922676
train,TCGA-DJ-A13S-01,0.5515911045557583
train,TCGA-BP-4971-01,0.36507009350521513
train,TCGA-B8-A54H-01,0.5004136537906007
train,TCGA-EJ-A65E-01,0.5207127051188897
train,TCGA-KK-A7AY-01,0.6118894872020807
train,TCGA-FG-6691-01,0.6432973548226223
train,TCGA-60-2707-01,0.4479451293415969
train,TCGA-VS-A959-01,0.47388011806758046
train,TCGA-BH-A0B7-01,0.2707114378854327
train,TCGA-A2-A0EY-01,0.5117686634429217
train,TCGA-US-A77J-01,0.25493640793995676
train,TCGA-CZ-5986-01,0.6323524131428186
train,TCGA-AJ-A2QO-01,0.7178631014916621
train,TCGA-CZ-5461-01,0.559566846869779
train,TCGA-FS-A1ZW-06,0.5192558707350805
train,TCGA-BR-A4J5-01,0.30622846431671724
train,TCGA-BC-A3KF-01,0.7182228498000499
train,TCGA-XP-A8T6-01,0.4630037114442733
train,TCGA-DU-5855-01,0.6291107372960824
train,TCGA-FS-A1Z7-06,0.5186837060971563
train,TCGA-GV-A40G-01,0.7653304244348929
train,TCGA-VP-A87B-01,0.7043240937032573
train,TCGA-2H-A9GJ-01,0.6782279024647486
train,TCGA-AR-A1AJ-01,0.29240186254224254
train,TCGA-BP-4965-01,0.5252469466337296
train,TCGA-BT-A20P-01,0.7782828410983857
train,TCGA-BH-A1FR-01,0.5771679030944457
train,TCGA-BH-A0BZ-01,0.43989712990057617
train,TCGA-BJ-A45E-01,0.2132215685726987
train,TCGA-D7-6822-01,0.6658238396484124
train,TCGA-HQ-A2OF-01,0.7401715445676269
train,TCGA-32-1980-01,0.35980879282321365
train,TCGA-3A-A9IB-01,0.29964155273031134
train,TCGA-DY-A1DF-01,0.7926402769476657
train,TCGA-L5-A8NE-01,0.652239809967104
train,TCGA-D7-6527-01,0.5129975006141281
train,TCGA-AC-A4ZE-01,0.7037462197848006
train,TCGA-A8-A0A6-01,0.41878288812784537
train,TCGA-85-8481-01,0.33218837155766734
train,TCGA-55-7728-01,0.3669353019727253
train,TCGA-D3-A2J9-06,0.27701417962710406
train,TCGA-D8-A1XA-01,0.678218791461066
train,TCGA-EQ-8122-01,0.46125118306662827
train,TCGA-B5-A3FA-01,0.7152971857496093
train,TCGA-EO-A3AY-01,0.6010755970371938
train,TCGA-EB-A44R-06,0.6130146311880328
train,TCGA-AR-A24T-01,0.5629358338398682
train,TCGA-85-A5B5-01,0.6995280548992573
train,TCGA-A3-3374-01,0.5247956973170644
train,TCGA-B7-A5TN-01,0.5490218546949474
train,TCGA-CV-7425-01,0.4460719938791553
train,TCGA-BD-A3EP-01,0.41672898500317457
train,TCGA-CV-7421-01,0.5097089570818684
train,TCGA-DU-7009-01,0.7562960275515834
train,TCGA-CZ-4859-01,0.6928427779271562
train,TCGA-30-1718-01,0.6384255958146663
train,TCGA-FN-7833-01,0.6831146385113045
train,TCGA-DU-6392-01,0.6032960840560991
train,TCGA-HT-7687-01,0.6408493096595799
train,TCGA-EA-A97N-01,0.5575264747322792
train,TCGA-55-A48Y-01,0.390222609344807
train,TCGA-FV-A3I1-01,0.6161000356746913
train,TCGA-CV-7418-01,0.7165908303241751
train,TCGA-IN-7808-01,0.42204881094546975
train,TCGA-CC-5262-01,0.4662322882480885
train,TCGA-CQ-7072-01,0.5148305722204521
train,TCGA-J4-8200-01,0.45291581617929244
train,TCGA-XF-AAN8-01,0.2766725350455569
train,TCGA-AO-A1KO-01,0.39257952282239816
train,TCGA-XF-AAMH-01,0.7133308246021528
train,TCGA-ER-A19Q-06,0.5763611983681369
train,TCGA-2J-AABP-01,0.3777010962278675
train,TCGA-56-8626-01,0.38961169483806957
train,TCGA-P5-A730-01,0.6941287982012099
train,TCGA-22-4605-01,0.3177757434205021
train,TCGA-CZ-5452-01,0.4083026494011941
train,TCGA-G9-7519-01,0.42206244415457383
train,TCGA-13-0797-01,0.8097597706793835
train,TCGA-VW-A8FI-01,0.7395366450140619
train,TCGA-WE-A8K1-06,0.4958700216722618
train,TCGA-49-4512-01,0.43487344792801896
train,TCGA-75-7027-01,0.5043283930574793
train,TCGA-HT-A74J-01,0.5718825562571047
train,TCGA-61-1995-01,0.6947769120325779
train,TCGA-E7-A3X6-01,0.6321950975630949
train,TCGA-44-A4SU-01,0.4284587621211171
train,TCGA-CJ-4882-01,0.34095069519964927
train,TCGA-EW-A1J6-01,0.6580650975889222
train,TCGA-CV-6950-01,0.5568825114596389
train,TCGA-AH-6897-01,0.6774280695056003
train,TCGA-CG-5716-01,0.28714205169931384
train,TCGA-BR-A4J2-01,0.2575181819035688
train,TCGA-13-1482-01,0.7161967688089402
train,TCGA-FP-8211-01,0.574499609737572
train,TCGA-85-8350-01,0.3958148375511039
train,TCGA-35-4123-01,0.3868579889407523
train,TCGA-EL-A3ZR-01,0.6748197950664534
train,TCGA-G3-A3CK-01,0.6407107816283987
train,TCGA-A2-A0CL-01,0.26090343006672867
train,TCGA-B0-4712-01,0.40201864852909486
train,TCGA-EB-A5UL-06,0.5409559811617767
train,TCGA-D8-A1JM-01,0.7310464272102948
train,TCGA-GV-A3QK-01,0.6457404795932653
train,TCGA-HU-A4GD-01,0.6636093181972051
train,TCGA-HT-8563-01,0.4439649195752834
train,TCGA-J8-A4HW-01,0.5372971978474852
train,TCGA-AC-A2BK-01,0.8319126120442166
train,TCGA-CC-A7IK-01,0.7353344452669415
train,TCGA-BT-A20X-01,0.50066164914435
train,TCGA-29-1763-01,0.6177298070304387
train,TCGA-HC-A6AN-01,0.5209959289844749
train,TCGA-E8-A414-01,0.36100413230306305
train,TCGA-D7-A748-01,0.2879447534700058
train,TCGA-H7-7774-01,0.4094605706812351
train,TCGA-L7-A56G-01,0.5462593673408422
train,TCGA-AO-A128-01,0.332405872702911
train,TCGA-MP-A4T8-01,0.5157223686549917
train,TCGA-QK-A64Z-01,0.5004223438787486
train,TCGA-B0-5706-01,0.47150859678021895
train,TCGA-P3-A6SX-01,0.5660417052472881
train,TCGA-A8-A08T-01,0.7175701904591154
train,TCGA-AR-A24R-01,0.6445673627516018
train,TCGA-KK-A8I7-01,0.3118091416915755
train,TCGA-75-5122-01,0.3201788070846864
train,TCGA-2F-A9KW-01,0.579891341134077
train,TCGA-A1-A0SN-01,0.5205227834387367
train,TCGA-A2-A0CW-01,0.6287833782162257
train,TCGA-E2-A10B-01,0.5589012650638386
train,TCGA-HZ-7289-01,0.6122227404681441
train,TCGA-CV-7406-01,0.5536124734672451
train,TCGA-DD-AAEG-01,0.6239653195998042
train,TCGA-A8-A07R-01,0.6784113201663873
train,TCGA-DC-5337-01,0.6232315188350167
train,TCGA-L5-A88W-01,0.5731524169307611
train,TCGA-CD-8524-01,0.4283115838053043
train,TCGA-B8-A8YJ-01,0.2924484643687554
train,TCGA-A5-A3LP-01,0.5585079998735878
train,TCGA-66-2792-01,0.6343444560233414
train,TCGA-AX-A2IN-01,0.6816609688695319
train,TCGA-E9-A1QZ-01,0.3574113123305689
train,TCGA-EJ-A46B-01,0.3565779824373463
train,TCGA-D3-A3MR-06,0.3883472208132879
train,TCGA-EJ-A8FP-01,0.19988291243412648
train,TCGA-85-8071-01,0.7918847889616758
train,TCGA-ET-A3BV-01,0.35500238838224496
train,TCGA-KB-A93G-01,0.3061845489383971
train,TCGA-DJ-A3V5-01,0.5547296932279019
train,TCGA-C5-A1BQ-01,0.5675753490630121
train,TCGA-MP-A4T4-01,0.25844955443296713
train,TCGA-Z6-AAPN-01,0.5193136644337841
train,TCGA-CW-6093-01,0.5109678710123865
train,TCGA-DU-A7T8-01,0.696529029761946
train,TCGA-EL-A3N3-01,0.4343341754628206
train,TCGA-S9-A6WN-01,0.5044184979770718
train,TCGA-YL-A8SR-01,0.5539989322036485
train,TCGA-BH-A0BA-01,0.468829163355041
train,TCGA-BC-A10S-01,0.589209011606286
train,TCGA-KS-A41L-01,0.6246804888817653
train,TCGA-G9-6365-01,0.4114662213022824
train,TCGA-09-0366-01,0.6627331537143135
train,TCGA-IB-AAUU-01,0.4446296461746274
train,TCGA-92-8064-01,0.40211804627297
train,TCGA-05-4432-01,0.4946138563322653
train,TCGA-HT-7695-01,0.6193004566600102
train,TCGA-BR-4292-01,0.643676358520059
train,TCGA-77-7139-01,0.6474104049005232
train,TCGA-A2-A04P-01,0.5482384712188947
train,TCGA-G4-6586-01,0.6791548788168502
train,TCGA-EL-A3ZS-01,0.3535840243309194
train,TCGA-78-8662-01,0.7090805075120066
train,TCGA-77-7142-01,0.5851648030816605
train,TCGA-24-2288-01,0.5875259903994493
train,TCGA-B4-5844-01,0.5466095323946984
train,TCGA-CQ-A4CE-01,0.36563418338579445
train,TCGA-EJ-A46D-01,0.3632047479333379
train,TCGA-BH-A0AW-01,0.44345073780446886
train,TCGA-VN-A88O-01,0.5023634316945795
train,TCGA-HC-8257-01,0.5725128251402649
train,TCGA-EM-A4FN-01,0.5383205925378252
train,TCGA-3A-A9IS-01,0.7708715357990101
train,TCGA-CJ-5682-01,0.576130254335038
train,TCGA-E1-A7YV-01,0.7270270163612955
train,TCGA-DB-5276-01,0.45567822698234073
train,TCGA-50-6590-01,0.3027772160347949
train,TCGA-CH-5765-01,0.613868333512719
train,TCGA-AO-A0JG-01,0.5217856331715904
train,TCGA-EM-A3SZ-01,0.4914360014961293
train,TCGA-EA-A5ZD-01,0.4230802230545213
train,TCGA-22-A5C4-01,0.5400887470750484
train,TCGA-A8-A06O-01,0.684052342251622
train,TCGA-51-4079-01,0.526357424922041
train,TCGA-44-6778-01,0.2792470986684932
train,TCGA-YJ-A8SW-01,0.64793748970922
train,TCGA-CG-4460-01,0.6828275555202952
train,TCGA-13-1495-01,0.7155959614078438
train,TCGA-A6-A567-01,0.6504775753579484
train,TCGA-CD-8528-01,0.526168516390549
train,TCGA-E2-A1BC-01,0.5294022849711845
train,TCGA-AZ-6605-01,0.3965129259160819
train,TCGA-69-7764-01,0.5696222260259107
train,TCGA-BP-4995-01,0.5369847908178302
train,TCGA-HT-7470-01,0.522284506437977
train,TCGA-B6-A0RE-01,0.6235053537792342
train,TCGA-A1-A0SK-01,0.9665467091736218
train,TCGA-BR-4267-01,0.6586757337044754
train,TCGA-78-7542-01,0.5086446505201998
train,TCGA-DU-A5TS-01,0.5865378192245859
train,TCGA-DD-A73E-01,0.812284524207787
train,TCGA-MY-A5BE-01,0.40205558712330214
train,TCGA-49-AAR2-01,0.5426082183717299
train,TCGA-VQ-A8PU-01,0.6702153406114678
train,TCGA-NK-A5D1-01,0.7293396659237734
train,TCGA-B6-A0X4-01,0.6635052269438737
train,TCGA-E6-A8L9-01,0.6180739112563094
train,TCGA-BJ-A28Z-01,0.32647500149223063
train,TCGA-44-5643-01,0.5537188478025729
train,TCGA-56-8201-01,0.29052448081717874
train,TCGA-A2-A0CU-01,0.5778733411060815
train,TCGA-XF-AAMR-01,0.37312051460515516
train,TCGA-22-5482-01,0.5788621706460777
train,TCGA-AR-A0TW-01,0.5140254275085252
train,TCGA-T2-A6WX-01,0.43184873328805184
train,TCGA-3A-A9IC-01,0.37739650066740504
train,TCGA-DJ-A1QG-01,0.6236692912462445
train,TCGA-97-8175-01,0.3616874123615186
train,TCGA-ET-A25K-01,0.4623247759504777
train,TCGA-HC-7212-01,0.6751255767861859
train,TCGA-E2-A14Q-01,0.542857958114634
train,TCGA-HT-7688-01,0.5510443910868689
train,TCGA-56-7221-01,0.589545346002308
train,TCGA-EP-A3RK-01,0.506642334876242
train,TCGA-LN-A4A5-01,0.394687027483853
train,TCGA-A6-2685-01,0.42932186430204955
train,TCGA-G2-AA3D-01,0.5657708058311681
train,TCGA-IB-7644-01,0.5329887420515603
train,TCGA-69-A59K-01,0.4695881275525462
train,TCGA-A3-3358-01,0.46348715082345837
train,TCGA-ZF-A9RN-01,0.7482030286506935
train,TCGA-3E-AAAZ-01,0.4145027967649042
train,TCGA-G4-6315-01,0.6390709223696256
train,TCGA-EM-A4FO-01,0.28967850639534987
train,TCGA-BH-A0AV-01,0.6108379905157867
train,TCGA-ZG-A9N3-01,0.4266124123113183
train,TCGA-LL-A5YO-01,0.2635477396610567
train,TCGA-AN-A0AS-01,0.5244144460694449
train,TCGA-AX-A3FT-01,0.49834940429346686
train,TCGA-HC-7209-01,0.4860535262544453
train,TCGA-EJ-5497-01,0.425084214449611
train,TCGA-86-7954-01,0.3481039508592363
train,TCGA-H9-A6BX-01,0.24352982854967464
train,TCGA-60-2708-01,0.5396017394924199
train,TCGA-CF-A47X-01,0.8389621245895453
train,TCGA-B7-A5TI-01,0.524838614005441
train,TCGA-CL-5918-01,0.6882542931742253
train,TCGA-B0-5121-01,0.49979001640395215
train,TCGA-WE-AAA4-06,0.42461114760503826
train,TCGA-56-8504-01,0.4396658639850959
train,TCGA-G3-A5SJ-01,0.598295199346001
train,TCGA-D5-5541-01,0.6618111451136535
train,TCGA-BH-A0GY-01,0.4956745756245242
train,TCGA-A2-A04W-01,0.3988733749020559
train,TCGA-12-3653-01,0.8323353057431837
train,TCGA-D9-A1X3-06,0.8410377502972203
train,TCGA-EL-A3D5-01,0.6919640604257253
train,TCGA-BH-A18S-01,0.6706191522615552
train,TCGA-B2-A4SR-01,0.5349975427317475
train,TCGA-DD-AAD5-01,0.5934853570479365
train,TCGA-HT-8109-01,0.5352510771525585
train,TCGA-A8-A07B-01,0.6372604633195232
train,TCGA-50-7109-01,0.484408984897704
train,TCGA-B8-5545-01,0.4095522482750782
train,TCGA-ET-A3BS-01,0.48016902122490257
train,TCGA-D6-A74Q-01,0.5389525577959273
train,TCGA-A2-A0D3-01,0.6482534847519483
train,TCGA-G3-A25V-01,0.389897272999032
train,TCGA-DU-A7TB-01,0.4533795025536733
train,TCGA-FJ-A871-01,0.6471641041556222
train,TCGA-S9-A6U9-01,0.5289463725302207
train,TCGA-E9-A1R0-01,0.5207705228299455
train,TCGA-97-7937-01,0.6045953053028725
train,TCGA-D7-6818-01,0.4870775818517561
train,TCGA-DK-A3IL-01,0.6944239507029957
train,TCGA-38-4632-01,0.41632453338770314
train,TCGA-06-0139-01,0.34416653148729615
train,TCGA-A2-A25A-01,0.37337433843333945
train,TCGA-ER-A2NF-06,0.7473901785269721
train,TCGA-CI-6624-01,0.5257985160038589
train,TCGA-UC-A7PI-01,0.7290689119628526
train,TCGA-C8-A1HM-01,0.5082181311291446
train,TCGA-2Y-A9GT-01,0.5080173815182351
train,TCGA-EM-A4FH-01,0.5717106083970175
train,TCGA-D8-A1XR-01,0.7076400741791866
train,TCGA-MX-A5UG-01,0.20245459377442432
train,TCGA-4Z-AA7O-01,0.7093638236647013
train,TCGA-QS-A5YR-01,0.4792860180288053
train,TCGA-BR-8686-01,0.28580189388498267
train,TCGA-55-A494-01,0.7640130455854584
train,TCGA-EL-A4K7-01,0.6215328662906396
train,TCGA-ZF-AA4X-01,0.7496785917843729
train,TCGA-13-0899-01,0.7435522517926862
train,TCGA-AR-A24N-01,0.665735832856777
train,TCGA-A8-A09X-01,0.45070282186398436
train,TCGA-BH-A0DT-01,0.49000849890401843
train,TCGA-VM-A8C8-01,0.6725002667287022
train,TCGA-25-1316-01,0.9400460403730148
train,TCGA-55-7574-01,0.21987476477742152
train,TCGA-BR-7715-01,0.5602603839855511
train,TCGA-13-1489-01,0.8658158327588008
train,TCGA-DD-AAE3-01,0.649152906043941
train,TCGA-EL-A3GX-01,0.534035934885028
train,TCGA-BH-A0EA-01,0.3901260306372146
train,TCGA-06-2561-01,0.554683179483182
train,TCGA-CM-5344-01,0.6109393012059261
train,TCGA-73-4662-01,0.4870879102653015
train,TCGA-BP-5176-01,0.5073739256135208
train,TCGA-FS-A1ZF-06,0.7716487365595159
train,TCGA-VR-A8ET-01,0.5337045750648102
train,TCGA-39-5040-01,0.5979781314360278
train,TCGA-BR-7851-01,0.4671346593311898
train,TCGA-AN-A0AL-01,0.5140139038481707
train,TCGA-EL-A3T7-01,0.5473582114462567
train,TCGA-A6-6142-01,0.5435854836491478
train,TCGA-E2-A2P5-01,0.5877762790876662
