,,LassoCV
train,TCGA-CM-6168-01,0.38559742918121476
train,TCGA-49-4505-01,0.402952732379538
train,TCGA-DE-A4MD-01,0.8192418976600053
train,TCGA-HZ-8637-01,0.22499055296028436
train,TCGA-FD-A3B5-01,0.5604100198088336
train,TCGA-67-6217-01,0.3856672623149999
train,TCGA-D3-A2J8-06,0.2584273147987719
train,TCGA-4J-AA1J-01,0.6252296122624211
train,TCGA-Q1-A73P-01,0.637641087994831
train,TCGA-50-5941-01,0.28084784584138756
train,TCGA-BH-A6R9-01,0.32795784676660844
train,TCGA-D3-A5GN-06,0.5558833494764817
train,TCGA-24-1425-01,0.5641668689700776
train,TCGA-CD-8526-01,0.42520224561521536
train,TCGA-P5-A730-01,0.6777746271455007
train,TCGA-FS-A1ZB-06,0.539871544529717
train,TCGA-AQ-A04H-01,0.6947799653164295
train,TCGA-UZ-A9PP-01,0.6912519738637781
train,TCGA-CN-5355-01,0.4322533089784326
train,TCGA-DD-A11C-01,0.7821198937823958
train,TCGA-69-7974-01,0.3837378217465086
train,TCGA-FK-A4UB-01,0.594844565492872
train,TCGA-HW-7490-01,0.6504295545461394
train,TCGA-EK-A2PL-01,0.7553605631410069
train,TCGA-DA-A1HW-06,0.5465631269441412
train,TCGA-55-6972-01,0.7332283065902381
train,TCGA-GV-A3QI-01,0.9559083819288862
train,TCGA-CV-7242-01,0.42721900402115864
train,TCGA-D5-6534-01,0.3242553389981343
train,TCGA-AR-A2LQ-01,0.2960621724663278
train,TCGA-BJ-A28T-01,0.2843761265006103
train,TCGA-EY-A5W2-01,0.6948318668843283
train,TCGA-B8-4143-01,0.511521369834794
train,TCGA-DE-A4M9-01,0.6266831318985226
train,TCGA-P3-A5QF-01,0.6094409001565951
train,TCGA-AJ-A8CW-01,0.6834641458917879
train,TCGA-S9-A6WP-01,0.7039700245099483
train,TCGA-LP-A4AW-01,0.31873783088519425
train,TCGA-A8-A09T-01,0.6597982552072598
train,TCGA-DD-AACQ-01,0.829261864308678
train,TCGA-2F-A9KR-01,0.7057011443607856
train,TCGA-DJ-A1QI-01,0.507972273286724
train,TCGA-06-5411-01,0.5673057516768836
train,TCGA-B0-4810-01,0.42124463424007574
train,TCGA-QH-A65V-01,0.567016767695582
train,TCGA-YL-A8SJ-01,0.5188461892007391
train,TCGA-AC-A2FB-01,0.3084209089438634
train,TCGA-CV-5976-01,0.5513548350198715
train,TCGA-TQ-A7RK-01,0.7454494995645209
train,TCGA-D3-A1Q9-06,0.6209942500022536
train,TCGA-LD-A7W6-01,0.5836429960887282
train,TCGA-H9-7775-01,0.5764875361927262
train,TCGA-HC-7230-01,0.6468218127979983
train,TCGA-V1-A8ML-01,0.48674658658180747
train,TCGA-3N-A9WC-06,0.4603944877095223
train,TCGA-QH-A6XA-01,0.6228803060285334
train,TCGA-DD-AADN-01,0.5369552412036809
train,TCGA-WE-AAA0-06,0.6045629178635814
train,TCGA-GC-A3RD-01,0.6855525899968713
train,TCGA-HZ-7924-01,0.3488973679653752
train,TCGA-EK-A2R7-01,0.48747437319296005
train,TCGA-EJ-A8FP-01,0.18197848249240156
train,TCGA-HZ-A49H-01,0.24536410018982813
train,TCGA-HD-A633-01,0.6137500992015311
train,TCGA-61-2097-01,0.5953251039426838
train,TCGA-BH-A18V-01,0.6082777525936955
train,TCGA-A4-7997-01,0.6685964478223144
train,TCGA-BR-7723-01,0.5937512544211879
train,TCGA-E9-A3HO-01,0.6534988903110729
train,TCGA-EM-A4FQ-01,0.4954850764831923
train,TCGA-DJ-A4UW-01,0.4093316567057911
train,TCGA-29-1763-01,0.6286479865714513
train,TCGA-P5-A5EU-01,0.7750290057065383
train,TCGA-62-8395-01,0.5236760436541198
train,TCGA-D8-A27F-01,0.6581878749938066
train,TCGA-G4-6314-01,0.5153238337790651
train,TCGA-EL-A3MX-01,0.6575191803837791
train,TCGA-D8-A1XU-01,0.5642763340733128
train,TCGA-GM-A5PV-01,0.5024609793455622
train,TCGA-DD-A3A6-01,0.41537016722834896
train,TCGA-A8-A0AB-01,0.7482748955622534
train,TCGA-DJ-A13V-01,0.5438205283043961
train,TCGA-FG-A4MX-01,0.7368190823242384
train,TCGA-FD-A5BZ-01,0.4463845964739164
train,TCGA-YL-A8SR-01,0.5622617464237578
train,TCGA-QK-A6IG-01,0.43283206732463053
train,TCGA-FV-A495-01,0.5963842840843745
train,TCGA-A2-A0SX-01,0.43528070447311595
train,TCGA-P3-A6T4-01,0.4745688951535052
train,TCGA-BQ-5883-01,0.5185396585414147
train,TCGA-V1-A9OQ-01,0.4817024718802959
train,TCGA-E8-A434-01,0.47890260115809535
train,TCGA-R6-A6DN-01,0.6630387721312027
train,TCGA-A2-A0EO-01,0.5005580093155976
train,TCGA-EJ-A7NH-01,0.4383342511992451
train,TCGA-EL-A3CO-01,0.34580740174031066
train,TCGA-CJ-4901-01,0.3540877151537791
train,TCGA-AD-6889-01,0.7427525819148856
train,TCGA-05-4417-01,0.2706250765683065
train,TCGA-XR-A8TF-01,0.8071512217102546
train,TCGA-CR-6491-01,0.5994077056068595
train,TCGA-ED-A7XP-01,0.6196683306851409
train,TCGA-EJ-7318-01,0.40931273068375906
train,TCGA-FI-A2EY-01,0.7811626130660134
train,TCGA-VQ-A8P2-01,0.6506275108050762
train,TCGA-CK-6748-01,0.6566545212702283
train,TCGA-UB-A7MC-01,0.8365404474751621
train,TCGA-SX-A7SL-01,0.8231273603267093
train,TCGA-BR-6802-01,0.3769545094771948
train,TCGA-BR-6707-01,0.452403771544429
train,TCGA-AY-A54L-01,0.6970804255707299
train,TCGA-VS-AA62-01,0.36534168929225586
train,TCGA-2J-AAB4-01,0.39169918241161805
train,TCGA-FY-A3R9-01,0.5485964531728936
train,TCGA-78-8660-01,0.28709171378484
train,TCGA-V1-A8WW-01,0.5658686753000499
train,TCGA-VP-A87D-01,0.643207811938693
train,TCGA-HT-7472-01,0.6843621188700363
train,TCGA-IB-A7M4-01,0.4295766604918766
train,TCGA-AA-3506-01,0.5609907461288031
train,TCGA-DD-AAE2-01,0.6529334049842374
train,TCGA-CZ-5464-01,0.4616999041996821
train,TCGA-A2-A0D2-01,0.48780233693329245
train,TCGA-CM-6164-01,0.568696631929404
train,TCGA-FU-A3TQ-01,0.5638993242698729
train,TCGA-DJ-A3UP-01,0.6769273798570283
train,TCGA-CV-7247-01,0.536791007793049
train,TCGA-CV-6003-01,0.5526653426758132
train,TCGA-EA-A97N-01,0.5542036676026996
train,TCGA-19-2625-01,0.6728253798458175
train,TCGA-EI-6513-01,0.6796341441537422
train,TCGA-BR-4201-01,0.3448638276380007
train,TCGA-E9-A248-01,0.374048858821026
train,TCGA-FU-A57G-01,0.560582089464456
train,TCGA-69-7978-01,0.23802884579513506
train,TCGA-CV-7421-01,0.4901481133798823
train,TCGA-DJ-A2PY-01,0.5009645494340021
train,TCGA-KK-A6E1-01,0.6449648200611374
train,TCGA-EJ-7317-01,0.5307043000652129
train,TCGA-EM-A2CN-01,0.8104988846692256
train,TCGA-CR-6471-01,0.4217208582859665
train,TCGA-R2-A69V-01,0.2748898446979847
train,TCGA-AZ-6608-01,0.7653627537011805
train,TCGA-DJ-A13S-01,0.5526090460530177
train,TCGA-CN-6011-01,0.6040722753434564
train,TCGA-OL-A66P-01,0.2576005770523039
train,TCGA-RD-A8N9-01,0.3764478941491206
train,TCGA-E2-A150-01,0.5373434130995539
train,TCGA-CE-A481-01,0.4768902083669567
train,TCGA-HT-7690-01,0.6841986492975078
train,TCGA-BR-8589-01,0.49370942439823173
train,TCGA-CJ-4907-01,0.48405511547288127
train,TCGA-FG-A4MT-01,0.7748028664123683
train,TCGA-AR-A1AV-01,0.6632143020604285
train,TCGA-BR-7958-01,0.3217600497524551
train,TCGA-DJ-A1QN-01,0.5839527582659908
train,TCGA-IB-A5SQ-01,0.3578967083653626
train,TCGA-BH-A0GZ-01,0.6398323443352698
train,TCGA-CG-4476-01,0.43106796296310435
train,TCGA-D7-A4YV-01,0.4526462163835355
train,TCGA-AO-A03M-01,0.41376124457965147
train,TCGA-A5-A2K3-01,0.3950497420570567
train,TCGA-F4-6463-01,0.5000386019546612
train,TCGA-B8-4619-01,0.6156878599809298
train,TCGA-69-7980-01,0.48189892295046655
train,TCGA-EE-A3JB-06,0.5003300010521705
train,TCGA-BR-6706-01,0.20903545768231857
train,TCGA-61-2101-01,0.698143251117092
train,TCGA-DJ-A1QE-01,0.546389198546242
train,TCGA-B6-A0RV-01,0.4811139487380941
train,TCGA-EJ-A7NF-01,0.5766015775805058
train,TCGA-EE-A2MR-06,0.32082577737103635
train,TCGA-A2-A0T2-01,0.578608710369762
train,TCGA-AC-A3W7-01,0.5288629687889909
train,TCGA-EW-A6SD-01,0.5398630415707278
train,TCGA-55-8204-01,0.34790808837587184
train,TCGA-EL-A3GQ-01,0.5217684732384597
train,TCGA-DM-A282-01,0.7066957839884617
train,TCGA-C5-A7UH-01,0.6143382041762804
train,TCGA-SX-A7SS-01,0.6925467642563702
train,TCGA-LP-A4AV-01,0.5494780734351121
train,TCGA-HT-A5R5-01,0.587673031677993
train,TCGA-FK-A3S3-01,0.5313431669894201
train,TCGA-D7-6820-01,0.5891230319008006
train,TCGA-2F-A9KO-01,0.4937276051253666
train,TCGA-DD-A1EE-01,0.7993937247863092
train,TCGA-AR-A24V-01,0.5464924246800054
train,TCGA-L7-A6VZ-01,0.7539316335690656
train,TCGA-BT-A20T-01,0.6263455232334671
train,TCGA-DJ-A2PN-01,0.5046908072000672
train,TCGA-WA-A7H4-01,0.3240444859156585
train,TCGA-B0-5706-01,0.47068040495167784
train,TCGA-BT-A20O-01,0.2793429438886872
train,TCGA-BH-A6R8-01,0.6493344130042819
train,TCGA-C5-A1BM-01,0.48634439637355154
train,TCGA-5P-A9JZ-01,0.6577509387948752
train,TCGA-LN-A49R-01,0.627892380483804
train,TCGA-VM-A8CH-01,0.6650280747111936
train,TCGA-WY-A85B-01,0.707491678125001
train,TCGA-E2-A153-01,0.5178586192514304
train,TCGA-E9-A226-01,0.5910450906611515
train,TCGA-IB-7647-01,0.3540225955077103
train,TCGA-CG-5716-01,0.30193000968607053
train,TCGA-BH-A0RX-01,0.2932904710268478
train,TCGA-BR-A4IU-01,0.25109050378159026
train,TCGA-HT-8018-01,0.34290584500142596
train,TCGA-BA-5559-01,0.5154674216676546
train,TCGA-EJ-7312-01,0.6181188149990582
train,TCGA-IK-8125-01,0.6159950458718629
train,TCGA-VS-A94Y-01,0.5019294898463389
train,TCGA-BR-A4CR-01,0.8454364882864409
train,TCGA-D6-8568-01,0.3362532182662681
train,TCGA-PJ-A5Z8-01,0.3924997425642207
train,TCGA-EJ-5532-01,0.5291345771074702
train,TCGA-IG-A3I8-01,0.6222758475222174
train,TCGA-15-1444-01,0.6034844589635622
train,TCGA-HT-7884-01,0.5902297937521173
train,TCGA-CF-A47W-01,0.7666835659842117
train,TCGA-VS-A9UO-01,0.6695293507918112
train,TCGA-SU-A7E7-01,0.416530058773503
train,TCGA-78-7536-01,0.6582302025194446
train,TCGA-B6-A0X7-01,0.5744644419772116
train,TCGA-IB-AAUT-01,0.28901324664584915
train,TCGA-DU-8164-01,0.770755632080397
train,TCGA-EL-A3GX-01,0.5349930249842454
train,TCGA-ZF-A9R4-01,0.7886218535969282
train,TCGA-EW-A1IY-01,0.49703467118973077
train,TCGA-DD-AACK-01,0.6829117340899635
train,TCGA-E2-A152-01,0.5452819498193933
train,TCGA-EJ-A46G-01,0.5756167144576927
train,TCGA-FS-A1ZQ-06,0.6510641451187349
train,TCGA-VQ-A927-01,0.3575860620658313
train,TCGA-L5-A88Z-01,0.5491164409370447
train,TCGA-MN-A4N4-01,0.44023220611893776
train,TCGA-TM-A84B-01,0.7868122776602253
train,TCGA-13-1485-01,0.589115611176568
train,TCGA-13-1509-01,0.6812764306418571
train,TCGA-DQ-7593-01,0.3714091978678339
train,TCGA-ZJ-AAXF-01,0.3316400384575664
train,TCGA-BP-4971-01,0.3698167150487369
train,TCGA-D8-A27E-01,0.5417403542938377
train,TCGA-DJ-A3V4-01,0.5048733898191903
train,TCGA-5C-A9VH-01,0.5929870346372533
train,TCGA-2J-AABP-01,0.3807392598893764
train,TCGA-BP-5007-01,0.5510494033867516
train,TCGA-HU-A4G9-01,0.7011048679627901
train,TCGA-A8-A082-01,0.764638104088994
train,TCGA-E9-A22A-01,0.3865128133647294
train,TCGA-A7-A3J0-01,0.6200351235794986
train,TCGA-XK-AAIR-01,0.37651703077555576
train,TCGA-GL-A9DC-01,0.7360138574838184
train,TCGA-EL-A4K7-01,0.6306521538520526
train,TCGA-CL-4957-01,0.6877530353662246
train,TCGA-EE-A2MG-06,0.29598862246501245
train,TCGA-62-8394-01,0.4855757990942984
train,TCGA-D3-A8GR-06,0.759093238509807
train,TCGA-13-1496-01,0.7526873044605766
train,TCGA-A1-A0SB-01,0.6077965619216633
train,TCGA-E7-A97Q-01,0.6366998941063894
train,TCGA-BH-A0E6-01,0.4306062290532895
train,TCGA-A1-A0SI-01,0.45511904039482987
train,TCGA-CR-7394-01,0.24846910913974307
train,TCGA-BR-8588-01,0.31847305136501436
train,TCGA-67-3773-01,0.5774091848594329
train,TCGA-HT-8010-01,0.5008515594711112
train,TCGA-PL-A8LY-01,0.4250404106561365
train,TCGA-S9-A6WE-01,0.7101476364461632
train,TCGA-A2-A04U-01,0.7763613267269363
train,TCGA-DC-5337-01,0.6324565160771914
train,TCGA-BR-7715-01,0.5533637250401154
train,TCGA-50-7109-01,0.48279101742620967
train,TCGA-DB-5281-01,0.6336351181509539
train,TCGA-QA-A7B7-01,0.8082928779421859
train,TCGA-CG-4474-01,0.4536536827640131
train,TCGA-GU-AATP-01,0.6047845180726751
train,TCGA-59-2355-01,0.6792892766007648
train,TCGA-GC-A3RB-01,0.7427215413671522
train,TCGA-P5-A72X-01,0.5773855272394128
train,TCGA-13-0916-01,0.8276121671083685
train,TCGA-49-AARE-01,0.46779648503247895
train,TCGA-UB-A7ME-01,0.5569897163488223
train,TCGA-64-1679-01,0.366238679955296
train,TCGA-EX-A449-01,0.7213704359830023
train,TCGA-D1-A3JQ-01,0.6479177327209896
train,TCGA-EJ-7797-01,0.39990456724010337
train,TCGA-AN-A0XT-01,0.6806206915520139
train,TCGA-CU-A72E-01,0.6044589512063383
train,TCGA-FD-A6TC-01,0.6032812663705431
train,TCGA-FU-A3NI-01,0.6136861982214391
train,TCGA-HC-A8D0-01,0.3803513230468898
train,TCGA-97-A4M0-01,0.511504730836326
train,TCGA-UY-A78M-01,0.5881898048916034
train,TCGA-V5-AASW-01,0.7014385846642439
train,TCGA-2A-AAYO-01,0.4422127993786429
train,TCGA-S9-A6U9-01,0.5259864185974578
train,TCGA-EY-A72D-01,0.7664206301228984
train,TCGA-DD-AAD0-01,0.8614544210799734
train,TCGA-13-0800-01,0.7780991595846891
train,TCGA-91-7771-01,0.38349343220131493
train,TCGA-E8-A418-01,0.6358869929236932
train,TCGA-EU-5905-01,0.5063238207185395
train,TCGA-BA-A6D8-01,0.5646107060480933
train,TCGA-DB-A4XC-01,0.5814375799704026
train,TCGA-ED-A7PY-01,0.7548028295402955
train,TCGA-AO-A1KS-01,0.6545500128791754
train,TCGA-UF-A7JK-01,0.5720343747008484
train,TCGA-B9-7268-01,0.8341455002267695
train,TCGA-HT-7860-01,0.607027421139114
train,TCGA-FD-A3SQ-01,0.38721535135883767
train,TCGA-V5-AASX-01,0.5487179421525171
train,TCGA-D6-A6EK-01,0.33898952204910504
train,TCGA-KK-A8IL-01,0.43467017288396037
train,TCGA-E9-A1RH-01,0.5464625713306704
train,TCGA-05-4420-01,0.5716332539707043
train,TCGA-VQ-A8PC-01,0.34360284686693554
train,TCGA-DJ-A4UT-01,0.37520026918013527
train,TCGA-B6-A0IA-01,0.7754012183783783
train,TCGA-38-4626-01,0.27608378924101373
train,TCGA-A8-A07P-01,0.6593524270027085
train,TCGA-CN-A63U-01,0.6798068508730157
train,TCGA-2F-A9KP-01,0.636046791273124
train,TCGA-FS-A1ZE-06,0.8524276688155286
train,TCGA-SS-A7HO-01,0.7845942558002427
train,TCGA-CW-6093-01,0.5303404711918718
train,TCGA-WH-A86K-01,0.6725305716331095
train,TCGA-G9-6363-01,0.43408294434852257
train,TCGA-44-4112-01,0.5326554634113675
train,TCGA-F5-6813-01,0.6162859273406367
train,TCGA-BB-A5HU-01,0.41834684721186866
train,TCGA-BH-A0DK-01,0.4670100885614169
train,TCGA-BR-A4J2-01,0.26146344027830704
train,TCGA-DC-6158-01,0.5311537667313273
train,TCGA-VN-A88N-01,0.6117049122955625
train,TCGA-32-2616-01,0.7039594710803155
train,TCGA-DQ-7596-01,0.3960456426447665
train,TCGA-BH-A0BO-01,0.37943827953326237
train,TCGA-D8-A3Z5-01,0.48273422564064383
train,TCGA-CC-A7IH-01,0.729207254174824
train,TCGA-DJ-A13M-01,0.6693728775668606
train,TCGA-C8-A1HG-01,0.5681124053096377
train,TCGA-HC-A8D1-01,0.3268865778326011
train,TCGA-BH-A0HK-01,0.6646246423687739
train,TCGA-EE-A2GT-06,0.4593495318517118
train,TCGA-EJ-5510-01,0.35776121352354406
train,TCGA-2Z-A9J1-01,0.57029985849352
train,TCGA-A3-A6NI-01,0.5150164946372887
train,TCGA-EK-A3GJ-01,0.6567617238130214
train,TCGA-G9-6378-01,0.4370560293683923
train,TCGA-KK-A8IA-01,0.666007766174466
train,TCGA-DJ-A4V5-01,0.40991180988541087
train,TCGA-CD-8534-01,0.5503120766121227
train,TCGA-DC-6157-01,0.6793509767941359
train,TCGA-BH-A0BL-01,0.36853635593103984
train,TCGA-HC-7821-01,0.6297420954396761
train,TCGA-ZG-A9LB-01,0.4471840926057822
train,TCGA-HU-A4G6-01,0.6683557476925374
train,TCGA-25-1313-01,0.5973440264068378
train,TCGA-DD-AAVS-01,0.6725466852803136
train,TCGA-IG-A97H-01,0.5391378854330534
train,TCGA-B6-A0RU-01,0.5815451686530022
train,TCGA-C8-A133-01,0.6361611307745877
train,TCGA-CJ-4644-01,0.48852063280004965
train,TCGA-FP-8209-01,0.250319389134282
train,TCGA-YL-A9WL-01,0.8031814067970955
train,TCGA-IG-A7DP-01,0.20026846528516307
train,TCGA-G5-6235-01,0.6458682200105548
train,TCGA-EU-5906-01,0.49177132049586314
train,TCGA-E8-A437-01,0.5374578910682376
train,TCGA-24-1474-01,0.7851921128685648
train,TCGA-CV-5439-01,0.4954630920708547
train,TCGA-TN-A7HI-01,0.645107076029916
train,TCGA-CH-5764-01,0.47331424189599947
train,TCGA-2H-A9GN-01,0.6204182077020322
train,TCGA-V5-A7RE-01,0.629071477077947
train,TCGA-KC-A7F3-01,0.4226481574131117
train,TCGA-23-2077-01,0.6564305418849568
train,TCGA-Q1-A5R2-01,0.5834637648940489
train,TCGA-44-6147-01,0.3383680609727825
train,TCGA-MP-A4T9-01,0.2986773129038037
train,TCGA-24-1603-01,0.8094419408581197
train,TCGA-A8-A07Z-01,0.7103693603457084
train,TCGA-DV-5575-01,0.4756658599881711
train,TCGA-EW-A6SA-01,0.8308737818099512
train,TCGA-BR-4253-01,0.38774598555331596
train,TCGA-HT-7471-01,0.7751350881949512
train,TCGA-24-0966-01,0.8903200654240002
train,TCGA-DA-A95X-06,0.7267560911314124
train,TCGA-D7-8574-01,0.2993507686980691
train,TCGA-D6-6516-01,0.48014512443617086
train,TCGA-VS-A9V2-01,0.4935439478377961
train,TCGA-3P-A9WA-01,0.8264022004326721
train,TCGA-A1-A0SP-01,0.5443497020504027
train,TCGA-28-5208-01,0.7453160174924439
train,TCGA-HT-7880-01,0.37349092361916225
train,TCGA-G9-6343-01,0.43389149187932163
train,TCGA-FP-8099-01,0.5750519075760483
train,TCGA-B8-A54D-01,0.4713983983990355
train,TCGA-19-2620-01,0.5787207841524705
train,TCGA-29-1783-01,0.6933793560966017
train,TCGA-E1-A7YD-01,0.7779508157143478
train,TCGA-G3-A3CG-01,0.5780693101039476
train,TCGA-DJ-A3US-01,0.4139758110391598
train,TCGA-A2-A0YE-01,0.6840929795829847
train,TCGA-AR-A0TX-01,0.3976579750267065
train,TCGA-KK-A8IF-01,0.7282810747322952
train,TCGA-C5-A8XI-01,0.6130202429481009
train,TCGA-VS-A9UB-01,0.5033038618777935
train,TCGA-97-8172-01,0.4070309287497189
train,TCGA-09-1674-01,0.7979729395407312
train,TCGA-CW-5585-01,0.6818154795232418
train,TCGA-B6-A2IU-01,0.6726688004858327
train,TCGA-DK-A2I4-01,0.3300046447819216
train,TCGA-UF-A71B-01,0.46089772815873564
train,TCGA-24-2271-01,0.6097944803780233
train,TCGA-C5-A8YQ-01,0.6057167191604445
train,TCGA-5C-A9VG-01,0.5424217015709452
train,TCGA-BQ-7051-01,0.7788609226040253
train,TCGA-CH-5788-01,0.6960555353263296
train,TCGA-AR-A1AJ-01,0.295939151239042
train,TCGA-BJ-A2N9-01,0.5637189171069992
train,TCGA-A4-7732-01,0.70535360834671
train,TCGA-KK-A7B1-01,0.4744913097354695
train,TCGA-EA-A4BA-01,0.6201148989980776
train,TCGA-EY-A2OQ-01,0.7616953870931839
train,TCGA-DH-5140-01,0.7599011887496592
train,TCGA-DU-A7TC-01,0.6240640206415056
train,TCGA-BH-A0HI-01,0.5682289248863541
train,TCGA-DV-5565-01,0.538914595239758
train,TCGA-24-1616-01,0.7542242443965239
train,TCGA-A2-A0EM-01,0.6339872644357687
train,TCGA-VQ-A91W-01,0.518272078835174
train,TCGA-YL-A8S8-01,0.5835216390407079
train,TCGA-PN-A8MA-01,0.699202560679534
train,TCGA-A6-5667-01,0.6139800651605754
train,TCGA-IB-7644-01,0.5305627417473812
train,TCGA-TQ-A7RU-01,0.8083511512008865
train,TCGA-ET-A3DR-01,0.5017475235751396
train,TCGA-D8-A1XK-01,0.6434883457122769
train,TCGA-BP-4987-01,0.5680799005385888
train,TCGA-FY-A3NN-01,0.5475382998003013
train,TCGA-DJ-A1QG-01,0.6172410239447159
train,TCGA-EL-A3MZ-01,0.5108986836910768
train,TCGA-D8-A1XW-01,0.6496898155768649
train,TCGA-J2-8194-01,0.38892094714189607
train,TCGA-GN-A8LL-06,0.79915923586708
train,TCGA-MR-A520-01,0.5356786201865358
train,TCGA-ET-A25K-01,0.46533206780639913
train,TCGA-75-6205-01,0.1605549586964894
train,TCGA-A3-3349-01,0.4886177493601781
train,TCGA-D6-A6EP-01,0.7239511755442449
train,TCGA-GV-A3JV-01,0.5395320123149243
train,TCGA-C8-A8HR-01,0.2967013729589987
train,TCGA-L5-A4OG-01,0.46905046948902207
train,TCGA-JW-A5VH-01,0.7637505682484389
train,TCGA-KS-A41L-01,0.6354971052388987
train,TCGA-BP-5183-01,0.5788141273492265
train,TCGA-OY-A56Q-01,0.7540539633292742
train,TCGA-AF-A56L-01,0.5974167061943945
train,TCGA-CV-7263-01,0.4587695135542198
train,TCGA-B6-A0RO-01,0.5838635834160402
train,TCGA-VS-A8EH-01,0.6650709944399924
train,TCGA-CC-A3MA-01,0.6501707323424119
train,TCGA-04-1341-01,0.7866055813375075
train,TCGA-C8-A12L-01,0.5955320551089832
train,TCGA-ER-A19M-06,0.5287780421334145
train,TCGA-EE-A2MK-06,0.6024083267637218
train,TCGA-DJ-A3UT-01,0.5396310421010158
train,TCGA-CQ-7065-01,0.66308866567633
train,TCGA-D3-A3CE-06,0.632369506448516
train,TCGA-DJ-A2PQ-01,0.5934230824699149
train,TCGA-DU-A7TB-01,0.4638631892262297
train,TCGA-XA-A8JR-01,0.42721700430824383
train,TCGA-ZF-AA4T-01,0.6676512104623846
train,TCGA-BR-8485-01,0.44173318539246054
train,TCGA-L5-A8NT-01,0.4223830137665693
train,TCGA-A6-6650-01,0.706983757190399
train,TCGA-HT-7477-01,0.816660425607342
train,TCGA-CV-A6JD-01,0.5401130002767193
train,TCGA-KS-A4I9-01,0.473202820500078
train,TCGA-KK-A7AY-01,0.6219092570848125
train,TCGA-HM-A4S6-01,0.4643243785011564
train,TCGA-A7-A26J-01,0.6459474391659529
train,TCGA-49-6744-01,0.2789398593170568
train,TCGA-AN-A04A-01,0.5349855269770403
train,TCGA-A2-A0D1-01,0.7594086986169069
train,TCGA-UF-A7JV-01,0.4218689862674977
train,TCGA-CV-7104-01,0.4603884023409275
train,TCGA-HV-A5A4-01,0.45879920360090976
train,TCGA-91-6840-01,0.4960162789610111
train,TCGA-E7-A7DV-01,0.4665180294078327
train,TCGA-13-1507-01,0.632931652426741
train,TCGA-EL-A3CY-01,0.1901924093096794
train,TCGA-G7-6793-01,0.5869651441818711
train,TCGA-50-8460-01,0.36231825815834484
train,TCGA-VS-A9V4-01,0.6305244404887799
train,TCGA-ZR-A9CJ-01,0.4694326232000684
train,TCGA-BH-A0BZ-01,0.43972322035714706
train,TCGA-HZ-8317-01,0.31774152327756433
train,TCGA-99-8032-01,0.4101239823070413
train,TCGA-D7-6815-01,0.6618185425049294
train,TCGA-M7-A724-01,0.9293718943942529
train,TCGA-FY-A3W9-01,0.7402658021455504
train,TCGA-CH-5792-01,0.3431639154162448
train,TCGA-J9-A8CP-01,0.4562805318581393
train,TCGA-CL-5918-01,0.6977205514459951
train,TCGA-EY-A549-01,0.6537109732050647
train,TCGA-EK-A3GN-01,0.6792115079964024
train,TCGA-06-5856-01,0.754143451350301
train,TCGA-BH-A0H9-01,0.4986244818828586
train,TCGA-CX-7219-01,0.4333671053401589
train,TCGA-DU-6403-01,0.6106872026382594
train,TCGA-HC-A8CY-01,0.6292315301809301
train,TCGA-EY-A54A-01,0.657891546912827
train,TCGA-DQ-5625-01,0.43715151629727733
train,TCGA-MM-A84U-01,0.3937542809043839
train,TCGA-S9-A7IX-01,0.49686240363693834
train,TCGA-BP-4994-01,0.5467679468203341
train,TCGA-EA-A44S-01,0.6551086618604108
train,TCGA-DD-AACW-01,0.8022201897592705
train,TCGA-V1-A9Z9-01,0.488339689514535
train,TCGA-D3-A1Q4-06,0.5246016512390338
train,TCGA-DQ-7588-01,0.6245135224309375
train,TCGA-A6-5659-01,0.6707696433051867
train,TCGA-4E-A92E-01,0.5912623737552773
train,TCGA-YL-A8SH-01,0.4712041155972495
train,TCGA-DD-AAD1-01,0.40428411256501007
train,TCGA-97-7547-01,0.5392118346780698
train,TCGA-G9-6494-01,0.5295886720201373
train,TCGA-B6-A0WY-01,0.39166056877619826
train,TCGA-FG-7643-01,0.3562719989468309
train,TCGA-D9-A1X3-06,0.8159975333520797
train,TCGA-CJ-5675-01,0.5485144653985676
train,TCGA-29-A5NZ-01,0.7289441328703572
train,TCGA-HZ-8519-01,0.35114429130876657
train,TCGA-3A-A9IJ-01,0.6932960808108086
train,TCGA-DA-A1IA-06,0.8148637206573794
train,TCGA-BP-4967-01,0.639667823375989
train,TCGA-KK-A6DY-01,0.45447355266026324
train,TCGA-AC-A3TM-01,0.542179401123391
train,TCGA-A8-A07W-01,0.6639434048634845
train,TCGA-MP-A5C7-01,0.7567549580987403
train,TCGA-IR-A3LK-01,0.711713633780634
train,TCGA-13-0885-01,0.6078496561432974
train,TCGA-T2-A6X2-01,0.4517077441454359
train,TCGA-VS-A9V1-01,0.5790722400124797
train,TCGA-HC-7213-01,0.6273575527587255
train,TCGA-BA-A6DE-01,0.5419300491276992
train,TCGA-DJ-A2PU-01,0.5281862374922981
train,TCGA-B1-A47M-01,0.621079364943609
train,TCGA-GL-8500-01,0.7242016529458872
train,TCGA-KR-A7K2-01,0.636517954287043
train,TCGA-A4-7828-01,0.48782634580774953
train,TCGA-64-5779-01,0.4164400780635892
train,TCGA-B0-5110-01,0.5367851700968969
train,TCGA-G2-A3IB-01,0.6869736134188338
train,TCGA-BH-A0BD-01,0.5890282072968734
train,TCGA-G9-7521-01,0.45041330898384346
