,,LassoCV
train,TCGA-A2-A0CX-01,0.45166069932417063
train,TCGA-62-A472-01,0.49942982838817607
train,TCGA-05-4389-01,0.46526459533237474
train,TCGA-24-1103-01,0.8119413321865119
train,TCGA-A6-6138-01,0.5458523125049336
train,TCGA-HT-7470-01,0.5210210270086645
train,TCGA-85-8287-01,0.33720407246656536
train,TCGA-CU-A0YR-01,0.5790245474417607
train,TCGA-BL-A13J-01,0.5937331270170504
train,TCGA-BK-A0CA-01,0.5707734490432792
train,TCGA-50-6594-01,0.5520587755391668
train,TCGA-BP-4963-01,0.4816256533457294
train,TCGA-V1-A9ZG-01,0.49874405016873624
train,TCGA-MK-A4N9-01,0.5769991552255357
train,TCGA-EM-A2CL-01,0.6358500980787184
train,TCGA-73-7498-01,0.4750463716244968
train,TCGA-30-1891-01,0.6567908372281435
train,TCGA-30-1857-01,0.6220761172999696
train,TCGA-B8-5158-01,0.4556459846642066
train,TCGA-06-5412-01,0.4356349919416356
train,TCGA-25-2391-01,0.7763916042167578
train,TCGA-AC-A62X-01,0.633139661966913
train,TCGA-BB-4225-01,0.7100660128145267
train,TCGA-MX-A666-01,0.3600521435166618
train,TCGA-HM-A3JJ-01,0.44030435452253747
train,TCGA-85-8072-01,0.5033625821146294
train,TCGA-DK-AA6W-01,0.7818442274724289
train,TCGA-BP-4986-01,0.4731152911335872
train,TCGA-EM-A22I-01,0.46046702873964906
train,TCGA-DM-A1D4-01,0.7782747049899474
train,TCGA-IG-A5B8-01,0.5501223204822009
train,TCGA-AR-A24X-01,0.5772523870636449
train,TCGA-DJ-A2PQ-01,0.5797603141188065
train,TCGA-A2-A1G1-01,0.39137373823164556
train,TCGA-GM-A3XG-01,0.40780099380072354
train,TCGA-K4-A5RH-01,0.4654733343827677
train,TCGA-13-1487-01,0.7047005599508391
train,TCGA-CV-A6JE-01,0.501285137680368
train,TCGA-DE-A4MD-01,0.8277615695710238
train,TCGA-D9-A1JX-06,0.661158605044523
train,TCGA-B6-A0IJ-01,0.44079668957250784
train,TCGA-CD-8529-01,0.28078743771321
train,TCGA-98-A53A-01,0.6240533836251067
train,TCGA-BB-4228-01,0.8356066221753791
train,TCGA-DK-AA6P-01,0.6702188227888636
train,TCGA-SJ-A6ZI-01,0.5120866125171024
train,TCGA-XF-AAN2-01,0.6576980142841027
train,TCGA-28-2513-01,0.47556566876649764
train,TCGA-2J-AAB1-01,0.41542541396421984
train,TCGA-AR-A2LR-01,0.6782609699325438
train,TCGA-XF-AAMY-01,0.5162755052270167
train,TCGA-L9-A443-01,0.5011150528649716
train,TCGA-E1-5322-01,0.7432629656374474
train,TCGA-FY-A3R6-01,0.3425569958416482
train,TCGA-HT-7677-01,0.7582854374003298
train,TCGA-QS-A5YR-01,0.4940161243290573
train,TCGA-P5-A5EX-01,0.5541224781377899
train,TCGA-4Z-AA89-01,0.7781346328662
train,TCGA-HC-7212-01,0.6741702522645978
train,TCGA-AC-A8OP-01,0.5387353477472415
train,TCGA-VQ-A8P8-01,0.2775389297982813
train,TCGA-56-A4BY-01,0.5509227697569233
train,TCGA-A5-AB3J-01,0.42728276481751115
train,TCGA-F4-6806-01,0.6591136553104021
train,TCGA-IQ-A61G-01,0.6342064655453584
train,TCGA-55-8621-01,0.2535285288441598
train,TCGA-UF-A71D-01,0.6158666481954639
train,TCGA-EL-A3CL-01,0.585731481879113
train,TCGA-E8-A3X7-01,0.47858207864168223
train,TCGA-13-1511-01,0.7299281185217251
train,TCGA-EJ-5502-01,0.32570812689171513
train,TCGA-CZ-5461-01,0.5755861098173707
train,TCGA-98-A53C-01,0.1884566750622072
train,TCGA-97-A4M1-01,0.3621004237878277
train,TCGA-BH-A0C3-01,0.4128190362982357
train,TCGA-57-1994-01,0.6838792074611855
train,TCGA-CN-4730-01,0.5872205693877893
train,TCGA-B6-A0WX-01,0.40609422961919306
train,TCGA-D3-A2JB-06,0.32153218814303575
train,TCGA-95-7039-01,0.49128979717093246
train,TCGA-E2-A14W-01,0.654912086610322
train,TCGA-AR-A1AU-01,0.490089044092784
train,TCGA-A4-7286-01,0.4821924012771611
train,TCGA-KK-A7B3-01,0.47480398064809515
train,TCGA-DJ-A3V7-01,0.5602910858617973
train,TCGA-PE-A5DC-01,0.6298876543233443
train,TCGA-2A-AAYU-01,0.5819205574322526
train,TCGA-HZ-A9TJ-01,0.508563513626406
train,TCGA-J9-A8CP-01,0.45835581657770885
train,TCGA-CV-A6JO-01,0.38538342228291533
train,TCGA-43-6647-01,0.31427876728741333
train,TCGA-EM-A4FV-01,0.5086208301251767
train,TCGA-2F-A9KT-01,0.5622020305411879
train,TCGA-IN-A6RJ-01,0.3814756514337083
train,TCGA-HT-8010-01,0.5097030115083829
train,TCGA-AJ-A5DW-01,0.6762585376131889
train,TCGA-L5-A8NF-01,0.6928699713449025
train,TCGA-A8-A07R-01,0.6781876877994715
train,TCGA-24-1843-01,0.6792078886376949
train,TCGA-W3-AA1Q-06,0.5852289274672549
train,TCGA-E2-A15P-01,0.5386223726489566
train,TCGA-28-2509-01,0.7387619257799751
train,TCGA-CW-5581-01,0.5219162264017733
train,TCGA-EE-A2GB-06,0.7218641890706587
train,TCGA-BP-5009-01,0.5122116433776065
train,TCGA-FS-A1YY-06,0.7262327914836879
train,TCGA-QF-A5YS-01,0.7126202190188509
train,TCGA-BR-4255-01,0.39679423141698866
train,TCGA-D3-A51G-06,0.6764021768207985
train,TCGA-DU-7013-01,0.7608080753671848
train,TCGA-S4-A8RP-01,0.44683353365087375
train,TCGA-29-1698-01,0.6678382829228409
train,TCGA-EY-A2OQ-01,0.7507049044219813
train,TCGA-EE-A20H-06,0.8390457567044467
train,TCGA-CH-5739-01,0.5212941692925063
train,TCGA-C8-A12M-01,0.7343392284653474
train,TCGA-BH-A0AW-01,0.4475001754083552
train,TCGA-DJ-A1QM-01,0.4369946991142972
train,TCGA-BA-5555-01,0.5717977655109301
train,TCGA-L5-A8NE-01,0.6702177828655211
train,TCGA-55-6969-01,0.32057110121545085
train,TCGA-85-A512-01,0.6829726608853366
train,TCGA-G9-6371-01,0.49708786411448513
train,TCGA-BP-4987-01,0.56603742153203
train,TCGA-E9-A22H-01,0.6641090806168707
train,TCGA-VQ-A924-01,0.510964223019332
train,TCGA-DJ-A1QD-01,0.4905381584948886
train,TCGA-YG-AA3O-06,0.6205542900267204
train,TCGA-SX-A7SO-01,0.748259333731935
train,TCGA-EM-A1CW-01,0.41957108631323436
train,TCGA-A7-A3J1-01,0.4094213450577733
train,TCGA-MP-A4TA-01,0.42147258667506904
train,TCGA-EM-A22M-01,0.4150736794694466
train,TCGA-30-1714-01,0.8473070316652971
train,TCGA-BP-4972-01,0.47802316128094713
train,TCGA-EO-A22U-01,0.6010556919468618
train,TCGA-EE-A3J5-06,0.5995404393213869
train,TCGA-55-1592-01,0.5013977133797557
train,TCGA-KK-A8IA-01,0.6746061618529655
train,TCGA-C8-A26W-01,0.5739847495072072
train,TCGA-CV-7247-01,0.5302323575419376
train,TCGA-DK-A6AV-01,0.6008285349386422
train,TCGA-CE-A13K-01,0.5445575849899246
train,TCGA-FS-A1ZK-06,0.8057932331509339
train,TCGA-YL-A8SL-01,0.7529666927733432
train,TCGA-55-8203-01,0.4182550790558328
train,TCGA-2Z-A9JI-01,0.45597420345820916
train,TCGA-55-1595-01,0.5335615503838472
train,TCGA-A3-A6NJ-01,0.38499209744773066
train,TCGA-86-A4P8-01,0.26282963036860685
train,TCGA-AZ-6608-01,0.7611623385385119
train,TCGA-HU-A4G2-01,0.520718730315138
train,TCGA-L9-A50W-01,0.5930096665027424
train,TCGA-49-AARQ-01,0.5183485935199936
train,TCGA-IA-A83S-01,0.5142615522910843
train,TCGA-97-8175-01,0.36602887655225813
train,TCGA-YL-A8SB-01,0.4435587706965094
train,TCGA-44-8119-01,0.5209883499752195
train,TCGA-06-0238-01,0.6254966043898927
train,TCGA-AC-A62V-01,0.6651201201213368
train,TCGA-HN-A2NL-01,0.8102472097747656
train,TCGA-DV-5569-01,0.5135845846690071
train,TCGA-AD-6899-01,0.512670567623807
train,TCGA-62-8397-01,0.5705410479623687
train,TCGA-F7-8298-01,0.5302297064489087
train,TCGA-W9-A837-01,0.6264932136394427
train,TCGA-D8-A27E-01,0.5544715303414062
train,TCGA-BR-6706-01,0.2149397677973629
train,TCGA-VP-A876-01,0.6779152835216657
train,TCGA-VS-A8QC-01,0.5901258207187351
train,TCGA-AC-A3W5-01,0.3610070904783459
train,TCGA-AA-3697-01,0.6219999448095442
train,TCGA-A3-3311-01,0.496677806435189
train,TCGA-IG-A8O2-01,0.6459184445900114
train,TCGA-CW-5587-01,0.4406066644954473
train,TCGA-13-0911-01,0.585013578746707
train,TCGA-S9-A6WG-01,0.47381781046600335
train,TCGA-AR-A24V-01,0.5437776529894346
train,TCGA-AR-A1AS-01,0.6626730735212244
train,TCGA-18-3410-01,0.6433426995926974
train,TCGA-J4-A83I-01,0.5643471444583158
train,TCGA-A1-A0SB-01,0.6147480834459025
train,TCGA-22-4594-01,0.42130740142367384
train,TCGA-BA-A6DJ-01,0.42812809543173447
train,TCGA-MY-A5BF-01,0.6506559588523627
train,TCGA-F9-A97G-01,0.529304436649303
train,TCGA-VQ-A8PX-01,0.5261968010203072
train,TCGA-44-4112-01,0.5120989756141867
train,TCGA-OL-A6VO-01,0.638932503732112
train,TCGA-CJ-4882-01,0.3338249497187731
train,TCGA-CN-4740-01,0.34392375067672876
train,TCGA-G7-6793-01,0.5899900632502654
train,TCGA-CR-7369-01,0.48748439874643557
train,TCGA-E2-A14X-01,0.46908876038542113
train,TCGA-A8-A08O-01,0.5856729967779214
train,TCGA-XJ-A9DX-01,0.6894922599775481
train,TCGA-E3-A3E5-01,0.6388947127808974
train,TCGA-B9-4113-01,0.6481194064311716
train,TCGA-EE-A2GJ-06,0.5857553597459296
train,TCGA-06-5415-01,0.753045668063037
train,TCGA-AC-A3OD-01,0.47473412880701604
train,TCGA-BH-A0H9-01,0.4840571345108483
train,TCGA-44-7662-01,0.33935245434346084
train,TCGA-G4-6588-01,0.6543011330067606
train,TCGA-VR-AA7B-01,0.5288853982401304
train,TCGA-HZ-A49I-01,0.3337121775349957
train,TCGA-49-4506-01,0.3735115218712315
train,TCGA-IG-A3YB-01,0.5304403430096978
train,TCGA-A3-3387-01,0.43107253465170436
train,TCGA-HT-7605-01,0.5419744325797085
train,TCGA-HC-7075-01,0.5936219387055798
train,TCGA-DU-5847-01,0.6516320279015867
train,TCGA-2Z-A9JJ-01,0.5821328422791909
train,TCGA-F4-6808-01,0.6678927455366048
train,TCGA-ZF-A9RL-01,0.7598636035104497
train,TCGA-EJ-7315-01,0.5041288442598685
train,TCGA-G5-6233-01,0.6812502617296463
train,TCGA-FK-A3SH-01,0.559512427836806
train,TCGA-A7-A0DA-01,0.6191713517440302
train,TCGA-44-7661-01,0.25481195925160216
train,TCGA-E2-A153-01,0.5236632622528945
train,TCGA-BR-4292-01,0.6418629523092914
train,TCGA-AJ-A2QO-01,0.7157549544846542
train,TCGA-VQ-A8DZ-01,0.554830298076631
train,TCGA-DU-A5TW-01,0.7426942104863361
train,TCGA-UC-A7PI-01,0.7181618756873969
train,TCGA-HT-7471-01,0.7736664730222244
train,TCGA-FY-A4B0-01,0.6104017447548765
train,TCGA-AN-A0AJ-01,0.5770064518126196
train,TCGA-CV-5978-01,0.40552916106784165
train,TCGA-46-3767-01,0.335314700797231
train,TCGA-EL-A3CN-01,0.4293375022112712
train,TCGA-DJ-A3VG-01,0.5878990693415941
train,TCGA-58-A46M-01,0.5616309249061975
train,TCGA-A2-A0YC-01,0.6454051091183841
train,TCGA-CA-6719-01,0.5824362550486294
train,TCGA-E2-A15H-01,0.5577853698054551
train,TCGA-A1-A0SK-01,0.9763575143670356
train,TCGA-HZ-8005-01,0.4020554765015125
train,TCGA-VQ-A8PC-01,0.32679421086023375
train,TCGA-24-1471-01,0.780215555927348
train,TCGA-2F-A9KO-01,0.510197045762961
train,TCGA-77-7335-01,0.3288609259120835
train,TCGA-B9-7268-01,0.8370770373903458
train,TCGA-EY-A547-01,0.798245921579202
train,TCGA-55-8090-01,0.4200333882585511
train,TCGA-E2-A15E-01,0.5023495985383863
train,TCGA-AR-A1AV-01,0.6594285573550679
train,TCGA-DK-AA6Q-01,0.6659098772953912
train,TCGA-YL-A9WL-01,0.7975760948852384
train,TCGA-DB-A64Q-01,0.7041425114117914
train,TCGA-AR-A5QQ-01,0.2722986841561055
train,TCGA-D7-A4YV-01,0.4660861009243642
train,TCGA-EW-A1OY-01,0.5945723186776485
train,TCGA-VN-A88R-01,0.6583416527403749
train,TCGA-HC-7230-01,0.6287483058890203
train,TCGA-85-7696-01,0.6470852400700905
train,TCGA-R6-A6DN-01,0.6537078302001179
train,TCGA-BR-8297-01,0.37601413618714796
train,TCGA-D7-8573-01,0.6114172676261743
train,TCGA-DJ-A4UW-01,0.41519763799704534
train,TCGA-ET-A40S-01,0.40419022329247467
train,TCGA-EE-A2MN-06,0.6719965169595696
train,TCGA-B2-3923-01,0.6886513414003517
train,TCGA-D6-A4ZB-01,0.4369012997022427
train,TCGA-BR-8372-01,0.5698056047863183
train,TCGA-IG-A50L-01,0.4944882258816674
train,TCGA-B5-A0K9-01,0.57970719984805
train,TCGA-55-7910-01,0.5615420448491611
train,TCGA-B9-A69E-01,0.48836474346611647
train,TCGA-V1-A9OL-01,0.5682834561110874
train,TCGA-CJ-4641-01,0.32331951659742864
train,TCGA-EE-A183-06,0.40416248191134885
train,TCGA-AJ-A3NG-01,0.6962951999059062
train,TCGA-BR-4191-01,0.44793159718353626
train,TCGA-64-5781-01,0.36331898472816204
train,TCGA-E9-A244-01,0.5022568520756854
train,TCGA-BA-6873-01,0.4860440514218961
train,TCGA-D5-6924-01,0.5308190066987328
train,TCGA-CL-5918-01,0.6778757373550689
train,TCGA-DJ-A2PV-01,0.4847702748922669
train,TCGA-56-8504-01,0.4560389567474611
train,TCGA-FW-A5DY-06,0.2204476356489583
train,TCGA-DJ-A4UL-01,0.537804876092312
train,TCGA-ER-A199-06,0.3992723149055265
train,TCGA-BH-A0E2-01,0.5925545282013934
train,TCGA-F5-6464-01,0.4519772591345905
train,TCGA-66-2759-01,0.529240280340857
train,TCGA-CJ-4899-01,0.4277003244982096
train,TCGA-K4-A5RI-01,0.617441263236072
train,TCGA-D3-A51R-06,0.8268245225486841
train,TCGA-2H-A9GH-01,0.5816398311333693
train,TCGA-EJ-A65B-01,0.3722763983854618
train,TCGA-CV-6950-01,0.5536881988736087
train,TCGA-05-5429-01,0.5872987310201099
train,TCGA-44-6775-01,0.3503357855646393
train,TCGA-HT-7475-01,0.6373264963934019
train,TCGA-A5-A7WK-01,0.7849439295779745
train,TCGA-DJ-A2PY-01,0.487972900293303
train,TCGA-B6-A0X5-01,0.78327723414534
train,TCGA-EL-A3D4-01,0.48879058400829667
train,TCGA-22-1011-01,0.30122180177106483
train,TCGA-EE-A2MK-06,0.6071982239038766
train,TCGA-78-7542-01,0.5169533883203299
train,TCGA-AR-A24K-01,0.7542286228428401
train,TCGA-AO-A0JA-01,0.6391025381993757
train,TCGA-EM-A4FU-01,0.5707522909639551
train,TCGA-25-2404-01,0.6137171490478125
train,TCGA-HT-7902-01,0.43103942141142937
train,TCGA-IR-A3LK-01,0.7092032190122544
train,TCGA-FS-A1ZP-06,0.7227104899313465
train,TCGA-2J-AABR-01,0.22578549540552462
train,TCGA-ZR-A9CJ-01,0.4680176239615361
train,TCGA-KH-A6WC-01,0.3866487209737822
train,TCGA-TQ-A7RI-01,0.6705794298149284
train,TCGA-FY-A3I4-01,0.4149827916937525
train,TCGA-CF-A3MI-01,0.692271593223089
train,TCGA-CR-6477-01,0.3979225592901833
train,TCGA-AO-A0J2-01,0.5818768746929103
train,TCGA-D3-A2J7-06,0.46028317901643845
train,TCGA-D8-A1X6-01,0.6818755311865581
train,TCGA-DJ-A13T-01,0.6456617431007068
train,TCGA-D5-6923-01,0.5191068959014172
train,TCGA-PG-A5BC-01,0.5937704412766643
train,TCGA-W3-AA1V-06,0.6543347696719849
train,TCGA-LL-A73Z-01,0.34118203199597497
train,TCGA-HT-7483-01,0.6727251330741189
train,TCGA-DY-A1DF-01,0.7731348148587092
train,TCGA-C5-A1BM-01,0.48375014792603444
train,TCGA-50-8460-01,0.3615456194082317
train,TCGA-E1-5307-01,0.6213117564406753
train,TCGA-CZ-5460-01,0.5651487411318795
train,TCGA-18-5595-01,0.7108096345236354
train,TCGA-A8-A08B-01,0.5528850323624089
train,TCGA-QU-A6IM-01,0.4524853226148423
train,TCGA-KQ-A41N-01,0.644172553219011
train,TCGA-G9-6379-01,0.32356679137984756
train,TCGA-CZ-5468-01,0.5163331901427985
train,TCGA-EE-A2GM-06,0.8233861943370289
train,TCGA-B6-A0WT-01,0.6101059393629311
train,TCGA-BR-A4J9-01,0.31236863911735313
train,TCGA-EJ-A6RA-01,0.402557730949619
train,TCGA-VS-A9V3-01,0.6176259606167938
train,TCGA-A7-A6VW-01,0.6240447164640484
train,TCGA-KK-A8IB-01,0.4457447570163211
train,TCGA-EW-A1P8-01,0.6260374810367113
train,TCGA-CQ-6229-01,0.36118087196385174
train,TCGA-A3-3322-01,0.5960781854485652
train,TCGA-BA-5153-01,0.653738268572149
train,TCGA-21-1077-01,0.4431544093387694
train,TCGA-CZ-5464-01,0.4596516232153418
train,TCGA-BP-5169-01,0.39032162352452315
train,TCGA-FD-A6TB-01,0.2547061913592681
train,TCGA-LP-A4AV-01,0.5511520091297539
train,TCGA-09-0367-01,0.7921579156249429
train,TCGA-DU-A7TI-01,0.5946444586553834
train,TCGA-GD-A3OP-01,0.45129819401630555
train,TCGA-4L-AA1F-01,0.31807147173701933
train,TCGA-E9-A1RB-01,0.5492653715609959
train,TCGA-DJ-A3V9-01,0.42319751702597175
train,TCGA-KU-A6H7-01,0.5235637762436547
train,TCGA-VQ-A94U-01,0.5904654220419341
train,TCGA-BH-A1FJ-01,0.804474816691552
train,TCGA-L5-A88W-01,0.5725511902536293
train,TCGA-P5-A5F0-01,0.6386524946318145
train,TCGA-73-4670-01,0.5545188638286603
train,TCGA-BH-A0RX-01,0.28961420682546535
train,TCGA-NK-A5D1-01,0.7452793149188786
train,TCGA-TN-A7HI-01,0.6570537379020499
train,TCGA-CF-A3MH-01,0.7666913902322959
train,TCGA-E7-A4IJ-01,0.5846098633435899
train,TCGA-A3-3383-01,0.5609208071496907
train,TCGA-DJ-A2Q5-01,0.4043600304031948
train,TCGA-IG-A4QT-01,0.25122420990316074
train,TCGA-A7-A0CD-01,0.7674269964772429
train,TCGA-A2-A0SV-01,0.5488243696047633
train,TCGA-VN-A88O-01,0.5133360024662756
train,TCGA-FY-A3NM-01,0.5922536232088627
train,TCGA-BP-4177-01,0.5962528495614405
train,TCGA-CV-A45Z-01,0.46791448008490544
train,TCGA-97-8172-01,0.417023168582456
train,TCGA-FI-A2EY-01,0.7949327450151025
train,TCGA-B0-5705-01,0.5998108890416755
train,TCGA-MP-A4TJ-01,0.22115406674108873
train,TCGA-AN-A0XT-01,0.6621405870817665
train,TCGA-D8-A1XS-01,0.6346984565096099
train,TCGA-FG-8189-01,0.37262625048190734
train,TCGA-A2-A0ET-01,0.7729704812117227
train,TCGA-DJ-A4V0-01,0.3160986777417265
train,TCGA-EI-6882-01,0.6999891983691477
train,TCGA-D5-6931-01,0.5320518568027178
train,TCGA-CV-6934-01,0.3757840674237435
train,TCGA-VQ-AA6D-01,0.6828715710513438
train,TCGA-26-5132-01,0.765194272016922
train,TCGA-26-5134-01,0.7596030582894988
train,TCGA-IB-7890-01,0.48274407220380244
train,TCGA-RD-A8MV-01,0.2957459842371182
train,TCGA-CD-8526-01,0.41700390621253414
train,TCGA-56-A4ZK-01,0.3948049398823774
train,TCGA-93-7347-01,0.2994519727982484
train,TCGA-W8-A86G-01,0.46039532631354374
train,TCGA-EJ-7115-01,0.4313021507416188
train,TCGA-E1-A7YQ-01,0.5437687138028499
train,TCGA-PE-A5DE-01,0.35914750992104116
train,TCGA-E2-A1IJ-01,0.3346033353427451
train,TCGA-VQ-A8PU-01,0.6816425746844672
train,TCGA-HT-A74L-01,0.8014960393029626
train,TCGA-FS-A1ZD-06,0.8468247275786411
train,TCGA-85-A4QR-01,0.6839454874391815
train,TCGA-C8-A12O-01,0.46108874538454003
train,TCGA-HC-7818-01,0.3720491686505768
train,TCGA-56-7731-01,0.2737150687501748
train,TCGA-HU-A4G6-01,0.658255271809596
train,TCGA-CG-4304-01,0.4345033796209288
train,TCGA-KK-A8I7-01,0.30727470714966976
train,TCGA-HU-8244-01,0.6967142749432844
train,TCGA-BR-6566-01,0.3812407355206443
train,TCGA-44-A47A-01,0.5038660511824209
train,TCGA-ZJ-AAXJ-01,0.5894375924073739
train,TCGA-E6-A2P9-01,0.6877757093276994
train,TCGA-LN-A4A3-01,0.4909408250288182
train,TCGA-EE-A3JH-06,0.3049148330802852
train,TCGA-B1-A657-01,0.5308042802091036
train,TCGA-KK-A7AZ-01,0.644614990877453
train,TCGA-2Z-A9JD-01,0.7113809785897298
train,TCGA-SY-A9G5-01,0.40411721988602034
train,TCGA-B8-5163-01,0.3592922020032354
train,TCGA-B6-A1KN-01,0.5155291100841308
train,TCGA-HT-7610-01,0.5709685554004565
train,TCGA-KS-A4I9-01,0.4647753963936422
train,TCGA-BP-5202-01,0.526117049246384
train,TCGA-43-8118-01,0.37821889662830255
train,TCGA-31-1953-01,0.6040463375471747
train,TCGA-EE-A2MS-06,0.7694663140307059
train,TCGA-29-2427-01,0.5608887869993443
train,TCGA-D7-6820-01,0.5691818799115034
train,TCGA-B8-4146-01,0.6851641647483864
train,TCGA-66-2791-01,0.43851422750784086
train,TCGA-56-8304-01,0.5040225400483022
train,TCGA-60-2709-01,0.32986891481488434
train,TCGA-L3-A4E7-01,0.37327183241188233
train,TCGA-AR-A24R-01,0.6494458804476495
train,TCGA-55-7903-01,0.49689871919376316
train,TCGA-T2-A6WZ-01,0.4454214565718385
train,TCGA-E1-A7YK-01,0.45016379955925134
train,TCGA-BT-A20P-01,0.7838643088505528
train,TCGA-F4-6854-01,0.6142734377516381
train,TCGA-AO-A0J8-01,0.6096025315136996
train,TCGA-CN-A6UY-01,0.6859623328478253
train,TCGA-B5-A3FH-01,0.6756366102655453
train,TCGA-VS-A8QA-01,0.6994582119923187
train,TCGA-DJ-A3UX-01,0.4280431233055043
train,TCGA-BR-6710-01,0.4317250370721807
train,TCGA-CF-A8HY-01,0.7698751806343107
train,TCGA-DQ-5624-01,0.3988252508722919
train,TCGA-80-5607-01,0.40333223502389526
train,TCGA-DU-8165-01,0.6849645365666838
train,TCGA-BB-A5HZ-01,0.46567981546205295
train,TCGA-EE-A2MT-06,0.8258940785736304
train,TCGA-E2-A56Z-01,0.69519578431207
train,TCGA-E2-A15O-01,0.733028410652709
train,TCGA-DW-7842-01,0.7998693228087503
train,TCGA-DF-A2KU-01,0.5540757605250766
train,TCGA-BP-4982-01,0.4323093043258056
train,TCGA-13-1505-01,0.7097511985823868
train,TCGA-D8-A1J9-01,0.6411046351573366
train,TCGA-BH-A18V-01,0.6076073655387757
train,TCGA-FS-A1Z3-06,0.731218103060168
train,TCGA-D7-8574-01,0.29275525269572245
train,TCGA-EK-A2RA-01,0.5764186695408551
train,TCGA-AX-A3FW-01,0.7464506647894503
train,TCGA-HE-A5NJ-01,0.7617007441027488
train,TCGA-DJ-A13P-01,0.5967175518690347
train,TCGA-E2-A1IL-01,0.6235602448326997
train,TCGA-XF-A9T6-01,0.7087954978703381
train,TCGA-HZ-A77P-01,0.2650083483527991
train,TCGA-A2-A0EW-01,0.35401954528598456
train,TCGA-29-1781-01,0.7204020420249275
train,TCGA-LN-A49K-01,0.5530469141557492
train,TCGA-L5-A893-01,0.37483076370581336
train,TCGA-HT-7695-01,0.6138894500553791
train,TCGA-LB-A9Q5-01,0.28465438812437327
train,TCGA-ER-A2ND-06,0.6869658526887428
train,TCGA-BH-A18I-01,0.522024702977168
train,TCGA-73-4677-01,0.5037569674037076
train,TCGA-FD-A43P-01,0.4808706001099712
train,TCGA-D3-A2J6-06,0.6567672625229451
train,TCGA-CV-6952-01,0.43190397384700774
train,TCGA-41-2572-01,0.7046983878434556
train,TCGA-61-1740-01,0.6906327656772895
train,TCGA-FS-A1ZC-06,0.760479802374309
train,TCGA-G7-7501-01,0.7090796785728539
train,TCGA-UZ-A9PO-01,0.5698092593271915
train,TCGA-25-2397-01,0.7688220627980875
train,TCGA-CG-4469-01,0.6882531851228493
train,TCGA-18-3412-01,0.6315232756870744
train,TCGA-A6-6654-01,0.37077131135235997
train,TCGA-26-5136-01,0.7201380255804309
train,TCGA-RD-A8N2-01,0.3711575018111557
train,TCGA-E9-A5UO-01,0.7309354427757093
train,TCGA-A2-A25D-01,0.4049655997865934
train,TCGA-G9-6363-01,0.4308336307166727
train,TCGA-A2-A0SY-01,0.5694720766793377
train,TCGA-D8-A141-01,0.3230908205233688
train,TCGA-18-4083-01,0.603496562615686
train,TCGA-AR-A252-01,0.2827328259751134
train,TCGA-BH-A0BA-01,0.4750785165198578
train,TCGA-HT-A74K-01,0.6588500369116538
train,TCGA-XQ-A8TB-01,0.5649272094193166
train,TCGA-E8-A438-01,0.5362632468900481
train,TCGA-DJ-A2PR-01,0.5324870203701008
train,TCGA-94-7557-01,0.515819907648281
train,TCGA-CH-5765-01,0.6261354015428741
train,TCGA-DK-A2I4-01,0.3156176905138508
train,TCGA-CM-5860-01,0.5805657641467961
train,TCGA-66-2773-01,0.3933423771237927
train,TCGA-E9-A3HO-01,0.6497924256913036
train,TCGA-B2-5641-01,0.4387813901884621
train,TCGA-HT-8105-01,0.7029481313913757
train,TCGA-EL-A3CS-01,0.6076850891928299
train,TCGA-CR-7377-01,0.2891878604879995
train,TCGA-M7-A71Y-01,0.40744441746728965
train,TCGA-XF-A9T2-01,0.7586217408037124
train,TCGA-XD-AAUG-01,0.3564428983945812
train,TCGA-A2-A0CW-01,0.6266010234826429
train,TCGA-C8-A12W-01,0.5259526841388491
train,TCGA-D7-8572-01,0.37509429091656554
train,TCGA-QH-A6CS-01,0.42152137119711475
train,TCGA-DA-A1I5-06,0.4517995633643529
train,TCGA-L5-A4OO-01,0.39195528290251946
train,TCGA-75-6212-01,0.3393195204403542
train,TCGA-D7-A4YX-01,0.5158378428085361
train,TCGA-24-0979-01,0.7248751679407137
train,TCGA-64-1678-01,0.6270720077328132
train,TCGA-FT-A3EE-01,0.6023353839302795
train,TCGA-XF-A9SL-01,0.20497344431043663
train,TCGA-A5-A2K4-01,0.4866703755216939
train,TCGA-5B-A90C-01,0.6759359988204234
train,TCGA-DJ-A3UK-01,0.5558321243571892
train,TCGA-D6-A6EK-01,0.3419589032697312
train,TCGA-BP-5199-01,0.4417342574145703
train,TCGA-A8-A09Z-01,0.7529796060716885
train,TCGA-BH-A8FY-01,0.7613124874191287
train,TCGA-2J-AABO-01,0.3906975099705805
train,TCGA-B1-A656-01,0.48416759474906446
train,TCGA-FU-A57G-01,0.5535312220881846
train,TCGA-BA-A6D8-01,0.5619100805047753
train,TCGA-XF-A9SH-01,0.6302323872435143
train,TCGA-C5-A7X5-01,0.6569953632303782
train,TCGA-HW-7495-01,0.5681886420549389
train,TCGA-5P-A9JZ-01,0.6426890134559636
train,TCGA-G2-A2EO-01,0.41802704717005146
train,TCGA-2H-A9GN-01,0.6340066086829019
train,TCGA-D7-6527-01,0.5079683703347354
train,TCGA-AR-A24Z-01,0.7786457983264103
train,TCGA-J8-A4HW-01,0.5318686008886502
train,TCGA-E1-5303-01,0.5650372586562322
train,TCGA-34-8456-01,0.601737416771067
train,TCGA-IB-8126-01,0.2611813515037956
