,,LassoCV
train,TCGA-BA-A6DJ-01,0.4312152287176938
train,TCGA-EE-A3AD-06,0.9157154235240627
train,TCGA-XN-A8T5-01,0.23414210165030735
train,TCGA-H4-A2HQ-01,0.7869468949164051
train,TCGA-EY-A2ON-01,0.6438093531156293
train,TCGA-GC-A6I1-01,0.32516953208596144
train,TCGA-85-8481-01,0.3253378017316578
train,TCGA-BB-8601-01,0.715715229158197
train,TCGA-GU-AATP-01,0.6054632862877218
train,TCGA-44-A4SS-01,0.305933006596406
train,TCGA-AC-A3W7-01,0.5156091682451532
train,TCGA-55-7994-01,0.46030657694745514
train,TCGA-91-6847-01,0.6770048040046811
train,TCGA-63-A5MT-01,0.37159844942154663
train,TCGA-EE-A17X-06,0.8069345603662327
train,TCGA-V1-A9OH-01,0.4289770780516706
train,TCGA-DD-AADF-01,0.8194014952062287
train,TCGA-DJ-A13T-01,0.6577688016727667
train,TCGA-GN-A262-06,0.9610615107798942
train,TCGA-UF-A719-01,0.5833641043946247
train,TCGA-CZ-5988-01,0.5216555441326572
train,TCGA-CR-7385-01,0.46903226545296817
train,TCGA-86-8281-01,0.5017603044383043
train,TCGA-38-4627-01,0.30088021967872713
train,TCGA-C5-A2LX-01,0.5902060058460156
train,TCGA-F4-6461-01,0.6078711465972293
train,TCGA-CH-5765-01,0.6337291446232101
train,TCGA-BP-5201-01,0.5502642539644053
train,TCGA-EM-A3O9-01,0.4361911496157562
train,TCGA-3A-A9IV-01,0.7135773876442058
train,TCGA-CV-7440-01,0.49922985925161045
train,TCGA-CJ-4918-01,0.40049331322056636
train,TCGA-FG-8189-01,0.37074740855387556
train,TCGA-V5-A7RE-01,0.6139961490682352
train,TCGA-EE-A2MN-06,0.6358845502500046
train,TCGA-K4-A3WV-01,0.6423147770993334
train,TCGA-HV-A5A4-01,0.44761985858677544
train,TCGA-75-7025-01,0.3643171169013897
train,TCGA-DD-A4NN-01,0.7801960283881149
train,TCGA-SY-A9G5-01,0.3960012846077413
train,TCGA-MH-A854-01,0.6754826433537715
train,TCGA-SS-A7HO-01,0.8014458938037357
train,TCGA-BH-A202-01,0.5072419293686995
train,TCGA-85-8354-01,0.6035046563425156
train,TCGA-P3-A6T7-01,0.41380671562164695
train,TCGA-28-2510-01,0.40774460519835887
train,TCGA-E7-A5KF-01,0.9016388524907617
train,TCGA-B0-5698-01,0.5961359733349623
train,TCGA-05-5428-01,0.5639139752258553
train,TCGA-BP-5000-01,0.43820489480011515
train,TCGA-B6-A0IQ-01,0.6531061866781563
train,TCGA-AY-A8YK-01,0.6542444002594847
train,TCGA-D3-A2JA-06,0.49098178332160236
train,TCGA-B0-5699-01,0.6725361189481929
train,TCGA-58-8391-01,0.5759158952075826
train,TCGA-DE-A4MD-01,0.8221128224463464
train,TCGA-EE-A2GK-06,0.32754205618057386
train,TCGA-24-1603-01,0.802101348874384
train,TCGA-66-2759-01,0.5396882460734334
train,TCGA-66-2795-01,0.5846896517285749
train,TCGA-EJ-7321-01,0.5027556052618839
train,TCGA-BP-4971-01,0.3600502747299529
train,TCGA-AN-A0FV-01,0.6742893585205818
train,TCGA-EE-A183-06,0.419911134266149
train,TCGA-A7-A2KD-01,0.5627788490313563
train,TCGA-BH-A1FR-01,0.5771217948577404
train,TCGA-OL-A5RZ-01,0.7098369420790047
train,TCGA-FD-A3B7-01,0.25990877054893236
train,TCGA-FS-A4FD-06,0.7566649057259787
train,TCGA-MA-AA3X-01,0.5144732608420286
train,TCGA-BP-5192-01,0.6433751765691651
train,TCGA-G9-6370-01,0.29706415249674933
train,TCGA-66-2788-01,0.34794874505764317
train,TCGA-14-0787-01,0.7562900386930772
train,TCGA-AC-A3QQ-01,0.5892940380449216
train,TCGA-EM-A22L-01,0.6514325289977291
train,TCGA-EW-A1P1-01,0.2750246246586511
train,TCGA-DU-A76R-01,0.6237381342457082
train,TCGA-HZ-8638-01,0.32688694926647044
train,TCGA-FG-7638-01,0.6264304812952236
train,TCGA-C8-A1HM-01,0.49920016992620886
train,TCGA-C5-A1BL-01,0.5309064020733433
train,TCGA-CN-6996-01,0.3370490679724031
train,TCGA-AC-A62X-01,0.6284763070172562
train,TCGA-DJ-A3VG-01,0.5977822535702726
train,TCGA-C8-A1HG-01,0.5777690711928255
train,TCGA-22-4591-01,0.6377671541404204
train,TCGA-HD-7831-01,0.4451770220428155
train,TCGA-2Y-A9HA-01,0.6789893226692114
train,TCGA-AR-A2LL-01,0.6347913690984583
train,TCGA-VP-AA1N-01,0.47401075833912387
train,TCGA-G7-6793-01,0.5701252593266628
train,TCGA-DK-A3IT-01,0.44792222189556674
train,TCGA-E8-A414-01,0.3546396333895768
train,TCGA-B6-A0WZ-01,0.6594288475052289
train,TCGA-29-1695-01,0.5961467594263308
train,TCGA-06-0238-01,0.6305063951199534
train,TCGA-SX-A7SM-01,0.6470296848298578
train,TCGA-D5-5541-01,0.6684285073538334
train,TCGA-B0-4815-01,0.34620622100836573
train,TCGA-13-1483-01,0.7529232992541746
train,TCGA-23-1022-01,0.8231300674081207
train,TCGA-DD-A11B-01,0.8057466518822978
train,TCGA-E8-A418-01,0.6410695110372757
train,TCGA-AR-A24U-01,0.3040562908142238
train,TCGA-XK-AAJA-01,0.62796319029207
train,TCGA-G4-6320-01,0.6506715967964728
train,TCGA-DD-AACP-01,0.7144442670298522
train,TCGA-78-7150-01,0.509287389242292
train,TCGA-BQ-5875-01,0.5973345469654504
train,TCGA-ET-A2MY-01,0.5853208883977319
train,TCGA-AC-A62Y-01,0.5389693217313094
train,TCGA-D3-A1QA-06,0.7676680326312566
train,TCGA-J4-A67O-01,0.3443970015330792
train,TCGA-IB-A6UF-01,0.5667608862134165
train,TCGA-BJ-A28T-01,0.28702761974441326
train,TCGA-BK-A6W4-01,0.35876510678240925
train,TCGA-AR-A24H-01,0.7352931899182925
train,TCGA-51-4081-01,0.60539072187183
train,TCGA-A8-A097-01,0.5675034023185593
train,TCGA-S9-A7R8-01,0.746769504472129
train,TCGA-DC-5337-01,0.6357964400359943
train,TCGA-EM-A3SX-01,0.5923060083433939
train,TCGA-56-7730-01,0.6881550491521308
train,TCGA-22-1016-01,0.33349954728732967
train,TCGA-F9-A4JJ-01,0.6430645082381998
train,TCGA-ET-A39K-01,0.5419853484376498
train,TCGA-DK-A3X1-01,0.6014798945623353
train,TCGA-YL-A9WK-01,0.47789779582119585
train,TCGA-CN-4726-01,0.4583352757399176
train,TCGA-31-1953-01,0.614143655359037
train,TCGA-VR-A8EO-01,0.7340076977488837
train,TCGA-EL-A4JW-01,0.44970714780367804
train,TCGA-BJ-A18Z-01,0.4297406199643157
train,TCGA-2H-A9GR-01,0.44466784512084956
train,TCGA-86-8671-01,0.22405215345886564
train,TCGA-77-A5G8-01,0.4464193266029234
train,TCGA-J9-A8CL-01,0.5663553739070476
train,TCGA-ED-A8O5-01,0.7875605947708476
train,TCGA-V1-A9Z9-01,0.49338307140759596
train,TCGA-AK-3429-01,0.5536844033083648
train,TCGA-FE-A234-01,0.5449095532666145
train,TCGA-HW-7487-01,0.592566225106652
train,TCGA-BH-A18H-01,0.456199628690966
train,TCGA-A8-A083-01,0.67863096234827
train,TCGA-EM-A3FM-01,0.569003158819218
train,TCGA-EL-A3H4-01,0.6153537634519668
train,TCGA-2J-AABR-01,0.233156143816739
train,TCGA-DJ-A13V-01,0.5366493154464277
train,TCGA-CV-7097-01,0.4084555741743827
train,TCGA-CV-5441-01,0.5904593253661778
train,TCGA-86-7701-01,0.3585433118828252
train,TCGA-EL-A3CY-01,0.19000981729790667
train,TCGA-PJ-A5Z9-01,0.6972977775545055
train,TCGA-BK-A6W3-01,0.5936252977372191
train,TCGA-UB-A7MD-01,0.5344238151209987
train,TCGA-85-7699-01,0.476156175251651
train,TCGA-4Z-AA7S-01,0.7623687785433141
train,TCGA-21-1083-01,0.5919837257932847
train,TCGA-23-1110-01,0.9454922534186482
train,TCGA-MY-A5BE-01,0.38512988073193655
train,TCGA-HC-7818-01,0.37172099583577767
train,TCGA-B0-4810-01,0.42082842589614
train,TCGA-DD-A39W-01,0.7093615800222627
train,TCGA-BL-A0C8-01,0.6281269463770772
train,TCGA-P4-A5E7-01,0.6011846774220754
train,TCGA-PE-A5DD-01,0.565375594989866
train,TCGA-AS-3777-01,0.5897262738586541
train,TCGA-DD-AAE6-01,0.8787676775657073
train,TCGA-DI-A2QY-01,0.7120378816643578
train,TCGA-AK-3443-01,0.8158562495037627
train,TCGA-BB-7870-01,0.5827759955964033
train,TCGA-A6-6654-01,0.372906715236057
train,TCGA-GF-A6C9-06,0.36502377089520943
train,TCGA-GM-A2DA-01,0.42789012883237354
train,TCGA-OY-A56Q-01,0.7340593488536363
train,TCGA-66-2767-01,0.36624825279960094
train,TCGA-ZF-A9R2-01,0.6879963628016978
train,TCGA-FU-A57G-01,0.5554370783332587
train,TCGA-DM-A0XD-01,0.5891249530758811
train,TCGA-77-6843-01,0.701358177107367
train,TCGA-G2-A2EJ-01,0.5648861005941415
train,TCGA-C8-A137-01,0.6488922909102497
train,TCGA-MU-A5YI-01,0.5409029986089473
train,TCGA-S9-A7IQ-01,0.4544950205455188
train,TCGA-93-A4JP-01,0.29114075415566554
train,TCGA-HC-7742-01,0.46949650155204103
train,TCGA-FE-A237-01,0.5168697016136367
train,TCGA-66-2783-01,0.49190233738470734
train,TCGA-G3-A25V-01,0.39068434227089144
train,TCGA-50-5068-01,0.41783258985691774
train,TCGA-24-1562-01,0.7113241008991353
train,TCGA-EJ-5521-01,0.4879313649021434
train,TCGA-A8-A07R-01,0.6808877552989063
train,TCGA-E2-A1B0-01,0.44493629010960123
train,TCGA-A2-A0SX-01,0.46422033048060507
train,TCGA-SX-A71V-01,0.6369567351183407
train,TCGA-C8-A1HI-01,0.5608748089841519
train,TCGA-CV-6956-01,0.60336172797119
train,TCGA-RA-A741-01,0.47214922546576277
train,TCGA-EM-A1YD-01,0.43581440215390466
train,TCGA-96-A4JL-01,0.3610345489511836
train,TCGA-CN-5356-01,0.4196125946994699
train,TCGA-VS-A950-01,0.5773134454773192
train,TCGA-98-A53I-01,0.5188179717952153
train,TCGA-EE-A29G-06,0.41066185422859325
train,TCGA-05-4389-01,0.45535246941250385
train,TCGA-78-7535-01,0.5547832993216202
train,TCGA-G4-6628-01,0.4840148412244365
train,TCGA-HT-A74K-01,0.6563257098565681
train,TCGA-P4-AAVL-01,0.7299526701209283
train,TCGA-E9-A249-01,0.6573097055876547
train,TCGA-29-1777-01,0.7457480527108573
train,TCGA-EL-A3GX-01,0.5360626186394477
train,TCGA-P4-A5EB-01,0.6792354704486114
train,TCGA-M7-A720-01,0.2914751296679645
train,TCGA-AJ-A6NU-01,0.4269324145081588
train,TCGA-AG-3725-01,0.6917675356834871
train,TCGA-85-8355-01,0.23927178220686252
train,TCGA-FK-A3SH-01,0.562194181509193
train,TCGA-CR-6493-01,0.6494458478133531
train,TCGA-UZ-A9PQ-01,0.8192170538973214
train,TCGA-HC-7821-01,0.6287105282599544
train,TCGA-EJ-8472-01,0.6764010531436788
train,TCGA-FS-A1YY-06,0.7198022518529994
train,TCGA-CJ-4905-01,0.49372477881096843
train,TCGA-DD-AACE-01,0.7559330183259019
train,TCGA-HT-8563-01,0.4433672835896224
train,TCGA-5L-AAT0-01,0.474070911663087
train,TCGA-FD-A3N6-01,0.6349673676646244
train,TCGA-C8-A12O-01,0.4604972480328342
train,TCGA-63-5128-01,0.6627120968354756
train,TCGA-DU-5872-01,0.6358437156873346
train,TCGA-CR-6488-01,0.40665037552094374
train,TCGA-AZ-4614-01,0.7558681786768666
train,TCGA-DD-A116-01,0.5921640117284611
train,TCGA-43-A56U-01,0.14467980742410702
train,TCGA-G7-7502-01,0.5337322466234278
train,TCGA-L5-A8NW-01,0.46058509572932993
train,TCGA-AR-A1AI-01,0.48146634463172133
train,TCGA-44-2661-01,0.37394825496373374
train,TCGA-T2-A6X2-01,0.4601137747200492
train,TCGA-UZ-A9PJ-01,0.8172216184256597
train,TCGA-JL-A3YW-01,0.2996517305498756
train,TCGA-5P-A9JU-01,0.8162958584916442
train,TCGA-ZJ-AAXD-01,0.6183781497619031
train,TCGA-44-2666-01,0.5821449664398244
train,TCGA-5P-A9K2-01,0.7022149529646388
train,TCGA-AC-A3EH-01,0.558331894496978
train,TCGA-LN-A4A4-01,0.5670739523321235
train,TCGA-C8-A8HQ-01,0.5599222039372999
train,TCGA-64-1680-01,0.5516756361933247
train,TCGA-Q1-A6DV-01,0.6575790786103253
train,TCGA-AR-A24K-01,0.7578018658367038
train,TCGA-P3-A5QE-01,0.6218781284105666
train,TCGA-44-7660-01,0.6689498108335048
train,TCGA-EJ-A7NH-01,0.4396486180685272
train,TCGA-13-1499-01,0.5041962914470443
train,TCGA-D5-6920-01,0.5143891301950748
train,TCGA-EL-A3ZL-01,0.6423888020733166
train,TCGA-AJ-A3NF-01,0.43833528902535446
train,TCGA-BH-A0E7-01,0.7177937629071673
train,TCGA-CV-7177-01,0.5563822403837534
train,TCGA-HT-7676-01,0.6842342811473157
train,TCGA-F2-7273-01,0.303788048211839
train,TCGA-G9-6363-01,0.4374430663136153
train,TCGA-YD-A9TA-06,0.6492137205810666
train,TCGA-G3-A7M5-01,0.7485767252971613
train,TCGA-B0-5096-01,0.42426254195353275
train,TCGA-G4-6315-01,0.62903069994389
train,TCGA-50-5939-01,0.3905567479486446
train,TCGA-FS-A1ZC-06,0.7592256370909957
train,TCGA-M7-A724-01,0.9362265398016876
train,TCGA-HT-7677-01,0.7574825001019749
train,TCGA-QK-A652-01,0.3357642926489107
train,TCGA-33-A5GW-01,0.6610495003417682
train,TCGA-A8-A07E-01,0.4615967743409396
train,TCGA-FY-A4B3-01,0.49760072551988466
train,TCGA-UY-A9PF-01,0.4637534056746989
train,TCGA-X8-AAAR-01,0.5527306216631263
train,TCGA-B9-A8YH-01,0.6248207087882975
train,TCGA-FS-A4F2-06,0.7485056923206075
train,TCGA-DI-A1C3-01,0.5081508822551632
train,TCGA-A8-A096-01,0.545816105810951
train,TCGA-EJ-AB20-01,0.384039512074556
train,TCGA-CE-A13K-01,0.5555353890135715
train,TCGA-EI-6513-01,0.6809199520818711
train,TCGA-D6-6827-01,0.6902858132496481
train,TCGA-AF-6672-01,0.6805046398312699
train,TCGA-QU-A6IL-01,0.5780854455297945
train,TCGA-CV-7434-01,0.635983034215029
train,TCGA-CA-6719-01,0.5766363428373844
train,TCGA-ZF-A9R5-01,0.779743046485778
train,TCGA-78-7148-01,0.586911802995078
train,TCGA-G9-6348-01,0.3889500486345011
train,TCGA-AZ-6607-01,0.5194580512604542
train,TCGA-A6-5667-01,0.6057935034963827
train,TCGA-69-7978-01,0.2574179423963707
train,TCGA-CN-4735-01,0.635714930531563
train,TCGA-CN-6021-01,0.5141654839864757
train,TCGA-CV-A460-01,0.43862544206116794
train,TCGA-G9-6366-01,0.5392668863390707
train,TCGA-AR-A0TZ-01,0.7644399175854149
train,TCGA-38-4630-01,0.7184126254010528
train,TCGA-GD-A3OQ-01,0.630679282831901
train,TCGA-78-7633-01,0.6486492051918695
train,TCGA-QK-A6IH-01,0.5546475615694567
train,TCGA-CV-A6JZ-01,0.3112538598827578
train,TCGA-F4-6854-01,0.6342532811115992
train,TCGA-HT-8113-01,0.3921396931003083
train,TCGA-EI-6509-01,0.7946994984899081
train,TCGA-ET-A3DQ-01,0.36430818071789395
train,TCGA-EL-A4K7-01,0.6326960525085569
train,TCGA-CJ-5672-01,0.41039404768310617
train,TCGA-HD-A6I0-01,0.49315769771834816
train,TCGA-IM-A4EB-01,0.4299145050974409
train,TCGA-WW-A8ZI-01,0.7825073301748727
train,TCGA-97-8547-01,0.4268644581108402
train,TCGA-KK-A7B0-01,0.3710085004451523
train,TCGA-EE-A29V-06,0.6933243001143004
train,TCGA-C5-A1M5-01,0.6019331071541932
train,TCGA-EM-A3OB-01,0.6779883706673193
train,TCGA-AX-A3GB-01,0.5185059203514261
train,TCGA-AR-A1AV-01,0.6801392584731711
train,TCGA-64-5781-01,0.36376033039570455
train,TCGA-13-A5FT-01,0.8109793233784202
train,TCGA-CV-A6K1-01,0.5658564335688302
train,TCGA-FS-A1ZQ-06,0.644508214268572
train,TCGA-FC-A66V-01,0.34752455362283274
train,TCGA-A2-A0ES-01,0.35815252257702235
train,TCGA-FG-A60J-01,0.6686718116570123
train,TCGA-NC-A5HT-01,0.6120850308389447
train,TCGA-IG-A50L-01,0.49224672283304205
train,TCGA-EE-A2GE-06,0.401716485432313
train,TCGA-A2-A0SU-01,0.5041177829239883
train,TCGA-DE-A0XZ-01,0.49643702074612905
train,TCGA-HC-7740-01,0.3605827676983425
train,TCGA-B0-5110-01,0.5249892016484304
train,TCGA-C5-A2LY-01,0.5574514437558732
train,TCGA-LN-A4A6-01,0.6235143710184892
train,TCGA-EW-A1J6-01,0.6618606332623985
train,TCGA-MN-A4N4-01,0.43382242187631925
train,TCGA-4Z-AA86-01,0.37078931437356677
train,TCGA-4Z-AA7W-01,0.4594290302608698
train,TCGA-J4-A83I-01,0.5755861234438641
train,TCGA-DD-AAE1-01,0.7309101384102148
train,TCGA-DD-AAVR-01,0.46963917800046695
train,TCGA-DU-7010-01,0.7330459803692029
train,TCGA-P4-AAVM-01,0.6617984481203626
train,TCGA-62-8397-01,0.582386079903895
train,TCGA-75-5122-01,0.32578669223267853
train,TCGA-DU-8167-01,0.5705907412772651
train,TCGA-EW-A1OX-01,0.7744809114663264
train,TCGA-52-7622-01,0.30493654228279954
train,TCGA-97-7552-01,0.2871685296392681
train,TCGA-CS-6668-01,0.8048585974725501
train,TCGA-EE-A2GS-06,0.7948494150167389
train,TCGA-VS-A94Y-01,0.47688926122084485
train,TCGA-B0-5399-01,0.4965119516083303
train,TCGA-LC-A66R-01,0.44677984554850525
train,TCGA-DF-A2KV-01,0.525341397719485
train,TCGA-B8-4619-01,0.6100782253638171
train,TCGA-ZG-A9ND-01,0.6524230748318975
train,TCGA-EM-A3SZ-01,0.503826543263419
train,TCGA-44-2657-01,0.31451563098249935
train,TCGA-05-4410-01,0.3195866139435549
train,TCGA-DD-AACJ-01,0.8519258812822924
train,TCGA-OL-A6VR-01,0.6194153410160872
train,TCGA-GM-A2DI-01,0.22629030208388334
train,TCGA-A3-A6NJ-01,0.3852349109654133
train,TCGA-DU-7014-01,0.6739571415781811
train,TCGA-3A-A9IN-01,0.5288443636581857
train,TCGA-GV-A3JX-01,0.6882158761181296
train,TCGA-LL-A6FQ-01,0.6599535788219731
train,TCGA-AC-A7VC-01,0.655125468485881
train,TCGA-A8-A0A9-01,0.6649565064426595
train,TCGA-E1-5303-01,0.5577545587455599
train,TCGA-TM-A7CF-01,0.6435360847303846
train,TCGA-IR-A3LA-01,0.7550792162379805
train,TCGA-A5-A2K3-01,0.3785910309624707
train,TCGA-CJ-5684-01,0.5207052073791892
train,TCGA-EK-A2PK-01,0.5042519893913776
train,TCGA-G4-6295-01,0.6136451431699081
train,TCGA-EM-A2OW-01,0.40976224969258435
train,TCGA-HC-A8D0-01,0.3619373077516822
train,TCGA-HZ-7918-01,0.28096682863948264
train,TCGA-C5-A8ZZ-01,0.6185899560661323
train,TCGA-FK-A3SD-01,0.5582848487016772
train,TCGA-D3-A1Q7-06,0.3618565610147403
train,TCGA-D8-A27E-01,0.5613555927944205
train,TCGA-HT-8109-01,0.5322454826784956
train,TCGA-B0-4700-01,0.308749012156714
train,TCGA-EX-A69M-01,0.5704492823854238
train,TCGA-BG-A0MK-01,0.5376420016207321
train,TCGA-VS-A94W-01,0.5223225939278084
train,TCGA-29-1711-01,0.6922169418218724
train,TCGA-K4-A54R-01,0.5099685586198349
train,TCGA-FU-A23L-01,0.5050328847189313
train,TCGA-TP-A8TT-01,0.3948554832478819
train,TCGA-BH-A1FG-01,0.7152780121845506
train,TCGA-13-1495-01,0.7053806988825788
train,TCGA-24-1463-01,0.7347980229066373
train,TCGA-B6-A0IJ-01,0.4554389019531262
train,TCGA-29-1705-01,0.7344232227280618
train,TCGA-EJ-7331-01,0.42275365547772514
train,TCGA-64-5778-01,0.4268274530687902
train,TCGA-67-6217-01,0.3767942834486504
train,TCGA-CZ-5469-01,0.6771631455366088
train,TCGA-L3-A4E7-01,0.3744580250475028
train,TCGA-EM-A2OY-01,0.663575526035449
train,TCGA-55-1595-01,0.5287243483049411
train,TCGA-KK-A6E6-01,0.48912134556757036
train,TCGA-A4-A5XZ-01,0.6103593408735826
train,TCGA-J2-8194-01,0.3878765389935288
train,TCGA-UY-A78K-01,0.43265945566119945
train,TCGA-E8-A419-01,0.3825480865214441
train,TCGA-OL-A66H-01,0.5413488075851788
train,TCGA-A6-5660-01,0.7391811197630009
train,TCGA-39-5029-01,0.4581589195166089
train,TCGA-FS-A4F0-06,0.88191475247547
train,TCGA-CF-A47T-01,0.811522109589583
train,TCGA-A8-A075-01,0.5556043769408803
train,TCGA-78-8655-01,0.46846420152011814
train,TCGA-DJ-A1QN-01,0.5773616139521112
train,TCGA-AD-6888-01,0.6033709731465106
train,TCGA-D3-A5GO-06,0.7007739101781867
train,TCGA-DD-AAEI-01,0.7313560494801543
train,TCGA-B0-4827-01,0.38203978305632713
train,TCGA-CA-5256-01,0.6620935514172706
train,TCGA-22-0944-01,0.5646867588754361
train,TCGA-10-0937-01,0.81983770349552
train,TCGA-RC-A7SH-01,0.8031847276020174
train,TCGA-UZ-A9PZ-01,0.7032392187478502
train,TCGA-D3-A2JC-06,0.5289685378749794
train,TCGA-KS-A41I-01,0.5598191367143323
train,TCGA-VP-A87D-01,0.6404600067710923
train,TCGA-55-7724-01,0.33700443793985824
train,TCGA-MH-A856-01,0.6487643992514537
train,TCGA-78-7149-01,0.5730214216960225
train,TCGA-CW-6093-01,0.5189496656356519
train,TCGA-BH-A0RX-01,0.2903186440194071
train,TCGA-D3-A8GI-06,0.6783622866307617
train,TCGA-DE-A4MA-01,0.5985544787147716
train,TCGA-S9-A6TW-01,0.6357908207153737
train,TCGA-B2-5639-01,0.5628150728393522
train,TCGA-HC-A6AN-01,0.5252025593068022
train,TCGA-AA-3489-01,0.3425978836630379
train,TCGA-DM-A28F-01,0.6702828614995642
train,TCGA-C4-A0F0-01,0.5253238344648226
train,TCGA-D5-6535-01,0.606699652671217
train,TCGA-61-1741-01,0.746963263301827
train,TCGA-YL-A9WI-01,0.7242671697951131
train,TCGA-C5-A7CL-01,0.6388222785933485
train,TCGA-DQ-5624-01,0.3974066708566253
train,TCGA-FS-A1ZJ-06,0.7805664528819284
train,TCGA-AJ-A3OL-01,0.8921081203640838
train,TCGA-29-1784-01,0.6972521620438998
train,TCGA-EM-A22M-01,0.4125315559627799
train,TCGA-MP-A4T7-01,0.41692970669382445
train,TCGA-91-6830-01,0.3798400986550302
train,TCGA-NI-A8LF-01,0.6318330226226273
train,TCGA-DD-AAD0-01,0.8755034265691568
train,TCGA-EE-A29W-06,0.6479238314006083
train,TCGA-55-8614-01,0.40943573618451345
train,TCGA-B9-5156-01,0.5744747735587176
train,TCGA-EJ-5509-01,0.41804828448754083
train,TCGA-2H-A9GF-01,0.6402761872338475
train,TCGA-EI-6882-01,0.7049824115354941
train,TCGA-VS-A8EG-01,0.6710928016575344
train,TCGA-BP-5190-01,0.591833557167166
train,TCGA-AA-3697-01,0.6106617286639856
train,TCGA-CJ-4639-01,0.5467376833980003
train,TCGA-AO-A03V-01,0.6578479762735036
train,TCGA-DU-5852-01,0.6438403973913974
train,TCGA-BP-5187-01,0.4385073098124891
train,TCGA-CN-6992-01,0.6526648058766324
train,TCGA-KK-A8IG-01,0.47177955119212056
train,TCGA-CU-A3KJ-01,0.7039999722692886
train,TCGA-DF-A2KR-01,0.7299625487917577
train,TCGA-L5-A43H-01,0.4961968621449775
train,TCGA-D8-A4Z1-01,0.37242537879172544
train,TCGA-C8-A12Y-01,0.6333774330576506
train,TCGA-28-5209-01,0.8191310601552099
train,TCGA-B8-4143-01,0.5125679751485906
train,TCGA-IB-7654-01,0.45752481068738304
train,TCGA-28-5208-01,0.7485545484121321
train,TCGA-C5-A3HE-01,0.41432230977839113
train,TCGA-DM-A280-01,0.5487191649368516
train,TCGA-DA-A1HY-06,0.6713122787088399
train,TCGA-EW-A6SA-01,0.8217791249918782
train,TCGA-IB-A5SO-01,0.32319031499278883
train,TCGA-DD-A114-01,0.4026000491711208
train,TCGA-DK-AA6W-01,0.7726342624161455
train,TCGA-A8-A09D-01,0.5083933722253164
train,TCGA-MT-A51X-01,0.4711452901514397
train,TCGA-D3-A8GC-06,0.6895291770894525
train,TCGA-CR-6481-01,0.32746155079127537
train,TCGA-AR-A2LQ-01,0.3011314700044819
train,TCGA-YL-A8HM-01,0.6634434590118703
train,TCGA-FD-A6TA-01,0.4930963194661575
train,TCGA-YL-A8SQ-01,0.5560472290276051
train,TCGA-DU-8166-01,0.7172176981204532
train,TCGA-CE-A27D-01,0.34641026174043843
train,TCGA-24-2298-01,0.6612966610614807
train,TCGA-LN-A4A3-01,0.4973736490421563
train,TCGA-EJ-8474-01,0.5318451222195146
train,TCGA-P5-A72X-01,0.5677006633388938
train,TCGA-86-8075-01,0.3439720483802877
train,TCGA-S9-A6WI-01,0.3696253969597574
train,TCGA-FG-A4MU-01,0.7357409535035517
train,TCGA-AN-A0AT-01,0.6230308281914555
train,TCGA-BL-A3JM-01,0.7457420982887095
train,TCGA-UZ-A9PO-01,0.561569012154285
train,TCGA-GU-AATO-01,0.5004108071261366
train,TCGA-LG-A9QD-01,0.5546718289919299
train,TCGA-AN-A0FD-01,0.6147707954122217
train,TCGA-SX-A71U-01,0.6282096061727704
train,TCGA-BB-A5HY-01,0.6104399008561608
train,TCGA-UY-A9PH-01,0.47270494592113566
train,TCGA-CZ-5458-01,0.5137469635085331
train,TCGA-22-5481-01,0.6690718571059937
train,TCGA-D8-A1J9-01,0.6195350867889644
train,TCGA-13-1482-01,0.7183049694027739
train,TCGA-GC-A3WC-01,0.39358974276612135
train,TCGA-CZ-5454-01,0.6093732651610415
train,TCGA-J8-A42S-01,0.48314105231837157
train,TCGA-E8-A3X7-01,0.475118142016172
train,TCGA-FG-6689-01,0.5308856552272376
train,TCGA-24-1416-01,0.7727311039498695
train,TCGA-DD-A4NQ-01,0.5347568661367964
train,TCGA-AC-A2QJ-01,0.4963924757417706
train,TCGA-56-8305-01,0.5142271610423775
train,TCGA-XF-AAN8-01,0.2902564908188867
train,TCGA-L5-A88Z-01,0.5858785550954266
train,TCGA-BH-A0HQ-01,0.5747691202230077
train,TCGA-ER-A2NH-06,0.40243269973077045
train,TCGA-FY-A3TY-01,0.34221366618426885
train,TCGA-CC-A5UC-01,0.45901363982900445
train,TCGA-OL-A66I-01,0.4020882974280028
train,TCGA-ET-A3BN-01,0.5712984762698609
train,TCGA-G3-A5SI-01,0.8990321895820111
train,TCGA-HT-A616-01,0.5902357266537755
train,TCGA-BH-A1EW-01,0.42152734977463857
train,TCGA-CI-6620-01,0.5937615721431345
train,TCGA-18-4083-01,0.5971465800198953
train,TCGA-78-7542-01,0.5201956493328544
train,TCGA-D5-5537-01,0.7076492386515281
train,TCGA-5M-AAT6-01,0.38015709867338543
train,TCGA-G9-6371-01,0.49265183920639777
train,TCGA-DJ-A2Q6-01,0.5056371526601356
train,TCGA-73-4670-01,0.5592599750171582
train,TCGA-AP-A3K1-01,0.6763654908412879
train,TCGA-DV-5569-01,0.5057731642166012
train,TCGA-A7-A13E-01,0.7186105476049144
train,TCGA-ZJ-AAXT-01,0.6975544149783737
train,TCGA-XK-AAJR-01,0.4933518405666194
train,TCGA-BH-A0AU-01,0.4717684001548049
train,TCGA-DU-6401-01,0.7553523529346345
train,TCGA-FG-5963-01,0.37787420389150994
train,TCGA-CA-6716-01,0.766491383570395
