,,LassoCV
train,TCGA-D8-A27N-01,0.5280828717150188
train,TCGA-YL-A8HJ-01,0.3293706661201852
train,TCGA-CZ-5451-01,0.5997216205690105
train,TCGA-G6-A8L7-01,0.5543566282067897
train,TCGA-S3-AA14-01,0.5974080793078272
train,TCGA-GC-A6I1-01,0.3391728851837741
train,TCGA-2Y-A9H9-01,0.7760501680666996
train,TCGA-ZA-A8F6-01,0.32469023556154775
train,TCGA-A4-8312-01,0.6459351262707675
train,TCGA-CH-5768-01,0.5824731231896441
train,TCGA-15-1444-01,0.6077766409733752
train,TCGA-24-1431-01,0.808967221947942
train,TCGA-AR-A1AX-01,0.25629731527479427
train,TCGA-DD-A73G-01,0.64017432443104
train,TCGA-BR-6852-01,0.32680403879810804
train,TCGA-DJ-A4UR-01,0.5758200542821675
train,TCGA-86-6851-01,0.36164096820907077
train,TCGA-CV-5435-01,0.6225660954267952
train,TCGA-VS-A9UU-01,0.5085747638297347
train,TCGA-LD-A7W6-01,0.5757982116919461
train,TCGA-06-0210-01,0.6292906879315117
train,TCGA-DK-AA6P-01,0.6769498538633455
train,TCGA-OL-A66O-01,0.7268578309519682
train,TCGA-ZJ-AAXJ-01,0.577970973093365
train,TCGA-FD-A43P-01,0.4845531257661021
train,TCGA-05-4425-01,0.4632983706414784
train,TCGA-G9-A9S0-01,0.4822647129883827
train,TCGA-B4-5834-01,0.5438872148807212
train,TCGA-DZ-6133-01,0.7429132357815021
train,TCGA-HU-A4H0-01,0.4617213500044396
train,TCGA-E2-A10F-01,0.5039951048226242
train,TCGA-B0-4710-01,0.6103127705190273
train,TCGA-VS-A8EI-01,0.4726338615128157
train,TCGA-P3-A6T4-01,0.46814581218931073
train,TCGA-AJ-A3IA-01,0.49965543550695934
train,TCGA-DM-A1D8-01,0.7146979820339769
train,TCGA-A7-A3RF-01,0.6401574076908839
train,TCGA-B6-A0RL-01,0.8598034997394295
train,TCGA-BI-A0VS-01,0.49097023528604344
train,TCGA-91-7771-01,0.38528563644698444
train,TCGA-HC-8264-01,0.4686433047147951
train,TCGA-DC-6158-01,0.5298805033571462
train,TCGA-IM-A420-01,0.4746794809167706
train,TCGA-MI-A75I-01,0.6594252764984568
train,TCGA-26-5139-01,0.6728797968914737
train,TCGA-BH-A0EI-01,0.6162510091750966
train,TCGA-KV-A6GD-01,0.3322506082951917
train,TCGA-A8-A09V-01,0.7729976947936267
train,TCGA-D6-8569-01,0.46483964145260126
train,TCGA-HU-A4GH-01,0.6698186568456163
train,TCGA-KQ-A41P-01,0.639373590753202
train,TCGA-85-8350-01,0.39753192502604573
train,TCGA-A8-A0A1-01,0.502963132687801
train,TCGA-TQ-A7RS-01,0.7670548674728196
train,TCGA-85-A4JB-01,0.45893610150828
train,TCGA-D6-A4ZB-01,0.4358839548371962
train,TCGA-HT-7479-01,0.4965706439473999
train,TCGA-FD-A6TA-01,0.49872351173380214
train,TCGA-EO-A3AZ-01,0.44940039296988654
train,TCGA-18-3415-01,0.4534212398274172
train,TCGA-39-5040-01,0.5927343077353607
train,TCGA-73-7498-01,0.4912078024767542
train,TCGA-YL-A8SH-01,0.4764165615958257
train,TCGA-HT-7470-01,0.5129812177587282
train,TCGA-BP-5200-01,0.4973980100641445
train,TCGA-CJ-6028-01,0.3698640384040329
train,TCGA-EW-A6SA-01,0.8259085799993078
train,TCGA-CC-A9FS-01,0.658181264225988
train,TCGA-P3-A5QE-01,0.6157204568932177
train,TCGA-55-6981-01,0.3377575649015515
train,TCGA-AK-3429-01,0.5412697689163866
train,TCGA-AX-A3G3-01,0.5784404452809807
train,TCGA-2Z-A9J8-01,0.6896484020817426
train,TCGA-EJ-A7NG-01,0.28851873651878635
train,TCGA-BR-6457-01,0.30963431684330445
train,TCGA-GM-A2DH-01,0.5054300788115289
train,TCGA-D5-5537-01,0.6922521532289857
train,TCGA-R6-A8W8-01,0.636093850456916
train,TCGA-VS-A8EG-01,0.6819504464158072
train,TCGA-AC-A2BM-01,0.6110894261886786
train,TCGA-XF-AAML-01,0.669535387529373
train,TCGA-E9-A1N5-01,0.5564911133740054
train,TCGA-BP-4976-01,0.6224637555731481
train,TCGA-IN-A7NR-01,0.3187727308884283
train,TCGA-CV-6436-01,0.4222681952457187
train,TCGA-49-4506-01,0.37838350998416936
train,TCGA-F7-A623-01,0.44028060798021595
train,TCGA-G2-A2ES-01,0.523268155058453
train,TCGA-BA-4077-01,0.5890541473464326
train,TCGA-ED-A7PZ-01,0.8381497252851308
train,TCGA-CH-5788-01,0.7061457246018013
train,TCGA-CI-6620-01,0.5989756407175892
train,TCGA-DE-A3KN-01,0.5529172674543389
train,TCGA-Q1-A5R1-01,0.6644337138587415
train,TCGA-A8-A0AD-01,0.6177537343172862
train,TCGA-63-A5MT-01,0.3706091656069206
train,TCGA-H2-A3RH-01,0.5777392545951535
train,TCGA-DJ-A1QM-01,0.44121100913115596
train,TCGA-DD-AADW-01,0.6908996422836453
train,TCGA-XF-A9T2-01,0.7665805635820373
train,TCGA-CV-A463-01,0.46918503648429677
train,TCGA-IN-A6RR-01,0.5590807242727537
train,TCGA-A3-A8OV-01,0.6312248277580689
train,TCGA-UF-A7JK-01,0.5696772773135929
train,TCGA-BH-A0DS-01,0.4991406738446539
train,TCGA-CV-A6JE-01,0.4915487173819415
train,TCGA-A8-A08B-01,0.5665583043811585
train,TCGA-GV-A40G-01,0.757028333535464
train,TCGA-5N-A9KI-01,0.5011976987776202
train,TCGA-B8-A54K-01,0.6585630503646465
train,TCGA-EJ-A46H-01,0.21112277832275306
train,TCGA-CC-A7IK-01,0.7412706488830123
train,TCGA-AR-A1AV-01,0.6722029918623207
train,TCGA-85-A4PA-01,0.32698076431580025
train,TCGA-BR-8367-01,0.3876051463052165
train,TCGA-G3-A5SI-01,0.8955575346298914
train,TCGA-78-7161-01,0.6770033088660166
train,TCGA-A3-A8CQ-01,0.5525864274906169
train,TCGA-09-1673-01,0.7792251034037694
train,TCGA-DM-A1HB-01,0.6656993579217942
train,TCGA-25-2393-01,0.8083243696723031
train,TCGA-A8-A083-01,0.6875567597962047
train,TCGA-B0-5712-01,0.6160674992615935
train,TCGA-GC-A3I6-01,0.6276924007008255
train,TCGA-XK-AAIV-01,0.34646674545457634
train,TCGA-B5-A5OC-01,0.42592436282281865
train,TCGA-24-0979-01,0.7293291089460674
train,TCGA-85-A4QQ-01,0.5441808367095301
train,TCGA-FP-8210-01,0.18545859496772055
train,TCGA-XR-A8TD-01,0.4291728811533715
train,TCGA-T2-A6WZ-01,0.44568768311696216
train,TCGA-BR-6566-01,0.3904254750506174
train,TCGA-BJ-A0ZJ-01,0.38828040764213
train,TCGA-14-1825-01,0.8310745126300509
train,TCGA-CN-6016-01,0.39116343848132185
train,TCGA-A8-A081-01,0.6221566438037819
train,TCGA-CM-5863-01,0.5154695763598814
train,TCGA-A2-A0YT-01,0.5899336683876198
train,TCGA-HT-A61B-01,0.7173157560371837
train,TCGA-E1-A7YJ-01,0.7302136653865203
train,TCGA-AC-A2FB-01,0.30164109876799183
train,TCGA-B0-5108-01,0.34686159154602025
train,TCGA-13-0886-01,0.5117528153843889
train,TCGA-ZF-A9RF-01,0.6026483220607798
train,TCGA-CV-7100-01,0.6070184536026382
train,TCGA-WW-A8ZI-01,0.7721350862777099
train,TCGA-FT-A61P-01,0.37863388452467506
train,TCGA-NC-A5HM-01,0.5337248014283661
train,TCGA-BJ-A2N9-01,0.5624684253747455
train,TCGA-BH-A0BD-01,0.5757277936540752
train,TCGA-50-5055-01,0.2608263071282968
train,TCGA-CJ-4636-01,0.4314557615276742
train,TCGA-AH-6644-01,0.6155163600246534
train,TCGA-56-8504-01,0.4500300270600861
train,TCGA-CR-6492-01,0.24761125910137505
train,TCGA-EW-A1PC-01,0.7097423998492529
train,TCGA-KK-A6E5-01,0.4551192590320371
train,TCGA-AR-A24S-01,0.4868002807978078
train,TCGA-ET-A25G-01,0.5386032514282958
train,TCGA-CN-4725-01,0.530113138799993
train,TCGA-BQ-5887-01,0.46479517445266305
train,TCGA-L9-A5IP-01,0.5177098082349013
train,TCGA-B3-4103-01,0.6136319347874651
train,TCGA-BP-4967-01,0.6507725624083305
train,TCGA-44-7660-01,0.663004182903651
train,TCGA-BR-7196-01,0.24646725451850748
train,TCGA-FK-A3SH-01,0.5646595695101075
train,TCGA-EM-A3FK-01,0.5737986610392499
train,TCGA-EJ-5510-01,0.36056346837307585
train,TCGA-TQ-A7RK-01,0.7507995130401824
train,TCGA-IN-A6RO-01,0.7776347549415983
train,TCGA-G9-6343-01,0.43373770179871074
train,TCGA-CZ-4864-01,0.5594560301627026
train,TCGA-E2-A1IG-01,0.5875133689145733
train,TCGA-FS-A1ZF-06,0.7717330892057246
train,TCGA-C8-A274-01,0.6777489221922632
train,TCGA-EJ-5522-01,0.4251749262793929
train,TCGA-ZG-A9LN-01,0.2524873292714457
train,TCGA-CF-A47Y-01,0.7435253009678162
train,TCGA-E1-A7YY-01,0.35917575084967723
train,TCGA-B0-5706-01,0.4701328394251597
train,TCGA-OL-A66L-01,0.442355167435344
train,TCGA-FG-A87N-01,0.773505976235479
train,TCGA-BH-A0GY-01,0.48740441257226874
train,TCGA-C5-A1BE-01,0.6752037914017344
train,TCGA-DC-5337-01,0.6301167542232754
train,TCGA-BJ-A4O9-01,0.7110760422772027
train,TCGA-H7-8501-01,0.4059249990405267
train,TCGA-HU-A4GF-01,0.5260789708528252
train,TCGA-BH-A0BW-01,0.5363423443815301
train,TCGA-DD-AACK-01,0.6824876550453434
train,TCGA-DQ-5630-01,0.3392155476101776
train,TCGA-CJ-4643-01,0.43836348175831263
train,TCGA-G9-6333-01,0.40145586507050046
train,TCGA-A8-A07E-01,0.44984299902812985
train,TCGA-56-8082-01,0.6190368656940461
train,TCGA-5M-AATE-01,0.6647439347951081
train,TCGA-S8-A6BV-01,0.5099218250703695
train,TCGA-CN-5356-01,0.4122380898492837
train,TCGA-04-1655-01,0.8344451735554451
train,TCGA-G4-6588-01,0.661701682385485
train,TCGA-FD-A6TC-01,0.5933433584073567
train,TCGA-39-5027-01,0.6797636099949673
train,TCGA-06-5416-01,0.7228035178574694
train,TCGA-A7-A0DB-01,0.5160214884339024
train,TCGA-BB-8601-01,0.7119681171882807
train,TCGA-AN-A0AK-01,0.6842930084923213
train,TCGA-23-1022-01,0.8238269993967052
train,TCGA-BR-8364-01,0.3194654387064948
train,TCGA-23-1027-01,0.7120130371054503
train,TCGA-BP-5169-01,0.39024325859979514
train,TCGA-CM-6172-01,0.6746493189672047
train,TCGA-CC-5258-01,0.6135339767041752
train,TCGA-E2-A1B6-01,0.28182894257569124
train,TCGA-D8-A27I-01,0.33266866947906837
train,TCGA-Q1-A5R3-01,0.609013671098397
train,TCGA-B8-4619-01,0.6258397717489095
train,TCGA-04-1331-01,0.8049059386259821
train,TCGA-SX-A7SO-01,0.7446323498936569
train,TCGA-AR-A0TR-01,0.7142685941160791
train,TCGA-FD-A6TI-01,0.4932807862076498
train,TCGA-44-6778-01,0.27955836231324327
train,TCGA-22-5481-01,0.6692426891901223
train,TCGA-EK-A2PG-01,0.7633472500619711
train,TCGA-GL-7773-01,0.6458573318525063
train,TCGA-D8-A1JH-01,0.4784334530490334
train,TCGA-05-4244-01,0.5173418823543253
train,TCGA-LL-A740-01,0.41536686560825575
train,TCGA-EM-A1YB-01,0.584672367001016
train,TCGA-30-1891-01,0.6464437638244422
train,TCGA-43-A474-01,0.6553064661644223
train,TCGA-G4-6293-01,0.4891353237531527
train,TCGA-A7-A4SD-01,0.3998763443445281
train,TCGA-F1-6874-01,0.4230479923663111
train,TCGA-DW-7841-01,0.5757142650444995
train,TCGA-CV-A6JZ-01,0.30210787475752965
train,TCGA-EM-A3O7-01,0.5534721087733666
train,TCGA-44-7662-01,0.33436279914981815
train,TCGA-60-2720-01,0.3723048113445637
train,TCGA-BH-A0H5-01,0.21120489233955875
train,TCGA-78-7150-01,0.5105605068343215
train,TCGA-B9-4113-01,0.6445766127507149
train,TCGA-VP-A87H-01,0.5184463778773054
train,TCGA-CN-6013-01,0.39430314013899714
train,TCGA-HW-7490-01,0.65499111340623
train,TCGA-D7-A4Z0-01,0.2181640628921181
train,TCGA-VQ-A927-01,0.37037916703313245
train,TCGA-75-7027-01,0.5053923951393116
train,TCGA-VQ-A91A-01,0.3917080459957851
train,TCGA-60-2723-01,0.38566634036907854
train,TCGA-D8-A1JJ-01,0.5369573968696424
train,TCGA-FG-5963-01,0.38427148634247676
train,TCGA-CC-A8HU-01,0.7992010572702993
train,TCGA-C5-A7CM-01,0.6863437152314682
train,TCGA-D7-A4YT-01,0.6476179234397972
train,TCGA-FS-A1ZP-06,0.7214623329799312
train,TCGA-BP-4981-01,0.6434685586504719
train,TCGA-CV-5971-01,0.2952694541966875
train,TCGA-24-2038-01,0.7843690868639848
train,TCGA-BA-6872-01,0.43629176503363154
train,TCGA-E9-A1RD-01,0.6772616615507949
train,TCGA-L9-A443-01,0.48939618858058787
train,TCGA-DJ-A3VD-01,0.31645796279522653
train,TCGA-DB-5281-01,0.6280485682580823
train,TCGA-BH-A0B5-01,0.60374700648446
train,TCGA-DD-AAVY-01,0.8417165385156831
train,TCGA-CR-7382-01,0.2536484879725207
train,TCGA-HU-8238-01,0.4562091402572175
train,TCGA-LL-A73Y-01,0.49479900997092097
train,TCGA-ZF-AA5N-01,0.6177692145458205
train,TCGA-C5-A1ME-01,0.5716050020283082
train,TCGA-DD-A73A-01,0.6498191085058749
train,TCGA-DU-6410-01,0.8714069422880341
train,TCGA-CG-4476-01,0.4147690794645911
train,TCGA-BD-A3ER-01,0.5388561357989646
train,TCGA-BA-6870-01,0.3669190126315719
train,TCGA-FG-A6IZ-01,0.8005232747918218
train,TCGA-VS-A9V3-01,0.6196906391894903
train,TCGA-A2-A3XU-01,0.8229227428887491
train,TCGA-AN-A0FX-01,0.6231891653301111
train,TCGA-LP-A5U3-01,0.7089864373920618
train,TCGA-OL-A6VO-01,0.6355011744914404
train,TCGA-K4-A6MB-01,0.6315065640405084
train,TCGA-NK-A5D1-01,0.7331001693741475
train,TCGA-BH-A1FR-01,0.5752776188925658
train,TCGA-J4-A67K-01,0.47302253540946726
train,TCGA-D6-6825-01,0.3646807718911942
train,TCGA-G4-6315-01,0.6437536438619329
train,TCGA-95-A4VP-01,0.33843601946768376
train,TCGA-A3-3373-01,0.5311387821763778
train,TCGA-VM-A8CH-01,0.665863026904119
train,TCGA-KU-A66T-01,0.6311801395031752
train,TCGA-OD-A75X-06,0.7727497850888172
train,TCGA-Q1-A6DT-01,0.6085667710148566
train,TCGA-DK-AA77-01,0.7221216513429037
train,TCGA-B0-5713-01,0.5239109185701155
train,TCGA-AN-A0FL-01,0.847093997662488
train,TCGA-D3-A8GM-06,0.5694061047939002
train,TCGA-BT-A3PH-01,0.7070346907777197
train,TCGA-EL-A3MW-01,0.5675099663902702
train,TCGA-CD-8534-01,0.5451592060855791
train,TCGA-CZ-4865-01,0.42781286986771627
train,TCGA-91-6829-01,0.45211236896063023
train,TCGA-A6-6782-01,0.5310681083658861
train,TCGA-E2-A14U-01,0.423143262698078
train,TCGA-23-1116-01,0.4605263733605923
train,TCGA-CS-4943-01,0.8719465352016946
train,TCGA-77-A5G7-01,0.500589843341152
train,TCGA-NK-A5CT-01,0.4647045077812889
train,TCGA-AK-3451-01,0.5089697247979025
train,TCGA-BH-A8FZ-01,0.3474040256003049
train,TCGA-BP-5194-01,0.5502716142725471
train,TCGA-99-7458-01,0.35641987101334627
train,TCGA-F1-A72C-01,0.4482379926157556
train,TCGA-GL-8500-01,0.7132266882756059
train,TCGA-05-4382-01,0.32367249533001663
train,TCGA-C8-A137-01,0.657613431449735
train,TCGA-FU-A3WB-01,0.7343946685814616
train,TCGA-EM-A2CT-01,0.5377054330881258
train,TCGA-CJ-4639-01,0.5360012878923107
train,TCGA-86-8280-01,0.3165642938505412
train,TCGA-DD-A11D-01,0.6759513868111349
train,TCGA-34-5928-01,0.40213795144028797
train,TCGA-CV-6952-01,0.41754078043287113
train,TCGA-C5-A1MJ-01,0.6066248925416129
train,TCGA-F7-A50J-01,0.38379126795213103
train,TCGA-CN-4726-01,0.45933843926334994
train,TCGA-FV-A3I0-01,0.7065851771711285
train,TCGA-S9-A6TX-01,0.6729963245346826
train,TCGA-21-1070-01,0.3673063331480154
train,TCGA-FK-A3SG-01,0.5244695525238379
train,TCGA-AC-A62X-01,0.6382155946407999
train,TCGA-BR-A4PF-01,0.530283999409817
train,TCGA-G7-7501-01,0.6852518047710832
train,TCGA-B0-4816-01,0.4741738816755906
train,TCGA-F5-6814-01,0.6304886765123056
train,TCGA-AC-A3W6-01,0.443165227408276
train,TCGA-33-6738-01,0.518146177492718
train,TCGA-P5-A735-01,0.693888103155339
train,TCGA-HT-8108-01,0.7017483166020393
train,TCGA-B2-5639-01,0.5661362468604485
train,TCGA-KS-A4IC-01,0.5089831878750977
train,TCGA-DU-A5TP-01,0.6866539036271182
train,TCGA-BA-A6D8-01,0.570050205906717
train,TCGA-22-5477-01,0.7482941293621055
train,TCGA-66-2788-01,0.3601183011517006
train,TCGA-A4-7915-01,0.6214227587116881
train,TCGA-BH-A0BO-01,0.3641074046855711
train,TCGA-AO-A0JD-01,0.6253175991217758
train,TCGA-BH-A0BL-01,0.3722750075278648
train,TCGA-CM-5344-01,0.603730500619839
train,TCGA-CJ-5675-01,0.5299894492233269
train,TCGA-19-1787-01,0.7009418137298263
train,TCGA-EL-A3GO-01,0.6151200137357683
train,TCGA-EJ-8472-01,0.6753134891084909
train,TCGA-B0-4821-01,0.5512219265516114
train,TCGA-VP-A87E-01,0.3343215778798584
train,TCGA-KK-A8I9-01,0.44222295471575157
train,TCGA-59-2355-01,0.6822135736343033
train,TCGA-B6-A0IP-01,0.5677424435592472
train,TCGA-P5-A72Z-01,0.8397089695929173
train,TCGA-DJ-A3VG-01,0.5947951528580665
train,TCGA-QH-A6X8-01,0.7075350034619586
train,TCGA-D8-A146-01,0.4601887597576203
train,TCGA-DD-AAEK-01,0.505902007306701
train,TCGA-DF-A2L0-01,0.6012988172708205
train,TCGA-CZ-5468-01,0.5347159134736648
train,TCGA-13-0893-01,0.6888615696417417
train,TCGA-67-3771-01,0.48261762426276134
train,TCGA-A2-A3XX-01,0.5256970389481599
train,TCGA-BT-A0S7-01,0.5753460997764535
train,TCGA-A1-A0SP-01,0.5499308822513054
train,TCGA-A3-3362-01,0.46387649917932194
train,TCGA-22-A5C4-01,0.5250811955169341
train,TCGA-CZ-5987-01,0.6024599720498081
train,TCGA-MZ-A5BI-01,0.38425426746165736
train,TCGA-95-7039-01,0.4804029964623371
train,TCGA-60-2698-01,0.40807840789645944
train,TCGA-76-4926-01,0.6921808273806407
train,TCGA-CR-6482-01,0.3703753607392999
train,TCGA-J4-A83J-01,0.47325167234306387
train,TCGA-RD-A8MV-01,0.3099027336502782
train,TCGA-24-1464-01,0.7673919518984255
train,TCGA-A6-6649-01,0.49701473048181966
train,TCGA-LL-A6FP-01,0.792981118275417
train,TCGA-61-2111-01,0.6360488136874025
train,TCGA-CS-6668-01,0.8153636044682271
train,TCGA-S9-A7R8-01,0.73173291420799
train,TCGA-YL-A8SC-01,0.5102660357318125
train,TCGA-31-1959-01,0.5243989974579223
train,TCGA-CD-A48A-01,0.6138390621108823
train,TCGA-EA-A4BA-01,0.6374310324625727
train,TCGA-D3-A5GO-06,0.703283403463342
train,TCGA-55-6987-01,0.21845892175020531
train,TCGA-FG-A711-01,0.623630788385508
train,TCGA-B0-5116-01,0.6113519009272739
train,TCGA-QH-A870-01,0.7112083943698304
train,TCGA-VR-A8Q7-01,0.46892229348859193
train,TCGA-QU-A6IN-01,0.7292970283339605
train,TCGA-49-AARN-01,0.41292662423917637
train,TCGA-L5-A4OS-01,0.3242439911452488
train,TCGA-14-0871-01,0.824625790999833
train,TCGA-86-7711-01,0.3745861007504939
train,TCGA-2H-A9GN-01,0.6312475730972212
train,TCGA-EL-A3CL-01,0.5881493499668208
train,TCGA-A8-A08C-01,0.7368737834139676
train,TCGA-38-4628-01,0.609615931836699
train,TCGA-FY-A3BL-01,0.6123602373234813
train,TCGA-20-0987-01,0.5463444701034014
train,TCGA-DU-7018-01,0.7428629532454609
train,TCGA-77-7141-01,0.6189430897228589
train,TCGA-CV-A464-01,0.3505696433988136
train,TCGA-56-8309-01,0.313540109162445
train,TCGA-BJ-A0Z9-01,0.5353311198817428
train,TCGA-ZG-A9NI-01,0.47669570674231565
train,TCGA-UY-A78L-01,0.5619344598286093
train,TCGA-29-1698-01,0.6679984158883117
train,TCGA-DJ-A13S-01,0.5460378565190896
train,TCGA-HE-A5NF-01,0.41225940904987457
train,TCGA-B6-A0IK-01,0.46471721721197035
train,TCGA-AJ-A3BD-01,0.6289970738229392
train,TCGA-S9-A6WM-01,0.7775616934717704
train,TCGA-DJ-A3V5-01,0.5580126897851234
train,TCGA-SL-A6J9-01,0.6038191289490358
train,TCGA-75-5147-01,0.49878136767582615
train,TCGA-FY-A3NN-01,0.5516024962734661
train,TCGA-K4-A4AC-01,0.4949516078063937
train,TCGA-LQ-A4E4-01,0.6773523066100082
train,TCGA-DK-A1AE-01,0.7887180700757559
train,TCGA-SY-A9G0-01,0.29291457698444656
train,TCGA-Z2-AA3V-06,0.461810211097589
train,TCGA-CR-7383-01,0.4204489392238183
train,TCGA-BR-A4IU-01,0.24093524156532709
train,TCGA-V1-A8X3-01,0.4489062042680336
train,TCGA-77-7139-01,0.6502398958579829
train,TCGA-CV-5440-01,0.6621870984834483
train,TCGA-D5-5538-01,0.635369027735692
train,TCGA-5P-A9K0-01,0.6551148005375567
train,TCGA-A5-AB3J-01,0.41937479141702894
train,TCGA-E8-A436-01,0.4178558926266378
train,TCGA-CV-5977-01,0.5965811332367829
train,TCGA-P5-A5F1-01,0.6339975907208197
train,TCGA-E1-A7YM-01,0.5230058834966403
train,TCGA-ZG-A8QZ-01,0.3745032210830328
train,TCGA-85-A53L-01,0.40133642042500806
train,TCGA-AA-3685-01,0.6111477355411955
train,TCGA-13-0911-01,0.5755194697286775
train,TCGA-HW-7487-01,0.5940579740597693
train,TCGA-EE-A2GL-06,0.33309250107832566
train,TCGA-LP-A4AW-01,0.32924029447506453
train,TCGA-IK-7675-01,0.819872688593974
train,TCGA-68-A59J-01,0.4691134800843798
train,TCGA-E9-A54X-01,0.7102352265892096
train,TCGA-TM-A84H-01,0.7269956500803634
train,TCGA-CE-A3MD-01,0.5455065046476204
train,TCGA-HQ-A2OF-01,0.7380999157250376
train,TCGA-AR-A2LQ-01,0.30099772505580136
train,TCGA-56-A4BX-01,0.8191644811849548
train,TCGA-A6-6141-01,0.5044423224774326
train,TCGA-DD-AACG-01,0.7570645391106323
train,TCGA-BW-A5NP-01,0.8503217999575649
train,TCGA-E7-A3Y1-01,0.6618259132470314
train,TCGA-E1-5303-01,0.5655961298350015
train,TCGA-B8-4154-01,0.6082363756478327
train,TCGA-A6-6137-01,0.5788630505911132
train,TCGA-BJ-A28R-01,0.5550474639070249
train,TCGA-CS-6666-01,0.6904281610853817
train,TCGA-12-3650-01,0.8282874387307135
train,TCGA-OL-A5DA-01,0.5694734787166152
train,TCGA-CN-6020-01,0.387178988099387
train,TCGA-HT-7690-01,0.6827242170120285
train,TCGA-BH-A0DE-01,0.5069397950803647
train,TCGA-DD-AAE4-01,0.5864962909714123
train,TCGA-BH-A0HQ-01,0.5816584097327268
train,TCGA-TM-A7C5-01,0.7821478964237903
train,TCGA-BC-A217-01,0.797637095466505
train,TCGA-D3-A1Q1-06,0.8042145227305505
train,TCGA-13-1507-01,0.6349717452084281
train,TCGA-66-2795-01,0.5865450622592656
train,TCGA-AA-3496-01,0.6130123138008314
train,TCGA-KK-A8I6-01,0.520391068982109
train,TCGA-CH-5767-01,0.5907964758188295
train,TCGA-B6-A0RN-01,0.6373829088428564
train,TCGA-Z6-AAPN-01,0.5250973876855939
train,TCGA-L9-A50W-01,0.6006259186913407
train,TCGA-J4-A67R-01,0.29867339372004753
train,TCGA-06-2557-01,0.6222021787186021
train,TCGA-BP-5006-01,0.5665192504421139
train,TCGA-FY-A40N-01,0.5939503130980882
train,TCGA-39-5034-01,0.5344495656178019
train,TCGA-C5-A2LV-01,0.6235127067043911
train,TCGA-D1-A3JQ-01,0.6441206464641066
train,TCGA-55-A57B-01,0.379765937565006
train,TCGA-2Y-A9GS-01,0.6263087736311789
train,TCGA-E1-5311-01,0.7069588293999405
train,TCGA-ER-A3ET-06,0.6199221370867314
train,TCGA-55-8505-01,0.4194582726195818
train,TCGA-09-0366-01,0.655009806596184
train,TCGA-D8-A1XA-01,0.6868219849977715
train,TCGA-CQ-6221-01,0.573947095993885
train,TCGA-20-0991-01,0.5439294063348966
train,TCGA-ER-A42K-06,0.7050813607687806
train,TCGA-28-2509-01,0.7327115452857791
train,TCGA-CD-8530-01,0.2992534895935305
train,TCGA-86-8673-01,0.4556985974320614
train,TCGA-BR-4280-01,0.7173011786739996
train,TCGA-EW-A1J1-01,0.6528487861605664
train,TCGA-B6-A0RQ-01,0.41116167666658876
train,TCGA-41-5651-01,0.8065908095973864
train,TCGA-S9-A6TS-01,0.6478479839357737
train,TCGA-KK-A6E6-01,0.48840482656057094
train,TCGA-91-6848-01,0.32698648913684525
train,TCGA-AC-A6IX-01,0.46982304649542894
train,TCGA-CW-5591-01,0.4527202962051633
train,TCGA-44-2665-01,0.4077943670015989
train,TCGA-CZ-5459-01,0.5725676184048537
train,TCGA-AC-A3OD-01,0.47356508265153463
train,TCGA-35-4122-01,0.3796698571904974
train,TCGA-56-8083-01,0.7263469135519703
train,TCGA-DF-A2KR-01,0.7300165360379764
train,TCGA-HC-8256-01,0.5277327495594356
train,TCGA-B2-4102-01,0.487429361157254
train,TCGA-EQ-8122-01,0.4537906522207582
train,TCGA-E7-A3X6-01,0.6358021490998083
train,TCGA-ET-A4KQ-01,0.46617310389692646
train,TCGA-25-1313-01,0.6218492636596084
train,TCGA-BH-A0EE-01,0.6025312499766766
train,TCGA-CV-7177-01,0.5619222412992103
train,TCGA-2V-A95S-01,0.4860383448752612
train,TCGA-BQ-7060-01,0.5668495185487485
train,TCGA-KC-A4BV-01,0.5600676044375408
train,TCGA-BG-A3EW-01,0.6812643416644937
train,TCGA-DW-5561-01,0.6980073859202589
train,TCGA-VQ-A8P3-01,0.5021408288499843
train,TCGA-R6-A6XG-01,0.7305764935212035
train,TCGA-S9-A7IY-01,0.5890504554570675
train,TCGA-56-5898-01,0.40875209502528653
train,TCGA-B6-A2IU-01,0.6673982585030964
train,TCGA-CV-7430-01,0.6575391746274946
train,TCGA-97-8177-01,0.35084177056082044
train,TCGA-CN-4728-01,0.3454761851621517
train,TCGA-46-3767-01,0.3345973449829709
train,TCGA-C5-A2LT-01,0.49314154079738215
train,TCGA-DD-A1EC-01,0.29781235307400455
train,TCGA-A6-5660-01,0.7364108977640835
train,TCGA-HC-7232-01,0.5152244437126187
train,TCGA-A2-A0CT-01,0.7478694231017922
train,TCGA-A2-A25F-01,0.23620704776395807
train,TCGA-52-7809-01,0.5947330787695004
train,TCGA-A2-A0CU-01,0.5789728417182346
train,TCGA-D7-6525-01,0.5402465757662714
train,TCGA-A7-A3IZ-01,0.806521574889415
train,TCGA-DK-A3IT-01,0.4461123929245986
train,TCGA-L4-A4E5-01,0.5499436075157408
train,TCGA-F5-6465-01,0.49317273612889245
train,TCGA-06-5856-01,0.7559414599406573
train,TCGA-85-A510-01,0.5476823080718342
train,TCGA-S9-A89V-01,0.5389998815707319
train,TCGA-AO-A0J8-01,0.6125721308992471
train,TCGA-61-1995-01,0.7074156034899097
train,TCGA-EE-A3J4-06,0.8006744641667061
train,TCGA-38-7271-01,0.24463441834409005
