,,LassoCV
train,TCGA-4Z-AA7O-01,0.7134314129552362
train,TCGA-FY-A40L-01,0.5294746836638757
train,TCGA-5P-A9JY-01,0.7344818185070929
train,TCGA-FE-A3PD-01,0.5727529649657463
train,TCGA-BJ-A0ZC-01,0.5347351178425717
train,TCGA-E2-A1IN-01,0.5998444180469933
train,TCGA-EE-A2GE-06,0.3960290733600502
train,TCGA-3A-A9IL-01,0.6093120560576769
train,TCGA-14-1829-01,0.5978995680849793
train,TCGA-E9-A22H-01,0.656891677345007
train,TCGA-OL-A6VR-01,0.6158809201814774
train,TCGA-EK-A2RA-01,0.5742916770666778
train,TCGA-HC-A8CY-01,0.6358420361748506
train,TCGA-V1-A9O9-01,0.34990019350325363
train,TCGA-B1-A654-01,0.6778375933788344
train,TCGA-P5-A5EX-01,0.560111572165764
train,TCGA-56-8624-01,0.35567371113653234
train,TCGA-A8-A07P-01,0.6520956255451924
train,TCGA-D7-6522-01,0.24893364723471867
train,TCGA-BR-7717-01,0.4833815525689982
train,TCGA-F7-A61S-01,0.3949403322712949
train,TCGA-E2-A1AZ-01,0.4353514816576064
train,TCGA-EE-A29G-06,0.4101992378737275
train,TCGA-EE-A2MM-06,0.8183139306164113
train,TCGA-AQ-A54N-01,0.6942714949964106
train,TCGA-BQ-5891-01,0.7820568458816815
train,TCGA-QK-AA3K-01,0.4528955307128072
train,TCGA-BH-A0DH-01,0.6777195274835197
train,TCGA-D3-A5GR-06,0.4748214548038844
train,TCGA-B4-5838-01,0.4955580507611739
train,TCGA-A7-A4SF-01,0.6361416130134725
train,TCGA-IB-7890-01,0.4800317813206022
train,TCGA-HT-7601-01,0.5331013556226636
train,TCGA-24-1562-01,0.7174851720965971
train,TCGA-H7-A6C4-01,0.34383960473283814
train,TCGA-AN-A0FY-01,0.7033002965667703
train,TCGA-2J-AAB4-01,0.39418476417815396
train,TCGA-IN-A6RR-01,0.5446196359431418
train,TCGA-QK-A8ZA-01,0.7383164402845552
train,TCGA-CG-4305-01,0.38022260904865235
train,TCGA-CZ-4863-01,0.419704995030346
train,TCGA-HT-7606-01,0.8406724967409636
train,TCGA-EY-A1GP-01,0.6626886595168474
train,TCGA-05-4422-01,0.5703778112531731
train,TCGA-29-1770-01,0.6882336621309662
train,TCGA-GM-A2DI-01,0.22384653066061344
train,TCGA-OL-A5D6-01,0.431904944320711
train,TCGA-A7-A6VX-01,0.6707854242716175
train,TCGA-G9-7522-01,0.34733880124140426
train,TCGA-S9-A6U0-01,0.4947330932003219
train,TCGA-HT-8012-01,0.7547122242168003
train,TCGA-EJ-5511-01,0.6196428729453696
train,TCGA-VS-A8EJ-01,0.7733099034899317
train,TCGA-20-1686-01,0.6332417154257417
train,TCGA-CV-A6JM-01,0.5211089051068801
train,TCGA-97-7937-01,0.6082569782740739
train,TCGA-A8-A07Z-01,0.7048872818513472
train,TCGA-PG-A7D5-01,0.6985766782281465
train,TCGA-43-A474-01,0.6645474653200598
train,TCGA-BJ-A28Z-01,0.3188270780813798
train,TCGA-70-6723-01,0.8364413490614752
train,TCGA-78-7166-01,0.5379730677071822
train,TCGA-AR-A2LQ-01,0.30708258133287714
train,TCGA-C8-A278-01,0.3886865537664722
train,TCGA-DJ-A3V2-01,0.42381458229982427
train,TCGA-DV-5574-01,0.31693736223763447
train,TCGA-DD-AAE2-01,0.6412149311744246
train,TCGA-2A-AAYF-01,0.584847919937217
train,TCGA-06-0219-01,0.6838413043224787
train,TCGA-61-2092-01,0.7968242540322894
train,TCGA-IB-AAUW-01,0.2637845835308503
train,TCGA-BH-A0BJ-01,0.5243162227339951
train,TCGA-BQ-5890-01,0.718377401244926
train,TCGA-D8-A27K-01,0.508361426845819
train,TCGA-MP-A4T9-01,0.29934053060380306
train,TCGA-EI-6881-01,0.6851699953725143
train,TCGA-FG-5962-01,0.5865761416081438
train,TCGA-BL-A0C8-01,0.641770073000626
train,TCGA-G3-A5SM-01,0.48697379979066013
train,TCGA-B5-A3F9-01,0.5623689817764798
train,TCGA-AN-A04D-01,0.8162357346459208
train,TCGA-80-5611-01,0.4927043482075243
train,TCGA-EY-A549-01,0.6418045196899425
train,TCGA-60-2725-01,0.32976004792596425
train,TCGA-BP-4965-01,0.5344408651043845
train,TCGA-CN-4735-01,0.6379643391512988
train,TCGA-CR-6471-01,0.4123077383134537
train,TCGA-EJ-5527-01,0.4276019505937534
train,TCGA-EE-A3JA-06,0.7342393931065478
train,TCGA-HT-8010-01,0.5100921214143881
train,TCGA-CH-5791-01,0.5657982693452706
train,TCGA-44-2666-01,0.5961196506426716
train,TCGA-49-AARO-01,0.29405269578395754
train,TCGA-E9-A1RA-01,0.498239831283511
train,TCGA-CC-A7IJ-01,0.43241334379251617
train,TCGA-GN-A26D-06,0.7683972021570157
train,TCGA-ZS-A9CF-01,0.8087296297381962
train,TCGA-66-2756-01,0.6813554263093105
train,TCGA-G3-A7M6-01,0.5532699489478217
train,TCGA-AZ-4682-01,0.6968244165174422
train,TCGA-D7-A6EV-01,0.6856074362029103
train,TCGA-AC-A7VB-01,0.794484884683003
train,TCGA-5P-A9KE-01,0.6473419108129554
train,TCGA-91-6828-01,0.4275975884563905
train,TCGA-C5-A1BM-01,0.48797472880967685
train,TCGA-ZG-A9LM-01,0.5471450567761378
train,TCGA-DH-5144-01,0.7921249346534559
train,TCGA-38-4625-01,0.43056829229132976
train,TCGA-DZ-6135-01,0.6417271362485226
train,TCGA-HC-A9TE-01,0.4526848421146733
train,TCGA-E8-A414-01,0.36000915247371124
train,TCGA-JW-A69B-01,0.6981621423778614
train,TCGA-A7-A0DB-01,0.5217439652411506
train,TCGA-AR-A0TX-01,0.3964995861319859
train,TCGA-L9-A5IP-01,0.5108757083576948
train,TCGA-69-8255-01,0.45194702286489075
train,TCGA-HU-8244-01,0.6970151727813694
train,TCGA-FR-A7UA-06,0.2757884429669396
train,TCGA-DJ-A4UP-01,0.37915227082292147
train,TCGA-2A-A8W1-01,0.8200272036825463
train,TCGA-J8-A3YH-01,0.5461278281519409
train,TCGA-DW-7842-01,0.7984760349221655
train,TCGA-DS-A7WI-01,0.71287506366961
train,TCGA-FD-A3B3-01,0.21178187084513322
train,TCGA-D8-A1XZ-01,0.6376582481019901
train,TCGA-A6-2684-01,0.5593966380631288
train,TCGA-EE-A2GK-06,0.3306687930818666
train,TCGA-IZ-8196-01,0.7047951075719239
train,TCGA-GC-A6I1-01,0.33743457021750234
train,TCGA-CR-7369-01,0.48648615983375376
train,TCGA-G2-A2EJ-01,0.5909796892894469
train,TCGA-C5-A907-01,0.5536880140650735
train,TCGA-HT-8107-01,0.324648928022611
train,TCGA-26-5134-01,0.7660961897327214
train,TCGA-G3-AAV3-01,0.5261288316659398
train,TCGA-VQ-A94T-01,0.6058315843293633
train,TCGA-EA-A5FO-01,0.8638030342535692
train,TCGA-HF-7134-01,0.6724301807201818
train,TCGA-A4-7732-01,0.7054964885091174
train,TCGA-A7-A13D-01,0.567316201866485
train,TCGA-AD-6548-01,0.48360986296614694
train,TCGA-B5-A5OD-01,0.5935710833871526
train,TCGA-BJ-A0ZG-01,0.44994884369434396
train,TCGA-AR-A1AM-01,0.45613162221778814
train,TCGA-NJ-A55R-01,0.4488143236939107
train,TCGA-D3-A8GJ-06,0.4573111016720789
train,TCGA-2Z-A9JP-01,0.6538455141647566
train,TCGA-A8-A08I-01,0.5390851382643946
train,TCGA-86-8673-01,0.4601821301231216
train,TCGA-CZ-5454-01,0.6016608907612977
train,TCGA-64-5778-01,0.427318823816658
train,TCGA-EE-A2MP-06,0.5671098558325228
train,TCGA-B5-A5OC-01,0.42774990212805464
train,TCGA-KK-A8ID-01,0.7300449821769895
train,TCGA-HP-A5N0-01,0.5214886012474915
train,TCGA-CN-6992-01,0.6515617316786144
train,TCGA-BH-A5IZ-01,0.6371286532312539
train,TCGA-P3-A6SX-01,0.5737372997995575
train,TCGA-E9-A244-01,0.5101038419977657
train,TCGA-CR-7386-01,0.31647862946862726
train,TCGA-OL-A5RX-01,0.4592642258359104
train,TCGA-G4-6317-01,0.7720906264361289
train,TCGA-CJ-4912-01,0.5442519980896512
train,TCGA-DU-6406-01,0.8390273718875634
train,TCGA-D7-A4YU-01,0.32853399455489485
train,TCGA-75-7025-01,0.35735908428697194
train,TCGA-73-4676-01,0.5108417192244019
train,TCGA-DJ-A3VA-01,0.47647725609558
train,TCGA-HU-A4GH-01,0.6590643552587228
train,TCGA-FV-A3I0-01,0.7085200942995284
train,TCGA-FS-A1ZK-06,0.8014489907360592
train,TCGA-CV-7177-01,0.562797356166936
train,TCGA-AC-A2QJ-01,0.4979901305954554
train,TCGA-50-5044-01,0.27223534231949886
train,TCGA-85-7699-01,0.4865430617587304
train,TCGA-33-4547-01,0.4557785991566631
train,TCGA-DU-A7TA-01,0.7585207389906653
train,TCGA-29-1705-01,0.7281306527414702
train,TCGA-85-8351-01,0.48510807456059735
train,TCGA-CF-A7I0-01,0.6201246157316453
train,TCGA-A6-2685-01,0.42753725895103345
train,TCGA-BJ-A290-01,0.6212476263435969
train,TCGA-BL-A3JM-01,0.7331217449065089
train,TCGA-EJ-A7NJ-01,0.28977592898882
train,TCGA-AX-A3FT-01,0.5170064299933821
train,TCGA-FY-A3I5-01,0.49470389055236774
train,TCGA-06-0743-01,0.6841529745815706
train,TCGA-AR-A2LR-01,0.67698963048068
train,TCGA-DU-6542-01,0.6418823576729237
train,TCGA-EE-A29T-06,0.49592126624496424
train,TCGA-AL-A5DJ-01,0.672794658329858
train,TCGA-2A-A8VV-01,0.5765798625165132
train,TCGA-CJ-5671-01,0.35620999756353966
train,TCGA-A2-A04V-01,0.7272958035136814
train,TCGA-C8-A12Q-01,0.49800642368324577
train,TCGA-BA-A6DI-01,0.43228611386774285
train,TCGA-29-1694-01,0.6429811818521584
train,TCGA-QK-A6IH-01,0.5367750818345692
train,TCGA-A1-A0SE-01,0.531322001953985
train,TCGA-B7-A5TK-01,0.2585300980381098
train,TCGA-OL-A66K-01,0.5349470735270355
train,TCGA-91-7771-01,0.38998536100998593
train,TCGA-A8-A06T-01,0.6615511500039084
train,TCGA-RD-A8N6-01,0.5411584859097733
train,TCGA-CM-6675-01,0.7986414325703823
train,TCGA-24-2033-01,0.7054876583509737
train,TCGA-P5-A5EU-01,0.7766647918915979
train,TCGA-BH-A0GZ-01,0.6460929927507792
train,TCGA-CM-6165-01,0.5991267564437874
train,TCGA-HT-A5R7-01,0.4499257461226732
train,TCGA-05-4389-01,0.45984751355167763
train,TCGA-25-2404-01,0.6219476037925351
train,TCGA-DD-A73F-01,0.5590568274692116
train,TCGA-68-A59J-01,0.46896605791245116
train,TCGA-CS-6290-01,0.5290543851632872
train,TCGA-DU-A5TS-01,0.5976143636105223
train,TCGA-CH-5762-01,0.3559375929818055
train,TCGA-DU-A7T8-01,0.6892311838363445
train,TCGA-4L-AA1F-01,0.3459727555965363
train,TCGA-BI-A20A-01,0.4905929307776722
train,TCGA-FD-A3N5-01,0.5978430183398682
train,TCGA-CM-4744-01,0.61084884020871
train,TCGA-EW-A1IX-01,0.5145169101185668
train,TCGA-50-5055-01,0.2762003597386896
train,TCGA-B5-A0JN-01,0.6616289658831895
train,TCGA-EL-A3CL-01,0.5901669409054002
train,TCGA-53-A4EZ-01,0.625122205697154
train,TCGA-B5-A5OE-01,0.717858438694289
train,TCGA-C5-A2LV-01,0.6144975577309876
train,TCGA-55-6983-01,0.3128649097540973
train,TCGA-UL-AAZ6-01,0.8041094417213139
train,TCGA-F5-6813-01,0.6154952394726003
train,TCGA-HU-A4GP-01,0.5542027501483124
train,TCGA-HU-A4GF-01,0.5294731221438544
train,TCGA-52-7812-01,0.490849431342105
train,TCGA-TQ-A7RG-01,0.6858088651101544
train,TCGA-D7-8579-01,0.19194917747574314
train,TCGA-BR-8486-01,0.45110062229346093
train,TCGA-10-0926-01,0.7456907213529904
train,TCGA-29-1695-01,0.5843274541423331
train,TCGA-EK-A2PL-01,0.7472886605794038
train,TCGA-CV-5442-01,0.663392783037376
train,TCGA-HT-8104-01,0.6153012639726583
train,TCGA-06-0168-01,0.5493956891704983
train,TCGA-EM-A2OY-01,0.6630913798847571
train,TCGA-66-2792-01,0.6338104283857637
train,TCGA-06-2559-01,0.7298145051882954
train,TCGA-CC-A8HU-01,0.8053471958041238
train,TCGA-D8-A1XG-01,0.6815584262761869
train,TCGA-EJ-A7NM-01,0.5078596594775994
train,TCGA-ER-A19L-06,0.7048302213993376
train,TCGA-77-8153-01,0.6739687627892998
train,TCGA-A8-A0A1-01,0.5107700135746768
train,TCGA-50-6590-01,0.30247589804779595
train,TCGA-KK-A8IB-01,0.44408517391723834
train,TCGA-60-2695-01,0.7348031169117244
train,TCGA-GM-A2D9-01,0.6141220138038577
train,TCGA-13-1485-01,0.5929597055297547
train,TCGA-MM-A564-01,0.5524596750945504
train,TCGA-86-A456-01,0.31666876709824976
train,TCGA-22-4607-01,0.6039280951802795
train,TCGA-B6-A409-01,0.507836525502648
train,TCGA-49-AAR9-01,0.673088851710205
train,TCGA-18-3408-01,0.6214118718207321
train,TCGA-ZJ-AAXJ-01,0.5805584137345513
train,TCGA-LL-A440-01,0.32162277632273395
train,TCGA-22-4594-01,0.39902119340993836
train,TCGA-22-0944-01,0.569538705773061
train,TCGA-MH-A562-01,0.6210440999892334
train,TCGA-BC-A69I-01,0.6103569969512479
train,TCGA-BC-A8YO-01,0.8058871745115239
train,TCGA-UF-A7JH-01,0.5103804255798755
train,TCGA-2W-A8YY-01,0.6670818569588769
train,TCGA-EK-A3GK-01,0.6909502847769691
train,TCGA-EY-A2ON-01,0.633057695010891
train,TCGA-D5-6932-01,0.6478524795721624
train,TCGA-66-2795-01,0.5770857321784657
train,TCGA-55-7283-01,0.48462508968335416
train,TCGA-50-5931-01,0.6816629009306001
train,TCGA-CV-5978-01,0.40666833766112076
train,TCGA-B0-5110-01,0.5310714482266532
train,TCGA-J2-8194-01,0.3970270999717651
train,TCGA-BH-A0C1-01,0.4526580814398702
train,TCGA-CN-A63U-01,0.6738343480749226
train,TCGA-BP-4983-01,0.3547109357758158
train,TCGA-86-8075-01,0.34097087739988396
train,TCGA-97-8177-01,0.3508428418946796
train,TCGA-D7-A4YT-01,0.6403937310789355
train,TCGA-GM-A2DD-01,0.2740813825112096
train,TCGA-A2-A0EY-01,0.5095868015067608
train,TCGA-AC-A23C-01,0.4966446406039968
train,TCGA-M7-A721-01,0.3681877803345214
train,TCGA-AY-A69D-01,0.7071619160037219
train,TCGA-ZF-AA58-01,0.3820049022899412
train,TCGA-28-5207-01,0.653489425633012
train,TCGA-JW-A5VJ-01,0.5913197039945389
train,TCGA-B8-A54J-01,0.4578626441082061
train,TCGA-YL-A9WH-01,0.6257790589786163
train,TCGA-HR-A2OH-06,0.3614255353302406
train,TCGA-AJ-A3NH-01,0.728031885390827
train,TCGA-A3-3373-01,0.5362128772126679
train,TCGA-55-A48Z-01,0.41641084607208867
train,TCGA-MM-A563-01,0.43706923483378946
train,TCGA-BB-4225-01,0.7050951710741284
train,TCGA-55-7815-01,0.3753967349112408
train,TCGA-66-2793-01,0.8680802888003889
train,TCGA-GJ-A6C0-01,0.6342678472953186
train,TCGA-V1-A9OA-01,0.42297133731995873
train,TCGA-QU-A6IN-01,0.7265976761130204
train,TCGA-D7-6518-01,0.39309697303925617
train,TCGA-B0-5116-01,0.6177303517496657
train,TCGA-B8-A54D-01,0.4716709487188434
train,TCGA-97-A4M5-01,0.311629604009661
train,TCGA-D3-A1Q7-06,0.36639382481277494
train,TCGA-BR-A4PD-01,0.510570602508831
train,TCGA-DD-AADR-01,0.7182428446993023
train,TCGA-E2-A15O-01,0.7441478494528289
train,TCGA-BR-7723-01,0.6017947090264553
train,TCGA-EL-A3N3-01,0.4343587700560878
train,TCGA-UY-A78L-01,0.5735808012041237
train,TCGA-EY-A2OQ-01,0.7618242774750104
train,TCGA-BJ-A3PT-01,0.48718699523447107
train,TCGA-ET-A3DU-01,0.32212843919122514
train,TCGA-78-8660-01,0.2887644533982645
train,TCGA-C5-A2LT-01,0.5085185376172708
train,TCGA-HZ-A8P0-01,0.3458275746027878
train,TCGA-AX-A3G4-01,0.5974012335876332
train,TCGA-BL-A13J-01,0.6005170408719034
train,TCGA-WY-A85A-01,0.6721322746213194
train,TCGA-BC-A10S-01,0.5845161553273645
train,TCGA-05-5429-01,0.5854714397920858
train,TCGA-E2-A574-01,0.662654962994188
train,TCGA-AC-A5XU-01,0.6527656374783712
train,TCGA-A6-5665-01,0.6718312584333732
train,TCGA-VQ-A8P2-01,0.6606463325678178
train,TCGA-E1-A7YV-01,0.7332207784688811
train,TCGA-QH-A6CY-01,0.529614763086435
train,TCGA-CQ-6220-01,0.4503237179739461
train,TCGA-DA-A1IA-06,0.8207890099756205
train,TCGA-HT-8109-01,0.5305142085764122
train,TCGA-A2-A0CR-01,0.3346908273828654
train,TCGA-HM-A4S6-01,0.46371837545799766
train,TCGA-AR-A1AU-01,0.4971395881864207
train,TCGA-BR-7722-01,0.48099062403936654
train,TCGA-HP-A5MZ-01,0.4119709419960468
train,TCGA-DU-7011-01,0.572893337327938
train,TCGA-BP-5176-01,0.5110350780229344
train,TCGA-GV-A40G-01,0.7649779059306882
train,TCGA-BP-4987-01,0.5662901082653473
train,TCGA-ET-A3BN-01,0.5528660206207002
train,TCGA-WE-AAA4-06,0.42466814355868243
train,TCGA-BJ-A2NA-01,0.4446653021200815
train,TCGA-CZ-5459-01,0.5700212040349804
train,TCGA-55-6980-01,0.28455765722515736
train,TCGA-24-2298-01,0.6605506009547621
train,TCGA-HF-7131-01,0.44524598992994335
train,TCGA-G9-6366-01,0.5481403500008724
train,TCGA-22-5483-01,0.6116276856041519
train,TCGA-EE-A20I-06,0.6859920712168025
train,TCGA-D7-8574-01,0.2829166095290231
train,TCGA-KS-A4I1-01,0.6058573338718714
train,TCGA-BQ-5876-01,0.720329015584823
train,TCGA-F7-A622-01,0.6105319107442926
train,TCGA-YL-A8SA-01,0.7257146379296416
train,TCGA-D9-A1JW-06,0.5280289417494959
train,TCGA-VQ-A8PF-01,0.2926441439203268
train,TCGA-EB-A5SH-06,0.6942159559142272
train,TCGA-A8-A0A7-01,0.2829049992725956
train,TCGA-VQ-A8E3-01,0.5951635036315892
train,TCGA-D8-A1XJ-01,0.6178102445799682
train,TCGA-A2-A0YH-01,0.45192547005614925
train,TCGA-K4-A6MB-01,0.6323298223677162
train,TCGA-HT-8105-01,0.6998748329139284
train,TCGA-BH-A0BP-01,0.5238875872077775
train,TCGA-BP-5175-01,0.45705183964080864
train,TCGA-MK-A4N6-01,0.49872584144918986
train,TCGA-EA-A410-01,0.6748030174030941
train,TCGA-97-7938-01,0.47134033413601095
train,TCGA-G4-6320-01,0.6556257781584468
train,TCGA-A3-3385-01,0.7972918093284669
train,TCGA-DW-7841-01,0.5749974347612006
train,TCGA-CR-6481-01,0.32184957038502304
train,TCGA-DB-A64Q-01,0.698767495276025
train,TCGA-Q1-A6DT-01,0.6071687160428074
train,TCGA-VS-A957-01,0.8002790594089062
train,TCGA-59-A5PD-01,0.7302392852809707
train,TCGA-EM-A3OB-01,0.6636641095236407
train,TCGA-D6-A6EP-01,0.718100118306646
train,TCGA-UC-A7PD-01,0.6067790721976289
train,TCGA-EW-A1OX-01,0.7712759317720138
train,TCGA-B8-5553-01,0.4388833217717041
train,TCGA-D8-A1X8-01,0.5739878756103904
train,TCGA-F2-6880-01,0.42937441041642366
train,TCGA-2Z-A9JQ-01,0.677761342505665
train,TCGA-KK-A8IJ-01,0.5383412850667157
train,TCGA-37-A5EL-01,0.7064177705064497
train,TCGA-HN-A2OB-01,0.4175981111414916
train,TCGA-MP-A5C7-01,0.7662031124222459
train,TCGA-HT-A61C-01,0.6457282876904248
train,TCGA-E8-A44K-01,0.5047907371478564
train,TCGA-D5-6931-01,0.5293404266997344
train,TCGA-HT-7856-01,0.4359989308540686
train,TCGA-CI-6619-01,0.488230414974658
train,TCGA-3C-AALJ-01,0.5383390622707431
train,TCGA-44-A4SU-01,0.4268533398974995
train,TCGA-V1-A8WW-01,0.5713407117680579
train,TCGA-BR-7704-01,0.5011413216738124
train,TCGA-AN-A0FL-01,0.8401209485544265
train,TCGA-ZF-A9R0-01,0.5092005058349189
train,TCGA-EM-A3O9-01,0.4334404054494686
train,TCGA-BR-8687-01,0.5282020329243117
train,TCGA-XK-AAJA-01,0.6276810844059684
train,TCGA-B0-4945-01,0.46645195226129044
train,TCGA-HM-A3JK-01,0.4635574249382035
train,TCGA-HU-8243-01,0.5196344390464924
train,TCGA-CV-7247-01,0.5199699199515844
train,TCGA-27-2524-01,0.6628476594691393
train,TCGA-Q1-A6DV-01,0.662581437119717
train,TCGA-DW-5560-01,0.7784501594069366
train,TCGA-VN-A88M-01,0.5909029323104797
train,TCGA-F4-6805-01,0.4172596415008236
train,TCGA-BR-7716-01,0.3334075640073828
train,TCGA-B0-5107-01,0.603900286208441
train,TCGA-BC-A216-01,0.7088072387887491
train,TCGA-CI-6620-01,0.5849997071639468
train,TCGA-EL-A3ZS-01,0.3433380308553874
train,TCGA-EJ-A7NF-01,0.5889819590667207
train,TCGA-EW-A1PE-01,0.49090045814772965
train,TCGA-FD-A3SL-01,0.48395737227897895
train,TCGA-UY-A78K-01,0.4366018466835381
train,TCGA-HC-8260-01,0.32479110049600024
train,TCGA-B0-5710-01,0.4992123087533922
train,TCGA-BH-A0B4-01,0.5258979995854198
train,TCGA-A3-3383-01,0.5733725977331455
train,TCGA-EJ-5526-01,0.47468990080381934
train,TCGA-CH-5768-01,0.5850689117487679
train,TCGA-24-1474-01,0.7965887057500789
train,TCGA-P4-A5E8-01,0.646257440094094
train,TCGA-CV-6959-01,0.40255095277207864
train,TCGA-CN-4725-01,0.5261909052022357
train,TCGA-SX-A7SU-01,0.6807391367897453
train,TCGA-MI-A75I-01,0.6614999474365362
train,TCGA-44-5645-01,0.40579650573133985
train,TCGA-DJ-A2PW-01,0.5489546124718608
train,TCGA-F5-6863-01,0.7020334027427251
train,TCGA-2Y-A9H1-01,0.6210231118226788
train,TCGA-FP-A9TM-01,0.33743648464158704
train,TCGA-DJ-A3VG-01,0.5905430044315644
train,TCGA-BB-8601-01,0.7090209431862301
train,TCGA-56-7822-01,0.41806174335928237
train,TCGA-56-A4BX-01,0.8135236317235462
train,TCGA-CV-7406-01,0.555686856622334
train,TCGA-62-8397-01,0.5656108085645132
train,TCGA-VQ-A8P5-01,0.5248738904272277
train,TCGA-22-5491-01,0.6407523864260258
train,TCGA-VS-A9V3-01,0.6178301736171801
train,TCGA-CG-5716-01,0.2875584886139425
train,TCGA-20-1684-01,0.8212777187343165
train,TCGA-D8-A1XA-01,0.6958178701928106
train,TCGA-EM-A22J-01,0.5537033784451934
train,TCGA-G2-AA3C-01,0.49315416615564944
train,TCGA-FG-A4MX-01,0.7397805356088355
train,TCGA-ER-A19T-06,0.7136621407093316
train,TCGA-UN-AAZ9-01,0.7143609939187403
train,TCGA-DJ-A1QD-01,0.4888027569570177
train,TCGA-B9-4117-01,0.5333897608103484
train,TCGA-LL-A6FP-01,0.8007222911756425
train,TCGA-CC-A1HT-01,0.4271378335988242
train,TCGA-CD-A48A-01,0.5961949120449629
train,TCGA-44-4112-01,0.5247260704309655
train,TCGA-C8-A1HI-01,0.5720542871800702
train,TCGA-E2-A14Y-01,0.5662569201621811
train,TCGA-EL-A3D0-01,0.7083919545725835
train,TCGA-56-6545-01,0.38073476128382566
train,TCGA-KK-A8IL-01,0.4345431159093882
train,TCGA-ZG-A9LZ-01,0.6494995012794516
train,TCGA-D3-A2JN-06,0.4628405910810287
train,TCGA-06-0210-01,0.6312408286029092
train,TCGA-CV-6933-01,0.4691313750864411
train,TCGA-66-2788-01,0.35723961617176103
train,TCGA-B5-A3FA-01,0.720340322792772
train,TCGA-B0-5098-01,0.7244825407432152
train,TCGA-09-0367-01,0.7808033657047133
train,TCGA-44-6774-01,0.29414833237677274
train,TCGA-HZ-7925-01,0.3916838713283438
train,TCGA-2A-A8VX-01,0.7854952954975856
train,TCGA-DD-A73G-01,0.6393478445521121
train,TCGA-50-5936-01,0.4673228532041306
train,TCGA-D7-6815-01,0.6612991980080452
train,TCGA-LH-A9QB-06,0.8171614693330361
train,TCGA-A8-A06Q-01,0.7280159660264232
train,TCGA-IA-A83T-01,0.46023739221158055
train,TCGA-EM-A3FR-01,0.6268546298945137
train,TCGA-A3-3376-01,0.4031057618129886
train,TCGA-J9-A8CP-01,0.4445780099847323
train,TCGA-S9-A6TU-01,0.6249429128293915
train,TCGA-LA-A7SW-01,0.5977815628720007
train,TCGA-VS-A8Q9-01,0.7236084423759691
train,TCGA-AN-A0XS-01,0.49454830760595014
train,TCGA-EM-A4FN-01,0.5405620344982899
train,TCGA-BP-5180-01,0.6275254729796816
train,TCGA-MG-AAMC-01,0.6756633742816911
train,TCGA-G3-A25Z-01,0.6552082190454092
train,TCGA-BP-5008-01,0.4069491045445267
train,TCGA-30-1891-01,0.6454786961259771
train,TCGA-64-1680-01,0.5523401806169441
train,TCGA-EM-A3FO-01,0.6474454421638802
train,TCGA-BH-A0HA-01,0.5347581324702564
train,TCGA-63-A5MB-01,0.6281528416576927
train,TCGA-BR-6705-01,0.25438025190796365
train,TCGA-UB-AA0V-01,0.4266366703676815
train,TCGA-WE-A8ZT-06,0.7811104340610672
train,TCGA-22-4595-01,0.4216035022352841
train,TCGA-AR-A24W-01,0.4342493698834248
train,TCGA-IN-AB1V-01,0.36578854512215386
train,TCGA-DD-AADF-01,0.8208306551266352
train,TCGA-28-5209-01,0.8300441156680887
train,TCGA-FC-7961-01,0.4579277915080806
train,TCGA-HZ-7918-01,0.30015771182870077
train,TCGA-EE-A3J8-06,0.8773193851462893
train,TCGA-D3-A3C6-06,0.7785730580389221
train,TCGA-GU-A762-01,0.3972184077683284
train,TCGA-DB-A75K-01,0.7038280887765884
train,TCGA-24-2254-01,0.7231322363989152
train,TCGA-E2-A14W-01,0.6488078747617391
train,TCGA-25-1316-01,0.9433874597713271
train,TCGA-B6-A408-01,0.5381142923868873
train,TCGA-QH-A6CX-01,0.5143654348071933
train,TCGA-FD-A6TI-01,0.5016940029928221
train,TCGA-MA-AA42-01,0.42610526880501853
train,TCGA-GM-A2DO-01,0.36266138115473057
train,TCGA-VS-A950-01,0.5861541913213165
train,TCGA-XK-AAK1-01,0.6548044197510148
train,TCGA-ZF-AA5H-01,0.47651976324254497
train,TCGA-CH-5740-01,0.5651135702552812
train,TCGA-G7-A8LD-01,0.7367110041358005
train,TCGA-D8-A3Z6-01,0.5703270295889689
train,TCGA-PE-A5DD-01,0.5666296180291581
train,TCGA-FE-A234-01,0.5379149337692706
train,TCGA-AC-A2BK-01,0.8270415210378403
train,TCGA-A3-3320-01,0.6259646522145134
train,TCGA-CJ-5681-01,0.7232690684737851
train,TCGA-B4-5378-01,0.6005871581553477
train,TCGA-IQ-A61I-01,0.6626154840279059
train,TCGA-41-4097-01,0.46862637275356644
train,TCGA-85-6560-01,0.5225206297469264
train,TCGA-13-0887-01,0.7330441925456437
train,TCGA-BH-A1FG-01,0.7228368527615328
train,TCGA-P3-A6T8-01,0.500377391312213
train,TCGA-CK-4950-01,0.4781758011211499
train,TCGA-EL-A3T9-01,0.5027208808476119
train,TCGA-G3-A7M9-01,0.5906131547160581
train,TCGA-E8-A434-01,0.4874497016488881
train,TCGA-E9-A22D-01,0.4067156780682484
train,TCGA-QB-A6FS-06,0.4844646270281804
train,TCGA-DA-A1HW-06,0.5503826863268622
train,TCGA-V1-A9OX-01,0.3725254299437002
train,TCGA-O2-A52N-01,0.4063756582284225
train,TCGA-G4-6307-01,0.729177567670624
train,TCGA-28-2514-01,0.6912126778350556
