,,LassoCV
train,TCGA-5R-AAAM-01,0.46762831695987783
train,TCGA-AA-3502-01,0.7555828013481829
train,TCGA-KK-A8IJ-01,0.5335114278115642
train,TCGA-B9-4116-01,0.6529755283623286
train,TCGA-4Z-AA7O-01,0.7047062077202777
train,TCGA-E2-A1LI-01,0.47488520089916975
train,TCGA-AJ-A3NF-01,0.4289898178366738
train,TCGA-A2-A0SX-01,0.46208263849248776
train,TCGA-3A-A9I5-01,0.37209689471521057
train,TCGA-CC-A7IK-01,0.7342707613451924
train,TCGA-CV-5441-01,0.5918923364165699
train,TCGA-HZ-A4BH-01,0.33242160043537794
train,TCGA-73-4668-01,0.45295250158104494
train,TCGA-29-1699-01,0.7114146561443244
train,TCGA-04-1655-01,0.8407771538267552
train,TCGA-DV-A4VZ-01,0.5918556415261504
train,TCGA-IB-7893-01,0.3867746290321229
train,TCGA-C8-A12T-01,0.5976752401983976
train,TCGA-DD-AADA-01,0.5542178885116392
train,TCGA-P5-A72U-01,0.4493417991296601
train,TCGA-EK-A3GK-01,0.6964046377519069
train,TCGA-BH-A1EW-01,0.43009561609581615
train,TCGA-05-4384-01,0.4477817129190623
train,TCGA-S9-A7R2-01,0.43194032790954384
train,TCGA-29-1693-01,0.7625362388304029
train,TCGA-HG-A2PA-01,0.4750150248336378
train,TCGA-05-4250-01,0.45323846479071705
train,TCGA-UB-A7MD-01,0.5343145892451552
train,TCGA-NC-A5HH-01,0.70114201441227
train,TCGA-CF-A47V-01,0.7449074279828698
train,TCGA-CA-6715-01,0.7637032107024129
train,TCGA-FG-A6J3-01,0.6196496226237346
train,TCGA-KB-A6F7-01,0.5293299735888657
train,TCGA-BH-A0E0-01,0.5667151736517533
train,TCGA-BK-A139-01,0.5834171097895479
train,TCGA-95-8494-01,0.5024294925075745
train,TCGA-55-A491-01,0.4149098945234574
train,TCGA-C5-A7CH-01,0.5988890099092814
train,TCGA-Q3-A5QY-01,0.28373171234519623
train,TCGA-86-7714-01,0.5051142511779757
train,TCGA-85-7950-01,0.5314402834965912
train,TCGA-VS-A8QA-01,0.6928546666577522
train,TCGA-BA-5559-01,0.5432866518014927
train,TCGA-CI-6620-01,0.5877834314460015
train,TCGA-08-0386-01,0.7884448750841404
train,TCGA-BQ-5875-01,0.6011979455184384
train,TCGA-DK-AA6Q-01,0.6897160587098685
train,TCGA-HT-7856-01,0.4294223452137276
train,TCGA-DU-7018-01,0.7438201023854036
train,TCGA-AR-A24Z-01,0.746133000340273
train,TCGA-DE-A0Y2-01,0.5484187845846729
train,TCGA-EK-A2R9-01,0.6516217275898042
train,TCGA-UL-AAZ6-01,0.7981203792511402
train,TCGA-EK-A2RA-01,0.5671917779637778
train,TCGA-DD-AADN-01,0.5551617239245024
train,TCGA-E9-A5UO-01,0.7262189063467266
train,TCGA-24-1603-01,0.7834785883055337
train,TCGA-E8-A44K-01,0.5063420251299117
train,TCGA-FP-A4BF-01,0.3695789717845074
train,TCGA-XS-A8TJ-01,0.5241223942523365
train,TCGA-HT-7476-01,0.5107689024845121
train,TCGA-V1-A9OQ-01,0.48870882832092444
train,TCGA-FB-AAQ1-01,0.384103141793833
train,TCGA-CM-6170-01,0.6448186649305039
train,TCGA-E2-A14R-01,0.6690212732742715
train,TCGA-63-7021-01,0.3304138783193866
train,TCGA-CV-A45W-01,0.39591647605428093
train,TCGA-HT-7902-01,0.41534721829779986
train,TCGA-97-A4M2-01,0.22286562806422083
train,TCGA-S9-A6WE-01,0.7085229244707008
train,TCGA-VQ-A8PK-01,0.6147636478010019
train,TCGA-A2-A3KD-01,0.5140948655647778
train,TCGA-DB-A4XF-01,0.7025658002718371
train,TCGA-2H-A9GQ-01,0.7811814741687882
train,TCGA-HT-A61B-01,0.7346323567794923
train,TCGA-D6-6824-01,0.3251836671397935
train,TCGA-E9-A1N5-01,0.547289391400323
train,TCGA-85-8048-01,0.236579782882281
train,TCGA-CQ-6229-01,0.369484028654125
train,TCGA-BH-A0DE-01,0.5109151246785751
train,TCGA-75-5146-01,0.45114158221473133
train,TCGA-D6-6827-01,0.6706233426203775
train,TCGA-EL-A3MY-01,0.4345025067370639
train,TCGA-61-2109-01,0.8733301537140347
train,TCGA-VS-A9UY-01,0.6699887575111871
train,TCGA-25-2042-01,0.47218273976861125
train,TCGA-AR-A24U-01,0.2940916130385084
train,TCGA-46-3768-01,0.7226560881986581
train,TCGA-H2-A3RI-01,0.554952511587069
train,TCGA-J9-A52E-01,0.5372119811913768
train,TCGA-50-6592-01,0.36401873323346934
train,TCGA-62-A46O-01,0.7149198870528755
train,TCGA-P3-A6T6-01,0.6866599695076621
train,TCGA-HC-A632-01,0.5526113044353484
train,TCGA-DQ-5625-01,0.426362826210003
train,TCGA-AP-A3K1-01,0.6893034109270113
train,TCGA-DD-A11D-01,0.6797184908025286
train,TCGA-EP-A2KC-01,0.6687799449489129
train,TCGA-A2-A0T0-01,0.5903314722661881
train,TCGA-F7-A623-01,0.44223194229718665
train,TCGA-EM-A3AR-01,0.4254950772031839
train,TCGA-FD-A6TD-01,0.3769289645638576
train,TCGA-3A-A9IS-01,0.7777271828656402
train,TCGA-DJ-A3V3-01,0.44710236793641145
train,TCGA-A2-A0YI-01,0.42525676961899606
train,TCGA-E7-A6ME-01,0.6907624486681982
train,TCGA-AC-A2FB-01,0.31706638706931767
train,TCGA-CF-A3MI-01,0.7118869313470247
train,TCGA-HC-7748-01,0.4180572033394565
train,TCGA-ZG-A9L6-01,0.3341762399897311
train,TCGA-F7-A622-01,0.6035586936659421
train,TCGA-22-1000-01,0.21151488729549206
train,TCGA-CN-4738-01,0.33619350901166056
train,TCGA-38-4625-01,0.4288679086221763
train,TCGA-HT-8107-01,0.3279615260452322
train,TCGA-93-A4JP-01,0.28676537046378425
train,TCGA-SU-A7E7-01,0.40643953396371946
train,TCGA-MT-A51W-01,0.444637615499733
train,TCGA-MM-A563-01,0.4594466766908323
train,TCGA-AR-A254-01,0.43670188536318666
train,TCGA-86-8668-01,0.4369811556667583
train,TCGA-A3-A6NI-01,0.5142037119652515
train,TCGA-A2-A3XZ-01,0.3390059954586603
train,TCGA-29-1698-01,0.6692014086836349
train,TCGA-JY-A6FA-01,0.6941159879802559
train,TCGA-C5-A7CK-01,0.6195169620805933
train,TCGA-B2-4098-01,0.5087187685612246
train,TCGA-HC-7820-01,0.4944157891265277
train,TCGA-QK-A652-01,0.3518222011431156
train,TCGA-96-8170-01,0.3441250426968777
train,TCGA-13-0897-01,0.764120928802646
train,TCGA-LN-A49V-01,0.8352741844232684
train,TCGA-CD-8536-01,0.4818920844955573
train,TCGA-EJ-7789-01,0.8339103026344163
train,TCGA-FD-A3SN-01,0.5493948657405963
train,TCGA-DJ-A4UP-01,0.38074757387189617
train,TCGA-LN-A7HW-01,0.5514672956078849
train,TCGA-XK-AAIW-01,0.8168530748964921
train,TCGA-24-2288-01,0.5883227014592614
train,TCGA-TM-A84C-01,0.5993720454793858
train,TCGA-DJ-A13O-01,0.376082273367919
train,TCGA-FU-A3YQ-01,0.3375411943724965
train,TCGA-CN-6012-01,0.4870002270697401
train,TCGA-85-8582-01,0.25743767849198607
train,TCGA-C8-A1HL-01,0.6235050309701613
train,TCGA-44-3919-01,0.38757498885641584
train,TCGA-18-3410-01,0.629609821898417
train,TCGA-AJ-A3NE-01,0.6068892632231886
train,TCGA-B6-A0X7-01,0.5652583876631752
train,TCGA-C5-A1M5-01,0.6073439608246511
train,TCGA-DD-AADW-01,0.6979946917677196
train,TCGA-AO-A125-01,0.8660008547253337
train,TCGA-G9-7522-01,0.3397611515282144
train,TCGA-EL-A3N2-01,0.565485500571459
train,TCGA-ZR-A9CJ-01,0.4496332014370297
train,TCGA-GU-A767-01,0.46148632981597604
train,TCGA-BR-6707-01,0.45497779061517696
train,TCGA-EJ-5517-01,0.47497646784141545
train,TCGA-EK-A2RM-01,0.6314066770936568
train,TCGA-CN-6992-01,0.638122053911827
train,TCGA-39-5039-01,0.37133023703063395
train,TCGA-FD-A6TH-01,0.6127933989519804
train,TCGA-77-8131-01,0.2372079107467313
train,TCGA-V1-A8MJ-01,0.326553949948425
train,TCGA-D7-8573-01,0.593922460097198
train,TCGA-D8-A1X9-01,0.6698729891936812
train,TCGA-MM-A84U-01,0.4077507119690099
train,TCGA-E8-A419-01,0.3866943288046023
train,TCGA-04-1331-01,0.8232280320331576
train,TCGA-63-A5MH-01,0.6901817820280984
train,TCGA-Y8-A894-01,0.8209775997419427
train,TCGA-85-8580-01,0.4256331316189782
train,TCGA-92-8064-01,0.3929740552056711
train,TCGA-FE-A3PD-01,0.5810365467969635
train,TCGA-44-5643-01,0.5534392251014193
train,TCGA-2Y-A9H1-01,0.6132375692286166
train,TCGA-DM-A28E-01,0.7806609180480437
train,TCGA-VS-A8QF-01,0.4837282947923429
train,TCGA-DD-A4NV-01,0.544051127805348
train,TCGA-MH-A55W-01,0.6179239216538073
train,TCGA-HU-A4GN-01,0.5134360389661236
train,TCGA-BJ-A0Z0-01,0.7009170809613715
train,TCGA-CI-6622-01,0.6158546798262425
train,TCGA-E9-A24A-01,0.5506413338349947
train,TCGA-E5-A2PC-01,0.699037447255352
train,TCGA-2A-A8VV-01,0.5879753417528036
train,TCGA-QH-A6X3-01,0.6990845161863659
train,TCGA-L6-A4EQ-01,0.6143427833616846
train,TCGA-HU-A4G9-01,0.6841685166707664
train,TCGA-DQ-5630-01,0.34109884540693924
train,TCGA-38-4631-01,0.5438182944445966
train,TCGA-TM-A84H-01,0.7189702779546854
train,TCGA-AL-3468-01,0.74132381212407
train,TCGA-BR-A4IU-01,0.24700424119434816
train,TCGA-LN-A4A6-01,0.6063222066954406
train,TCGA-S3-AA15-01,0.28158277399876563
train,TCGA-A6-6141-01,0.5005907375264742
train,TCGA-P4-A5ED-01,0.5318955055187465
train,TCGA-66-2792-01,0.6341801060542179
train,TCGA-BJ-A45J-01,0.5134122761181484
train,TCGA-EJ-7784-01,0.670799996388826
train,TCGA-3A-A9IC-01,0.370316242064873
train,TCGA-ZF-AA56-01,0.42599915059168925
train,TCGA-L5-A8NE-01,0.6300108229490365
train,TCGA-HQ-A5ND-01,0.6596976289427514
train,TCGA-BP-5176-01,0.5082112011701551
train,TCGA-AJ-A3BD-01,0.639025898373665
train,TCGA-69-8254-01,0.4099295351792601
train,TCGA-B0-5698-01,0.6066122617772479
train,TCGA-VQ-A8PP-01,0.5646550419833032
train,TCGA-BJ-A45E-01,0.220524912235175
train,TCGA-29-1761-01,0.7644212019307137
train,TCGA-CR-7383-01,0.40864024388319764
train,TCGA-CV-6003-01,0.5501693919095492
train,TCGA-F7-A620-01,0.3590898668859871
train,TCGA-Q1-A6DW-01,0.6599576965842955
train,TCGA-HT-8018-01,0.34689496310102197
train,TCGA-DD-AADP-01,0.7199033415393572
train,TCGA-22-4613-01,0.6031254736605239
train,TCGA-14-0871-01,0.7828518148964809
train,TCGA-50-5068-01,0.41096562015589766
train,TCGA-78-7160-01,0.3452518489252475
train,TCGA-BR-8078-01,0.5222230622640281
train,TCGA-EM-A3FK-01,0.5691713312427227
train,TCGA-B2-5639-01,0.5652559515228531
train,TCGA-IG-A4P3-01,0.4136759695784257
train,TCGA-BQ-5890-01,0.739333410085744
train,TCGA-CG-4462-01,0.29565729893681336
train,TCGA-AA-3712-01,0.6658049529360635
train,TCGA-CZ-5986-01,0.6335421641402108
train,TCGA-BJ-A290-01,0.6348719524965858
train,TCGA-AF-5654-01,0.645146444818437
train,TCGA-M7-A71Y-01,0.3910415363652957
train,TCGA-UF-A7JD-01,0.4376174401037992
train,TCGA-A3-3316-01,0.46347378814754314
train,TCGA-L5-A43J-01,0.6329561086335274
train,TCGA-37-3789-01,0.5035791330445276
train,TCGA-UY-A8OD-01,0.4679464712256307
train,TCGA-BB-A6UO-01,0.49991860099030117
train,TCGA-5R-AA1D-01,0.34889862461140775
train,TCGA-CV-A45P-01,0.41207435652042
train,TCGA-G9-A9S0-01,0.4951225730894042
train,TCGA-05-4382-01,0.3280395490069128
train,TCGA-BB-4217-01,0.22968777307548716
train,TCGA-ET-A39R-01,0.4544701605770114
train,TCGA-H7-8502-01,0.582658120644755
train,TCGA-A1-A0SD-01,0.5398254724204374
train,TCGA-DU-8161-01,0.4809310275450236
train,TCGA-B6-A0X0-01,0.6495070635370459
train,TCGA-KQ-A41P-01,0.6496521766831937
train,TCGA-V1-A9OH-01,0.4315920302511528
train,TCGA-ET-A3BQ-01,0.46127432544440394
train,TCGA-14-1829-01,0.5932159360997755
train,TCGA-IN-A6RJ-01,0.3774379273808601
train,TCGA-85-A4CL-01,0.5341607678742226
train,TCGA-06-0139-01,0.36464364882028166
train,TCGA-E9-A1R5-01,0.6176413625192549
train,TCGA-DV-5566-01,0.5599527952714031
train,TCGA-BP-4963-01,0.4729992126124598
train,TCGA-SL-A6J9-01,0.5908709398528473
train,TCGA-C5-A7UH-01,0.5931767472515022
train,TCGA-BR-4256-01,0.2208526905522774
train,TCGA-77-8154-01,0.6277807650588274
train,TCGA-A1-A0SF-01,0.44214599244361574
train,TCGA-C8-A26W-01,0.5728658431575304
train,TCGA-AZ-6600-01,0.5280244048889952
train,TCGA-DB-A64O-01,0.5018703810422087
train,TCGA-DJ-A3UN-01,0.5760583355946647
train,TCGA-G9-6379-01,0.3273651783798647
train,TCGA-T3-A92N-01,0.6168538853614626
train,TCGA-HT-7470-01,0.5192166847624867
train,TCGA-29-1766-01,0.6108813091696043
train,TCGA-ZJ-A8QO-01,0.6208011675228613
train,TCGA-VS-A94X-01,0.6111291793950303
train,TCGA-16-1045-01,0.46601107464668146
train,TCGA-CG-4304-01,0.44863831625856143
train,TCGA-E2-A14T-01,0.5449817668448708
train,TCGA-05-5429-01,0.578722556513799
train,TCGA-24-1474-01,0.7791005266723072
train,TCGA-DJ-A2PQ-01,0.5837639429166804
train,TCGA-77-8153-01,0.659639275861365
train,TCGA-BP-4986-01,0.4807457073808643
train,TCGA-DU-A6S7-01,0.6776083731440927
train,TCGA-G4-6317-01,0.7636484676841302
train,TCGA-RB-AA9M-01,0.35598565163634976
train,TCGA-SX-A7SU-01,0.6739463049842447
train,TCGA-BH-A18Q-01,0.5658440855446469
train,TCGA-AJ-A6NU-01,0.41012427792932504
train,TCGA-BR-8486-01,0.45137004704937955
train,TCGA-LT-A8JT-01,0.7024106546987511
train,TCGA-XA-A8JR-01,0.4153859742746203
train,TCGA-26-5134-01,0.7643841984429169
train,TCGA-G3-AAV6-01,0.6970435209487537
train,TCGA-DD-A1EL-01,0.6482607169660581
train,TCGA-VS-A9UU-01,0.5043183124915456
train,TCGA-BC-A10W-01,0.6782226981574774
train,TCGA-HU-A4GH-01,0.6700143261861411
train,TCGA-VS-A9UD-01,0.5797103071684159
train,TCGA-B0-5110-01,0.5265015124172632
train,TCGA-A8-A07R-01,0.6787401842533697
train,TCGA-AL-3467-01,0.7643663976777566
train,TCGA-MP-A4T9-01,0.3079305230876236
train,TCGA-77-7139-01,0.654245411846431
train,TCGA-IB-A6UF-01,0.5476505273484396
train,TCGA-BP-5192-01,0.6385883503826213
train,TCGA-D5-5541-01,0.6813336203619276
train,TCGA-BL-A0C8-01,0.6260427309068901
train,TCGA-4J-AA1J-01,0.6298428485940403
train,TCGA-BB-4223-01,0.66355258700875
train,TCGA-55-1596-01,0.6291801080038137
train,TCGA-G2-A3IB-01,0.7040543753402785
train,TCGA-CV-A45Y-01,0.2959263387475243
train,TCGA-EJ-5532-01,0.5334245166440834
train,TCGA-ET-A25J-01,0.5267987353554694
train,TCGA-DJ-A1QF-01,0.5441779442939426
train,TCGA-DG-A2KL-01,0.5256166595411539
train,TCGA-ZF-AA4T-01,0.6622916316909467
train,TCGA-E9-A1RD-01,0.6577157371430424
train,TCGA-G2-AA3D-01,0.5643544320280973
train,TCGA-IR-A3LI-01,0.8498817438863302
train,TCGA-G4-6588-01,0.6676840181010287
train,TCGA-JX-A3Q0-01,0.6134819428865113
train,TCGA-AN-A0XU-01,0.5809876942682565
train,TCGA-NJ-A4YQ-01,0.28870221754058667
train,TCGA-NC-A5HR-01,0.7762786234791801
train,TCGA-66-2727-01,0.5336123946602727
train,TCGA-IB-AAUM-01,0.3191081503208115
train,TCGA-FY-A3BL-01,0.6155825580559049
train,TCGA-ED-A7PX-01,0.4948268638829727
train,TCGA-G3-AAV3-01,0.5285572207727999
train,TCGA-B6-A1KN-01,0.5142970610340102
train,TCGA-TM-A7C3-01,0.7126144241662753
train,TCGA-DD-AACI-01,0.5443760236841095
train,TCGA-E9-A22D-01,0.3980744070773925
train,TCGA-DM-A28G-01,0.5928431097516432
train,TCGA-55-7574-01,0.23330151753299844
train,TCGA-B2-4099-01,0.566492411077596
train,TCGA-DJ-A1QM-01,0.44533349817266377
train,TCGA-IN-8663-01,0.6849737904351753
train,TCGA-VQ-A91Z-01,0.7667735731626344
train,TCGA-ZF-AA5H-01,0.4772507784838145
train,TCGA-PG-A915-01,0.7848468787936322
train,TCGA-EJ-5503-01,0.28324346352971697
train,TCGA-MX-A5UG-01,0.20695484715786705
train,TCGA-EJ-7325-01,0.6294683030473487
train,TCGA-DK-A3WW-01,0.4678142137463088
train,TCGA-ZS-A9CG-01,0.6976302797799843
train,TCGA-VS-A959-01,0.4549713470214122
train,TCGA-VM-A8C8-01,0.6656250992962077
train,TCGA-35-5375-01,0.5645867113312892
train,TCGA-D5-6535-01,0.6236314834340844
train,TCGA-RU-A8FL-01,0.7449940211826025
train,TCGA-29-1690-01,0.6509537432821881
train,TCGA-85-A512-01,0.6978538730680655
train,TCGA-CR-5250-01,0.5479182941844931
train,TCGA-21-1077-01,0.4492535126673688
train,TCGA-85-A510-01,0.5419810791924605
train,TCGA-Z6-AAPN-01,0.5143381374313906
train,TCGA-AD-6963-01,0.49906565187443674
train,TCGA-S9-A6WI-01,0.36732818169792747
train,TCGA-44-A47B-01,0.4695388284044345
train,TCGA-BH-A0DK-01,0.4654352948208226
train,TCGA-22-A5C4-01,0.5236616416723386
train,TCGA-GU-A763-01,0.8211110111548208
train,TCGA-B0-4827-01,0.3823430347155443
train,TCGA-AX-A3FV-01,0.8023288376687213
train,TCGA-34-5236-01,0.3204964542832298
train,TCGA-G3-A25Z-01,0.6350797246048618
train,TCGA-DJ-A3V9-01,0.4136980104661959
train,TCGA-3K-AAZ8-01,0.6875489054806172
train,TCGA-FU-A3HZ-01,0.6572475186085005
train,TCGA-BR-7901-01,0.4469814946119801
train,TCGA-J9-A8CP-01,0.4382064450556391
train,TCGA-BR-8591-01,0.3878910287036159
train,TCGA-E3-A3E2-01,0.4489969610514962
train,TCGA-63-A5MP-01,0.3927590382526641
train,TCGA-CK-5913-01,0.5781952085904528
train,TCGA-EK-A2PK-01,0.46985785222636733
train,TCGA-D8-A27N-01,0.5361778004603519
train,TCGA-FD-A43X-01,0.8730752407195421
train,TCGA-RD-A8N5-01,0.3152070998098392
train,TCGA-DD-AADF-01,0.8114471957682011
train,TCGA-BH-A0DI-01,0.40465937366081195
train,TCGA-13-1483-01,0.7523091816210765
train,TCGA-J9-A8CL-01,0.557942872933558
train,TCGA-CJ-4907-01,0.4834038634219201
train,TCGA-CN-6017-01,0.2693674260590261
train,TCGA-KV-A6GE-01,0.5893153336474894
train,TCGA-ET-A40T-01,0.4740404619323225
train,TCGA-VS-A9V2-01,0.47929306443313346
train,TCGA-D5-6537-01,0.7036236114068306
train,TCGA-A6-5656-01,0.6822209591684438
train,TCGA-BD-A2L6-01,0.7337719716571511
train,TCGA-RC-A7SF-01,0.7198108373128362
train,TCGA-13-1487-01,0.7272722437512082
train,TCGA-CZ-5982-01,0.5566286079914564
train,TCGA-AF-2690-01,0.3782143652212999
train,TCGA-2H-A9GH-01,0.57750795721439
train,TCGA-A2-A0YH-01,0.46359219847597666
train,TCGA-BR-8365-01,0.3017160540593642
train,TCGA-VQ-A91N-01,0.6458891741859452
train,TCGA-66-2783-01,0.5039216356031255
train,TCGA-A8-A08C-01,0.7481225802479647
train,TCGA-A2-A4RY-01,0.342828312772704
train,TCGA-64-1680-01,0.5411018373976826
train,TCGA-BH-A1FR-01,0.5673778030880885
train,TCGA-VQ-A91X-01,0.6631106786951423
train,TCGA-EX-A3L1-01,0.41811048688384533
train,TCGA-B0-5096-01,0.4166585110007073
train,TCGA-RS-A6TP-01,0.7550480006950351
train,TCGA-D5-6534-01,0.33550927007375697
train,TCGA-AC-A6IV-01,0.34395281056780647
train,TCGA-94-A5I6-01,0.4764806505113741
train,TCGA-49-6767-01,0.4656996930943551
train,TCGA-C5-A1M6-01,0.6608873459792595
train,TCGA-IN-A7NT-01,0.47458604448049857
train,TCGA-HT-7469-01,0.8670536664125246
train,TCGA-FE-A3PA-01,0.6285684195312522
train,TCGA-CR-7385-01,0.46526136475615887
train,TCGA-GL-7773-01,0.6266842148523328
train,TCGA-DO-A1JZ-01,0.6121914946517807
train,TCGA-EO-A3AS-01,0.7355409438304006
train,TCGA-CQ-5329-01,0.505310417453601
train,TCGA-EW-A6SD-01,0.5394747407970744
train,TCGA-D8-A1XW-01,0.6422670314880766
train,TCGA-ED-A82E-01,0.638393117811763
train,TCGA-CV-7090-01,0.4389529748215144
train,TCGA-FY-A3NN-01,0.5469321295538446
train,TCGA-AX-A3FT-01,0.5211841469665335
train,TCGA-HM-A3JK-01,0.47441329656692377
train,TCGA-EM-A4FR-01,0.6319132074024333
train,TCGA-AQ-A7U7-01,0.28147759558828933
train,TCGA-66-2786-01,0.48505013350507264
train,TCGA-US-A77G-01,0.5331381264521949
train,TCGA-V5-AASV-01,0.6522069724490396
train,TCGA-D7-A6EY-01,0.327559963977885
train,TCGA-A8-A08I-01,0.521253187820699
train,TCGA-56-A49D-01,0.46478230866291737
train,TCGA-EI-6511-01,0.5620989494382393
train,TCGA-BP-5185-01,0.6407048371241758
train,TCGA-DU-7301-01,0.7320578706917682
train,TCGA-TM-A84M-01,0.8959974298655368
train,TCGA-61-2102-01,0.7795901321036623
train,TCGA-50-6594-01,0.5793469028395369
train,TCGA-PG-A917-01,0.6152136943643359
train,TCGA-QD-A8IV-01,0.6807093374376276
train,TCGA-AA-A01P-01,0.34407947782580306
train,TCGA-29-2427-01,0.5660255234215189
train,TCGA-HC-A76X-01,0.7051088578148696
train,TCGA-IC-A6RF-01,0.4695904698282214
train,TCGA-05-4244-01,0.49536963373323173
train,TCGA-A7-A3J0-01,0.6020962604427074
train,TCGA-12-3652-01,0.7962436516018325
train,TCGA-EM-A1YE-01,0.5941750626547462
train,TCGA-BR-6852-01,0.33946992497569894
train,TCGA-CV-7416-01,0.5556693468448759
train,TCGA-IB-AAUR-01,0.28329256385377655
train,TCGA-C5-A3HF-01,0.4556137804779813
train,TCGA-AC-A2FG-01,0.48523690662469
train,TCGA-23-1118-01,0.6883393950564631
train,TCGA-25-1329-01,0.6950463548832831
train,TCGA-AA-3496-01,0.6307307069974135
train,TCGA-FG-A4MT-01,0.7832016308541649
train,TCGA-EM-A3AI-01,0.5670097151795983
train,TCGA-62-8394-01,0.48650766994224615
train,TCGA-85-8481-01,0.32772070480178594
train,TCGA-AO-A12G-01,0.5551904357761777
train,TCGA-ZF-A9R2-01,0.6859170945572797
train,TCGA-DR-A0ZM-01,0.4710787095462686
train,TCGA-VQ-A924-01,0.4926675040360087
train,TCGA-IG-A4QT-01,0.3195381502079395
train,TCGA-DU-7008-01,0.7558422451694191
train,TCGA-TN-A7HJ-01,0.3912105706180834
train,TCGA-XF-A9T8-01,0.42547607131854004
train,TCGA-61-2003-01,0.4993688379250226
train,TCGA-25-1316-01,0.9328125915018316
train,TCGA-AK-3451-01,0.49949967189084243
train,TCGA-AK-3443-01,0.8189107498803405
train,TCGA-BH-A0BR-01,0.47334900155507464
train,TCGA-EM-A3FN-01,0.6160230608838841
train,TCGA-49-4487-01,0.27929996384732103
train,TCGA-LN-A5U7-01,0.7179441324403323
train,TCGA-CD-8524-01,0.41806850708234977
train,TCGA-UY-A8OC-01,0.4923276005537477
train,TCGA-A4-A7UZ-01,0.5040012351023294
train,TCGA-CJ-6032-01,0.5403879358985636
train,TCGA-VQ-A91A-01,0.37584412563902003
train,TCGA-DD-AAEA-01,0.6676466774777354
train,TCGA-HT-A61C-01,0.6635366532604652
train,TCGA-HZ-A49H-01,0.23410278103204063
train,TCGA-E1-A7YN-01,0.39048477888469924
train,TCGA-A8-A09R-01,0.5300541169373121
train,TCGA-77-6842-01,0.4871440488071953
train,TCGA-4T-AA8H-01,0.7480490264690003
train,TCGA-22-0940-01,0.35405800720047653
train,TCGA-AC-A3OD-01,0.47662202993351854
train,TCGA-VW-A8FI-01,0.7430337210599531
train,TCGA-CV-7263-01,0.4673166085945015
train,TCGA-E1-A7YU-01,0.5534736665446217
train,TCGA-HC-7742-01,0.46581645735011656
train,TCGA-J9-A8CN-01,0.6544469571299716
train,TCGA-BP-4964-01,0.5243343451559196
train,TCGA-GL-7966-01,0.7703911000383468
train,TCGA-CV-6945-01,0.4805923916788607
train,TCGA-EW-A2FS-01,0.4865232768902211
train,TCGA-DK-A3X2-01,0.8674157089742346
train,TCGA-49-AAQV-01,0.3475533396161107
train,TCGA-06-0184-01,0.5490636658061757
train,TCGA-63-A5MB-01,0.623490652001998
train,TCGA-DD-AACP-01,0.7246331308732978
train,TCGA-VS-A9U6-01,0.6129063069143768
train,TCGA-05-5420-01,0.3667319277602663
train,TCGA-09-1673-01,0.7825387257735115
train,TCGA-56-8307-01,0.5865400349600866
train,TCGA-AR-A24K-01,0.7681433040396091
train,TCGA-BR-6566-01,0.3966995936132267
train,TCGA-DK-A3IQ-01,0.44532868233158496
train,TCGA-EY-A1GL-01,0.6346392293352388
train,TCGA-E9-A1NG-01,0.4229077140522679
train,TCGA-DY-A1DC-01,0.6605918400337879
train,TCGA-VQ-A8PQ-01,0.25576943545857356
train,TCGA-62-A472-01,0.4783001300057448
train,TCGA-BH-A1FE-01,0.3220974054904894
train,TCGA-XF-AAN4-01,0.28552287047484304
train,TCGA-G9-A9S7-01,0.5492907821690061
train,TCGA-DF-A2KV-01,0.5370174418781319
train,TCGA-05-4396-01,0.6804568447253285
train,TCGA-BH-A0H5-01,0.22136414052188058
train,TCGA-BA-A6DJ-01,0.4188348806620025
train,TCGA-D8-A27G-01,0.5138854202529434
train,TCGA-2K-A9WE-01,0.32082273443322695
train,TCGA-B0-5712-01,0.6079856410798608
train,TCGA-34-5231-01,0.6423417185861782
train,TCGA-CG-5720-01,0.5065336191258982
train,TCGA-HF-7133-01,0.5364076665218067
train,TCGA-B4-5844-01,0.5391571130485548
train,TCGA-39-5021-01,0.4673631523555697
train,TCGA-CV-A6JZ-01,0.31435704959261457
train,TCGA-L6-A4ET-01,0.617391055250229
train,TCGA-MI-A75I-01,0.6638724184283166
train,TCGA-FD-A6TB-01,0.23798913678099143
train,TCGA-CH-5771-01,0.32953509153106897
train,TCGA-AD-6888-01,0.626423134343737
train,TCGA-AO-A0J8-01,0.6181750848788183
train,TCGA-AA-A01Z-01,0.7557203110377495
train,TCGA-CR-7389-01,0.37823996219463296
train,TCGA-HT-A618-01,0.5209921236000706
train,TCGA-A8-A083-01,0.6786367224259254
train,TCGA-V1-A9Z7-01,0.4753717676987954
train,TCGA-DU-A7TJ-01,0.7850982553498332
train,TCGA-BP-5170-01,0.4869446387386289
train,TCGA-XR-A8TE-01,0.6569089263159403
train,TCGA-DD-AACW-01,0.7890441994420809
train,TCGA-13-1404-01,0.8038194895181323
train,TCGA-D8-A1JL-01,0.4521952021096223
train,TCGA-VS-A8EJ-01,0.7789528776925548
train,TCGA-BH-A6R9-01,0.3294008241019253
train,TCGA-BH-A8FY-01,0.7629787051132731
train,TCGA-V1-A8MG-01,0.48788103524481297
train,TCGA-A2-A0ER-01,0.6703889815848306
