,,LassoCV
train,TCGA-DD-AAVX-01,0.6321533577398508
train,TCGA-67-6215-01,0.5768810594832073
train,TCGA-BR-A4J1-01,0.6575169097565383
train,TCGA-69-A59K-01,0.4755885003975536
train,TCGA-DQ-5625-01,0.44259704045713366
train,TCGA-E7-A8O7-01,0.6331655021250635
train,TCGA-QU-A6IO-01,0.48126849297146235
train,TCGA-FY-A3W9-01,0.7389470700709486
train,TCGA-35-5375-01,0.5635643431977573
train,TCGA-DJ-A3UY-01,0.40485662635923025
train,TCGA-WR-A838-01,0.7284028585495346
train,TCGA-DD-AAED-01,0.7833862574287619
train,TCGA-25-2401-01,0.580762361505774
train,TCGA-FU-A3HZ-01,0.6432357701015996
train,TCGA-QU-A6IN-01,0.741269628845512
train,TCGA-EL-A3MZ-01,0.5020865610379833
train,TCGA-UY-A9PF-01,0.46518037399516066
train,TCGA-B6-A0X4-01,0.6388298979116502
train,TCGA-99-8033-01,0.33909983720079695
train,TCGA-05-4424-01,0.33467410355680716
train,TCGA-CM-5348-01,0.5124548325156217
train,TCGA-P3-A6SX-01,0.5634788810556732
train,TCGA-DU-5847-01,0.6254575761695209
train,TCGA-56-8628-01,0.3955080647676915
train,TCGA-HC-A6HY-01,0.5589454729565747
train,TCGA-KV-A6GD-01,0.32787721604011233
train,TCGA-BR-7722-01,0.47460859630767926
train,TCGA-ET-A40T-01,0.4685514380977024
train,TCGA-86-7713-01,0.6909215014628988
train,TCGA-E9-A228-01,0.6867770808698137
train,TCGA-HT-A5R5-01,0.5908610509682235
train,TCGA-CV-6943-01,0.20556438098977148
train,TCGA-G9-6365-01,0.4077339438142128
train,TCGA-YL-A9WK-01,0.49658817808926736
train,TCGA-VS-A8QH-01,0.6601435758210963
train,TCGA-DZ-6135-01,0.6510602459848946
train,TCGA-KC-A4BR-01,0.304771357018618
train,TCGA-HC-A6AN-01,0.5221355316553706
train,TCGA-KK-A6E1-01,0.64330231358878
train,TCGA-FD-A6TI-01,0.49823251674082203
train,TCGA-AX-A05W-01,0.6155223822420666
train,TCGA-CQ-A4CH-01,0.3672601889328868
train,TCGA-B9-A5W7-01,0.632207405490021
train,TCGA-P4-A5E8-01,0.6390282681508629
train,TCGA-21-1070-01,0.3839804941054292
train,TCGA-BT-A3PH-01,0.7093519437765108
train,TCGA-GD-A2C5-01,0.5765336858990517
train,TCGA-HT-A74J-01,0.5744292082406838
train,TCGA-A2-A04U-01,0.7923070766114748
train,TCGA-DW-7834-01,0.5421662635292229
train,TCGA-CR-7379-01,0.41240365245729016
train,TCGA-CN-4730-01,0.5813822962717488
train,TCGA-MI-A75H-01,0.6204094628253968
train,TCGA-DU-7011-01,0.5714521358276378
train,TCGA-CH-5769-01,0.4854994598744401
train,TCGA-DU-6403-01,0.5973276682856826
train,TCGA-BP-4994-01,0.5425555619788488
train,TCGA-CV-A6JN-01,0.44259300951757374
train,TCGA-63-A5MP-01,0.3787000358122733
train,TCGA-G3-A3CI-01,0.46019707953349753
train,TCGA-A2-A0T2-01,0.5803116300254397
train,TCGA-E9-A1RI-01,0.5062493746365943
train,TCGA-CR-7398-01,0.6229762554451492
train,TCGA-XP-A8T8-01,0.6658764573567433
train,TCGA-77-A5GA-01,0.4813601674161958
train,TCGA-77-8138-01,0.34975728566456943
train,TCGA-FG-5963-01,0.383325429872029
train,TCGA-39-5029-01,0.45819343162145687
train,TCGA-UZ-A9PV-01,0.8411303658858129
train,TCGA-05-4425-01,0.46667660886711426
train,TCGA-CA-5797-01,0.6430915471888596
train,TCGA-V5-AASW-01,0.7060844009771718
train,TCGA-B1-A657-01,0.5333602302656896
train,TCGA-UY-A78L-01,0.5687452045347149
train,TCGA-85-8352-01,0.8395213434408645
train,TCGA-EY-A72D-01,0.7614715553011806
train,TCGA-AN-A0FN-01,0.30257079099543993
train,TCGA-EM-A3FN-01,0.6134499880859758
train,TCGA-Y8-A8RZ-01,0.6632786666563553
train,TCGA-BH-A0DO-01,0.46047121349731823
train,TCGA-B4-5835-01,0.500550956199625
train,TCGA-58-8392-01,0.6657840132584457
train,TCGA-CV-6003-01,0.5487432837648917
train,TCGA-CV-6962-01,0.6915662965418274
train,TCGA-E1-5322-01,0.7562711180660961
train,TCGA-R2-A69V-01,0.25534510566708246
train,TCGA-HC-7080-01,0.7888256184736236
train,TCGA-2Z-A9JG-01,0.6618979005419803
train,TCGA-EY-A2OQ-01,0.7518278913749421
train,TCGA-DU-5872-01,0.6409410343497257
train,TCGA-G4-6322-01,0.6377596043010976
train,TCGA-FD-A43P-01,0.47851245501468276
train,TCGA-56-8083-01,0.7359526621245418
train,TCGA-FC-A8O0-01,0.5768463511114523
train,TCGA-ED-A66Y-01,0.818468087039378
train,TCGA-C8-A131-01,0.4863442923170781
train,TCGA-BP-4986-01,0.48029575228691335
train,TCGA-EL-A4K4-01,0.5150698796485654
train,TCGA-37-A5EN-01,0.561858843820212
train,TCGA-HD-A633-01,0.5978941342342305
train,TCGA-BH-A18G-01,0.6565823749949209
train,TCGA-B6-A0RI-01,0.6976080342184039
train,TCGA-B0-5084-01,0.6574326824134187
train,TCGA-B6-A0WV-01,0.6594093631939608
train,TCGA-98-A53J-01,0.4893071237328437
train,TCGA-86-7953-01,0.44706624501316305
train,TCGA-EA-A5ZD-01,0.413984364490126
train,TCGA-G9-6378-01,0.4241446760554025
train,TCGA-FS-A1ZK-06,0.8055504361278523
train,TCGA-4E-A92E-01,0.5937943265013456
train,TCGA-24-2262-01,0.6670502488675669
train,TCGA-D8-A1XG-01,0.6758733823451317
train,TCGA-BP-4795-01,0.37796067075793927
train,TCGA-HT-7879-01,0.6155398412545334
train,TCGA-25-2398-01,0.590294524818857
train,TCGA-FB-AAQ0-01,0.6439031879638505
train,TCGA-E2-A14Y-01,0.5621257972154112
train,TCGA-5P-A9JU-01,0.8117389698670285
train,TCGA-56-1622-01,0.7402758721133743
train,TCGA-39-5027-01,0.6806437505777068
train,TCGA-O2-A52V-01,0.3939535399514682
train,TCGA-UF-A7JF-01,0.5191018434022939
train,TCGA-43-5670-01,0.5738505615442789
train,TCGA-VS-A8EH-01,0.6615026565524704
train,TCGA-BC-A69H-01,0.6304682899307102
train,TCGA-99-8032-01,0.40793140817263274
train,TCGA-IM-A3U2-01,0.5253481810117123
train,TCGA-EW-A3U0-01,0.39978339515882133
train,TCGA-FB-AAPP-01,0.8083071628955499
train,TCGA-A4-A4ZT-01,0.6189250241586695
train,TCGA-2J-AABU-01,0.45772041898177007
train,TCGA-YL-A9WJ-01,0.35376665012336805
train,TCGA-C8-A8HQ-01,0.548745057672788
train,TCGA-DD-A1EF-01,0.5827573656603393
train,TCGA-S9-A7J2-01,0.7666462092066277
train,TCGA-FB-AAPZ-01,0.40956019593928794
train,TCGA-YH-A8SY-01,0.3622606897310011
train,TCGA-HT-A617-01,0.4157810000638825
train,TCGA-B9-4114-01,0.5932208472178564
train,TCGA-D9-A6EA-06,0.7779396052134651
train,TCGA-AO-A1KR-01,0.5620646759847862
train,TCGA-CD-8526-01,0.405591601632434
train,TCGA-L5-A8NE-01,0.6567272946645618
train,TCGA-CE-A3ME-01,0.5380497075612876
train,TCGA-K4-A6MB-01,0.6411646165695553
train,TCGA-CU-A3YL-01,0.6907329745430646
train,TCGA-J2-A4AE-01,0.42183595030955623
train,TCGA-AA-3675-01,0.7226505073259762
train,TCGA-EK-A2R9-01,0.6471047526199695
train,TCGA-DU-A5TU-01,0.6133208375169741
train,TCGA-TQ-A7RO-01,0.709797763379271
train,TCGA-NJ-A4YQ-01,0.28111076423981574
train,TCGA-OE-A75W-01,0.5077067024370868
train,TCGA-XK-AAIR-01,0.3656265194698334
train,TCGA-A8-A08G-01,0.5817646578290817
train,TCGA-69-8254-01,0.40027768059462954
train,TCGA-B1-A656-01,0.47958822749370356
train,TCGA-BR-6802-01,0.36938873380320114
train,TCGA-AX-A3G8-01,0.7464439700462286
train,TCGA-ZF-A9RN-01,0.7426083078410525
train,TCGA-TP-A8TT-01,0.3842159248353547
train,TCGA-ET-A40S-01,0.41648434310756055
train,TCGA-HC-7745-01,0.3164258442910939
train,TCGA-66-2773-01,0.38681857319373925
train,TCGA-CR-6473-01,0.8333609027045733
train,TCGA-AN-A0AJ-01,0.5808073402580463
train,TCGA-GI-A2C9-01,0.589084849027908
train,TCGA-IR-A3LB-01,0.6013415278924411
train,TCGA-EE-A3JB-06,0.494725730185379
train,TCGA-DK-A2I2-01,0.377701163859241
train,TCGA-A2-A0EY-01,0.5173835999362394
train,TCGA-44-6777-01,0.32178269557179595
train,TCGA-BR-4292-01,0.6347301009470727
train,TCGA-HD-8635-01,0.45457311815127166
train,TCGA-FY-A3I5-01,0.489521298435993
train,TCGA-2J-AAB6-01,0.48830827750601735
train,TCGA-FG-A6J1-01,0.6900084356099698
train,TCGA-75-5146-01,0.4464205606620223
train,TCGA-C5-A1BJ-01,0.415824116222803
train,TCGA-C5-A2LZ-01,0.5772105034445971
train,TCGA-MM-A84U-01,0.41764753858004044
train,TCGA-EB-A5KH-06,0.8216971284233012
train,TCGA-EE-A2MT-06,0.8224100583981387
train,TCGA-HZ-8317-01,0.3165906931836854
train,TCGA-50-8457-01,0.394144532137672
train,TCGA-HT-7616-01,0.5808619711997524
train,TCGA-XR-A8TE-01,0.6762158680841792
train,TCGA-FD-A3NA-01,0.5645422463089506
train,TCGA-EE-A2GH-06,0.3925231091646161
train,TCGA-BR-7715-01,0.5575252679212939
train,TCGA-DR-A0ZM-01,0.47301191903954953
train,TCGA-DS-A7WF-01,0.7366210893946167
train,TCGA-CF-A9FH-01,0.826092483404405
train,TCGA-BH-A1EX-01,0.4984185112613344
train,TCGA-FS-A1ZH-06,0.46376737149051306
train,TCGA-IB-7893-01,0.38225183485978464
train,TCGA-CN-5363-01,0.5030994031605165
train,TCGA-HF-7131-01,0.4460727969085322
train,TCGA-A8-A097-01,0.5577482828050105
train,TCGA-P5-A5EV-01,0.692376722791848
train,TCGA-DD-A73E-01,0.8100619972039073
train,TCGA-CD-8532-01,0.35165216121574583
train,TCGA-D9-A6E9-06,0.45006007457002895
train,TCGA-2Z-A9J1-01,0.5625500752385364
train,TCGA-CD-A4MH-01,0.5422446629012384
train,TCGA-CN-A497-01,0.5762959962618069
train,TCGA-GF-A6C8-06,0.5814281908050106
train,TCGA-55-8092-01,0.41853573918586773
train,TCGA-95-A4VP-01,0.3450021818760516
train,TCGA-25-1321-01,0.8052770989980681
train,TCGA-PG-A916-01,0.6367804675863837
train,TCGA-CV-7413-01,0.43498980860297176
train,TCGA-3C-AALI-01,0.5655485032334168
train,TCGA-HT-7692-01,0.755086013449467
train,TCGA-XJ-A9DX-01,0.6896656895616811
train,TCGA-R6-A6DQ-01,0.499772488582387
train,TCGA-IB-A5SO-01,0.32166744406221515
train,TCGA-A2-A0T1-01,0.28443342487267276
train,TCGA-B1-7332-01,0.6198859248465711
train,TCGA-A6-5664-01,0.401295049870697
train,TCGA-ET-A3BS-01,0.47425737710135185
train,TCGA-HT-8015-01,0.27694404069412737
train,TCGA-A7-A0CD-01,0.7682931613340129
train,TCGA-AR-A24K-01,0.7644566027598331
train,TCGA-BR-6457-01,0.2994388159467707
train,TCGA-13-0800-01,0.7795660871786787
train,TCGA-77-8008-01,0.3031188579411104
train,TCGA-AH-6897-01,0.672823625525853
train,TCGA-61-2101-01,0.6871990877804786
train,TCGA-F2-7273-01,0.30742477180170114
train,TCGA-D3-A2JN-06,0.45246754063097283
train,TCGA-44-2661-01,0.38149481766215754
train,TCGA-85-A511-01,0.34802012299739693
train,TCGA-Q1-A5R2-01,0.5857379535324485
train,TCGA-DU-A7TB-01,0.43062839611084147
train,TCGA-O8-A75V-01,0.5530614820596067
train,TCGA-FS-A1ZZ-06,0.8827634870257167
train,TCGA-A3-A6NN-01,0.47496487872798276
train,TCGA-CF-A3MI-01,0.7006581512323715
train,TCGA-CV-6950-01,0.5633962803954405
train,TCGA-90-7766-01,0.4788937882389682
train,TCGA-BR-6852-01,0.3336366058056027
train,TCGA-IB-A5ST-01,0.1725918124145277
train,TCGA-FB-A4P5-01,0.1952956343924903
train,TCGA-G9-6343-01,0.43645142929755754
train,TCGA-2H-A9GK-01,0.4186403650342667
train,TCGA-DD-AACA-01,0.7733090298055744
train,TCGA-DD-A11A-01,0.8371287166642948
train,TCGA-55-8302-01,0.4236080245211562
train,TCGA-D8-A1XZ-01,0.6386934808956042
train,TCGA-97-A4M3-01,0.5576040987429645
train,TCGA-97-7546-01,0.45682843472763723
train,TCGA-BJ-A4O8-01,0.418506150086397
train,TCGA-EM-A4FU-01,0.563350658545445
train,TCGA-49-AAQV-01,0.33865365816507864
train,TCGA-D8-A27R-01,0.4795185950955838
train,TCGA-LD-A74U-01,0.41381279094387224
train,TCGA-GL-8500-01,0.7214475730223828
train,TCGA-EI-6882-01,0.6854236732043136
train,TCGA-DD-A4NS-01,0.396584812982959
train,TCGA-A5-A2K5-01,0.685144646271145
train,TCGA-AC-A8OP-01,0.5383930650993933
train,TCGA-E9-A1NC-01,0.45109779291206753
train,TCGA-IN-AB1V-01,0.3684373670615039
train,TCGA-A7-A13G-01,0.6991190165501451
train,TCGA-IN-8663-01,0.6549904155815188
train,TCGA-22-5489-01,0.4197811802601721
train,TCGA-S3-AA15-01,0.26465379627271324
train,TCGA-D3-A8GK-06,0.8581181718081174
train,TCGA-DJ-A1QM-01,0.43041914467961695
train,TCGA-EL-A3CT-01,0.45424090061227707
train,TCGA-CG-4474-01,0.44599375739350733
train,TCGA-G5-6641-01,0.694620709234693
train,TCGA-JY-A93C-01,0.5501398880454214
train,TCGA-55-7910-01,0.5575749491842488
train,TCGA-AY-A8YK-01,0.654076117535368
train,TCGA-GU-AATO-01,0.4875194104993613
train,TCGA-G3-A7M5-01,0.7547889868522846
train,TCGA-D3-A51R-06,0.8389093952640974
train,TCGA-L5-A8NS-01,0.5157902741451765
train,TCGA-EL-A4JW-01,0.4462467362991631
train,TCGA-B5-A3FH-01,0.6807085978271665
train,TCGA-25-1323-01,0.6615685278105312
train,TCGA-22-0940-01,0.33834684384757996
train,TCGA-23-2084-01,0.7081530515091385
train,TCGA-D5-6539-01,0.55407880678727
train,TCGA-DU-6402-01,0.5805873338552446
train,TCGA-E1-5305-01,0.7096019837389516
train,TCGA-BH-A1FE-01,0.3237118598829579
train,TCGA-UY-A9PA-01,0.5214330397313411
train,TCGA-50-5072-01,0.4341748001818423
train,TCGA-AO-A0J6-01,0.584961154171571
train,TCGA-IG-A4QT-01,0.2629789127711718
train,TCGA-C5-A3HL-01,0.6077782716837163
train,TCGA-DC-6160-01,0.5656876375599179
train,TCGA-AN-A03X-01,0.5684911895206145
train,TCGA-BH-A0AZ-01,0.4832866181746731
train,TCGA-L5-A4OM-01,0.6616996930890273
train,TCGA-DJ-A3UN-01,0.5686397075966975
train,TCGA-E2-A1IN-01,0.5908444235569432
train,TCGA-24-1474-01,0.7842562751132405
train,TCGA-D1-A3JQ-01,0.6523842854950257
train,TCGA-FS-A1ZP-06,0.7344468880217176
train,TCGA-D3-A2JA-06,0.5142915054255209
train,TCGA-TQ-A7RI-01,0.6801017122864756
train,TCGA-QK-A6IG-01,0.43786336737140996
train,TCGA-V5-A7RC-01,0.6127379928532597
train,TCGA-T1-A6J8-01,0.6193902115940428
train,TCGA-ED-A82E-01,0.6259301469714698
train,TCGA-B8-4146-01,0.7038720642039433
train,TCGA-HT-7860-01,0.6016106767561192
train,TCGA-VQ-A91X-01,0.6809482406784555
train,TCGA-F4-6855-01,0.6177641869867262
train,TCGA-FD-A3N6-01,0.631264269409922
train,TCGA-AD-6889-01,0.7410077445557028
train,TCGA-49-4494-01,0.3976755932226672
train,TCGA-VQ-A8DU-01,0.6094014267492199
train,TCGA-G3-A6UC-01,0.8291539928280172
train,TCGA-BR-8364-01,0.3159469660439147
train,TCGA-AC-A23C-01,0.4926112378641915
train,TCGA-86-8669-01,0.5437635637842849
train,TCGA-HE-A5NF-01,0.4049828124092817
train,TCGA-QG-A5Z2-01,0.5597551931316854
train,TCGA-24-1552-01,0.8912163881270347
train,TCGA-L5-A4OG-01,0.47080738257335786
train,TCGA-HP-A5MZ-01,0.4100018704981391
train,TCGA-L5-A8NV-01,0.436312972866857
train,TCGA-CS-4942-01,0.6764935884021243
train,TCGA-E7-A7XN-01,0.4484303579308935
train,TCGA-25-2397-01,0.7907140891536002
train,TCGA-B1-A47M-01,0.6199555829764698
train,TCGA-56-8629-01,0.5833115150381782
train,TCGA-86-A4P8-01,0.2586541662365315
train,TCGA-B0-5703-01,0.5945610035101289
train,TCGA-ED-A8O6-01,0.6357578110045812
train,TCGA-BA-A4IG-01,0.5017054748592024
train,TCGA-44-7662-01,0.33301771108494505
train,TCGA-CJ-4905-01,0.4946266590163634
train,TCGA-99-8025-01,0.40402291395715595
train,TCGA-IG-A4P3-01,0.437595737695903
train,TCGA-13-1481-01,0.564436928665115
train,TCGA-CN-4725-01,0.5232060896113943
train,TCGA-BH-A0BQ-01,0.40411141609514234
train,TCGA-HC-A76X-01,0.7190638005211603
train,TCGA-HF-7134-01,0.6797650374208213
train,TCGA-F9-A7Q0-01,0.6756389988200393
train,TCGA-V1-A8WL-01,0.41849767487047373
train,TCGA-BP-5196-01,0.46895641807556765
train,TCGA-A6-2684-01,0.5648928468896874
train,TCGA-DU-6407-01,0.7378067210561953
train,TCGA-DK-AA6P-01,0.6687504316009247
train,TCGA-E5-A4TZ-01,0.7283286236295252
train,TCGA-21-1080-01,0.7038341481570778
train,TCGA-AC-A2BM-01,0.5995141892871657
train,TCGA-RD-A7C1-01,0.36692563976574677
train,TCGA-86-6851-01,0.3600404674146127
train,TCGA-EL-A3T7-01,0.5364389368017923
train,TCGA-S9-A7QW-01,0.8133450187854903
train,TCGA-CH-5761-01,0.6351034393999917
train,TCGA-DA-A95Z-06,0.819590685162394
train,TCGA-CR-6481-01,0.3293989934031909
train,TCGA-ZF-A9RE-01,0.6474068132196572
train,TCGA-EE-A2MR-06,0.31437953095370774
train,TCGA-ER-A3PL-06,0.7316452100332376
train,TCGA-BH-A1F2-01,0.5736809054030114
train,TCGA-A8-A09G-01,0.5620252101383866
train,TCGA-44-A47B-01,0.473853331482462
train,TCGA-FV-A3I1-01,0.6176969039491043
train,TCGA-XF-AAME-01,0.161430953357936
train,TCGA-A2-A0YM-01,0.546572003805933
train,TCGA-CA-6719-01,0.5917488760810756
train,TCGA-E8-A242-01,0.4069998682278859
train,TCGA-ZJ-A8QR-01,0.7093158052290071
train,TCGA-ZG-A9L5-01,0.7099630289213574
train,TCGA-KU-A66T-01,0.6397425022686357
train,TCGA-CV-7406-01,0.5591967510368715
train,TCGA-A4-7734-01,0.6462984256549208
train,TCGA-DA-A95Y-06,0.7825064731880296
train,TCGA-BH-A0DT-01,0.4797640144825477
train,TCGA-69-7764-01,0.5706570492460724
train,TCGA-AN-A041-01,0.6158190425122685
train,TCGA-EK-A3GJ-01,0.6530846063992397
train,TCGA-RA-A741-01,0.4719404248618362
train,TCGA-UY-A78O-01,0.661905665095333
train,TCGA-DB-A4XF-01,0.7038659108928216
train,TCGA-BR-8679-01,0.564887027718235
train,TCGA-43-6647-01,0.31608242453294944
train,TCGA-J8-A3YG-01,0.4346753890742082
train,TCGA-BK-A6W3-01,0.5896021185121353
train,TCGA-E2-A1B0-01,0.4364601063966618
train,TCGA-CR-7371-01,0.345120483206101
train,TCGA-DD-AADO-01,0.6262991173205704
train,TCGA-86-7714-01,0.49841732770710123
train,TCGA-2F-A9KW-01,0.5814391948427212
train,TCGA-DM-A0XF-01,0.5909547157992825
train,TCGA-DD-A4NI-01,0.5956141294041507
train,TCGA-EL-A3H4-01,0.6123925129185809
train,TCGA-VQ-A91N-01,0.6538364752762889
train,TCGA-CJ-4923-01,0.3657886560130291
train,TCGA-TM-A84H-01,0.7303527113120251
train,TCGA-D3-A8GM-06,0.5592032925119479
train,TCGA-AY-6197-01,0.6450775942751499
train,TCGA-43-2578-01,0.5238401739031805
train,TCGA-23-1027-01,0.7131746579734773
train,TCGA-BP-4974-01,0.4354367773057507
train,TCGA-29-1778-01,0.6700801464122699
train,TCGA-AJ-A3NC-01,0.6431882407234144
train,TCGA-60-2725-01,0.34589170040424133
train,TCGA-G9-7522-01,0.34274552231647226
train,TCGA-TQ-A7RS-01,0.7625208218670306
train,TCGA-56-7823-01,0.7655840645585161
train,TCGA-99-7458-01,0.3555972844081742
train,TCGA-FS-A1ZD-06,0.8333728522537471
train,TCGA-E7-A6MD-01,0.5005920747571501
train,TCGA-AJ-A3BI-01,0.6473294122903777
train,TCGA-2J-AAB1-01,0.42298219307278295
train,TCGA-AA-3697-01,0.6158732109194165
train,TCGA-B8-A54D-01,0.4768893350358273
train,TCGA-ER-A19O-06,0.44839215054117987
train,TCGA-L5-A4OF-01,0.4447025685205135
train,TCGA-38-4630-01,0.7244115862127413
train,TCGA-13-1405-01,0.5466501420999688
train,TCGA-49-6744-01,0.2828061179173571
train,TCGA-BA-6868-01,0.585536605975074
train,TCGA-44-2662-01,0.33656082527634257
train,TCGA-CJ-5679-01,0.6097096497822553
train,TCGA-BA-7269-01,0.49604896610327276
train,TCGA-J2-8194-01,0.3958278592300435
train,TCGA-24-0966-01,0.8867941618439714
train,TCGA-G2-A2EJ-01,0.5807184531842057
train,TCGA-YL-A8S8-01,0.5847766591482474
train,TCGA-2Y-A9H1-01,0.6146715904518645
train,TCGA-D8-A1XA-01,0.687875770535537
train,TCGA-HC-A6AP-01,0.3448023007193881
train,TCGA-BH-A28Q-01,0.6506682200824114
train,TCGA-85-6560-01,0.5144756642514602
train,TCGA-C5-A1M5-01,0.6128182166483975
train,TCGA-BT-A20Q-01,0.47815820861765645
train,TCGA-ET-A3DQ-01,0.3702305875784303
train,TCGA-E8-A434-01,0.48353168137548985
train,TCGA-XF-A9SY-01,0.24483286458482745
train,TCGA-61-1919-01,0.5873664520243388
train,TCGA-V1-A8MJ-01,0.310830311910534
train,TCGA-B1-A655-01,0.5155636217136117
train,TCGA-MK-A4N9-01,0.5742345845223203
train,TCGA-C8-A133-01,0.6398553979480388
train,TCGA-FD-A6TC-01,0.5959540022558073
train,TCGA-S9-A6WD-01,0.6600278577046117
train,TCGA-BH-A18S-01,0.6660247064793954
train,TCGA-EJ-7218-01,0.5268103403708781
train,TCGA-G9-6347-01,0.34958398286232073
train,TCGA-P5-A5F0-01,0.6377949493935331
train,TCGA-VQ-A8PM-01,0.33814920184528185
train,TCGA-FS-A1ZB-06,0.537285438029266
train,TCGA-24-2288-01,0.5743596086844561
train,TCGA-E2-A14T-01,0.5651007002245927
train,TCGA-CF-A27C-01,0.8959269441801082
train,TCGA-DD-A4NO-01,0.6169307169564314
train,TCGA-P5-A730-01,0.6890791662439185
train,TCGA-BR-A4PE-01,0.5087217454137355
train,TCGA-EW-A1IZ-01,0.3595322957681951
train,TCGA-RY-A83Z-01,0.7813880092590691
train,TCGA-AA-3492-01,0.7309394509525465
train,TCGA-DJ-A3V3-01,0.43640395848920077
train,TCGA-77-6845-01,0.6379544707657494
train,TCGA-UF-A7JH-01,0.5101719316243724
train,TCGA-BB-8601-01,0.7108973390639346
train,TCGA-A2-A0ES-01,0.3539174205226274
train,TCGA-K4-A54R-01,0.49935502431001233
train,TCGA-A2-A0YK-01,0.2832339352585479
train,TCGA-29-1690-01,0.6648369431325181
train,TCGA-ZJ-AAXU-01,0.4836818867226086
train,TCGA-98-A539-01,0.37066456379534396
train,TCGA-D7-A4YT-01,0.6551453982295664
train,TCGA-MP-A4T4-01,0.25475097378616796
train,TCGA-EM-A2CU-01,0.4397913828018736
train,TCGA-CH-5791-01,0.5621682704013299
train,TCGA-56-8304-01,0.5029910913567284
train,TCGA-FU-A5XV-01,0.5907515769313576
train,TCGA-EL-A3CL-01,0.5871684648229091
train,TCGA-CQ-5329-01,0.5190337112372756
train,TCGA-FG-A70Y-01,0.5467474069800943
train,TCGA-AR-A1AM-01,0.45858620860876675
train,TCGA-EE-A20I-06,0.7027848091340958
train,TCGA-Z2-A8RT-06,0.6810286235390273
train,TCGA-YL-A8SQ-01,0.5573391675780355
train,TCGA-CV-7415-01,0.47089939354362975
train,TCGA-HZ-7922-01,0.4287018743858382
train,TCGA-BQ-7055-01,0.6419801004158135
train,TCGA-13-1498-01,0.7161898688213557
train,TCGA-DJ-A13T-01,0.659436994470451
train,TCGA-BC-4073-01,0.5298406152914528
train,TCGA-XN-A8T5-01,0.23488143475448353
train,TCGA-ET-A39R-01,0.45511688611673495
train,TCGA-UY-A9PD-01,0.6332169211212716
train,TCGA-IR-A3LH-01,0.3851461913913945
train,TCGA-EB-A6L9-06,0.3540718648761859
train,TCGA-MK-A4N7-01,0.6180654149330508
train,TCGA-E2-A574-01,0.6729950954038981
train,TCGA-HC-8260-01,0.3262227536230079
train,TCGA-HU-A4GQ-01,0.4485702467664475
train,TCGA-EL-A3CW-01,0.3238402793544226
train,TCGA-BQ-5882-01,0.5820242078164748
train,TCGA-D3-A2JL-06,0.48899068733634976
train,TCGA-D6-6517-01,0.4268818780773401
train,TCGA-DJ-A2Q6-01,0.5184112172102455
train,TCGA-P5-A5EZ-01,0.599611526194755
train,TCGA-P5-A5F6-01,0.7170341744232991
train,TCGA-E9-A1RB-01,0.5509954533399799
train,TCGA-E2-A15E-01,0.4978070656555822
train,TCGA-CN-5374-01,0.472595464966331
train,TCGA-P5-A5EU-01,0.7630140976523078
train,TCGA-CA-5796-01,0.6926557223810041
train,TCGA-92-8064-01,0.39563393130975144
train,TCGA-55-7994-01,0.4467580982850735
train,TCGA-CV-7090-01,0.4359701892364122
train,TCGA-FG-7643-01,0.3505817884776965
train,TCGA-E9-A1RE-01,0.7141238763523309
train,TCGA-CQ-A4CA-01,0.30595650033189703
train,TCGA-50-5045-01,0.28772142297333037
train,TCGA-EE-A180-06,0.8487367603680003
train,TCGA-CJ-4641-01,0.3203368583863079
train,TCGA-F2-6880-01,0.4035294811058886
train,TCGA-UF-A718-01,0.41864047728077247
train,TCGA-AR-A0TR-01,0.7199832844686709
train,TCGA-NK-A5D1-01,0.74094475989097
train,TCGA-43-7657-01,0.5726128855385527
train,TCGA-A6-4105-01,0.6180568284224338
train,TCGA-K4-A4AC-01,0.49270870379672205
train,TCGA-A8-A07F-01,0.6749280407524705
train,TCGA-BH-A0BJ-01,0.5105292745542652
train,TCGA-B0-5696-01,0.5428439617012908
train,TCGA-C8-A12Y-01,0.6382021018255216
train,TCGA-EE-A181-06,0.5856609021204415
train,TCGA-A8-A0A7-01,0.2801015157105754
train,TCGA-ED-A7PX-01,0.49805906860545324
train,TCGA-AK-3456-01,0.6098001540799777
train,TCGA-86-8668-01,0.46001948239086043
train,TCGA-HC-A632-01,0.5364091186461344
train,TCGA-56-A4BX-01,0.8155791915019199
train,TCGA-EL-A3CS-01,0.5950595266731328
train,TCGA-AO-A124-01,0.6868425302625013
train,TCGA-BJ-A2NA-01,0.44476822722067477
train,TCGA-R5-A7ZR-01,0.6036393994456571
train,TCGA-CD-8530-01,0.29390496308502534
train,TCGA-13-0888-01,0.7492490675150323
train,TCGA-EE-A2GT-06,0.4695477490504969
train,TCGA-IR-A3LF-01,0.5845634434952517
train,TCGA-LQ-A4E4-01,0.677010413822607
train,TCGA-HC-7742-01,0.4699185372514536
train,TCGA-EE-A3JH-06,0.2944163286784608
train,TCGA-EJ-A6RC-01,0.30152441521784157
train,TCGA-BH-A0BP-01,0.5122203296892558
train,TCGA-50-6592-01,0.35850829748414714
train,TCGA-20-1684-01,0.8154117846089715
train,TCGA-E1-A7YY-01,0.36379153747625204
train,TCGA-C5-A1MN-01,0.6017924681794464
train,TCGA-AF-4110-01,0.5941014634760678
train,TCGA-75-5147-01,0.4736076588726469
train,TCGA-5C-A9VG-01,0.5371174503099134
