,,LassoCV
train,TCGA-VR-AA7I-01,0.43244007928108696
train,TCGA-A2-A0YL-01,0.4204444974505299
train,TCGA-BP-4998-01,0.376691820837894
train,TCGA-GL-7966-01,0.7805568350071349
train,TCGA-A7-A0CE-01,0.6216756488654593
train,TCGA-A4-7828-01,0.47718050745537455
train,TCGA-J7-6720-01,0.5404848312004449
train,TCGA-CR-6480-01,0.6490149428965605
train,TCGA-UZ-A9PO-01,0.5542743479602528
train,TCGA-EE-A3AF-06,0.6888532717048962
train,TCGA-97-8547-01,0.4170981557801092
train,TCGA-06-0646-01,0.6644051081205591
train,TCGA-KB-A93G-01,0.3148527431371586
train,TCGA-IM-A3U2-01,0.5287528454184923
train,TCGA-24-1463-01,0.7322879071687046
train,TCGA-VN-A88P-01,0.5308130118256804
train,TCGA-2Z-A9J7-01,0.8501368174791455
train,TCGA-BP-5202-01,0.521352101903045
train,TCGA-E2-A15K-01,0.6012192367783068
train,TCGA-HN-A2OB-01,0.41320959293899984
train,TCGA-25-1316-01,0.9367875001857844
train,TCGA-ET-A4KQ-01,0.46750748518767615
train,TCGA-BI-A0VS-01,0.49141291108495655
train,TCGA-DD-A119-01,0.6620810049733901
train,TCGA-60-2703-01,0.394971754877928
train,TCGA-BP-4983-01,0.3572670800477453
train,TCGA-B8-4619-01,0.6217960491745238
train,TCGA-F4-6569-01,0.40812735005484424
train,TCGA-C5-A8ZZ-01,0.5971674436456195
train,TCGA-BH-A18S-01,0.661418864495303
train,TCGA-AN-A0AL-01,0.5255250749812914
train,TCGA-FV-A3I0-01,0.7114261137682709
train,TCGA-CJ-6031-01,0.36347347263636454
train,TCGA-BR-8588-01,0.3103236943366309
train,TCGA-EU-5906-01,0.49750370511574526
train,TCGA-69-7980-01,0.49694836806606024
train,TCGA-E9-A22D-01,0.41354924334470644
train,TCGA-FW-A3R5-06,0.6641854721666711
train,TCGA-RB-A7B8-01,0.32988320938111804
train,TCGA-F9-A97G-01,0.5356691731095995
train,TCGA-2Y-A9H3-01,0.48213643133076367
train,TCGA-56-8628-01,0.3927772335215939
train,TCGA-55-8097-01,0.44818815890703656
train,TCGA-98-8023-01,0.3775676185569856
train,TCGA-EE-A2A6-06,0.5271776769515207
train,TCGA-91-6828-01,0.4342877976362257
train,TCGA-13-1506-01,0.8196311002153204
train,TCGA-E2-A1LI-01,0.4989191716496766
train,TCGA-DC-5869-01,0.6608660809055354
train,TCGA-CC-A5UD-01,0.7552347395288056
train,TCGA-23-1122-01,0.713227435605168
train,TCGA-EM-A2CO-01,0.518615963138662
train,TCGA-R6-A8WC-01,0.7658489012368737
train,TCGA-BR-8590-01,0.2343302556792608
train,TCGA-S9-A89V-01,0.5241463006329622
train,TCGA-FD-A5BT-01,0.38756147161188215
train,TCGA-WT-AB44-01,0.5664337493536036
train,TCGA-13-0893-01,0.6908279303392388
train,TCGA-D8-A13Z-01,0.4973769250873529
train,TCGA-DD-A4ND-01,0.44577104097977327
train,TCGA-HC-A8CY-01,0.6219860026323777
train,TCGA-06-0132-01,0.37288414150341753
train,TCGA-75-5122-01,0.33295004335741474
train,TCGA-D3-A8GJ-06,0.44474530280322866
train,TCGA-DJ-A3VJ-01,0.4206043086717255
train,TCGA-ER-A19Q-06,0.5661826976935614
train,TCGA-EI-7004-01,0.4516049530050428
train,TCGA-AO-A0JA-01,0.6377066102915493
train,TCGA-EJ-5521-01,0.4779647527925144
train,TCGA-AN-A03X-01,0.5654769006878768
train,TCGA-13-0923-01,0.6558341319984062
train,TCGA-86-8280-01,0.30786563390317234
train,TCGA-HT-8108-01,0.6967231262324101
train,TCGA-BR-7851-01,0.46292269669187913
train,TCGA-NJ-A7XG-01,0.5256379577948501
train,TCGA-2Z-A9JO-01,0.5110670215599621
train,TCGA-B6-A0RP-01,0.5973700465538251
train,TCGA-DD-AAE7-01,0.5227581224789694
train,TCGA-FG-8187-01,0.5559217480167653
train,TCGA-XF-A9T6-01,0.6925667803621338
train,TCGA-L5-A4ON-01,0.6098088439951974
train,TCGA-DJ-A13R-01,0.4596718644909408
train,TCGA-CS-5394-01,0.8180795989880898
train,TCGA-XK-AAJR-01,0.48545286393232245
train,TCGA-G3-A3CJ-01,0.7268332443456331
train,TCGA-HZ-7925-01,0.37893845555278016
train,TCGA-DA-A1I0-06,0.5023287495295973
train,TCGA-V1-A9OQ-01,0.4828221485826716
train,TCGA-EP-A2KA-01,0.6206181831514211
train,TCGA-F5-6810-01,0.6057051551574116
train,TCGA-BA-5555-01,0.5719887389635636
train,TCGA-10-0937-01,0.8349228333409763
train,TCGA-EW-A6S9-01,0.6257529793739918
train,TCGA-DU-7011-01,0.5778354095105409
train,TCGA-97-8177-01,0.34739363135134615
train,TCGA-91-8499-01,0.7421194994363141
train,TCGA-G4-6588-01,0.6542943584192791
train,TCGA-S9-A6U5-01,0.6465469488781368
train,TCGA-G4-6299-01,0.5475180999812578
train,TCGA-CS-6669-01,0.3273167295752306
train,TCGA-XN-A8T5-01,0.23870013487785469
train,TCGA-DA-A3F3-06,0.8696535943265998
train,TCGA-BH-A6R9-01,0.3284275280418423
train,TCGA-D7-6522-01,0.24220904764972817
train,TCGA-EE-A3JA-06,0.7446720727179343
train,TCGA-BR-8297-01,0.38884582852357374
train,TCGA-XF-A9T0-01,0.5847032788839189
train,TCGA-13-0908-01,0.6266679105938943
train,TCGA-G9-6494-01,0.5187992012634115
train,TCGA-EJ-5522-01,0.4368164656968446
train,TCGA-E9-A5UO-01,0.7331211776196533
train,TCGA-G4-6626-01,0.7278936122038198
train,TCGA-CJ-5679-01,0.6138865526563076
train,TCGA-24-0970-01,0.6958794363669587
train,TCGA-HT-7611-01,0.7168557584804669
train,TCGA-Q1-A5R3-01,0.602319074083845
train,TCGA-86-8672-01,0.3308375064013427
train,TCGA-FG-A4MU-01,0.7404312025707669
train,TCGA-29-1763-01,0.6335519812684746
train,TCGA-53-A4EZ-01,0.6094715688206052
train,TCGA-A8-A095-01,0.588108030330568
train,TCGA-HC-8258-01,0.2693747654876907
train,TCGA-AN-A0FN-01,0.2953377095504116
train,TCGA-VW-A7QS-01,0.7785756829779014
train,TCGA-2A-A8VV-01,0.5815720839268517
train,TCGA-F9-A4JJ-01,0.652349611016992
train,TCGA-L5-A8NS-01,0.5274964891729209
train,TCGA-KS-A41I-01,0.5776149839475669
train,TCGA-GV-A3QG-01,0.3096390248131452
train,TCGA-DD-AAEK-01,0.49608686031676774
train,TCGA-EJ-7321-01,0.5098252206089484
train,TCGA-55-6971-01,0.3098586767277669
train,TCGA-E2-A1IN-01,0.600283672263424
train,TCGA-DK-A3X1-01,0.5966381101666762
train,TCGA-EM-A3O9-01,0.43322327051922493
train,TCGA-EJ-5503-01,0.2793513987264987
train,TCGA-A8-A07J-01,0.5021704199643954
train,TCGA-A2-A3KD-01,0.5203991572625041
train,TCGA-XD-AAUG-01,0.3565917151468849
train,TCGA-CC-A7IJ-01,0.46749818607655813
train,TCGA-34-5927-01,0.6957105466010134
train,TCGA-ZF-AA4V-01,0.48136670627176614
train,TCGA-ZF-A9R9-01,0.6514098566891668
train,TCGA-ET-A25O-01,0.791686828094784
train,TCGA-66-2767-01,0.3645354821003417
train,TCGA-ZG-A9LS-01,0.30865987076206125
train,TCGA-A1-A0SF-01,0.4386297793127324
train,TCGA-CJ-6032-01,0.5293417556449352
train,TCGA-B0-5099-01,0.7053873341444838
train,TCGA-86-8585-01,0.3884353874862084
train,TCGA-V1-A9Z7-01,0.47370202548461837
train,TCGA-E2-A150-01,0.541072970084791
train,TCGA-DJ-A1QQ-01,0.5794334111223448
train,TCGA-DD-AACU-01,0.6491305217401777
train,TCGA-IM-A41Z-01,0.5351739108197889
train,TCGA-C5-A7X8-01,0.5452243214792138
train,TCGA-DB-A4XD-01,0.674197656764579
train,TCGA-KK-A8IC-01,0.36823319994286774
train,TCGA-G3-A7M7-01,0.5093609126465201
train,TCGA-MI-A75I-01,0.6498845124225912
train,TCGA-HC-A6AQ-01,0.44362667048782767
train,TCGA-57-1993-01,0.7203636290735063
train,TCGA-DJ-A3UU-01,0.4825659333830269
train,TCGA-C5-A0TN-01,0.7321909045896213
train,TCGA-XX-A899-01,0.3292952119435216
train,TCGA-CA-5796-01,0.6837221481382451
train,TCGA-DQ-7596-01,0.4051458496027045
train,TCGA-86-A456-01,0.31509692154914903
train,TCGA-IG-A5B8-01,0.5443378414477714
train,TCGA-ZG-A9LB-01,0.4588647171534408
train,TCGA-DK-A3IQ-01,0.4579663434375971
train,TCGA-DE-A4MC-01,0.5318441187065941
train,TCGA-55-7907-01,0.3959162110004527
train,TCGA-B9-4617-01,0.7657119949896618
train,TCGA-UF-A7JK-01,0.555762608128944
train,TCGA-A4-7287-01,0.4606268391378888
train,TCGA-A7-A3RF-01,0.6319923716222683
train,TCGA-86-7711-01,0.36752719136024925
train,TCGA-E9-A1RE-01,0.7247355361328711
train,TCGA-56-7582-01,0.6172024565572855
train,TCGA-GM-A2DN-01,0.35890526341990403
train,TCGA-P3-A6T7-01,0.4368587547370395
train,TCGA-EM-A3AL-01,0.5795850892605852
train,TCGA-P5-A5EV-01,0.682322169212658
train,TCGA-05-4396-01,0.6554828700119869
train,TCGA-C8-A133-01,0.6534232347590346
train,TCGA-57-1994-01,0.6604812341708829
train,TCGA-AR-A2LQ-01,0.29539541025337646
train,TCGA-DE-A7U5-01,0.4153495307427971
train,TCGA-US-A779-01,0.49480778262578606
train,TCGA-CF-A5UA-01,0.8456384299356581
train,TCGA-DS-A0VN-01,0.43058581991365663
train,TCGA-BP-4964-01,0.5351810915244944
train,TCGA-21-1079-01,0.620749708226298
train,TCGA-HT-A617-01,0.42639631276437784
train,TCGA-A6-5666-01,0.7657090569169557
train,TCGA-EJ-A8FN-01,0.45849264612061724
train,TCGA-BR-8081-01,0.2844132605314691
train,TCGA-L5-A8NK-01,0.3832182901779203
train,TCGA-B2-A4SR-01,0.5382657067615697
train,TCGA-XF-A9SV-01,0.6024610296192223
train,TCGA-A3-3319-01,0.48236633530349327
train,TCGA-V1-A8MK-01,0.3152414934337864
train,TCGA-32-2634-01,0.8257420759328228
train,TCGA-21-1080-01,0.6967869459432376
train,TCGA-22-4594-01,0.4149548983242458
train,TCGA-VS-A9UB-01,0.49030784840669217
train,TCGA-HT-8110-01,0.5041841720421726
train,TCGA-55-7724-01,0.3379537955755433
train,TCGA-A1-A0SJ-01,0.510132218141127
train,TCGA-AN-A046-01,0.5433625521484784
train,TCGA-AS-3777-01,0.5907120984002951
train,TCGA-HT-7688-01,0.5488612099230942
train,TCGA-GV-A3QK-01,0.6443187307764319
train,TCGA-EE-A3AB-06,0.5233937754834066
train,TCGA-BR-6458-01,0.43341650535379217
train,TCGA-BR-4187-01,0.2846570518748457
train,TCGA-DD-AADY-01,0.7564349668578871
train,TCGA-LN-A9FO-01,0.6326746702238291
train,TCGA-CC-A9FV-01,0.3362338111259381
train,TCGA-DJ-A2Q9-01,0.2308995764066042
train,TCGA-M7-A724-01,0.9385382505370137
train,TCGA-EL-A3T7-01,0.5484590392661587
train,TCGA-HC-7742-01,0.4701387199623577
train,TCGA-CN-A498-01,0.4557038791045105
train,TCGA-BP-4967-01,0.6491522301387094
train,TCGA-GN-A4U8-06,0.4876928584310799
train,TCGA-AC-A2QI-01,0.4780372497375285
train,TCGA-85-7698-01,0.4865594501770979
train,TCGA-E2-A1IE-01,0.6619641266566537
train,TCGA-A6-6142-01,0.5481786655985706
train,TCGA-BR-7723-01,0.607309183246222
train,TCGA-61-2094-01,0.46167831503000845
train,TCGA-VQ-AA6A-01,0.677041587189391
train,TCGA-S9-A7J0-01,0.8326472626524738
train,TCGA-EE-A20F-06,0.6331542537439159
train,TCGA-AS-3778-01,0.5287597457654116
train,TCGA-D8-A146-01,0.4532870288448564
train,TCGA-CJ-4882-01,0.3457705834038818
train,TCGA-AO-A03T-01,0.5264727421237366
train,TCGA-14-1034-01,0.6399719710071916
train,TCGA-GU-AATP-01,0.5965800887749635
train,TCGA-A8-A08S-01,0.7517028504845573
train,TCGA-BR-8484-01,0.44463060444031266
train,TCGA-E2-A10C-01,0.51673366130287
train,TCGA-A4-7732-01,0.7055832759535108
train,TCGA-BT-A3PH-01,0.7093204530805999
train,TCGA-35-4122-01,0.3724465165455657
train,TCGA-EA-A6QX-01,0.6535657101583235
train,TCGA-EJ-A7NH-01,0.4310830561688791
train,TCGA-C8-A132-01,0.40739009720311614
train,TCGA-LN-A49M-01,0.5579587875742709
train,TCGA-VS-A8QH-01,0.6564995714541354
train,TCGA-VS-A958-01,0.45541807853968763
train,TCGA-KK-A7B1-01,0.48132689344394963
train,TCGA-61-2016-01,0.7384712792749617
train,TCGA-EL-A3ZK-01,0.4732361392547735
train,TCGA-BH-A0EA-01,0.3870873188640349
train,TCGA-UZ-A9PZ-01,0.7098947400045914
train,TCGA-CV-6937-01,0.4045278154931742
train,TCGA-E2-A155-01,0.7295115866478235
train,TCGA-GM-A2DL-01,0.5680778953785284
train,TCGA-E2-A159-01,0.40527148615900976
train,TCGA-BH-A202-01,0.509968002864918
train,TCGA-AD-6895-01,0.4986914598862693
train,TCGA-D3-A2JP-06,0.5019039118608133
train,TCGA-2J-AABV-01,0.4136340043021526
train,TCGA-41-5651-01,0.8124054520160028
train,TCGA-CH-5752-01,0.72602612467276
train,TCGA-EX-A449-01,0.7377698584927077
train,TCGA-63-A5MP-01,0.37812180868088163
train,TCGA-B6-A0RV-01,0.4676502365203068
train,TCGA-B0-5113-01,0.5294463498052435
train,TCGA-HT-A61C-01,0.6543155464945681
train,TCGA-CV-7418-01,0.7216756151106842
train,TCGA-E9-A22H-01,0.6537360971741423
train,TCGA-E1-A7Z6-01,0.6586997840277387
train,TCGA-63-A5MU-01,0.766962302677036
train,TCGA-DB-A64L-01,0.5901164772961901
train,TCGA-DA-A1HY-06,0.6664172332552591
train,TCGA-HC-7080-01,0.7865709461276156
train,TCGA-B6-A0RG-01,0.7395137588941827
train,TCGA-ER-A19B-06,0.7228479860848619
train,TCGA-DJ-A2Q5-01,0.399672695786638
train,TCGA-Q1-A6DV-01,0.6653334368874313
train,TCGA-PE-A5DC-01,0.6418214071022272
train,TCGA-5P-A9JU-01,0.7974476817719259
train,TCGA-EA-A50E-01,0.441682882167149
train,TCGA-C8-A8HQ-01,0.5569138402372347
train,TCGA-Y8-A895-01,0.6791709781884342
train,TCGA-FG-8181-01,0.3586465980394238
train,TCGA-BR-4267-01,0.6503210069314208
train,TCGA-AR-A251-01,0.5817660744578925
train,TCGA-4Z-AA83-01,0.6374223625050311
train,TCGA-CJ-4912-01,0.5560628340444054
train,TCGA-IB-AAUR-01,0.2630582078664203
train,TCGA-AR-A0TX-01,0.3970850723450223
train,TCGA-MG-AAMC-01,0.6785277058357863
train,TCGA-CL-4957-01,0.6725957824027932
train,TCGA-E7-A7PW-01,0.7487272550534397
train,TCGA-2Z-A9JQ-01,0.6768211152852299
train,TCGA-NK-A7XE-01,0.4894140261051978
train,TCGA-AC-A5EH-01,0.4772493470968282
train,TCGA-CN-A63V-01,0.3832828549193048
train,TCGA-KK-A59Z-01,0.5319135130162658
train,TCGA-EA-A4BA-01,0.6150315243479063
train,TCGA-DC-5337-01,0.6327249657702719
train,TCGA-EM-A22N-01,0.441955732476091
train,TCGA-J9-A52E-01,0.5350016404934014
train,TCGA-EM-A4FO-01,0.2930705643733351
train,TCGA-DM-A1HB-01,0.6526141576117922
train,TCGA-A2-A0D4-01,0.7250869502372277
train,TCGA-BP-5000-01,0.45341113743312367
train,TCGA-3A-A9IZ-01,0.4872299570161993
train,TCGA-27-1830-01,0.6100908218265713
train,TCGA-44-7661-01,0.24133608906743775
train,TCGA-FU-A57G-01,0.5622010725425881
train,TCGA-EA-A3QE-01,0.34565292990206353
train,TCGA-S9-A7QY-01,0.630292524879506
train,TCGA-G4-6322-01,0.6354022871229701
train,TCGA-CN-5374-01,0.4645240156905065
train,TCGA-D6-8568-01,0.3394411390594332
train,TCGA-66-2781-01,0.5049918903851957
train,TCGA-ZF-AA54-01,0.4461898245306065
train,TCGA-VR-AA4D-01,0.7205804363866338
train,TCGA-QK-A8Z7-01,0.6091436207855261
train,TCGA-FB-AAPZ-01,0.4052241621685989
train,TCGA-91-6847-01,0.6859445566018121
train,TCGA-ZS-A9CG-01,0.6974384536242795
train,TCGA-ER-A19T-06,0.7291543999568577
train,TCGA-BR-7901-01,0.4605897696285167
train,TCGA-EW-A1PB-01,0.40363537448917175
train,TCGA-ZG-A8QW-01,0.39285248934015926
train,TCGA-L5-A8NE-01,0.6578458885407669
train,TCGA-EE-A3J8-06,0.8840265691871819
train,TCGA-BC-A217-01,0.7870476071639014
train,TCGA-DM-A28G-01,0.5958752762276486
train,TCGA-XF-AAMR-01,0.3869913686376313
train,TCGA-78-7633-01,0.6627929248994268
train,TCGA-AR-A24U-01,0.2945026607622748
train,TCGA-UN-AAZ9-01,0.7207712983818763
train,TCGA-A1-A0SK-01,0.9746306073509587
train,TCGA-EM-A4FH-01,0.568695957955123
train,TCGA-14-0781-01,0.44644911003860477
train,TCGA-63-6202-01,0.3826093903636416
train,TCGA-AO-A03P-01,0.776338986098446
train,TCGA-2A-AAYF-01,0.5873003514691149
train,TCGA-2Z-A9J1-01,0.5537445039124319
train,TCGA-FY-A3NN-01,0.5469235948815335
train,TCGA-HI-7170-01,0.3883316118633634
train,TCGA-VQ-A8P5-01,0.5340059348164512
train,TCGA-L5-A4OG-01,0.47095436832898296
train,TCGA-UB-A7MA-01,0.645571007638377
train,TCGA-CV-A6JT-01,0.38864930076406545
train,TCGA-CV-7178-01,0.439246270669323
train,TCGA-43-3394-01,0.610425315618749
train,TCGA-2Y-A9HB-01,0.5754000739231041
train,TCGA-FP-8099-01,0.594570378843554
train,TCGA-HT-8019-01,0.3429266341531184
train,TCGA-DA-A1I8-06,0.661190423816153
train,TCGA-EA-A5ZD-01,0.41998053079859143
train,TCGA-L5-A8NM-01,0.46900681812296363
train,TCGA-TQ-A7RU-01,0.8084768631463668
train,TCGA-B4-5838-01,0.4951260551804163
train,TCGA-10-0926-01,0.7390581652602868
train,TCGA-HT-7482-01,0.5802802989867001
train,TCGA-VS-A9UZ-01,0.5736338546933941
train,TCGA-39-5030-01,0.310617531604122
train,TCGA-E2-A152-01,0.5403596499434874
train,TCGA-GM-A5PV-01,0.4922046263797689
train,TCGA-ZG-A9MC-01,0.3051998992812537
train,TCGA-R6-A6XQ-01,0.6361343524776433
train,TCGA-HC-A6AO-01,0.5423572139061855
train,TCGA-MP-A4TD-01,0.3182592187117428
train,TCGA-HC-7738-01,0.5068216476207094
train,TCGA-HU-8608-01,0.2975239435320217
train,TCGA-E7-A6ME-01,0.6822548004462381
train,TCGA-AR-A1AK-01,0.4340567907100772
train,TCGA-B0-5120-01,0.4572360895463712
train,TCGA-3A-A9IS-01,0.7739833914620943
train,TCGA-WY-A858-01,0.5719091020403624
train,TCGA-EJ-5508-01,0.38387430331994243
train,TCGA-EJ-A7NK-01,0.25457473594392044
train,TCGA-22-1016-01,0.34523663096725
train,TCGA-BJ-A45K-01,0.6125236560467953
train,TCGA-D6-6515-01,0.25371960809913807
train,TCGA-TM-A84C-01,0.5960525088309633
train,TCGA-AN-A0XL-01,0.5445442423269132
train,TCGA-XF-AAMW-01,0.5089839883546036
train,TCGA-L5-A4OM-01,0.6703732676792863
train,TCGA-66-2754-01,0.7468859474421699
train,TCGA-TM-A7C5-01,0.7776476441804774
train,TCGA-DD-AACW-01,0.8099089025990658
train,TCGA-VQ-A8PU-01,0.664547821502538
train,TCGA-D7-A6EY-01,0.32413057569867587
train,TCGA-LL-A5YO-01,0.2625074899216441
train,TCGA-G3-A3CG-01,0.591815542540541
train,TCGA-FG-6692-01,0.6966446506437924
train,TCGA-BJ-A18Z-01,0.4291652005723072
train,TCGA-DB-A4XG-01,0.7545932037907899
train,TCGA-C9-A47Z-01,0.5413925429492582
train,TCGA-JL-A3YX-01,0.5937612911975444
train,TCGA-33-4532-01,0.6127152951403331
train,TCGA-44-A47A-01,0.5067578007375101
train,TCGA-D8-A1JT-01,0.7114824727805793
train,TCGA-FJ-A871-01,0.6423688062004708
train,TCGA-05-4424-01,0.3416938239853411
train,TCGA-DB-5273-01,0.6671018347522476
train,TCGA-VP-A876-01,0.6831987429000113
train,TCGA-A2-A4S1-01,0.4394035968141873
train,TCGA-FY-A3RA-01,0.5102146248297593
train,TCGA-D8-A4Z1-01,0.3825560072521502
train,TCGA-BP-4994-01,0.5575894559948629
train,TCGA-XD-AAUI-01,0.2610088395602095
train,TCGA-HU-A4G8-01,0.5496320515210874
train,TCGA-85-8072-01,0.5005224004014805
train,TCGA-ER-A199-06,0.4102674745199858
train,TCGA-HM-A6W2-01,0.7206571071538086
train,TCGA-AZ-5407-01,0.643949234913562
train,TCGA-B6-A3ZX-01,0.34551772552854143
train,TCGA-B1-A654-01,0.6775526267555625
train,TCGA-E2-A15A-01,0.5979943196506226
train,TCGA-EM-A3O6-01,0.5374989633370332
train,TCGA-FV-A495-01,0.5829675189209346
train,TCGA-L5-A8NF-01,0.6731864647960611
train,TCGA-EM-A3FN-01,0.6180308301288624
train,TCGA-S9-A6WH-01,0.7867454816305206
train,TCGA-BH-A0HQ-01,0.5798598520642921
train,TCGA-EJ-7782-01,0.6038218931276808
train,TCGA-RP-A695-06,0.6821573643416571
train,TCGA-CV-7101-01,0.4281674938607457
train,TCGA-DV-5573-01,0.4288552843190039
train,TCGA-KC-A7FE-01,0.3200706235126958
train,TCGA-AR-A1AI-01,0.47746689143876087
train,TCGA-D9-A148-06,0.7250261019594351
train,TCGA-E9-A5FL-01,0.48466530621255577
train,TCGA-95-A4VK-01,0.468543924166405
train,TCGA-DJ-A3V7-01,0.5552140385385375
train,TCGA-DG-A2KL-01,0.5250967051322839
train,TCGA-CZ-5467-01,0.595313209321586
train,TCGA-52-7811-01,0.36591075100780124
train,TCGA-ER-A19P-06,0.2895448238179851
train,TCGA-DD-AAD0-01,0.865151981132233
train,TCGA-19-1787-01,0.7039322125436152
train,TCGA-5L-AAT1-01,0.3689283521033043
train,TCGA-DB-A75O-01,0.6590251164828126
train,TCGA-DC-6160-01,0.5680690440032677
train,TCGA-3A-A9IB-01,0.2987784989779564
train,TCGA-GM-A2DI-01,0.20896516231637496
train,TCGA-04-1362-01,0.7885502399362401
train,TCGA-E3-A3E2-01,0.4525971491313693
train,TCGA-86-7714-01,0.4889669673607696
train,TCGA-TQ-A7RJ-01,0.5910502425061164
train,TCGA-FD-A3B7-01,0.26535223397953467
train,TCGA-BR-7707-01,0.49925233942564884
train,TCGA-4B-A93V-01,0.557026330912286
train,TCGA-E3-A3DZ-01,0.6517485320144173
train,TCGA-5N-A9KI-01,0.4932897154904823
train,TCGA-44-5643-01,0.5488431349933763
train,TCGA-FY-A3R6-01,0.34523947683516143
train,TCGA-HC-8216-01,0.4796649887032369
train,TCGA-B8-A54G-01,0.43333911298344796
train,TCGA-77-A5GA-01,0.4795344897426169
train,TCGA-FS-A1ZB-06,0.535658214704288
train,TCGA-BH-A0GZ-01,0.6396133684360543
train,TCGA-85-8288-01,0.4887175955698292
train,TCGA-DD-A39Z-01,0.7329807089389085
train,TCGA-50-5051-01,0.5711348809000514
train,TCGA-Z6-A8JD-01,0.36391863899306265
train,TCGA-Q1-A73R-01,0.7481676612454915
train,TCGA-BH-A203-01,0.4707807005142667
train,TCGA-DA-A95Z-06,0.8160780694036048
train,TCGA-EK-A2H0-01,0.7124616519863083
train,TCGA-06-0750-01,0.610969358311201
train,TCGA-D3-A2JL-06,0.5024259036188168
train,TCGA-G2-A2ES-01,0.5288691447885767
train,TCGA-CC-5261-01,0.4735994080223689
train,TCGA-VS-A8Q9-01,0.7270063625162805
train,TCGA-VS-A9UJ-01,0.6394360082417045
train,TCGA-BP-4795-01,0.3698981420647751
train,TCGA-JW-A5VJ-01,0.5865964403552096
train,TCGA-L5-A8NJ-01,0.7662558099236063
train,TCGA-ET-A3DS-01,0.6086446003943611
train,TCGA-AN-A0XN-01,0.4539947214706819
train,TCGA-DJ-A1QH-01,0.5539185430000804
train,TCGA-R6-A6KZ-01,0.5392835833350819
train,TCGA-D3-A5GU-06,0.6843989630530302
train,TCGA-HC-8266-01,0.2666725174499923
train,TCGA-CV-5442-01,0.6857571910016552
train,TCGA-ED-A7PY-01,0.7422537249472345
train,TCGA-56-8308-01,0.5409712114555738
train,TCGA-GN-A266-06,0.5152670255673263
train,TCGA-E9-A227-01,0.4759141477275528
train,TCGA-55-8616-01,0.478779889206824
train,TCGA-DK-A6B0-01,0.7459568116944324
train,TCGA-67-3771-01,0.4698756786128563
train,TCGA-VQ-A91Y-01,0.35894363815001684
train,TCGA-CF-A3MG-01,0.7716839859494806
train,TCGA-A8-A0A6-01,0.42274953955370476
train,TCGA-EM-A22J-01,0.5485262568063602
train,TCGA-HU-A4GY-01,0.3032552696564532
train,TCGA-B8-4620-01,0.5832843456189215
train,TCGA-DY-A1DD-01,0.748068461331111
train,TCGA-06-0238-01,0.6331194572290838
train,TCGA-CM-4744-01,0.6057938662169671
train,TCGA-BC-A5W4-01,0.869736639464247
train,TCGA-4Z-AA82-01,0.4925271922964226
train,TCGA-AR-A1AH-01,0.7564752121082032
train,TCGA-CH-5737-01,0.6078094683062981
train,TCGA-V1-A8MJ-01,0.3204432653303192
train,TCGA-B0-4821-01,0.5458984280147527
train,TCGA-HT-A4DV-01,0.48547904136596143
train,TCGA-HW-A5KK-01,0.4123599456684579
train,TCGA-L5-A43J-01,0.6268132690139258
train,TCGA-A8-A08C-01,0.7371248740236158
train,TCGA-BT-A20O-01,0.2838980315911823
train,TCGA-CK-5913-01,0.5708720323491144
train,TCGA-DW-7836-01,0.7757440984103297
train,TCGA-UY-A78P-01,0.3672147841818534
train,TCGA-YL-A8SQ-01,0.5491269860203757
train,TCGA-LN-A4A6-01,0.6123033903066276
train,TCGA-BH-A1F0-01,0.27288503730457314
train,TCGA-2H-A9GF-01,0.6342178105528008
train,TCGA-DD-AACL-01,0.43253805879398854
train,TCGA-AO-A0J6-01,0.5902907565245827
train,TCGA-VQ-A91D-01,0.5967393081762769
train,TCGA-CM-6163-01,0.5479771551772766
train,TCGA-56-A4BX-01,0.817791409187206
train,TCGA-ET-A39J-01,0.47367870709325166
train,TCGA-77-8156-01,0.39650943570714736
train,TCGA-E7-A7DV-01,0.4479389357285646
train,TCGA-HC-7752-01,0.6362228897966702
train,TCGA-BR-4362-01,0.5026578580709014
train,TCGA-56-A5DS-01,0.42202419958021553
train,TCGA-EJ-5517-01,0.4662224162243378
train,TCGA-34-5240-01,0.6669751831996474
train,TCGA-HP-A5N0-01,0.5312377729644224
train,TCGA-95-7039-01,0.48300926213837037
train,TCGA-EL-A3N3-01,0.43811041703947895
train,TCGA-UF-A718-01,0.40763094793774235
train,TCGA-EM-A3O7-01,0.5602141534896398
train,TCGA-78-7539-01,0.46466738958510245
train,TCGA-P5-A5F6-01,0.7209711164022827
train,TCGA-DD-AACO-01,0.7005533732227379
train,TCGA-ZF-AA4X-01,0.753090789097419
train,TCGA-ET-A25I-01,0.5835478650212599
train,TCGA-DD-AACE-01,0.7489436126603954
train,TCGA-DU-7012-01,0.5082234175972937
train,TCGA-K4-A3WV-01,0.6385725587317017
train,TCGA-EJ-7331-01,0.4202669617951834
train,TCGA-31-1950-01,0.6393781504700534
train,TCGA-E9-A1NE-01,0.30388762037918016
train,TCGA-CN-4741-01,0.6304685869832192
train,TCGA-CJ-4899-01,0.42104454916229783
train,TCGA-KB-A93J-01,0.5848629292265797
train,TCGA-E9-A22A-01,0.37236697810630104
train,TCGA-EJ-7315-01,0.49483631154261676
train,TCGA-D3-A3CF-06,0.39811618852119346
train,TCGA-A2-A0YI-01,0.418618205841947
