,,LassoCV
train,TCGA-06-0744-01,0.7840782510867853
train,TCGA-EY-A548-01,0.6614220899850014
train,TCGA-BH-A0BO-01,0.38389454727492534
train,TCGA-FE-A3PB-01,0.42056591606509
train,TCGA-EE-A2GT-06,0.459565274417695
train,TCGA-MV-A51V-01,0.6245406045088149
train,TCGA-DU-7012-01,0.4884538612656816
train,TCGA-UB-A7MC-01,0.8476690446764229
train,TCGA-AR-A24Z-01,0.7633142830429689
train,TCGA-ER-A3PL-06,0.7403649843546489
train,TCGA-AO-A0JA-01,0.6314684014803602
train,TCGA-DA-A1I8-06,0.6837757659366468
train,TCGA-EE-A3JH-06,0.3174439611903992
train,TCGA-IG-A5B8-01,0.5468858788401187
train,TCGA-BH-A0E6-01,0.4209544043329354
train,TCGA-B6-A0IN-01,0.4717795572580187
train,TCGA-DJ-A3V2-01,0.42558806525514337
train,TCGA-46-3767-01,0.3286308057147478
train,TCGA-RC-A6M6-01,0.6408426505564928
train,TCGA-DA-A1IC-06,0.6871290866057101
train,TCGA-CC-A8HU-01,0.7935667168252887
train,TCGA-VM-A8C8-01,0.6707710390475341
train,TCGA-BP-4965-01,0.5295242860219347
train,TCGA-22-0940-01,0.35019753724509817
train,TCGA-CG-4441-01,0.520817750653777
train,TCGA-DD-A4NB-01,0.36648719561219056
train,TCGA-A7-A26F-01,0.42641934242864954
train,TCGA-D1-A2G0-01,0.6373273318300321
train,TCGA-14-0789-01,0.5691481136373078
train,TCGA-BJ-A45K-01,0.5971433621170062
train,TCGA-F5-6812-01,0.5392168598083927
train,TCGA-DM-A28H-01,0.8392637715581497
train,TCGA-LN-A9FQ-01,0.5778438682467972
train,TCGA-ZJ-A8QR-01,0.7018954646754532
train,TCGA-DW-7842-01,0.797513771905419
train,TCGA-WY-A858-01,0.5557422170574281
train,TCGA-HT-A4DV-01,0.4902242770237445
train,TCGA-CC-A5UE-01,0.7567038005125521
train,TCGA-BP-5176-01,0.512667580372076
train,TCGA-77-A5GB-01,0.29375454441550897
train,TCGA-56-8629-01,0.5783835813978895
train,TCGA-E2-A109-01,0.6689346220182406
train,TCGA-VQ-AA6J-01,0.42717541623669586
train,TCGA-DE-A4MB-01,0.494178865171771
train,TCGA-BR-7901-01,0.45680736441142433
train,TCGA-IG-A7DP-01,0.21233439686034128
train,TCGA-EE-A3JI-06,0.7957356506424298
train,TCGA-FU-A3TX-01,0.7280177668708454
train,TCGA-66-2766-01,0.6267522883122546
train,TCGA-24-1562-01,0.7139807397203453
train,TCGA-A6-6649-01,0.49122814806651316
train,TCGA-ET-A25I-01,0.5906076353759849
train,TCGA-DS-A0VM-01,0.6380295456294145
train,TCGA-63-A5MW-01,0.5793475931965477
train,TCGA-06-5859-01,0.7344822152265383
train,TCGA-EM-A3AO-01,0.5138743218875949
train,TCGA-H2-A3RH-01,0.570779803677897
train,TCGA-5P-A9KA-01,0.5095756936935317
train,TCGA-2Z-A9JT-01,0.5638065256532221
train,TCGA-G3-A25U-01,0.8696523983010424
train,TCGA-B2-5639-01,0.5618866982237914
train,TCGA-ER-A193-06,0.5078002849564998
train,TCGA-13-1511-01,0.7470735650939635
train,TCGA-B8-5545-01,0.4226544458462812
train,TCGA-DD-AAW1-01,0.765969616115003
train,TCGA-FY-A3R7-01,0.4096444635876789
train,TCGA-77-7338-01,0.43836393140727914
train,TCGA-FS-A1ZS-06,0.6085199904298304
train,TCGA-BR-A4QI-01,0.652177685027266
train,TCGA-LG-A9QD-01,0.5487128521365631
train,TCGA-DK-A3WX-01,0.3002215691768587
train,TCGA-IQ-A61G-01,0.6452551875256131
train,TCGA-50-5930-01,0.33868968575106695
train,TCGA-EM-A1CW-01,0.4267329056221908
train,TCGA-DY-A1DC-01,0.655704132859602
train,TCGA-24-0966-01,0.8627034388511005
train,TCGA-XF-A9SZ-01,0.45968533072700013
train,TCGA-L5-A4OF-01,0.4375398534573287
train,TCGA-DJ-A3V3-01,0.4363598164125164
train,TCGA-G4-6315-01,0.6398787831896193
train,TCGA-B5-A3FC-01,0.639811971743042
train,TCGA-12-5299-01,0.745967079403301
train,TCGA-JW-A69B-01,0.6973014547521876
train,TCGA-EP-A2KC-01,0.6671504238030688
train,TCGA-CR-7393-01,0.2331921623302795
train,TCGA-2L-AAQM-01,0.7526797113969839
train,TCGA-85-8072-01,0.4996083123557207
train,TCGA-AC-A2FO-01,0.34207040589681037
train,TCGA-BH-A1FR-01,0.5814188627493566
train,TCGA-CN-4741-01,0.6186591133099115
train,TCGA-CZ-5457-01,0.5064067259700468
train,TCGA-FB-AAPZ-01,0.4097511273885035
train,TCGA-44-6147-01,0.3218890573921449
train,TCGA-55-8619-01,0.24692180604153424
train,TCGA-EE-A3AE-06,0.717480837907765
train,TCGA-FB-AAQ1-01,0.39765794256941456
train,TCGA-E7-A7DV-01,0.45517026599248556
train,TCGA-MI-A75H-01,0.6342281859487485
train,TCGA-EL-A3T8-01,0.48601943169697803
train,TCGA-B0-5713-01,0.5141276836988029
train,TCGA-FY-A4B4-01,0.4682217382475615
train,TCGA-AK-3426-01,0.3730009368431564
train,TCGA-D6-6517-01,0.4232155464286699
train,TCGA-B6-A0X7-01,0.5835278881126038
train,TCGA-EP-A3JL-01,0.4884330719072594
train,TCGA-A8-A06Q-01,0.7455245534151793
train,TCGA-A7-A426-01,0.4138731843116935
train,TCGA-AN-A04A-01,0.5619350417959733
train,TCGA-D6-A6EN-01,0.4924537169403146
train,TCGA-EM-A3FJ-01,0.5269587383510976
train,TCGA-WQ-A9G7-01,0.5669036711620962
train,TCGA-E2-A1IN-01,0.5937203367435884
train,TCGA-B6-A0IA-01,0.7635134300262856
train,TCGA-2W-A8YY-01,0.6816664308273863
train,TCGA-BQ-7058-01,0.6854974753222771
train,TCGA-D8-A27G-01,0.5227706892367059
train,TCGA-MT-A7BN-01,0.4744730620513008
train,TCGA-UF-A719-01,0.6039873665030627
train,TCGA-DD-AADW-01,0.6963816760868404
train,TCGA-L9-A8F4-01,0.3885427974750595
train,TCGA-EA-A97N-01,0.5738944023538626
train,TCGA-QF-A5YS-01,0.7170234521289223
train,TCGA-UF-A7JH-01,0.5012394173722872
train,TCGA-V5-AASW-01,0.7006915680341161
train,TCGA-IB-A6UF-01,0.5502357108328373
train,TCGA-EW-A1IW-01,0.507452347820743
train,TCGA-EA-A5FO-01,0.8566318678422689
train,TCGA-VQ-AA69-01,0.7561581962387351
train,TCGA-21-1070-01,0.3661966884597354
train,TCGA-WH-A86K-01,0.6705882483839314
train,TCGA-S9-A6U2-01,0.6828794543480773
train,TCGA-FP-8211-01,0.5623111143009079
train,TCGA-C8-A12O-01,0.4548570642966494
train,TCGA-ZF-AA58-01,0.3885569985564822
train,TCGA-CV-7247-01,0.5234415992388491
train,TCGA-G3-AAV4-01,0.7663549301598529
train,TCGA-L6-A4EP-01,0.5574909659785772
train,TCGA-78-7156-01,0.7067474172457868
train,TCGA-06-0168-01,0.5556073348923943
train,TCGA-FS-A1ZF-06,0.7660182199674199
train,TCGA-GN-A8LK-06,0.8743001164164276
train,TCGA-VQ-A8DT-01,0.5180870366905092
train,TCGA-CN-5373-01,0.4025744500472246
train,TCGA-EM-A4FV-01,0.5103138402564869
train,TCGA-DD-A4ND-01,0.4283165438209571
train,TCGA-AC-A7VC-01,0.6751111181028863
train,TCGA-TM-A7C3-01,0.7108265997130461
train,TCGA-GN-A26D-06,0.7574435531906898
train,TCGA-DB-A75O-01,0.656352676373618
train,TCGA-FS-A1Z0-06,0.60599463700841
train,TCGA-06-0743-01,0.6900461076755144
train,TCGA-ER-A19Q-06,0.5613294664487846
train,TCGA-39-5031-01,0.49103503888123956
train,TCGA-NC-A5HI-01,0.560897372612573
train,TCGA-EL-A3H5-01,0.43232651418385026
train,TCGA-BH-A0BJ-01,0.5223166589050027
train,TCGA-D6-6516-01,0.47537758930564
train,TCGA-ET-A25K-01,0.48221803259265883
train,TCGA-66-2756-01,0.6834413478203711
train,TCGA-A8-A09W-01,0.6528540767793873
train,TCGA-VQ-A8PX-01,0.5248106802319404
train,TCGA-LP-A4AW-01,0.34336854139563955
train,TCGA-MA-AA3W-01,0.4587535896929055
train,TCGA-D8-A1X6-01,0.683102604273927
train,TCGA-CM-5862-01,0.831418918689679
train,TCGA-VM-A8C9-01,0.44418848910320663
train,TCGA-22-5478-01,0.46418160971784117
train,TCGA-CN-A499-01,0.511347683287747
train,TCGA-56-8305-01,0.49959846669803354
train,TCGA-HD-7831-01,0.42826725359975304
train,TCGA-V5-A7RC-01,0.6165608550776476
train,TCGA-56-7730-01,0.6954864065174869
train,TCGA-CV-6003-01,0.5508691514370699
train,TCGA-BR-A4J4-01,0.5014630320742235
train,TCGA-B5-A3FB-01,0.6621048439691593
train,TCGA-EW-A1PE-01,0.49059713925031245
train,TCGA-A2-A4S0-01,0.6243650278571138
train,TCGA-DU-7011-01,0.5485961660198825
train,TCGA-CZ-5463-01,0.7209535951504682
train,TCGA-L5-A4OI-01,0.6676334510189272
train,TCGA-RY-A845-01,0.6410229834703765
train,TCGA-CV-6959-01,0.4044214397607945
train,TCGA-CZ-5454-01,0.6063985853207118
train,TCGA-DG-A2KJ-01,0.5510926376670244
train,TCGA-24-1104-01,0.6483695102594789
train,TCGA-A8-A09N-01,0.7226166568372464
train,TCGA-18-3412-01,0.624829198652121
train,TCGA-ES-A2HS-01,0.650802159614897
train,TCGA-50-5941-01,0.28559495536685164
train,TCGA-CF-A9FL-01,0.6952872976678428
train,TCGA-L5-A8NM-01,0.471750629346133
train,TCGA-50-8459-01,0.29660229758405177
train,TCGA-64-5778-01,0.43157090247210383
train,TCGA-78-7160-01,0.35023933894920345
train,TCGA-KP-A3VZ-01,0.7656548463044371
train,TCGA-B8-4622-01,0.5166122374066864
train,TCGA-DU-A7TI-01,0.6037003683039649
train,TCGA-CR-7370-01,0.7098291711658415
train,TCGA-HT-7855-01,0.6990768952721739
train,TCGA-24-1842-01,0.6330070202214377
train,TCGA-FE-A231-01,0.7374091693280176
train,TCGA-59-2348-01,0.6258628511196567
train,TCGA-VS-A8EB-01,0.713328287272802
train,TCGA-CJ-4923-01,0.3671868838046023
train,TCGA-AN-A0AT-01,0.6186228479158125
train,TCGA-39-5011-01,0.3422118791287292
train,TCGA-C5-A1M9-01,0.7613507193316439
train,TCGA-A2-A0EV-01,0.5286412560375569
train,TCGA-L5-A8NH-01,0.5746710701001365
train,TCGA-66-2791-01,0.44076364711286264
train,TCGA-GC-A3WC-01,0.3855786362547091
train,TCGA-LN-A49V-01,0.8159938113933398
train,TCGA-AR-A2LM-01,0.5117400160307684
train,TCGA-CW-5589-01,0.4776064353308477
train,TCGA-QK-A6IG-01,0.43212764955769845
train,TCGA-BP-4971-01,0.3591633037773505
train,TCGA-77-7139-01,0.6254310837609722
train,TCGA-VS-A9UB-01,0.473624268159475
train,TCGA-37-3783-01,0.39265854203917006
train,TCGA-DU-A5TS-01,0.6057259856564645
train,TCGA-EM-A4FR-01,0.6015083050090024
train,TCGA-EL-A4JX-01,0.29973319212891747
train,TCGA-S9-A6U9-01,0.5308363604028462
train,TCGA-CM-5863-01,0.5176262341877823
train,TCGA-FU-A23K-01,0.5538505161129195
train,TCGA-66-2777-01,0.4327539111338474
train,TCGA-DJ-A2PN-01,0.516965775704374
train,TCGA-VS-A9UJ-01,0.6486912291877918
train,TCGA-IQ-A6SH-01,0.4806976400742411
train,TCGA-FP-A4BF-01,0.35758383877910627
train,TCGA-78-7536-01,0.6746490933175214
train,TCGA-E2-A15P-01,0.5459082139889436
train,TCGA-A2-A1G4-01,0.6959476954988113
train,TCGA-P5-A72X-01,0.5753294688222121
train,TCGA-HU-A4HD-01,0.5211064142295039
train,TCGA-E7-A6MD-01,0.48748560824394593
train,TCGA-22-0944-01,0.5633995301004016
train,TCGA-CZ-5461-01,0.5401783404040559
train,TCGA-D7-8570-01,0.31657864766245425
train,TCGA-B2-5641-01,0.428627822652616
train,TCGA-E1-A7YH-01,0.5803227196988516
train,TCGA-DJ-A3VG-01,0.5877122997497208
train,TCGA-CG-5724-01,0.5462358523329414
train,TCGA-G7-6797-01,0.7603278496444283
train,TCGA-DD-AAVY-01,0.8407005010097811
train,TCGA-AO-A12A-01,0.4859951243980152
train,TCGA-A4-A7UZ-01,0.5237046314135325
train,TCGA-14-0871-01,0.8250679630310807
train,TCGA-32-1980-01,0.3610369646488675
train,TCGA-CR-7402-01,0.5539659960484674
train,TCGA-A2-A0YC-01,0.6262157251042373
train,TCGA-AJ-A2QO-01,0.7025971050586237
train,TCGA-Y8-A894-01,0.8138280474761418
train,TCGA-JY-A93F-01,0.5629591794683937
train,TCGA-DD-AACX-01,0.7734788405432502
train,TCGA-DS-A7WF-01,0.7247617749273247
train,TCGA-LN-A49N-01,0.4758714986935506
train,TCGA-A3-3380-01,0.5298852396057654
train,TCGA-IR-A3LC-01,0.6693692076769424
train,TCGA-91-7771-01,0.37893652430769176
train,TCGA-CW-5581-01,0.5302122917574288
train,TCGA-39-5027-01,0.6774569761097319
train,TCGA-CR-6482-01,0.35548944612437794
train,TCGA-L5-A8NR-01,0.6621624950730272
train,TCGA-A8-A08O-01,0.6033171566873086
train,TCGA-CM-5868-01,0.6045138823060264
train,TCGA-2Z-A9J8-01,0.6865567478575227
train,TCGA-3A-A9J0-01,0.4778034105586245
train,TCGA-CZ-5988-01,0.5229126578908821
train,TCGA-ER-A19J-06,0.7224083979808473
train,TCGA-A4-8630-01,0.7157399438738439
train,TCGA-B0-5108-01,0.35922730070980924
train,TCGA-E8-A417-01,0.5768698635596355
train,TCGA-FD-A3N5-01,0.5922549119258077
train,TCGA-L9-A7SV-01,0.7628666250921209
train,TCGA-DD-A39Z-01,0.7460403961819579
train,TCGA-ZJ-AAX8-01,0.39524008848900827
train,TCGA-BR-6457-01,0.3086620572993457
train,TCGA-CC-A1HT-01,0.4052839470077889
train,TCGA-NH-A50V-01,0.6606729968496612
train,TCGA-55-8512-01,0.4058312416841968
train,TCGA-EU-5905-01,0.5050235977322312
train,TCGA-CZ-5984-01,0.5478177407926489
train,TCGA-69-A59K-01,0.47577510888877694
train,TCGA-A6-6142-01,0.5336861291654814
train,TCGA-BP-5200-01,0.49242341091531006
train,TCGA-DD-AACE-01,0.7567236520028706
train,TCGA-22-1011-01,0.30507708495822583
train,TCGA-BR-4187-01,0.2829964498006464
train,TCGA-A8-A09D-01,0.4999439566334132
train,TCGA-BA-A6DB-01,0.2578440211789135
train,TCGA-A8-A09Z-01,0.7657915908857109
train,TCGA-34-A5IX-01,0.41871500267108985
train,TCGA-D3-A2J8-06,0.27158290829737997
train,TCGA-22-5481-01,0.6508488937801409
train,TCGA-ZP-A9D0-01,0.7007498394418414
train,TCGA-64-5774-01,0.6362483878146963
train,TCGA-OL-A97C-01,0.5537803786136518
train,TCGA-77-8145-01,0.4643128886466542
train,TCGA-LG-A6GG-01,0.7809002870877586
train,TCGA-QH-A6CV-01,0.6316707199794762
train,TCGA-HN-A2OB-01,0.41422182679908437
train,TCGA-GM-A2DC-01,0.6441086993273714
train,TCGA-66-2789-01,0.4886093100246316
train,TCGA-VQ-AA6B-01,0.7134211980011917
train,TCGA-V7-A7HQ-01,0.6105875953626337
train,TCGA-DD-AACK-01,0.7087886035701171
train,TCGA-AR-A0U3-01,0.6269883923489639
train,TCGA-CV-7242-01,0.4254129585730151
train,TCGA-22-4594-01,0.40063057998674934
train,TCGA-CV-7235-01,0.5040594421140792
train,TCGA-CM-6165-01,0.6129385075271065
train,TCGA-DA-A1IA-06,0.8250950336002495
train,TCGA-13-1498-01,0.7483868360029341
train,TCGA-OL-A5RU-01,0.3512863165540908
train,TCGA-60-2715-01,0.28507844775927005
train,TCGA-5C-A9VG-01,0.5678104558100456
train,TCGA-CD-8532-01,0.34928014280922415
train,TCGA-GV-A3JZ-01,0.6672481546995488
train,TCGA-DD-AAVW-01,0.5030431979203934
train,TCGA-E2-A1LE-01,0.45320584778406037
train,TCGA-HT-7695-01,0.6112561311939622
train,TCGA-DE-A3KN-01,0.5544716464748677
train,TCGA-IG-A97H-01,0.5220037061959688
train,TCGA-HT-7604-01,0.7677053959931959
train,TCGA-FE-A22Z-01,0.5967403752999642
train,TCGA-CV-A45Q-01,0.5457714711012742
train,TCGA-DJ-A3V9-01,0.43156721257021724
train,TCGA-DC-4745-01,0.7564089245049701
train,TCGA-06-5414-01,0.7044314796514717
train,TCGA-DU-7008-01,0.7598600293387252
train,TCGA-78-7147-01,0.5473185531105504
train,TCGA-49-AAR2-01,0.5450242594563914
train,TCGA-E9-A1N4-01,0.5078315157490009
train,TCGA-D7-8572-01,0.3698017559908834
train,TCGA-F7-8298-01,0.5424200604784878
train,TCGA-EM-A3FM-01,0.5687904180097381
train,TCGA-DH-5140-01,0.7723019689825821
train,TCGA-O2-A52W-01,0.5035851661854834
train,TCGA-DJ-A3UW-01,0.324099409036812
train,TCGA-B6-A0RG-01,0.730911911558149
train,TCGA-HT-7605-01,0.540715450521028
train,TCGA-38-4632-01,0.4204351269135551
train,TCGA-FY-A40L-01,0.5279649863866792
train,TCGA-UY-A78L-01,0.586132083811727
train,TCGA-EL-A3MW-01,0.5602717963267443
train,TCGA-YG-AA3O-06,0.6173869639122564
train,TCGA-23-1029-01,0.7818238189692477
train,TCGA-P5-A5ET-01,0.6908802565116156
train,TCGA-A4-8517-01,0.6930331361563604
train,TCGA-B6-A0IK-01,0.4582393531206731
train,TCGA-HT-7856-01,0.43022615484280147
train,TCGA-FS-A1ZD-06,0.8288763083065531
train,TCGA-UB-A7MB-01,0.8764967600866378
train,TCGA-C8-A1HM-01,0.5163113514836984
train,TCGA-24-0975-01,0.5421988658212284
train,TCGA-67-3770-01,0.4969983059094274
train,TCGA-FK-A3SH-01,0.5684687434774616
train,TCGA-AN-A0FX-01,0.6157930073129979
train,TCGA-78-7539-01,0.4473501852902181
train,TCGA-NI-A8LF-01,0.647857003069317
train,TCGA-AN-A0XP-01,0.6361470240278743
train,TCGA-49-4494-01,0.4110629135844821
train,TCGA-AR-A1AI-01,0.4767910119804434
train,TCGA-DB-5276-01,0.4644922668070074
train,TCGA-XF-A9SL-01,0.21056622852640317
train,TCGA-VS-A9UU-01,0.5061400662231925
train,TCGA-DJ-A2PV-01,0.47833207059442195
train,TCGA-VQ-A8PU-01,0.6670914876899865
train,TCGA-BK-A0CA-01,0.5911145793038717
train,TCGA-EE-A3AG-06,0.7351094057037457
train,TCGA-CM-6675-01,0.7752098826886398
train,TCGA-UY-A9PA-01,0.5383168540010446
train,TCGA-FS-A4F0-06,0.8988424347137924
train,TCGA-67-3773-01,0.5541033882047849
train,TCGA-BR-7703-01,0.5486372313882975
train,TCGA-OL-A5D7-01,0.5558086278626324
train,TCGA-L9-A443-01,0.4804244225656309
train,TCGA-05-4422-01,0.5711441531732502
train,TCGA-DQ-7593-01,0.3694434453081491
train,TCGA-CV-7263-01,0.4737430827845869
train,TCGA-B0-5400-01,0.3634331122972705
train,TCGA-DU-6404-01,0.6682259351008578
train,TCGA-RC-A7SB-01,0.692465594420179
train,TCGA-BA-7269-01,0.4939325193477676
train,TCGA-G3-A25Z-01,0.6547359167273834
train,TCGA-VQ-AA6F-01,0.370769017978931
train,TCGA-UZ-A9PZ-01,0.6832729201030259
train,TCGA-A3-A8CQ-01,0.5473883660245252
train,TCGA-DJ-A2Q1-01,0.4130314451815579
train,TCGA-LN-A5U6-01,0.5986470231366676
train,TCGA-G3-AAV7-01,0.546355420740028
train,TCGA-WE-A8JZ-06,0.745335537001243
train,TCGA-E9-A227-01,0.48257159857135623
train,TCGA-AO-A0JE-01,0.4670834734152368
train,TCGA-SX-A7SQ-01,0.7546623014776145
train,TCGA-UC-A7PF-01,0.47589431526326964
train,TCGA-E9-A295-01,0.5630476338297012
train,TCGA-DV-5567-01,0.6843838373578289
train,TCGA-66-2727-01,0.5329246289401172
train,TCGA-DD-AADP-01,0.7346795984504122
train,TCGA-CN-5359-01,0.2842791232043905
train,TCGA-HZ-8317-01,0.32045163255422615
train,TCGA-56-8504-01,0.4423904961229487
train,TCGA-B9-7268-01,0.8475197761453762
train,TCGA-DJ-A1QD-01,0.48448778319543895
train,TCGA-D3-A51T-06,0.7401931444441252
train,TCGA-A1-A0SK-01,0.9663541009987527
train,TCGA-NJ-A4YG-01,0.3666272444663231
train,TCGA-EE-A29P-06,0.4936597370207719
train,TCGA-64-5815-01,0.41868530154932715
train,TCGA-BQ-5891-01,0.7898332221391162
train,TCGA-A2-A0CP-01,0.4610981035116518
train,TCGA-LL-A5YN-01,0.3844860756923113
train,TCGA-ER-A2NH-06,0.3994557140127656
train,TCGA-BW-A5NO-01,0.7403020960227676
train,TCGA-R6-A6KZ-01,0.5332830740757586
train,TCGA-B0-5693-01,0.5827321558724741
train,TCGA-BH-A0B6-01,0.362709304832295
train,TCGA-FU-A3WB-01,0.7506676855408265
train,TCGA-E6-A2P9-01,0.6537971237779394
train,TCGA-VM-A8CH-01,0.6581438969798155
train,TCGA-18-3421-01,0.4610426188323772
train,TCGA-DU-7294-01,0.7578778539648684
train,TCGA-05-4424-01,0.3529062342680397
train,TCGA-50-5942-01,0.5269558761428125
train,TCGA-AR-A0TT-01,0.3340242564760961
train,TCGA-CV-7104-01,0.4735686183318234
train,TCGA-18-3416-01,0.5602643952643489
train,TCGA-HT-A74L-01,0.7729194859989398
train,TCGA-HT-7693-01,0.7563445148334692
train,TCGA-UF-A7JS-01,0.4984082923776415
train,TCGA-DJ-A1QF-01,0.5269833275140935
train,TCGA-S3-A6ZF-01,0.5594037335539094
train,TCGA-B6-A0RI-01,0.6673878808736484
train,TCGA-CM-6680-01,0.6362511692188909
train,TCGA-NC-A5HR-01,0.7749856696451758
train,TCGA-BP-5006-01,0.566117846722752
train,TCGA-EL-A3CN-01,0.43612865858014094
train,TCGA-B9-4116-01,0.6797676920543225
train,TCGA-18-3411-01,0.5957373491359939
train,TCGA-DB-A75K-01,0.7121049119526897
train,TCGA-86-7953-01,0.45849118535588895
train,TCGA-WT-AB41-01,0.534978446076411
train,TCGA-A8-A07P-01,0.6654044073529869
train,TCGA-19-4065-01,0.5455667916818083
train,TCGA-21-5787-01,0.35715186977186864
train,TCGA-43-6143-01,0.7734142858186542
train,TCGA-VQ-A91S-01,0.6182218528866978
train,TCGA-BR-8687-01,0.5335074276878243
train,TCGA-G4-6307-01,0.7284999279522147
train,TCGA-HE-A5NF-01,0.3944393856487848
train,TCGA-67-6216-01,0.43880733865069954
train,TCGA-EF-5830-01,0.7309506117741589
train,TCGA-VQ-A91Z-01,0.7459552021898662
train,TCGA-IA-A40Y-01,0.7457134494464237
train,TCGA-G2-AA3F-01,0.6779892970592245
train,TCGA-29-1777-01,0.7561228078707368
train,TCGA-D7-A4YX-01,0.5296012857442184
train,TCGA-DJ-A3VJ-01,0.4181126027353873
train,TCGA-BK-A139-01,0.5964778905139785
train,TCGA-23-1111-01,0.7236452243225238
train,TCGA-A7-A6VW-01,0.6485523079505375
train,TCGA-QS-A5YR-01,0.4914344317367835
train,TCGA-39-5024-01,0.3941598244640615
train,TCGA-CF-A47T-01,0.8264200331867319
train,TCGA-AC-A2FB-01,0.30503894764282635
train,TCGA-VQ-A928-01,0.5126189067636341
train,TCGA-A8-A08T-01,0.7105703252909454
train,TCGA-29-1702-01,0.7496299389255533
train,TCGA-BQ-7051-01,0.7706398540600461
train,TCGA-27-2519-01,0.676408331740652
train,TCGA-EE-A29G-06,0.4262530349563851
train,TCGA-EW-A6SA-01,0.8198497989159382
train,TCGA-04-1331-01,0.8269731631297623
train,TCGA-ET-A2MY-01,0.5799673656115052
train,TCGA-ER-A1A1-06,0.30813850717989366
train,TCGA-CJ-5671-01,0.3484563103398143
train,TCGA-DJ-A1QI-01,0.5028259627999389
train,TCGA-CR-7377-01,0.29434980104117536
train,TCGA-EE-A20B-06,0.6000803303256426
train,TCGA-FV-A3I0-01,0.7291288707809096
train,TCGA-D7-5578-01,0.432408997351191
train,TCGA-A6-5666-01,0.7771709642448646
train,TCGA-BB-A6UM-01,0.6836125512766547
train,TCGA-LL-A6FQ-01,0.6580910698400531
train,TCGA-UY-A9PH-01,0.4769134126867459
train,TCGA-E2-A574-01,0.6721033493656041
train,TCGA-44-7660-01,0.6689543298506588
train,TCGA-AJ-A3OJ-01,0.6288886045342784
train,TCGA-A4-7915-01,0.6179416489445875
train,TCGA-25-1323-01,0.6769309667334584
train,TCGA-A3-A8OU-01,0.46338883669877085
train,TCGA-WS-AB45-01,0.25692045974287203
train,TCGA-BH-A0BP-01,0.5166181573907056
train,TCGA-B8-4620-01,0.5747982349378636
train,TCGA-LN-A49W-01,0.3661309766243348
train,TCGA-G3-A25V-01,0.3909131266446342
train,TCGA-CM-6164-01,0.5789061085716721
train,TCGA-BT-A20O-01,0.2684597569927709
train,TCGA-S9-A6TS-01,0.6463036768335386
train,TCGA-B1-A47M-01,0.614113949537193
train,TCGA-G5-6233-01,0.6734280932523562
train,TCGA-R6-A6Y2-01,0.46378178435594153
train,TCGA-EM-A3FL-01,0.5008100483955035
train,TCGA-CF-A9FM-01,0.6761549308214581
train,TCGA-13-1495-01,0.7186862996583515
train,TCGA-MT-A51W-01,0.4439875305973492
train,TCGA-A2-A0CO-01,0.34011338555561865
train,TCGA-B0-5692-01,0.5443348460031773
train,TCGA-IB-8126-01,0.268054493058245
train,TCGA-AY-A8YK-01,0.6584174878433777
train,TCGA-NK-A5CR-01,0.6220288642595699
train,TCGA-UF-A7JJ-01,0.23656520209733267
train,TCGA-E9-A245-01,0.5899372400832544
train,TCGA-XF-AAML-01,0.6530153067099016
train,TCGA-DC-6160-01,0.5847851316968579
train,TCGA-DD-AAVX-01,0.6157827167039169
train,TCGA-DV-5569-01,0.5128803910618173
train,TCGA-D8-A1JT-01,0.7106335971153885
train,TCGA-EI-6882-01,0.6939489031400637
train,TCGA-D7-6518-01,0.3992874592915068
train,TCGA-HT-7880-01,0.37079060724519997
train,TCGA-CJ-4907-01,0.4823977016289406
train,TCGA-DD-A11C-01,0.7895375170922202
train,TCGA-FG-8188-01,0.6256877617054362
train,TCGA-24-1431-01,0.7966382059816008
train,TCGA-C8-A134-01,0.6206688584884774
train,TCGA-58-A46K-01,0.4932409020728472
train,TCGA-2H-A9GI-01,0.6050033750141515
train,TCGA-63-A5MY-01,0.7153473987145209
train,TCGA-86-7711-01,0.37635682180604046
train,TCGA-BH-A0W3-01,0.7782777041542788
train,TCGA-77-7138-01,0.5694247493192577
train,TCGA-B6-A0RE-01,0.6331211183340548
train,TCGA-DU-5853-01,0.6282649366438279
train,TCGA-A3-3372-01,0.5514650636664994
train,TCGA-LN-A8I0-01,0.6125599408852954
train,TCGA-D5-6922-01,0.5847991255084641
train,TCGA-BR-A4J1-01,0.6678871796287511
train,TCGA-NH-A50U-01,0.8170795824203279
train,TCGA-EL-A3GQ-01,0.48911185633402743
train,TCGA-AJ-A3OL-01,0.8717577602162477
train,TCGA-63-A5MM-01,0.32980341895971066
train,TCGA-TQ-A7RP-01,0.3858099134758557
train,TCGA-IA-A83S-01,0.5124012948764682
train,TCGA-DE-A4MA-01,0.5888179144837546
train,TCGA-S3-A6ZG-01,0.7152001855689603
train,TCGA-18-3414-01,0.5904916468168945
train,TCGA-S9-A7R7-01,0.5157806345718055
train,TCGA-AO-A12B-01,0.7392067457986371
train,TCGA-G3-A5SM-01,0.4780446568116907
train,TCGA-P5-A781-01,0.629328625445439
train,TCGA-AN-A0AS-01,0.5480868611675792
train,TCGA-BR-8683-01,0.47675636760191664
train,TCGA-A4-A5Y1-01,0.6574269305293665
train,TCGA-DD-AAVR-01,0.47917875123132403
train,TCGA-DJ-A2PW-01,0.5392983615340898
train,TCGA-AC-A6IV-01,0.34821905228414973
train,TCGA-29-1701-01,0.6749323995337262
