,,LassoCV
train,TCGA-EM-A3O7-01,0.556045285523454
train,TCGA-86-8281-01,0.5176546436416883
train,TCGA-FS-A1ZJ-06,0.7884760536073877
train,TCGA-B0-5706-01,0.4721481201435136
train,TCGA-S9-A6U9-01,0.5376160168801172
train,TCGA-A2-A3XX-01,0.5393503205403194
train,TCGA-5P-A9JZ-01,0.6529961340049437
train,TCGA-XF-A8HB-01,0.8619389015023884
train,TCGA-AC-A23H-01,0.615112551177729
train,TCGA-49-4507-01,0.455448032508342
train,TCGA-CV-A6K1-01,0.5530421870276391
train,TCGA-GN-A4U4-06,0.7575373648675623
train,TCGA-AY-A69D-01,0.7068656193821194
train,TCGA-ZJ-A8QR-01,0.7036955940931002
train,TCGA-A2-A0T1-01,0.28555703296547763
train,TCGA-85-8481-01,0.3277789038643246
train,TCGA-CR-7379-01,0.41015527481677305
train,TCGA-EB-A44R-06,0.6117342379075855
train,TCGA-JW-A69B-01,0.6839852306338818
train,TCGA-A1-A0SE-01,0.5323338425499963
train,TCGA-CV-7178-01,0.43738121491731363
train,TCGA-BR-8677-01,0.2491363104681873
train,TCGA-75-5125-01,0.38536456963853494
train,TCGA-AA-3502-01,0.7543064454411337
train,TCGA-EJ-7314-01,0.4830293385976755
train,TCGA-S9-A7R3-01,0.6075799734555277
train,TCGA-FY-A3I5-01,0.4788013878300418
train,TCGA-A6-6142-01,0.5467683163279684
train,TCGA-B9-A5W7-01,0.6298281805547106
train,TCGA-P3-A5QF-01,0.601953721243221
train,TCGA-DD-AACJ-01,0.8545967047472243
train,TCGA-D5-6924-01,0.5439329610065253
train,TCGA-V1-A8MM-01,0.6124678573494775
train,TCGA-UZ-A9PQ-01,0.7861142838212734
train,TCGA-DM-A285-01,0.6062256697349182
train,TCGA-C8-A130-01,0.5937649478440682
train,TCGA-CG-5724-01,0.5423337351426201
train,TCGA-F4-6854-01,0.6316352570248862
train,TCGA-C5-A0TN-01,0.7423412689923952
train,TCGA-US-A774-01,0.2886555295665195
train,TCGA-P4-AAVM-01,0.6493038177613916
train,TCGA-2W-A8YY-01,0.6379211633675588
train,TCGA-BP-4982-01,0.4331664738201052
train,TCGA-L5-A4OG-01,0.47347332384725205
train,TCGA-UZ-A9PR-01,0.784105822312881
train,TCGA-R6-A6KZ-01,0.549752089100594
train,TCGA-VS-A8QH-01,0.658441591653326
train,TCGA-A4-7915-01,0.6262088785725917
train,TCGA-E9-A244-01,0.49994286525188236
train,TCGA-UB-A7MD-01,0.5408393373253108
train,TCGA-EU-5906-01,0.4899024838850179
train,TCGA-A2-A0CR-01,0.32823393028078796
train,TCGA-FG-5962-01,0.583268355459674
train,TCGA-D9-A148-06,0.7016206634735771
train,TCGA-EE-A2MR-06,0.31509028822621754
train,TCGA-EL-A3CR-01,0.46430758260488303
train,TCGA-C5-A8YQ-01,0.6080906499962431
train,TCGA-CR-7388-01,0.32419424240338124
train,TCGA-BJ-A2NA-01,0.4365107065748638
train,TCGA-HZ-8637-01,0.22690210491190999
train,TCGA-EW-A6S9-01,0.6264249219582203
train,TCGA-DB-5270-01,0.48612203080687244
train,TCGA-G3-A7M5-01,0.7644723106698149
train,TCGA-85-A50Z-01,0.3407049851849727
train,TCGA-39-5029-01,0.46120134730049833
train,TCGA-FU-A3HZ-01,0.6385654082191793
train,TCGA-FD-A5BX-01,0.48339689857025536
train,TCGA-K4-A4AC-01,0.48572490837002247
train,TCGA-A3-3380-01,0.5324501335499978
train,TCGA-DD-A119-01,0.6621624128961241
train,TCGA-BP-4177-01,0.5899569637743378
train,TCGA-KK-A7AZ-01,0.6488617184665721
train,TCGA-AG-3592-01,0.6560321212138115
train,TCGA-VS-A9UJ-01,0.635371143433952
train,TCGA-ZA-A8F6-01,0.32644518664902644
train,TCGA-BH-A0DH-01,0.6878818147917692
train,TCGA-LN-A8HZ-01,0.6293732218281635
train,TCGA-CM-4751-01,0.49404430563739044
train,TCGA-E7-A3Y1-01,0.6734106463054038
train,TCGA-AQ-A1H3-01,0.5045099642884266
train,TCGA-DV-5574-01,0.30533286363836065
train,TCGA-97-A4M0-01,0.5148212298730904
train,TCGA-64-1681-01,0.4059100087115598
train,TCGA-A6-6650-01,0.7039509573340141
train,TCGA-EM-A3FM-01,0.5668630512777464
train,TCGA-AZ-6606-01,0.7194820391186623
train,TCGA-CD-8535-01,0.7538384922942958
train,TCGA-AC-A3EH-01,0.5445053213284938
train,TCGA-2Z-A9JR-01,0.5673050488788174
train,TCGA-F1-6875-01,0.8091015200530219
train,TCGA-E2-A1LI-01,0.4949105103392253
train,TCGA-EM-A22M-01,0.40602329256328795
train,TCGA-28-5209-01,0.8223878054881091
train,TCGA-4Z-AA89-01,0.7841056240375142
train,TCGA-A3-3319-01,0.49529488412151235
train,TCGA-HF-7132-01,0.4178989164757022
train,TCGA-BR-A4J7-01,0.3175674941503501
train,TCGA-HU-A4GP-01,0.568488173237557
train,TCGA-2Z-A9J8-01,0.6799472013884154
train,TCGA-CW-6093-01,0.5198769158599801
train,TCGA-DW-7836-01,0.7856138011098062
train,TCGA-68-A59J-01,0.4577971867570715
train,TCGA-E9-A1RB-01,0.5455575188048879
train,TCGA-RD-A8NB-01,0.27973679410139274
train,TCGA-22-4593-01,0.5674043632309873
train,TCGA-MX-A666-01,0.34623114114876263
train,TCGA-DJ-A3UR-01,0.5820939181657877
train,TCGA-HT-7860-01,0.6039312815266344
train,TCGA-05-4382-01,0.3399798783310679
train,TCGA-44-7669-01,0.5223471364316322
train,TCGA-YL-A8HJ-01,0.3162643864872312
train,TCGA-78-7155-01,0.766132304294942
train,TCGA-CZ-4864-01,0.556481875919018
train,TCGA-ZF-A9R0-01,0.5114580208345154
train,TCGA-HF-7134-01,0.6670647990224362
train,TCGA-TQ-A7RF-01,0.8139171926839412
train,TCGA-XF-A8HE-01,0.4750363235015088
train,TCGA-V5-A7RE-01,0.6316893921029338
train,TCGA-S9-A6WI-01,0.3700332258593344
train,TCGA-D3-A8GI-06,0.6760329083177982
train,TCGA-E2-A1B1-01,0.3718498170692074
train,TCGA-DK-A3IM-01,0.6918101226668183
train,TCGA-99-8033-01,0.33194176241728013
train,TCGA-AR-A24R-01,0.6308321145659037
train,TCGA-S9-A7J3-01,0.6033186028758545
train,TCGA-A7-A26J-01,0.6441835280377703
train,TCGA-CQ-A4CH-01,0.36573474696940933
train,TCGA-LD-A9QF-01,0.22743274502797717
train,TCGA-E9-A22D-01,0.41251222421298905
train,TCGA-B8-A54D-01,0.4726970765570657
train,TCGA-B7-A5TI-01,0.5196727510863627
train,TCGA-D8-A27P-01,0.5639095566473279
train,TCGA-C5-A1MH-01,0.3585497360456694
train,TCGA-DA-A95V-06,0.6147530869176473
train,TCGA-CD-8526-01,0.41532643762695065
train,TCGA-G4-6311-01,0.4806736023418813
train,TCGA-AK-3465-01,0.5262433592651725
train,TCGA-FG-8181-01,0.3701597836098368
train,TCGA-VW-A8FI-01,0.7395515495365852
train,TCGA-55-A490-01,0.5914713235246856
train,TCGA-CN-A6V7-01,0.7311581183868882
train,TCGA-E9-A2JS-01,0.619396783005177
train,TCGA-26-5136-01,0.7087384569514896
train,TCGA-12-3652-01,0.8035679875379356
train,TCGA-EL-A3CO-01,0.3452702807643768
train,TCGA-39-5039-01,0.3689995369989124
train,TCGA-DD-AADJ-01,0.7294347527455991
train,TCGA-05-4389-01,0.4629634805252103
train,TCGA-HT-7689-01,0.5787989733591922
train,TCGA-CS-6188-01,0.6246914522651316
train,TCGA-CH-5741-01,0.7044745051966559
train,TCGA-LN-A9FR-01,0.53700152681527
train,TCGA-F5-6813-01,0.6158309903800078
train,TCGA-ZF-A9R5-01,0.787107750388027
train,TCGA-D3-A8GC-06,0.6915597335022363
train,TCGA-R8-A6MK-01,0.7054207627535312
train,TCGA-C5-A7CG-01,0.4557819205558449
train,TCGA-CH-5765-01,0.628117859490823
train,TCGA-CV-A6JZ-01,0.3038850183932321
train,TCGA-A6-A567-01,0.648177292041532
train,TCGA-BP-5000-01,0.4546941724712439
train,TCGA-HW-8322-01,0.8044579796013362
train,TCGA-A8-A0A6-01,0.4191740641206645
train,TCGA-A3-3365-01,0.48428602356645467
train,TCGA-BH-A0RX-01,0.28608564736005904
train,TCGA-HC-7077-01,0.6437144334206906
train,TCGA-F4-6569-01,0.4058854563525539
train,TCGA-EM-A3O9-01,0.4353211210676815
train,TCGA-66-2727-01,0.5348641493069742
train,TCGA-55-6543-01,0.46550388747892635
train,TCGA-XF-A9T4-01,0.5818017541746863
train,TCGA-CR-6478-01,0.35504775703707814
train,TCGA-VQ-A8PU-01,0.6769890789042828
train,TCGA-EA-A4BA-01,0.6394905442402672
train,TCGA-KK-A7B1-01,0.4838246770582746
train,TCGA-D5-6928-01,0.2891049900702496
train,TCGA-XD-AAUG-01,0.3502747674747193
train,TCGA-97-7547-01,0.5237832839604135
train,TCGA-A7-A3J0-01,0.6024756630856863
train,TCGA-CN-6018-01,0.4007249368234558
train,TCGA-CV-5443-01,0.4978397184947404
train,TCGA-EA-A3QE-01,0.34648899070895745
train,TCGA-A8-A08L-01,0.6373973997012483
train,TCGA-EP-A2KA-01,0.6157995037264189
train,TCGA-BP-5006-01,0.5608278012902301
train,TCGA-EE-A3AH-06,0.8523858625216818
train,TCGA-05-4403-01,0.4399716042005618
train,TCGA-D3-A8GO-06,0.5015884140238297
train,TCGA-AQ-A54N-01,0.7075288828843018
train,TCGA-BJ-A28T-01,0.2916487639378095
train,TCGA-05-4410-01,0.31453212210348525
train,TCGA-ZF-A9R9-01,0.6431121092014696
train,TCGA-XF-A9T6-01,0.7144833695075994
train,TCGA-YJ-A8SW-01,0.6515296588655624
train,TCGA-DF-A2L0-01,0.6125028927379553
train,TCGA-BH-A0H0-01,0.8155227472464983
train,TCGA-J9-A8CK-01,0.46899310746317613
train,TCGA-KU-A66T-01,0.6420772777220584
train,TCGA-BH-A0AU-01,0.4593281468504219
train,TCGA-LN-A49W-01,0.36168841778917415
train,TCGA-YL-A9WL-01,0.8184084500778424
train,TCGA-CV-5976-01,0.5643646004384641
train,TCGA-AJ-A3BF-01,0.6896603747693568
train,TCGA-38-A44F-01,0.26332419331634405
train,TCGA-50-8457-01,0.38520679633232646
train,TCGA-CV-A45P-01,0.42932018626283874
train,TCGA-FS-A4F0-06,0.8920212778586857
train,TCGA-E9-A1RD-01,0.6721992789211675
train,TCGA-A3-3357-01,0.5834234769504606
train,TCGA-F7-A61V-01,0.5459588500333191
train,TCGA-XX-A89A-01,0.4197160378942616
train,TCGA-FS-A1Z7-06,0.5215498423066233
train,TCGA-P5-A72X-01,0.5733577478561195
train,TCGA-DC-5869-01,0.6593969837869526
train,TCGA-IR-A3LF-01,0.5869576157990739
train,TCGA-SY-A9G0-01,0.304687118668013
train,TCGA-LD-A66U-01,0.4187323127379641
train,TCGA-78-7536-01,0.6700071307009615
train,TCGA-EM-A2OW-01,0.42660153839473813
train,TCGA-D9-A1JW-06,0.5414545049141483
train,TCGA-ZP-A9D1-01,0.5592157422407086
train,TCGA-CV-7101-01,0.4228520162258046
train,TCGA-FG-A60J-01,0.6725373385752016
train,TCGA-AR-A24T-01,0.5694995059033731
train,TCGA-HC-7231-01,0.5146890579807176
train,TCGA-C5-A1BN-01,0.6891114924827901
train,TCGA-GN-A4U7-06,0.8149801172771689
train,TCGA-G7-7501-01,0.7006668798561162
train,TCGA-FR-A7UA-06,0.2661090647426997
train,TCGA-33-4566-01,0.489085206971104
train,TCGA-AC-A6IV-01,0.3454840461659624
train,TCGA-B6-A0IJ-01,0.4319033757704257
train,TCGA-BR-4363-01,0.5158749462385305
train,TCGA-AK-3429-01,0.5472825078567353
train,TCGA-EJ-A46I-01,0.36439032246789027
train,TCGA-IB-A7M4-01,0.43314433209435454
train,TCGA-AR-A254-01,0.43945245402997557
train,TCGA-AN-A0FD-01,0.6060241651080795
train,TCGA-MI-A75E-01,0.4664611439164883
train,TCGA-CV-7242-01,0.4362262391781443
train,TCGA-QH-A6CU-01,0.611993034366084
train,TCGA-VR-AA4D-01,0.7313123843695035
train,TCGA-B1-5398-01,0.4078704484101021
train,TCGA-YL-A9WK-01,0.49562800604001445
train,TCGA-22-4609-01,0.3331560535111734
train,TCGA-NK-A7XE-01,0.4930193606059826
train,TCGA-G3-A3CJ-01,0.7386378841496355
train,TCGA-HT-8019-01,0.3458433806581156
train,TCGA-28-5204-01,0.7799726873293946
train,TCGA-D3-A8GJ-06,0.45379235719530664
train,TCGA-C5-A1BM-01,0.48805457657508866
train,TCGA-GC-A6I1-01,0.34030993028893275
train,TCGA-G7-A4TM-01,0.6554866322817834
train,TCGA-85-8582-01,0.2781831862781792
train,TCGA-DD-AADU-01,0.7187261141339403
train,TCGA-T3-A92M-01,0.4576818529956811
train,TCGA-EK-A3GM-01,0.7312163882618887
train,TCGA-DQ-5625-01,0.4340296259982642
train,TCGA-CK-5915-01,0.720930272771289
train,TCGA-DD-A113-01,0.7273068716321882
train,TCGA-P5-A5F6-01,0.7301505427703484
train,TCGA-C8-A1HM-01,0.4933281409078333
train,TCGA-VQ-A94R-01,0.6002317168557576
train,TCGA-DJ-A2PZ-01,0.5037500522199387
train,TCGA-C8-A12Q-01,0.5235251591325103
train,TCGA-G4-6294-01,0.7169234184441212
train,TCGA-F7-A623-01,0.43533984269275794
train,TCGA-B0-5099-01,0.7036193505232873
train,TCGA-G4-6302-01,0.309100661831078
train,TCGA-EX-A449-01,0.7216510475955972
train,TCGA-MP-A4T7-01,0.4237068985857174
train,TCGA-A5-A2K5-01,0.6804707596156243
train,TCGA-DD-AADF-01,0.815634966103139
train,TCGA-EL-A3ZK-01,0.4671537951794795
train,TCGA-BP-4801-01,0.47280835228697016
train,TCGA-BH-A1FL-01,0.7451788522848823
train,TCGA-Y8-A896-01,0.4651620402965213
train,TCGA-DD-AACW-01,0.8234430587505277
train,TCGA-G9-6351-01,0.40388062410629477
train,TCGA-EE-A29G-06,0.40332663855005
train,TCGA-78-8662-01,0.7099312515874077
train,TCGA-26-1442-01,0.6259861166172193
train,TCGA-ER-A19T-06,0.7204173663584162
train,TCGA-AN-A04C-01,0.619571198609873
train,TCGA-E9-A245-01,0.5629047635898823
train,TCGA-TM-A84J-01,0.7813118579974241
train,TCGA-CG-4442-01,0.629987618190276
train,TCGA-HV-A5A5-01,0.3292224651704718
train,TCGA-BA-A4IG-01,0.4961109695179785
train,TCGA-D7-8573-01,0.6053200343000208
train,TCGA-GF-A6C9-06,0.3696310461016591
train,TCGA-E2-A2P5-01,0.5845047073050434
train,TCGA-BR-7716-01,0.34326542949782346
train,TCGA-E1-A7Z6-01,0.6506392966205528
train,TCGA-ER-A1A1-06,0.30808372160097275
train,TCGA-OL-A5RV-01,0.40385163172831284
train,TCGA-G3-AAV2-01,0.7197440078093984
train,TCGA-XF-A9SM-01,0.2754422741166961
train,TCGA-78-7147-01,0.5413419256753399
train,TCGA-CZ-5460-01,0.5776005071395381
train,TCGA-P4-AAVK-01,0.5919348840260288
train,TCGA-IB-7888-01,0.2648315468206437
train,TCGA-D5-6534-01,0.3325636985705349
train,TCGA-BJ-A0ZA-01,0.5376966445311333
train,TCGA-97-A4M5-01,0.31891814528817497
train,TCGA-14-1829-01,0.5886359631588052
train,TCGA-UY-A78P-01,0.36565290287818786
train,TCGA-3A-A9IC-01,0.38328932050057396
train,TCGA-Y8-A895-01,0.6601230349755132
train,TCGA-D8-A1Y1-01,0.5743637943915912
train,TCGA-CC-A8HU-01,0.7916058109763461
train,TCGA-QH-A86X-01,0.7149383959751792
train,TCGA-HZ-7920-01,0.2471800848649519
train,TCGA-2A-A8W1-01,0.8265079693254456
train,TCGA-C5-A7UC-01,0.5934199561645657
train,TCGA-L5-A4OJ-01,0.5988730103379414
train,TCGA-VQ-A923-01,0.37655520908087814
train,TCGA-EL-A3T0-01,0.4052315775808132
train,TCGA-E2-A15I-01,0.5782784697005324
train,TCGA-PL-A8LY-01,0.43913116235336913
train,TCGA-GL-7966-01,0.7556175376566485
train,TCGA-UZ-A9PO-01,0.554876973738282
train,TCGA-78-7156-01,0.7130016394826191
train,TCGA-A2-A3XU-01,0.8418972001107552
train,TCGA-A7-A13E-01,0.7325610647180237
train,TCGA-AZ-4315-01,0.6460794233895872
train,TCGA-S3-AA15-01,0.266053334046519
train,TCGA-FS-A1ZF-06,0.7856522493706635
train,TCGA-38-4626-01,0.28526263933425766
train,TCGA-A2-A25A-01,0.39167580182931394
train,TCGA-DD-A1EF-01,0.5895685456066285
train,TCGA-55-8205-01,0.2709537648159821
train,TCGA-EJ-5510-01,0.3638800663689651
train,TCGA-FS-A1ZP-06,0.7222001477098627
train,TCGA-DU-8158-01,0.5337957822408712
train,TCGA-CV-6962-01,0.7067399167632906
train,TCGA-18-3410-01,0.636137349286133
train,TCGA-D3-A8GM-06,0.5689538781222443
train,TCGA-E9-A1R5-01,0.6273696511895781
train,TCGA-D7-A4YY-01,0.609744177845668
train,TCGA-BH-A0DI-01,0.3968636777505097
train,TCGA-V1-A8ML-01,0.4775823335235956
train,TCGA-WW-A8ZI-01,0.7627847911840704
train,TCGA-A7-A426-01,0.4062997933806871
train,TCGA-DK-AA6W-01,0.779294640656724
train,TCGA-AC-A3BB-01,0.3431650125572002
train,TCGA-12-0619-01,0.6361034287645827
train,TCGA-JW-A5VJ-01,0.5733924707910754
train,TCGA-E2-A15A-01,0.6032393170570209
train,TCGA-K4-A5RJ-01,0.46617838389640365
train,TCGA-BT-A3PH-01,0.702332550217476
train,TCGA-C5-A1BL-01,0.5162794759794767
train,TCGA-CF-A47S-01,0.7053067454822293
train,TCGA-06-2562-01,0.6258545452516183
train,TCGA-F4-6855-01,0.6142304323613029
train,TCGA-CK-5916-01,0.5672246493705232
train,TCGA-ZG-A9L9-01,0.551775944764306
train,TCGA-63-5128-01,0.6796676679505349
train,TCGA-E1-A7YH-01,0.563265218485181
train,TCGA-DB-A4XC-01,0.5844654115326479
train,TCGA-18-3415-01,0.45163190789057917
train,TCGA-BH-A0BO-01,0.37530353917418235
train,TCGA-ET-A39I-01,0.5703382518108384
train,TCGA-4Z-AA7Y-01,0.723901676152696
train,TCGA-CM-6166-01,0.6984031134262036
train,TCGA-HC-7230-01,0.6490498876007812
train,TCGA-KS-A41I-01,0.5832117940970397
train,TCGA-FY-A3NN-01,0.5456615038696631
train,TCGA-V1-A8MK-01,0.3162741131933158
train,TCGA-A8-A09I-01,0.5932881070301463
train,TCGA-A8-A081-01,0.6245130909712464
train,TCGA-DJ-A3VL-01,0.46467820699245665
train,TCGA-14-0789-01,0.556902789105781
train,TCGA-BR-4294-01,0.7452985664097784
train,TCGA-ET-A3BP-01,0.6122819622445843
train,TCGA-D8-A1XZ-01,0.6316368963701887
train,TCGA-E2-A1BC-01,0.5240743033933765
train,TCGA-4A-A93Y-01,0.2679549525606655
train,TCGA-BH-A0W7-01,0.49616699977633216
train,TCGA-37-5819-01,0.6447770609561323
train,TCGA-VS-A9U5-01,0.5393596783145306
train,TCGA-IB-AAUQ-01,0.3560503705230529
train,TCGA-NH-A50U-01,0.8349005829063488
train,TCGA-E9-A1ND-01,0.3834275680489422
train,TCGA-AS-3778-01,0.5256451658139926
train,TCGA-D7-6527-01,0.5033370802596671
train,TCGA-EA-A5ZF-01,0.6233756133065222
train,TCGA-WT-AB44-01,0.5557939965837406
train,TCGA-FE-A233-01,0.5603413627833954
train,TCGA-62-8394-01,0.48227655533892577
train,TCGA-B5-A3FH-01,0.6821650501784577
train,TCGA-BQ-5889-01,0.31119876262599755
train,TCGA-80-5611-01,0.4813519207400748
train,TCGA-DD-AACG-01,0.7543010329667301
train,TCGA-DD-AAC9-01,0.4634862540975647
train,TCGA-DU-A6S8-01,0.783210537556514
train,TCGA-Q1-A5R2-01,0.5818647330587831
train,TCGA-BH-A1F0-01,0.2764491146047997
train,TCGA-E9-A1RH-01,0.5435433478063174
train,TCGA-UZ-A9PZ-01,0.6964563889061097
train,TCGA-E2-A14Y-01,0.5619157603718159
train,TCGA-GN-A26D-06,0.7698198681422522
train,TCGA-C5-A1MF-01,0.6641379641905307
train,TCGA-EE-A17Z-06,0.8646322996418068
train,TCGA-EE-A181-06,0.5983820431932868
train,TCGA-BR-4201-01,0.33890104512155395
train,TCGA-55-6985-01,0.2611737892881978
train,TCGA-TP-A8TT-01,0.386877632336612
train,TCGA-91-6829-01,0.4486592028525279
train,TCGA-S9-A6U5-01,0.6420037933582091
train,TCGA-98-A53C-01,0.18704449126072442
train,TCGA-CR-5250-01,0.544982352915977
train,TCGA-55-1595-01,0.5449022548274525
train,TCGA-AR-A1AY-01,0.5894765160613303
train,TCGA-FE-A3PD-01,0.5762708251871255
train,TCGA-DK-AA76-01,0.7846817151249188
train,TCGA-E9-A1NG-01,0.42916111297040016
train,TCGA-BP-5191-01,0.4415831148561793
train,TCGA-E2-A1LK-01,0.719424839388683
train,TCGA-L5-A8NS-01,0.5164413490137184
train,TCGA-L6-A4EU-01,0.5414182860848847
train,TCGA-32-1980-01,0.35724815873155524
train,TCGA-CI-6624-01,0.5171887948265915
train,TCGA-D7-6817-01,0.4467057190506458
train,TCGA-50-8460-01,0.3620280717869009
train,TCGA-MI-A75I-01,0.6619396152937282
train,TCGA-DU-7301-01,0.7468600702506705
train,TCGA-55-7570-01,0.5809046138858474
train,TCGA-DU-A7TJ-01,0.7996381788555733
train,TCGA-CV-A45Y-01,0.3018170284735886
train,TCGA-L7-A6VZ-01,0.7492439431756426
train,TCGA-CL-5917-01,0.7656761651237458
train,TCGA-C5-A2M2-01,0.866502959279189
train,TCGA-QH-A6CS-01,0.4150432854019447
train,TCGA-K4-A3WS-01,0.3787102567342655
train,TCGA-LP-A5U2-01,0.7056607709616198
train,TCGA-EY-A72D-01,0.7752707120503541
train,TCGA-FB-AAPP-01,0.7998842713197076
train,TCGA-QK-AA3K-01,0.4523289239483137
train,TCGA-C5-A1M6-01,0.646669202259327
train,TCGA-R6-A8W8-01,0.6315887260194848
train,TCGA-AO-A12A-01,0.47677789395881065
train,TCGA-CR-7376-01,0.2364957600234483
train,TCGA-44-A4SU-01,0.42795242885227525
train,TCGA-BC-A110-01,0.4435746280526518
train,TCGA-QU-A6IM-01,0.45107237945448364
train,TCGA-LL-A5YO-01,0.26095135858831375
train,TCGA-ET-A25I-01,0.5900683207768128
train,TCGA-AO-A1KT-01,0.5602093814939056
train,TCGA-B8-A54F-01,0.565326164250744
train,TCGA-E1-A7YM-01,0.516052418211755
train,TCGA-05-4432-01,0.5045583063247338
train,TCGA-HT-8113-01,0.38641436771507454
train,TCGA-FS-A1ZK-06,0.7911734430904462
train,TCGA-CQ-A4CA-01,0.2991437963533701
train,TCGA-DD-AACO-01,0.7026059472724879
train,TCGA-VQ-AA6G-01,0.6139237863316795
train,TCGA-B0-5106-01,0.5183334143555427
train,TCGA-58-8390-01,0.6564346960144025
train,TCGA-HD-7831-01,0.42568599389293327
train,TCGA-05-4417-01,0.28948878529106625
train,TCGA-IN-7808-01,0.4383072725734778
train,TCGA-E9-A243-01,0.2950550008971583
train,TCGA-CU-A3KJ-01,0.7226306787865278
train,TCGA-HT-7605-01,0.5438605545605031
train,TCGA-E2-A14T-01,0.5512069219765884
train,TCGA-DV-5575-01,0.4772444555995419
train,TCGA-BB-7870-01,0.5891766901861767
train,TCGA-RP-A695-06,0.6690451031874675
train,TCGA-HC-A8D0-01,0.3717328486815096
train,TCGA-33-AASL-01,0.5300692123464888
train,TCGA-2J-AABU-01,0.4517032647880349
train,TCGA-2Z-A9JM-01,0.533122957200404
train,TCGA-UZ-A9PK-01,0.6198808517416992
train,TCGA-BR-6852-01,0.3410298081798795
train,TCGA-VM-A8C9-01,0.4027931422919039
train,TCGA-QK-A6II-01,0.4770687892632326
train,TCGA-B6-A0X4-01,0.6506873864179397
train,TCGA-37-4129-01,0.6387507946516986
train,TCGA-CV-A6JT-01,0.38757130117716043
train,TCGA-2L-AAQI-01,0.4422889596921634
train,TCGA-BB-4228-01,0.8315430033697702
train,TCGA-06-5408-01,0.8059667182064674
train,TCGA-IP-7968-01,0.5497863657372963
train,TCGA-TM-A84M-01,0.8946332074916716
train,TCGA-77-7335-01,0.336738889883464
train,TCGA-76-4929-01,0.785106421617368
train,TCGA-C5-A8YT-01,0.42297165505932366
train,TCGA-AO-A03P-01,0.7587500317755764
train,TCGA-78-7633-01,0.6485483901007418
train,TCGA-BT-A0YX-01,0.466110442322605
train,TCGA-IM-A4EB-01,0.42892393302470566
train,TCGA-BP-5007-01,0.5609257210651296
train,TCGA-IN-AB1V-01,0.3758057700053822
train,TCGA-50-5931-01,0.683775579890715
train,TCGA-AC-A23C-01,0.4974476094063107
train,TCGA-A6-2674-01,0.4178883358016464
train,TCGA-AR-A2LQ-01,0.29715417663031707
train,TCGA-BR-6563-01,0.2617727839717646
train,TCGA-CS-4943-01,0.8597424335811457
train,TCGA-V1-A8WS-01,0.6368865796937203
train,TCGA-EW-A1IY-01,0.5087898720368627
train,TCGA-BH-A0HI-01,0.5704718729265708
train,TCGA-C8-A12M-01,0.7251878803579932
train,TCGA-CD-5800-01,0.5845639961068139
train,TCGA-TQ-A7RS-01,0.7680423564950217
train,TCGA-AN-A0XT-01,0.665307997270034
train,TCGA-B8-4620-01,0.5818665877561088
train,TCGA-NH-A6GB-01,0.564105477351415
train,TCGA-VQ-AA6J-01,0.4259342844565971
train,TCGA-QB-A6FS-06,0.4939502103158667
train,TCGA-2Y-A9GZ-01,0.7641764717138256
train,TCGA-55-6971-01,0.2960697545609351
train,TCGA-55-7574-01,0.221854629877985
train,TCGA-QH-A6X3-01,0.6938630969869204
train,TCGA-06-0129-01,0.8113167198117854
train,TCGA-2Y-A9H6-01,0.45894734516083735
train,TCGA-VS-A959-01,0.4447071168048502
train,TCGA-HC-8264-01,0.4645345443845702
train,TCGA-DS-A7WI-01,0.7139518634678856
train,TCGA-HM-A4S6-01,0.45386907595038817
train,TCGA-C8-A1HL-01,0.6170957076667232
train,TCGA-VP-A87D-01,0.6388616954459145
train,TCGA-92-7341-01,0.6026688378787181
train,TCGA-DA-A1HY-06,0.677648049996711
train,TCGA-G9-6371-01,0.49172346538891254
train,TCGA-A5-A7WK-01,0.799637365294005
train,TCGA-60-2725-01,0.3328198768341911
train,TCGA-VQ-A8P3-01,0.4926522079116945
train,TCGA-VQ-AA69-01,0.7516956791005334
train,TCGA-D7-A4YX-01,0.5128110607959383
train,TCGA-BR-A4J1-01,0.6605045507651618
train,TCGA-DM-A28A-01,0.7150267277591491
train,TCGA-BC-4073-01,0.5368730607255919
train,TCGA-2J-AABV-01,0.42273493568700526
train,TCGA-VN-A88N-01,0.5985005327465297
train,TCGA-EL-A3GP-01,0.5301207379404808
train,TCGA-EE-A2MN-06,0.6645944421360779
train,TCGA-A8-A08H-01,0.2992310918008667
train,TCGA-EE-A3J3-06,0.6398031303113371
train,TCGA-18-3416-01,0.5700026791407696
train,TCGA-49-6745-01,0.30520690349539237
train,TCGA-DD-AAVW-01,0.5071210155095813
train,TCGA-VS-A8QM-01,0.26193132846766354
train,TCGA-CR-6481-01,0.322946573541513
train,TCGA-HT-7880-01,0.3670567622923433
train,TCGA-CS-4944-01,0.6050195230366192
train,TCGA-D3-A51R-06,0.8474741480334012
train,TCGA-G3-A6UC-01,0.8392259366823362
train,TCGA-EL-A3GX-01,0.5346741350138078
train,TCGA-HT-7688-01,0.5522233262781183
train,TCGA-CJ-5679-01,0.6055466145190829
train,TCGA-BH-A0BM-01,0.48628552620285326
train,TCGA-W8-A86G-01,0.4625523624559298
train,TCGA-HT-7467-01,0.4767517006328271
train,TCGA-37-3792-01,0.41215707851352723
train,TCGA-A3-3372-01,0.5539681180782997
train,TCGA-EO-A3KU-01,0.6628348087822791
train,TCGA-CG-4476-01,0.4212557012867607
