,,LassoCV
train,TCGA-14-0790-01,0.832448943239758
train,TCGA-VQ-A8P8-01,0.28401734202188966
train,TCGA-DM-A28E-01,0.7794165475824433
train,TCGA-DM-A1HB-01,0.668664756206737
train,TCGA-DD-AAD8-01,0.8519820794058179
train,TCGA-DD-A73G-01,0.6403261287468583
train,TCGA-R2-A69V-01,0.2588687883054155
train,TCGA-HC-7748-01,0.4136319486322021
train,TCGA-HZ-8002-01,0.277179263555147
train,TCGA-DD-AAD0-01,0.8557816127019279
train,TCGA-EE-A181-06,0.583564914622238
train,TCGA-3K-AAZ8-01,0.6851001801404402
train,TCGA-CJ-4641-01,0.32249511344119597
train,TCGA-06-2564-01,0.6516527491230453
train,TCGA-A3-3373-01,0.5501591537654918
train,TCGA-E5-A4TZ-01,0.7207277493100126
train,TCGA-EE-A29T-06,0.510379356690858
train,TCGA-EJ-7786-01,0.4585593669910276
train,TCGA-DJ-A2Q3-01,0.4082911441691158
train,TCGA-2Z-A9J1-01,0.560276743525469
train,TCGA-L5-A8NW-01,0.4454274678811402
train,TCGA-AL-A5DJ-01,0.6732849020688854
train,TCGA-M7-A721-01,0.3632297936907831
train,TCGA-DU-A5TP-01,0.6816225424935995
train,TCGA-04-1357-01,0.5235600575894929
train,TCGA-BA-A4IH-01,0.6476254582039258
train,TCGA-D3-A2J9-06,0.26828559909631433
train,TCGA-TQ-A7RS-01,0.7639501024530313
train,TCGA-KK-A8IL-01,0.4382506018558545
train,TCGA-24-1463-01,0.7261000488055606
train,TCGA-CM-6677-01,0.5665080533652873
train,TCGA-A8-A09V-01,0.7663671070342741
train,TCGA-57-1586-01,0.7750165727312295
train,TCGA-BC-A3KF-01,0.7067069284326077
train,TCGA-CZ-5985-01,0.5750988576829799
train,TCGA-HW-7487-01,0.5944417757713605
train,TCGA-85-A50Z-01,0.3559333002439877
train,TCGA-DJ-A13U-01,0.5837452711602875
train,TCGA-DD-A11C-01,0.8110653389965063
train,TCGA-33-4532-01,0.5971902637893087
train,TCGA-DD-AADG-01,0.7134401989668533
train,TCGA-06-0187-01,0.7396805628444982
train,TCGA-EJ-5516-01,0.4526156251823753
train,TCGA-WW-A8ZI-01,0.7667099979427915
train,TCGA-BP-4965-01,0.5299385158957832
train,TCGA-V1-A8ML-01,0.48808731910238445
train,TCGA-IN-A6RJ-01,0.39206214442498233
train,TCGA-HT-8018-01,0.34285526811621236
train,TCGA-AL-3467-01,0.7784599805949377
train,TCGA-X8-AAAR-01,0.5495978377780445
train,TCGA-CG-4474-01,0.4524931814685327
train,TCGA-EK-A2RK-01,0.6693423768023932
train,TCGA-61-2110-01,0.7636474771990625
train,TCGA-FG-A6J3-01,0.6367359898455811
train,TCGA-UC-A7PF-01,0.4582108425815601
train,TCGA-21-5782-01,0.40480343373597827
train,TCGA-NC-A5HP-01,0.5031112734188935
train,TCGA-EY-A547-01,0.7922433036216041
train,TCGA-FY-A40M-01,0.6860121221766701
train,TCGA-A4-7732-01,0.7091014145572702
train,TCGA-F4-6461-01,0.5876907837631014
train,TCGA-EM-A4G1-01,0.6325534326843858
train,TCGA-A5-A2K4-01,0.4880257531295309
train,TCGA-B1-5398-01,0.41926502274591815
train,TCGA-CN-4725-01,0.5373287011321513
train,TCGA-B8-5163-01,0.3647247281320767
train,TCGA-BP-5189-01,0.4743186626494972
train,TCGA-DE-A4MB-01,0.5116208248891749
train,TCGA-P3-A6T2-01,0.6233428214893726
train,TCGA-85-6561-01,0.32909176767781045
train,TCGA-HP-A5MZ-01,0.4092564060747772
train,TCGA-P4-A5E7-01,0.5988249276992016
train,TCGA-A2-A0YF-01,0.7002659404713485
train,TCGA-06-2561-01,0.5501441749966052
train,TCGA-E9-A1NC-01,0.454746280989317
train,TCGA-85-7843-01,0.4758925070540986
train,TCGA-27-2519-01,0.6744962270685625
train,TCGA-D8-A4Z1-01,0.3753882393652719
train,TCGA-FS-A1ZE-06,0.8507920582729449
train,TCGA-CV-7236-01,0.37784089005678445
train,TCGA-CG-5734-01,0.2838358655312484
train,TCGA-BR-8291-01,0.29970425154184854
train,TCGA-29-1774-01,0.7909948740924606
train,TCGA-AN-A0FZ-01,0.6465520750175313
train,TCGA-C5-A1BJ-01,0.4117465753221734
train,TCGA-HT-7693-01,0.7500790009246103
train,TCGA-B1-7332-01,0.6259508947771051
train,TCGA-DJ-A2PV-01,0.48132620222885225
train,TCGA-CA-5254-01,0.6403962145948708
train,TCGA-EJ-A8FN-01,0.45633946443329554
train,TCGA-D8-A1Y2-01,0.3974257487175893
train,TCGA-90-A59Q-01,0.3450971868139222
train,TCGA-AX-A3G6-01,0.772996506434713
train,TCGA-DI-A2QY-01,0.7055513830426665
train,TCGA-D7-6519-01,0.6937781448860075
train,TCGA-X4-A8KQ-01,0.5073454496664906
train,TCGA-FS-A1ZA-06,0.6918921325235106
train,TCGA-VQ-AA6K-01,0.5002271538797102
train,TCGA-D1-A3DH-01,0.7898873942924396
train,TCGA-DK-A3IQ-01,0.44504285351999007
train,TCGA-LA-A7SW-01,0.5853107057760882
train,TCGA-13-1507-01,0.6435516363215542
train,TCGA-CS-6188-01,0.6370396804359564
train,TCGA-AC-A3QQ-01,0.5846434516293264
train,TCGA-VR-AA7B-01,0.5407042556941595
train,TCGA-C5-A1BI-01,0.3861997723987963
train,TCGA-OL-A66P-01,0.28040957310488623
train,TCGA-GJ-A3OU-01,0.3101755133665288
train,TCGA-5B-A90C-01,0.6930080266699685
train,TCGA-D3-A51R-06,0.8495464702131135
train,TCGA-BP-4994-01,0.5501811122219125
train,TCGA-ZS-A9CE-01,0.8175891298364215
train,TCGA-BP-4981-01,0.6251388600169004
train,TCGA-G9-6353-01,0.29920011188788176
train,TCGA-BP-4801-01,0.4630662524129533
train,TCGA-60-2724-01,0.45723410829355493
train,TCGA-FE-A230-01,0.49602145706427736
train,TCGA-22-1002-01,0.3260262916722628
train,TCGA-HT-8019-01,0.3514270917398913
train,TCGA-D3-A8GI-06,0.6643626409872341
train,TCGA-CR-6471-01,0.410760553103818
train,TCGA-DD-AACF-01,0.800779376928888
train,TCGA-2J-AABI-01,0.6047187135374317
train,TCGA-CV-7424-01,0.5497443424477708
train,TCGA-C5-A2LT-01,0.4987036117738668
train,TCGA-AC-A7VC-01,0.6611057008261974
train,TCGA-E2-A2P5-01,0.5838204601846007
train,TCGA-BJ-A28Z-01,0.3200986102457166
train,TCGA-HT-7611-01,0.7117416093937337
train,TCGA-BR-8059-01,0.4313666762158107
train,TCGA-DJ-A13S-01,0.5503742550061446
train,TCGA-A1-A0SF-01,0.4342203151517091
train,TCGA-66-2766-01,0.6354465494719442
train,TCGA-QK-A6IH-01,0.5366434478847814
train,TCGA-NC-A5HI-01,0.5657618988306121
train,TCGA-UF-A7JF-01,0.5251360658646579
train,TCGA-CN-5363-01,0.4834585165027979
train,TCGA-IB-AAUR-01,0.2655648706839947
train,TCGA-EE-A2M5-06,0.5581643441923735
train,TCGA-EP-A2KA-01,0.6212348571454649
train,TCGA-68-7755-01,0.6455987529981262
train,TCGA-76-4929-01,0.7736315014611761
train,TCGA-CF-A47W-01,0.7610067707515944
train,TCGA-EO-A3L0-01,0.5859277439799322
train,TCGA-CL-5918-01,0.6815391949554184
train,TCGA-63-A5MH-01,0.6906158327570013
train,TCGA-JW-A5VJ-01,0.5787311598418515
train,TCGA-4A-A93W-01,0.6775953532995947
train,TCGA-CG-4304-01,0.44829062527257746
train,TCGA-61-2102-01,0.7781290447552787
train,TCGA-DZ-6131-01,0.633981438068008
train,TCGA-AZ-5407-01,0.6458307865815662
train,TCGA-EA-A3HQ-01,0.6655888317017544
train,TCGA-HC-7820-01,0.5015092772618684
train,TCGA-B0-4700-01,0.3252075000047221
train,TCGA-29-1691-01,0.7845611178655056
train,TCGA-EL-A3ZK-01,0.46801760045440055
train,TCGA-EJ-7328-01,0.33682238481502935
train,TCGA-43-2581-01,0.45861469831523094
train,TCGA-DW-5561-01,0.6956971526045155
train,TCGA-EM-A3OB-01,0.6736457058915677
train,TCGA-25-1316-01,0.9579920489573592
train,TCGA-YL-A9WH-01,0.6491561285794659
train,TCGA-D8-A1X7-01,0.6939573686694145
train,TCGA-VP-A87E-01,0.33665813427601177
train,TCGA-SU-A7E7-01,0.4138709020490766
train,TCGA-4Z-AA82-01,0.5004601377623836
train,TCGA-VQ-A92D-01,0.7261664455062098
train,TCGA-FR-A7U9-06,0.4034962609442503
train,TCGA-ZG-A9LS-01,0.29795879419591575
train,TCGA-AO-A0J9-01,0.46538370550920904
train,TCGA-BR-7957-01,0.31902726901400624
train,TCGA-FY-A3R7-01,0.3807642094011984
train,TCGA-CV-7242-01,0.43361448777850353
train,TCGA-L5-A88W-01,0.5750791344364201
train,TCGA-ED-A8O6-01,0.6403853883064599
train,TCGA-06-2562-01,0.6197993411994049
train,TCGA-3E-AAAZ-01,0.418673236200066
train,TCGA-VQ-A8PO-01,0.4588305525848074
train,TCGA-BH-A0B3-01,0.4808409477843417
train,TCGA-23-1032-01,0.7340644865119523
train,TCGA-24-0966-01,0.8730692200813733
train,TCGA-GL-A9DE-01,0.6998251168088657
train,TCGA-WE-A8K1-06,0.5101532638486257
train,TCGA-EM-A22L-01,0.6393171765576877
train,TCGA-E2-A1IK-01,0.40693500330896515
train,TCGA-FS-A4F8-06,0.3670634332505689
train,TCGA-ZF-A9R5-01,0.7734550281715382
train,TCGA-24-1416-01,0.7859752509818411
train,TCGA-33-4586-01,0.5285041813918328
train,TCGA-6A-AB49-01,0.673949151767919
train,TCGA-EL-A3GX-01,0.533468993104765
train,TCGA-AC-A2FF-01,0.3386560404843404
train,TCGA-A2-A0ES-01,0.34944748008240334
train,TCGA-AZ-6603-01,0.5465927731336496
train,TCGA-B8-A7U6-01,0.5013029911973509
train,TCGA-EL-A4KH-01,0.5525440960225336
train,TCGA-HT-8106-01,0.2971699028170305
train,TCGA-BR-A4J6-01,0.5084966987671479
train,TCGA-AN-A0XU-01,0.5709911226498774
train,TCGA-E9-A295-01,0.5503627722990396
train,TCGA-FG-A713-01,0.4146937015761908
train,TCGA-BH-A0DO-01,0.4562358365330207
train,TCGA-EL-A3H2-01,0.576210534153353
train,TCGA-2L-AAQM-01,0.7277966200832233
train,TCGA-EP-A2KC-01,0.6666241941803304
train,TCGA-EK-A3GK-01,0.6797819141175782
train,TCGA-VS-A94Z-01,0.36855826587183615
train,TCGA-C5-A1BK-01,0.40431928202747935
train,TCGA-OL-A5D7-01,0.5669703102173522
train,TCGA-MI-A75C-01,0.7644325041358359
train,TCGA-BP-5001-01,0.579109156375009
train,TCGA-E1-A7YJ-01,0.7155307880813354
train,TCGA-E2-A15O-01,0.7425983580497659
train,TCGA-CV-7432-01,0.5916476797328323
train,TCGA-23-2078-01,0.5986539233998073
train,TCGA-FV-A3I0-01,0.6917092542853178
train,TCGA-BR-8380-01,0.33271360647612425
train,TCGA-O2-A52V-01,0.3901433626672167
train,TCGA-B3-4104-01,0.7433147403042422
train,TCGA-A3-3372-01,0.5622986952099513
train,TCGA-77-7138-01,0.5894953688709993
train,TCGA-FD-A3SJ-01,0.5150816054577869
train,TCGA-LT-A5Z6-01,0.7458644406473056
train,TCGA-EL-A3CS-01,0.6227456066614618
train,TCGA-E9-A5UO-01,0.740564667605991
train,TCGA-EL-A3CM-01,0.5120496182154081
train,TCGA-E2-A14U-01,0.41766371184334017
train,TCGA-CV-A468-01,0.18729461809995684
train,TCGA-DD-AACJ-01,0.8516974635661494
train,TCGA-29-1777-01,0.7645248594035234
train,TCGA-KU-A66T-01,0.6370371904595292
train,TCGA-HT-A4DS-01,0.6287729567152835
train,TCGA-E9-A5FK-01,0.2951221602550639
train,TCGA-RD-A8MW-01,0.31396666766755144
train,TCGA-G2-A3IB-01,0.6932687679798943
train,TCGA-24-1430-01,0.8039357888060676
train,TCGA-DJ-A2PU-01,0.5286356494220642
train,TCGA-BT-A20Q-01,0.47025390391899746
train,TCGA-EM-A4FN-01,0.542472561902585
train,TCGA-E8-A434-01,0.4884882252247674
train,TCGA-FS-A1YY-06,0.7240576473275468
train,TCGA-HC-7212-01,0.6779756925099678
train,TCGA-EO-A3KU-01,0.664387000878461
train,TCGA-20-1683-01,0.8257931251668048
train,TCGA-AR-A252-01,0.3023646329058812
train,TCGA-DD-AAD2-01,0.42532531539860463
train,TCGA-HT-7616-01,0.5636937208565005
train,TCGA-ZJ-AAXF-01,0.33865967816387954
train,TCGA-AO-A0J4-01,0.4531302367659581
train,TCGA-BH-A1FE-01,0.33432640707783956
train,TCGA-RY-A845-01,0.6528050526438937
train,TCGA-CJ-6032-01,0.5392386119045577
train,TCGA-DD-AADF-01,0.8254132102680116
train,TCGA-4Z-AA80-01,0.6371073719868761
train,TCGA-GV-A40G-01,0.7621456726239199
train,TCGA-DD-AADY-01,0.7395656908951592
train,TCGA-25-2393-01,0.8065744959423151
train,TCGA-60-2710-01,0.5689681478944443
train,TCGA-CZ-5461-01,0.5783507700253236
train,TCGA-EE-A184-06,0.7137369726124424
train,TCGA-14-0817-01,0.6839456478899701
train,TCGA-EY-A549-01,0.6408893230582415
train,TCGA-B6-A0WT-01,0.613875489039649
train,TCGA-VQ-A8PU-01,0.6605539533267424
train,TCGA-EJ-A7NG-01,0.2880870773993789
train,TCGA-DD-A4ND-01,0.43727429935592665
train,TCGA-AC-A2BK-01,0.8243787019940885
train,TCGA-RP-A694-06,0.6193163266907886
train,TCGA-P4-AAVK-01,0.6022160873965872
train,TCGA-G9-6367-01,0.3062658257643185
train,TCGA-AF-A56K-01,0.4969752685646479
train,TCGA-A2-A3XZ-01,0.3301227201108662
train,TCGA-A8-A07O-01,0.57355572753797
train,TCGA-HZ-7289-01,0.6357244331433283
train,TCGA-JY-A93D-01,0.3249295547245755
train,TCGA-AC-A8OQ-01,0.36521040056851106
train,TCGA-DB-A4XB-01,0.7404514257659791
train,TCGA-A4-8630-01,0.7413144666250008
train,TCGA-66-2756-01,0.6730405984202962
train,TCGA-BR-A4IU-01,0.24902617550481265
train,TCGA-JY-A6FA-01,0.7119716272860652
train,TCGA-EE-A3AF-06,0.6833617487155426
train,TCGA-EW-A2FW-01,0.7499891369293077
train,TCGA-ET-A3DV-01,0.6286411617795569
train,TCGA-33-6738-01,0.5185567471630382
train,TCGA-HT-7879-01,0.6231296307087457
train,TCGA-26-5134-01,0.7689370883739843
train,TCGA-22-A5C4-01,0.5347023896269519
train,TCGA-HZ-A4BK-01,0.35620133752803174
train,TCGA-BL-A13J-01,0.5940138628576477
train,TCGA-HC-7747-01,0.34563480856854045
train,TCGA-BH-A28Q-01,0.6468795324100585
train,TCGA-DJ-A3UX-01,0.4306807658064139
train,TCGA-G7-A8LB-01,0.875440295286178
train,TCGA-HU-A4G2-01,0.5211068221243494
train,TCGA-XF-A9SK-01,0.5054109905193107
train,TCGA-CA-5797-01,0.6490699342985886
train,TCGA-DU-6407-01,0.7390404331185393
train,TCGA-VS-A9UL-01,0.7696601368672524
train,TCGA-13-0911-01,0.5769342977207655
train,TCGA-KP-A3W4-01,0.5975939606268961
train,TCGA-JY-A93E-01,0.40167477681895336
train,TCGA-E9-A1NG-01,0.42323522951790227
train,TCGA-DA-A1I2-06,0.7350286310307206
train,TCGA-20-0991-01,0.5609687904821874
train,TCGA-C8-A12W-01,0.5250597600478283
train,TCGA-H2-A3RI-01,0.5541455867114128
train,TCGA-FG-5962-01,0.5826925420863394
train,TCGA-56-7731-01,0.2714461834576364
train,TCGA-P4-A5EB-01,0.6733195143996444
train,TCGA-HU-A4G9-01,0.6976595998417973
train,TCGA-AJ-A5DW-01,0.661277123201715
train,TCGA-EM-A22O-01,0.6399339769007657
train,TCGA-BH-A1FJ-01,0.797737988187996
train,TCGA-RC-A6M4-01,0.8519286770678666
train,TCGA-EJ-A7NK-01,0.25708692163618585
train,TCGA-BR-8687-01,0.5187582746201215
train,TCGA-P5-A737-01,0.7818786429049137
train,TCGA-C8-A26V-01,0.6603376737121163
train,TCGA-CU-A3YL-01,0.6886449387254152
train,TCGA-VS-A94W-01,0.5125084511064173
train,TCGA-FG-8189-01,0.3741249287289822
train,TCGA-IK-7675-01,0.8278474281306496
train,TCGA-Q1-A6DT-01,0.609021081159407
train,TCGA-DU-A5TR-01,0.5384412946851446
train,TCGA-CJ-4920-01,0.48200318010757126
train,TCGA-CI-6624-01,0.5171705293123176
train,TCGA-TK-A8OK-01,0.39821243455147637
train,TCGA-EW-A1P8-01,0.6304811717940942
train,TCGA-24-0979-01,0.7317733037406434
train,TCGA-CR-7371-01,0.3398718853122995
train,TCGA-A8-A06Y-01,0.7516889254655479
train,TCGA-S9-A6TS-01,0.647499821426814
train,TCGA-F2-A7TX-01,0.3032581309333141
train,TCGA-E2-A14S-01,0.7034992075849619
train,TCGA-E7-A678-01,0.7539051029394046
train,TCGA-BH-A0H6-01,0.6516900105145569
train,TCGA-B0-5713-01,0.5143886942047893
train,TCGA-85-A511-01,0.349132890016128
train,TCGA-BH-A28O-01,0.3719327725944398
train,TCGA-B8-A54J-01,0.46372069959086026
train,TCGA-DK-AA75-01,0.7148318844561004
train,TCGA-E2-A15A-01,0.6052205693007777
train,TCGA-A2-A0T7-01,0.4535488324827258
train,TCGA-B8-A54F-01,0.5672983802077325
train,TCGA-A6-6137-01,0.5811987813208311
train,TCGA-NI-A8LF-01,0.6422360757770612
train,TCGA-BA-5152-01,0.35974807159758027
train,TCGA-R6-A6XQ-01,0.6302845103757426
train,TCGA-CV-A465-01,0.477388588174826
train,TCGA-22-4605-01,0.32811437324990456
train,TCGA-EW-A1IZ-01,0.35958371604410055
train,TCGA-D8-A73X-01,0.5927002155862886
train,TCGA-31-1959-01,0.5283097948811513
train,TCGA-4L-AA1F-01,0.3356421826605199
train,TCGA-AL-3468-01,0.7242821086769344
train,TCGA-24-1845-01,0.83514423154124
train,TCGA-CG-4437-01,0.4207980236827986
train,TCGA-BH-A1FC-01,0.5630822149802854
train,TCGA-61-1995-01,0.6907584152464568
train,TCGA-BH-A0BV-01,0.5855377315339008
train,TCGA-E9-A2JT-01,0.3058222987935447
train,TCGA-B9-A8YH-01,0.6251336379070861
train,TCGA-OL-A5RZ-01,0.7216768023466229
train,TCGA-EJ-5522-01,0.42776720476251406
train,TCGA-A8-A0A1-01,0.4970747739819359
train,TCGA-EE-A2A0-06,0.374889095562712
train,TCGA-QS-A8F1-01,0.5916266331571486
train,TCGA-GM-A2DH-01,0.4866714841972769
train,TCGA-22-0944-01,0.5594087832398981
train,TCGA-LN-A5U7-01,0.7228057318184573
train,TCGA-C5-A2M2-01,0.8560765925733504
train,TCGA-BH-A0B4-01,0.5371910145761637
train,TCGA-DK-A3IL-01,0.6836110499901695
train,TCGA-AR-A0TP-01,0.8229043568009319
train,TCGA-WY-A85D-01,0.7006060658333751
train,TCGA-CZ-5452-01,0.3818017188444587
train,TCGA-19-4065-01,0.5587792670450064
train,TCGA-AJ-A3EM-01,0.7805445400183326
train,TCGA-D8-A27F-01,0.6549377805703124
train,TCGA-B8-A8YJ-01,0.27900387754124
train,TCGA-BR-8484-01,0.4401778782240423
train,TCGA-YL-A8SB-01,0.4469779311168176
train,TCGA-HT-7884-01,0.6026702136814361
train,TCGA-IN-7808-01,0.4323134413951124
train,TCGA-2L-AAQA-01,0.558672382583789
train,TCGA-EM-A2OW-01,0.4160546847975066
train,TCGA-10-0928-01,0.7944288832856305
train,TCGA-85-7950-01,0.5123125730521711
train,TCGA-BQ-5882-01,0.6129578103166857
train,TCGA-KK-A7AP-01,0.8005339167484651
train,TCGA-13-1404-01,0.7929477067694127
train,TCGA-XF-AAMQ-01,0.632437364768077
train,TCGA-AR-A251-01,0.6162757981739119
train,TCGA-AJ-A3NF-01,0.45722312950015587
train,TCGA-63-A5MS-01,0.3580616023318386
train,TCGA-D3-A2JB-06,0.3293980278931351
train,TCGA-B7-5816-01,0.35366066520622996
train,TCGA-02-2483-01,0.7764130625192467
train,TCGA-J8-A4HW-01,0.5359743438067652
train,TCGA-G3-AAV1-01,0.6799823858096936
train,TCGA-BR-A452-01,0.595678180368381
train,TCGA-E2-A15C-01,0.610388537900673
train,TCGA-GM-A3XL-01,0.5288880070032465
train,TCGA-DD-AA3A-01,0.6258391161861379
train,TCGA-BH-A18T-01,0.6432760317707799
train,TCGA-S3-AA0Z-01,0.6980718456297805
train,TCGA-25-2042-01,0.47796147028025127
train,TCGA-BR-8080-01,0.3338386297124204
train,TCGA-QH-A65V-01,0.567116140784515
train,TCGA-CN-4740-01,0.3434054465693267
train,TCGA-37-4129-01,0.6653558753035886
train,TCGA-A8-A06N-01,0.8408006898094585
train,TCGA-A7-A6VY-01,0.5081491787444249
train,TCGA-BR-8366-01,0.292590314269103
train,TCGA-BJ-A2N8-01,0.5179980081746896
train,TCGA-JL-A3YX-01,0.603599788247488
train,TCGA-BC-A10S-01,0.5810055635862168
train,TCGA-EM-A2OX-01,0.5221467225678428
train,TCGA-IQ-A6SG-01,0.5980620850857201
train,TCGA-DJ-A2Q2-01,0.4937487017358938
train,TCGA-AN-A049-01,0.5852814234635595
train,TCGA-L6-A4EU-01,0.5487011847322989
train,TCGA-28-5209-01,0.8278141596176452
train,TCGA-BT-A42F-01,0.34290158416054506
train,TCGA-E2-A56Z-01,0.6998053080901201
train,TCGA-AK-3429-01,0.5510976047756254
train,TCGA-FP-A9TM-01,0.3438466748308908
train,TCGA-S8-A6BW-01,0.5648167154861796
train,TCGA-XF-A9SI-01,0.25742371903191374
train,TCGA-CG-4441-01,0.5253563502798727
train,TCGA-25-1320-01,0.69573022697877
train,TCGA-06-0649-01,0.5751413472068603
train,TCGA-DU-6395-01,0.7341659316529526
train,TCGA-DU-A5TU-01,0.6052645821265448
train,TCGA-BP-4976-01,0.6205232285705412
train,TCGA-AR-A2LM-01,0.5148337397780853
train,TCGA-V1-A9OL-01,0.5811415963596429
train,TCGA-85-7710-01,0.5504843446512013
train,TCGA-DU-A7TJ-01,0.7839721751310856
train,TCGA-24-1422-01,0.605909488986691
train,TCGA-E9-A248-01,0.3527283266162684
train,TCGA-EE-A29D-06,0.8108547886353474
train,TCGA-G3-A5SJ-01,0.6044168172055606
train,TCGA-EL-A3ZL-01,0.6490599025053934
train,TCGA-29-1784-01,0.6929974786561452
train,TCGA-EE-A2MU-06,0.45187057221860794
train,TCGA-CS-6668-01,0.8004603043014913
train,TCGA-CH-5737-01,0.5986098419025384
train,TCGA-06-2569-01,0.842225111465784
train,TCGA-AL-3473-01,0.43739670282504806
train,TCGA-DU-A6S8-01,0.7824704972198315
train,TCGA-37-3783-01,0.41674486145737244
train,TCGA-24-2254-01,0.7259541285984044
train,TCGA-VQ-A8P3-01,0.5007335462309194
train,TCGA-B0-5693-01,0.5795105798358348
train,TCGA-63-A5MP-01,0.37165152476825947
train,TCGA-L6-A4EP-01,0.563755773836415
train,TCGA-D8-A1X6-01,0.6786121136649059
train,TCGA-ER-A2NG-06,0.41812906148017326
train,TCGA-D8-A27G-01,0.5399576464599528
train,TCGA-AA-A01P-01,0.3519457840181637
train,TCGA-V5-AASW-01,0.6957004690497575
train,TCGA-FY-A3R9-01,0.5572909433863287
train,TCGA-G4-6299-01,0.5746341745357466
train,TCGA-EJ-AB27-01,0.29367616248195205
train,TCGA-C8-A12L-01,0.6192845470148295
train,TCGA-CJ-5671-01,0.35783412956585325
train,TCGA-EL-A3T2-01,0.6689598644169523
train,TCGA-E7-A7PW-01,0.757185796733739
train,TCGA-IB-8126-01,0.2600113965331411
train,TCGA-2H-A9GQ-01,0.8052294796922752
train,TCGA-CD-8533-01,0.7313869825539613
train,TCGA-HZ-A49I-01,0.3455260746950326
train,TCGA-DU-A7T8-01,0.6767775893841209
train,TCGA-QK-A8ZA-01,0.7347642192859598
train,TCGA-EL-A3CW-01,0.3162431876799148
train,TCGA-HC-A76X-01,0.7069512727651325
train,TCGA-GN-A8LK-06,0.8519382706722229
train,TCGA-BB-4224-01,0.771794531193173
train,TCGA-29-2427-01,0.5596628403045631
train,TCGA-EL-A3CZ-01,0.6406381308409349
train,TCGA-GV-A3QK-01,0.6512741975604444
train,TCGA-E9-A226-01,0.6018953528352782
train,TCGA-BH-A18H-01,0.4525728311223107
train,TCGA-BH-A0BD-01,0.565103991419317
train,TCGA-NC-A5HM-01,0.5263155289287268
train,TCGA-D3-A8GK-06,0.8500983071419639
train,TCGA-AO-A0J5-01,0.5516138328615494
train,TCGA-E2-A1IJ-01,0.3418156256178764
train,TCGA-VQ-A91K-01,0.5630985529389227
train,TCGA-E1-5303-01,0.5600924624669887
train,TCGA-ET-A40S-01,0.41500057144459546
train,TCGA-NC-A5HK-01,0.5753297638315527
train,TCGA-66-2757-01,0.7139908361118199
train,TCGA-J4-AAU2-01,0.515294326718947
train,TCGA-A2-A0ER-01,0.67661865015818
train,TCGA-13-A5FT-01,0.8040513830007766
train,TCGA-P4-A5EA-01,0.409300437568065
train,TCGA-24-0975-01,0.5465348975689794
train,TCGA-ZS-A9CG-01,0.6939142229992863
train,TCGA-DD-A1EE-01,0.7998325864729634
train,TCGA-R8-A73M-01,0.8134865256128165
train,TCGA-BP-5191-01,0.4343161053501341
train,TCGA-D5-6533-01,0.6388643664169951
train,TCGA-KK-A8IB-01,0.44186681546838713
train,TCGA-HZ-A4BH-01,0.33523888466972873
train,TCGA-B0-5121-01,0.5025815753592983
train,TCGA-24-1843-01,0.6701558901812851
train,TCGA-CR-7372-01,0.45760574620760164
train,TCGA-BH-A1EY-01,0.5130758597103722
train,TCGA-DB-A64P-01,0.6994116310702856
train,TCGA-QS-A5YR-01,0.49316507285181765
train,TCGA-AR-A1AP-01,0.5894255896998604
train,TCGA-2Z-A9JP-01,0.6568948606603706
train,TCGA-BI-A0VS-01,0.48590956501146265
train,TCGA-AO-A0J2-01,0.554676406352279
train,TCGA-G9-7510-01,0.38072499832626605
train,TCGA-GC-A3RC-01,0.5737927896011135
train,TCGA-CS-4938-01,0.6487441465192343
train,TCGA-FC-7961-01,0.4441027948675774
train,TCGA-V5-A7RE-01,0.6211355055468496
train,TCGA-XF-AAMY-01,0.5424394964146522
train,TCGA-BK-A6W3-01,0.574960272756736
train,TCGA-CN-A63V-01,0.3812394727977272
train,TCGA-AN-A0AJ-01,0.5838661160998773
train,TCGA-A8-A081-01,0.6334145989747211
train,TCGA-77-7337-01,0.49156451538854773
train,TCGA-HC-A6AP-01,0.35947173317646064
train,TCGA-B4-5843-01,0.6445622825069652
train,TCGA-EE-A2MG-06,0.3077901808907263
train,TCGA-VP-AA1N-01,0.46501499746565955
train,TCGA-V1-A9OA-01,0.4240772983196802
train,TCGA-HC-7078-01,0.547014453338684
train,TCGA-EM-A4FU-01,0.5660106212466618
train,TCGA-BR-7851-01,0.46992715289282927
train,TCGA-V1-A9O5-01,0.4679136823383345
train,TCGA-23-1110-01,0.9429357718122849
train,TCGA-XN-A8T3-01,0.36998080784013687
train,TCGA-B6-A0WX-01,0.39656018758781786
train,TCGA-A6-2684-01,0.5533932912917138
train,TCGA-BA-A6DG-01,0.31536603803050456
train,TCGA-CR-6481-01,0.33261565793631787
train,TCGA-BR-A4J4-01,0.524334697508595
train,TCGA-EJ-A46G-01,0.587804464688073
train,TCGA-Y8-A898-01,0.4907578716868076
train,TCGA-CV-7413-01,0.4517477021042332
train,TCGA-DD-A1EG-01,0.5315625846417507
train,TCGA-BH-A0DH-01,0.6744162443607187
train,TCGA-VS-A9UO-01,0.6674065070967761
train,TCGA-DD-AAVY-01,0.8311353413659928
train,TCGA-FE-A233-01,0.5632802754652095
train,TCGA-B8-5551-01,0.3215900522835333
train,TCGA-CV-6948-01,0.7249058677384136
train,TCGA-QK-A6IG-01,0.4277164348509537
train,TCGA-S9-A6TX-01,0.669472217127834
train,TCGA-EP-A26S-01,0.7910152553978727
